# tracer: nop
#
# entries-in-buffer/entries-written: 42164/42164   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
        cpubench-954   [000] d.h. 1554821.023200: : 135 75819751 5210
        cpubench-954   [000] d.h. 1554821.024201: : 141 75824832 5081
        cpubench-954   [000] d.h. 1554821.025202: : 136 75829934 5102
        cpubench-954   [000] d.h. 1554821.026200: : 126 75835150 5216
        cpubench-954   [000] d.h. 1554821.027200: : 137 75840304 5154
        cpubench-954   [000] d.h. 1554821.028202: : 136 75845308 5004
        cpubench-954   [000] d.h. 1554821.029201: : 135 75850488 5180
        cpubench-954   [000] d.h. 1554821.030200: : 127 75855608 5120
        cpubench-954   [000] d.h. 1554821.031200: : 138 75860855 5247
        cpubench-954   [000] d.h. 1554821.032201: : 134 75865942 5087
        cpubench-954   [000] d.h. 1554821.033200: : 132 75871052 5110
        cpubench-954   [000] d.h. 1554821.034200: : 125 75876287 5235
        cpubench-954   [000] d.h. 1554821.035200: : 135 75881438 5151
        cpubench-954   [000] d.h. 1554821.036201: : 139 75886575 5137
        cpubench-954   [000] d.h. 1554821.037200: : 130 75891742 5167
        cpubench-954   [000] d.h. 1554821.038200: : 125 75896886 5144
        cpubench-954   [000] d.h. 1554821.039200: : 134 75902094 5208
        cpubench-954   [000] d.h. 1554821.040201: : 125 75907179 5085
        cpubench-954   [000] d.h. 1554821.041200: : 132 75912347 5168
        cpubench-954   [000] d.h. 1554821.042200: : 126 75917556 5209
        cpubench-954   [000] d.h. 1554821.043200: : 135 75922707 5151
        cpubench-954   [000] d.h. 1554821.044201: : 131 75927848 5141
        cpubench-954   [000] d.h. 1554821.045200: : 130 75933030 5182
        cpubench-954   [000] d.h. 1554821.046200: : 134 75938192 5162
        cpubench-954   [000] d.h. 1554821.047200: : 130 75943414 5222
        cpubench-954   [000] d.h. 1554821.048201: : 127 75948483 5069
        cpubench-954   [000] d.h. 1554821.049200: : 135 75953693 5210
        cpubench-954   [000] d.h. 1554821.050200: : 128 75958876 5183
        cpubench-954   [000] d.h. 1554821.051200: : 130 75964038 5162
        cpubench-954   [000] d.h. 1554821.052200: : 126 75969178 5140
        cpubench-954   [000] d.h. 1554821.053200: : 127 75974359 5181
        cpubench-954   [000] d.h. 1554821.054199: : 134 75979566 5207
        cpubench-954   [000] d.h. 1554821.055200: : 127 75984766 5200
        cpubench-954   [000] d.h. 1554821.056200: : 131 75989852 5086
        cpubench-954   [000] d.h. 1554821.057200: : 132 75995032 5180
        cpubench-954   [000] d.h. 1554821.058200: : 132 76000237 5205
        cpubench-954   [000] d.h. 1554821.059200: : 127 76005390 5153
        cpubench-954   [000] d.h. 1554821.060200: : 131 76010541 5151
        cpubench-954   [000] d.h. 1554821.061200: : 126 76015669 5128
        cpubench-954   [000] d.h. 1554821.062200: : 133 76020900 5231
        cpubench-954   [000] d.h. 1554821.063199: : 126 76026074 5174
        cpubench-954   [000] d.h. 1554821.064200: : 132 76031168 5094
        cpubench-954   [000] d.h. 1554821.065200: : 132 76036390 5222
        cpubench-954   [000] d.h. 1554821.066199: : 134 76041527 5137
        cpubench-954   [000] d.h. 1554821.067200: : 126 76046719 5192
        cpubench-954   [000] d.h. 1554821.068200: : 133 76051827 5108
        cpubench-954   [000] d.h. 1554821.069199: : 122 76056971 5144
        cpubench-954   [000] d.h. 1554821.070200: : 134 76062198 5227
        cpubench-954   [000] d.h. 1554821.071199: : 129 76067356 5158
        cpubench-954   [000] d.h. 1554821.072200: : 133 76072480 5124
        cpubench-954   [000] d.h. 1554821.073199: : 126 76077681 5201
        cpubench-954   [000] d.h. 1554821.074199: : 136 76082837 5156
        cpubench-954   [000] d.h. 1554821.075199: : 127 76088064 5227
        cpubench-954   [000] d.h. 1554821.076200: : 213 76093178 5114
        cpubench-954   [000] d.h. 1554821.077199: : 189 76098317 5139
        cpubench-954   [000] d.h. 1554821.078200: : 157 76103517 5200
        cpubench-954   [000] d.h. 1554821.079199: : 133 76108660 5143
        cpubench-954   [000] d.h. 1554821.080201: : 148 76113794 5134
        cpubench-954   [000] d.h. 1554821.081200: : 135 76118951 5157
        cpubench-954   [000] d.h. 1554821.082199: : 127 76124110 5159
        cpubench-954   [000] d.h. 1554821.083199: : 136 76129289 5179
        cpubench-954   [000] d.h. 1554821.084200: : 131 76134354 5065
        cpubench-954   [000] d.h. 1554821.085199: : 128 76139528 5174
        cpubench-954   [000] d.h. 1554821.086199: : 139 76144721 5193
        cpubench-954   [000] d.h. 1554821.087199: : 131 76149865 5144
        cpubench-954   [000] d.h. 1554821.088200: : 137 76155004 5139
        cpubench-954   [000] d.h. 1554821.089199: : 128 76160176 5172
        cpubench-954   [000] d.h. 1554821.090199: : 140 76165345 5169
        cpubench-954   [000] d.h. 1554821.091199: : 131 76170562 5217
        cpubench-954   [000] d.h. 1554821.092200: : 137 76175665 5103
        cpubench-954   [000] d.h. 1554821.093199: : 127 76180861 5196
        cpubench-954   [000] d.h. 1554821.094199: : 140 76186011 5150
        cpubench-954   [000] d.h. 1554821.095199: : 132 76191156 5145
        cpubench-954   [000] d.h. 1554821.096199: : 137 76196276 5120
        cpubench-954   [000] d.h. 1554821.097199: : 131 76201421 5145
        cpubench-954   [000] d.h. 1554821.098199: : 132 76206602 5181
        cpubench-954   [000] d.h. 1554821.099199: : 131 76211821 5219
        cpubench-954   [000] d.h. 1554821.100200: : 130 76216885 5064
        cpubench-954   [000] d.h. 1554821.101199: : 128 76222109 5224
        cpubench-954   [000] d.h. 1554821.102199: : 132 76227271 5162
        cpubench-954   [000] d.h. 1554821.103199: : 132 76232472 5201
        cpubench-954   [000] d.h. 1554821.104199: : 136 76237617 5145
        cpubench-954   [000] d.h. 1554821.105199: : 127 76242762 5145
        cpubench-954   [000] d.h. 1554821.106198: : 137 76247966 5204
        cpubench-954   [000] d.h. 1554821.107198: : 130 76253150 5184
        cpubench-954   [000] d.h. 1554821.108199: : 137 76258220 5070
        cpubench-954   [000] d.h. 1554821.109199: : 133 76263427 5207
        cpubench-954   [000] d.h. 1554821.110198: : 140 76268589 5162
        cpubench-954   [000] d.h. 1554821.111198: : 132 76273759 5170
        cpubench-954   [000] d.h. 1554821.112198: : 135 76278875 5116
        cpubench-954   [000] d.h. 1554821.113198: : 130 76284002 5127
        cpubench-954   [000] d.h. 1554821.114199: : 129 76289238 5236
        cpubench-954   [000] d.h. 1554821.115198: : 130 76294413 5175
        cpubench-954   [000] d.h. 1554821.116199: : 136 76299509 5096
        cpubench-954   [000] d.h. 1554821.117198: : 126 76304728 5219
        cpubench-954   [000] d.h. 1554821.118198: : 132 76309862 5134
        cpubench-954   [000] d.h. 1554821.119198: : 134 76315027 5165
        cpubench-954   [000] d.h. 1554821.120199: : 139 76320134 5107
        cpubench-954   [000] d.h. 1554821.121199: : 130 76325308 5174
        cpubench-954   [000] d.h. 1554821.122199: : 132 76330521 5213
        cpubench-954   [000] d.h. 1554821.123198: : 133 76335703 5182
        cpubench-954   [000] d.h. 1554821.124199: : 137 76340815 5112
        cpubench-954   [000] d.h. 1554821.125198: : 128 76345997 5182
        cpubench-954   [000] d.h. 1554821.126198: : 132 76351163 5166
        cpubench-954   [000] d.h. 1554821.127198: : 129 76356380 5217
        cpubench-954   [000] d.h. 1554821.128199: : 129 76361439 5059
        cpubench-954   [000] d.h. 1554821.129198: : 127 76366557 5118
        cpubench-954   [000] d.h. 1554821.130198: : 135 76371796 5239
        cpubench-954   [000] d.h. 1554821.131198: : 131 76376938 5142
        cpubench-954   [000] d.h. 1554821.132198: : 134 76382073 5135
        cpubench-954   [000] d.h. 1554821.133197: : 126 76387261 5188
        cpubench-954   [000] d.h. 1554821.134198: : 128 76392430 5169
        cpubench-954   [000] d.h. 1554821.135198: : 128 76397629 5199
        cpubench-954   [000] d.h. 1554821.136198: : 128 76402705 5076
        cpubench-954   [000] d.h. 1554821.137198: : 127 76407887 5182
        cpubench-954   [000] d.h. 1554821.138198: : 129 76413105 5218
        cpubench-954   [000] d.h. 1554821.139198: : 130 76418251 5146
        cpubench-954   [000] d.h. 1554821.140198: : 178 76423433 5182
        cpubench-954   [000] d.h. 1554821.141198: : 146 76428640 5207
        cpubench-954   [000] d.h. 1554821.142198: : 127 76433785 5145
        cpubench-954   [000] d.h. 1554821.143198: : 134 76439026 5241
        cpubench-954   [000] d.h. 1554821.144198: : 132 76444070 5044
        cpubench-954   [000] d.h. 1554821.145197: : 130 76449283 5213
        cpubench-954   [000] d.h. 1554821.146197: : 131 76454456 5173
        cpubench-954   [000] d.h. 1554821.147197: : 131 76459606 5150
        cpubench-954   [000] d.h. 1554821.148198: : 127 76464757 5151
        cpubench-954   [000] d.h. 1554821.149198: : 135 76469912 5155
        cpubench-954   [000] d.h. 1554821.150197: : 127 76475094 5182
        cpubench-954   [000] d.h. 1554821.151197: : 129 76480275 5181
        cpubench-954   [000] d.h. 1554821.152198: : 127 76485339 5064
        cpubench-954   [000] d.h. 1554821.153197: : 133 76490589 5250
        cpubench-954   [000] d.h. 1554821.154197: : 134 76495778 5189
        cpubench-954   [000] d.h. 1554821.155197: : 127 76500947 5169
        cpubench-954   [000] d.h. 1554821.156198: : 131 76506098 5151
        cpubench-954   [000] d.h. 1554821.157197: : 134 76511215 5117
        cpubench-954   [000] d.h. 1554821.158197: : 135 76516438 5223
        cpubench-954   [000] d.h. 1554821.159197: : 128 76521618 5180
        cpubench-954   [000] d.h. 1554821.160198: : 133 76526696 5078
        cpubench-954   [000] d.h. 1554821.161197: : 132 76531890 5194
        cpubench-954   [000] d.h. 1554821.162197: : 134 76537084 5194
        cpubench-954   [000] d.h. 1554821.163197: : 127 76542244 5160
        cpubench-954   [000] d.h. 1554821.164198: : 132 76547360 5116
        cpubench-954   [000] d.h. 1554821.165197: : 134 76552481 5121
        cpubench-954   [000] d.h. 1554821.166197: : 124 76557703 5222
        cpubench-954   [000] d.h. 1554821.167197: : 135 76562903 5200
        cpubench-954   [000] d.h. 1554821.168198: : 132 76567983 5080
        cpubench-954   [000] d.h. 1554821.169197: : 133 76573198 5215
        cpubench-954   [000] d.h. 1554821.170197: : 134 76578354 5156
        cpubench-954   [000] d.h. 1554821.171197: : 132 76583569 5215
        cpubench-954   [000] d.h. 1554821.172199: : 135 76588686 5117
        cpubench-954   [000] d.h. 1554821.173197: : 127 76593837 5151
        cpubench-954   [000] d.h. 1554821.174197: : 134 76599062 5225
        cpubench-954   [000] d.h. 1554821.175197: : 127 76604233 5171
        cpubench-954   [000] d.h. 1554821.176197: : 129 76609398 5165
        cpubench-954   [000] d.h. 1554821.177197: : 130 76614582 5184
        cpubench-954   [000] d.h. 1554821.178197: : 135 76619704 5122
        cpubench-954   [000] d.h. 1554821.179198: : 129 76624855 5151
        cpubench-954   [000] d.h. 1554821.180197: : 201 76629965 5110
        cpubench-954   [000] d.h. 1554821.181197: : 169 76635113 5148
        cpubench-954   [000] d.h. 1554821.182196: : 137 76640337 5224
        cpubench-954   [000] d.h. 1554821.183196: : 125 76645461 5124
        cpubench-954   [000] d.h. 1554821.184197: : 152 76650630 5169
        cpubench-954   [000] d.h. 1554821.185197: : 133 76655813 5183
        cpubench-954   [000] d.h. 1554821.186197: : 134 76660972 5159
        cpubench-954   [000] d.h. 1554821.187197: : 130 76666190 5218
        cpubench-954   [000] d.h. 1554821.188197: : 126 76671276 5086
        cpubench-954   [000] d.h. 1554821.189197: : 132 76676491 5215
        cpubench-954   [000] d.h. 1554821.190196: : 127 76681652 5161
        cpubench-954   [000] d.h. 1554821.191196: : 138 76686801 5149
        cpubench-954   [000] d.h. 1554821.192197: : 139 76691937 5136
        cpubench-954   [000] d.h. 1554821.193196: : 134 76697093 5156
        cpubench-954   [000] d.h. 1554821.194196: : 126 76702264 5171
        cpubench-954   [000] d.h. 1554821.195196: : 136 76707463 5199
        cpubench-954   [000] d.h. 1554821.196197: : 134 76712516 5053
        cpubench-954   [000] d.h. 1554821.197196: : 134 76717723 5207
        cpubench-954   [000] d.h. 1554821.198197: : 125 76722870 5147
        cpubench-954   [000] d.h. 1554821.199196: : 129 76728022 5152
        cpubench-954   [000] d.h. 1554821.200197: : 133 76733169 5147
        cpubench-954   [000] d.h. 1554821.201196: : 135 76738322 5153
        cpubench-954   [000] d.h. 1554821.202196: : 126 76743553 5231
        cpubench-954   [000] d.h. 1554821.203196: : 138 76748715 5162
        cpubench-954   [000] d.h. 1554821.204197: : 126 76753819 5104
        cpubench-954   [000] d.h. 1554821.205196: : 134 76759013 5194
        cpubench-954   [000] d.h. 1554821.206196: : 127 76764195 5182
        cpubench-954   [000] d.h. 1554821.207196: : 138 76769356 5161
        cpubench-954   [000] d.h. 1554821.208196: : 126 76774471 5115
        cpubench-954   [000] d.h. 1554821.209196: : 135 76779620 5149
        cpubench-954   [000] d.h. 1554821.210196: : 125 76784854 5234
        cpubench-954   [000] d.h. 1554821.211196: : 134 76790031 5177
        cpubench-954   [000] d.h. 1554821.212196: : 129 76795125 5094
        cpubench-954   [000] d.h. 1554821.213196: : 133 76800359 5234
        cpubench-954   [000] d.h. 1554821.214196: : 126 76805516 5157
        cpubench-954   [000] d.h. 1554821.215196: : 135 76810740 5224
        cpubench-954   [000] d.h. 1554821.216196: : 125 76815843 5103
        cpubench-954   [000] d.h. 1554821.217196: : 134 76820987 5144
        cpubench-954   [000] d.h. 1554821.218196: : 126 76826203 5216
        cpubench-954   [000] d.h. 1554821.219196: : 137 76831383 5180
        cpubench-954   [000] d.h. 1554821.220197: : 141 76836503 5120
        cpubench-954   [000] d.h. 1554821.221195: : 134 76841678 5175
        cpubench-954   [000] d.h. 1554821.222196: : 128 76846785 5107
        cpubench-954   [000] d.h. 1554821.223196: : 138 76852015 5230
        cpubench-954   [000] d.h. 1554821.224197: : 126 76857119 5104
        cpubench-954   [000] d.h. 1554821.225196: : 136 76862246 5127
        cpubench-954   [000] d.h. 1554821.226195: : 129 76867440 5194
        cpubench-954   [000] d.h. 1554821.227195: : 140 76872585 5145
        cpubench-954   [000] d.h. 1554821.228196: : 126 76877694 5109
        cpubench-954   [000] d.h. 1554821.229196: : 136 76882855 5161
        cpubench-954   [000] d.h. 1554821.230197: : 127 76887935 5080
        cpubench-954   [000] d.h. 1554821.231196: : 132 76893120 5185
        cpubench-954   [000] d.h. 1554821.232196: : 137 76898211 5091
        cpubench-954   [000] d.h. 1554821.233195: : 127 76903384 5173
        cpubench-954   [000] d.h. 1554821.234195: : 139 76908587 5203
        cpubench-954   [000] d.h. 1554821.235196: : 127 76913729 5142
        cpubench-954   [000] d.h. 1554821.236196: : 137 76918877 5148
        cpubench-954   [000] d.h. 1554821.237196: : 129 76924043 5166
        cpubench-954   [000] d.h. 1554821.238195: : 132 76929204 5161
        cpubench-954   [000] d.h. 1554821.239195: : 131 76934428 5224
        cpubench-954   [000] d.h. 1554821.240196: : 129 76939497 5069
        cpubench-954   [000] d.h. 1554821.241195: : 130 76944698 5201
        cpubench-954   [000] d.h. 1554821.242195: : 131 76949882 5184
        cpubench-954   [000] d.h. 1554821.243195: : 132 76955048 5166
        cpubench-954   [000] d.h. 1554821.244196: : 128 76960174 5126
        cpubench-954   [000] d.h. 1554821.245195: : 130 76965309 5135
        cpubench-954   [000] d.h. 1554821.246195: : 129 76970491 5182
        cpubench-954   [000] d.h. 1554821.247195: : 132 76975699 5208
        cpubench-954   [000] d.h. 1554821.248195: : 129 76980762 5063
        cpubench-954   [000] d.h. 1554821.249195: : 129 76986001 5239
        cpubench-954   [000] d.h. 1554821.250195: : 130 76991159 5158
        cpubench-954   [000] d.h. 1554821.251195: : 133 76996298 5139
        cpubench-954   [000] d.h. 1554821.252195: : 128 77001447 5149
        cpubench-954   [000] d.h. 1554821.253195: : 129 77006576 5129
        cpubench-954   [000] d.h. 1554821.254195: : 131 77011796 5220
        cpubench-954   [000] d.h. 1554821.255195: : 130 77016996 5200
        cpubench-954   [000] d.h. 1554821.256196: : 129 77022064 5068
        cpubench-954   [000] d.h. 1554821.257195: : 128 77027273 5209
        cpubench-954   [000] d.h. 1554821.258194: : 132 77032412 5139
        cpubench-954   [000] d.h. 1554821.259195: : 132 77037619 5207
        cpubench-954   [000] d.h. 1554821.260195: : 128 77042745 5126
        cpubench-954   [000] d.h. 1554821.261194: : 130 77047902 5157
        cpubench-954   [000] d.h. 1554821.262194: : 129 77053116 5214
        cpubench-954   [000] d.h. 1554821.263195: : 133 77058290 5174
        cpubench-954   [000] d.h. 1554821.264196: : 130 77063350 5060
        cpubench-954   [000] d.h. 1554821.265195: : 130 77068546 5196
        cpubench-954   [000] d.h. 1554821.266195: : 131 77073706 5160
        cpubench-954   [000] d.h. 1554821.267195: : 133 77078896 5190
        cpubench-954   [000] d.h. 1554821.268195: : 174 77084029 5133
        cpubench-954   [000] d.h. 1554821.269195: : 150 77089196 5167
        cpubench-954   [000] d.h. 1554821.270194: : 130 77094410 5214
        cpubench-954   [000] d.h. 1554821.271194: : 130 77099590 5180
        cpubench-954   [000] d.h. 1554821.272195: : 134 77104720 5130
        cpubench-954   [000] d.h. 1554821.273194: : 126 77109894 5174
        cpubench-954   [000] d.h. 1554821.274194: : 136 77115047 5153
        cpubench-954   [000] d.h. 1554821.275194: : 127 77120261 5214
        cpubench-954   [000] d.h. 1554821.276195: : 129 77125388 5127
        cpubench-954   [000] d.h. 1554821.277194: : 127 77130532 5144
        cpubench-954   [000] d.h. 1554821.278194: : 128 77135730 5198
        cpubench-954   [000] d.h. 1554821.279194: : 132 77140861 5131
        cpubench-954   [000] d.h. 1554821.280195: : 127 77146010 5149
        cpubench-954   [000] d.h. 1554821.281195: : 134 77151133 5123
        cpubench-954   [000] d.h. 1554821.282194: : 132 77156286 5153
        cpubench-954   [000] d.h. 1554821.283194: : 130 77161512 5226
        cpubench-954   [000] d.h. 1554821.284195: : 214 77166520 5008
        cpubench-954   [000] d.h. 1554821.285194: : 182 77171717 5197
        cpubench-954   [000] d.h. 1554821.286194: : 142 77176901 5184
        cpubench-954   [000] d.h. 1554821.287194: : 137 77182085 5184
        cpubench-954   [000] d.h. 1554821.288195: : 152 77187248 5163
        cpubench-954   [000] d.h. 1554821.289195: : 137 77192426 5178
        cpubench-954   [000] d.h. 1554821.290194: : 127 77197602 5176
        cpubench-954   [000] d.h. 1554821.291194: : 136 77202823 5221
        cpubench-954   [000] d.h. 1554821.292195: : 131 77207919 5096
        cpubench-954   [000] d.h. 1554821.293194: : 126 77213125 5206
        cpubench-954   [000] d.h. 1554821.294194: : 137 77218307 5182
        cpubench-954   [000] d.h. 1554821.295194: : 128 77223472 5165
        cpubench-954   [000] d.h. 1554821.296194: : 132 77228628 5156
        cpubench-954   [000] d.h. 1554821.297194: : 134 77233767 5139
        cpubench-954   [000] d.h. 1554821.298193: : 138 77238985 5218
        cpubench-954   [000] d.h. 1554821.299193: : 134 77244165 5180
        cpubench-954   [000] d.h. 1554821.300194: : 133 77249240 5075
        cpubench-954   [000] d.h. 1554821.301194: : 132 77254444 5204
        cpubench-954   [000] d.h. 1554821.302193: : 125 77259625 5181
        cpubench-954   [000] d.h. 1554821.303193: : 134 77264819 5194
        cpubench-954   [000] d.h. 1554821.304194: : 132 77269932 5113
        cpubench-954   [000] d.h. 1554821.305194: : 132 77275045 5113
        cpubench-954   [000] d.h. 1554821.306193: : 132 77280296 5251
        cpubench-954   [000] d.h. 1554821.307193: : 133 77285490 5194
        cpubench-954   [000] d.h. 1554821.308194: : 243 77290628 5138
        cpubench-954   [000] d.h. 1554821.309193: : 211 77295866 5238
        cpubench-954   [000] d.h. 1554821.310193: : 179 77301009 5143
        cpubench-954   [000] d.h. 1554821.311193: : 147 77306229 5220
        cpubench-954   [000] d.h. 1554821.312194: : 134 77311310 5081
        cpubench-954   [000] d.h. 1554821.313194: : 132 77316493 5183
        cpubench-954   [000] d.h. 1554821.314193: : 129 77321718 5225
        cpubench-954   [000] d.h. 1554821.315193: : 131 77326894 5176
        cpubench-954   [000] d.h. 1554821.316194: : 134 77332021 5127
        cpubench-954   [000] d.h. 1554821.317193: : 132 77337245 5224
        cpubench-954   [000] d.h. 1554821.318193: : 133 77342394 5149
        cpubench-954   [000] d.h. 1554821.319193: : 133 77347631 5237
        cpubench-954   [000] d.h. 1554821.320194: : 130 77352701 5070
        cpubench-954   [000] d.h. 1554821.321193: : 132 77357838 5137
        cpubench-954   [000] d.h. 1554821.322193: : 132 77363057 5219
        cpubench-954   [000] d.h. 1554821.323193: : 133 77368202 5145
        cpubench-954   [000] d.h. 1554821.324194: : 128 77373355 5153
        cpubench-954   [000] d.h. 1554821.325193: : 129 77378523 5168
        cpubench-954   [000] d.h. 1554821.326193: : 130 77383677 5154
        cpubench-954   [000] d.h. 1554821.327193: : 132 77388873 5196
        cpubench-954   [000] d.h. 1554821.328193: : 129 77393963 5090
        cpubench-954   [000] d.h. 1554821.329193: : 132 77399142 5179
        cpubench-954   [000] d.h. 1554821.330193: : 133 77404345 5203
        cpubench-954   [000] d.h. 1554821.331193: : 127 77409464 5119
        cpubench-954   [000] d.h. 1554821.332193: : 159 77414533 5069
        cpubench-954   [000] d.h. 1554821.333192: : 126 77419727 5194
        cpubench-954   [000] d.h. 1554821.334194: : 134 77424864 5137
        cpubench-954   [000] d.h. 1554821.335192: : 127 77430074 5210
        cpubench-954   [000] d.h. 1554821.336194: : 132 77435102 5028
        cpubench-954   [000] d.h. 1554821.337193: : 129 77440298 5196
        cpubench-954   [000] d.h. 1554821.338193: : 133 77445480 5182
        cpubench-954   [000] d.h. 1554821.339193: : 126 77450613 5133
        cpubench-954   [000] d.h. 1554821.340194: : 131 77455786 5173
        cpubench-954   [000] d.h. 1554821.341193: : 130 77460932 5146
        cpubench-954   [000] d.h. 1554821.342193: : 130 77466137 5205
        cpubench-954   [000] d.h. 1554821.343193: : 125 77471320 5183
        cpubench-954   [000] d.h. 1554821.344193: : 129 77476406 5086
        cpubench-954   [000] d.h. 1554821.345193: : 137 77481608 5202
        cpubench-954   [000] d.h. 1554821.346192: : 128 77486813 5205
        cpubench-954   [000] d.h. 1554821.347193: : 140 77491979 5166
        cpubench-954   [000] d.h. 1554821.348193: : 127 77497099 5120
        cpubench-954   [000] d.h. 1554821.349192: : 136 77502226 5127
        cpubench-954   [000] d.h. 1554821.350192: : 128 77507444 5218
        cpubench-954   [000] d.h. 1554821.351192: : 133 77512604 5160
        cpubench-954   [000] d.h. 1554821.352193: : 130 77517679 5075
        cpubench-954   [000] d.h. 1554821.353192: : 128 77522883 5204
        cpubench-954   [000] d.h. 1554821.354192: : 131 77528037 5154
        cpubench-954   [000] d.h. 1554821.355192: : 131 77533242 5205
        cpubench-954   [000] d.h. 1554821.356194: : 126 77538342 5100
        cpubench-954   [000] d.h. 1554821.357192: : 128 77543449 5107
        cpubench-954   [000] d.h. 1554821.358192: : 130 77548630 5181
        cpubench-954   [000] d.h. 1554821.359192: : 134 77553774 5144
        cpubench-954   [000] d.h. 1554821.360194: : 246 77558849 5075
        cpubench-954   [000] d.h. 1554821.361192: : 222 77563756 4907
        cpubench-954   [000] d.h. 1554821.362192: : 190 77568864 5108
        cpubench-954   [000] d.h. 1554821.363193: : 158 77573998 5134
        cpubench-954   [000] d.h. 1554821.364192: : 134 77579037 5039
        cpubench-954   [000] d.h. 1554821.365192: : 130 77584258 5221
        cpubench-954   [000] d.h. 1554821.366192: : 126 77589422 5164
        cpubench-954   [000] d.h. 1554821.367192: : 125 77594572 5150
        cpubench-954   [000] d.h. 1554821.368193: : 126 77599711 5139
        cpubench-954   [000] d.h. 1554821.369192: : 133 77604876 5165
        cpubench-954   [000] d.h. 1554821.370192: : 125 77610062 5186
        cpubench-954   [000] d.h. 1554821.371192: : 135 77615265 5203
        cpubench-954   [000] d.h. 1554821.372192: : 125 77620296 5031
        cpubench-954   [000] d.h. 1554821.373192: : 133 77625505 5209
        cpubench-954   [000] d.h. 1554821.374193: : 217 77630729 5224
        cpubench-954   [000] d.h. 1554821.375192: : 193 77635904 5175
        cpubench-954   [000] d.h. 1554821.376192: : 169 77641032 5128
        cpubench-954   [000] d.h. 1554821.377192: : 129 77646184 5152
        cpubench-954   [000] d.h. 1554821.378192: : 133 77651400 5216
        cpubench-954   [000] d.h. 1554821.379192: : 127 77656583 5183
        cpubench-954   [000] d.h. 1554821.380192: : 132 77661660 5077
        cpubench-954   [000] d.h. 1554821.381192: : 129 77666890 5230
        cpubench-954   [000] d.h. 1554821.382191: : 133 77672053 5163
        cpubench-954   [000] d.h. 1554821.383192: : 134 77677223 5170
        cpubench-954   [000] d.h. 1554821.384192: : 130 77682328 5105
        cpubench-954   [000] d.h. 1554821.385191: : 131 77687471 5143
        cpubench-954   [000] d.h. 1554821.386192: : 132 77692670 5199
        cpubench-954   [000] d.h. 1554821.387192: : 133 77697867 5197
        cpubench-954   [000] d.h. 1554821.388192: : 220 77703017 5150
        cpubench-954   [000] d.h. 1554821.389191: : 196 77708245 5228
        cpubench-954   [000] d.h. 1554821.390192: : 172 77713420 5175
        cpubench-954   [000] d.h. 1554821.391191: : 132 77718649 5229
        cpubench-954   [000] d.h. 1554821.392192: : 158 77723762 5113
        cpubench-954   [000] d.h. 1554821.393191: : 126 77728910 5148
        cpubench-954   [000] d.h. 1554821.394191: : 133 77734105 5195
        cpubench-954   [000] d.h. 1554821.395191: : 125 77739285 5180
        cpubench-954   [000] d.h. 1554821.396191: : 173 77744452 5167
        cpubench-954   [000] d.h. 1554821.397191: : 141 77749650 5198
        cpubench-954   [000] d.h. 1554821.398191: : 130 77754805 5155
        cpubench-954   [000] d.h. 1554821.399191: : 132 77760009 5204
        cpubench-954   [000] d.h. 1554821.400192: : 127 77765130 5121
        cpubench-954   [000] d.h. 1554821.401191: : 134 77770256 5126
        cpubench-954   [000] d.h. 1554821.402191: : 126 77775442 5186
        cpubench-954   [000] d.h. 1554821.403191: : 129 77780584 5142
        cpubench-954   [000] d.h. 1554821.404191: : 134 77785736 5152
        cpubench-954   [000] d.h. 1554821.405191: : 132 77790919 5183
        cpubench-954   [000] d.h. 1554821.406191: : 132 77796080 5161
        cpubench-954   [000] d.h. 1554821.407191: : 126 77801275 5195
        cpubench-954   [000] d.h. 1554821.408192: : 131 77806363 5088
        cpubench-954   [000] d.h. 1554821.409191: : 131 77811555 5192
        cpubench-954   [000] d.h. 1554821.410191: : 133 77816714 5159
        cpubench-954   [000] d.h. 1554821.411190: : 127 77821841 5127
        cpubench-954   [000] d.h. 1554821.412192: : 133 77826961 5120
        cpubench-954   [000] d.h. 1554821.413191: : 125 77832151 5190
        cpubench-954   [000] d.h. 1554821.414192: : 133 77837284 5133
        cpubench-954   [000] d.h. 1554821.415190: : 139 77842517 5233
        cpubench-954   [000] d.h. 1554821.416192: : 127 77847590 5073
        cpubench-954   [000] d.h. 1554821.417191: : 134 77852773 5183
        cpubench-954   [000] d.h. 1554821.418191: : 126 77857971 5198
        cpubench-954   [000] d.h. 1554821.419191: : 138 77863105 5134
        cpubench-954   [000] d.h. 1554821.420191: : 125 77868265 5160
        cpubench-954   [000] d.h. 1554821.421191: : 125 77873408 5143
        cpubench-954   [000] d.h. 1554821.422191: : 127 77878629 5221
        cpubench-954   [000] d.h. 1554821.423191: : 139 77883800 5171
        cpubench-954   [000] d.h. 1554821.424191: : 129 77888870 5070
        cpubench-954   [000] d.h. 1554821.425190: : 136 77894085 5215
        cpubench-954   [000] d.h. 1554821.426191: : 127 77899266 5181
        cpubench-954   [000] d.h. 1554821.427191: : 139 77904423 5157
        cpubench-954   [000] d.h. 1554821.428191: : 126 77909555 5132
        cpubench-954   [000] d.h. 1554821.429191: : 135 77914691 5136
