# tracer: nop
#
# entries-in-buffer/entries-written: 19504/19504   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
        cpubench-1084  [000] d.h. 1554984.968055: : 686 61994127 15248
        cpubench-1084  [000] d.h. 1554984.969054: : 629 62009548 15421
        cpubench-1084  [000] d.h. 1554984.970055: : 636 62024981 15433
        cpubench-1084  [000] d.h. 1554984.971054: : 637 62040391 15410
        cpubench-1084  [000] d.h. 1554984.972055: : 643 62055501 15110
        cpubench-1084  [000] d.h. 1554984.973054: : 635 62070951 15450
        cpubench-1084  [000] d.h. 1554984.974054: : 639 62086347 15396
        cpubench-1084  [000] d.h. 1554984.975054: : 639 62101785 15438
        cpubench-1084  [000] d.h. 1554984.976054: : 633 62116931 15146
        cpubench-1084  [000] d.h. 1554984.977054: : 633 62132360 15429
        cpubench-1084  [000] d.h. 1554984.978054: : 636 62147801 15441
        cpubench-1084  [000] d.h. 1554984.979054: : 635 62163246 15445
        cpubench-1084  [000] d.h. 1554984.980054: : 638 62178410 15164
        cpubench-1084  [000] d.h. 1554984.981054: : 630 62193852 15442
        cpubench-1084  [000] d.h. 1554984.982055: : 630 62209278 15426
        cpubench-1084  [000] d.h. 1554984.983055: : 634 62224698 15420
        cpubench-1084  [000] d.h. 1554984.984054: : 641 62239850 15152
        cpubench-1084  [000] d.h. 1554984.985054: : 632 62255221 15371
        cpubench-1084  [000] d.h. 1554984.986054: : 628 62270667 15446
        cpubench-1084  [000] d.h. 1554984.987054: : 630 62286086 15419
        cpubench-1084  [000] d.h. 1554984.988054: : 712 62301287 15201
        cpubench-1084  [000] d.h. 1554984.989054: : 642 62316724 15437
        cpubench-1084  [000] d.h. 1554984.990053: : 634 62332148 15424
        cpubench-1084  [000] d.h. 1554984.991054: : 639 62347572 15424
        cpubench-1084  [000] d.h. 1554984.992054: : 638 62362674 15102
        cpubench-1084  [000] d.h. 1554984.993054: : 641 62378112 15438
        cpubench-1084  [000] d.h. 1554984.994054: : 637 62393522 15410
        cpubench-1084  [000] d.h. 1554984.995054: : 633 62408946 15424
        cpubench-1084  [000] d.h. 1554984.996053: : 657 62424051 15105
        cpubench-1084  [000] d.h. 1554984.997054: : 635 62439569 15518
        cpubench-1084  [000] d.h. 1554984.998055: : 633 62454813 15244
        cpubench-1084  [000] d.h. 1554984.999054: : 621 62470173 15360
        cpubench-1084  [000] d.h. 1554985.000054: : 637 62484941 14768
        cpubench-1084  [000] d.h. 1554985.001054: : 642 62500437 15496
        cpubench-1084  [000] d.h. 1554985.002054: : 635 62515830 15393
        cpubench-1084  [000] d.h. 1554985.003053: : 633 62531285 15455
        cpubench-1084  [000] d.h. 1554985.004054: : 637 62546345 15060
        cpubench-1084  [000] d.h. 1554985.005053: : 635 62561806 15461
        cpubench-1084  [000] d.h. 1554985.006054: : 631 62577260 15454
        cpubench-1084  [000] d.h. 1554985.007053: : 632 62592640 15380
        cpubench-1084  [000] d.h. 1554985.008053: : 641 62607739 15099
        cpubench-1084  [000] d.h. 1554985.009053: : 637 62623230 15491
        cpubench-1084  [000] d.h. 1554985.010053: : 639 62638656 15426
        cpubench-1084  [000] d.h. 1554985.011054: : 641 62654067 15411
        cpubench-1084  [000] d.h. 1554985.012054: : 635 62669192 15125
        cpubench-1084  [000] d.h. 1554985.013053: : 637 62684646 15454
        cpubench-1084  [000] d.h. 1554985.014053: : 627 62700058 15412
        cpubench-1084  [000] d.h. 1554985.015054: : 635 62715543 15485
        cpubench-1084  [000] d.h. 1554985.016053: : 631 62730627 15084
        cpubench-1084  [000] d.h. 1554985.017053: : 630 62746041 15414
        cpubench-1084  [000] d.h. 1554985.018053: : 635 62761517 15476
        cpubench-1084  [000] d.h. 1554985.019053: : 636 62776932 15415
        cpubench-1084  [000] d.h. 1554985.020053: : 635 62792036 15104
        cpubench-1084  [000] d.h. 1554985.021053: : 627 62807491 15455
        cpubench-1084  [000] d.h. 1554985.022054: : 638 62822930 15439
        cpubench-1084  [000] d.h. 1554985.023053: : 631 62838361 15431
        cpubench-1084  [000] d.h. 1554985.024053: : 635 62853489 15128
        cpubench-1084  [000] d.h. 1554985.025053: : 629 62868923 15434
        cpubench-1084  [000] d.h. 1554985.026053: : 633 62884321 15398
        cpubench-1084  [000] d.h. 1554985.027053: : 631 62899750 15429
        cpubench-1084  [000] d.h. 1554985.028053: : 636 62914886 15136
        cpubench-1084  [000] d.h. 1554985.029053: : 639 62930348 15462
        cpubench-1084  [000] d.h. 1554985.030053: : 637 62945803 15455
        cpubench-1084  [000] d.h. 1554985.031053: : 634 62961227 15424
        cpubench-1084  [000] d.h. 1554985.032053: : 626 62976347 15120
        cpubench-1084  [000] d.h. 1554985.033053: : 629 62991772 15425
        cpubench-1084  [000] d.h. 1554985.034053: : 624 63007198 15426
        cpubench-1084  [000] d.h. 1554985.035052: : 630 63022622 15424
        cpubench-1084  [000] d.h. 1554985.036053: : 638 63037734 15112
        cpubench-1084  [000] d.h. 1554985.037053: : 635 63053149 15415
        cpubench-1084  [000] d.h. 1554985.038052: : 634 63068575 15426
        cpubench-1084  [000] d.h. 1554985.039052: : 633 63084019 15444
        cpubench-1084  [000] d.h. 1554985.040053: : 637 63099180 15161
        cpubench-1084  [000] d.h. 1554985.041052: : 629 63114594 15414
        cpubench-1084  [000] d.h. 1554985.042053: : 633 63130008 15414
        cpubench-1084  [000] d.h. 1554985.043053: : 638 63145484 15476
        cpubench-1084  [000] d.h. 1554985.044053: : 659 63160687 15203
        cpubench-1084  [000] d.h. 1554985.045053: : 636 63176144 15457
        cpubench-1084  [000] d.h. 1554985.046053: : 639 63191595 15451
        cpubench-1084  [000] d.h. 1554985.047052: : 637 63207031 15436
        cpubench-1084  [000] d.h. 1554985.048053: : 640 63222104 15073
        cpubench-1084  [000] d.h. 1554985.049053: : 641 63237361 15257
        cpubench-1084  [000] d.h. 1554985.050053: : 636 63252714 15353
        cpubench-1084  [000] d.h. 1554985.051052: : 632 63268135 15421
        cpubench-1084  [000] d.h. 1554985.052053: : 642 63283241 15106
        cpubench-1084  [000] d.h. 1554985.053052: : 636 63298636 15395
        cpubench-1084  [000] d.h. 1554985.054052: : 632 63314085 15449
        cpubench-1084  [000] d.h. 1554985.055052: : 636 63329508 15423
        cpubench-1084  [000] d.h. 1554985.056052: : 636 63344642 15134
        cpubench-1084  [000] d.h. 1554985.057052: : 633 63360081 15439
        cpubench-1084  [000] d.h. 1554985.058052: : 632 63375502 15421
        cpubench-1084  [000] d.h. 1554985.059052: : 632 63390924 15422
        cpubench-1084  [000] d.h. 1554985.060052: : 638 63406050 15126
        cpubench-1084  [000] d.h. 1554985.061052: : 626 63421448 15398
        cpubench-1084  [000] d.h. 1554985.062052: : 638 63436842 15394
        cpubench-1084  [000] d.h. 1554985.063052: : 633 63452264 15422
        cpubench-1084  [000] d.h. 1554985.064053: : 630 63467443 15179
        cpubench-1084  [000] d.h. 1554985.065052: : 633 63482864 15421
        cpubench-1084  [000] d.h. 1554985.066052: : 635 63498273 15409
        cpubench-1084  [000] d.h. 1554985.067052: : 641 63513715 15442
        cpubench-1084  [000] d.h. 1554985.068052: : 635 63528839 15124
        cpubench-1084  [000] d.h. 1554985.069052: : 633 63544268 15429
        cpubench-1084  [000] d.h. 1554985.070052: : 641 63559691 15423
        cpubench-1084  [000] d.h. 1554985.071052: : 640 63575145 15454
        cpubench-1084  [000] d.h. 1554985.072052: : 638 63590237 15092
        cpubench-1084  [000] d.h. 1554985.073052: : 634 63605641 15404
        cpubench-1084  [000] d.h. 1554985.074052: : 628 63621083 15442
        cpubench-1084  [000] d.h. 1554985.075052: : 633 63636505 15422
        cpubench-1084  [000] d.h. 1554985.076052: : 630 63651604 15099
        cpubench-1084  [000] d.h. 1554985.077052: : 636 63667003 15399
        cpubench-1084  [000] d.h. 1554985.078052: : 632 63682445 15442
        cpubench-1084  [000] d.h. 1554985.079051: : 635 63697873 15428
        cpubench-1084  [000] d.h. 1554985.080052: : 632 63712997 15124
        cpubench-1084  [000] d.h. 1554985.081052: : 634 63728406 15409
        cpubench-1084  [000] d.h. 1554985.082052: : 640 63743906 15500
        cpubench-1084  [000] d.h. 1554985.083051: : 634 63759338 15432
        cpubench-1084  [000] d.h. 1554985.084052: : 635 63774447 15109
        cpubench-1084  [000] d.h. 1554985.085052: : 641 63789917 15470
        cpubench-1084  [000] d.h. 1554985.086052: : 630 63805371 15454
        cpubench-1084  [000] d.h. 1554985.087051: : 630 63820803 15432
        cpubench-1084  [000] d.h. 1554985.088052: : 634 63835896 15093
        cpubench-1084  [000] d.h. 1554985.089051: : 637 63851387 15491
        cpubench-1084  [000] d.h. 1554985.090052: : 639 63866821 15434
        cpubench-1084  [000] d.h. 1554985.091052: : 637 63882212 15391
        cpubench-1084  [000] d.h. 1554985.092051: : 702 63897421 15209
        cpubench-1084  [000] d.h. 1554985.093051: : 635 63912908 15487
        cpubench-1084  [000] d.h. 1554985.094052: : 634 63928331 15423
        cpubench-1084  [000] d.h. 1554985.095052: : 633 63943798 15467
        cpubench-1084  [000] d.h. 1554985.096052: : 681 63958985 15187
        cpubench-1084  [000] d.h. 1554985.097051: : 634 63974415 15430
        cpubench-1084  [000] d.h. 1554985.098051: : 636 63989796 15381
        cpubench-1084  [000] d.h. 1554985.099051: : 641 64005270 15474
        cpubench-1084  [000] d.h. 1554985.100052: : 670 64020328 15058
        cpubench-1084  [000] d.h. 1554985.101051: : 634 64035710 15382
        cpubench-1084  [000] d.h. 1554985.102051: : 635 64051168 15458
        cpubench-1084  [000] d.h. 1554985.103051: : 620 64066660 15492
        cpubench-1084  [000] d.h. 1554985.104051: : 641 64081783 15123
        cpubench-1084  [000] d.h. 1554985.105051: : 638 64097214 15431
        cpubench-1084  [000] d.h. 1554985.106051: : 639 64112635 15421
        cpubench-1084  [000] d.h. 1554985.107051: : 639 64128063 15428
        cpubench-1084  [000] d.h. 1554985.108051: : 634 64143168 15105
        cpubench-1084  [000] d.h. 1554985.109051: : 630 64158615 15447
        cpubench-1084  [000] d.h. 1554985.110051: : 630 64174091 15476
        cpubench-1084  [000] d.h. 1554985.111051: : 632 64189600 15509
        cpubench-1084  [000] d.h. 1554985.112051: : 641 64204753 15153
        cpubench-1084  [000] d.h. 1554985.113051: : 630 64220176 15423
        cpubench-1084  [000] d.h. 1554985.114051: : 626 64235628 15452
        cpubench-1084  [000] d.h. 1554985.115051: : 640 64251071 15443
        cpubench-1084  [000] d.h. 1554985.116051: : 643 64266200 15129
        cpubench-1084  [000] d.h. 1554985.117051: : 635 64281663 15463
        cpubench-1084  [000] d.h. 1554985.118052: : 752 64296681 15018
        cpubench-1084  [000] d.h. 1554985.119052: : 625 64309524 12843
        cpubench-1084  [000] d.h. 1554985.120051: : 605 64323435 13911
        cpubench-1084  [000] d.h. 1554985.121051: : 617 64338870 15435
        cpubench-1084  [000] d.h. 1554985.122051: : 621 64354260 15390
        cpubench-1084  [000] d.h. 1554985.123051: : 627 64369736 15476
        cpubench-1084  [000] d.h. 1554985.124051: : 639 64384821 15085
        cpubench-1084  [000] d.h. 1554985.125050: : 635 64400242 15421
        cpubench-1084  [000] d.h. 1554985.126051: : 633 64415419 15177
        cpubench-1084  [000] d.h. 1554985.127051: : 638 64430858 15439
        cpubench-1084  [000] d.h. 1554985.128051: : 638 64446018 15160
        cpubench-1084  [000] d.h. 1554985.129050: : 641 64461483 15465
        cpubench-1084  [000] d.h. 1554985.130051: : 639 64476922 15439
        cpubench-1084  [000] d.h. 1554985.131050: : 638 64492349 15427
        cpubench-1084  [000] d.h. 1554985.132050: : 630 64507519 15170
        cpubench-1084  [000] d.h. 1554985.133050: : 637 64522954 15435
        cpubench-1084  [000] d.h. 1554985.134051: : 627 64538360 15406
        cpubench-1084  [000] d.h. 1554985.135051: : 634 64553814 15454
        cpubench-1084  [000] d.h. 1554985.136050: : 637 64568928 15114
        cpubench-1084  [000] d.h. 1554985.137050: : 626 64584302 15374
        cpubench-1084  [000] d.h. 1554985.138050: : 629 64599751 15449
        cpubench-1084  [000] d.h. 1554985.139050: : 639 64615192 15441
        cpubench-1084  [000] d.h. 1554985.140050: : 639 64630316 15124
        cpubench-1084  [000] d.h. 1554985.141050: : 636 64645703 15387
        cpubench-1084  [000] d.h. 1554985.142050: : 635 64661162 15459
        cpubench-1084  [000] d.h. 1554985.143051: : 630 64676593 15431
        cpubench-1084  [000] d.h. 1554985.144051: : 635 64691712 15119
        cpubench-1084  [000] d.h. 1554985.145050: : 626 64707120 15408
        cpubench-1084  [000] d.h. 1554985.146050: : 641 64722610 15490
        cpubench-1084  [000] d.h. 1554985.147050: : 641 64738052 15442
        cpubench-1084  [000] d.h. 1554985.148050: : 638 64753190 15138
        cpubench-1084  [000] d.h. 1554985.149050: : 631 64768601 15411
        cpubench-1084  [000] d.h. 1554985.150050: : 635 64784070 15469
        cpubench-1084  [000] d.h. 1554985.151050: : 642 64799499 15429
        cpubench-1084  [000] d.h. 1554985.152050: : 638 64814588 15089
        cpubench-1084  [000] d.h. 1554985.153050: : 640 64829993 15405
        cpubench-1084  [000] d.h. 1554985.154050: : 631 64845454 15461
        cpubench-1084  [000] d.h. 1554985.155050: : 635 64860844 15390
        cpubench-1084  [000] d.h. 1554985.156051: : 635 64875985 15141
        cpubench-1084  [000] d.h. 1554985.157049: : 642 64891438 15453
        cpubench-1084  [000] d.h. 1554985.158050: : 634 64906857 15419
        cpubench-1084  [000] d.h. 1554985.159049: : 642 64922296 15439
        cpubench-1084  [000] d.h. 1554985.160050: : 641 64937404 15108
        cpubench-1084  [000] d.h. 1554985.161050: : 633 64952858 15454
        cpubench-1084  [000] d.h. 1554985.162049: : 633 64968289 15431
        cpubench-1084  [000] d.h. 1554985.163050: : 633 64983733 15444
        cpubench-1084  [000] d.h. 1554985.164050: : 640 64998904 15171
        cpubench-1084  [000] d.h. 1554985.165050: : 634 65014311 15407
        cpubench-1084  [000] d.h. 1554985.166050: : 634 65029715 15404
        cpubench-1084  [000] d.h. 1554985.167049: : 635 65045152 15437
        cpubench-1084  [000] d.h. 1554985.168050: : 630 65060272 15120
        cpubench-1084  [000] d.h. 1554985.169049: : 635 65075649 15377
        cpubench-1084  [000] d.h. 1554985.170049: : 640 65091063 15414
        cpubench-1084  [000] d.h. 1554985.171050: : 639 65106525 15462
        cpubench-1084  [000] d.h. 1554985.172050: : 631 65121658 15133
        cpubench-1084  [000] d.h. 1554985.173049: : 634 65137098 15440
        cpubench-1084  [000] d.h. 1554985.174049: : 643 65152616 15518
        cpubench-1084  [000] d.h. 1554985.175049: : 638 65168044 15428
        cpubench-1084  [000] d.h. 1554985.176050: : 635 65183143 15099
        cpubench-1084  [000] d.h. 1554985.177050: : 631 65198346 15203
        cpubench-1084  [000] d.h. 1554985.178049: : 635 65213804 15458
        cpubench-1084  [000] d.h. 1554985.179049: : 632 65229264 15460
        cpubench-1084  [000] d.h. 1554985.180050: : 638 65244369 15105
        cpubench-1084  [000] d.h. 1554985.181049: : 641 65259835 15466
        cpubench-1084  [000] d.h. 1554985.182050: : 641 65275287 15452
        cpubench-1084  [000] d.h. 1554985.183049: : 638 65290696 15409
        cpubench-1084  [000] d.h. 1554985.184049: : 638 65305819 15123
        cpubench-1084  [000] d.h. 1554985.185049: : 631 65321254 15435
        cpubench-1084  [000] d.h. 1554985.186049: : 638 65336673 15419
        cpubench-1084  [000] d.h. 1554985.187049: : 640 65352088 15415
        cpubench-1084  [000] d.h. 1554985.188049: : 637 65367210 15122
        cpubench-1084  [000] d.h. 1554985.189049: : 636 65382611 15401
        cpubench-1084  [000] d.h. 1554985.190049: : 632 65398058 15447
        cpubench-1084  [000] d.h. 1554985.191049: : 638 65413503 15445
        cpubench-1084  [000] d.h. 1554985.192049: : 641 65428647 15144
        cpubench-1084  [000] d.h. 1554985.193049: : 635 65444029 15382
        cpubench-1084  [000] d.h. 1554985.194049: : 756 65459542 15513
        cpubench-1084  [000] d.h. 1554985.195049: : 676 65474932 15390
        cpubench-1084  [000] d.h. 1554985.196049: : 693 65490079 15147
        cpubench-1084  [000] d.h. 1554985.197049: : 633 65505526 15447
        cpubench-1084  [000] d.h. 1554985.198049: : 642 65520996 15470
        cpubench-1084  [000] d.h. 1554985.199049: : 637 65536444 15448
        cpubench-1084  [000] d.h. 1554985.200049: : 637 65551595 15151
        cpubench-1084  [000] d.h. 1554985.201049: : 634 65567002 15407
        cpubench-1084  [000] d.h. 1554985.202049: : 635 65582426 15424
        cpubench-1084  [000] d.h. 1554985.203049: : 634 65597881 15455
        cpubench-1084  [000] d.h. 1554985.204049: : 677 65613073 15192
        cpubench-1084  [000] d.h. 1554985.205049: : 635 65628500 15427
        cpubench-1084  [000] d.h. 1554985.206049: : 635 65643931 15431
        cpubench-1084  [000] d.h. 1554985.207049: : 635 65659353 15422
        cpubench-1084  [000] d.h. 1554985.208049: : 641 65674538 15185
        cpubench-1084  [000] d.h. 1554985.209049: : 630 65690015 15477
        cpubench-1084  [000] d.h. 1554985.210048: : 634 65705397 15382
        cpubench-1084  [000] d.h. 1554985.211049: : 638 65720838 15441
        cpubench-1084  [000] d.h. 1554985.212048: : 631 65735978 15140
        cpubench-1084  [000] d.h. 1554985.213049: : 641 65751420 15442
        cpubench-1084  [000] d.h. 1554985.214048: : 641 65766855 15435
        cpubench-1084  [000] d.h. 1554985.215048: : 643 65782255 15400
        cpubench-1084  [000] d.h. 1554985.216049: : 640 65797375 15120
        cpubench-1084  [000] d.h. 1554985.217048: : 631 65812806 15431
        cpubench-1084  [000] d.h. 1554985.218048: : 640 65828172 15366
        cpubench-1084  [000] d.h. 1554985.219049: : 638 65843649 15477
        cpubench-1084  [000] d.h. 1554985.220048: : 636 65858727 15078
        cpubench-1084  [000] d.h. 1554985.221049: : 641 65874173 15446
        cpubench-1084  [000] d.h. 1554985.222048: : 637 65889572 15399
        cpubench-1084  [000] d.h. 1554985.223049: : 641 65905035 15463
        cpubench-1084  [000] d.h. 1554985.224048: : 688 65920251 15216
        cpubench-1084  [000] d.h. 1554985.225048: : 630 65935650 15399
        cpubench-1084  [000] d.h. 1554985.226048: : 638 65951097 15447
        cpubench-1084  [000] d.h. 1554985.227048: : 627 65966574 15477
        cpubench-1084  [000] d.h. 1554985.228048: : 648 65981535 14961
        cpubench-1084  [000] d.h. 1554985.229048: : 631 65996988 15453
        cpubench-1084  [000] d.h. 1554985.230048: : 624 66012419 15431
        cpubench-1084  [000] d.h. 1554985.231048: : 637 66027923 15504
        cpubench-1084  [000] d.h. 1554985.232048: : 633 66043010 15087
        cpubench-1084  [000] d.h. 1554985.233048: : 633 66058441 15431
        cpubench-1084  [000] d.h. 1554985.234048: : 632 66073907 15466
        cpubench-1084  [000] d.h. 1554985.235047: : 629 66089302 15395
        cpubench-1084  [000] d.h. 1554985.236048: : 638 66104463 15161
        cpubench-1084  [000] d.h. 1554985.237048: : 641 66119942 15479
        cpubench-1084  [000] d.h. 1554985.238048: : 635 66135379 15437
        cpubench-1084  [000] d.h. 1554985.239048: : 633 66150817 15438
        cpubench-1084  [000] d.h. 1554985.240048: : 638 66165915 15098
        cpubench-1084  [000] d.h. 1554985.241048: : 642 66181411 15496
        cpubench-1084  [000] d.h. 1554985.242048: : 635 66196797 15386
        cpubench-1084  [000] d.h. 1554985.243047: : 641 66212192 15395
        cpubench-1084  [000] d.h. 1554985.244048: : 635 66227405 15213
        cpubench-1084  [000] d.h. 1554985.245047: : 635 66242792 15387
        cpubench-1084  [000] d.h. 1554985.246048: : 635 66258210 15418
        cpubench-1084  [000] d.h. 1554985.247047: : 631 66273660 15450
        cpubench-1084  [000] d.h. 1554985.248049: : 635 66288788 15128
        cpubench-1084  [000] d.h. 1554985.249047: : 635 66304209 15421
        cpubench-1084  [000] d.h. 1554985.250048: : 638 66319615 15406
        cpubench-1084  [000] d.h. 1554985.251048: : 638 66335045 15430
        cpubench-1084  [000] d.h. 1554985.252048: : 639 66350189 15144
        cpubench-1084  [000] d.h. 1554985.253048: : 633 66365619 15430
        cpubench-1084  [000] d.h. 1554985.254047: : 641 66381070 15451
        cpubench-1084  [000] d.h. 1554985.255048: : 617 66396518 15448
        cpubench-1084  [000] d.h. 1554985.256048: : 629 66411274 14756
        cpubench-1084  [000] d.h. 1554985.257047: : 630 66426658 15384
        cpubench-1084  [000] d.h. 1554985.258047: : 636 66442064 15406
        cpubench-1084  [000] d.h. 1554985.259047: : 635 66457465 15401
        cpubench-1084  [000] d.h. 1554985.260047: : 632 66472555 15090
        cpubench-1084  [000] d.h. 1554985.261047: : 639 66487960 15405
        cpubench-1084  [000] d.h. 1554985.262047: : 639 66503366 15406
        cpubench-1084  [000] d.h. 1554985.263047: : 641 66518824 15458
        cpubench-1084  [000] d.h. 1554985.264048: : 640 66533988 15164
        cpubench-1084  [000] d.h. 1554985.265047: : 641 66549421 15433
        cpubench-1084  [000] d.h. 1554985.266047: : 636 66564839 15418
        cpubench-1084  [000] d.h. 1554985.267047: : 624 66580243 15404
        cpubench-1084  [000] d.h. 1554985.268047: : 635 66595345 15102
        cpubench-1084  [000] d.h. 1554985.269047: : 638 66610779 15434
        cpubench-1084  [000] d.h. 1554985.270046: : 635 66626232 15453
        cpubench-1084  [000] d.h. 1554985.271047: : 633 66641635 15403
        cpubench-1084  [000] d.h. 1554985.272047: : 635 66656811 15176
        cpubench-1084  [000] d.h. 1554985.273047: : 630 66672252 15441
        cpubench-1084  [000] d.h. 1554985.274046: : 633 66687703 15451
        cpubench-1084  [000] d.h. 1554985.275046: : 641 66703151 15448
        cpubench-1084  [000] d.h. 1554985.276047: : 635 66718316 15165
        cpubench-1084  [000] d.h. 1554985.277047: : 634 66733742 15426
        cpubench-1084  [000] d.h. 1554985.278047: : 632 66749181 15439
        cpubench-1084  [000] d.h. 1554985.279047: : 632 66764630 15449
        cpubench-1084  [000] d.h. 1554985.280047: : 641 66779534 14904
        cpubench-1084  [000] d.h. 1554985.281047: : 634 66794973 15439
        cpubench-1084  [000] d.h. 1554985.282047: : 635 66810388 15415
        cpubench-1084  [000] d.h. 1554985.283047: : 631 66825798 15410
        cpubench-1084  [000] d.h. 1554985.284047: : 642 66840920 15122
        cpubench-1084  [000] d.h. 1554985.285047: : 641 66856351 15431
        cpubench-1084  [000] d.h. 1554985.286047: : 634 66871760 15409
        cpubench-1084  [000] d.h. 1554985.287046: : 633 66887255 15495
        cpubench-1084  [000] d.h. 1554985.288047: : 638 66902369 15114
        cpubench-1084  [000] d.h. 1554985.289047: : 631 66917763 15394
        cpubench-1084  [000] d.h. 1554985.290046: : 633 66933169 15406
        cpubench-1084  [000] d.h. 1554985.291047: : 638 66948661 15492
        cpubench-1084  [000] d.h. 1554985.292047: : 633 66963781 15120
        cpubench-1084  [000] d.h. 1554985.293047: : 638 66979212 15431
        cpubench-1084  [000] d.h. 1554985.294046: : 632 66994622 15410
        cpubench-1084  [000] d.h. 1554985.295047: : 630 67010082 15460
        cpubench-1084  [000] d.h. 1554985.296046: : 642 67025204 15122
        cpubench-1084  [000] d.h. 1554985.297046: : 637 67040628 15424
        cpubench-1084  [000] d.h. 1554985.298046: : 635 67056060 15432
        cpubench-1084  [000] d.h. 1554985.299046: : 635 67071496 15436
        cpubench-1084  [000] d.h. 1554985.300046: : 701 67086651 15155
        cpubench-1084  [000] d.h. 1554985.301047: : 645 67102132 15481
        cpubench-1084  [000] d.h. 1554985.302046: : 630 67117553 15421
        cpubench-1084  [000] d.h. 1554985.303046: : 628 67132956 15403
        cpubench-1084  [000] d.h. 1554985.304046: : 641 67148050 15094
        cpubench-1084  [000] d.h. 1554985.305047: : 638 67163522 15472
        cpubench-1084  [000] d.h. 1554985.306047: : 634 67178936 15414
        cpubench-1084  [000] d.h. 1554985.307046: : 635 67194361 15425
        cpubench-1084  [000] d.h. 1554985.308047: : 666 67209607 15246
        cpubench-1084  [000] d.h. 1554985.309047: : 633 67225018 15411
        cpubench-1084  [000] d.h. 1554985.310046: : 638 67240472 15454
        cpubench-1084  [000] d.h. 1554985.311046: : 641 67255914 15442
        cpubench-1084  [000] d.h. 1554985.312046: : 635 67271050 15136
        cpubench-1084  [000] d.h. 1554985.313046: : 630 67286472 15422
        cpubench-1084  [000] d.h. 1554985.314046: : 636 67301922 15450
        cpubench-1084  [000] d.h. 1554985.315046: : 633 67317342 15420
        cpubench-1084  [000] d.h. 1554985.316046: : 635 67332485 15143
        cpubench-1084  [000] d.h. 1554985.317046: : 633 67347907 15422
        cpubench-1084  [000] d.h. 1554985.318046: : 628 67363347 15440
        cpubench-1084  [000] d.h. 1554985.319046: : 637 67378806 15459
        cpubench-1084  [000] d.h. 1554985.320046: : 638 67393968 15162
        cpubench-1084  [000] d.h. 1554985.321046: : 632 67409369 15401
        cpubench-1084  [000] d.h. 1554985.322046: : 641 67424834 15465
        cpubench-1084  [000] d.h. 1554985.323046: : 626 67440305 15471
        cpubench-1084  [000] d.h. 1554985.324046: : 662 67455494 15189
        cpubench-1084  [000] d.h. 1554985.325045: : 636 67470909 15415
        cpubench-1084  [000] d.h. 1554985.326046: : 630 67486340 15431
        cpubench-1084  [000] d.h. 1554985.327046: : 633 67501780 15440
        cpubench-1084  [000] d.H. 1554985.328046: : 565 67514492 12712
        cpubench-1084  [000] d.h. 1554985.329045: : 518 67528014 13522
        cpubench-1084  [000] d.h. 1554985.330046: : 538 67543455 15441
        cpubench-1084  [000] d.h. 1554985.331046: : 574 67558649 15194
        cpubench-1084  [000] d.h. 1554985.332045: : 578 67573721 15072
        cpubench-1084  [000] d.h. 1554985.333045: : 598 67589153 15432
        cpubench-1084  [000] d.h. 1554985.334045: : 631 67604607 15454
        cpubench-1084  [000] d.h. 1554985.335045: : 641 67620038 15431
        cpubench-1084  [000] d.h. 1554985.336046: : 635 67635185 15147
        cpubench-1084  [000] d.h. 1554985.337045: : 635 67650627 15442
        cpubench-1084  [000] d.h. 1554985.338045: : 634 67666053 15426
        cpubench-1084  [000] d.h. 1554985.339046: : 636 67681479 15426
        cpubench-1084  [000] d.h. 1554985.340047: : 630 67696637 15158
        cpubench-1084  [000] d.h. 1554985.341045: : 635 67712030 15393
        cpubench-1084  [000] d.h. 1554985.342046: : 633 67727457 15427
        cpubench-1084  [000] d.h. 1554985.343045: : 635 67742857 15400
        cpubench-1084  [000] d.h. 1554985.344046: : 641 67757926 15069
        cpubench-1084  [000] d.h. 1554985.345045: : 640 67773340 15414
        cpubench-1084  [000] d.h. 1554985.346045: : 639 67788778 15438
        cpubench-1084  [000] d.h. 1554985.347045: : 629 67804192 15414
        cpubench-1084  [000] d.h. 1554985.348045: : 635 67819287 15095
        cpubench-1084  [000] d.h. 1554985.349044: : 634 67834765 15478
        cpubench-1084  [000] d.h. 1554985.350045: : 626 67850158 15393
        cpubench-1084  [000] d.h. 1554985.351045: : 638 67865649 15491
        cpubench-1084  [000] d.h. 1554985.352045: : 679 67880846 15197
        cpubench-1084  [000] d.h. 1554985.353046: : 641 67896291 15445
        cpubench-1084  [000] d.h. 1554985.354045: : 640 67911706 15415
        cpubench-1084  [000] d.h. 1554985.355045: : 629 67927098 15392
        cpubench-1084  [000] d.h. 1554985.356045: : 638 67942229 15131
        cpubench-1084  [000] d.h. 1554985.357045: : 641 67957651 15422
        cpubench-1084  [000] d.h. 1554985.358045: : 633 67973100 15449
        cpubench-1084  [000] d.h. 1554985.359045: : 639 67988534 15434
        cpubench-1084  [000] d.h. 1554985.360045: : 635 68003672 15138
        cpubench-1084  [000] d.h. 1554985.361045: : 630 68019123 15451
        cpubench-1084  [000] d.h. 1554985.362045: : 637 68034574 15451
