# tracer: nop
#
# entries-in-buffer/entries-written: 7560/7560   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
       disparity-8911  [000] d.h. 21952.475913: update_statistics: 586 564 46434563 11710 0
       disparity-8911  [000] d.h. 21952.476913: update_statistics: 558 547 46445574 11011 0
       disparity-8911  [000] d.h. 21952.477912: update_statistics: 563 548 46457546 11972 0
       disparity-8911  [000] d.h. 21952.478913: update_statistics: 601 578 46469598 12052 0
       disparity-8911  [000] d.h. 21952.479912: update_statistics: 605 596 46481345 11747 0
       disparity-8911  [000] d.h. 21952.480913: update_statistics: 564 557 46492291 10946 0
       disparity-8911  [000] d.h. 21952.481913: update_statistics: 508 503 46502640 10349 0
       disparity-8911  [000] d.h. 21952.482913: update_statistics: 523 534 46514496 11856 0
       disparity-8911  [000] d.h. 21952.483912: update_statistics: 560 562 46526680 12184 0
       disparity-8911  [000] d.h. 21952.484913: update_statistics: 538 539 46537961 11281 0
       disparity-8911  [000] d.h. 21952.485913: update_statistics: 574 583 46549823 11862 0
       disparity-8911  [000] d.h. 21952.486913: update_statistics: 610 611 46561955 12132 0
       disparity-8911  [000] d.h. 21952.487912: update_statistics: 614 615 46573619 11664 0
       disparity-8911  [000] d.h. 21952.488912: update_statistics: 578 579 46584808 11189 0
       disparity-8911  [000] d.h. 21952.489912: update_statistics: 542 549 46595253 10445 0
       disparity-8911  [000] d.h. 21952.490913: update_statistics: 570 585 46607142 11889 0
       disparity-8911  [000] d.h. 21952.491912: update_statistics: 590 596 46619249 12107 0
       disparity-8911  [000] d.h. 21952.492913: update_statistics: 562 576 46630594 11345 0
       disparity-8911  [000] d.h. 21952.493912: update_statistics: 566 572 46642152 11558 0
       disparity-8911  [000] d.h. 21952.494913: update_statistics: 636 643 46654594 12442 0
       disparity-8911  [000] d.h. 21952.495912: update_statistics: 643 637 46666585 11991 0
       disparity-8911  [000] d.h. 21952.496914: update_statistics: 755 748 46682017 15432 0
       disparity-8911  [000] d.h. 21952.497913: update_statistics: 1013 1011 46708200 26183 0
       disparity-8911  [000] d.h. 21952.498913: update_statistics: 1121 1126 46732136 23936 0
       disparity-8911  [000] d.h. 21952.499912: update_statistics: 1069 1050 46755349 23213 0
       disparity-8911  [000] d.h. 21952.500912: update_statistics: 1121 1094 46782192 26843 0
       disparity-8911  [000] d.h. 21952.501912: update_statistics: 1032 1027 46804971 22779 0
       disparity-8911  [000] d.h. 21952.502912: update_statistics: 1021 1017 46829049 24078 0
       disparity-8911  [000] d.h. 21952.503912: update_statistics: 1002 1000 46852830 23781 0
       disparity-8911  [000] d.h. 21952.504912: update_statistics: 1029 1038 46878125 25295 0
       disparity-8911  [000] d.h. 21952.505912: update_statistics: 1030 1039 46902606 24481 0
       disparity-8911  [000] d.h. 21952.506913: update_statistics: 1051 1057 46927307 24701 0
       disparity-8911  [000] d.h. 21952.507913: update_statistics: 1160 1160 46955979 28672 0
       disparity-8911  [000] d.h. 21952.508911: update_statistics: 1405 1413 46965137 9158 0
       disparity-8911  [000] d.h. 21952.509909: update_statistics: 1601 1590 46965156 19 0
       disparity-8911  [000] d.h. 21952.510911: update_statistics: 1679 1673 46965209 53 0
       disparity-8911  [000] d.h. 21952.511914: update_statistics: 2468 2475 46999331 34122 0
       disparity-8911  [000] d.h. 21952.512912: update_statistics: 2985 2987 47043327 43996 0
       disparity-8911  [000] d.h. 21952.513913: update_statistics: 3163 3164 47086403 43076 0
       disparity-8911  [000] d.h. 21952.514914: update_statistics: 2837 2826 47126203 39800 0
       disparity-8911  [000] d.h. 21952.515913: update_statistics: 2123 2116 47152574 26371 0
       disparity-8911  [000] d.h. 21952.516912: update_statistics: 2039 2033 47184865 32291 0
       disparity-8911  [000] d.h. 21952.517912: update_statistics: 1795 1802 47211696 26831 0
       disparity-8911  [000] d.h. 21952.518913: update_statistics: 1480 1500 47233305 21609 0
       disparity-8911  [000] d.h. 21952.519912: update_statistics: 1786 1776 47266423 33118 0
       disparity-8911  [000] d.h. 21952.520911: update_statistics: 2077 2074 47305974 39551 0
       disparity-8911  [000] d.h. 21952.521914: update_statistics: 2305 2279 47348517 42543 0
       disparity-8911  [000] d.h. 21952.522914: update_statistics: 2600 2605 47395680 47163 0
       disparity-8911  [000] d.h. 21952.523913: update_statistics: 3007 2993 47451901 56221 0
       disparity-8911  [000] d.h. 21952.524913: update_statistics: 3228 3228 47509480 57579 0
       disparity-8911  [000] d.h. 21952.525912: update_statistics: 3334 3318 47566960 57480 0
       disparity-8911  [000] d.h. 21952.526914: update_statistics: 3195 3189 47619210 52250 0
       disparity-8911  [000] d.h. 21952.527911: update_statistics: 1762 1759 47632718 13508 0
       disparity-8911  [000] d.h. 21952.528910: update_statistics: 952 946 47639302 6584 0
       disparity-8911  [000] d.h. 21952.529910: update_statistics: 603 608 47645970 6668 0
       disparity-8911  [000] d.h. 21952.530910: update_statistics: 481 471 47652529 6559 0
       disparity-8911  [000] d.h. 21952.531910: update_statistics: 417 415 47659225 6696 0
       disparity-8911  [000] d.h. 21952.532909: update_statistics: 386 385 47665923 6698 0
       disparity-8911  [000] d.h. 21952.533910: update_statistics: 390 388 47672611 6688 0
       disparity-8911  [000] d.h. 21952.534911: update_statistics: 385 386 47679195 6584 0
       disparity-8911  [000] d.h. 21952.535910: update_statistics: 387 389 47685874 6679 0
       disparity-8911  [000] d.h. 21952.536909: update_statistics: 388 394 47692572 6698 0
       disparity-8911  [000] d.h. 21952.537911: update_statistics: 389 389 47699255 6683 0
       disparity-8911  [000] d.h. 21952.538910: update_statistics: 389 397 47705826 6571 0
       disparity-8911  [000] d.h. 21952.539910: update_statistics: 397 397 47712500 6674 0
       disparity-8911  [000] d.h. 21952.540909: update_statistics: 389 397 47719178 6678 0
       disparity-8911  [000] d.h. 21952.541910: update_statistics: 400 413 47725853 6675 0
       disparity-8911  [000] d.h. 21952.542910: update_statistics: 408 429 47732408 6555 0
       disparity-8911  [000] d.h. 21952.543910: update_statistics: 424 437 47739050 6642 0
       disparity-8911  [000] d.h. 21952.544910: update_statistics: 432 445 47745594 6544 0
       disparity-8911  [000] d.h. 21952.545910: update_statistics: 432 453 47752109 6515 0
       disparity-8911  [000] d.h. 21952.546911: update_statistics: 588 592 47760934 8825 0
       disparity-8911  [000] d.h. 21952.547911: update_statistics: 731 736 47774166 13232 0
       disparity-8911  [000] d.h. 21952.548911: update_statistics: 708 704 47785170 11004 0
       disparity-8911  [000] d.h. 21952.549911: update_statistics: 696 684 47796511 11341 0
       disparity-8911  [000] d.h. 21952.550912: update_statistics: 709 693 47808622 12111 0
       disparity-8911  [000] d.h. 21952.551911: update_statistics: 681 672 47820458 11836 0
       disparity-8911  [000] d.h. 21952.552911: update_statistics: 648 638 47831642 11184 0
       disparity-8911  [000] d.h. 21952.553911: update_statistics: 571 561 47842077 10435 0
       disparity-8911  [000] d.h. 21952.554913: update_statistics: 577 584 47853728 11651 0
       disparity-8911  [000] d.h. 21952.555911: update_statistics: 607 606 47865974 12246 0
       disparity-8911  [000] d.h. 21952.556910: update_statistics: 570 578 47877182 11208 0
       disparity-8911  [000] d.h. 21952.557910: update_statistics: 582 582 47888915 11733 0
       disparity-8911  [000] d.h. 21952.558911: update_statistics: 636 637 47901249 12334 0
       disparity-8911  [000] d.h. 21952.559911: update_statistics: 632 621 47912960 11711 0
       disparity-8911  [000] d.h. 21952.560910: update_statistics: 604 601 47924269 11309 0
       disparity-8911  [000] d.h. 21952.561911: update_statistics: 544 549 47934701 10432 0
       disparity-8911  [000] d.h. 21952.562911: update_statistics: 548 537 47945912 11211 0
       disparity-8911  [000] d.h. 21952.563911: update_statistics: 560 549 47957954 12042 0
       disparity-8911  [000] d.h. 21952.564910: update_statistics: 553 551 47969557 11603 0
       disparity-8911  [000] d.h. 21952.565910: update_statistics: 536 541 47980612 11055 0
       disparity-8911  [000] d.h. 21952.566912: update_statistics: 617 612 47992960 12348 0
       disparity-8911  [000] d.h. 21952.567911: update_statistics: 629 624 48004933 11973 0
       disparity-8911  [000] d.h. 21952.568911: update_statistics: 609 604 48016321 11388 0
       disparity-8911  [000] d.h. 21952.569909: update_statistics: 557 545 48026851 10530 0
       disparity-8911  [000] d.h. 21952.570911: update_statistics: 545 533 48037709 10858 0
       disparity-8911  [000] d.h. 21952.571909: update_statistics: 566 548 48049780 12071 0
       disparity-8911  [000] d.h. 21952.572910: update_statistics: 553 553 48061374 11594 0
       disparity-8911  [000] d.h. 21952.573909: update_statistics: 533 539 48072432 11058 0
       disparity-8911  [000] d.h. 21952.574912: update_statistics: 616 613 48084573 12141 0
       disparity-8911  [000] d.h. 21952.575909: update_statistics: 627 625 48096613 12040 0
       disparity-8911  [000] d.h. 21952.576911: update_statistics: 623 613 48108371 11758 0
       disparity-8911  [000] d.h. 21952.577910: update_statistics: 587 585 48119463 11092 0
       disparity-8911  [000] d.h. 21952.578912: update_statistics: 574 567 48129692 10229 0
       disparity-8911  [000] d.h. 21952.579910: update_statistics: 584 561 48141706 12014 0
       disparity-8911  [000] d.h. 21952.580910: update_statistics: 596 565 48153838 12132 0
       disparity-8911  [000] d.h. 21952.581909: update_statistics: 568 556 48165092 11254 0
       disparity-8911  [000] d.h. 21952.582911: update_statistics: 572 569 48176707 11615 0
       disparity-8911  [000] d.h. 21952.583911: update_statistics: 921 913 48201689 24982 0
       disparity-8911  [000] d.h. 21952.584910: update_statistics: 1022 1030 48226226 24537 0
       disparity-8911  [000] d.h. 21952.585910: update_statistics: 992 991 48248006 21780 0
       disparity-8911  [000] d.h. 21952.586911: update_statistics: 1053 1045 48273216 25210 0
       disparity-8911  [000] d.h. 21952.587910: update_statistics: 1025 1022 48297199 23983 0
       disparity-8911  [000] d.h. 21952.588910: update_statistics: 1008 1000 48320220 23021 0
       disparity-8911  [000] d.h. 21952.589910: update_statistics: 1045 1045 48345380 25160 0
       disparity-8911  [000] d.h. 21952.590910: update_statistics: 1028 1030 48367913 22533 0
       disparity-8911  [000] d.h. 21952.591910: update_statistics: 1018 1020 48392900 24987 0
       disparity-8911  [000] d.h. 21952.592910: update_statistics: 1038 1045 48418430 25530 0
       disparity-8911  [000] d.h. 21952.593911: update_statistics: 1146 1137 48446588 28158 0
       disparity-8911  [000] d.h. 21952.594911: update_statistics: 1280 1288 48464946 18358 0
       disparity-8911  [000] d.h. 21952.595907: update_statistics: 1549 1553 48464964 18 0
       disparity-8911  [000] d.h. 21952.596907: update_statistics: 1661 1671 48464984 20 0
       disparity-8911  [000] d.h. 21952.597910: update_statistics: 2148 2157 48483203 18219 0
       disparity-8911  [000] d.h. 21952.598911: update_statistics: 2826 2844 48526520 43317 0
       disparity-8911  [000] d.h. 21952.599911: update_statistics: 3129 3123 48570324 43804 0
       disparity-8911  [000] d.h. 21952.600912: update_statistics: 3012 2992 48611842 41518 0
       disparity-8911  [000] d.h. 21952.601911: update_statistics: 2620 2614 48651106 39264 0
       disparity-8911  [000] d.h. 21952.602910: update_statistics: 2042 2045 48676667 25561 0
       disparity-8911  [000] d.h. 21952.603910: update_statistics: 1679 1674 48700768 24101 0
       disparity-8911  [000] d.h. 21952.604909: update_statistics: 1502 1492 48724402 23634 0
       disparity-8911  [000] d.h. 21952.605909: update_statistics: 1323 1319 48744449 20047 0
       disparity-8911  [000] d.h. 21952.606910: update_statistics: 1976 1993 48787045 42596 0
       disparity-8911  [000] d.h. 21952.607910: update_statistics: 2186 2199 48826239 39194 0
       disparity-8911  [000] d.h. 21952.608911: update_statistics: 2363 2367 48868994 42755 0
       disparity-8911  [000] d.h. 21952.609911: update_statistics: 2847 2840 48923322 54328 0
       disparity-8911  [000] d.h. 21952.610910: update_statistics: 3104 3086 48978886 55564 0
       disparity-8911  [000] d.h. 21952.611910: update_statistics: 3269 3263 49036549 57663 0
       disparity-8911  [000] d.h. 21952.612911: update_statistics: 3308 3305 49093260 56711 0
       disparity-8911  [000] d.h. 21952.613911: update_statistics: 2519 2523 49129440 36180 0
       disparity-8911  [000] d.h. 21952.614909: update_statistics: 1301 1305 49135695 6255 0
       disparity-8911  [000] d.h. 21952.615908: update_statistics: 764 762 49142253 6558 0
       disparity-8911  [000] d.h. 21952.616908: update_statistics: 526 517 49148963 6710 0
       disparity-8911  [000] d.h. 21952.617908: update_statistics: 445 441 49155660 6697 0
       disparity-8911  [000] d.h. 21952.618909: update_statistics: 405 409 49162135 6475 0
       disparity-8911  [000] d.h. 21952.619907: update_statistics: 385 392 49168822 6687 0
       disparity-8911  [000] d.h. 21952.620908: update_statistics: 387 387 49175530 6708 0
       disparity-8911  [000] d.h. 21952.621907: update_statistics: 383 382 49182210 6680 0
       disparity-8911  [000] d.h. 21952.622908: update_statistics: 436 445 49188822 6612 0
       disparity-8911  [000] d.h. 21952.623908: update_statistics: 436 429 49195504 6682 0
       disparity-8911  [000] d.h. 21952.624908: update_statistics: 420 429 49202196 6692 0
       disparity-8911  [000] d.h. 21952.625907: update_statistics: 412 429 49208873 6677 0
       disparity-8911  [000] d.h. 21952.626908: update_statistics: 428 437 49215464 6591 0
       disparity-8911  [000] d.h. 21952.627907: update_statistics: 428 445 49222125 6661 0
       disparity-8911  [000] d.h. 21952.628907: update_statistics: 444 453 49228805 6680 0
       disparity-8911  [000] d.h. 21952.629907: update_statistics: 452 461 49235473 6668 0
       disparity-8911  [000] d.h. 21952.630908: update_statistics: 468 469 49241977 6504 0
       disparity-8911  [000] d.h. 21952.631907: update_statistics: 468 477 49248509 6532 0
       disparity-8911  [000] d.h. 21952.632909: update_statistics: 460 477 49255057 6548 0
       disparity-8911  [000] d.h. 21952.633910: update_statistics: 746 756 49268447 13390 0
       disparity-8911  [000] d.h. 21952.634910: update_statistics: 713 732 49278776 10329 0
       disparity-8911  [000] d.h. 21952.635909: update_statistics: 713 726 49290636 11860 0
       disparity-8911  [000] d.h. 21952.636910: update_statistics: 707 696 49302368 11732 0
       disparity-8911  [000] d.h. 21952.637908: update_statistics: 689 679 49314056 11688 0
       disparity-8911  [000] d.h. 21952.638909: update_statistics: 611 604 49324001 9945 0
       disparity-8911  [000] d.h. 21952.639909: update_statistics: 574 584 49335406 11405 0
       disparity-8911  [000] d.h. 21952.640908: update_statistics: 600 601 49347534 12128 0
       disparity-8911  [000] d.h. 21952.641908: update_statistics: 599 601 49359196 11662 0
       disparity-8911  [000] d.h. 21952.642909: update_statistics: 595 597 49370331 11135 0
       disparity-8911  [000] d.h. 21952.643909: update_statistics: 619 616 49382605 12274 0
       disparity-8911  [000] d.h. 21952.644909: update_statistics: 630 628 49394441 11836 0
       disparity-8911  [000] d.h. 21952.645908: update_statistics: 626 624 49405978 11537 0
       disparity-8911  [000] d.h. 21952.646909: update_statistics: 582 556 49416181 10203 0
       disparity-8911  [000] d.h. 21952.647908: update_statistics: 546 528 49427071 10890 0
       disparity-8911  [000] d.h. 21952.648909: update_statistics: 558 548 49439202 12131 0
       disparity-8911  [000] d.h. 21952.649909: update_statistics: 586 562 49451298 12096 0
       disparity-8911  [000] d.h. 21952.650910: update_statistics: 566 550 49462156 10858 0
       disparity-8911  [000] d.h. 21952.651909: update_statistics: 586 563 49474329 12173 0
       disparity-8911  [000] d.h. 21952.652908: update_statistics: 598 581 49486285 11956 0
       disparity-8911  [000] d.h. 21952.653908: update_statistics: 610 598 49498195 11910 0
       disparity-8911  [000] d.h. 21952.654909: update_statistics: 590 558 49508970 10775 0
       disparity-8911  [000] d.h. 21952.655909: update_statistics: 522 517 49519411 10441 0
       disparity-8911  [000] d.h. 21952.656908: update_statistics: 542 525 49531394 11983 0
       disparity-8911  [000] d.h. 21952.657909: update_statistics: 563 555 49543746 12352 0
       disparity-8911  [000] d.h. 21952.658909: update_statistics: 552 552 49554964 11218 0
       disparity-8911  [000] d.h. 21952.659909: update_statistics: 541 550 49566543 11579 0
       disparity-8911  [000] d.h. 21952.660908: update_statistics: 569 573 49578776 12233 0
       disparity-8911  [000] d.h. 21952.661908: update_statistics: 584 591 49590561 11785 0
       disparity-8911  [000] d.h. 21952.662909: update_statistics: 591 583 49601816 11255 0
       disparity-8911  [000] d.h. 21952.663908: update_statistics: 542 536 49612312 10496 0
       disparity-8911  [000] d.h. 21952.664908: update_statistics: 515 511 49623414 11102 0
       disparity-8911  [000] d.h. 21952.665909: update_statistics: 545 538 49635673 12259 0
       disparity-8911  [000] d.h. 21952.666909: update_statistics: 553 567 49647418 11745 0
       disparity-8911  [000] d.h. 21952.667908: update_statistics: 548 552 49658790 11372 0
       disparity-8911  [000] d.h. 21952.668908: update_statistics: 557 560 49670657 11867 0
       disparity-8911  [000] d.h. 21952.669911: update_statistics: 772 779 49687792 17135 0
       disparity-8911  [000] d.h. 21952.670909: update_statistics: 969 984 49712394 24602 0
       disparity-8911  [000] d.h. 21952.671908: update_statistics: 1016 1016 49735681 23287 0
       disparity-8911  [000] d.h. 21952.672908: update_statistics: 1009 1008 49758689 23008 0
       disparity-8911  [000] d.h. 21952.673909: update_statistics: 1047 1054 49784876 26187 0
       disparity-8911  [000] d.h. 21952.674908: update_statistics: 1034 1034 49808308 23432 0
       disparity-8911  [000] d.h. 21952.675908: update_statistics: 988 997 49831901 23593 0
       disparity-8911  [000] d.h. 21952.676908: update_statistics: 1021 1019 49856279 24378 0
       disparity-8911  [000] d.h. 21952.677907: update_statistics: 1023 1024 49880788 24509 0
       disparity-8911  [000] d.h. 21952.678908: update_statistics: 1090 1082 49905961 25173 0
       disparity-8911  [000] d.h. 21952.679908: update_statistics: 1070 1070 49931151 25190 0
       disparity-8911  [000] d.h. 21952.680909: update_statistics: 1151 1150 49959719 28568 0
       disparity-8911  [000] d.h. 21952.681907: update_statistics: 1418 1420 49966969 7250 0
       disparity-8911  [000] d.h. 21952.682906: update_statistics: 1592 1580 49967005 36 0
       disparity-8911  [000] d.h. 21952.683905: update_statistics: 1694 1685 49967053 48 0
       disparity-8911  [000] d.h. 21952.684909: update_statistics: 2521 2509 50002937 35884 0
       disparity-8911  [000] d.h. 21952.685909: update_statistics: 3025 3005 50047150 44213 0
       disparity-8911  [000] d.h. 21952.686910: update_statistics: 3148 3142 50089262 42112 0
       disparity-8911  [000] d.h. 21952.687910: update_statistics: 2763 2750 50128585 39323 0
       disparity-8911  [000] d.h. 21952.688908: update_statistics: 2387 2384 50164845 36260 0
       disparity-8911  [000] d.h. 21952.689907: update_statistics: 1823 1831 50189096 24251 0
       disparity-8911  [000] d.h. 21952.690908: update_statistics: 1612 1624 50215922 26826 0
       disparity-8911  [000] d.h. 21952.691907: update_statistics: 1599 1612 50242829 26907 0
       disparity-8911  [000] d.h. 21952.692908: update_statistics: 1892 1894 50277443 34614 0
       disparity-8911  [000] d.h. 21952.693908: update_statistics: 2158 2155 50317134 39691 0
       disparity-8911  [000] d.h. 21952.694910: update_statistics: 2295 2297 50358428 41294 0
       disparity-8911  [000] d.h. 21952.695909: update_statistics: 2715 2719 50409535 51107 0
       disparity-8911  [000] d.h. 21952.696908: update_statistics: 3057 3057 50466219 56684 0
       disparity-8911  [000] d.h. 21952.697908: update_statistics: 3241 3235 50523978 57759 0
       disparity-8911  [000] d.h. 21952.698909: update_statistics: 3289 3276 50580065 56087 0
       disparity-8911  [000] d.h. 21952.699909: update_statistics: 3033 3031 50629489 49424 0
       disparity-8911  [000] d.h. 21952.700906: update_statistics: 1511 1508 50636037 6548 0
       disparity-8911  [000] d.h. 21952.701906: update_statistics: 846 845 50642630 6593 0
       disparity-8911  [000] d.h. 21952.702907: update_statistics: 574 573 50649162 6532 0
       disparity-8911  [000] d.h. 21952.703905: update_statistics: 460 460 50655844 6682 0
       disparity-8911  [000] d.h. 21952.704906: update_statistics: 404 390 50662544 6700 0
       disparity-8911  [000] d.h. 21952.705906: update_statistics: 382 381 50669242 6698 0
       disparity-8911  [000] d.h. 21952.706906: update_statistics: 496 496 50675855 6613 0
       disparity-8911  [000] d.h. 21952.707906: update_statistics: 480 448 50682544 6689 0
       disparity-8911  [000] d.h. 21952.708905: update_statistics: 448 432 50689230 6686 0
       disparity-8911  [000] d.h. 21952.709906: update_statistics: 432 408 50695916 6686 0
       disparity-8911  [000] d.h. 21952.710908: update_statistics: 440 408 50702481 6565 0
       disparity-8911  [000] d.h. 21952.711905: update_statistics: 440 400 50709146 6665 0
       disparity-8911  [000] d.h. 21952.712906: update_statistics: 440 400 50715833 6687 0
       disparity-8911  [000] d.h. 21952.713906: update_statistics: 432 392 50722504 6671 0
       disparity-8911  [000] d.h. 21952.714907: update_statistics: 448 408 50729060 6556 0
       disparity-8911  [000] d.h. 21952.715905: update_statistics: 456 424 50735718 6658 0
       disparity-8911  [000] d.h. 21952.716906: update_statistics: 456 432 50742339 6621 0
       disparity-8911  [000] d.h. 21952.717906: update_statistics: 456 440 50748881 6542 0
       disparity-8911  [000] d.h. 21952.718907: update_statistics: 480 448 50755311 6430 0
       disparity-8911  [000] d.h. 21952.719908: update_statistics: 781 760 50768129 12818 0
       disparity-8911  [000] d.h. 21952.720908: update_statistics: 742 742 50778217 10088 0
       disparity-8911  [000] d.h. 21952.721907: update_statistics: 654 657 50788485 10268 0
       disparity-8911  [000] d.h. 21952.722908: update_statistics: 678 658 50800655 12170 0
       disparity-8911  [000] d.h. 21952.723907: update_statistics: 647 646 50812370 11715 0
       disparity-8911  [000] d.h. 21952.724907: update_statistics: 611 601 50823227 10857 0
       disparity-8911  [000] d.h. 21952.725907: update_statistics: 616 613 50835289 12062 0
       disparity-8911  [000] d.h. 21952.726907: update_statistics: 638 637 50847177 11888 0
       disparity-8911  [000] d.h. 21952.727907: update_statistics: 640 648 50858795 11618 0
       disparity-8911  [000] d.h. 21952.728906: update_statistics: 624 615 50869941 11146 0
       disparity-8911  [000] d.h. 21952.729906: update_statistics: 556 563 50880442 10501 0
       disparity-8911  [000] d.h. 21952.730907: update_statistics: 552 559 50891635 11193 0
       disparity-8911  [000] d.h. 21952.731906: update_statistics: 572 587 50903697 12062 0
       disparity-8911  [000] d.h. 21952.732906: update_statistics: 568 591 50915408 11711 0
       disparity-8911  [000] d.h. 21952.733906: update_statistics: 549 555 50926341 10933 0
       disparity-8911  [000] d.h. 21952.734908: update_statistics: 587 599 50938571 12230 0
       disparity-8911  [000] d.h. 21952.735906: update_statistics: 599 627 50950726 12155 0
       disparity-8911  [000] d.h. 21952.736906: update_statistics: 597 623 50962257 11531 0
       disparity-8911  [000] d.h. 21952.737906: update_statistics: 560 587 50973099 10842 0
       disparity-8911  [000] d.h. 21952.738907: update_statistics: 509 535 50983380 10281 0
       disparity-8911  [000] d.h. 21952.739906: update_statistics: 545 555 50995617 12237 0
       disparity-8911  [000] d.h. 21952.740906: update_statistics: 563 568 51007608 11991 0
       disparity-8911  [000] d.h. 21952.741906: update_statistics: 567 585 51018886 11278 0
       disparity-8911  [000] d.h. 21952.742907: update_statistics: 609 611 51030967 12081 0
       disparity-8911  [000] d.h. 21952.743907: update_statistics: 629 629 51043057 12090 0
       disparity-8911  [000] d.h. 21952.744906: update_statistics: 625 617 51054737 11680 0
       disparity-8911  [000] d.h. 21952.745906: update_statistics: 605 605 51066183 11446 0
       disparity-8911  [000] d.h. 21952.746907: update_statistics: 550 547 51075851 9668 0
       disparity-8911  [000] d.h. 21952.747906: update_statistics: 576 574 51088236 12385 0
       disparity-8911  [000] d.h. 21952.748906: update_statistics: 596 586 51100186 11950 0
       disparity-8911  [000] d.h. 21952.749906: update_statistics: 584 574 51111739 11553 0
       disparity-8911  [000] d.h. 21952.750906: update_statistics: 628 613 51123757 12018 0
       disparity-8911  [000] d.h. 21952.751907: update_statistics: 630 636 51135859 12102 0
       disparity-8911  [000] d.h. 21952.752905: update_statistics: 633 631 51147577 11718 0
       disparity-8911  [000] d.h. 21952.753906: update_statistics: 613 611 51158954 11377 0
       disparity-8911  [000] d.h. 21952.754906: update_statistics: 529 527 51168327 9373 0
       disparity-8911  [000] d.h. 21952.755906: update_statistics: 684 676 51184064 15737 0
       disparity-8911  [000] d.h. 21952.756906: update_statistics: 970 969 51209716 25652 0
       disparity-8911  [000] d.h. 21952.757905: update_statistics: 992 999 51232233 22517 0
       disparity-8911  [000] d.h. 21952.758907: update_statistics: 992 975 51253712 21479 0
       disparity-8911  [000] d.h. 21952.759906: update_statistics: 1043 1046 51280057 26345 0
       disparity-8911  [000] d.h. 21952.760905: update_statistics: 1043 1041 51304880 24823 0
       disparity-8911  [000] d.h. 21952.761906: update_statistics: 1019 1024 51329004 24124 0
       disparity-8911  [000] d.h. 21952.762906: update_statistics: 997 987 51351864 22860 0
       disparity-8911  [000] d.h. 21952.763906: update_statistics: 1050 1057 51378881 27017 0
       disparity-8911  [000] d.h. 21952.764906: update_statistics: 1061 1060 51404634 25753 0
       disparity-8911  [000] d.h. 21952.765906: update_statistics: 1129 1136 51432527 27893 0
       disparity-8911  [000] d.h. 21952.766908: update_statistics: 1156 1154 51458874 26347 0
       disparity-8911  [000] d.h. 21952.767905: update_statistics: 1425 1433 51465671 6797 0
       disparity-8911  [000] d.h. 21952.768903: update_statistics: 1616 1601 51465692 21 0
       disparity-8911  [000] d.h. 21952.769903: update_statistics: 1679 1683 51465741 49 0
       disparity-8911  [000] d.h. 21952.770907: update_statistics: 2521 2537 51502787 37046 0
       disparity-8911  [000] d.h. 21952.771907: update_statistics: 3009 3003 51546284 43497 0
       disparity-8911  [000] d.h. 21952.772907: update_statistics: 3166 3152 51589081 42797 0
       disparity-8911  [000] d.h. 21952.773908: update_statistics: 2732 2714 51627562 38481 0
       disparity-8911  [000] d.h. 21952.774906: update_statistics: 2077 2083 51653217 25655 0
       disparity-8911  [000] d.h. 21952.775905: update_statistics: 1780 1774 51680294 27077 0
       disparity-8911  [000] d.h. 21952.776906: update_statistics: 1912 1919 51713495 33201 0
       disparity-8911  [000] d.h. 21952.777905: update_statistics: 1610 1621 51737807 24312 0
       disparity-8911  [000] d.h. 21952.778906: update_statistics: 1808 1814 51769687 31880 0
       disparity-8911  [000] d.h. 21952.779906: update_statistics: 2102 2096 51809288 39601 0
       disparity-8911  [000] d.h. 21952.780907: update_statistics: 2301 2277 51851792 42504 0
       disparity-8911  [000] d.h. 21952.781908: update_statistics: 2663 2657 51900928 49136 0
       disparity-8911  [000] d.h. 21952.782906: update_statistics: 3038 3031 51956117 55189 0
       disparity-8911  [000] d.h. 21952.783907: update_statistics: 3236 3236 52013793 57676 0
       disparity-8911  [000] d.h. 21952.784907: update_statistics: 3335 3328 52071295 57502 0
       disparity-8911  [000] d.h. 21952.785908: update_statistics: 3197 3199 52124088 52793 0
       disparity-8911  [000] d.h. 21952.786905: update_statistics: 1657 1664 52133533 9445 0
       disparity-8911  [000] d.h. 21952.787903: update_statistics: 912 911 52140112 6579 0
       disparity-8911  [000] d.h. 21952.788905: update_statistics: 584 595 52146794 6682 0
       disparity-8911  [000] d.h. 21952.789903: update_statistics: 463 472 52153491 6697 0
       disparity-8911  [000] d.h. 21952.790904: update_statistics: 415 416 52160076 6585 0
       disparity-8911  [000] d.h. 21952.791904: update_statistics: 382 381 52166765 6689 0
       disparity-8911  [000] d.h. 21952.792904: update_statistics: 382 390 52173466 6701 0
       disparity-8911  [000] d.h. 21952.793903: update_statistics: 393 389 52180161 6695 0
       disparity-8911  [000] d.h. 21952.794905: update_statistics: 389 392 52186750 6589 0
       disparity-8911  [000] d.h. 21952.795903: update_statistics: 391 381 52193426 6676 0
       disparity-8911  [000] d.h. 21952.796903: update_statistics: 383 385 52200120 6694 0
       disparity-8911  [000] d.h. 21952.797903: update_statistics: 396 393 52206816 6696 0
       disparity-8911  [000] d.h. 21952.798904: update_statistics: 404 409 52213388 6572 0
