# tracer: nop
#
# entries-in-buffer/entries-written: 8096/8096   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
       disparity-9585  [000] d.h. 22771.262318: update_statistics: 1818 1825 50805079 23638 0
       disparity-9585  [000] d.h. 22771.263318: update_statistics: 1622 1618 50827809 22730 0
       disparity-9585  [000] d.h. 22771.264318: update_statistics: 1820 1814 50857603 29794 0
       disparity-9585  [000] d.h. 22771.265320: update_statistics: 1507 1514 50876329 18726 0
       disparity-9585  [000] d.h. 22771.266320: update_statistics: 1854 1844 50909814 33485 0
       disparity-9585  [000] d.h. 22771.267319: update_statistics: 2088 2085 50946465 36651 0
       disparity-9585  [000] d.h. 22771.268319: update_statistics: 2066 2069 50977057 30592 0
       disparity-9585  [000] d.h. 22771.269319: update_statistics: 2641 2638 51026700 49643 0
       disparity-9585  [000] d.h. 22771.270319: update_statistics: 3057 3045 51080552 53852 0
       disparity-9585  [000] d.h. 22771.271319: update_statistics: 3257 3287 51135781 55229 0
       disparity-9585  [000] d.h. 22771.272319: update_statistics: 3346 3354 51190838 55057 0
       disparity-9585  [000] d.h. 22771.273319: update_statistics: 3071 3085 51238716 47878 0
       disparity-9585  [000] d.h. 22771.274316: update_statistics: 1630 1625 51245130 6414 0
       disparity-9585  [000] d.h. 22771.275317: update_statistics: 988 987 51251678 6548 0
       disparity-9585  [000] d.h. 22771.276317: update_statistics: 721 714 51258063 6385 0
       disparity-9585  [000] d.h. 22771.277320: update_statistics: 618 617 51264375 6312 0
       disparity-9585  [000] d.h. 22771.278317: update_statistics: 590 582 51270840 6465 0
       disparity-9585  [000] d.h. 22771.279316: update_statistics: 573 571 51277537 6697 0
       disparity-9585  [000] d.h. 22771.280316: update_statistics: 567 563 51284241 6704 0
       disparity-9585  [000] d.h. 22771.281316: update_statistics: 572 567 51290951 6710 0
       disparity-9585  [000] d.h. 22771.282316: update_statistics: 578 580 51297556 6605 0
       disparity-9585  [000] d.h. 22771.283316: update_statistics: 577 584 51304246 6690 0
       disparity-9585  [000] d.h. 22771.284316: update_statistics: 583 586 51310949 6703 0
       disparity-9585  [000] d.h. 22771.285316: update_statistics: 585 595 51317646 6697 0
       disparity-9585  [000] d.h. 22771.286316: update_statistics: 605 597 51324245 6599 0
       disparity-9585  [000] d.h. 22771.287316: update_statistics: 599 600 51330944 6699 0
       disparity-9585  [000] d.h. 22771.288316: update_statistics: 581 586 51337452 6508 0
       disparity-9585  [000] d.h. 22771.289316: update_statistics: 582 577 51343937 6485 0
       disparity-9585  [000] d.h. 22771.290319: update_statistics: 583 611 51350056 6119 0
       disparity-9585  [000] d.h. 22771.291316: update_statistics: 579 593 51356520 6464 0
       disparity-9585  [000] d.h. 22771.292315: update_statistics: 574 573 51363213 6693 0
       disparity-9585  [000] d.h. 22771.293317: update_statistics: 726 722 51372902 9689 0
       disparity-9585  [000] d.h. 22771.294320: update_statistics: 828 809 51385619 12717 0
       disparity-9585  [000] d.h. 22771.295321: update_statistics: 835 841 51398104 12485 0
       disparity-9585  [000] d.h. 22771.296318: update_statistics: 786 774 51409541 11437 0
       disparity-9585  [000] d.h. 22771.297317: update_statistics: 736 736 51421207 11666 0
       disparity-9585  [000] d.h. 22771.298317: update_statistics: 744 746 51433703 12496 0
       disparity-9585  [000] d.h. 22771.299317: update_statistics: 776 769 51446843 13140 0
       disparity-9585  [000] d.h. 22771.300318: update_statistics: 727 728 51458299 11456 0
       disparity-9585  [000] d.h. 22771.301316: update_statistics: 699 693 51470008 11709 0
       disparity-9585  [000] d.h. 22771.302319: update_statistics: 729 729 51482597 12589 0
       disparity-9585  [000] d.h. 22771.303317: update_statistics: 766 758 51495516 12919 0
       disparity-9585  [000] d.h. 22771.304317: update_statistics: 728 741 51507147 11631 0
       disparity-9585  [000] d.h. 22771.305322: update_statistics: 727 732 51518899 11752 0
       disparity-9585  [000] d.h. 22771.306318: update_statistics: 726 742 51531077 12178 0
       disparity-9585  [000] d.h. 22771.307317: update_statistics: 765 768 51544149 13072 0
       disparity-9585  [000] d.h. 22771.308316: update_statistics: 700 719 51555217 11068 0
       disparity-9585  [000] d.h. 22771.309318: update_statistics: 708 709 51567527 12310 0
       disparity-9585  [000] d.h. 22771.310318: update_statistics: 719 715 51579536 12009 0
       disparity-9585  [000] d.h. 22771.311317: update_statistics: 756 746 51592618 13082 0
       disparity-9585  [000] d.h. 22771.312321: update_statistics: 704 682 51602937 10319 0
       disparity-9585  [000] d.h. 22771.313317: update_statistics: 710 702 51615547 12610 0
       disparity-9585  [000] d.h. 22771.314317: update_statistics: 728 722 51627556 12009 0
       disparity-9585  [000] d.h. 22771.315316: update_statistics: 756 759 51640636 13080 0
       disparity-9585  [000] d.h. 22771.316316: update_statistics: 713 706 51651797 11161 0
       disparity-9585  [000] d.h. 22771.317316: update_statistics: 698 700 51663652 11855 0
       disparity-9585  [000] d.h. 22771.318318: update_statistics: 705 707 51675756 12104 0
       disparity-9585  [000] d.h. 22771.319317: update_statistics: 747 743 51688773 13017 0
       disparity-9585  [000] d.h. 22771.320317: update_statistics: 741 742 51700986 12213 0
       disparity-9585  [000] d.h. 22771.321316: update_statistics: 689 704 51712249 11263 0
       disparity-9585  [000] d.h. 22771.322320: update_statistics: 763 762 51724596 12347 0
       disparity-9585  [000] d.h. 22771.323320: update_statistics: 769 769 51737195 12599 0
       disparity-9585  [000] d.h. 22771.324317: update_statistics: 707 700 51748240 11045 0
       disparity-9585  [000] d.h. 22771.325316: update_statistics: 724 725 51761186 12946 0
       disparity-9585  [000] d.h. 22771.326316: update_statistics: 764 760 51773711 12525 0
       disparity-9585  [000] d.h. 22771.327316: update_statistics: 749 751 51786092 12381 0
       disparity-9585  [000] d.h. 22771.328317: update_statistics: 703 712 51797321 11229 0
       disparity-9585  [000] d.h. 22771.329316: update_statistics: 720 726 51810147 12826 0
       disparity-9585  [000] d.h. 22771.330319: update_statistics: 719 724 51819917 9770 0
       disparity-9585  [000] d.h. 22771.331316: update_statistics: 700 719 51832165 12248 0
       disparity-9585  [000] d.h. 22771.332317: update_statistics: 752 750 51845352 13187 0
       disparity-9585  [000] d.h. 22771.333316: update_statistics: 1046 1042 51870010 24658 0
       disparity-9585  [000] d.h. 22771.334319: update_statistics: 1155 1148 51893917 23907 0
       disparity-9585  [000] d.h. 22771.335316: update_statistics: 1167 1169 51918273 24356 0
       disparity-9585  [000] d.h. 22771.336316: update_statistics: 1154 1158 51942162 23889 0
       disparity-9585  [000] d.h. 22771.337316: update_statistics: 1143 1142 51965401 23239 0
       disparity-9585  [000] d.h. 22771.338317: update_statistics: 1222 1225 51991190 25789 0
       disparity-9585  [000] d.h. 22771.339316: update_statistics: 1153 1151 52013843 22653 0
       disparity-9585  [000] d.h. 22771.340315: update_statistics: 1116 1120 52036854 23011 0
       disparity-9585  [000] d.h. 22771.341316: update_statistics: 1223 1227 52063902 27048 0
       disparity-9585  [000] d.h. 22771.342316: update_statistics: 1255 1244 52088786 24884 0
       disparity-9585  [000] d.h. 22771.343315: update_statistics: 1222 1224 52113263 24477 0
       disparity-9585  [000] d.h. 22771.344317: update_statistics: 1358 1357 52133081 19818 0
       disparity-9585  [000] d.h. 22771.345313: update_statistics: 1671 1662 52133115 34 0
       disparity-9585  [000] d.h. 22771.346313: update_statistics: 1795 1789 52133148 33 0
       disparity-9585  [000] d.h. 22771.347318: update_statistics: 3733 3739 52138305 5157 0
       disparity-9585  [000] d.h. 22771.348318: update_statistics: 4339 4317 52152629 14324 0
       disparity-9585  [000] d.h. 22771.349317: update_statistics: 3845 3835 52194371 41742 0
       disparity-9585  [000] d.h. 22771.350316: update_statistics: 3597 3600 52235631 41260 0
       disparity-9585  [000] d.h. 22771.351319: update_statistics: 3355 3356 52275772 40141 0
       disparity-9585  [000] d.h. 22771.352318: update_statistics: 2923 2916 52316078 40306 0
       disparity-9585  [000] d.h. 22771.353319: update_statistics: 2115 2098 52337860 21782 0
       disparity-9585  [000] d.h. 22771.354317: update_statistics: 1778 1778 52359364 21504 0
       disparity-9585  [000] d.h. 22771.355316: update_statistics: 1723 1731 52384770 25406 0
       disparity-9585  [000] d.h. 22771.356315: update_statistics: 1865 1867 52414609 29839 0
       disparity-9585  [000] d.h. 22771.357315: update_statistics: 1947 1944 52445890 31281 0
       disparity-9585  [000] d.h. 22771.358316: update_statistics: 2206 2203 52483748 37858 0
       disparity-9585  [000] d.h. 22771.359315: update_statistics: 1751 1752 52505344 21596 0
       disparity-9585  [000] d.h. 22771.360316: update_statistics: 1786 1779 52531868 26524 0
       disparity-9585  [000] d.h. 22771.361317: update_statistics: 2505 2519 52581537 49669 0
       disparity-9585  [000] d.h. 22771.362317: update_statistics: 2969 2977 52633267 51730 0
       disparity-9585  [000] d.h. 22771.363320: update_statistics: 3248 3251 52687994 54727 0
       disparity-9585  [000] d.h. 22771.364316: update_statistics: 3338 3347 52743066 55072 0
       disparity-9585  [000] d.h. 22771.365317: update_statistics: 3272 3282 52795042 51976 0
       disparity-9585  [000] d.h. 22771.366314: update_statistics: 1711 1724 52801418 6376 0
       disparity-9585  [000] d.h. 22771.367314: update_statistics: 1022 1017 52807840 6422 0
       disparity-9585  [000] d.h. 22771.368313: update_statistics: 721 730 52814404 6564 0
       disparity-9585  [000] d.h. 22771.369314: update_statistics: 609 610 52820826 6422 0
       disparity-9585  [000] d.h. 22771.370314: update_statistics: 580 580 52827432 6606 0
       disparity-9585  [000] d.h. 22771.371313: update_statistics: 560 573 52833931 6499 0
       disparity-9585  [000] d.h. 22771.372313: update_statistics: 572 567 52840628 6697 0
       disparity-9585  [000] d.h. 22771.373313: update_statistics: 578 563 52847343 6715 0
       disparity-9585  [000] d.h. 22771.374313: update_statistics: 574 577 52853724 6381 0
       disparity-9585  [000] d.h. 22771.375313: update_statistics: 581 584 52860431 6707 0
       disparity-9585  [000] d.h. 22771.376314: update_statistics: 576 581 52867127 6696 0
       disparity-9585  [000] d.h. 22771.377313: update_statistics: 584 588 52873827 6700 0
       disparity-9585  [000] d.h. 22771.378314: update_statistics: 599 594 52880431 6604 0
       disparity-9585  [000] d.h. 22771.379313: update_statistics: 584 588 52886896 6465 0
       disparity-9585  [000] d.h. 22771.380316: update_statistics: 592 595 52893318 6422 0
       disparity-9585  [000] d.h. 22771.381315: update_statistics: 592 591 52899770 6452 0
       disparity-9585  [000] d.h. 22771.382313: update_statistics: 597 585 52906154 6384 0
       disparity-9585  [000] d.h. 22771.383313: update_statistics: 586 586 52912841 6687 0
       disparity-9585  [000] d.h. 22771.384313: update_statistics: 593 586 52919535 6694 0
       disparity-9585  [000] d.h. 22771.385314: update_statistics: 576 585 52925924 6389 0
       disparity-9585  [000] d.h. 22771.386318: update_statistics: 886 890 52941340 15416 0
       disparity-9585  [000] d.h. 22771.387316: update_statistics: 799 814 52952300 10960 0
       disparity-9585  [000] d.h. 22771.388315: update_statistics: 760 768 52964243 11943 0
       disparity-9585  [000] d.h. 22771.389315: update_statistics: 743 745 52976386 12143 0
       disparity-9585  [000] d.h. 22771.390315: update_statistics: 784 773 52989220 12834 0
       disparity-9585  [000] d.h. 22771.391318: update_statistics: 733 715 52999977 10757 0
       disparity-9585  [000] d.h. 22771.392316: update_statistics: 731 724 53012936 12959 0
       disparity-9585  [000] d.h. 22771.393315: update_statistics: 724 719 53024990 12054 0
       disparity-9585  [000] d.h. 22771.394315: update_statistics: 766 759 53037868 12878 0
       disparity-9585  [000] d.h. 22771.395315: update_statistics: 697 700 53048495 10627 0
       disparity-9585  [000] d.h. 22771.396315: update_statistics: 716 713 53061264 12769 0
       disparity-9585  [000] d.h. 22771.397314: update_statistics: 714 708 53073447 12183 0
       disparity-9585  [000] d.h. 22771.398315: update_statistics: 770 764 53086425 12978 0
       disparity-9585  [000] d.h. 22771.399315: update_statistics: 705 700 53097265 10840 0
       disparity-9585  [000] d.h. 22771.400314: update_statistics: 711 700 53109469 12204 0
       disparity-9585  [000] d.h. 22771.401315: update_statistics: 710 700 53121590 12121 0
       disparity-9585  [000] d.h. 22771.402315: update_statistics: 758 762 53134501 12911 0
       disparity-9585  [000] d.h. 22771.403314: update_statistics: 721 717 53145775 11274 0
       disparity-9585  [000] d.h. 22771.404315: update_statistics: 704 694 53157612 11837 0
       disparity-9585  [000] d.h. 22771.405314: update_statistics: 706 706 53170164 12552 0
       disparity-9585  [000] d.h. 22771.406316: update_statistics: 764 777 53183216 13052 0
       disparity-9585  [000] d.h. 22771.407314: update_statistics: 721 723 53194442 11226 0
       disparity-9585  [000] d.h. 22771.408318: update_statistics: 729 741 53206482 12040 0
       disparity-9585  [000] d.h. 22771.409314: update_statistics: 707 707 53218230 11748 0
       disparity-9585  [000] d.h. 22771.410316: update_statistics: 771 775 53231345 13115 0
       disparity-9585  [000] d.h. 22771.411314: update_statistics: 684 692 53241822 10477 0
       disparity-9585  [000] d.h. 22771.412314: update_statistics: 721 724 53254823 13001 0
       disparity-9585  [000] d.h. 22771.413314: update_statistics: 709 704 53266650 11827 0
       disparity-9585  [000] d.h. 22771.414318: update_statistics: 778 779 53279283 12633 0
       disparity-9585  [000] d.h. 22771.415314: update_statistics: 713 711 53290027 10744 0
       disparity-9585  [000] d.h. 22771.416315: update_statistics: 720 728 53302923 12896 0
       disparity-9585  [000] d.h. 22771.417314: update_statistics: 722 715 53315089 12166 0
       disparity-9585  [000] d.h. 22771.418316: update_statistics: 738 735 53326403 11314 0
       disparity-9585  [000] d.h. 22771.419314: update_statistics: 716 715 53338476 12073 0
       disparity-9585  [000] d.h. 22771.420316: update_statistics: 713 709 53350490 12014 0
       disparity-9585  [000] d.h. 22771.421314: update_statistics: 751 752 53363604 13114 0
       disparity-9585  [000] d.h. 22771.422314: update_statistics: 710 701 53374529 10925 0
       disparity-9585  [000] d.h. 22771.423313: update_statistics: 712 706 53387192 12663 0
       disparity-9585  [000] d.h. 22771.424315: update_statistics: 744 736 53400194 13002 0
       disparity-9585  [000] d.h. 22771.425314: update_statistics: 1055 1039 53425341 25147 0
       disparity-9585  [000] d.h. 22771.426314: update_statistics: 1164 1150 53450053 24712 0
       disparity-9585  [000] d.h. 22771.427317: update_statistics: 1203 1196 53473519 23466 0
       disparity-9585  [000] d.h. 22771.428314: update_statistics: 1241 1243 53499114 25595 0
       disparity-9585  [000] d.h. 22771.429313: update_statistics: 1174 1179 53521975 22861 0
       disparity-9585  [000] d.h. 22771.430314: update_statistics: 1171 1184 53546036 24061 0
       disparity-9585  [000] d.h. 22771.431314: update_statistics: 1162 1157 53569715 23679 0
       disparity-9585  [000] d.h. 22771.432314: update_statistics: 1125 1127 53592617 22902 0
       disparity-9585  [000] d.h. 22771.433314: update_statistics: 1212 1206 53619372 26755 0
       disparity-9585  [000] d.h. 22771.434315: update_statistics: 1170 1166 53639395 20023 0
       disparity-9585  [000] d.h. 22771.435313: update_statistics: 1153 1161 53662691 23296 0
       disparity-9585  [000] d.h. 22771.436315: update_statistics: 1279 1264 53685816 23125 0
       disparity-9585  [000] d.h. 22771.437313: update_statistics: 1593 1605 53685867 51 0
       disparity-9585  [000] d.h. 22771.438312: update_statistics: 1789 1784 53685918 51 0
       disparity-9585  [000] d.h. 22771.439314: update_statistics: 3854 3869 53688170 2252 0
       disparity-9585  [000] d.h. 22771.440315: update_statistics: 4389 4389 53702582 14412 0
       disparity-9585  [000] d.h. 22771.441314: update_statistics: 3842 3849 53744250 41668 0
       disparity-9585  [000] d.h. 22771.442314: update_statistics: 3608 3624 53785467 41217 0
       disparity-9585  [000] d.h. 22771.443315: update_statistics: 3400 3403 53826525 41058 0
       disparity-9585  [000] d.h. 22771.444314: update_statistics: 2939 2943 53866863 40338 0
       disparity-9585  [000] d.h. 22771.445314: update_statistics: 2571 2598 53902100 35237 0
       disparity-9585  [000] d.h. 22771.446314: update_statistics: 2438 2464 53937664 35564 0
       disparity-9585  [000] d.h. 22771.447313: update_statistics: 2328 2346 53972051 34387 0
       disparity-9585  [000] d.h. 22771.448313: update_statistics: 1723 1713 53990530 18479 0
       disparity-9585  [000] d.h. 22771.449316: update_statistics: 1638 1633 54015210 24680 0
       disparity-9585  [000] d.h. 22771.450315: update_statistics: 1641 1636 54039107 23897 0
       disparity-9585  [000] d.h. 22771.451314: update_statistics: 2093 2105 54078551 39444 0
       disparity-9585  [000] d.h. 22771.452315: update_statistics: 2606 2624 54126756 48205 0
       disparity-9585  [000] d.h. 22771.453315: update_statistics: 3038 3036 54180838 54082 0
       disparity-9585  [000] d.h. 22771.454314: update_statistics: 3247 3247 54234677 53839 0
       disparity-9585  [000] d.h. 22771.455313: update_statistics: 3331 3352 54289690 55013 0
       disparity-9585  [000] d.h. 22771.456314: update_statistics: 3361 3372 54343678 53988 0
       disparity-9585  [000] d.h. 22771.457311: update_statistics: 1811 1815 54353082 9404 0
       disparity-9585  [000] d.h. 22771.458312: update_statistics: 1073 1072 54359382 6300 0
       disparity-9585  [000] d.h. 22771.459311: update_statistics: 743 748 54365784 6402 0
       disparity-9585  [000] d.h. 22771.460311: update_statistics: 611 615 54372204 6420 0
       disparity-9585  [000] d.h. 22771.461311: update_statistics: 565 569 54378683 6479 0
       disparity-9585  [000] d.h. 22771.462311: update_statistics: 572 575 54385277 6594 0
       disparity-9585  [000] d.h. 22771.463311: update_statistics: 565 564 54391920 6643 0
       disparity-9585  [000] d.h. 22771.464311: update_statistics: 575 563 54398621 6701 0
       disparity-9585  [000] d.h. 22771.465315: update_statistics: 572 579 54404861 6240 0
       disparity-9585  [000] d.h. 22771.466312: update_statistics: 596 593 54411303 6442 0
       disparity-9585  [000] d.h. 22771.467312: update_statistics: 596 588 54417895 6592 0
       disparity-9585  [000] d.h. 22771.468310: update_statistics: 586 579 54424373 6478 0
       disparity-9585  [000] d.h. 22771.469311: update_statistics: 590 584 54431070 6697 0
       disparity-9585  [000] d.h. 22771.470311: update_statistics: 594 584 54437643 6573 0
       disparity-9585  [000] d.h. 22771.471311: update_statistics: 606 595 54444349 6706 0
       disparity-9585  [000] d.h. 22771.472311: update_statistics: 598 586 54451048 6699 0
       disparity-9585  [000] d.h. 22771.473311: update_statistics: 590 582 54457643 6595 0
       disparity-9585  [000] d.h. 22771.474311: update_statistics: 591 591 54464233 6590 0
       disparity-9585  [000] d.h. 22771.475311: update_statistics: 596 588 54470929 6696 0
       disparity-9585  [000] d.h. 22771.476311: update_statistics: 587 572 54477558 6629 0
       disparity-9585  [000] d.h. 22771.477314: update_statistics: 851 829 54493278 15720 0
       disparity-9585  [000] d.h. 22771.478314: update_statistics: 813 786 54503535 10257 0
       disparity-9585  [000] d.h. 22771.479313: update_statistics: 800 799 54516717 13182 0
       disparity-9585  [000] d.h. 22771.480312: update_statistics: 773 773 54528780 12063 0
       disparity-9585  [000] d.h. 22771.481313: update_statistics: 782 780 54541729 12949 0
       disparity-9585  [000] d.h. 22771.482314: update_statistics: 773 779 54552951 11222 0
       disparity-9585  [000] d.h. 22771.483312: update_statistics: 735 735 54565141 12190 0
       disparity-9585  [000] d.h. 22771.484313: update_statistics: 762 764 54578230 13089 0
       disparity-9585  [000] d.h. 22771.485312: update_statistics: 704 717 54589313 11083 0
       disparity-9585  [000] d.h. 22771.486313: update_statistics: 738 738 54602157 12844 0
       disparity-9585  [000] d.h. 22771.487312: update_statistics: 724 717 54614183 12026 0
       disparity-9585  [000] d.h. 22771.488313: update_statistics: 762 764 54627226 13043 0
       disparity-9585  [000] d.h. 22771.489312: update_statistics: 722 715 54638425 11199 0
       disparity-9585  [000] d.h. 22771.490313: update_statistics: 757 749 54651168 12743 0
       disparity-9585  [000] d.h. 22771.491312: update_statistics: 728 730 54663174 12006 0
       disparity-9585  [000] d.h. 22771.492312: update_statistics: 765 754 54676281 13107 0
       disparity-9585  [000] d.h. 22771.493312: update_statistics: 712 715 54687688 11407 0
       disparity-9585  [000] d.h. 22771.494315: update_statistics: 748 752 54700159 12471 0
       disparity-9585  [000] d.h. 22771.495312: update_statistics: 727 726 54712216 12057 0
       disparity-9585  [000] d.h. 22771.496315: update_statistics: 773 762 54725421 13205 0
       disparity-9585  [000] d.h. 22771.497312: update_statistics: 685 679 54735716 10295 0
       disparity-9585  [000] d.h. 22771.498312: update_statistics: 742 745 54749044 13328 0
       disparity-9585  [000] d.h. 22771.499312: update_statistics: 743 733 54761292 12248 0
       disparity-9585  [000] d.h. 22771.500312: update_statistics: 771 756 54774444 13152 0
       disparity-9585  [000] d.h. 22771.501311: update_statistics: 690 668 54784797 10353 0
       disparity-9585  [000] d.h. 22771.502312: update_statistics: 737 729 54798189 13392 0
       disparity-9585  [000] d.h. 22771.503313: update_statistics: 720 726 54810117 11928 0
       disparity-9585  [000] d.h. 22771.504312: update_statistics: 770 762 54823290 13173 0
       disparity-9585  [000] d.h. 22771.505311: update_statistics: 703 696 54833964 10674 0
       disparity-9585  [000] d.h. 22771.506313: update_statistics: 742 745 54846616 12652 0
       disparity-9585  [000] d.h. 22771.507313: update_statistics: 742 736 54858936 12320 0
       disparity-9585  [000] d.h. 22771.508312: update_statistics: 764 760 54872054 13118 0
       disparity-9585  [000] d.h. 22771.509312: update_statistics: 689 680 54882612 10558 0
       disparity-9585  [000] d.h. 22771.510311: update_statistics: 736 728 54895530 12918 0
       disparity-9585  [000] d.h. 22771.511311: update_statistics: 728 717 54907618 12088 0
       disparity-9585  [000] d.h. 22771.512311: update_statistics: 767 759 54920714 13096 0
       disparity-9585  [000] d.h. 22771.513312: update_statistics: 718 706 54931762 11048 0
       disparity-9585  [000] d.h. 22771.514313: update_statistics: 749 751 54943812 12050 0
       disparity-9585  [000] d.h. 22771.515312: update_statistics: 746 748 54956324 12512 0
       disparity-9585  [000] d.h. 22771.516317: update_statistics: 1033 1038 54980627 24303 0
       disparity-9585  [000] d.h. 22771.517313: update_statistics: 1151 1154 55005435 24808 0
       disparity-9585  [000] d.h. 22771.518311: update_statistics: 1158 1152 55028532 23097 0
       disparity-9585  [000] d.h. 22771.519311: update_statistics: 1144 1140 55052370 23838 0
       disparity-9585  [000] d.h. 22771.520311: update_statistics: 1157 1167 55076894 24524 0
       disparity-9585  [000] d.h. 22771.521310: update_statistics: 1205 1199 55102034 25140 0
       disparity-9585  [000] d.h. 22771.522311: update_statistics: 1201 1182 55126016 23982 0
       disparity-9585  [000] d.h. 22771.523313: update_statistics: 1163 1137 55149093 23077 0
       disparity-9585  [000] d.h. 22771.524314: update_statistics: 1200 1180 55173814 24721 0
       disparity-9585  [000] d.h. 22771.525311: update_statistics: 1209 1189 55198931 25117 0
       disparity-9585  [000] d.h. 22771.526311: update_statistics: 1239 1222 55223590 24659 0
       disparity-9585  [000] d.h. 22771.527312: update_statistics: 1291 1270 55245725 22135 0
       disparity-9585  [000] d.h. 22771.528309: update_statistics: 1621 1630 55245772 47 0
       disparity-9585  [000] d.h. 22771.529308: update_statistics: 1792 1789 55245784 12 0
       disparity-9585  [000] d.h. 22771.530313: update_statistics: 3811 3796 55248814 3030 0
       disparity-9585  [000] d.h. 22771.531313: update_statistics: 4363 4354 55263110 14296 0
       disparity-9585  [000] d.h. 22771.532312: update_statistics: 3854 3827 55304731 41621 0
       disparity-9585  [000] d.h. 22771.533311: update_statistics: 3632 3613 55346880 42149 0
       disparity-9585  [000] d.h. 22771.534312: update_statistics: 3390 3378 55387205 40325 0
       disparity-9585  [000] d.h. 22771.535315: update_statistics: 2925 2924 55426617 39412 0
       disparity-9585  [000] d.h. 22771.536311: update_statistics: 2104 2109 55449035 22418 0
       disparity-9585  [000] d.h. 22771.537311: update_statistics: 1994 2010 55480476 31441 0
       disparity-9585  [000] d.h. 22771.538313: update_statistics: 1625 1632 55499026 18550 0
       disparity-9585  [000] d.h. 22771.539311: update_statistics: 1411 1410 55517406 18380 0
       disparity-9585  [000] d.h. 22771.540310: update_statistics: 1346 1361 55538308 20902 0
       disparity-9585  [000] d.h. 22771.541310: update_statistics: 1390 1386 55560580 22272 0
       disparity-9585  [000] d.h. 22771.542310: update_statistics: 1445 1455 55583126 22546 0
       disparity-9585  [000] d.h. 22771.543310: update_statistics: 1385 1376 55603315 20189 0
       disparity-9585  [000] d.h. 22771.544310: update_statistics: 1411 1395 55625703 22388 0
       disparity-9585  [000] d.h. 22771.545312: update_statistics: 2066 2060 55665279 39576 0
       disparity-9585  [000] d.h. 22771.546314: update_statistics: 2651 2636 55712375 47096 0
       disparity-9585  [000] d.h. 22771.547311: update_statistics: 3093 3082 55767469 55094 0
       disparity-9585  [000] d.h. 22771.548311: update_statistics: 3270 3306 55822777 55308 0
       disparity-9585  [000] d.h. 22771.549311: update_statistics: 3361 3363 55877800 55023 0
       disparity-9585  [000] d.h. 22771.550311: update_statistics: 2503 2497 55910076 32276 0
       disparity-9585  [000] d.h. 22771.551309: update_statistics: 1369 1364 55916487 6411 0
       disparity-9585  [000] d.h. 22771.552312: update_statistics: 883 877 55922762 6275 0
       disparity-9585  [000] d.h. 22771.553308: update_statistics: 667 660 55929127 6365 0
       disparity-9585  [000] d.h. 22771.554310: update_statistics: 607 588 55935446 6319 0
       disparity-9585  [000] d.h. 22771.555309: update_statistics: 567 563 55941940 6494 0
       disparity-9585  [000] d.h. 22771.556309: update_statistics: 564 564 55948648 6708 0
       disparity-9585  [000] d.h. 22771.557308: update_statistics: 573 559 55955343 6695 0
       disparity-9585  [000] d.h. 22771.558309: update_statistics: 575 582 55961727 6384 0
       disparity-9585  [000] d.h. 22771.559309: update_statistics: 589 582 55968418 6691 0
       disparity-9585  [000] d.h. 22771.560308: update_statistics: 577 578 55974901 6483 0
       disparity-9585  [000] d.h. 22771.561308: update_statistics: 576 585 55981602 6701 0
       disparity-9585  [000] d.h. 22771.562310: update_statistics: 586 570 55988210 6608 0
       disparity-9585  [000] d.h. 22771.563308: update_statistics: 571 567 55994696 6486 0
       disparity-9585  [000] d.h. 22771.564311: update_statistics: 583 590 56001122 6426 0
       disparity-9585  [000] d.h. 22771.565308: update_statistics: 584 588 56007744 6622 0
       disparity-9585  [000] d.h. 22771.566309: update_statistics: 594 591 56014344 6600 0
       disparity-9585  [000] d.h. 22771.567311: update_statistics: 598 594 56020650 6306 0
       disparity-9585  [000] d.h. 22771.568309: update_statistics: 581 587 56027108 6458 0
       disparity-9585  [000] d.h. 22771.569308: update_statistics: 577 573 56033572 6464 0
       disparity-9585  [000] d.h. 22771.570313: update_statistics: 825 821 56045448 11876 0
       disparity-9585  [000] d.h. 22771.571310: update_statistics: 788 788 56056416 10968 0
       disparity-9585  [000] d.h. 22771.572309: update_statistics: 800 796 56068739 12323 0
       disparity-9585  [000] d.h. 22771.573310: update_statistics: 789 783 56081148 12409 0
       disparity-9585  [000] d.h. 22771.574310: update_statistics: 790 783 56093476 12328 0
       disparity-9585  [000] d.h. 22771.575310: update_statistics: 724 716 56104415 10939 0
       disparity-9585  [000] d.h. 22771.576309: update_statistics: 743 744 56117638 13223 0
       disparity-9585  [000] d.h. 22771.577309: update_statistics: 750 745 56129888 12250 0
       disparity-9585  [000] d.h. 22771.578312: update_statistics: 712 716 56140359 10471 0
       disparity-9585  [000] d.h. 22771.579310: update_statistics: 725 724 56153112 12753 0
       disparity-9585  [000] d.h. 22771.580309: update_statistics: 709 715 56164995 11883 0
       disparity-9585  [000] d.h. 22771.581312: update_statistics: 762 764 56177939 12944 0
       disparity-9585  [000] d.h. 22771.582311: update_statistics: 705 712 56188349 10410 0
       disparity-9585  [000] d.h. 22771.583310: update_statistics: 728 732 56201720 13371 0
       disparity-9585  [000] d.h. 22771.584309: update_statistics: 718 722 56213709 11989 0
       disparity-9585  [000] d.h. 22771.585309: update_statistics: 772 766 56226986 13277 0
