# tracer: nop
#
# entries-in-buffer/entries-written: 8068/8068   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
       disparity-9552  [000] d.h. 22745.462826: update_statistics: 7783 668 31409534 10083 1
       disparity-9552  [000] d.h. 22745.463823: update_statistics: 6688 578 31418013 8479 2
       disparity-9552  [000] d.h. 22745.464823: update_statistics: 7698 604 31428421 10408 1
       disparity-9552  [000] d.h. 22745.465824: update_statistics: 6665 537 31437402 8981 2
       disparity-9552  [000] d.h. 22745.466824: update_statistics: 7620 536 31447373 9971 1
       disparity-9552  [000] d.h. 22745.467824: update_statistics: 6642 524 31457158 9785 2
       disparity-9552  [000] d.h. 22745.468824: update_statistics: 7590 485 31466245 9087 1
       disparity-9552  [000] d.h. 22745.469823: update_statistics: 6656 562 31477659 11414 2
       disparity-9552  [000] d.h. 22745.470826: update_statistics: 7602 519 31485980 8321 1
       disparity-9552  [000] d.h. 22745.471823: update_statistics: 6677 548 31496808 10828 2
       disparity-9552  [000] d.h. 22745.472824: update_statistics: 7581 474 31504892 8084 1
       disparity-9552  [000] d.h. 22745.473823: update_statistics: 6635 500 31515570 10678 2
       disparity-9552  [000] d.h. 22745.474824: update_statistics: 7570 474 31524120 8550 1
       disparity-9552  [000] d.h. 22745.475824: update_statistics: 6623 512 31535196 11076 2
       disparity-9552  [000] d.h. 22745.476824: update_statistics: 7578 522 31544934 9738 1
       disparity-9552  [000] d.h. 22745.477823: update_statistics: 6604 500 31554419 9485 2
       disparity-9552  [000] d.h. 22745.478827: update_statistics: 7684 596 31564378 9959 1
       disparity-9552  [000] d.h. 22745.479824: update_statistics: 6679 544 31574377 9999 2
       disparity-9552  [000] d.h. 22745.480826: update_statistics: 7637 549 31584690 10313 1
       disparity-9552  [000] d.h. 22745.481823: update_statistics: 6614 486 31593434 8744 2
       disparity-9552  [000] d.h. 22745.482825: update_statistics: 7620 544 31604187 10753 1
       disparity-9552  [000] d.h. 22745.483824: update_statistics: 6617 491 31612926 8739 2
       disparity-9552  [000] d.h. 22745.484824: update_statistics: 7619 520 31623606 10680 1
       disparity-9552  [000] d.h. 22745.485825: update_statistics: 6615 480 31632006 8400 2
       disparity-9552  [000] d.h. 22745.486825: update_statistics: 7641 532 31642913 10907 1
       disparity-9552  [000] d.h. 22745.487823: update_statistics: 6625 483 31651474 8561 2
       disparity-9552  [000] d.h. 22745.488824: update_statistics: 7629 502 31662031 10557 1
       disparity-9552  [000] d.h. 22745.489823: update_statistics: 6663 513 31671925 9894 2
 irq/69-host_syn-836   [000] d.h. 22745.490842: update_statistics: 7641 581 31681391 9466 1
       disparity-9552  [000] d.h. 22745.491825: update_statistics: 6703 568 31691029 9638 2
       disparity-9552  [000] d.h. 22745.492824: update_statistics: 7651 556 31701692 10663 1
       disparity-9552  [000] d.h. 22745.493823: update_statistics: 6610 495 31710512 8820 2
       disparity-9552  [000] d.h. 22745.494825: update_statistics: 7610 532 31721086 10574 1
       disparity-9552  [000] d.h. 22745.495822: update_statistics: 6623 496 31730172 9086 2
       disparity-9552  [000] d.h. 22745.496824: update_statistics: 7569 490 31740043 9871 1
       disparity-9552  [000] d.h. 22745.497823: update_statistics: 6656 547 31750959 10916 2
       disparity-9552  [000] d.h. 22745.498824: update_statistics: 7601 492 31759319 8360 1
       disparity-9552  [000] d.h. 22745.499822: update_statistics: 6701 555 31770829 11510 2
       disparity-9552  [000] d.h. 22745.500822: update_statistics: 7620 501 31779391 8562 1
       disparity-9552  [000] d.h. 22745.501823: update_statistics: 6675 526 31790233 10842 2
       disparity-9552  [000] d.h. 22745.502824: update_statistics: 7599 500 31798780 8547 1
       disparity-9552  [000] d.h. 22745.503823: update_statistics: 6667 518 31809439 10659 2
       disparity-9552  [000] d.h. 22745.504824: update_statistics: 7774 660 31823293 13854 1
       disparity-9552  [000] d.h. 22745.505822: update_statistics: 7073 918 31847328 24035 2
       disparity-9552  [000] d.h. 22745.506825: update_statistics: 6037 1075 31870958 23630 3
       disparity-9552  [000] d.h. 22745.507822: update_statistics: 5078 1057 31894100 23142 4
       disparity-9552  [000] d.h. 22745.508823: update_statistics: 4443 1171 31922606 28506 5
       disparity-9552  [000] d.h. 22745.509823: update_statistics: 3907 1160 31948690 26084 6
       disparity-9552  [000] d.h. 22745.510822: update_statistics: 3863 1156 31974019 25329 5
       disparity-9552  [000] d.h. 22745.511822: update_statistics: 4073 1130 31998327 24308 4
       disparity-9552  [000] d.h. 22745.512823: update_statistics: 4579 1086 32022030 23703 3
       disparity-9552  [000] d.h. 22745.513821: update_statistics: 4421 1106 32046870 24840 4
       disparity-9552  [000] d.h. 22745.514823: update_statistics: 4115 1171 32072764 25894 5
       disparity-9552  [000] d.h. 22745.515823: update_statistics: 4287 1219 32100838 28074 4
       disparity-9552  [000] d.h. 22745.516824: update_statistics: 4872 1295 32122970 22132 3
       disparity-9552  [000] d.h. 22745.517818: update_statistics: 4908 1569 32122988 18 4
       disparity-9552  [000] d.h. 22745.518819: update_statistics: 4662 1690 32123024 36 5
       disparity-9552  [000] d.h. 22745.519821: update_statistics: 5063 1976 32133572 10548 4
       disparity-9552  [000] d.h. 22745.520823: update_statistics: 6126 2568 32171811 38239 3
       disparity-9552  [000] d.h. 22745.521823: update_statistics: 6201 2868 32211414 39603 4
       disparity-9552  [000] d.h. 22745.522824: update_statistics: 5882 2942 32248851 37437 5
       disparity-9552  [000] d.h. 22745.523823: update_statistics: 5375 2321 32278541 29690 4
       disparity-9552  [000] d.h. 22745.524821: update_statistics: 5359 1806 32302122 23581 3
       disparity-9552  [000] d.h. 22745.525822: update_statistics: 5455 2118 32341890 39768 4
       disparity-9552  [000] d.h. 22745.526822: update_statistics: 4634 1661 32362780 20890 5
       disparity-9552  [000] d.h. 22745.527822: update_statistics: 4853 1754 32392543 29763 4
       disparity-9552  [000] d.h. 22745.528823: update_statistics: 5678 2063 32430936 38393 3
       disparity-9552  [000] d.h. 22745.529823: update_statistics: 5637 2302 32473088 42152 4
       disparity-9552  [000] d.h. 22745.530825: update_statistics: 5316 2342 32513042 39954 5
       disparity-9552  [000] d.h. 22745.531824: update_statistics: 5749 2667 32561621 48579 4
       disparity-9552  [000] d.h. 22745.532824: update_statistics: 6462 2880 32613092 51471 3
       disparity-9552  [000] d.h. 22745.533824: update_statistics: 6442 3082 32667873 54781 4
       disparity-9552  [000] d.h. 22745.534824: update_statistics: 6120 3120 32720548 52675 5
       disparity-9552  [000] d.h. 22745.535826: update_statistics: 6112 3008 32768369 47821 4
       disparity-9552  [000] d.h. 22745.536821: update_statistics: 5469 1869 32788795 20426 3
       disparity-9552  [000] d.h. 22745.537820: update_statistics: 4397 1018 32795416 6621 4
       disparity-9552  [000] d.h. 22745.538821: update_statistics: 3666 677 32801969 6553 5
       disparity-9552  [000] d.h. 22745.539820: update_statistics: 3588 507 32808656 6687 4
       disparity-9552  [000] d.h. 22745.540819: update_statistics: 4001 459 32815341 6685 3
       disparity-9552  [000] d.h. 22745.541820: update_statistics: 4934 435 32822031 6690 2
       disparity-9552  [000] d.h. 22745.542821: update_statistics: 6797 427 32828597 6566 1
       disparity-9552  [000] d.h. 22745.543821: update_statistics: 9989 419 32835268 6671 0
       disparity-9552  [000] d.h. 22745.544820: update_statistics: 9141 427 32841941 6673 1
       disparity-9552  [000] d.h. 22745.545819: update_statistics: 7315 443 32848629 6688 2
       disparity-9552  [000] d.h. 22745.546820: update_statistics: 5793 499 32855213 6584 3
       disparity-9552  [000] d.h. 22745.547819: update_statistics: 5770 511 32861877 6664 2
       disparity-9552  [000] d.h. 22745.548821: update_statistics: 7183 512 32868557 6680 1
       disparity-9552  [000] d.h. 22745.549819: update_statistics: 6430 518 32875224 6667 2
       disparity-9552  [000] d.h. 22745.550821: update_statistics: 7502 511 32881769 6545 1
       disparity-9552  [000] d.h. 22745.551820: update_statistics: 6595 512 32888392 6623 2
       disparity-9552  [000] d.h. 22745.552820: update_statistics: 7556 512 32894906 6514 1
       disparity-9552  [000] d.h. 22745.553820: update_statistics: 6624 508 32901430 6524 2
       disparity-9552  [000] d.h. 22745.554821: update_statistics: 7629 508 32907786 6356 1
       disparity-9552  [000] d.h. 22745.555819: update_statistics: 6628 505 32914275 6489 2
       disparity-9552  [000] d.h. 22745.556825: update_statistics: 7749 644 32926127 11852 1
       disparity-9552  [000] d.h. 22745.557821: update_statistics: 6800 672 32936294 10167 2
       disparity-9552  [000] d.h. 22745.558822: update_statistics: 7684 568 32944154 7860 1
       disparity-9552  [000] d.h. 22745.559821: update_statistics: 6736 590 32954859 10705 2
       disparity-9552  [000] d.h. 22745.560821: update_statistics: 7642 562 32964241 9382 1
       disparity-9552  [000] d.h. 22745.561821: update_statistics: 6683 560 32974729 10488 2
       disparity-9552  [000] d.h. 22745.562823: update_statistics: 7670 556 32984097 9368 1
       disparity-9552  [000] d.h. 22745.563821: update_statistics: 6698 529 32994229 10132 2
       disparity-9552  [000] d.h. 22745.564822: update_statistics: 7655 538 33004371 10142 1
       disparity-9552  [000] d.h. 22745.565821: update_statistics: 6608 481 33012780 8409 2
       disparity-9552  [000] d.h. 22745.566822: update_statistics: 7619 531 33023568 10788 1
       disparity-9552  [000] d.h. 22745.567821: update_statistics: 6610 477 33031774 8206 2
       disparity-9552  [000] d.h. 22745.568821: update_statistics: 7609 502 33042416 10642 1
       disparity-9552  [000] d.h. 22745.569819: update_statistics: 6663 533 33052594 10178 2
       disparity-9552  [000] d.h. 22745.570823: update_statistics: 7616 494 33061232 8638 1
       disparity-9552  [000] d.h. 22745.571820: update_statistics: 6703 550 33072417 11185 2
       disparity-9552  [000] d.h. 22745.572821: update_statistics: 7613 498 33081191 8774 1
       disparity-9552  [000] d.h. 22745.573820: update_statistics: 6683 538 33091875 10684 2
       disparity-9552  [000] d.h. 22745.574822: update_statistics: 7590 487 33100138 8263 1
       disparity-9552  [000] d.h. 22745.575820: update_statistics: 6670 515 33110872 10734 2
       disparity-9552  [000] d.h. 22745.576822: update_statistics: 7575 470 33119327 8455 1
       disparity-9552  [000] d.h. 22745.577820: update_statistics: 6655 514 33130455 11128 2
       disparity-9552  [000] d.h. 22745.578823: update_statistics: 7640 534 33139609 9154 1
       disparity-9552  [000] d.h. 22745.579821: update_statistics: 6677 525 33150279 10670 2
       disparity-9552  [000] d.h. 22745.580821: update_statistics: 7634 527 33160182 9903 1
       disparity-9552  [000] d.h. 22745.581821: update_statistics: 6635 488 33169310 9128 2
       disparity-9552  [000] d.h. 22745.582821: update_statistics: 7642 541 33179771 10461 1
       disparity-9552  [000] d.h. 22745.583820: update_statistics: 6622 498 33188720 8949 2
       disparity-9552  [000] d.h. 22745.584820: update_statistics: 7610 513 33199224 10504 1
       disparity-9552  [000] d.h. 22745.585820: update_statistics: 6602 495 33208160 8936 2
       disparity-9552  [000] d.h. 22745.586823: update_statistics: 7586 527 33218143 9983 1
       disparity-9552  [000] d.h. 22745.587820: update_statistics: 6610 496 33227061 8918 2
       disparity-9552  [000] d.h. 22745.588820: update_statistics: 7577 490 33236899 9838 1
       disparity-9552  [000] d.h. 22745.589820: update_statistics: 6641 550 33247814 10915 2
       disparity-9552  [000] d.h. 22745.590822: update_statistics: 7569 500 33256206 8392 1
       disparity-9552  [000] d.h. 22745.591820: update_statistics: 6690 553 33267344 11138 2
       disparity-9552  [000] d.h. 22745.592820: update_statistics: 7587 493 33275822 8478 1
       disparity-9552  [000] d.h. 22745.593820: update_statistics: 6639 514 33286613 10791 2
       disparity-9552  [000] d.h. 22745.594824: update_statistics: 7678 590 33295675 9062 1
       disparity-9552  [000] d.h. 22745.595820: update_statistics: 6699 578 33306506 10831 2
       disparity-9552  [000] d.h. 22745.596819: update_statistics: 7572 468 33314408 7902 1
       disparity-9552  [000] d.h. 22745.597820: update_statistics: 6638 506 33325527 11119 2
       disparity-9552  [000] d.h. 22745.598821: update_statistics: 7612 503 33334667 9140 1
       disparity-9552  [000] d.h. 22745.599821: update_statistics: 6737 577 33347102 12435 2
       disparity-9552  [000] d.h. 22745.600821: update_statistics: 8078 962 33372945 25843 1
       disparity-9552  [000] d.h. 22745.601821: update_statistics: 7218 1074 33396995 24050 2
       disparity-9552  [000] d.h. 22745.602820: update_statistics: 6054 1102 33420778 23783 3
       disparity-9552  [000] d.h. 22745.603820: update_statistics: 5173 1167 33447800 27022 4
       disparity-9552  [000] d.h. 22745.604819: update_statistics: 4471 1184 33474823 27023 5
       disparity-9552  [000] d.h. 22745.605819: update_statistics: 3873 1130 33498509 23686 6
       disparity-9552  [000] d.h. 22745.606819: update_statistics: 3796 1102 33522814 24305 5
       disparity-9552  [000] d.h. 22745.607820: update_statistics: 4092 1146 33549332 26518 4
       disparity-9552  [000] d.h. 22745.608820: update_statistics: 4609 1125 33573689 24357 3
       disparity-9552  [000] dnh. 22745.609818: update_statistics: 4471 1176 33600259 26570 4
       disparity-9552  [000] d.h. 22745.610822: update_statistics: 4203 1266 33625091 24832 5
       disparity-9552  [000] d.h. 22745.611821: update_statistics: 4305 1266 33648828 23737 4
       disparity-9552  [000] d.h. 22745.612817: update_statistics: 5111 1555 33648840 12 3
       disparity-9552  [000] d.h. 22745.613816: update_statistics: 5063 1663 33648853 13 4
       disparity-9552  [000] d.h. 22745.614820: update_statistics: 4882 1878 33655559 6706 5
       disparity-9552  [000] d.h. 22745.615820: update_statistics: 5641 2540 33694604 39045 4
       disparity-9552  [000] d.h. 22745.616821: update_statistics: 6366 2824 33733454 38850 3
       disparity-9552  [000] d.h. 22745.617821: update_statistics: 6251 2908 33771303 37849 4
       disparity-9552  [000] d.h. 22745.618820: update_statistics: 5311 2317 33800515 29212 5
       disparity-9552  [000] d.h. 22745.619820: update_statistics: 4922 1810 33824116 23601 4
       disparity-9552  [000] d.h. 22745.620818: update_statistics: 4991 1410 33843084 18968 3
       disparity-9552  [000] d.h. 22745.621820: update_statistics: 5014 1636 33874145 31061 4
       disparity-9552  [000] d.h. 22745.622820: update_statistics: 4741 1738 33903123 28978 5
       disparity-9552  [000] d.h. 22745.623819: update_statistics: 4632 1541 33926797 23674 4
       disparity-9552  [000] d.h. 22745.624820: update_statistics: 5656 2087 33969913 43116 3
       disparity-9552  [000] d.h. 22745.625821: update_statistics: 5624 2286 34011833 41920 4
       disparity-9552  [000] d.h. 22745.626820: update_statistics: 5342 2367 34052419 40586 5
       disparity-9552  [000] d.h. 22745.627821: update_statistics: 5835 2751 34103757 51338 4
       disparity-9552  [000] d.h. 22745.628821: update_statistics: 6528 2969 34156358 52601 3
       disparity-9552  [000] d.h. 22745.629820: update_statistics: 6503 3110 34210881 54523 4
       disparity-9552  [000] d.h. 22745.630821: update_statistics: 6118 3090 34262687 51806 5
       disparity-9552  [000] d.h. 22745.631822: update_statistics: 6062 2952 34310499 47812 4
       disparity-9552  [000] d.h. 22745.632817: update_statistics: 5085 1496 34317028 6529 3
       disparity-9552  [000] d.h. 22745.633817: update_statistics: 4223 851 34323711 6683 4
       disparity-9552  [000] d.h. 22745.634818: update_statistics: 3566 592 34330260 6549 5
       disparity-9552  [000] d.h. 22745.635818: update_statistics: 3588 491 34336937 6677 4
       disparity-9552  [000] d.h. 22745.636817: update_statistics: 4014 451 34343628 6691 3
       disparity-9552  [000] d.h. 22745.637818: update_statistics: 4954 459 34350195 6567 2
       disparity-9552  [000] d.h. 22745.638817: update_statistics: 6835 491 34356730 6535 1
       disparity-9552  [000] d.h. 22745.639820: update_statistics: 10047 479 34363389 6659 0
       disparity-9552  [000] d.h. 22745.640818: update_statistics: 9159 475 34370052 6663 1
       disparity-9552  [000] d.h. 22745.641818: update_statistics: 7323 475 34376729 6677 2
       disparity-9552  [000] d.h. 22745.642818: update_statistics: 5793 506 34383306 6577 3
       disparity-9552  [000] d.h. 22745.643817: update_statistics: 5767 507 34389968 6662 2
       disparity-9552  [000] d.h. 22745.644817: update_statistics: 7227 514 34396641 6673 1
       disparity-9552  [000] d.h. 22745.645817: update_statistics: 6482 507 34403307 6666 2
       disparity-9552  [000] d.h. 22745.646819: update_statistics: 7535 513 34409842 6535 1
       disparity-9552  [000] d.h. 22745.647817: update_statistics: 6588 508 34416437 6595 2
       disparity-9552  [000] d.h. 22745.648817: update_statistics: 7570 508 34422935 6498 1
       disparity-9552  [000] d.h. 22745.649817: update_statistics: 6600 510 34429437 6502 2
       disparity-9552  [000] d.h. 22745.650819: update_statistics: 7601 515 34435788 6351 1
       disparity-9552  [000] d.h. 22745.651819: update_statistics: 6773 673 34445154 9366 2
       disparity-9552  [000] d.h. 22745.652820: update_statistics: 7788 701 34455924 10770 1
       disparity-9552  [000] d.h. 22745.653818: update_statistics: 6737 603 34464108 8184 2
       disparity-9552  [000] d.h. 22745.654821: update_statistics: 7732 630 34474261 10153 1
       disparity-9552  [000] d.h. 22745.655818: update_statistics: 6690 573 34483136 8875 2
       disparity-9552  [000] d.h. 22745.656820: update_statistics: 7676 582 34493205 10069 1
       disparity-9552  [000] d.h. 22745.657818: update_statistics: 6705 569 34503484 10279 2
       disparity-9552  [000] d.h. 22745.658819: update_statistics: 7629 523 34512328 8844 1
       disparity-9552  [000] d.h. 22745.659817: update_statistics: 6720 550 34523317 10989 2
       disparity-9552  [000] d.h. 22745.660820: update_statistics: 7623 507 34532210 8893 1
       disparity-9552  [000] d.h. 22745.661819: update_statistics: 6704 547 34542997 10787 2
       disparity-9552  [000] d.h. 22745.662820: update_statistics: 7591 508 34551379 8382 1
       disparity-9552  [000] d.h. 22745.663817: update_statistics: 6660 518 34562044 10665 2
       disparity-9552  [000] d.h. 22745.664818: update_statistics: 7561 456 34570268 8224 1
       disparity-9552  [000] d.h. 22745.665819: update_statistics: 6645 508 34581458 11190 2
       disparity-9552  [000] d.h. 22745.666819: update_statistics: 7577 503 34590739 9281 1
       disparity-9552  [000] d.h. 22745.667818: update_statistics: 6640 522 34601163 10424 2
       disparity-9552  [000] d.h. 22745.668818: update_statistics: 7600 524 34611342 10179 1
       disparity-9552  [000] d.h. 22745.669817: update_statistics: 6608 488 34619962 8620 2
       disparity-9552  [000] d.h. 22745.670819: update_statistics: 7653 542 34630757 10795 1
       disparity-9552  [000] d.h. 22745.671817: update_statistics: 6632 480 34639405 8648 2
       disparity-9552  [000] d.h. 22745.672819: update_statistics: 7623 523 34650130 10725 1
       disparity-9552  [000] d.h. 22745.673817: update_statistics: 6608 482 34658791 8661 2
       disparity-9552  [000] d.h. 22745.674819: update_statistics: 7602 518 34669087 10296 1
       disparity-9552  [000] d.h. 22745.675818: update_statistics: 6637 504 34678697 9610 2
       disparity-9552  [000] d.h. 22745.676817: update_statistics: 7573 475 34687718 9021 1
       disparity-9552  [000] d.h. 22745.677818: update_statistics: 6692 544 34699218 11500 2
       disparity-9552  [000] d.h. 22745.678819: update_statistics: 7605 520 34707778 8560 1
       disparity-9552  [000] d.h. 22745.679818: update_statistics: 6706 550 34718747 10969 2
       disparity-9552  [000] d.h. 22745.680817: update_statistics: 7600 472 34727098 8351 1
       disparity-9552  [000] d.h. 22745.681818: update_statistics: 6674 532 34738082 10984 2
       disparity-9552  [000] d.h. 22745.682819: update_statistics: 7569 474 34746333 8251 1
       disparity-9552  [000] d.h. 22745.683818: update_statistics: 6640 489 34757019 10686 2
       disparity-9552  [000] d.h. 22745.684818: update_statistics: 7566 492 34766556 9537 1
       disparity-9552  [000] d.h. 22745.685817: update_statistics: 6657 521 34777181 10625 2
       disparity-9552  [000] d.h. 22745.686818: update_statistics: 7609 527 34786566 9385 1
       disparity-9552  [000] d.h. 22745.687817: update_statistics: 6647 510 34796333 9767 2
       disparity-9552  [000] d.h. 22745.688819: update_statistics: 7631 538 34806223 9890 1
       disparity-9552  [000] d.h. 22745.689818: update_statistics: 6642 495 34815344 9121 2
       disparity-9552  [000] d.h. 22745.690820: update_statistics: 7634 531 34825696 10352 1
       disparity-9552  [000] d.h. 22745.691817: update_statistics: 6644 499 34834570 8874 2
       disparity-9552  [000] d.h. 22745.692820: update_statistics: 7638 527 34845345 10775 1
       disparity-9552  [000] d.h. 22745.693817: update_statistics: 6600 463 34853532 8187 2
       disparity-9552  [000] d.h. 22745.694819: update_statistics: 7617 533 34864447 10915 1
       disparity-9552  [000] d.h. 22745.695819: update_statistics: 6779 670 34878426 13979 2
       disparity-9552  [000] d.h. 22745.696818: update_statistics: 8008 913 34902096 23670 1
       disparity-9552  [000] d.h. 22745.697817: update_statistics: 7172 1027 34925495 23399 2
       disparity-9552  [000] d.h. 22745.698818: update_statistics: 6015 1043 34948493 22998 3
       disparity-9552  [000] d.h. 22745.699816: update_statistics: 5142 1146 34976224 27731 4
       disparity-9552  [000] d.h. 22745.700817: update_statistics: 4432 1169 35001567 25343 5
       disparity-9552  [000] d.h. 22745.701817: update_statistics: 3853 1138 35026264 24697 6
       disparity-9552  [000] d.h. 22745.702817: update_statistics: 3813 1124 35050071 23807 5
       disparity-9552  [000] d.h. 22745.703817: update_statistics: 4004 1070 35073025 22954 4
       disparity-9552  [000] d.h. 22745.704818: update_statistics: 4621 1127 35099741 26716 3
       disparity-9552  [000] d.h. 22745.705819: update_statistics: 4470 1162 35125860 26119 4
       disparity-9552  [000] d.h. 22745.706818: update_statistics: 4174 1202 35153277 27417 5
       disparity-9552  [000] d.h. 22745.707819: update_statistics: 4370 1294 35174835 21558 4
       disparity-9552  [000] d.h. 22745.708813: update_statistics: 5113 1565 35174845 10 3
       disparity-9552  [000] d.h. 22745.709813: update_statistics: 5057 1690 35174863 18 4
       disparity-9552  [000] d.h. 22745.710818: update_statistics: 5023 2036 35185823 10960 5
       disparity-9552  [000] d.h. 22745.711818: update_statistics: 5708 2629 35224808 38985 4
       disparity-9552  [000] d.h. 22745.712818: update_statistics: 6400 2837 35263394 38586 3
       disparity-9552  [000] d.h. 22745.713819: update_statistics: 6252 2861 35301061 37667 4
       disparity-9552  [000] d.h. 22745.714817: update_statistics: 5499 2500 35334314 33253 5
       disparity-9552  [000] d.h. 22745.715817: update_statistics: 4799 1705 35351454 17140 4
       disparity-9552  [000] d.h. 22745.716816: update_statistics: 5007 1443 35372847 21393 3
       disparity-9552  [000] d.h. 22745.717816: update_statistics: 4635 1272 35392872 20025 4
       disparity-9552  [000] d.h. 22745.718816: update_statistics: 4348 1367 35416565 23693 5
       disparity-9552  [000] d.h. 22745.719816: update_statistics: 4593 1528 35446656 30091 4
       disparity-9552  [000] d.h. 22745.720817: update_statistics: 5639 2074 35489072 42416 3
       disparity-9552  [000] d.h. 22745.721819: update_statistics: 5662 2314 35531576 42504 4
       disparity-9552  [000] d.h. 22745.722819: update_statistics: 5333 2333 35571323 39747 5
       disparity-9552  [000] d.h. 22745.723819: update_statistics: 5801 2702 35621121 49798 4
       disparity-9552  [000] d.h. 22745.724817: update_statistics: 6520 2930 35673164 52043 3
       disparity-9552  [000] d.h. 22745.725818: update_statistics: 6508 3107 35727769 54605 4
       disparity-9552  [000] d.h. 22745.726818: update_statistics: 6163 3153 35780430 52661 5
       disparity-9552  [000] d.h. 22745.727819: update_statistics: 6121 3004 35828899 48469 4
       disparity-9552  [000] d.h. 22745.728816: update_statistics: 5278 1694 35842675 13776 3
       disparity-9552  [000] d.h. 22745.729814: update_statistics: 4307 941 35849325 6650 4
       disparity-9552  [000] d.h. 22745.730816: update_statistics: 3614 633 35855870 6545 5
       disparity-9552  [000] d.h. 22745.731814: update_statistics: 3586 495 35862551 6681 4
       disparity-9552  [000] d.h. 22745.732814: update_statistics: 3998 455 35869248 6697 3
       disparity-9552  [000] d.h. 22745.733814: update_statistics: 4925 431 35875935 6687 2
       disparity-9552  [000] d.h. 22745.734816: update_statistics: 6817 439 35882509 6574 1
       disparity-9552  [000] d.h. 22745.735817: update_statistics: 10019 431 35889176 6667 0
       disparity-9552  [000] d.h. 22745.736814: update_statistics: 9137 431 35895851 6675 1
       disparity-9552  [000] d.h. 22745.737817: update_statistics: 7454 600 35902042 6191 2
       disparity-9552  [000] d.h. 22745.738815: update_statistics: 5856 556 35908500 6458 3
       disparity-9552  [000] d.h. 22745.739815: update_statistics: 5784 500 35915172 6672 2
       disparity-9552  [000] d.h. 22745.740814: update_statistics: 7205 500 35921850 6678 1
       disparity-9552  [000] d.h. 22745.741813: update_statistics: 6448 510 35928522 6672 2
       disparity-9552  [000] d.h. 22745.742816: update_statistics: 7510 503 35935047 6525 1
       disparity-9552  [000] d.h. 22745.743814: update_statistics: 6600 507 35941678 6631 2
       disparity-9552  [000] d.h. 22745.744816: update_statistics: 7568 505 35948184 6506 1
       disparity-9552  [000] d.h. 22745.745815: update_statistics: 6624 505 35954687 6503 2
       disparity-9552  [000] d.h. 22745.746815: update_statistics: 7598 508 35961064 6377 1
       disparity-9552  [000] d.h. 22745.747815: update_statistics: 6611 512 35967554 6490 2
       disparity-9552  [000] d.h. 22745.748816: update_statistics: 7726 626 35978964 11410 1
       disparity-9552  [000] d.h. 22745.749816: update_statistics: 6792 635 35989156 10192 2
       disparity-9552  [000] d.h. 22745.750817: update_statistics: 7708 586 35997761 8605 1
       disparity-9552  [000] d.h. 22745.751815: update_statistics: 6767 609 36008569 10808 2
       disparity-9552  [000] d.h. 22745.752816: update_statistics: 7687 581 36018115 9546 1
       disparity-9552  [000] d.h. 22745.753815: update_statistics: 6685 546 36027782 9667 2
       disparity-9552  [000] d.h. 22745.754817: update_statistics: 7677 562 36037827 10045 1
       disparity-9552  [000] d.h. 22745.755815: update_statistics: 6660 509 36047201 9374 2
       disparity-9552  [000] d.h. 22745.756816: update_statistics: 7614 536 36057393 10192 1
       disparity-9552  [000] d.h. 22745.757815: update_statistics: 6610 465 36065620 8227 2
       disparity-9552  [000] d.h. 22745.758817: update_statistics: 7661 532 36076601 10981 1
       disparity-9552  [000] d.h. 22745.759815: update_statistics: 6592 486 36085229 8628 2
       disparity-9552  [000] d.h. 22745.760815: update_statistics: 7577 500 36095650 10421 1
       disparity-9552  [000] d.h. 22745.761815: update_statistics: 6658 537 36106129 10479 2
       disparity-9552  [000] d.h. 22745.762817: update_statistics: 7601 496 36114718 8589 1
       disparity-9552  [000] d.h. 22745.763817: update_statistics: 6666 562 36126035 11317 2
       disparity-9552  [000] d.h. 22745.764817: update_statistics: 7579 496 36134663 8628 1
       disparity-9552  [000] d.h. 22745.765815: update_statistics: 6666 543 36145517 10854 2
       disparity-9552  [000] d.h. 22745.766818: update_statistics: 7579 484 36153516 7999 1
       disparity-9552  [000] d.h. 22745.767815: update_statistics: 6640 500 36164186 10670 2
       disparity-9552  [000] d.h. 22745.768818: update_statistics: 7563 482 36173079 8893 1
       disparity-9552  [000] d.h. 22745.769815: update_statistics: 6650 514 36184071 10992 2
       disparity-9552  [000] d.h. 22745.770817: update_statistics: 7604 521 36193055 8984 1
       disparity-9552  [000] d.h. 22745.771814: update_statistics: 6639 520 36203687 10632 2
       disparity-9552  [000] d.h. 22745.772815: update_statistics: 7621 527 36213603 9916 1
       disparity-9552  [000] d.h. 22745.773815: update_statistics: 6600 496 36222509 8906 2
       disparity-9552  [000] d.h. 22745.774817: update_statistics: 7627 541 36233212 10703 1
       disparity-9552  [000] d.h. 22745.775813: update_statistics: 6614 487 36241845 8633 2
       disparity-9552  [000] d.h. 22745.776817: update_statistics: 7609 518 36252452 10607 1
       disparity-9552  [000] d.h. 22745.777816: update_statistics: 6634 496 36261558 9106 2
       disparity-9552  [000] d.h. 22745.778816: update_statistics: 7628 512 36271455 9897 1
       disparity-9552  [000] d.h. 22745.779814: update_statistics: 6666 527 36281474 10019 2
       disparity-9552  [000] d.h. 22745.780815: update_statistics: 7583 488 36290671 9197 1
