# tracer: nop
#
# entries-in-buffer/entries-written: 7988/7988   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
       disparity-9611  [000] d.h. 22792.259559: update_statistics: 1167 1158 58165610 18942 0
       disparity-9611  [000] d.h. 22792.260553: update_statistics: 1312 1311 58189047 23437 0
       disparity-9611  [000] d.h. 22792.261553: update_statistics: 1413 1436 58214572 25525 0
       disparity-9611  [000] d.h. 22792.262552: update_statistics: 1361 1379 58237894 23322 0
       disparity-9611  [000] d.h. 22792.263552: update_statistics: 1390 1382 58263112 25218 0
       disparity-9611  [000] d.h. 22792.264552: update_statistics: 1413 1417 58288972 25860 0
       disparity-9611  [000] d.h. 22792.265552: update_statistics: 1416 1416 58313711 24739 0
       disparity-9611  [000] d.h. 22792.266552: update_statistics: 1355 1359 58336773 23062 0
       disparity-9611  [000] d.h. 22792.267552: update_statistics: 1391 1389 58361964 25191 0
       disparity-9611  [000] d.h. 22792.268555: update_statistics: 1420 1419 58387611 25647 0
       disparity-9611  [000] d.h. 22792.269554: update_statistics: 1437 1448 58411832 24221 0
       disparity-9611  [000] d.h. 22792.270554: update_statistics: 1440 1451 58437697 25865 0
       disparity-9611  [000] d.h. 22792.271549: update_statistics: 1689 1689 58437716 19 0
       disparity-9611  [000] d.h. 22792.272549: update_statistics: 1818 1833 58437728 12 0
       disparity-9611  [000] d.h. 22792.273555: update_statistics: 4477 4477 58439161 1433 0
       disparity-9611  [000] d.h. 22792.274556: update_statistics: 5369 5364 58452052 12891 0
       disparity-9611  [000] d.h. 22792.275555: update_statistics: 5756 5750 58465401 13349 0
       disparity-9611  [000] d.h. 22792.276553: update_statistics: 4881 4883 58505255 39854 0
       disparity-9611  [000] d.h. 22792.277555: update_statistics: 4204 4215 58544384 39129 0
       disparity-9611  [000] d.h. 22792.278555: update_statistics: 3623 3631 58582635 38251 0
       disparity-9611  [000] d.h. 22792.279555: update_statistics: 3193 3212 58623855 41220 0
       disparity-9611  [000] d.h. 22792.280552: update_statistics: 3034 3024 58666328 42473 0
       disparity-9611  [000] d.h. 22792.281552: update_statistics: 2952 2947 58707734 41406 0
       disparity-9611  [000] d.h. 22792.282553: update_statistics: 2918 2909 58750439 42705 0
       disparity-9611  [000] d.h. 22792.283552: update_statistics: 2874 2843 58792414 41975 0
       disparity-9611  [000] d.h. 22792.284554: update_statistics: 2785 2784 58832823 40409 0
       disparity-9611  [000] d.h. 22792.285553: update_statistics: 3185 3184 58883386 50563 0
       disparity-9611  [000] d.h. 22792.286553: update_statistics: 3435 3451 58938104 54718 0
       disparity-9611  [000] d.h. 22792.287552: update_statistics: 3544 3560 58992991 54887 0
       disparity-9611  [000] d.h. 22792.288552: update_statistics: 3572 3577 59047617 54626 0
       disparity-9611  [000] d.h. 22792.289554: update_statistics: 3359 3349 59093473 45856 0
       disparity-9611  [000] d.h. 22792.290551: update_statistics: 1923 1926 59105685 12212 0
       disparity-9611  [000] d.h. 22792.291550: update_statistics: 1155 1165 59112288 6603 0
       disparity-9611  [000] d.h. 22792.292549: update_statistics: 845 847 59118740 6452 0
       disparity-9611  [000] d.h. 22792.293550: update_statistics: 746 755 59125249 6509 0
       disparity-9611  [000] d.h. 22792.294549: update_statistics: 713 713 59131699 6450 0
       disparity-9611  [000] d.h. 22792.295551: update_statistics: 712 702 59138400 6701 0
       disparity-9611  [000] d.h. 22792.296550: update_statistics: 718 717 59145082 6682 0
       disparity-9611  [000] d.h. 22792.297553: update_statistics: 757 760 59151532 6450 0
       disparity-9611  [000] d.h. 22792.298550: update_statistics: 740 742 59158169 6637 0
       disparity-9611  [000] d.h. 22792.299550: update_statistics: 738 748 59164871 6702 0
       disparity-9611  [000] d.h. 22792.300550: update_statistics: 740 750 59171562 6691 0
       disparity-9611  [000] d.h. 22792.301553: update_statistics: 800 801 59177688 6126 0
       disparity-9611  [000] d.h. 22792.302550: update_statistics: 760 753 59184081 6393 0
       disparity-9611  [000] d.h. 22792.303549: update_statistics: 746 748 59190773 6692 0
       disparity-9611  [000] d.h. 22792.304550: update_statistics: 746 752 59197465 6692 0
       disparity-9611  [000] d.h. 22792.305549: update_statistics: 755 751 59203753 6288 0
       disparity-9611  [000] d.h. 22792.306550: update_statistics: 751 745 59210373 6620 0
       disparity-9611  [000] d.h. 22792.307553: update_statistics: 766 760 59216822 6449 0
       disparity-9611  [000] d.h. 22792.308550: update_statistics: 747 744 59223364 6542 0
       disparity-9611  [000] d.h. 22792.309550: update_statistics: 769 760 59229782 6418 0
       disparity-9611  [000] d.h. 22792.310552: update_statistics: 974 969 59242985 13203 0
       disparity-9611  [000] d.h. 22792.311552: update_statistics: 1016 1019 59255586 12601 0
       disparity-9611  [000] d.h. 22792.312552: update_statistics: 990 996 59267664 12078 0
       disparity-9611  [000] d.h. 22792.313552: update_statistics: 992 997 59279976 12312 0
       disparity-9611  [000] d.h. 22792.314551: update_statistics: 909 911 59291468 11492 0
       disparity-9611  [000] d.h. 22792.315551: update_statistics: 910 906 59303839 12371 0
       disparity-9611  [000] d.h. 22792.316551: update_statistics: 942 953 59316904 13065 0
       disparity-9611  [000] d.h. 22792.317553: update_statistics: 904 905 59327308 10404 0
       disparity-9611  [000] d.h. 22792.318551: update_statistics: 914 909 59340091 12783 0
       disparity-9611  [000] d.h. 22792.319551: update_statistics: 929 929 59352828 12737 0
       disparity-9611  [000] d.h. 22792.320551: update_statistics: 918 913 59364713 11885 0
       disparity-9611  [000] d.h. 22792.321551: update_statistics: 904 912 59376621 11908 0
       disparity-9611  [000] d.h. 22792.322551: update_statistics: 908 901 59388834 12213 0
       disparity-9611  [000] d.h. 22792.323551: update_statistics: 945 942 59401804 12970 0
       disparity-9611  [000] d.h. 22792.324550: update_statistics: 843 840 59412050 10246 0
       disparity-9611  [000] d.h. 22792.325552: update_statistics: 919 893 59424988 12938 0
       disparity-9611  [000] d.h. 22792.326554: update_statistics: 945 944 59437450 12462 0
       disparity-9611  [000] d.h. 22792.327550: update_statistics: 899 898 59448746 11296 0
       disparity-9611  [000] d.h. 22792.328551: update_statistics: 876 876 59460695 11949 0
       disparity-9611  [000] d.h. 22792.329552: update_statistics: 932 935 59473010 12315 0
       disparity-9611  [000] d.h. 22792.330551: update_statistics: 929 931 59485326 12316 0
       disparity-9611  [000] d.h. 22792.331551: update_statistics: 868 876 59496543 11217 0
       disparity-9611  [000] d.h. 22792.332551: update_statistics: 884 877 59508778 12235 0
       disparity-9611  [000] d.h. 22792.333553: update_statistics: 980 966 59521010 12232 0
       disparity-9611  [000] d.h. 22792.334551: update_statistics: 883 878 59531954 10944 0
       disparity-9611  [000] d.h. 22792.335552: update_statistics: 900 889 59544501 12547 0
       disparity-9611  [000] d.h. 22792.336554: update_statistics: 945 926 59557042 12541 0
       disparity-9611  [000] d.h. 22792.337552: update_statistics: 936 930 59567079 10037 0
       disparity-9611  [000] d.h. 22792.338550: update_statistics: 921 930 59579409 12330 0
       disparity-9611  [000] d.h. 22792.339551: update_statistics: 908 909 59591452 12043 0
       disparity-9611  [000] d.h. 22792.340550: update_statistics: 876 876 59603071 11619 0
       disparity-9611  [000] d.h. 22792.341551: update_statistics: 919 919 59615546 12475 0
       disparity-9611  [000] d.h. 22792.342550: update_statistics: 945 958 59628612 13066 0
       disparity-9611  [000] d.h. 22792.343551: update_statistics: 862 854 59639209 10597 0
       disparity-9611  [000] d.h. 22792.344551: update_statistics: 905 908 59652240 13031 0
       disparity-9611  [000] d.h. 22792.345551: update_statistics: 943 933 59664631 12391 0
       disparity-9611  [000] d.h. 22792.346553: update_statistics: 894 891 59675629 10998 0
       disparity-9611  [000] d.h. 22792.347551: update_statistics: 895 897 59688102 12473 0
       disparity-9611  [000] d.h. 22792.348550: update_statistics: 910 889 59700419 12317 0
       disparity-9611  [000] d.h. 22792.349551: update_statistics: 960 943 59713122 12703 0
       disparity-9611  [000] d.h. 22792.350552: update_statistics: 1153 1156 59733468 20346 0
       disparity-9611  [000] d.h. 22792.351549: update_statistics: 1283 1293 59756993 23525 0
       disparity-9611  [000] d.h. 22792.352550: update_statistics: 1393 1376 59782827 25834 0
       disparity-9611  [000] d.h. 22792.353549: update_statistics: 1402 1405 59807426 24599 0
       disparity-9611  [000] d.h. 22792.354552: update_statistics: 1411 1417 59831863 24437 0
       disparity-9611  [000] d.h. 22792.355550: update_statistics: 1398 1399 59855932 24069 0
       disparity-9611  [000] d.h. 22792.356550: update_statistics: 1329 1329 59878766 22834 0
       disparity-9611  [000] d.h. 22792.357550: update_statistics: 1364 1369 59903376 24610 0
       disparity-9611  [000] d.h. 22792.358550: update_statistics: 1357 1356 59927560 24184 0
       disparity-9611  [000] d.h. 22792.359549: update_statistics: 1417 1410 59953805 26245 0
       disparity-9611  [000] d.h. 22792.360550: update_statistics: 1414 1419 59979871 26066 0
       disparity-9611  [000] d.h. 22792.361550: update_statistics: 1523 1524 59998840 18969 0
       disparity-9611  [000] d.h. 22792.362546: update_statistics: 1744 1737 59998852 12 0
       disparity-9611  [000] d.h. 22792.363546: update_statistics: 1881 1878 59998864 12 0
       disparity-9611  [000] d.h. 22792.364553: update_statistics: 4372 4389 60003520 4656 0
       disparity-9611  [000] d.h. 22792.365556: update_statistics: 5251 5248 60014233 10713 0
       disparity-9611  [000] d.h. 22792.366551: update_statistics: 4663 4657 60054454 40221 0
       disparity-9611  [000] d.h. 22792.367550: update_statistics: 4138 4140 60095750 41296 0
       disparity-9611  [000] d.h. 22792.368551: update_statistics: 3704 3718 60134630 38880 0
       disparity-9611  [000] d.h. 22792.369550: update_statistics: 3252 3249 60175150 40520 0
       disparity-9611  [000] d.h. 22792.370550: update_statistics: 3042 3040 60217324 42174 0
       disparity-9611  [000] d.h. 22792.371549: update_statistics: 2937 2923 60259484 42160 0
       disparity-9611  [000] d.h. 22792.372550: update_statistics: 2893 2914 60302265 42781 0
       disparity-9611  [000] d.h. 22792.373551: update_statistics: 2903 2905 60344167 41902 0
       disparity-9611  [000] d.h. 22792.374551: update_statistics: 2800 2794 60384294 40127 0
       disparity-9611  [000] d.h. 22792.375554: update_statistics: 3053 3044 60431122 46828 0
       disparity-9611  [000] d.h. 22792.376550: update_statistics: 3354 3362 60485807 54685 0
       disparity-9611  [000] d.h. 22792.377549: update_statistics: 3462 3468 60539427 53620 0
       disparity-9611  [000] d.h. 22792.378550: update_statistics: 3557 3569 60594140 54713 0
       disparity-9611  [000] d.h. 22792.379552: update_statistics: 3400 3410 60643960 49820 0
       disparity-9611  [000] d.h. 22792.380554: update_statistics: 2258 2266 60665904 21944 0
       disparity-9611  [000] d.h. 22792.381547: update_statistics: 1325 1329 60672199 6295 0
       disparity-9611  [000] d.h. 22792.382547: update_statistics: 913 898 60678670 6471 0
       disparity-9611  [000] d.h. 22792.383547: update_statistics: 752 753 60685309 6639 0
       disparity-9611  [000] d.h. 22792.384550: update_statistics: 722 730 60691666 6357 0
       disparity-9611  [000] d.h. 22792.385548: update_statistics: 712 724 60698191 6525 0
       disparity-9611  [000] d.h. 22792.386548: update_statistics: 709 723 60704867 6676 0
       disparity-9611  [000] d.h. 22792.387547: update_statistics: 718 714 60711304 6437 0
       disparity-9611  [000] d.h. 22792.388547: update_statistics: 736 709 60718005 6701 0
       disparity-9611  [000] d.h. 22792.389547: update_statistics: 746 743 60724555 6550 0
       disparity-9611  [000] d.h. 22792.390547: update_statistics: 745 751 60731256 6701 0
       disparity-9611  [000] d.h. 22792.391547: update_statistics: 741 750 60737703 6447 0
       disparity-9611  [000] d.h. 22792.392547: update_statistics: 752 746 60744417 6714 0
       disparity-9611  [000] d.h. 22792.393549: update_statistics: 787 792 60750857 6440 0
       disparity-9611  [000] d.h. 22792.394547: update_statistics: 748 750 60757269 6412 0
       disparity-9611  [000] d.h. 22792.395547: update_statistics: 744 750 60763971 6702 0
       disparity-9611  [000] d.h. 22792.396547: update_statistics: 750 742 60770621 6650 0
       disparity-9611  [000] d.h. 22792.397550: update_statistics: 784 794 60776379 5758 0
       disparity-9611  [000] d.h. 22792.398547: update_statistics: 742 754 60782706 6327 0
       disparity-9611  [000] d.h. 22792.399547: update_statistics: 744 739 60789287 6581 0
       disparity-9611  [000] d.h. 22792.400550: update_statistics: 1051 1048 60802441 13154 0
       disparity-9611  [000] d.h. 22792.401549: update_statistics: 1009 1008 60812775 10334 0
       disparity-9611  [000] d.h. 22792.402549: update_statistics: 1000 1011 60825507 12732 0
       disparity-9611  [000] d.h. 22792.403549: update_statistics: 988 992 60837910 12403 0
       disparity-9611  [000] d.h. 22792.404551: update_statistics: 938 941 60848904 10994 0
       disparity-9611  [000] d.h. 22792.405549: update_statistics: 955 952 60861290 12386 0
       disparity-9611  [000] d.h. 22792.406549: update_statistics: 941 946 60873564 12274 0
       disparity-9611  [000] d.h. 22792.407549: update_statistics: 949 943 60886346 12782 0
       disparity-9611  [000] d.h. 22792.408548: update_statistics: 874 868 60897189 10843 0
       disparity-9611  [000] d.h. 22792.409549: update_statistics: 912 912 60909599 12410 0
       disparity-9611  [000] d.h. 22792.410549: update_statistics: 939 932 60922534 12935 0
       disparity-9611  [000] d.h. 22792.411548: update_statistics: 873 870 60933593 11059 0
       disparity-9611  [000] d.h. 22792.412552: update_statistics: 926 920 60946081 12488 0
       disparity-9611  [000] d.h. 22792.413549: update_statistics: 963 955 60958533 12452 0
       disparity-9611  [000] d.h. 22792.414550: update_statistics: 922 939 60970653 12120 0
       disparity-9611  [000] d.h. 22792.415548: update_statistics: 861 875 60981747 11094 0
       disparity-9611  [000] d.h. 22792.416549: update_statistics: 866 869 60994070 12323 0
       disparity-9611  [000] d.h. 22792.417549: update_statistics: 941 935 61006845 12775 0
       disparity-9611  [000] d.h. 22792.418549: update_statistics: 876 862 61017755 10910 0
       disparity-9611  [000] d.h. 22792.419548: update_statistics: 884 885 61030209 12454 0
       disparity-9611  [000] d.h. 22792.420548: update_statistics: 889 889 61042333 12124 0
       disparity-9611  [000] d.h. 22792.421549: update_statistics: 946 945 61055130 12797 0
       disparity-9611  [000] d.h. 22792.422551: update_statistics: 866 882 61065602 10472 0
       disparity-9611  [000] d.h. 22792.423548: update_statistics: 892 895 61078300 12698 0
       disparity-9611  [000] d.h. 22792.424548: update_statistics: 924 913 61090894 12594 0
       disparity-9611  [000] d.h. 22792.425549: update_statistics: 882 875 61101422 10528 0
       disparity-9611  [000] d.h. 22792.426548: update_statistics: 903 900 61114447 13025 0
       disparity-9611  [000] d.h. 22792.427548: update_statistics: 897 900 61126750 12303 0
       disparity-9611  [000] d.h. 22792.428548: update_statistics: 935 927 61139613 12863 0
       disparity-9611  [000] d.h. 22792.429549: update_statistics: 933 942 61150433 10820 0
       disparity-9611  [000] d.h. 22792.430548: update_statistics: 926 927 61162597 12164 0
       disparity-9611  [000] d.h. 22792.431551: update_statistics: 932 937 61174725 12128 0
       disparity-9611  [000] d.h. 22792.432551: update_statistics: 890 898 61186077 11352 0
       disparity-9611  [000] d.h. 22792.433548: update_statistics: 929 934 61198546 12469 0
       disparity-9611  [000] d.h. 22792.434548: update_statistics: 938 937 61211370 12824 0
       disparity-9611  [000] d.h. 22792.435549: update_statistics: 868 861 61222231 10861 0
       disparity-9611  [000] d.h. 22792.436548: update_statistics: 877 886 61234830 12599 0
       disparity-9611  [000] d.h. 22792.437548: update_statistics: 945 945 61247639 12809 0
       disparity-9611  [000] d.h. 22792.438548: update_statistics: 873 865 61258498 10859 0
       disparity-9611  [000] d.h. 22792.439547: update_statistics: 887 883 61270835 12337 0
       disparity-9611  [000] d.h. 22792.440548: update_statistics: 1134 1122 61290119 19284 0
       disparity-9611  [000] d.h. 22792.441549: update_statistics: 1240 1240 61308110 17991 0
       disparity-9611  [000] d.h. 22792.442546: update_statistics: 1314 1307 61331386 23276 0
       disparity-9611  [000] d.h. 22792.443547: update_statistics: 1395 1394 61357085 25699 0
       disparity-9611  [000] d.h. 22792.444547: update_statistics: 1389 1378 61381340 24255 0
       disparity-9611  [000] d.h. 22792.445547: update_statistics: 1428 1404 61406135 24795 0
       disparity-9611  [000] d.h. 22792.446547: update_statistics: 1433 1426 61432484 26349 0
       disparity-9611  [000] d.h. 22792.447547: update_statistics: 1392 1387 61457116 24632 0
       disparity-9611  [000] d.h. 22792.448547: update_statistics: 1401 1386 61482542 25426 0
       disparity-9611  [000] d.h. 22792.449547: update_statistics: 1412 1396 61507377 24835 0
       disparity-9611  [000] d.h. 22792.450551: update_statistics: 1465 1441 61533762 26385 0
       disparity-9611  [000] d.h. 22792.451550: update_statistics: 1419 1411 61559346 25584 0
       disparity-9611  [000] d.h. 22792.452544: update_statistics: 1695 1695 61559365 19 0
       disparity-9611  [000] d.h. 22792.453545: update_statistics: 1848 1848 61559389 24 0
       disparity-9611  [000] d.h. 22792.454549: update_statistics: 4530 4489 61560614 1225 0
       disparity-9611  [000] d.h. 22792.455551: update_statistics: 5360 5361 61573386 12772 0
       disparity-9611  [000] d.h. 22792.456550: update_statistics: 5724 5758 61586829 13443 0
       disparity-9611  [000] d.h. 22792.457547: update_statistics: 4873 4875 61626141 39312 0
       disparity-9611  [000] d.h. 22792.458548: update_statistics: 4243 4235 61667527 41386 0
       disparity-9611  [000] d.h. 22792.459550: update_statistics: 3643 3630 61706281 38754 0
       disparity-9611  [000] d.h. 22792.460548: update_statistics: 3203 3201 61747929 41648 0
       disparity-9611  [000] d.h. 22792.461550: update_statistics: 2958 2982 61786953 39024 0
       disparity-9611  [000] d.h. 22792.462549: update_statistics: 2897 2911 61828557 41604 0
       disparity-9611  [000] d.h. 22792.463547: update_statistics: 2902 2907 61871290 42733 0
       disparity-9611  [000] d.h. 22792.464548: update_statistics: 2872 2864 61913345 42055 0
       disparity-9611  [000] d.h. 22792.465548: update_statistics: 2792 2776 61952761 39416 0
       disparity-9611  [000] d.h. 22792.466548: update_statistics: 3134 3125 62003299 50538 0
       disparity-9611  [000] d.h. 22792.467548: update_statistics: 3398 3378 62058020 54721 0
       disparity-9611  [000] d.h. 22792.468548: update_statistics: 3529 3501 62112948 54928 0
       disparity-9611  [000] d.h. 22792.469548: update_statistics: 3566 3549 62166334 53386 0
       disparity-9611  [000] d.h. 22792.470551: update_statistics: 3358 3357 62213914 47580 0
       disparity-9611  [000] d.h. 22792.471547: update_statistics: 1988 1998 62228430 14516 0
       disparity-9611  [000] d.h. 22792.472545: update_statistics: 1186 1191 62235006 6576 0
       disparity-9611  [000] d.h. 22792.473546: update_statistics: 881 877 62241494 6488 0
       disparity-9611  [000] d.h. 22792.474544: update_statistics: 744 740 62247945 6451 0
       disparity-9611  [000] d.h. 22792.475545: update_statistics: 702 717 62254641 6696 0
       disparity-9611  [000] d.h. 22792.476545: update_statistics: 698 690 62261087 6446 0
       disparity-9611  [000] d.h. 22792.477545: update_statistics: 720 726 62267664 6577 0
       disparity-9611  [000] d.h. 22792.478545: update_statistics: 719 724 62274109 6445 0
       disparity-9611  [000] d.h. 22792.479545: update_statistics: 723 734 62280805 6696 0
       disparity-9611  [000] d.h. 22792.480548: update_statistics: 760 750 62287358 6553 0
       disparity-9611  [000] d.h. 22792.481545: update_statistics: 756 758 62293637 6279 0
       disparity-9611  [000] d.h. 22792.482547: update_statistics: 750 745 62299975 6338 0
       disparity-9611  [000] d.h. 22792.483544: update_statistics: 742 732 62306388 6413 0
       disparity-9611  [000] d.h. 22792.484544: update_statistics: 743 739 62313091 6703 0
       disparity-9611  [000] d.h. 22792.485545: update_statistics: 762 760 62319650 6559 0
       disparity-9611  [000] d.h. 22792.486545: update_statistics: 748 746 62326077 6427 0
       disparity-9611  [000] d.h. 22792.487544: update_statistics: 746 748 62332698 6621 0
       disparity-9611  [000] d.h. 22792.488545: update_statistics: 746 746 62339279 6581 0
       disparity-9611  [000] d.h. 22792.489545: update_statistics: 745 751 62345694 6415 0
       disparity-9611  [000] d.h. 22792.490548: update_statistics: 761 760 62352146 6452 0
       disparity-9611  [000] d.h. 22792.491547: update_statistics: 1008 1004 62365744 13598 0
       disparity-9611  [000] d.h. 22792.492546: update_statistics: 1013 1019 62377514 11770 0
       disparity-9611  [000] d.h. 22792.493549: update_statistics: 1040 1042 62388943 11429 0
       disparity-9611  [000] d.h. 22792.494547: update_statistics: 964 968 62400751 11808 0
       disparity-9611  [000] d.h. 22792.495547: update_statistics: 928 936 62412980 12229 0
       disparity-9611  [000] d.h. 22792.496547: update_statistics: 962 955 62426027 13047 0
       disparity-9611  [000] d.h. 22792.497546: update_statistics: 882 889 62436551 10524 0
       disparity-9611  [000] d.h. 22792.498547: update_statistics: 903 907 62449445 12894 0
       disparity-9611  [000] d.h. 22792.499549: update_statistics: 931 941 62461827 12382 0
       disparity-9611  [000] d.h. 22792.500546: update_statistics: 891 894 62473279 11452 0
       disparity-9611  [000] d.h. 22792.501546: update_statistics: 906 910 62485313 12034 0
       disparity-9611  [000] d.h. 22792.502546: update_statistics: 903 906 62497288 11975 0
       disparity-9611  [000] d.h. 22792.503546: update_statistics: 948 943 62510460 13172 0
       disparity-9611  [000] d.h. 22792.504546: update_statistics: 847 848 62520580 10120 0
       disparity-9611  [000] d.h. 22792.505545: update_statistics: 911 895 62533546 12966 0
       disparity-9611  [000] d.h. 22792.506545: update_statistics: 930 921 62546126 12580 0
       disparity-9611  [000] d.h. 22792.507546: update_statistics: 924 921 62558388 12262 0
       disparity-9611  [000] d.h. 22792.508545: update_statistics: 863 866 62569570 11182 0
       disparity-9611  [000] d.h. 22792.509547: update_statistics: 934 935 62582032 12462 0
       disparity-9611  [000] d.h. 22792.510546: update_statistics: 949 946 62594972 12940 0
       disparity-9611  [000] d.h. 22792.511545: update_statistics: 855 858 62605527 10555 0
       disparity-9611  [000] d.h. 22792.512545: update_statistics: 895 902 62618470 12943 0
       disparity-9611  [000] d.h. 22792.513546: update_statistics: 944 948 62631022 12552 0
       disparity-9611  [000] d.h. 22792.514546: update_statistics: 890 896 62642329 11307 0
       disparity-9611  [000] d.h. 22792.515546: update_statistics: 872 880 62654391 12062 0
       disparity-9611  [000] d.h. 22792.516546: update_statistics: 873 890 62666485 12094 0
       disparity-9611  [000] d.h. 22792.517545: update_statistics: 952 950 62679411 12926 0
       disparity-9611  [000] d.h. 22792.518545: update_statistics: 849 851 62689605 10194 0
       disparity-9611  [000] d.h. 22792.519549: update_statistics: 907 912 62702614 13009 0
       disparity-9611  [000] d.h. 22792.520546: update_statistics: 921 910 62714950 12336 0
       disparity-9611  [000] d.h. 22792.521546: update_statistics: 870 869 62725700 10750 0
       disparity-9611  [000] d.h. 22792.522545: update_statistics: 897 885 62738390 12690 0
       disparity-9611  [000] d.h. 22792.523545: update_statistics: 878 882 62750438 12048 0
       disparity-9611  [000] d.h. 22792.524546: update_statistics: 924 916 62763440 13002 0
       disparity-9611  [000] d.h. 22792.525547: update_statistics: 930 929 62774154 10714 0
       disparity-9611  [000] d.h. 22792.526546: update_statistics: 906 898 62786173 12019 0
       disparity-9611  [000] d.h. 22792.527549: update_statistics: 937 936 62798794 12621 0
       disparity-9611  [000] d.h. 22792.528546: update_statistics: 867 867 62809549 10755 0
       disparity-9611  [000] d.h. 22792.529547: update_statistics: 912 905 62822117 12568 0
       disparity-9611  [000] d.h. 22792.530546: update_statistics: 922 936 62835076 12959 0
       disparity-9611  [000] d.h. 22792.531547: update_statistics: 1187 1197 62856824 21748 0
       disparity-9611  [000] d.h. 22792.532545: update_statistics: 1289 1302 62879944 23120 0
       disparity-9611  [000] d.h. 22792.533548: update_statistics: 1343 1349 62903051 23107 0
       disparity-9611  [000] d.h. 22792.534545: update_statistics: 1358 1350 62927289 24238 0
       disparity-9611  [000] d.h. 22792.535545: update_statistics: 1392 1393 62952401 25112 0
       disparity-9611  [000] d.h. 22792.536545: update_statistics: 1394 1404 62977461 25060 0
       disparity-9611  [000] d.h. 22792.537545: update_statistics: 1355 1363 62999438 21977 0
       disparity-9611  [000] d.h. 22792.538545: update_statistics: 1374 1378 63024793 25355 0
       disparity-9611  [000] d.h. 22792.539544: update_statistics: 1398 1408 63050642 25849 0
       disparity-9611  [000] d.h. 22792.540545: update_statistics: 1383 1398 63074723 24081 0
       disparity-9611  [000] d.h. 22792.541546: update_statistics: 1455 1437 63100616 25893 0
       disparity-9611  [000] d.h. 22792.542546: update_statistics: 1544 1548 63118304 17688 0
       disparity-9611  [000] d.h. 22792.543541: update_statistics: 1773 1777 63118314 10 0
       disparity-9611  [000] d.h. 22792.544541: update_statistics: 1861 1878 63118329 15 0
       disparity-9611  [000] d.h. 22792.545553: update_statistics: 4261 4277 63119422 1093 0
       disparity-9611  [000] d.h. 22792.546548: update_statistics: 5244 5256 63131924 12502 0
       disparity-9611  [000] d.h. 22792.547548: update_statistics: 5681 5696 63145266 13342 0
       disparity-9611  [000] d.h. 22792.548545: update_statistics: 4850 4863 63185443 40177 0
       disparity-9611  [000] d.h. 22792.549546: update_statistics: 4217 4235 63225309 39866 0
       disparity-9611  [000] d.h. 22792.550546: update_statistics: 3645 3645 63264068 38759 0
       disparity-9611  [000] d.h. 22792.551545: update_statistics: 3205 3214 63305634 41566 0
       disparity-9611  [000] d.h. 22792.552544: update_statistics: 3034 3025 63348321 42687 0
       disparity-9611  [000] d.h. 22792.553545: update_statistics: 2933 2920 63389581 41260 0
       disparity-9611  [000] d.h. 22792.554545: update_statistics: 2912 2906 63432318 42737 0
       disparity-9611  [000] d.h. 22792.555545: update_statistics: 2864 2871 63474399 42081 0
       disparity-9611  [000] d.h. 22792.556546: update_statistics: 2778 2800 63514685 40286 0
       disparity-9611  [000] d.h. 22792.557547: update_statistics: 3076 3076 63560310 45625 0
       disparity-9611  [000] d.h. 22792.558545: update_statistics: 3376 3387 63615062 54752 0
       disparity-9611  [000] d.h. 22792.559545: update_statistics: 3502 3528 63670020 54958 0
       disparity-9611  [000] d.h. 22792.560545: update_statistics: 3566 3573 63724698 54678 0
       disparity-9611  [000] d.h. 22792.561546: update_statistics: 3391 3393 63772278 47580 0
       disparity-9611  [000] d.h. 22792.562544: update_statistics: 2018 2011 63787178 14900 0
       disparity-9611  [000] d.h. 22792.563542: update_statistics: 1191 1192 63793625 6447 0
       disparity-9611  [000] d.h. 22792.564542: update_statistics: 858 864 63800087 6462 0
       disparity-9611  [000] d.h. 22792.565542: update_statistics: 749 758 63806605 6518 0
       disparity-9611  [000] d.h. 22792.566543: update_statistics: 718 710 63813063 6458 0
       disparity-9611  [000] d.h. 22792.567544: update_statistics: 713 721 63819440 6377 0
       disparity-9611  [000] d.h. 22792.568542: update_statistics: 718 710 63825890 6450 0
       disparity-9611  [000] d.h. 22792.569542: update_statistics: 742 737 63832444 6554 0
       disparity-9611  [000] d.h. 22792.570542: update_statistics: 740 729 63839134 6690 0
       disparity-9611  [000] d.h. 22792.571543: update_statistics: 737 733 63845825 6691 0
       disparity-9611  [000] d.h. 22792.572542: update_statistics: 736 727 63852241 6416 0
       disparity-9611  [000] d.h. 22792.573543: update_statistics: 750 754 63858815 6574 0
       disparity-9611  [000] d.h. 22792.574542: update_statistics: 743 751 63865508 6693 0
       disparity-9611  [000] d.h. 22792.575541: update_statistics: 740 750 63872200 6692 0
       disparity-9611  [000] d.h. 22792.576542: update_statistics: 735 753 63878913 6713 0
       disparity-9611  [000] d.h. 22792.577544: update_statistics: 778 788 63885337 6424 0
       disparity-9611  [000] d.h. 22792.578542: update_statistics: 751 749 63891697 6360 0
       disparity-9611  [000] d.h. 22792.579542: update_statistics: 734 737 63898034 6337 0
       disparity-9611  [000] d.h. 22792.580541: update_statistics: 741 741 63904601 6567 0
       disparity-9611  [000] d.h. 22792.581543: update_statistics: 754 752 63911036 6435 0
