# tracer: nop
#
# entries-in-buffer/entries-written: 8126/8126   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
       disparity-9512  [000] d.h. 22716.954941: update_statistics: 6647 519 49914904 10819 2
       disparity-9512  [000] d.h. 22716.955942: update_statistics: 7644 530 49923652 8748 1
       disparity-9512  [000] d.h. 22716.956940: update_statistics: 6675 540 49934487 10835 2
       disparity-9512  [000] d.h. 22716.957941: update_statistics: 7579 458 49942621 8134 1
       disparity-9512  [000] d.h. 22716.958941: update_statistics: 6632 492 49953342 10721 2
       disparity-9512  [000] d.h. 22716.959942: update_statistics: 7563 456 49961562 8220 1
       disparity-9512  [000] d.h. 22716.960939: update_statistics: 6632 495 49972469 10907 2
       disparity-9512  [000] d.h. 22716.961943: update_statistics: 7775 678 49987435 14966 1
       disparity-9512  [000] d.h. 22716.962941: update_statistics: 7097 961 50012581 25146 2
       disparity-9512  [000] d.h. 22716.963942: update_statistics: 5996 1033 50036134 23553 3
       disparity-9512  [000] d.h. 22716.964941: update_statistics: 5019 1027 50058985 22851 4
       disparity-9512  [000] d.h. 22716.965940: update_statistics: 4313 1040 50083944 24959 5
       disparity-9512  [000] d.h. 22716.966940: update_statistics: 3710 989 50105244 21300 6
       disparity-9512  [000] d.h. 22716.967942: update_statistics: 3709 1023 50129122 23878 5
       disparity-9512  [000] d.h. 22716.968940: update_statistics: 3943 993 50150979 21857 4
       disparity-9512  [000] d.h. 22716.969941: update_statistics: 4460 948 50172431 21452 3
       disparity-9512  [000] d.h. 22716.970940: update_statistics: 4384 1064 50199204 26773 4
       disparity-9512  [000] d.h. 22716.971941: update_statistics: 4008 1061 50222491 23287 5
       disparity-9512  [000] d.h. 22716.972940: update_statistics: 4163 1070 50246445 23954 4
       disparity-9512  [000] d.h. 22716.973942: update_statistics: 4838 1290 50267806 21361 3
       disparity-9512  [000] d.h. 22716.974937: update_statistics: 4900 1564 50267843 37 4
       disparity-9512  [000] d.h. 22716.975936: update_statistics: 4647 1682 50267881 38 5
       disparity-9512  [000] d.h. 22716.976939: update_statistics: 5011 1916 50277033 9152 4
       disparity-9512  [000] d.h. 22716.977942: update_statistics: 6052 2485 50314271 37238 3
       disparity-9512  [000] d.h. 22716.978940: update_statistics: 6171 2825 50353927 39656 4
       disparity-9512  [000] d.h. 22716.979941: update_statistics: 5918 2955 50393123 39196 5
       disparity-9512  [000] d.h. 22716.980944: update_statistics: 5797 2726 50432102 38979 4
       disparity-9512  [000] d.h. 22716.981940: update_statistics: 5527 1984 50456412 24310 3
       disparity-9512  [000] d.h. 22716.982940: update_statistics: 5076 1702 50480520 24108 4
       disparity-9512  [000] d.h. 22716.983940: update_statistics: 4534 1558 50504740 24220 5
       disparity-9512  [000] d.h. 22716.984940: update_statistics: 4963 1864 50539277 34537 4
       disparity-9512  [000] d.h. 22716.985940: update_statistics: 5482 1891 50572621 33344 3
       disparity-9512  [000] d.h. 22716.986941: update_statistics: 5376 2026 50610069 37448 4
       disparity-9512  [000] d.h. 22716.987942: update_statistics: 5250 2288 50651267 41198 5
       disparity-9512  [000] d.h. 22716.988943: update_statistics: 5613 2517 50696147 44880 4
       disparity-9512  [000] d.h. 22716.989941: update_statistics: 6368 2802 50746825 50678 3
       disparity-9512  [000] d.h. 22716.990941: update_statistics: 6384 3023 50800595 53770 4
       disparity-9512  [000] d.h. 22716.991941: update_statistics: 6142 3154 50854500 53905 5
       disparity-9512  [000] d.h. 22716.992942: update_statistics: 6275 3186 50908186 53686 4
       disparity-9512  [000] d.h. 22716.993940: update_statistics: 5655 2084 50932883 24697 3
       disparity-9512  [000] d.h. 22716.994938: update_statistics: 4479 1109 50939429 6546 4
       disparity-9512  [000] d.h. 22716.995938: update_statistics: 3671 698 50945879 6450 5
       disparity-9512  [000] d.h. 22716.996938: update_statistics: 3580 508 50952519 6640 4
       disparity-9512  [000] d.h. 22716.997939: update_statistics: 4005 460 50959218 6699 3
       disparity-9512  [000] d.h. 22716.998938: update_statistics: 4918 428 50965904 6686 2
       disparity-9512  [000] d.h. 22716.999939: update_statistics: 6793 468 50972458 6554 1
       disparity-9512  [000] d.h. 22717.000939: update_statistics: 10012 456 50979126 6668 0
       disparity-9512  [000] d.h. 22717.001938: update_statistics: 9150 460 50985791 6665 1
       disparity-9512  [000] d.h. 22717.002937: update_statistics: 7315 468 50992481 6690 2
       disparity-9512  [000] d.h. 22717.003937: update_statistics: 5771 484 50999062 6581 3
       disparity-9512  [000] d.h. 22717.004937: update_statistics: 5760 500 51005747 6685 2
       disparity-9512  [000] d.h. 22717.005938: update_statistics: 7207 507 51012431 6684 1
       disparity-9512  [000] d.h. 22717.006937: update_statistics: 6450 516 51019112 6681 2
       disparity-9512  [000] d.h. 22717.007939: update_statistics: 7521 515 51025645 6533 1
       disparity-9512  [000] d.h. 22717.008937: update_statistics: 6592 515 51032288 6643 2
       disparity-9512  [000] d.h. 22717.009937: update_statistics: 7564 508 51038953 6665 1
       disparity-9512  [000] d.h. 22717.010937: update_statistics: 6608 510 51045595 6642 2
       disparity-9512  [000] d.h. 22717.011940: update_statistics: 7585 516 51052000 6405 1
       disparity-9512  [000] d.h. 22717.012938: update_statistics: 6612 511 51058481 6481 2
       disparity-9512  [000] d.h. 22717.013942: update_statistics: 7780 675 51070342 11861 1
       disparity-9512  [000] d.h. 22717.014937: update_statistics: 6817 683 51080139 9797 2
       disparity-9512  [000] d.h. 22717.015941: update_statistics: 7712 601 51088341 8202 1
       disparity-9512  [000] d.h. 22717.016939: update_statistics: 6757 626 51098793 10452 2
       disparity-9512  [000] d.h. 22717.017938: update_statistics: 7610 539 51106920 8127 1
       disparity-9512  [000] d.h. 22717.018939: update_statistics: 6665 554 51117503 10583 2
       disparity-9512  [000] d.h. 22717.019939: update_statistics: 7597 483 51125882 8379 1
       disparity-9512  [000] d.h. 22717.020939: update_statistics: 6647 515 51136619 10737 2
       disparity-9512  [000] d.h. 22717.021939: update_statistics: 7531 488 51145287 8668 1
       disparity-9512  [000] d.h. 22717.022938: update_statistics: 6662 533 51156018 10731 2
       disparity-9512  [000] d.h. 22717.023941: update_statistics: 7619 503 51164801 8783 1
       disparity-9512  [000] d.h. 22717.024939: update_statistics: 6661 518 51175426 10625 2
       disparity-9512  [000] d.h. 22717.025939: update_statistics: 7612 518 51184957 9531 1
       disparity-9512  [000] d.h. 22717.026938: update_statistics: 6632 504 51194122 9165 2
       disparity-9512  [000] d.h. 22717.027940: update_statistics: 7626 529 51204119 9997 1
       disparity-9512  [000] d.h. 22717.028939: update_statistics: 6612 484 51212924 8805 2
       disparity-9512  [000] d.h. 22717.029940: update_statistics: 7633 519 51223484 10560 1
       disparity-9512  [000] d.h. 22717.030938: update_statistics: 6603 467 51231705 8221 2
       disparity-9512  [000] d.h. 22717.031941: update_statistics: 7621 522 51242325 10620 1
       disparity-9512  [000] d.h. 22717.032938: update_statistics: 6583 479 51250896 8571 2
       disparity-9512  [000] d.h. 22717.033938: update_statistics: 7571 494 51261273 10377 1
       disparity-9512  [000] d.h. 22717.034938: update_statistics: 6640 517 51271487 10214 2
       disparity-9512  [000] d.h. 22717.035940: update_statistics: 7612 503 51280515 9028 1
       disparity-9512  [000] d.h. 22717.036938: update_statistics: 6664 545 51291198 10683 2
       disparity-9512  [000] d.h. 22717.037938: update_statistics: 7568 496 51300038 8840 1
       disparity-9512  [000] d.h. 22717.038940: update_statistics: 6667 550 51310768 10730 2
       disparity-9512  [000] d.h. 22717.039940: update_statistics: 7581 507 51319244 8476 1
       disparity-9512  [000] d.h. 22717.040938: update_statistics: 6673 545 51330003 10759 2
       disparity-9512  [000] d.h. 22717.041938: update_statistics: 7594 478 51338234 8231 1
       disparity-9512  [000] d.h. 22717.042938: update_statistics: 6665 506 51348867 10633 2
       disparity-9512  [000] d.h. 22717.043939: update_statistics: 7571 468 51357142 8275 1
       disparity-9512  [000] d.h. 22717.044939: update_statistics: 6649 524 51367979 10837 2
       disparity-9512  [000] d.h. 22717.045938: update_statistics: 7544 460 51376163 8184 1
       disparity-9512  [000] d.h. 22717.046938: update_statistics: 6605 485 51386993 10830 2
       disparity-9512  [000] d.h. 22717.047939: update_statistics: 7548 475 51395823 8830 1
       disparity-9512  [000] d.h. 22717.048937: update_statistics: 6638 512 51406644 10821 2
       disparity-9512  [000] d.h. 22717.049938: update_statistics: 7591 511 51416241 9597 1
       disparity-9512  [000] d.h. 22717.050937: update_statistics: 6621 503 51425759 9518 2
       disparity-9512  [000] d.h. 22717.051939: update_statistics: 7635 527 51435603 9844 1
       disparity-9512  [000] d.h. 22717.052938: update_statistics: 6600 493 51444482 8879 2
       disparity-9512  [000] d.h. 22717.053937: update_statistics: 7593 519 51454743 10261 1
       disparity-9512  [000] d.h. 22717.054938: update_statistics: 6577 463 51462995 8252 2
       disparity-9512  [000] d.h. 22717.055941: update_statistics: 7607 525 51473749 10754 1
       disparity-9512  [000] d.h. 22717.056937: update_statistics: 6604 479 51482385 8636 2
       disparity-9512  [000] d.h. 22717.057941: update_statistics: 7901 778 51502547 20162 1
       disparity-9512  [000] d.h. 22717.058938: update_statistics: 7145 993 51527381 24834 2
       disparity-9512  [000] d.h. 22717.059937: update_statistics: 5962 1000 51548978 21597 3
       disparity-9512  [000] d.h. 22717.060937: update_statistics: 5001 996 51571086 22108 4
       disparity-9512  [000] d.h. 22717.061937: update_statistics: 4293 1024 51595468 24382 5
       disparity-9512  [000] d.h. 22717.062937: update_statistics: 3790 1047 51621110 25642 6
       disparity-9512  [000] d.h. 22717.063938: update_statistics: 3750 1050 51644866 23756 5
       disparity-9512  [000] d.h. 22717.064937: update_statistics: 3967 1012 51666865 21999 4
       disparity-9512  [000] d.h. 22717.065937: update_statistics: 4518 1025 51690174 23309 3
       disparity-9512  [000] d.h. 22717.066938: update_statistics: 4338 984 51713391 23217 4
       disparity-9512  [000] d.h. 22717.067937: update_statistics: 3984 1043 51737755 24364 5
       disparity-9512  [000] d.h. 22717.068937: update_statistics: 4139 1059 51762678 24923 4
       disparity-9512  [000] d.h. 22717.069938: update_statistics: 4903 1338 51773327 10649 3
       disparity-9512  [000] d.h. 22717.070933: update_statistics: 4955 1576 51773345 18 4
       disparity-9512  [000] d.h. 22717.071935: update_statistics: 4694 1684 51773382 37 5
       disparity-9512  [000] d.h. 22717.072939: update_statistics: 5308 2205 51799186 25804 4
       disparity-9512  [000] d.h. 22717.073939: update_statistics: 6236 2655 51837686 38500 3
       disparity-9512  [000] d.h. 22717.074939: update_statistics: 6277 2888 51877147 39461 4
       disparity-9512  [000] d.h. 22717.075940: update_statistics: 5897 2890 51915126 37979 5
       disparity-9512  [000] d.h. 22717.076939: update_statistics: 5540 2429 51951051 35925 4
       disparity-9512  [000] d.h. 22717.077939: update_statistics: 5840 2282 51987418 36367 3
       disparity-9512  [000] d.h. 22717.078938: update_statistics: 5406 2039 52020072 32654 4
       disparity-9512  [000] d.h. 22717.079938: update_statistics: 4604 1601 52041106 21034 5
       disparity-9512  [000] d.h. 22717.080938: update_statistics: 4975 1884 52075718 34612 4
       disparity-9512  [000] d.h. 22717.081938: update_statistics: 5680 2111 52112877 37159 3
       disparity-9512  [000] d.h. 22717.082937: update_statistics: 5635 2287 52153907 41030 4
       disparity-9512  [000] d.h. 22717.083938: update_statistics: 5509 2518 52198132 44225 5
       disparity-9512  [000] d.h. 22717.084939: update_statistics: 5911 2840 52249597 51465 4
       disparity-9512  [000] d.h. 22717.085938: update_statistics: 6571 2986 52302006 52409 3
       disparity-9512  [000] d.h. 22717.086939: update_statistics: 6517 3120 52356383 54377 4
       disparity-9512  [000] d.h. 22717.087938: update_statistics: 6188 3199 52409927 53544 5
       disparity-9512  [000] d.h. 22717.088938: update_statistics: 5304 2205 52438071 28144 4
       disparity-9512  [000] d.h. 22717.089936: update_statistics: 4761 1172 52444499 6428 3
       disparity-9512  [000] d.h. 22717.090936: update_statistics: 4075 704 52451067 6568 4
       disparity-9512  [000] d.h. 22717.091936: update_statistics: 4228 518 52457556 6489 3
       disparity-9512  [000] d.h. 22717.092936: update_statistics: 5000 462 52464243 6687 2
       disparity-9512  [000] d.h. 22717.093936: update_statistics: 6803 430 52470936 6693 1
       disparity-9512  [000] d.h. 22717.094936: update_statistics: 9997 398 52477610 6674 0
       disparity-9512  [000] d.h. 22717.095936: update_statistics: 9132 430 52484161 6551 1
       disparity-9512  [000] d.h. 22717.096935: update_statistics: 7306 430 52490828 6667 2
       disparity-9512  [000] d.h. 22717.097934: update_statistics: 5761 478 52497527 6699 3
       disparity-9512  [000] d.h. 22717.098935: update_statistics: 5767 486 52504223 6696 2
       disparity-9512  [000] d.h. 22717.099940: update_statistics: 7298 588 52510271 6048 1
       disparity-9512  [000] d.h. 22717.100935: update_statistics: 6488 521 52516892 6621 2
       disparity-9512  [000] d.h. 22717.101935: update_statistics: 7533 507 52523580 6688 1
       disparity-9512  [000] d.h. 22717.102935: update_statistics: 6587 492 52530254 6674 2
       disparity-9512  [000] d.h. 22717.103936: update_statistics: 7585 504 52536763 6509 1
       disparity-9512  [000] d.h. 22717.104935: update_statistics: 6618 507 52543419 6656 2
       disparity-9512  [000] d.h. 22717.105935: update_statistics: 7561 510 52550066 6647 1
       disparity-9512  [000] d.h. 22717.106935: update_statistics: 6614 494 52556640 6574 2
       disparity-9512  [000] d.h. 22717.107936: update_statistics: 7559 516 52563018 6378 1
       disparity-9512  [000] d.h. 22717.108938: update_statistics: 6828 720 52574911 11893 2
       disparity-9512  [000] d.h. 22717.109936: update_statistics: 7696 624 52583365 8454 1
       disparity-9512  [000] d.h. 22717.110937: update_statistics: 6757 626 52593635 10270 2
       disparity-9512  [000] d.h. 22717.111938: update_statistics: 7698 597 52602185 8550 1
       disparity-9512  [000] d.h. 22717.112935: update_statistics: 6739 604 52612535 10350 2
       disparity-9512  [000] d.h. 22717.113937: update_statistics: 7674 559 52622112 9577 1
       disparity-9512  [000] d.h. 22717.114936: update_statistics: 6679 514 52631280 9168 2
       disparity-9512  [000] d.h. 22717.115937: update_statistics: 7655 539 52641233 9953 1
       disparity-9512  [000] d.h. 22717.116935: update_statistics: 6636 487 52650038 8805 2
       disparity-9512  [000] d.h. 22717.117937: update_statistics: 7628 528 52660576 10538 1
       disparity-9512  [000] d.h. 22717.118935: update_statistics: 6595 479 52668858 8282 2
       disparity-9512  [000] d.h. 22717.119938: update_statistics: 7644 528 52679597 10739 1
       disparity-9512  [000] d.h. 22717.120935: update_statistics: 6614 466 52687743 8146 2
       disparity-9512  [000] d.h. 22717.121937: update_statistics: 7609 507 52698387 10644 1
       disparity-9512  [000] d.h. 22717.122935: update_statistics: 6634 496 52707595 9208 2
       disparity-9512  [000] d.h. 22717.123938: update_statistics: 7584 492 52717143 9548 1
       disparity-9512  [000] d.h. 22717.124935: update_statistics: 6640 521 52727351 10208 2
       disparity-9512  [000] d.h. 22717.125935: update_statistics: 7569 476 52736179 8828 1
       disparity-9512  [000] d.h. 22717.126936: update_statistics: 6657 545 52747422 11243 2
       disparity-9512  [000] d.h. 22717.127937: update_statistics: 7581 499 52755989 8567 1
       disparity-9512  [000] d.h. 22717.128936: update_statistics: 6660 538 52766739 10750 2
       disparity-9512  [000] d.h. 22717.129936: update_statistics: 7565 484 52775235 8496 1
       disparity-9512  [000] d.h. 22717.130935: update_statistics: 6659 514 52785956 10721 2
       disparity-9512  [000] d.h. 22717.131937: update_statistics: 7567 468 52793905 7949 1
       disparity-9512  [000] d.h. 22717.132936: update_statistics: 6653 510 52804741 10836 2
       disparity-9512  [000] d.h. 22717.133935: update_statistics: 7558 459 52813094 8353 1
       disparity-9512  [000] d.h. 22717.134935: update_statistics: 6644 507 52823987 10893 2
       disparity-9512  [000] d.h. 22717.135938: update_statistics: 7589 476 52832696 8709 1
       disparity-9512  [000] d.h. 22717.136934: update_statistics: 6639 508 52843333 10637 2
       disparity-9512  [000] d.h. 22717.137935: update_statistics: 7605 511 52852918 9585 1
       disparity-9512  [000] d.h. 22717.138935: update_statistics: 6637 503 52862503 9585 2
       disparity-9512  [000] d.h. 22717.139939: update_statistics: 7590 522 52871870 9367 1
       disparity-9512  [000] d.h. 22717.140935: update_statistics: 6635 498 52881543 9673 2
       disparity-9512  [000] d.h. 22717.141935: update_statistics: 7604 523 52891552 10009 1
       disparity-9512  [000] d.h. 22717.142935: update_statistics: 6588 489 52900337 8785 2
       disparity-9512  [000] d.h. 22717.143936: update_statistics: 7620 535 52910716 10379 1
       disparity-9512  [000] d.h. 22717.144935: update_statistics: 6618 480 52919321 8605 2
       disparity-9512  [000] d.h. 22717.145934: update_statistics: 7596 509 52929686 10365 1
       disparity-9512  [000] d.h. 22717.146935: update_statistics: 6591 474 52938265 8579 2
       disparity-9512  [000] d.h. 22717.147938: update_statistics: 7703 625 52949436 11171 1
       disparity-9512  [000] d.h. 22717.148935: update_statistics: 6617 509 52957985 8549 2
       disparity-9512  [000] d.h. 22717.149936: update_statistics: 7597 523 52968586 10601 1
       disparity-9512  [000] d.h. 22717.150935: update_statistics: 6591 472 52977086 8500 2
       disparity-9512  [000] d.h. 22717.151936: update_statistics: 7625 526 52987831 10745 1
       disparity-9512  [000] d.h. 22717.152937: update_statistics: 6821 676 53002128 14297 2
       disparity-9512  [000] d.h. 22717.153938: update_statistics: 8047 930 53026958 24830 1
       disparity-9512  [000] d.h. 22717.154935: update_statistics: 7101 973 53049697 22739 2
       disparity-9512  [000] d.h. 22717.155935: update_statistics: 5932 1016 53071826 22129 3
       disparity-9512  [000] d.h. 22717.156935: update_statistics: 4950 983 53093476 21650 4
       disparity-9512  [000] d.h. 22717.157935: update_statistics: 4313 1069 53119020 25544 5
       disparity-9512  [000] d.h. 22717.158934: update_statistics: 3728 1024 53141117 22097 6
       disparity-9512  [000] d.h. 22717.159934: update_statistics: 3654 968 53161613 20496 5
       disparity-9512  [000] d.h. 22717.160934: update_statistics: 3961 1013 53186119 24506 4
       disparity-9512  [000] d.h. 22717.161935: update_statistics: 4509 1016 53209475 23356 3
       disparity-9512  [000] d.h. 22717.162934: update_statistics: 4316 998 53233269 23794 4
       disparity-9512  [000] d.h. 22717.163935: update_statistics: 4027 1036 53258500 25231 5
       disparity-9512  [000] d.h. 22717.164936: update_statistics: 4230 1104 53282530 24030 4
       disparity-9512  [000] d.h. 22717.165931: update_statistics: 5129 1524 53282575 45 3
       disparity-9512  [000] d.h. 22717.166931: update_statistics: 5088 1683 53282595 20 4
       disparity-9512  [000] d.h. 22717.167933: update_statistics: 4901 1895 53290022 7427 5
       disparity-9512  [000] d.h. 22717.168936: update_statistics: 5613 2486 53327772 37750 4
       disparity-9512  [000] d.h. 22717.169935: update_statistics: 6370 2775 53366530 38758 3
       disparity-9512  [000] d.h. 22717.170935: update_statistics: 6306 2932 53405720 39190 4
       disparity-9512  [000] d.h. 22717.171937: update_statistics: 5647 2714 53444339 38619 5
       disparity-9512  [000] d.h. 22717.172937: update_statistics: 5241 2175 53473839 29500 4
       disparity-9512  [000] d.h. 22717.173934: update_statistics: 5299 1755 53497932 24093 3
       disparity-9512  [000] d.h. 22717.174934: update_statistics: 4751 1391 53516461 18529 4
       disparity-9512  [000] d.h. 22717.175934: update_statistics: 4450 1463 53541230 24769 5
       disparity-9512  [000] d.h. 22717.176934: update_statistics: 4415 1327 53562446 21216 4
       disparity-9512  [000] d.h. 22717.177935: update_statistics: 5097 1533 53592477 30031 3
       disparity-9512  [000] d.h. 22717.178935: update_statistics: 5442 2086 53635620 43143 4
       disparity-9512  [000] d.h. 22717.179936: update_statistics: 5231 2231 53675398 39778 5
       disparity-9512  [000] d.h. 22717.180936: update_statistics: 5630 2559 53722379 46981 4
       disparity-9512  [000] d.h. 22717.181936: update_statistics: 6402 2828 53774046 51667 3
       disparity-9512  [000] d.h. 22717.182936: update_statistics: 6412 3044 53828107 54061 4
       disparity-9512  [000] d.h. 22717.183936: update_statistics: 6139 3154 53881797 53690 5
       disparity-9512  [000] d.h. 22717.184936: update_statistics: 6215 3126 53934049 52252 4
       disparity-9512  [000] d.h. 22717.185934: update_statistics: 5359 1779 53949153 15104 3
       disparity-9512  [000] d.h. 22717.186932: update_statistics: 4345 980 53955708 6555 4
       disparity-9512  [000] d.h. 22717.187934: update_statistics: 3628 636 53962159 6451 5
       disparity-9512  [000] d.h. 22717.188932: update_statistics: 3580 492 53968805 6646 4
       disparity-9512  [000] d.h. 22717.189931: update_statistics: 3977 444 53975506 6701 3
       disparity-9512  [000] d.h. 22717.190932: update_statistics: 4915 420 53982211 6705 2
       disparity-9512  [000] d.h. 22717.191935: update_statistics: 6801 468 53988593 6382 1
       disparity-9512  [000] d.h. 22717.192932: update_statistics: 10019 460 53995234 6641 0
       disparity-9512  [000] d.h. 22717.193933: update_statistics: 9166 460 54001912 6678 1
       disparity-9512  [000] d.h. 22717.194932: update_statistics: 7315 468 54008589 6677 2
       disparity-9512  [000] d.h. 22717.195933: update_statistics: 5767 500 54015175 6586 3
       disparity-9512  [000] d.h. 22717.196933: update_statistics: 5763 510 54021855 6680 2
       disparity-9512  [000] d.h. 22717.197933: update_statistics: 7181 511 54028524 6669 1
       disparity-9512  [000] d.h. 22717.198933: update_statistics: 6445 511 54035199 6675 2
       disparity-9512  [000] d.h. 22717.199933: update_statistics: 7548 537 54041752 6553 1
       disparity-9512  [000] d.h. 22717.200933: update_statistics: 6600 508 54048400 6648 2
       disparity-9512  [000] d.h. 22717.201932: update_statistics: 7567 518 54055055 6655 1
       disparity-9512  [000] d.h. 22717.202931: update_statistics: 6614 512 54061691 6636 2
       disparity-9512  [000] d.h. 22717.203933: update_statistics: 7637 590 54068049 6358 1
       disparity-9512  [000] d.h. 22717.204931: update_statistics: 6641 512 54074560 6511 2
       disparity-9512  [000] d.h. 22717.205937: update_statistics: 7733 621 54086101 11541 1
       disparity-9512  [000] d.h. 22717.206933: update_statistics: 6778 630 54096226 10125 2
       disparity-9512  [000] d.h. 22717.207935: update_statistics: 7683 569 54104955 8729 1
       disparity-9512  [000] d.h. 22717.208933: update_statistics: 6739 589 54115208 10253 2
       disparity-9512  [000] d.h. 22717.209933: update_statistics: 7691 568 54124921 9713 1
       disparity-9512  [000] d.h. 22717.210932: update_statistics: 6676 533 54134422 9501 2
       disparity-9512  [000] d.h. 22717.211936: update_statistics: 7646 544 54144272 9850 1
       disparity-9512  [000] d.h. 22717.212934: update_statistics: 6649 503 54153562 9290 2
       disparity-9512  [000] d.h. 22717.213935: update_statistics: 7734 653 54162079 8517 1
       disparity-9512  [000] d.h. 22717.214933: update_statistics: 6718 588 54172664 10585 2
       disparity-9512  [000] d.h. 22717.215935: update_statistics: 7596 521 54181425 8761 1
       disparity-9512  [000] d.h. 22717.216932: update_statistics: 6653 519 54192160 10735 2
       disparity-9512  [000] d.h. 22717.217933: update_statistics: 7606 519 54201957 9797 1
       disparity-9512  [000] d.h. 22717.218932: update_statistics: 6620 499 54211328 9371 2
       disparity-9512  [000] d.h. 22717.219934: update_statistics: 7627 531 54221241 9913 1
       disparity-9512  [000] d.h. 22717.220933: update_statistics: 6603 494 54230398 9157 2
       disparity-9512  [000] d.h. 22717.221933: update_statistics: 7635 537 54240797 10399 1
       disparity-9512  [000] d.h. 22717.222932: update_statistics: 6603 480 54249283 8486 2
       disparity-9512  [000] d.h. 22717.223935: update_statistics: 7609 519 54259711 10428 1
       disparity-9512  [000] d.h. 22717.224932: update_statistics: 6607 463 54268084 8373 2
       disparity-9512  [000] d.h. 22717.225933: update_statistics: 7595 501 54278680 10596 1
       disparity-9512  [000] d.h. 22717.226933: update_statistics: 6628 491 54287794 9114 2
       disparity-9512  [000] d.h. 22717.227934: update_statistics: 7608 503 54297731 9937 1
       disparity-9512  [000] d.h. 22717.228932: update_statistics: 6633 515 54307385 9654 2
       disparity-9512  [000] d.h. 22717.229932: update_statistics: 7578 476 54316273 8888 1
       disparity-9512  [000] d.h. 22717.230931: update_statistics: 6673 545 54327562 11289 2
       disparity-9512  [000] d.h. 22717.231935: update_statistics: 7600 490 54336087 8525 1
       disparity-9512  [000] d.h. 22717.232933: update_statistics: 6693 551 54347109 11022 2
       disparity-9512  [000] d.h. 22717.233932: update_statistics: 7602 500 54355739 8630 1
       disparity-9512  [000] d.h. 22717.234933: update_statistics: 6665 539 54366421 10682 2
       disparity-9512  [000] d.h. 22717.235935: update_statistics: 7570 471 54374366 7945 1
       disparity-9512  [000] d.h. 22717.236932: update_statistics: 6653 528 54385446 11080 2
       disparity-9512  [000] d.h. 22717.237931: update_statistics: 7558 461 54393448 8002 1
       disparity-9512  [000] d.h. 22717.238932: update_statistics: 6629 496 54404273 10825 2
       disparity-9512  [000] d.h. 22717.239934: update_statistics: 7564 475 54412611 8338 1
       disparity-9512  [000] d.h. 22717.240932: update_statistics: 6642 494 54423440 10829 2
       disparity-9512  [000] d.h. 22717.241935: update_statistics: 7585 483 54432352 8912 1
       disparity-9512  [000] d.h. 22717.242933: update_statistics: 6656 504 54442867 10515 2
       disparity-9512  [000] d.h. 22717.243934: update_statistics: 7581 500 54451828 8961 1
       disparity-9512  [000] d.h. 22717.244933: update_statistics: 6638 507 54461780 9952 2
       disparity-9512  [000] d.h. 22717.245932: update_statistics: 7594 510 54471553 9773 1
       disparity-9512  [000] d.h. 22717.246932: update_statistics: 6620 496 54480790 9237 2
       disparity-9512  [000] d.h. 22717.247933: update_statistics: 7633 540 54490699 9909 1
       disparity-9512  [000] d.h. 22717.248931: update_statistics: 6605 500 54499610 8911 2
       disparity-9512  [000] d.h. 22717.249935: update_statistics: 7860 755 54517655 18045 1
       disparity-9512  [000] d.h. 22717.250934: update_statistics: 7135 977 54542921 25266 2
       disparity-9512  [000] d.h. 22717.251933: update_statistics: 5987 1000 54565327 22406 3
       disparity-9512  [000] d.h. 22717.252932: update_statistics: 5000 984 54587253 21926 4
       disparity-9512  [000] d.h. 22717.253932: update_statistics: 4242 976 54608832 21579 5
       disparity-9512  [000] d.h. 22717.254932: update_statistics: 3774 1026 54633665 24833 6
       disparity-9512  [000] d.h. 22717.255932: update_statistics: 3766 1048 54657834 24169 5
       disparity-9512  [000] d.h. 22717.256932: update_statistics: 3950 981 54679399 21565 4
       disparity-9512  [000] d.h. 22717.257932: update_statistics: 4449 917 54700149 20750 3
       disparity-9512  [000] d.h. 22717.258932: update_statistics: 4323 1003 54724662 24513 4
       disparity-9512  [000] d.h. 22717.259932: update_statistics: 3942 990 54745999 21337 5
       disparity-9512  [000] d.h. 22717.260933: update_statistics: 4118 1044 54770680 24681 4
       disparity-9512  [000] d.h. 22717.261932: update_statistics: 4787 1206 54790556 19876 3
       disparity-9512  [000] d.h. 22717.262929: update_statistics: 4874 1527 54790586 30 4
       disparity-9512  [000] d.h. 22717.263930: update_statistics: 4648 1671 54790623 37 5
       disparity-9512  [000] d.h. 22717.264932: update_statistics: 5065 1991 54803588 12965 4
       disparity-9512  [000] d.h. 22717.265933: update_statistics: 6081 2508 54840948 37360 3
       disparity-9512  [000] d.h. 22717.266933: update_statistics: 6189 2812 54880505 39557 4
       disparity-9512  [000] d.h. 22717.267933: update_statistics: 5910 2937 54919283 38778 5
       disparity-9512  [000] d.h. 22717.268934: update_statistics: 5747 2663 54958753 39470 4
       disparity-9512  [000] d.h. 22717.269931: update_statistics: 5575 2001 54983254 24501 3
       disparity-9512  [000] d.h. 22717.270931: update_statistics: 4842 1472 55000436 17182 4
       disparity-9512  [000] d.h. 22717.271932: update_statistics: 4427 1437 55024447 24011 5
       disparity-9512  [000] d.h. 22717.272933: update_statistics: 4415 1307 55045434 20987 4
