# tracer: nop
#
# entries-in-buffer/entries-written: 30043/85377   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
       disparity-391   [000] d.h. 118457.286341: : 12754 1913 208568131 4245
       disparity-391   [000] d.h. 118457.287345: : 12682 1937 208576778 8647
       disparity-391   [000] d.h. 118457.288335: : 12674 1937 208584729 7951
       disparity-391   [000] d.h. 118457.289338: : 12666 1921 208592528 7799
       disparity-391   [000] d.h. 118457.290336: : 12700 1945 208599928 7400
       disparity-391   [000] d.h. 118457.291339: : 12772 1961 208607412 7484
       disparity-391   [000] d.h. 118457.292334: : 12804 1985 208615893 8481
      cudainterf-387   [000] d.h. 118457.293354: : 12845 1953 208618733 2840
      cudainterf-387   [000] d.h. 118457.294327: : 12947 1919 208618743 10
      cudainterf-387   [000] d.h2 118457.295326: : 12979 1919 208618751 8
      cudainterf-387   [000] d.h. 118457.296327: : 12995 1921 208618771 20
      cudainterf-387   [000] d.h2 118457.297328: : 12971 1921 208618789 18
      cudainterf-387   [000] d.h. 118457.298327: : 12987 1919 208618797 8
       disparity-391   [000] d.h. 118457.299332: : 12989 1921 208619539 742
       disparity-391   [000] d.h. 118457.300336: : 12907 1953 208629399 9860
       disparity-391   [000] d.h. 118457.301337: : 12910 1945 208636769 7370
       disparity-391   [000] d.h. 118457.302334: : 12906 1961 208643576 6807
       disparity-391   [000] d.h. 118457.303335: : 12886 1993 208651783 8207
       disparity-391   [000] d.h. 118457.304334: : 12890 2001 208659982 8199
       disparity-391   [000] d.h. 118457.305338: : 12862 1985 208667981 7999
       disparity-391   [000] d.h. 118457.306334: : 12858 2017 208675466 7485
       disparity-391   [000] d.h. 118457.307334: : 12846 2033 208682247 6781
       disparity-391   [000] d.h. 118457.308334: : 12826 2036 208691102 8855
      cudainterf-387   [000] d.h. 118457.309340: : 12894 1980 208692823 1721
      cudainterf-387   [000] d.h. 118457.310326: : 12965 1924 208692837 14
      cudainterf-387   [000] d.h. 118457.311326: : 12973 1921 208692851 14
      cudainterf-387   [000] d.h. 118457.312329: : 12973 1917 208692861 10
      cudainterf-387   [000] d.h. 118457.313334: : 12951 1915 208692915 54
      cudainterf-387   [000] d.h. 118457.314332: : 12956 1908 208692962 47
      cudainterf-387   [000] d.h2 118457.315327: : 12956 1913 208692968 6
      cudainterf-387   [000] d.h2 118457.316325: : 12964 1921 208692981 13
      cudainterf-387   [000] d.h2 118457.317328: : 12950 1887 208692999 18
       disparity-391   [000] d.h. 118457.318332: : 12952 1921 208695383 2384
       disparity-391   [000] d.h. 118457.319336: : 12913 1940 208704535 9152
       disparity-391   [000] d.h. 118457.320338: : 12921 1940 208712387 7852
       disparity-391   [000] d.h. 118457.321335: : 12893 1940 208718931 6544
       disparity-391   [000] d.h. 118457.322335: : 12881 1972 208727050 8119
       disparity-391   [000] d.h. 118457.323335: : 12861 2012 208735421 8371
       disparity-391   [000] d.h. 118457.324332: : 12833 2048 208743902 8481
      cudainterf-387   [000] d.h. 118457.325340: : 12838 1976 208745657 1755
      cudainterf-387   [000] d.h2 118457.326328: : 12916 1928 208745670 13
      cudainterf-387   [000] d.h2 118457.327324: : 12941 1910 208745681 11
      cudainterf-387   [000] d.h. 118457.328327: : 12936 1919 208745692 11
      cudainterf-387   [000] d.h. 118457.329327: : 12940 1908 208745716 24
      cudainterf-387   [000] d.h2 118457.330326: : 12938 1921 208745722 6
       disparity-391   [000] d.h. 118457.331339: : 12904 1909 208748111 2389
       disparity-391   [000] d.h. 118457.332337: : 12884 1929 208755945 7834
       disparity-391   [000] d.h. 118457.333336: : 12880 1941 208762520 6575
       disparity-391   [000] d.h. 118457.334334: : 12876 1965 208771423 8903
       disparity-391   [000] d.h. 118457.335334: : 12872 2005 208779747 8324
       disparity-391   [000] d.h. 118457.336335: : 12795 2029 208787752 8005
       disparity-391   [000] d.h. 118457.337332: : 12764 2044 208794666 6914
       disparity-391   [000] d.h. 118457.338334: : 12720 2044 208802549 7883
       disparity-391   [000] d.h. 118457.339336: : 12658 2042 208810755 8206
       disparity-391   [000] d.h. 118457.340335: : 12686 2034 208818904 8149
      cudainterf-387   [000] d.h. 118457.341355: : 12706 1978 208821745 2841
      cudainterf-387   [000] d.h. 118457.342326: : 12754 1918 208821752 7
      cudainterf-387   [000] d.h. 118457.343325: : 12794 1924 208821763 11
      cudainterf-387   [000] d.h2 118457.344325: : 12805 1913 208821771 8
      cudainterf-387   [000] d.h. 118457.345328: : 12801 1869 208821786 15
      cudainterf-387   [000] d.h. 118457.346326: : 12795 1873 208821794 8
      cudainterf-387   [000] d.h. 118457.347326: : 12803 1869 208821804 10
      cudainterf-387   [000] d.h2 118457.348326: : 12792 1857 208821816 12
      cudainterf-387   [000] d.h. 118457.349328: : 12814 1821 208821846 30
       disparity-391   [000] d.h. 118457.350333: : 12773 1850 208824805 2959
       disparity-391   [000] d.h. 118457.351338: : 12717 1905 208832431 7626
       disparity-391   [000] d.h. 118457.352334: : 12666 1921 208839548 7117
       disparity-391   [000] d.h. 118457.353335: : 12665 1929 208847773 8225
       disparity-391   [000] d.h. 118457.354333: : 12673 1961 208855795 8022
       disparity-391   [000] d.h. 118457.355335: : 12669 1969 208863601 7806
       disparity-391   [000] d.h. 118457.356333: : 12685 1953 208870106 6505
      cudainterf-387   [000] d.h. 118457.357339: : 12718 1913 208871518 1412
      cudainterf-387   [000] d.h2 118457.358327: : 12805 1921 208871526 8
      cudainterf-387   [000] d.h2 118457.359325: : 12800 1914 208871536 10
      cudainterf-387   [000] d.h. 118457.360325: : 12799 1894 208871550 14
      cudainterf-387   [000] d.h2 118457.361329: : 12792 1882 208871568 18
      cudainterf-387   [000] d.h2 118457.362326: : 12801 1886 208871578 10
       disparity-391   [000] d.h. 118457.363338: : 12793 1883 208873496 1918
       disparity-391   [000] d.h. 118457.364334: : 12705 1921 208882473 8977
       disparity-391   [000] d.h. 118457.365339: : 12664 1917 208889812 7339
       disparity-391   [000] d.h. 118457.366334: : 12674 1934 208897975 8163
       disparity-391   [000] d.h. 118457.367332: : 12650 1934 208905463 7488
       disparity-391   [000] d.h. 118457.368332: : 12662 1934 208912158 6695
       disparity-391   [000] d.h. 118457.369336: : 12664 1929 208920456 8298
       disparity-391   [000] d.h. 118457.370334: : 12651 1937 208928620 8164
       disparity-391   [000] d.h. 118457.371332: : 12669 1937 208936585 7965
       disparity-391   [000] d.h. 118457.372340: : 12664 1945 208943466 6881
      cudainterf-387   [000] d.h. 118457.373338: : 12717 1910 208944947 1481
      cudainterf-387   [000] d.h. 118457.374326: : 12753 1911 208944959 12
      cudainterf-387   [000] d.h. 118457.375324: : 12793 1914 208944975 16
      cudainterf-387   [000] d.h. 118457.376323: : 12805 1902 208944984 9
      cudainterf-387   [000] d.h. 118457.377327: : 12802 1890 208945005 21
      cudainterf-387   [000] d.h2 118457.378325: : 12801 1902 208945014 9
      cudainterf-387   [000] d.h2 118457.379322: : 12790 1874 208945033 19
      cudainterf-387   [000] d.h. 118457.380324: : 12803 1878 208945042 9
      cudainterf-387   [000] d.h. 118457.381326: : 12810 1850 208945057 15
       disparity-391   [000] d.h. 118457.382346: : 12765 1880 208949032 3975
       disparity-391   [000] d.h. 118457.383333: : 12701 1913 208957137 8105
       disparity-391   [000] d.h. 118457.384332: : 12670 1921 208965174 8037
       disparity-391   [000] d.h. 118457.385334: : 12658 1921 208973001 7827
       disparity-391   [000] d.h. 118457.386331: : 12713 1919 208981463 8462
       disparity-391   [000] d.h. 118457.387333: : 12796 1953 208989105 7642
       disparity-391   [000] d.h. 118457.388332: : 12817 1985 208997377 8272
      cudainterf-387   [000] d.h. 118457.389349: : 12861 1945 209000331 2954
      cudainterf-387   [000] d.h2 118457.390325: : 12935 1908 209000344 13
      cudainterf-387   [000] d.h. 118457.391325: : 12935 1920 209000356 12
      cudainterf-387   [000] d.h2 118457.392325: : 12931 1921 209000366 10
      cudainterf-387   [000] d.h. 118457.393327: : 12953 1921 209000385 19
      cudainterf-387   [000] d.h. 118457.394325: : 12945 1914 209000392 7
       disparity-391   [000] d.h. 118457.395331: : 12923 1921 209001451 1059
       disparity-391   [000] d.h. 118457.396336: : 12915 1931 209010823 9372
       disparity-391   [000] d.h. 118457.397334: : 12894 1937 209017994 7171
       disparity-391   [000] d.h. 118457.398332: : 12898 1969 209024697 6703
       disparity-391   [000] d.h. 118457.399333: : 12822 2009 209033176 8479
       disparity-391   [000] d.h. 118457.400332: : 12803 2041 209041422 8246
       disparity-391   [000] d.h. 118457.401334: : 12810 2025 209049638 8216
       disparity-391   [000] d.h. 118457.402332: : 12821 2040 209057218 7580
       disparity-391   [000] d.h. 118457.403331: : 12830 2037 209064541 7323
       disparity-391   [000] d.h. 118457.404334: : 12814 2047 209073103 8562
      cudainterf-387   [000] d.h2 118457.405339: : 12889 2023 209074803 1700
      cudainterf-387   [000] d.h2 118457.406326: : 12941 1951 209074824 21
      cudainterf-387   [000] d.h. 118457.407326: : 12933 1912 209074833 9
      cudainterf-387   [000] d.h. 118457.408325: : 12973 1921 209074839 6
      cudainterf-387   [000] d.h. 118457.409326: : 12965 1920 209074864 25
      cudainterf-387   [000] d.h. 118457.410324: : 12973 1921 209074869 5
      cudainterf-387   [000] d.h. 118457.411324: : 12981 1921 209074878 9
      cudainterf-387   [000] d.h2 118457.412323: : 12997 1919 209074888 10
      cudainterf-387   [000] d.h. 118457.413326: : 13029 1921 209074908 20
       disparity-391   [000] d.h. 118457.414337: : 12991 1927 209079245 4337
       disparity-391   [000] d.h. 118457.415336: : 12929 1967 209087602 8357
       disparity-391   [000] d.h. 118457.416334: : 12905 1967 209095082 7480
       disparity-391   [000] d.h. 118457.417335: : 12901 1967 209101690 6608
       disparity-391   [000] d.h. 118457.418332: : 12905 1999 209109980 8290
       disparity-391   [000] d.h. 118457.419332: : 12882 2039 209118383 8403
       disparity-391   [000] d.h. 118457.420332: : 12846 2032 209126549 8166
      cudainterf-387   [000] d.h2 118457.421338: : 12877 2008 209128358 1809
      cudainterf-387   [000] d.h. 118457.422324: : 12935 1928 209128369 11
      cudainterf-387   [000] d.h. 118457.423324: : 12947 1918 209128375 6
      cudainterf-387   [000] d.h. 118457.424325: : 12940 1921 209128385 10
      cudainterf-387   [000] d.h. 118457.425327: : 12939 1913 209128414 29
      cudainterf-387   [000] d.h. 118457.426324: : 12963 1921 209128424 10
       disparity-391   [000] d.h. 118457.427336: : 12921 1913 209129947 1523
       disparity-391   [000] d.h. 118457.428335: : 12903 1922 209137971 8024
       disparity-391   [000] d.h. 118457.429334: : 12864 1929 209145021 7050
       disparity-391   [000] d.h. 118457.430332: : 12847 1961 209153824 8803
       disparity-391   [000] d.h. 118457.431331: : 12859 1977 209162021 8197
       disparity-391   [000] d.h. 118457.432335: : 12839 1993 209169918 7897
       disparity-391   [000] d.h. 118457.433330: : 12784 2009 209176375 6457
       disparity-391   [000] d.h. 118457.434334: : 12671 2001 209184797 8422
       disparity-391   [000] d.h. 118457.435333: : 12666 2009 209192904 8107
       disparity-391   [000] d.h. 118457.436330: : 12678 2017 209200990 8086
      cudainterf-387   [000] d.h. 118457.437351: : 12689 1945 209203890 2900
      cudainterf-387   [000] d.h. 118457.438326: : 12705 1907 209203904 14
      cudainterf-387   [000] d.h2 118457.439325: : 12737 1911 209203916 12
      cudainterf-387   [000] d.h. 118457.440323: : 12792 1921 209203925 9
      cudainterf-387   [000] d.h. 118457.441327: : 12809 1921 209203951 26
      cudainterf-387   [000] d.h. 118457.442324: : 12808 1908 209203961 10
      cudainterf-387   [000] d.h2 118457.443323: : 12813 1908 209203971 10
      cudainterf-387   [000] d.h. 118457.444323: : 12801 1904 209203979 8
      cudainterf-387   [000] d.h2 118457.445326: : 12802 1876 209204003 24
       disparity-391   [000] d.h. 118457.446342: : 12741 1897 209207404 3401
       disparity-391   [000] d.h. 118457.447332: : 12668 1903 209214597 7193
       disparity-391   [000] d.h. 118457.448331: : 12669 1921 209221811 7214
       disparity-391   [000] d.h. 118457.449331: : 12655 1929 209230085 8274
       disparity-391   [000] d.h. 118457.450329: : 12671 1946 209238147 8062
       disparity-391   [000] d.h. 118457.451329: : 12663 1946 209245834 7687
       disparity-391   [000] d.h. 118457.452331: : 12662 1936 209252582 6748
      cudainterf-387   [000] d.h. 118457.453335: : 12704 1913 209254044 1462
      cudainterf-387   [000] d.h. 118457.454324: : 12768 1919 209254057 13
      cudainterf-387   [000] d.h. 118457.455324: : 12796 1914 209254071 14
      cudainterf-387   [000] d.h. 118457.456325: : 12802 1902 209254080 9
      cudainterf-387   [000] d.h. 118457.457332: : 12808 1890 209254096 16
      cudainterf-387   [000] d.h. 118457.458324: : 12791 1894 209254107 11
       disparity-391   [000] d.h. 118457.459327: : 12793 1906 209255309 1202
       disparity-391   [000] d.h. 118457.460332: : 12717 1921 209264547 9238
       disparity-391   [000] d.h. 118457.461332: : 12672 1937 209272429 7882
       disparity-391   [000] d.h. 118457.462329: : 12673 1929 209280316 7887
       disparity-391   [000] d.h. 118457.463332: : 12651 1929 209287551 7235
       disparity-391   [000] d.h. 118457.464332: : 12658 1921 209294864 7313
       disparity-391   [000] d.h. 118457.465335: : 12671 1917 209302741 7877
       disparity-391   [000] d.h. 118457.466331: : 12675 1929 209310779 8038
       disparity-391   [000] d.h. 118457.467332: : 12674 1937 209318636 7857
       disparity-391   [000] d.h. 118457.468329: : 12679 1921 209325364 6728
      cudainterf-387   [000] d.h2 118457.469337: : 12698 1917 209326843 1479
      cudainterf-387   [000] d.h. 118457.470323: : 12722 1907 209326861 18
      cudainterf-387   [000] d.h. 118457.471323: : 12778 1895 209326871 10
      cudainterf-387   [000] d.h. 118457.472324: : 12795 1891 209326879 8
      cudainterf-387   [000] d.h2 118457.473325: : 12794 1887 209326895 16
      cudainterf-387   [000] d.h. 118457.474323: : 12816 1907 209326908 13
      cudainterf-387   [000] d.h. 118457.475322: : 12800 1911 209326920 12
      cudainterf-387   [000] d.h. 118457.476322: : 12802 1915 209326930 10
      cudainterf-387   [000] d.h2 118457.477326: : 12793 1903 209326944 14
       disparity-391   [000] d.h. 118457.478343: : 12764 1921 209331232 4288
       disparity-391   [000] d.h. 118457.479333: : 12666 1929 209339902 8670
       disparity-391   [000] d.h. 118457.480330: : 12665 1937 209347940 8038
      cudainterf-387   [000] d.h1 118457.481341: : 12690 1905 209349670 1730
      cudainterf-387   [000] d.h. 118457.482337: : 12801 1905 209350931 1261
      cudainterf-387   [000] d.h2 118457.483323: : 12886 1921 209350946 15
       disparity-391   [000] d.h. 118457.484347: : 12893 1929 209359164 8218
       disparity-391   [000] d.h. 118457.485332: : 12854 1948 209366236 7072
       disparity-391   [000] d.h. 118457.486331: : 12850 1980 209373056 6820
       disparity-391   [000] d.h. 118457.487329: : 12846 2004 209381807 8751
       disparity-391   [000] d.h. 118457.488330: : 12818 2020 209389946 8139
       disparity-391   [000] d.h. 118457.489333: : 12809 2012 209397913 7967
       disparity-391   [000] d.h. 118457.490330: : 12811 2036 209404783 6870
       disparity-391   [000] d.h. 118457.491332: : 12816 2037 209412445 7662
       disparity-391   [000] d.h. 118457.492329: : 12817 2048 209420795 8350
      cudainterf-387   [000] d.h. 118457.493333: : 12886 1992 209422582 1787
      cudainterf-387   [000] d.h. 118457.494321: : 12939 1920 209422593 11
      cudainterf-387   [000] d.h2 118457.495321: : 12949 1913 209422605 12
      cudainterf-387   [000] d.h2 118457.496322: : 12949 1921 209422616 11
      cudainterf-387   [000] d.h2 118457.497323: : 12973 1906 209422636 20
      cudainterf-387   [000] d.h. 118457.498322: : 12949 1913 209422648 12
      cudainterf-387   [000] d.h2 118457.499322: : 12973 1915 209422658 10
      cudainterf-387   [000] d.h. 118457.500323: : 12989 1911 209422669 11
      cudainterf-387   [000] d.h. 118457.501324: : 12981 1907 209422694 25
       disparity-391   [000] d.h. 118457.502337: : 12911 1926 209429455 6761
       disparity-391   [000] d.h. 118457.503331: : 12859 1950 209437823 8368
       disparity-391   [000] d.h. 118457.504332: : 12892 1974 209444913 7090
       disparity-391   [000] d.h. 118457.505332: : 12864 1990 209452763 7850
       disparity-391   [000] d.h. 118457.506329: : 12884 2006 209460969 8206
       disparity-391   [000] d.h. 118457.507330: : 12848 2030 209469201 8232
       disparity-391   [000] d.h. 118457.508329: : 12820 2038 209476574 7373
      cudainterf-387   [000] d.h. 118457.509335: : 12880 1974 209478036 1462
      cudainterf-387   [000] d.h2 118457.510323: : 12951 1921 209478045 9
      cudainterf-387   [000] d.h. 118457.511323: : 12963 1914 209478055 10
      cudainterf-387   [000] d.h2 118457.512320: : 12971 1914 209478066 11
      cudainterf-387   [000] d.h. 118457.513326: : 12987 1912 209478092 26
      cudainterf-387   [000] d.h. 118457.514322: : 12987 1907 209478101 9
      cudainterf-387   [000] d.h. 118457.515321: : 13043 1913 209478108 7
       disparity-391   [000] d.h. 118457.516345: : 12957 1929 209484729 6621
       disparity-391   [000] d.h. 118457.517330: : 12916 1948 209492370 7641
       disparity-391   [000] d.h. 118457.518329: : 12901 1980 209500652 8282
       disparity-391   [000] d.h. 118457.519330: : 12865 1988 209508924 8272
       disparity-391   [000] d.h. 118457.520331: : 12845 2020 209516545 7621
       disparity-391   [000] d.h. 118457.521332: : 12811 2004 209523143 6598
       disparity-391   [000] d.h. 118457.522328: : 12803 2020 209531544 8401
       disparity-391   [000] d.h. 118457.523329: : 12802 2040 209539823 8279
       disparity-391   [000] d.h. 118457.524330: : 12814 2048 209547856 8033
      cudainterf-387   [000] d.h. 118457.525340: : 12865 2008 209549582 1726
      cudainterf-387   [000] d.h. 118457.526324: : 12945 1976 209549600 18
      cudainterf-387   [000] d.h2 118457.527322: : 12927 1921 209549621 21
      cudainterf-387   [000] d.h2 118457.528321: : 12944 1913 209549634 13
      cudainterf-387   [000] d.h. 118457.529325: : 12899 1937 209549664 30
      cudainterf-387   [000] d.h2 118457.530335: : 12792 1903 209551056 1392
      cudainterf-387   [000] d.h. 118457.531322: : 12811 1899 209551066 10
      cudainterf-387   [000] d.h. 118457.532320: : 12799 1906 209551078 12
      cudainterf-387   [000] d.h1 118457.533323: : 12808 1902 209551101 23
       disparity-391   [000] d.h. 118457.534339: : 12739 1927 209557248 6147
       disparity-391   [000] d.h. 118457.535329: : 12695 1935 209563890 6642
       disparity-391   [000] d.h. 118457.536329: : 12651 1943 209572141 8251
       disparity-391   [000] d.h. 118457.537332: : 12676 1936 209579997 7856
       disparity-391   [000] d.h. 118457.538327: : 12659 1944 209588294 8297
       disparity-391   [000] d.h. 118457.539327: : 12670 1960 209595769 7475
       disparity-391   [000] d.h. 118457.540329: : 12648 1907 209602388 6619
      cudainterf-387   [000] d.h2 118457.541333: : 12694 1921 209604346 1958
      cudainterf-387   [000] d.h2 118457.542327: : 12734 1909 209604363 17
      cudainterf-387   [000] d.h2 118457.543320: : 12782 1913 209604375 12
      cudainterf-387   [000] d.h2 118457.544322: : 12791 1901 209604387 12
      cudainterf-387   [000] d.h. 118457.545323: : 12797 1881 209604412 25
      cudainterf-387   [000] d.h. 118457.546323: : 12810 1885 209604421 9
      cudainterf-387   [000] d.h2 118457.547322: : 12815 1905 209604430 9
       disparity-391   [000] d.h. 118457.548342: : 12749 1916 209612261 7831
       disparity-391   [000] d.h. 118457.549328: : 12674 1929 209619885 7624
       disparity-391   [000] d.h. 118457.550330: : 12669 1929 209627829 7944
       disparity-391   [000] d.h. 118457.551330: : 12675 1921 209635055 7226
       disparity-391   [000] d.h. 118457.552330: : 12653 1929 209641634 6579
       disparity-391   [000] d.h. 118457.553328: : 12657 1939 209650312 8678
       disparity-391   [000] d.h. 118457.554329: : 12667 1933 209658562 8250
       disparity-391   [000] d.h. 118457.555329: : 12647 1941 209666446 7884
       disparity-391   [000] d.h. 118457.556329: : 12635 1933 209673428 6982
      cudainterf-387   [000] d.h2 118457.557336: : 12703 1908 209674914 1486
      cudainterf-387   [000] d.h. 118457.558321: : 12759 1904 209674922 8
      cudainterf-387   [000] d.h. 118457.559322: : 12788 1900 209674938 16
      cudainterf-387   [000] d.h2 118457.560320: : 12805 1896 209674946 8
      cudainterf-387   [000] d.h. 118457.561323: : 12800 1876 209674974 28
      cudainterf-387   [000] d.h. 118457.562320: : 12818 1864 209674984 10
      cudainterf-387   [000] d.h2 118457.563320: : 12817 1876 209674992 8
      cudainterf-387   [000] d.h. 118457.564321: : 12792 1880 209675005 13
      cudainterf-387   [000] d.h. 118457.565322: : 12802 1876 209675027 22
       disparity-391   [000] d.h. 118457.566337: : 12767 1905 209681451 6424
       disparity-391   [000] d.h. 118457.567329: : 12675 1953 209689725 8274
       disparity-391   [000] d.h. 118457.568328: : 12672 1929 209697864 8139
       disparity-391   [000] d.h. 118457.569329: : 12652 1929 209704474 6610
       disparity-391   [000] d.h. 118457.570328: : 12671 1953 209711301 6827
       disparity-391   [000] d.h. 118457.571327: : 12669 1945 209719032 7731
       disparity-391   [000] d.h. 118457.572328: : 12672 1961 209727236 8204
      cudainterf-387   [000] d.h. 118457.573331: : 12693 1910 209729027 1791
      cudainterf-387   [000] d.h2 118457.574321: : 12697 1887 209729044 17
      cudainterf-387   [000] d.h. 118457.575320: : 12717 1906 209729052 8
      cudainterf-387   [000] d.h. 118457.576320: : 12792 1895 209729064 12
      cudainterf-387   [000] d.h. 118457.577322: : 12803 1859 209729080 16
      cudainterf-387   [000] d.h2 118457.578335: : 12834 1879 209730360 1280
      cudainterf-387   [000] d.h2 118457.579320: : 12931 1890 209730371 11
       disparity-391   [000] d.h. 118457.580342: : 12906 1930 209739339 8968
       disparity-391   [000] d.h. 118457.581331: : 12907 1937 209746874 7535
       disparity-391   [000] d.h. 118457.582327: : 12903 1953 209753831 6957
       disparity-391   [000] d.h. 118457.583331: : 12904 1977 209761878 8047
       disparity-391   [000] d.h. 118457.584326: : 12916 1985 209770048 8170
       disparity-391   [000] d.h. 118457.585331: : 12888 1985 209778195 8147
       disparity-391   [000] d.h. 118457.586328: : 12876 2009 209785634 7439
       disparity-391   [000] d.h. 118457.587327: : 12912 2025 209792308 6674
       disparity-391   [000] d.h. 118457.588326: : 12900 2048 209801048 8740
      cudainterf-387   [000] d.h. 118457.589333: : 12931 1992 209802792 1744
      cudainterf-387   [000] d.h. 118457.590322: : 12939 1944 209802803 11
      cudainterf-387   [000] d.h. 118457.591320: : 12932 1919 209802809 6
      cudainterf-387   [000] d.h. 118457.592319: : 12946 1921 209802819 10
      cudainterf-387   [000] d.h. 118457.593323: : 12933 1916 209802842 23
      cudainterf-387   [000] d.h. 118457.594321: : 12933 1905 209802853 11
      cudainterf-387   [000] d.h2 118457.595319: : 12962 1921 209802862 9
      cudainterf-387   [000] d.h2 118457.596320: : 12988 1905 209802871 9
      cudainterf-387   [000] d.h. 118457.597323: : 12980 1910 209802889 18
       disparity-391   [000] d.h. 118457.598339: : 12901 1921 209808935 6046
       disparity-391   [000] d.h. 118457.599330: : 12894 1945 209817259 8324
       disparity-391   [000] d.h. 118457.600329: : 12882 1969 209825027 7768
       disparity-391   [000] d.h. 118457.601329: : 12870 1961 209831864 6837
       disparity-391   [000] d.h. 118457.602329: : 12906 1985 209840272 8408
       disparity-391   [000] d.h. 118457.603328: : 12886 2017 209848436 8164
       disparity-391   [000] d.h. 118457.604327: : 12906 2033 209856533 8097
      cudainterf-387   [000] d.h2 118457.605331: : 12927 1985 209858265 1732
      cudainterf-387   [000] d.h. 118457.606320: : 12975 1929 209858275 10
      cudainterf-387   [000] d.h. 118457.607320: : 12975 1906 209858286 11
      cudainterf-387   [000] d.h. 118457.608319: : 12967 1921 209858295 9
      cudainterf-387   [000] d.h2 118457.609321: : 12961 1921 209858316 21
      cudainterf-387   [000] d.h2 118457.610319: : 12983 1914 209858324 8
      cudainterf-387   [000] d.h. 118457.611320: : 12975 1921 209858332 8
       disparity-391   [000] d.h. 118457.612340: : 12923 1913 209866176 7844
       disparity-391   [000] d.h. 118457.613329: : 12899 1945 209872522 6346
       disparity-391   [000] d.h. 118457.614328: : 12879 1961 209881317 8795
       disparity-391   [000] d.h. 118457.615328: : 12867 1969 209889445 8128
       disparity-391   [000] d.h. 118457.616326: : 12823 1993 209897525 8080
       disparity-391   [000] d.h. 118457.617328: : 12835 1993 209904199 6674
       disparity-391   [000] d.h. 118457.618327: : 12810 2033 209911846 7647
       disparity-391   [000] d.h. 118457.619328: : 12821 2048 209920231 8385
       disparity-391   [000] d.h. 118457.620328: : 12817 2048 209928537 8306
      cudainterf-387   [000] d.h2 118457.621331: : 12901 2000 209930161 1624
      cudainterf-387   [000] d.h. 118457.622319: : 12929 1928 209930175 14
      cudainterf-387   [000] d.h2 118457.623319: : 12940 1921 209930185 10
      cudainterf-387   [000] d.h. 118457.624318: : 12958 1919 209930196 11
      cudainterf-387   [000] d.h2 118457.625322: : 12943 1912 209930219 23
      cudainterf-387   [000] d.h2 118457.626332: : 12817 1911 209931573 1354
      cudainterf-387   [000] d.h. 118457.627323: : 12795 1906 209931589 16
      cudainterf-387   [000] d.h. 118457.628320: : 12793 1910 209931606 17
      cudainterf-387   [000] d.h. 118457.629322: : 12792 1882 209931625 19
       disparity-391   [000] d.h. 118457.630337: : 12736 1913 209937288 5663
       disparity-391   [000] d.h. 118457.631330: : 12688 1923 209944083 6795
       disparity-391   [000] d.h. 118457.632331: : 12650 1930 209951608 7525
       disparity-391   [000] d.h. 118457.633328: : 12654 1945 209959614 8006
       disparity-391   [000] d.h. 118457.634331: : 12671 1953 209967197 7583
       disparity-391   [000] d.h. 118457.635326: : 12712 1921 209970589 3392
       disparity-391   [000] d.h. 118457.636324: : 12695 1914 209973999 3410
      cudainterf-387   [000] d.h. 118457.637330: : 12695 1878 209974880 881
      cudainterf-387   [000] d.h2 118457.638321: : 12751 1874 209974893 13
      cudainterf-387   [000] d.h. 118457.639318: : 12810 1885 209974903 10
      cudainterf-387   [000] d.h. 118457.640318: : 12800 1881 209974910 7
      cudainterf-387   [000] d.h. 118457.641322: : 12807 1862 209974934 24
      cudainterf-387   [000] d.h. 118457.642318: : 12784 1857 209974944 10
      cudainterf-387   [000] d.h2 118457.643318: : 12796 1869 209974955 11
       disparity-391   [000] d.h. 118457.644331: : 12780 1913 209978006 3051
       disparity-391   [000] d.h. 118457.645327: : 12803 1909 209981245 3239
       disparity-391   [000] d.h. 118457.646324: : 12748 1913 209984687 3442
       disparity-391   [000] d.h. 118457.647324: : 12764 1921 209988119 3432
       disparity-391   [000] d.h. 118457.648325: : 12772 1911 209991415 3296
       disparity-391   [000] d.h. 118457.649325: : 12748 1907 209994729 3314
       disparity-391   [000] d.h. 118457.650326: : 12740 1906 209998194 3465
       disparity-391   [000] d.h. 118457.651325: : 12708 1914 210001580 3386
       disparity-391   [000] d.h. 118457.652326: : 12716 1913 210004950 3370
      cudainterf-387   [000] d.h2 118457.653329: : 12764 1893 210005758 808
      cudainterf-387   [000] d.h. 118457.654321: : 12804 1896 210005767 9
      cudainterf-387   [000] d.h. 118457.655317: : 12804 1900 210005772 5
      cudainterf-387   [000] d.h2 118457.656318: : 12797 1904 210005784 12
      cudainterf-387   [000] d.h. 118457.657321: : 12793 1884 210005810 26
      cudainterf-387   [000] d.h. 118457.658319: : 12796 1880 210005822 12
      cudainterf-387   [000] d.h. 118457.659320: : 12788 1876 210005832 10
      cudainterf-387   [000] d.h2 118457.660320: : 12813 1872 210005844 12
      cudainterf-387   [000] d.h2 118457.661321: : 12803 1869 210005868 24
       disparity-391   [000] d.h. 118457.662331: : 12772 1889 210008129 2261
       disparity-391   [000] d.h. 118457.663324: : 12740 1910 210011412 3283
