# tracer: nop
#
# entries-in-buffer/entries-written: 20091/20091   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
       disparity-311   [000] d.h. 118317.571187: : 12615 316 48157196 6814
      cudainterf-307   [000] d.h2 118317.572196: : 12659 374 48163769 6573
      cudainterf-307   [000] d.h. 118317.573181: : 12937 150 48163772 3
      cudainterf-307   [000] d.h2 118317.574181: : 13035 63 48163772 0
      cudainterf-307   [000] d.h2 118317.575181: : 13201 0 48163772 0
      cudainterf-307   [000] d.h2 118317.576181: : 13186 7 48163774 2
      cudainterf-307   [000] d.h. 118317.577181: : 13192 0 48163774 0
      cudainterf-307   [000] d.h. 118317.578180: : 13252 0 48163774 0
      cudainterf-307   [000] d.h. 118317.579183: : 13268 0 48163774 0
       disparity-311   [000] d.h. 118317.580186: : 13192 50 48165234 1460
       disparity-311   [000] d.h. 118317.581185: : 12866 188 48172091 6857
       disparity-311   [000] d.h. 118317.582189: : 12755 258 48179408 7317
       disparity-311   [000] d.h. 118317.583187: : 12709 248 48185908 6500
       disparity-311   [000] d.h. 118317.584191: : 12745 252 48192522 6614
       disparity-311   [000] d.h. 118317.585186: : 12784 259 48199064 6542
       disparity-311   [000] d.h. 118317.586186: : 12657 281 48206799 7735
       disparity-311   [000] d.h. 118317.587186: : 12604 371 48214449 7650
      cudainterf-307   [000] d.h. 118317.588190: : 12630 360 48219973 5524
      cudainterf-307   [000] d.h2 118317.589181: : 13027 146 48219975 2
      cudainterf-307   [000] d.h2 118317.590180: : 13082 53 48219975 0
      cudainterf-307   [000] d.h. 118317.591181: : 13118 0 48219975 0
      cudainterf-307   [000] d.h. 118317.592181: : 13186 10 48219977 2
      cudainterf-307   [000] d.h2 118317.593180: : 13180 0 48219977 0
      cudainterf-307   [000] d.h2 118317.594180: : 13182 0 48219978 1
      cudainterf-307   [000] d.h2 118317.595180: : 13329 0 48219978 0
       disparity-311   [000] d.h. 118317.596186: : 12917 144 48225283 5305
       disparity-311   [000] d.h. 118317.597186: : 12744 229 48232127 6844
       disparity-311   [000] d.h. 118317.598186: : 12696 302 48239643 7516
       disparity-311   [000] d.h. 118317.599192: : 12633 725 48262546 22903
       disparity-311   [000] d.h. 118317.600191: : 12613 868 48284601 22055
       disparity-311   [000] d.h. 118317.601188: : 12569 960 48308833 24232
       disparity-311   [000] d.h. 118317.602189: : 12531 1034 48333518 24685
       disparity-311   [000] d.h. 118317.603192: : 12519 977 48353499 19981
      cudainterf-307   [000] d.h. 118317.604189: : 12678 628 48362957 9458
      cudainterf-307   [000] d.h2 118317.605181: : 13083 263 48362957 0
      cudainterf-307   [000] d.h. 118317.606180: : 13296 109 48362957 0
      cudainterf-307   [000] d.h2 118317.607180: : 13288 25 48362957 0
      cudainterf-307   [000] d.h. 118317.608189: : 13216 81 48363873 916
      cudainterf-307   [000] d.h. 118317.609186: : 13224 53 48364829 956
      cudainterf-307   [000] d.h. 118317.610180: : 13317 0 48364829 0
      cudainterf-307   [000] d.h2 118317.611180: : 13199 0 48364829 0
       disparity-311   [000] d.h. 118317.612184: : 13147 42 48366626 1797
       disparity-311   [000] d.h. 118317.613188: : 12806 489 48386077 19451
       disparity-311   [000] d.h. 118317.614186: : 12641 556 48402423 16346
       disparity-311   [000] d.h. 118317.615190: : 12472 812 48427670 25247
       disparity-311   [000] d.h. 118317.616191: : 12550 765 48443706 16036
       disparity-311   [000] d.h. 118317.617190: : 12482 848 48464692 20986
       disparity-311   [000] d.h. 118317.618189: : 12586 630 48476258 11566
       disparity-311   [000] d.h. 118317.619188: : 12543 770 48496682 20424
      cudainterf-307   [000] d.h. 118317.620193: : 12738 569 48507012 10330
      cudainterf-307   [000] d.h. 118317.621180: : 13040 238 48507015 3
      cudainterf-307   [000] d.h2 118317.622180: : 13227 99 48507015 0
      cudainterf-307   [000] d.h. 118317.623179: : 13193 47 48507015 0
      cudainterf-307   [000] d.h. 118317.624180: : 13281 0 48507021 6
      cudainterf-307   [000] d.h. 118317.625180: : 13257 3 48507021 0
      cudainterf-307   [000] d.h2 118317.626180: : 13435 0 48507021 0
      cudainterf-307   [000] d.h2 118317.627180: : 13313 0 48507021 0
       disparity-311   [000] d.h. 118317.628188: : 13087 166 48514383 7362
       disparity-311   [000] d.h. 118317.629188: : 12827 585 48530898 16515
       disparity-311   [000] d.h. 118317.630180: : 13251 1226 48530967 69
       disparity-311   [000] d.h. 118317.631180: : 13496 1517 48530985 18
       disparity-311   [000] d.h. 118317.632184: : 13380 1587 48534655 3670
       disparity-311   [000] d.h. 118317.633191: : 13114 1562 48555158 20503
       disparity-311   [000] d.h. 118317.634187: : 12961 1602 48576865 21707
       disparity-311   [000] d.h. 118317.635189: : 12915 1669 48599711 22846
      cudainterf-307   [000] d.h2 118317.636201: : 12826 1322 48615516 15805
      cudainterf-307   [000] d.h2 118317.637180: : 13048 594 48615517 1
      cudainterf-307   [000] d.h. 118317.638179: : 13173 253 48615517 0
      cudainterf-307   [000] d.h. 118317.639179: : 13090 102 48615517 0
      cudainterf-307   [000] d.h. 118317.640179: : 13110 34 48615518 1
      cudainterf-307   [000] d.h2 118317.641179: : 13189 7 48615518 0
      cudainterf-307   [000] d.h2 118317.642179: : 13195 0 48615518 0
      cudainterf-307   [000] d.h. 118317.643179: : 13195 0 48615518 0
       disparity-311   [000] d.h. 118317.644184: : 13181 149 48618206 2688
       disparity-311   [000] d.h. 118317.645186: : 13025 1014 48641025 22819
       disparity-311   [000] d.h. 118317.646188: : 12937 1413 48663977 22952
       disparity-311   [000] d.h. 118317.647192: : 12918 1489 48689308 25331
       disparity-311   [000] d.h. 118317.648192: : 12810 1473 48713488 24180
       disparity-311   [000] d.h. 118317.649192: : 12787 1553 48741054 27566
       disparity-311   [000] d.h. 118317.650190: : 12800 1483 48766956 25902
       disparity-311   [000] d.h. 118317.651189: : 12605 1626 48794951 27995
      cudainterf-307   [000] d.h. 118317.652198: : 12673 1300 48813731 18780
      cudainterf-307   [000] d.h. 118317.653180: : 12955 578 48813731 0
      cudainterf-307   [000] d.h. 118317.654179: : 12971 244 48813732 1
      cudainterf-307   [000] d.h. 118317.655179: : 13134 98 48813732 0
      cudainterf-307   [000] d.h. 118317.656179: : 13190 22 48813732 0
      cudainterf-307   [000] d.h2 118317.657179: : 13152 0 48813732 0
      cudainterf-307   [000] d.h. 118317.658179: : 13185 0 48813732 0
      cudainterf-307   [000] d.h2 118317.659179: : 13193 4 48813734 2
       disparity-311   [000] d.h. 118317.660190: : 12958 740 48834635 20901
       disparity-311   [000] d.h. 118317.661186: : 12828 1289 48864684 30049
       disparity-311   [000] d.h. 118317.662189: : 12660 1495 48893714 29030
       disparity-311   [000] d.h. 118317.663189: : 12552 1584 48922635 28921
       disparity-311   [000] d.h. 118317.664192: : 12625 1534 48948462 25827
       disparity-311   [000] d.h. 118317.665190: : 12689 1535 48974930 26468
       disparity-311   [000] d.h. 118317.666187: : 12642 1503 49000180 25250
       disparity-311   [000] d.h. 118317.667189: : 12690 1623 49029970 29790
      cudainterf-307   [000] d.h. 118317.668192: : 12793 1240 49048060 18090
      cudainterf-307   [000] d.h2 118317.669180: : 13138 554 49048064 4
      cudainterf-307   [000] d.h2 118317.670179: : 13281 234 49048064 0
      cudainterf-307   [000] d.h. 118317.671178: : 13281 93 49048064 0
      cudainterf-307   [000] d.h. 118317.672190: : 13188 144 49049703 1639
      cudainterf-307   [000] d.h. 118317.673179: : 13249 57 49049966 263
      cudainterf-307   [000] d.h. 118317.674178: : 13273 0 49049966 0
      cudainterf-307   [000] d.h2 118317.675179: : 13141 1 49049966 0
       disparity-311   [000] d.h. 118317.676183: : 13197 61 49051419 1453
       disparity-311   [000] d.h. 118317.677189: : 12940 1002 49081837 30418
       disparity-311   [000] d.h. 118317.678189: : 12765 1416 49111962 30125
       disparity-311   [000] d.h. 118317.679188: : 12652 1596 49142147 30185
       disparity-311   [000] d.h. 118317.680191: : 12616 1592 49169138 26991
       disparity-311   [000] d.h. 118317.681188: : 12580 1669 49198827 29689
       disparity-311   [000] d.h. 118317.682184: : 12733 974 49208607 9780
       disparity-311   [000] d.h. 118317.683183: : 12852 588 49215000 6393
      cudainterf-307   [000] d.h. 118317.684189: : 13033 372 49219011 4011
      cudainterf-307   [000] d.h. 118317.685179: : 13182 162 49219012 1
      cudainterf-307   [000] d.h. 118317.686178: : 13257 61 49219014 2
      cudainterf-307   [000] d.h2 118317.687180: : 13193 9 49219015 1
      cudainterf-307   [000] d.h. 118317.688178: : 13241 0 49219018 3
      cudainterf-307   [000] d.h. 118317.689178: : 13197 7 49219018 0
      cudainterf-307   [000] d.h. 118317.690178: : 13347 0 49219018 0
      cudainterf-307   [000] d.h. 118317.691178: : 13321 0 49219018 0
       disparity-311   [000] d.h. 118317.692182: : 13186 133 49223774 4756
       disparity-311   [000] d.h. 118317.693183: : 13071 264 49230017 6243
       disparity-311   [000] d.h. 118317.694182: : 13054 279 49236439 6422
       disparity-311   [000] d.h. 118317.695182: : 12942 331 49243107 6668
       disparity-311   [000] d.h. 118317.696184: : 12800 390 49249487 6380
       disparity-311   [000] d.h. 118317.697181: : 12839 388 49256124 6637
       disparity-311   [000] d.h. 118317.698181: : 12891 391 49262794 6670
       disparity-311   [000] d.h. 118317.699181: : 12895 389 49269461 6667
      cudainterf-307   [000] d.h. 118317.700199: : 12797 437 49275558 6097
      cudainterf-307   [000] d.h. 118317.701179: : 13119 202 49275559 1
      cudainterf-307   [000] d.h. 118317.702178: : 13079 85 49275559 0
      cudainterf-307   [000] d.h. 118317.703178: : 13139 1 49275559 0
      cudainterf-307   [000] d.h. 118317.704178: : 13209 0 49275562 3
      cudainterf-307   [000] d.h2 118317.705178: : 13257 0 49275564 2
      cudainterf-307   [000] d.h2 118317.706178: : 13297 6 49275564 0
      cudainterf-307   [000] d.h. 118317.707177: : 13247 0 49275564 0
      cudainterf-307   [000] d.h. 118317.708178: : 13304 0 49275565 1
       disparity-311   [000] d.h. 118317.709185: : 13073 210 49282107 6542
       disparity-311   [000] d.h. 118317.710180: : 13050 314 49288716 6609
       disparity-311   [000] d.h. 118317.711182: : 13033 384 49295375 6659
       disparity-311   [000] d.h. 118317.712185: : 12961 409 49301692 6317
       disparity-311   [000] d.h. 118317.713182: : 12977 401 49308309 6617
       disparity-311   [000] d.h. 118317.714184: : 12912 449 49314791 6482
       disparity-311   [000] d.h. 118317.715183: : 12924 457 49321381 6590
      cudainterf-307   [000] d.h2 118317.716193: : 12853 472 49327021 5640
      cudainterf-307   [000] d.h2 118317.717177: : 12951 204 49327023 2
      cudainterf-307   [000] d.h. 118317.718178: : 13133 78 49327023 0
      cudainterf-307   [000] d.h2 118317.719178: : 13183 0 49327023 0
      cudainterf-307   [000] d.h2 118317.720177: : 13107 9 49327023 0
      cudainterf-307   [000] d.h. 118317.721177: : 13259 0 49327025 2
      cudainterf-307   [000] d.h. 118317.722177: : 13219 0 49327025 0
      cudainterf-307   [000] d.h. 118317.723177: : 13203 6 49327025 0
       disparity-311   [000] d.h. 118317.724183: : 13087 188 49332200 5175
       disparity-311   [000] d.h. 118317.725185: : 12991 341 49339351 7151
       disparity-311   [000] d.h. 118317.726185: : 12732 454 49348560 9209
       disparity-311   [000] d.h. 118317.727182: : 12700 386 49354615 6055
       disparity-311   [000] d.h. 118317.728185: : 12719 361 49360930 6315
       disparity-311   [000] d.h. 118317.729185: : 12616 401 49368498 7568
       disparity-311   [000] d.h. 118317.730182: : 12564 401 49375863 7365
       disparity-311   [000] d.h. 118317.731182: : 12646 395 49382797 6934
      cudainterf-307   [000] d.h. 118317.732187: : 12799 285 49386229 3432
      cudainterf-307   [000] d.h2 118317.733178: : 13110 113 49386231 2
      cudainterf-307   [000] d.h. 118317.734189: : 13120 167 49387861 1630
      cudainterf-307   [000] d.h2 118317.735177: : 13273 60 49387861 0
      cudainterf-307   [000] d.h. 118317.736179: : 13232 40 49387864 3
      cudainterf-307   [000] d.h. 118317.737177: : 13187 8 49387864 0
      cudainterf-307   [000] d.h. 118317.738177: : 13225 0 49387864 0
      cudainterf-307   [000] d.h. 118317.739177: : 13185 0 49387864 0
      cudainterf-307   [000] d.h. 118317.740177: : 13174 0 49387864 0
       disparity-311   [000] d.h. 118317.741186: : 12866 160 49394966 7102
       disparity-311   [000] d.h. 118317.742185: : 12713 290 49402584 7618
       disparity-311   [000] d.h. 118317.743182: : 12604 318 49409997 7413
       disparity-311   [000] d.h. 118317.744188: : 12541 346 49416792 6795
       disparity-311   [000] d.h. 118317.745182: : 12584 334 49423535 6743
       disparity-311   [000] d.h. 118317.746183: : 12651 314 49429987 6452
       disparity-311   [000] d.h. 118317.747181: : 12638 318 49437338 7351
      cudainterf-307   [000] d.h2 118317.748188: : 12762 263 49442118 4780
      cudainterf-307   [000] d.h2 118317.749180: : 13082 103 49442119 1
      cudainterf-307   [000] d.h. 118317.750176: : 13142 27 49442119 0
      cudainterf-307   [000] d.h. 118317.751180: : 13243 0 49442125 6
      cudainterf-307   [000] d.h2 118317.752177: : 13296 2 49442128 3
      cudainterf-307   [000] d.h2 118317.753177: : 13313 0 49442128 0
      cudainterf-307   [000] d.h. 118317.754180: : 13314 29 49442551 423
      cudainterf-307   [000] d.h. 118317.755188: : 13185 121 49443767 1216
       disparity-311   [000] d.h. 118317.756183: : 12987 184 49448869 5102
       disparity-311   [000] d.h. 118317.757184: : 12714 264 49456274 7405
       disparity-311   [000] d.h. 118317.758181: : 12578 300 49464104 7830
       disparity-311   [000] d.h. 118317.759183: : 12551 306 49471365 7261
       disparity-311   [000] d.h. 118317.760186: : 12526 314 49478001 6636
       disparity-311   [000] d.h. 118317.761183: : 12503 290 49484637 6636
       disparity-311   [000] d.h. 118317.762183: : 12613 284 49491441 6804
       disparity-311   [000] d.h. 118317.763183: : 12576 286 49498706 7265
      cudainterf-307   [000] d.h. 118317.764189: : 12671 245 49503662 4956
      cudainterf-307   [000] d.h. 118317.765177: : 12956 99 49503663 1
      cudainterf-307   [000] d.h2 118317.766178: : 13099 23 49503663 0
      cudainterf-307   [000] d.h. 118317.767176: : 13244 0 49503663 0
      cudainterf-307   [000] d.h. 118317.768176: : 13292 2 49503667 4
      cudainterf-307   [000] d.h2 118317.769176: : 13236 0 49503667 0
      cudainterf-307   [000] d.h2 118317.770176: : 13304 0 49503668 1
      cudainterf-307   [000] d.h2 118317.771176: : 13288 0 49503668 0
       disparity-311   [000] d.h. 118317.772179: : 13422 16 49504118 450
       disparity-311   [000] d.h. 118317.773183: : 12970 162 49510639 6521
       disparity-311   [000] d.h. 118317.774184: : 12812 242 49517497 6858
       disparity-311   [000] d.h. 118317.775184: : 12667 328 49524637 7140
       disparity-311   [000] d.h. 118317.776184: : 12682 316 49531357 6720
       disparity-311   [000] d.h. 118317.777182: : 12696 304 49538075 6718
       disparity-311   [000] d.h. 118317.778180: : 12586 284 49544889 6814
       disparity-311   [000] d.h. 118317.779180: : 12562 304 49552557 7668
      cudainterf-307   [000] d.h2 118317.780194: : 12639 345 49558879 6322
      cudainterf-307   [000] d.h. 118317.781176: : 12950 136 49558881 2
      cudainterf-307   [000] d.h2 118317.782176: : 13022 52 49558881 0
      cudainterf-307   [000] d.h2 118317.783176: : 13210 0 49558881 0
      cudainterf-307   [000] d.h. 118317.784177: : 13156 0 49558881 0
      cudainterf-307   [000] d.h. 118317.785176: : 13169 0 49558881 0
      cudainterf-307   [000] d.h2 118317.786176: : 13241 0 49558881 0
      cudainterf-307   [000] d.h. 118317.787176: : 13289 7 49558881 0
       disparity-311   [000] d.h. 118317.788185: : 12925 150 49564522 5641
       disparity-311   [000] d.h. 118317.789183: : 12785 231 49571116 6594
       disparity-311   [000] d.h. 118317.790183: : 12728 261 49577976 6860
       disparity-311   [000] d.h. 118317.791183: : 12673 278 49585080 7104
       disparity-311   [000] d.h. 118317.792183: : 12705 278 49591694 6614
       disparity-311   [000] d.h. 118317.793181: : 12777 252 49598051 6357
       disparity-311   [000] d.h. 118317.794182: : 12704 272 49605216 7165
       disparity-311   [000] d.h. 118317.795181: : 12663 297 49612884 7668
      cudainterf-307   [000] d.h2 118317.796190: : 12664 361 49618554 5670
      cudainterf-307   [000] d.h. 118317.797175: : 13064 141 49618554 0
      cudainterf-307   [000] d.h. 118317.798175: : 13084 57 49618554 0
      cudainterf-307   [000] d.h2 118317.799176: : 13098 0 49618554 0
      cudainterf-307   [000] d.h. 118317.800176: : 13198 0 49618562 8
      cudainterf-307   [000] d.h. 118317.801175: : 13176 6 49618562 0
      cudainterf-307   [000] d.h. 118317.802175: : 13189 0 49618562 0
      cudainterf-307   [000] d.h. 118317.803175: : 13309 0 49618562 0
       disparity-311   [000] d.h. 118317.804179: : 13113 33 49619509 947
       disparity-311   [000] d.h. 118317.805182: : 12821 161 49626394 6885
       disparity-311   [000] d.h. 118317.806182: : 12765 217 49632922 6528
       disparity-311   [000] d.h. 118317.807183: : 12744 256 49639784 6862
       disparity-311   [000] d.h. 118317.808184: : 12722 258 49646397 6613
       disparity-311   [000] d.h. 118317.809180: : 12638 288 49653992 7595
       disparity-311   [000] d.h. 118317.810183: : 12567 311 49661539 7547
       disparity-311   [000] d.h. 118317.811181: : 12628 311 49668483 6944
      cudainterf-307   [000] d.h. 118317.812186: : 12775 223 49672214 3731
      cudainterf-307   [000] d.h. 118317.813176: : 13139 95 49672214 0
      cudainterf-307   [000] d.h. 118317.814175: : 13225 19 49672214 0
      cudainterf-307   [000] d.h. 118317.815175: : 13297 0 49672214 0
      cudainterf-307   [000] d.h. 118317.816184: : 13154 119 49673869 1655
      cudainterf-307   [000] d.h. 118317.817175: : 13327 43 49673869 0
      cudainterf-307   [000] d.h. 118317.818175: : 13286 0 49673869 0
      cudainterf-307   [000] d.h. 118317.819175: : 13193 0 49673869 0
       disparity-311   [000] d.h. 118317.820184: : 12976 136 49679033 5164
       disparity-311   [000] d.h. 118317.821181: : 12766 225 49685927 6894
       disparity-311   [000] d.h. 118317.822180: : 12692 249 49692322 6395
       disparity-311   [000] d.h. 118317.823183: : 12647 273 49700070 7748
       disparity-311   [000] d.h. 118317.824184: : 12711 246 49705509 5439
       disparity-311   [000] d.h. 118317.825181: : 12547 283 49713296 7787
       disparity-311   [000] d.h. 118317.826183: : 12517 306 49720931 7635
       disparity-311   [000] d.h. 118317.827182: : 12554 310 49728050 7119
      cudainterf-307   [000] d.h. 118317.828185: : 12812 213 49731388 3338
      cudainterf-307   [000] d.h2 118317.829175: : 13103 90 49731391 3
      cudainterf-307   [000] d.h2 118317.830175: : 13169 6 49731391 0
      cudainterf-307   [000] d.h. 118317.831175: : 13229 0 49731391 0
      cudainterf-307   [000] d.h. 118317.832175: : 13201 0 49731391 0
      cudainterf-307   [000] d.h2 118317.833175: : 13281 1 49731391 0
      cudainterf-307   [000] d.h2 118317.834177: : 13309 0 49731391 0
      cudainterf-307   [000] d.h2 118317.835175: : 13322 0 49731391 0
       disparity-311   [000] d.h. 118317.836180: : 13199 125 49733731 2340
       disparity-311   [000] d.h. 118317.837182: : 12818 275 49741256 7525
       disparity-311   [000] d.h. 118317.838180: : 12699 303 49748289 7033
       disparity-311   [000] d.h. 118317.839178: : 12620 274 49754632 6343
       disparity-311   [000] d.h. 118317.840185: : 12566 307 49761507 6875
       disparity-311   [000] d.h. 118317.841180: : 12602 295 49768702 7195
       disparity-311   [000] d.h. 118317.842179: : 12573 277 49775504 6802
       disparity-311   [000] d.h. 118317.843180: : 12560 256 49782050 6546
      cudainterf-307   [000] d.h. 118317.844191: : 12588 375 49790432 8382
      cudainterf-307   [000] d.h. 118317.845175: : 12914 160 49790435 3
      cudainterf-307   [000] d.h. 118317.846174: : 13094 60 49790436 1
      cudainterf-307   [000] d.h. 118317.847174: : 13154 0 49790436 0
      cudainterf-307   [000] d.h2 118317.848175: : 13185 3 49790438 2
      cudainterf-307   [000] d.h. 118317.849174: : 13203 0 49790438 0
      cudainterf-307   [000] d.h. 118317.850175: : 13208 0 49790441 3
      cudainterf-307   [000] d.h. 118317.851174: : 13219 4 49790441 0
       disparity-311   [000] d.h. 118317.852184: : 13029 375 49802371 11930
       disparity-311   [000] d.h. 118317.853185: : 12780 743 49825783 23412
       disparity-311   [000] d.h. 118317.854185: : 12673 905 49849529 23746
       disparity-311   [000] d.h. 118317.855182: : 12670 791 49866733 17204
       disparity-311   [000] d.h. 118317.856186: : 12631 773 49885114 18381
       disparity-311   [000] d.h. 118317.857181: : 12529 798 49905525 20411
       disparity-311   [000] d.h. 118317.858182: : 12468 770 49921167 15642
       disparity-311   [000] d.h. 118317.859182: : 12476 830 49942898 21731
      cudainterf-307   [000] d.h2 118317.860193: : 12562 650 49954774 11876
      cudainterf-307   [000] d.h. 118317.861175: : 12864 286 49954775 1
      cudainterf-307   [000] d.h. 118317.862174: : 13121 110 49954775 0
      cudainterf-307   [000] d.h2 118317.863174: : 13185 26 49954775 0
      cudainterf-307   [000] d.h. 118317.864176: : 13138 0 49954778 3
      cudainterf-307   [000] d.h. 118317.865174: : 13257 6 49954778 0
      cudainterf-307   [000] d.h. 118317.866174: : 13201 0 49954778 0
      cudainterf-307   [000] d.h. 118317.867174: : 13163 0 49954778 0
       disparity-311   [000] d.h. 118317.868180: : 13077 177 49960764 5986
       disparity-311   [000] d.h. 118317.869182: : 12775 526 49981630 20866
       disparity-311   [000] d.h. 118317.870181: : 12657 587 49997700 16070
       disparity-311   [000] d.h. 118317.871182: : 12581 735 50018968 21268
       disparity-311   [000] d.h. 118317.872184: : 12625 674 50032539 13571
       disparity-311   [000] d.h. 118317.873185: : 12673 733 50051436 18897
       disparity-311   [000] d.h. 118317.874180: : 12637 671 50066387 14951
       disparity-311   [000] d.h. 118317.875182: : 12850 920 50078816 12429
      cudainterf-307   [000] d.h. 118317.876186: : 13151 898 50079181 365
      cudainterf-307   [000] d.h. 118317.877174: : 13231 400 50079184 3
      cudainterf-307   [000] d.h. 118317.878180: : 13208 242 50080093 909
      cudainterf-307   [000] d.h. 118317.879180: : 13250 118 50081019 926
      cudainterf-307   [000] d.h2 118317.880174: : 13282 42 50081021 2
      cudainterf-307   [000] d.h. 118317.881174: : 13181 0 50081021 0
      cudainterf-307   [000] d.h2 118317.882174: : 13193 0 50081021 0
      cudainterf-307   [000] d.h. 118317.883173: : 13180 5 50081023 2
       disparity-311   [000] d.h. 118317.884175: : 13315 546 50081065 42
       disparity-311   [000] d.h. 118317.885173: : 13441 1200 50081085 20
       disparity-311   [000] d.h. 118317.886181: : 13339 1440 50090591 9506
       disparity-311   [000] d.h. 118317.887185: : 13050 1512 50111127 20536
       disparity-311   [000] d.h. 118317.888185: : 12919 1570 50132149 21022
       disparity-311   [000] d.h. 118317.889181: : 12907 1667 50154864 22715
       disparity-311   [000] d.h. 118317.890181: : 12901 1673 50177569 22705
       disparity-311   [000] d.h. 118317.891181: : 12917 1675 50200222 22653
      cudainterf-307   [000] d.h. 118317.892190: : 13001 1231 50213985 13763
      cudainterf-307   [000] d.h. 118317.893173: : 13150 559 50213987 2
      cudainterf-307   [000] d.h. 118317.894173: : 13289 232 50213987 0
      cudainterf-307   [000] d.h. 118317.895173: : 13272 90 50213987 0
      cudainterf-307   [000] d.h. 118317.896173: : 13346 38 50213990 3
      cudainterf-307   [000] d.h2 118317.897173: : 13366 3 50213990 0
      cudainterf-307   [000] d.h2 118317.898173: : 13304 0 50213990 0
      cudainterf-307   [000] d.h. 118317.899181: : 13194 91 50215299 1309
       disparity-311   [000] d.h. 118317.900179: : 13165 279 50220218 4919
       disparity-311   [000] d.h. 118317.901187: : 12871 990 50247462 27244
       disparity-311   [000] d.h. 118317.902184: : 12746 1295 50274703 27241
       disparity-311   [000] d.h. 118317.903182: : 12644 1533 50304377 29674
       disparity-311   [000] d.h. 118317.904186: : 12692 1428 50326582 22205
       disparity-311   [000] d.h. 118317.905182: : 12649 1582 50356329 29747
       disparity-311   [000] d.h. 118317.906184: : 12673 1692 50386946 30617
       disparity-311   [000] d.h. 118317.907185: : 12596 1733 50417818 30872
      cudainterf-307   [000] d.h. 118317.908189: : 12734 1249 50435009 17191
      cudainterf-307   [000] d.h. 118317.909173: : 12951 558 50435013 4
      cudainterf-307   [000] d.h. 118317.910173: : 13120 232 50435013 0
      cudainterf-307   [000] d.h. 118317.911173: : 13260 96 50435013 0
      cudainterf-307   [000] d.h2 118317.912173: : 13284 28 50435014 1
      cudainterf-307   [000] d.h2 118317.913173: : 13307 0 50435014 0
      cudainterf-307   [000] d.h. 118317.914173: : 13294 0 50435014 0
      cudainterf-307   [000] d.h. 118317.915173: : 13301 0 50435014 0
       disparity-311   [000] d.h. 118317.916184: : 12958 620 50451882 16868
       disparity-311   [000] d.h. 118317.917184: : 12700 1194 50480595 28713
       disparity-311   [000] d.h. 118317.918184: : 12725 1352 50506494 25899
       disparity-311   [000] d.h. 118317.919187: : 12725 1431 50532866 26372
       disparity-311   [000] d.h. 118317.920184: : 12695 1433 50557090 24224
       disparity-311   [000] d.h. 118317.921181: : 12661 1571 50584907 27817
       disparity-311   [000] d.h. 118317.922185: : 12673 1680 50615433 30526
       disparity-311   [000] d.h. 118317.923183: : 12654 1695 50645547 30114
      cudainterf-307   [000] d.h. 118317.924190: : 12645 1375 50665568 20021
      cudainterf-307   [000] d.h. 118317.925172: : 12943 619 50665571 3
      cudainterf-307   [000] d.h. 118317.926172: : 13153 257 50665571 0
      cudainterf-307   [000] d.h. 118317.927172: : 13109 110 50665571 0
      cudainterf-307   [000] d.h. 118317.928173: : 13081 34 50665574 3
      cudainterf-307   [000] d.h2 118317.929173: : 13241 0 50665576 2
      cudainterf-307   [000] d.h2 118317.930172: : 13193 0 50665576 0
      cudainterf-307   [000] d.h. 118317.931172: : 13181 0 50665576 0
       disparity-311   [000] d.h. 118317.932181: : 13149 314 50673135 7559
       disparity-311   [000] d.h. 118317.933185: : 12872 1079 50702935 29800
       disparity-311   [000] d.h. 118317.934183: : 12720 1427 50732287 29352
       disparity-311   [000] d.h. 118317.935182: : 12753 1192 50752552 20265
       disparity-311   [000] d.h. 118317.936179: : 12795 679 50758537 5985
       disparity-311   [000] d.h. 118317.937177: : 12918 464 50764887 6350
       disparity-311   [000] d.h. 118317.938176: : 12950 377 50771269 6382
       disparity-311   [000] d.h. 118317.939178: : 13038 381 50777663 6394
      cudainterf-307   [000] d.h. 118317.940182: : 13056 300 50781699 4036
      cudainterf-307   [000] d.h2 118317.941173: : 13166 121 50781700 1
      cudainterf-307   [000] d.h2 118317.942184: : 13141 210 50783534 1834
      cudainterf-307   [000] d.h2 118317.943172: : 13273 91 50783538 4
      cudainterf-307   [000] d.h. 118317.944172: : 13289 15 50783545 7
      cudainterf-307   [000] d.h2 118317.945172: : 13189 1 50783545 0
      cudainterf-307   [000] d.h. 118317.946172: : 13221 0 50783545 0
      cudainterf-307   [000] d.h. 118317.947172: : 13194 0 50783545 0
       disparity-311   [000] d.h. 118317.948179: : 13058 124 50786739 3194
       disparity-311   [000] d.h. 118317.949176: : 12924 263 50793384 6645
       disparity-311   [000] d.h. 118317.950177: : 12935 317 50800045 6661
       disparity-311   [000] d.h. 118317.951175: : 12909 385 50806702 6657
       disparity-311   [000] d.h. 118317.952177: : 12901 400 50813125 6423
       disparity-311   [000] d.h. 118317.953178: : 12930 385 50819784 6659
       disparity-311   [000] d.h. 118317.954177: : 12940 389 50826413 6629
       disparity-311   [000] d.h. 118317.955176: : 12951 397 50833062 6649
      cudainterf-307   [000] d.h2 118317.956182: : 12983 303 50837192 4130
      cudainterf-307   [000] d.h. 118317.957172: : 13147 121 50837193 1
