# tracer: nop
#
# entries-in-buffer/entries-written: 30090/93924   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
       disparity-423   [000] d.h. 118552.179218: : 11782 3001 194170128 5707
       disparity-423   [000] d.h. 118552.180214: : 11675 3009 194177212 7084
       disparity-423   [000] d.h. 118552.181214: : 11635 3009 194184816 7604
       disparity-423   [000] d.h. 118552.182213: : 11628 3001 194192054 7238
       disparity-423   [000] d.h. 118552.183216: : 11601 2961 194198735 6681
       disparity-423   [000] d.h. 118552.184215: : 11597 2945 194204662 5927
       disparity-423   [000] d.h. 118552.185213: : 11530 2973 194211748 7086
       disparity-423   [000] d.h. 118552.186212: : 11526 2973 194219112 7364
      cudainterf-419   [000] d.h2 118552.187214: : 11843 2922 194220001 889
      cudainterf-419   [000] d.h. 118552.188208: : 12058 2930 194220010 9
      cudainterf-419   [000] d.h. 118552.189207: : 12065 2956 194220013 3
      cudainterf-419   [000] d.h2 118552.190206: : 12160 2953 194220022 9
      cudainterf-419   [000] d.h2 118552.191211: : 12143 2940 194220076 54
      cudainterf-419   [000] d.h2 118552.192220: : 12016 2929 194221710 1634
      cudainterf-419   [000] d.h2 118552.193204: : 12025 2908 194221720 10
      cudainterf-419   [000] d.h2 118552.194208: : 12095 2937 194221725 5
       disparity-423   [000] d.h. 118552.195214: : 11920 2945 194224324 2599
            jtop-5476  [000] d.h. 118552.196221: : 11749 2993 194231530 7206
      cudainterf-419   [000] d.h. 118552.197231: : 11895 2930 194233081 1551
       disparity-423   [000] d.h. 118552.198221: : 11795 2993 194236951 3870
       disparity-423   [000] d.h. 118552.199215: : 11654 2961 194243925 6974
       disparity-423   [000] d.h. 118552.200214: : 11650 2953 194249983 6058
       disparity-423   [000] d.h. 118552.201212: : 11546 2958 194257578 7595
       disparity-423   [000] d.h. 118552.202214: : 11598 2982 194264876 7298
       disparity-423   [000] d.h. 118552.203214: : 11654 2931 194271822 6946
       disparity-423   [000] d.h. 118552.204213: : 11617 2950 194278447 6625
       disparity-423   [000] d.h. 118552.205214: : 11605 2946 194284506 6059
       disparity-423   [000] d.h. 118552.206215: : 11538 2977 194292380 7874
      cudainterf-419   [000] d.h. 118552.207215: : 11787 2908 194293320 940
      cudainterf-419   [000] d.h. 118552.208207: : 12029 2946 194293331 11
      cudainterf-419   [000] d.h. 118552.209206: : 12088 2961 194293338 7
      cudainterf-419   [000] d.h. 118552.210206: : 12140 2951 194293345 7
      cudainterf-419   [000] d.h. 118552.211208: : 12112 2954 194293375 30
      cudainterf-419   [000] d.h2 118552.212206: : 12148 2974 194293381 6
      cudainterf-419   [000] d.h2 118552.213206: : 12162 2966 194293392 11
      cudainterf-419   [000] d.h1 118552.214205: : 12128 2939 194293399 7
       disparity-423   [000] d.h. 118552.215213: : 11928 2985 194295908 2509
       disparity-423   [000] d.h. 118552.216213: : 11736 3017 194304149 8241
       disparity-423   [000] d.h. 118552.217213: : 11664 2985 194311422 7273
       disparity-423   [000] d.h. 118552.218212: : 11629 2935 194317937 6515
       disparity-423   [000] d.h. 118552.219214: : 11656 2937 194323683 5746
       disparity-423   [000] d.h. 118552.220211: : 11582 2957 194331697 8014
       disparity-423   [000] d.h. 118552.221213: : 11711 2965 194338870 7173
       disparity-423   [000] d.h. 118552.222212: : 11607 2953 194346341 7471
      cudainterf-419   [000] d.h. 118552.223228: : 11787 2936 194348721 2380
      cudainterf-419   [000] d.h2 118552.224206: : 11974 2942 194348733 12
      cudainterf-419   [000] d.h. 118552.225208: : 11982 2969 194348739 6
      cudainterf-419   [000] d.h. 118552.226205: : 12030 3001 194348752 13
      cudainterf-419   [000] d.h2 118552.227208: : 12042 2945 194348788 36
      cudainterf-419   [000] d.h. 118552.228206: : 12054 2945 194348799 11
      cudainterf-419   [000] d.h. 118552.229205: : 12043 2943 194348826 27
       disparity-423   [000] d.h. 118552.230217: : 11813 2995 194352472 3646
       disparity-423   [000] d.h. 118552.231211: : 11638 3003 194358688 6216
       disparity-423   [000] d.h. 118552.232212: : 11576 2987 194365417 6729
       disparity-423   [000] d.h. 118552.233212: : 11612 2995 194372999 7582
       disparity-423   [000] d.h. 118552.234212: : 11614 2987 194380235 7236
       disparity-423   [000] d.h. 118552.235213: : 11627 2937 194387043 6808
       disparity-423   [000] d.h. 118552.236211: : 11660 2945 194393086 6043
       disparity-423   [000] d.h. 118552.237211: : 11635 2999 194400261 7175
       disparity-423   [000] d.h. 118552.238212: : 11651 2991 194407691 7430
      cudainterf-419   [000] d.h2 118552.239213: : 11855 2915 194408592 901
      cudainterf-419   [000] d.h. 118552.240212: : 12003 2945 194408620 28
      cudainterf-419   [000] d.h2 118552.241205: : 12045 2945 194408628 8
      cudainterf-419   [000] d.h2 118552.242205: : 12071 2947 194408640 12
      cudainterf-419   [000] d.h. 118552.243208: : 12038 2945 194408678 38
      cudainterf-419   [000] d.h. 118552.244205: : 12020 2950 194408687 9
      cudainterf-419   [000] d.h. 118552.245208: : 12062 2971 194408696 9
      cudainterf-419   [000] d.h2 118552.246204: : 12058 2953 194408705 9
       disparity-423   [000] d.h. 118552.247219: : 12105 2961 194409743 1038
       disparity-423   [000] d.h. 118552.248213: : 11780 3020 194418277 8534
       disparity-423   [000] d.h. 118552.249212: : 11674 2956 194425129 6852
       disparity-423   [000] d.h. 118552.250212: : 11661 2925 194431020 5891
       disparity-423   [000] d.h. 118552.251211: : 11614 2961 194437795 6775
       disparity-423   [000] d.h. 118552.252214: : 11599 2929 194445365 7570
       disparity-423   [000] d.h. 118552.253212: : 11636 2953 194452520 7155
       disparity-423   [000] d.h. 118552.254212: : 11622 2959 194459477 6957
      cudainterf-419   [000] d.h. 118552.255223: : 11794 2940 194461789 2312
      cudainterf-419   [000] d.h. 118552.256204: : 11990 2945 194461799 10
      cudainterf-419   [000] d.h2 118552.257207: : 12052 2945 194461803 4
      cudainterf-419   [000] d.h. 118552.258204: : 12034 2953 194461809 6
      cudainterf-419   [000] d.h. 118552.259208: : 12053 2937 194461845 36
      cudainterf-419   [000] d.h. 118552.260204: : 12038 2948 194461857 12
      cudainterf-419   [000] d.h. 118552.261206: : 12036 2989 194461868 11
       disparity-423   [000] d.h. 118552.262219: : 11812 3013 194466300 4432
       disparity-423   [000] d.h. 118552.263213: : 11629 2997 194472441 6141
       disparity-423   [000] d.h. 118552.264214: : 11566 3029 194480507 8066
       disparity-423   [000] d.h. 118552.265212: : 11519 3013 194487660 7153
       disparity-423   [000] d.h. 118552.266210: : 11524 2981 194495184 7524
       disparity-423   [000] d.h. 118552.267215: : 11645 2930 194501331 6147
       disparity-423   [000] d.h. 118552.268212: : 11612 2961 194507347 6016
       disparity-423   [000] d.h. 118552.269212: : 11616 2977 194515285 7938
       disparity-423   [000] d.h. 118552.270212: : 11623 2961 194522401 7116
      cudainterf-419   [000] d.h2 118552.271215: : 11845 2927 194523095 694
      cudainterf-419   [000] d.h. 118552.272204: : 11975 2961 194523101 6
      cudainterf-419   [000] d.h2 118552.273202: : 12043 2940 194523109 8
      cudainterf-419   [000] d.h. 118552.274205: : 12055 2985 194523116 7
      cudainterf-419   [000] d.h. 118552.275207: : 12107 2938 194523146 30
      cudainterf-419   [000] d.h2 118552.276206: : 12151 2934 194523155 9
      cudainterf-419   [000] d.h. 118552.277205: : 12127 2961 194523162 7
      cudainterf-419   [000] d.h2 118552.278203: : 12075 2969 194523169 7
       disparity-423   [000] d.h. 118552.279209: : 12063 2969 194523653 484
       disparity-423   [000] d.h. 118552.280213: : 12065 2969 194526672 3019
       disparity-423   [000] d.h. 118552.281212: : 11961 2946 194529749 3077
       disparity-423   [000] d.h. 118552.282211: : 11909 2953 194532792 3043
       disparity-423   [000] d.h. 118552.283212: : 11911 2936 194535718 2926
       disparity-423   [000] d.h. 118552.284209: : 11846 2964 194538706 2988
       disparity-423   [000] d.h. 118552.285211: : 11794 2980 194541754 3048
       disparity-423   [000] d.h. 118552.286210: : 11782 2996 194544842 3088
      cudainterf-419   [000] d.h2 118552.287231: : 11821 2933 194546788 1946
      cudainterf-419   [000] d.h. 118552.288205: : 12009 2953 194546794 6
      cudainterf-419   [000] d.h2 118552.289203: : 12077 2953 194546805 11
      cudainterf-419   [000] d.h2 118552.290210: : 12057 2945 194546839 34
      cudainterf-419   [000] d.h. 118552.291206: : 12077 2929 194546861 22
      cudainterf-419   [000] d.h. 118552.292204: : 12022 2946 194546874 13
      cudainterf-419   [000] d.h. 118552.293205: : 12027 2961 194546881 7
       disparity-423   [000] d.h. 118552.294211: : 11982 2972 194548195 1314
       disparity-423   [000] d.h. 118552.295212: : 11841 2981 194551260 3065
       disparity-423   [000] d.h. 118552.296210: : 11821 2953 194554338 3078
       disparity-423   [000] d.h. 118552.297210: : 11869 2939 194557374 3036
       disparity-423   [000] d.h. 118552.298210: : 11916 2961 194560478 3104
       disparity-423   [000] d.h. 118552.299211: : 11903 2949 194563489 3011
       disparity-423   [000] d.h. 118552.300209: : 11860 2934 194566558 3069
       disparity-423   [000] d.h. 118552.301208: : 11816 2945 194569770 3212
       disparity-423   [000] d.h. 118552.302212: : 11812 2940 194572807 3037
      cudainterf-419   [000] d.h. 118552.303209: : 11910 2936 194573263 456
      cudainterf-419   [000] d.h2 118552.304205: : 12030 2941 194573274 11
      cudainterf-419   [000] d.h2 118552.305204: : 12096 2937 194573285 11
      cudainterf-419   [000] d.h. 118552.306202: : 12118 2949 194573290 5
      cudainterf-419   [000] d.h2 118552.307205: : 12042 2937 194573315 25
      cudainterf-419   [000] d.h. 118552.308205: : 12086 2962 194573323 8
      cudainterf-419   [000] d.h. 118552.309203: : 12198 2945 194573335 12
      cudainterf-419   [000] d.h. 118552.310220: : 12024 2874 194574964 1629
       disparity-423   [000] d.h. 118552.311211: : 12003 2925 194575538 574
       disparity-423   [000] d.h. 118552.312209: : 11902 2953 194578687 3149
       disparity-423   [000] d.h. 118552.313207: : 11858 2961 194581726 3039
       disparity-423   [000] d.h. 118552.314209: : 11798 2977 194584681 2955
       disparity-423   [000] d.h. 118552.315213: : 11802 2929 194587639 2958
       disparity-423   [000] d.h. 118552.316209: : 11814 2953 194590717 3078
       disparity-423   [000] d.h. 118552.317211: : 11772 2962 194594059 3342
       disparity-423   [000] d.h. 118552.318209: : 11823 2945 194597068 3009
      cudainterf-419   [000] d.h2 118552.319210: : 11944 2945 194597517 449
      cudainterf-419   [000] d.h. 118552.320204: : 12036 2938 194597521 4
      cudainterf-419   [000] d.h. 118552.321203: : 12042 2962 194597533 12
      cudainterf-419   [000] d.h. 118552.322202: : 12045 2969 194597543 10
      cudainterf-419   [000] d.h. 118552.323207: : 12074 2945 194597583 40
      cudainterf-419   [000] d.h. 118552.324204: : 12094 2971 194597591 8
      cudainterf-419   [000] d.h. 118552.325203: : 12161 2947 194597597 6
       disparity-423   [000] d.h. 118552.326211: : 12028 2969 194599128 1531
       disparity-423   [000] d.h. 118552.327211: : 11903 2947 194602034 2906
       disparity-423   [000] d.h. 118552.328209: : 11908 2949 194605013 2979
       disparity-423   [000] d.h. 118552.329211: : 11870 2969 194608057 3044
       disparity-423   [000] d.h. 118552.330209: : 11907 2981 194611241 3184
       disparity-423   [000] d.h. 118552.331211: : 11883 2953 194614282 3041
       disparity-423   [000] d.h. 118552.332218: : 11881 2953 194617224 2942
       disparity-423   [000] d.h. 118552.333209: : 11813 2945 194620100 2876
       disparity-423   [000] d.h. 118552.334209: : 11841 2952 194623183 3083
      cudainterf-419   [000] d.h. 118552.335209: : 12037 2881 194623626 443
      cudainterf-419   [000] d.h. 118552.336203: : 12040 2937 194623634 8
      cudainterf-419   [000] d.h. 118552.337203: : 12027 2943 194623640 6
      cudainterf-419   [000] d.h. 118552.338204: : 12102 2953 194623649 9
      cudainterf-419   [000] d.h2 118552.339214: : 12031 2938 194625204 1555
      cudainterf-419   [000] d.h. 118552.340204: : 12105 2944 194625206 2
      cudainterf-419   [000] d.h. 118552.341201: : 12125 2953 194625220 14
      cudainterf-419   [000] d.h2 118552.342202: : 12065 2953 194625229 9
       disparity-423   [000] d.h. 118552.343208: : 12011 2977 194625428 199
       disparity-423   [000] d.h. 118552.344207: : 11891 3025 194628494 3066
       disparity-423   [000] d.h. 118552.345206: : 11895 2977 194631520 3026
       disparity-423   [000] d.h. 118552.346209: : 11806 2945 194634531 3011
       disparity-423   [000] d.h. 118552.347207: : 11814 2945 194637477 2946
       disparity-423   [000] d.h. 118552.348207: : 11723 2940 194640590 3113
       disparity-423   [000] d.h. 118552.349208: : 11778 2945 194643704 3114
       disparity-423   [000] d.h. 118552.350208: : 11791 2953 194646724 3020
      cudainterf-419   [000] d.h. 118552.351209: : 11935 2939 194647178 454
      cudainterf-419   [000] d.h. 118552.352204: : 12041 2937 194647190 12
      cudainterf-419   [000] d.h. 118552.353201: : 12041 2959 194647200 10
      cudainterf-419   [000] d.h. 118552.354203: : 12057 2969 194647211 11
      cudainterf-419   [000] d.h. 118552.355206: : 12061 2938 194647247 36
      cudainterf-419   [000] d.h. 118552.356203: : 12065 2953 194647258 11
      cudainterf-419   [000] d.h. 118552.357201: : 12101 2939 194647269 11
       disparity-423   [000] d.h. 118552.358212: : 11960 2977 194649024 1755
       disparity-423   [000] d.h. 118552.359209: : 11880 2961 194652061 3037
       disparity-423   [000] d.h. 118552.360209: : 11910 2954 194655223 3162
       disparity-423   [000] d.h. 118552.361210: : 11896 2961 194658315 3092
       disparity-423   [000] d.h. 118552.362209: : 11909 2969 194661398 3083
       disparity-423   [000] d.h. 118552.363209: : 11918 2946 194664369 2971
       disparity-423   [000] d.h. 118552.364210: : 12034 2946 194667325 2956
       disparity-423   [000] d.h. 118552.365210: : 11923 2980 194670345 3020
       disparity-423   [000] d.h. 118552.366210: : 11898 2950 194673442 3097
      cudainterf-419   [000] d.h. 118552.367211: : 12045 2931 194673940 498
      cudainterf-419   [000] d.h. 118552.368212: : 11962 2939 194675467 1527
      cudainterf-419   [000] d.h. 118552.369204: : 12041 2937 194675470 3
      cudainterf-419   [000] d.h. 118552.370203: : 12056 2945 194675478 8
      cudainterf-419   [000] d.h. 118552.371206: : 12084 2957 194675506 28
      cudainterf-419   [000] d.h2 118552.372200: : 12095 2957 194675514 8
      cudainterf-419   [000] d.h. 118552.373203: : 12050 2985 194675521 7
      cudainterf-419   [000] d.h2 118552.374203: : 12072 2985 194675524 3
       disparity-423   [000] d.h. 118552.375207: : 12028 2953 194675679 155
       disparity-423   [000] d.h. 118552.376207: : 11913 2956 194678703 3024
       disparity-423   [000] d.h. 118552.377208: : 11880 2980 194681784 3081
       disparity-423   [000] d.h. 118552.378209: : 11890 2954 194684783 2999
       disparity-423   [000] d.h. 118552.379210: : 11880 2941 194687848 3065
       disparity-423   [000] d.h. 118552.380209: : 11852 2947 194690942 3094
       disparity-423   [000] d.h. 118552.381208: : 11755 2943 194694099 3157
       disparity-423   [000] d.h. 118552.382209: : 11782 2953 194697260 3161
      cudainterf-419   [000] d.h2 118552.383212: : 11912 2939 194697713 453
      cudainterf-419   [000] d.h. 118552.384201: : 12029 2938 194697722 9
      cudainterf-419   [000] d.h2 118552.385201: : 12079 2961 194697726 4
      cudainterf-419   [000] d.h. 118552.386200: : 12147 2948 194697730 4
      cudainterf-419   [000] d.h. 118552.387204: : 12096 2927 194697763 33
      cudainterf-419   [000] d.h. 118552.388201: : 12100 2956 194697774 11
      cudainterf-419   [000] d.h2 118552.389200: : 12127 2935 194697779 5
       disparity-423   [000] d.h. 118552.390217: : 11973 2950 194699612 1833
       disparity-423   [000] d.h. 118552.391213: : 11896 2960 194702519 2907
       disparity-423   [000] d.h. 118552.392207: : 11887 2947 194705506 2987
       disparity-423   [000] d.h. 118552.393208: : 11959 2940 194708619 3113
       disparity-423   [000] d.h. 118552.394208: : 11898 2940 194711633 3014
       disparity-423   [000] d.h. 118552.395210: : 11866 2928 194714612 2979
       disparity-423   [000] d.h. 118552.396208: : 11922 2937 194717704 3092
       disparity-423   [000] d.h. 118552.397205: : 11851 2925 194720637 2933
       disparity-423   [000] d.h. 118552.398209: : 11879 2944 194723597 2960
      cudainterf-419   [000] d.h2 118552.399223: : 11922 2909 194725477 1880
      cudainterf-419   [000] d.h. 118552.400203: : 11992 2943 194725487 10
      cudainterf-419   [000] d.h2 118552.401201: : 12052 2955 194725494 7
      cudainterf-419   [000] d.h2 118552.402199: : 12027 2954 194725504 10
      cudainterf-419   [000] d.h. 118552.403203: : 12030 2943 194725541 37
      cudainterf-419   [000] d.h. 118552.404203: : 12004 2945 194725551 10
      cudainterf-419   [000] d.h. 118552.405202: : 12020 2969 194725556 5
      cudainterf-419   [000] d.h. 118552.406200: : 12036 2985 194725560 4
       disparity-423   [000] d.h. 118552.407207: : 12013 2953 194726039 479
       disparity-423   [000] d.h. 118552.408208: : 11981 2961 194729009 2970
       disparity-423   [000] d.h. 118552.409208: : 11877 2960 194732045 3036
       disparity-423   [000] d.h. 118552.410206: : 11849 2945 194735205 3160
       disparity-423   [000] d.h. 118552.411208: : 11869 2951 194738273 3068
       disparity-423   [000] d.h. 118552.412205: : 11849 2945 194741373 3100
       disparity-423   [000] d.h. 118552.413207: : 11869 2943 194744445 3072
       disparity-423   [000] d.h. 118552.414206: : 11897 2962 194747602 3157
      cudainterf-419   [000] d.h. 118552.415210: : 11997 2920 194748044 442
      cudainterf-419   [000] d.h. 118552.416203: : 12050 2945 194748059 15
      cudainterf-419   [000] d.h2 118552.417209: : 12079 2944 194748067 8
      cudainterf-419   [000] d.h2 118552.418201: : 12075 2969 194748075 8
      cudainterf-419   [000] d.h. 118552.419203: : 12028 2953 194748116 41
      cudainterf-419   [000] d.h2 118552.420200: : 12056 2940 194748125 9
      cudainterf-419   [000] d.h2 118552.421199: : 12085 2939 194748130 5
       disparity-423   [000] d.h. 118552.422213: : 12108 2977 194749582 1452
       disparity-423   [000] d.h. 118552.423209: : 11967 2961 194752454 2872
       disparity-423   [000] d.h. 118552.424207: : 11853 2945 194755511 3057
       disparity-423   [000] d.h. 118552.425209: : 11924 2938 194758528 3017
       disparity-423   [000] d.h. 118552.426203: : 11841 2928 194761336 2808
       disparity-423   [000] d.h. 118552.427208: : 11877 2852 194764485 3149
       disparity-423   [000] d.h. 118552.428207: : 11907 2928 194767475 2990
       disparity-423   [000] d.h. 118552.429208: : 11820 2945 194770531 3056
       disparity-423   [000] d.h. 118552.430204: : 11856 2977 194773754 3223
      cudainterf-419   [000] d.h2 118552.431222: : 11871 2929 194775713 1959
      cudainterf-419   [000] d.h. 118552.432202: : 12009 2937 194775719 6
      cudainterf-419   [000] d.h. 118552.433202: : 12036 2949 194775727 8
      cudainterf-419   [000] d.h. 118552.434201: : 12052 2941 194775735 8
      cudainterf-419   [000] d.h. 118552.435207: : 12049 2945 194775789 54
      cudainterf-419   [000] d.h. 118552.436201: : 12101 2937 194775799 10
      cudainterf-419   [000] d.h2 118552.437203: : 12151 2948 194775805 6
      cudainterf-419   [000] d.h2 118552.438200: : 12147 2969 194775814 9
       disparity-423   [000] d.h. 118552.439209: : 12068 2945 194775882 68
       disparity-423   [000] d.h. 118552.440207: : 11933 2982 194778962 3080
       disparity-423   [000] d.h. 118552.441206: : 11907 2974 194782182 3220
       disparity-423   [000] d.h. 118552.442205: : 11852 2958 194785348 3166
       disparity-423   [000] d.h. 118552.443208: : 11856 2945 194788248 2900
       disparity-423   [000] d.h. 118552.444204: : 11902 2945 194791264 3016
       disparity-423   [000] d.h. 118552.445207: : 11783 2945 194794285 3021
       disparity-423   [000] d.h. 118552.446206: : 11813 2945 194797233 2948
      cudainterf-419   [000] d.h2 118552.447208: : 11996 2879 194797776 543
      cudainterf-419   [000] d.h2 118552.448198: : 12062 2945 194797783 7
      cudainterf-419   [000] d.h. 118552.449199: : 12061 2969 194797789 6
      cudainterf-419   [000] d.h. 118552.450200: : 12065 2948 194797793 4
      cudainterf-419   [000] d.h. 118552.451204: : 12162 2888 194797843 50
      cudainterf-419   [000] d.h. 118552.452200: : 12106 2957 194797851 8
      cudainterf-419   [000] d.h. 118552.453199: : 12134 2943 194797857 6
       disparity-423   [000] d.h. 118552.454209: : 12008 2977 194799912 2055
       disparity-423   [000] d.h. 118552.455206: : 11944 2929 194802809 2897
       disparity-423   [000] d.h. 118552.456207: : 11964 3372 194804616 1807
       disparity-423   [000] d.h. 118552.457195: : 12135 4031 194804629 13
       disparity-423   [000] d.h. 118552.458194: : 12172 4356 194804647 18
       disparity-423   [000] d.h. 118552.459206: : 12068 4069 194806966 2319
       disparity-423   [000] d.h. 118552.460208: : 11972 3578 194812132 5166
       disparity-423   [000] d.h. 118552.461205: : 11869 3312 194818512 6380
       disparity-423   [000] d.h. 118552.462209: : 11857 3148 194822833 4321
      cudainterf-419   [000] d.h. 118552.463223: : 11921 3024 194824989 2156
      cudainterf-419   [000] d.h2 118552.464202: : 12035 2945 194825000 11
      cudainterf-419   [000] d.h2 118552.465199: : 11988 2961 194825002 2
      cudainterf-419   [000] d.h. 118552.466198: : 12078 2969 194825004 2
      cudainterf-419   [000] d.h. 118552.467203: : 12074 2953 194825034 30
      cudainterf-419   [000] d.h2 118552.468200: : 12054 2966 194825041 7
      cudainterf-419   [000] d.h2 118552.469200: : 12082 2953 194825045 4
      cudainterf-419   [000] d.h. 118552.470199: : 12061 2953 194825052 7
       disparity-423   [000] d.h. 118552.471203: : 12053 2934 194825127 75
       disparity-423   [000] d.h. 118552.472205: : 11870 3034 194830053 4926
       disparity-423   [000] d.h. 118552.473206: : 11787 3042 194834199 4146
       disparity-423   [000] d.h. 118552.474206: : 11793 3042 194838414 4215
       disparity-423   [000] d.h. 118552.475208: : 11752 3010 194842430 4016
       disparity-423   [000] d.h. 118552.476205: : 11778 3034 194846610 4180
       disparity-423   [000] d.h. 118552.477208: : 11778 3133 194853753 7143
       disparity-423   [000] d.h. 118552.478207: : 11771 3067 194857974 4221
      cudainterf-419   [000] d.h2 118552.479208: : 11955 2947 194858536 562
      cudainterf-419   [000] d.h. 118552.480201: : 12089 2953 194858544 8
      cudainterf-419   [000] d.h. 118552.481200: : 12182 2931 194858550 6
      cudainterf-419   [000] d.h1 118552.482197: : 12136 2965 194858559 9
      cudainterf-419   [000] d.h. 118552.483201: : 12116 2947 194858590 31
      cudainterf-419   [000] d.h. 118552.484199: : 12162 2947 194858598 8
      cudainterf-419   [000] d.h. 118552.485215: : 12013 2943 194860152 1554
       disparity-423   [000] d.h. 118552.486209: : 11894 3047 194863751 3599
       disparity-423   [000] d.h. 118552.487207: : 11856 2967 194867674 3923
       disparity-423   [000] d.h. 118552.488205: : 11733 3039 194872459 4785
       disparity-423   [000] d.h. 118552.489206: : 11790 3150 194879155 6696
       disparity-423   [000] d.h. 118552.490206: : 11770 3064 194883398 4243
       disparity-423   [000] d.h. 118552.491209: : 11773 3008 194887449 4051
       disparity-423   [000] d.h. 118552.492204: : 11700 3056 194891619 4170
       disparity-423   [000] d.h. 118552.493205: : 11700 3062 194895823 4204
       disparity-423   [000] d.h. 118552.494206: : 11676 3073 194900114 4291
      cudainterf-419   [000] d.h2 118552.495206: : 11884 2968 194900684 570
      cudainterf-419   [000] d.h2 118552.496199: : 12022 2948 194900690 6
      cudainterf-419   [000] d.h. 118552.497202: : 12048 2973 194900696 6
      cudainterf-419   [000] d.h2 118552.498200: : 12037 2973 194900702 6
      cudainterf-419   [000] d.h2 118552.499200: : 12046 2953 194900735 33
      cudainterf-419   [000] d.h. 118552.500200: : 12090 2947 194900741 6
      cudainterf-419   [000] d.h. 118552.501200: : 12158 2953 194900750 9
      cudainterf-419   [000] d.h. 118552.502202: : 12106 2945 194900759 9
       disparity-423   [000] d.h. 118552.503205: : 12033 2953 194901646 887
       disparity-423   [000] d.h. 118552.504206: : 11896 3090 194907358 5712
       disparity-423   [000] d.h. 118552.505207: : 11898 3159 194914247 6889
       disparity-423   [000] d.h. 118552.506204: : 11774 3061 194918636 4389
       disparity-423   [000] d.h. 118552.507204: : 11794 3099 194925291 6655
       disparity-423   [000] d.h. 118552.508208: : 11772 3032 194929620 4329
       disparity-423   [000] d.h. 118552.509205: : 11778 3032 194933860 4240
       disparity-423   [000] d.h. 118552.510205: : 11789 3032 194938041 4181
      cudainterf-419   [000] d.h. 118552.511206: : 11936 2945 194938624 583
      cudainterf-419   [000] d.h. 118552.512200: : 12041 2939 194938635 11
      cudainterf-419   [000] d.h2 118552.513197: : 12117 2961 194938640 5
      cudainterf-419   [000] d.h. 118552.514212: : 12026 2937 194939367 727
      cudainterf-419   [000] d.h2 118552.515209: : 12042 2901 194940268 901
      cudainterf-419   [000] d.h. 118552.516202: : 12077 2932 194940273 5
      cudainterf-419   [000] d.h2 118552.517197: : 12035 2946 194940283 10
       disparity-423   [000] d.h. 118552.518206: : 11928 3033 194942418 2135
       disparity-423   [000] d.h. 118552.519206: : 11784 2993 194946506 4088
       disparity-423   [000] d.h. 118552.520207: : 11789 3083 194952531 6025
       disparity-423   [000] d.h. 118552.521203: : 11786 3118 194959749 7218
       disparity-423   [000] d.h. 118552.522207: : 11770 3111 194965494 5745
       disparity-423   [000] d.h. 118552.523206: : 11803 3078 194972187 6693
       disparity-423   [000] d.h. 118552.524207: : 11737 3053 194976375 4188
       disparity-423   [000] d.h. 118552.525206: : 11782 3136 194982724 6349
       disparity-423   [000] d.h. 118552.526206: : 11747 3087 194987712 4988
      cudainterf-419   [000] d.h. 118552.527205: : 11929 2984 194988311 599
      cudainterf-419   [000] d.h. 118552.528198: : 12031 2960 194988320 9
      cudainterf-419   [000] d.h2 118552.529199: : 12120 2945 194988330 10
      cudainterf-419   [000] d.h. 118552.530199: : 12170 2953 194988337 7
      cudainterf-419   [000] d.h. 118552.531202: : 12122 2945 194988366 29
      cudainterf-419   [000] d.h. 118552.532199: : 12126 2961 194988373 7
      cudainterf-419   [000] d.h. 118552.533198: : 12062 2972 194988379 6
      cudainterf-419   [000] d.h. 118552.534197: : 12075 2964 194988392 13
       disparity-423   [000] d.h. 118552.535205: : 11949 3017 194990354 1962
       disparity-423   [000] d.h. 118552.536205: : 11842 3025 194994506 4152
       disparity-423   [000] d.h. 118552.537201: : 11798 3064 194998656 4150
       disparity-423   [000] d.h. 118552.538204: : 11767 3056 195002785 4129
       disparity-423   [000] d.h. 118552.539208: : 11780 3016 195006609 3824
       disparity-423   [000] d.h. 118552.540206: : 11718 3024 195010740 4131
       disparity-423   [000] d.h. 118552.541206: : 11702 3032 195014255 3515
       disparity-423   [000] d.h. 118552.542205: : 11742 3048 195017621 3366
      cudainterf-419   [000] d.h. 118552.543206: : 12029 2960 195018135 514
      cudainterf-419   [000] d.h. 118552.544212: : 11957 2861 195019719 1584
      cudainterf-419   [000] d.h. 118552.545196: : 12054 2880 195019724 5
      cudainterf-419   [000] d.h2 118552.546198: : 12050 2947 195019728 4
      cudainterf-419   [000] d.h. 118552.547199: : 12057 2946 195019763 35
      cudainterf-419   [000] d.h2 118552.548198: : 12016 2976 195019767 4
      cudainterf-419   [000] d.h. 118552.549201: : 12065 3000 195019773 6
       disparity-423   [000] d.h. 118552.550204: : 12027 3032 195021012 1239
       disparity-423   [000] d.h. 118552.551205: : 11909 3040 195024209 3197
       disparity-423   [000] d.h. 118552.552204: : 11828 3056 195027486 3277
       disparity-423   [000] d.h. 118552.553207: : 11782 3064 195031061 3575
       disparity-423   [000] d.h. 118552.554204: : 11823 3048 195034418 3357
       disparity-423   [000] d.h. 118552.555204: : 11787 2968 195037788 3370
       disparity-423   [000] d.h. 118552.556204: : 11783 3016 195041290 3502
       disparity-423   [000] d.h. 118552.557205: : 11764 3032 195044647 3357
