# tracer: nop
#
# entries-in-buffer/entries-written: 27540/42672   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14413 [000] d.h.  8569.112456: : 3961 0 478216 3 3
 texture_synthes-14413 [000] d.h.  8569.113456: : 3969 0 478220 4 3
 texture_synthes-14413 [000] d.h.  8569.114456: : 3964 0 478220 0 3
 texture_synthes-14413 [000] d.h.  8569.115455: : 3969 0 478226 6 3
 texture_synthes-14413 [000] d.h.  8569.116456: : 3969 3 478233 7 3
 texture_synthes-14413 [000] d.h.  8569.117456: : 3956 0 478242 9 3
 texture_synthes-14413 [000] d.h.  8569.118455: : 3957 0 478257 15 3
 texture_synthes-14413 [000] d.h.  8569.119455: : 3969 0 478273 16 3
 texture_synthes-14413 [000] d.h.  8569.120456: : 3957 0 478276 3 3
 texture_synthes-14413 [000] d.h.  8569.121456: : 3958 0 478282 6 3
 texture_synthes-14413 [000] d.h.  8569.122455: : 3955 0 478288 6 3
 texture_synthes-14413 [000] d.h.  8569.123455: : 3948 0 478288 0 3
 texture_synthes-14413 [000] d.h.  8569.124455: : 3969 4 478296 8 3
 texture_synthes-14413 [000] d.h.  8569.125455: : 3969 0 478305 9 3
 texture_synthes-14413 [000] d.h.  8569.126455: : 3969 0 478309 4 3
 texture_synthes-14413 [000] d.h.  8569.127455: : 3960 0 478323 14 3
 texture_synthes-14413 [000] d.h.  8569.128455: : 3958 0 478326 3 3
 texture_synthes-14413 [000] d.h.  8569.129455: : 3969 0 478346 20 3
 texture_synthes-14413 [000] d.h.  8569.130455: : 3969 4 478347 1 3
 texture_synthes-14413 [000] d.h.  8569.131455: : 3963 0 478349 2 3
 texture_synthes-14413 [000] d.h.  8569.132455: : 3965 0 478349 0 3
 texture_synthes-14413 [000] d.h.  8569.133455: : 3964 0 478350 1 3
 texture_synthes-14413 [000] d.h.  8569.134455: : 3958 0 478352 2 3
 texture_synthes-14413 [000] d.h.  8569.135455: : 3969 0 478354 2 3
 texture_synthes-14413 [000] d.h.  8569.136455: : 3969 5 478359 5 3
 texture_synthes-14413 [000] d.h.  8569.137455: : 3961 0 478364 5 3
 texture_synthes-14413 [000] d.h.  8569.138455: : 3963 0 478387 23 3
 texture_synthes-14413 [000] d.h.  8569.139455: : 3958 0 478388 1 3
 texture_synthes-14413 [000] d.h.  8569.140455: : 3969 0 478390 2 3
 texture_synthes-14413 [000] d.h.  8569.141455: : 3966 0 478394 4 3
 texture_synthes-14413 [000] d.h.  8569.142455: : 3948 2 478397 3 3
 texture_synthes-14413 [000] d.h.  8569.143455: : 3969 6 478412 15 3
 texture_synthes-14413 [000] d.h.  8569.144455: : 3954 0 478415 3 3
 texture_synthes-14413 [000] d.h.  8569.145455: : 3942 0 478420 5 3
 texture_synthes-14413 [000] d.h.  8569.146455: : 3969 0 478425 5 3
 texture_synthes-14413 [000] d.h.  8569.147455: : 3968 0 478448 23 3
 texture_synthes-14413 [000] d.h.  8569.148455: : 3961 0 478449 1 3
 texture_synthes-14413 [000] d.h.  8569.149455: : 3945 2 478452 3 3
 texture_synthes-14413 [000] d.h.  8569.150455: : 3958 8 478454 2 3
 texture_synthes-14413 [000] d.h.  8569.151455: : 3969 0 478468 14 3
 texture_synthes-14413 [000] d.h.  8569.152455: : 3969 0 478473 5 3
 texture_synthes-14413 [000] d.h.  8569.153455: : 3957 0 478476 3 3
 texture_synthes-14413 [000] d.h.  8569.154455: : 3960 0 478477 1 3
 texture_synthes-14413 [000] d.h.  8569.155455: : 3954 0 478480 3 3
 texture_synthes-14413 [000] d.h.  8569.156455: : 3961 3 478480 0 3
 texture_synthes-14413 [000] d.h.  8569.157454: : 3969 8 478480 0 3
 texture_synthes-14413 [000] d.h.  8569.158455: : 3957 0 478490 10 3
 texture_synthes-14413 [000] d.h.  8569.159455: : 3969 0 478505 15 3
 texture_synthes-14413 [000] d.h.  8569.160454: : 3969 0 478516 11 3
 texture_synthes-14413 [000] d.h.  8569.161454: : 3964 0 478528 12 3
 texture_synthes-14413 [000] d.h.  8569.162454: : 3969 0 478535 7 3
 texture_synthes-14413 [000] d.h.  8569.163454: : 3966 0 478545 10 3
 texture_synthes-14413 [000] d.h.  8569.164454: : 3969 5 478547 2 3
 texture_synthes-14413 [000] d.h.  8569.165455: : 3969 0 478549 2 3
 texture_synthes-14413 [000] d.h.  8569.166454: : 3968 0 478554 5 3
 texture_synthes-14413 [000] d.h.  8569.167454: : 3958 0 478567 13 3
 texture_synthes-14413 [000] d.h.  8569.168454: : 3959 0 478571 4 3
 texture_synthes-14413 [000] d.h.  8569.169454: : 3949 0 478584 13 3
 texture_synthes-14413 [000] d.h.  8569.170454: : 3969 0 478585 1 3
 texture_synthes-14413 [000] d.h.  8569.171454: : 3969 4 478587 2 3
 texture_synthes-14413 [000] d.h.  8569.172454: : 3957 0 478587 0 3
 texture_synthes-14413 [000] d.h.  8569.173454: : 3962 0 478588 1 3
 texture_synthes-14413 [000] d.h.  8569.174454: : 3952 0 478590 2 3
 texture_synthes-14413 [000] d.h.  8569.175454: : 3963 0 478591 1 3
 texture_synthes-14413 [000] d.h.  8569.176454: : 3969 0 478592 1 3
 texture_synthes-14413 [000] d.h.  8569.177454: : 3962 0 478597 5 3
 texture_synthes-14413 [000] d.h.  8569.178454: : 3969 4 478612 15 3
 texture_synthes-14413 [000] d.h.  8569.179455: : 3969 0 478613 1 3
 texture_synthes-14413 [000] d.h.  8569.180454: : 3957 0 478619 6 3
 texture_synthes-14413 [000] d.h.  8569.181454: : 3969 0 478627 8 3
 texture_synthes-14413 [000] d.h.  8569.182454: : 3969 0 478630 3 3
 texture_synthes-14413 [000] d.h.  8569.183454: : 3956 0 478636 6 3
 texture_synthes-14413 [000] d.h.  8569.184454: : 3969 0 478644 8 3
 texture_synthes-14413 [000] d.h.  8569.185454: : 3968 4 478647 3 3
 texture_synthes-14413 [000] d.h.  8569.186454: : 3969 5 478650 3 3
 texture_synthes-14413 [000] d.h.  8569.187454: : 3957 0 478652 2 3
 texture_synthes-14413 [000] d.h.  8569.188454: : 3963 0 478668 16 3
 texture_synthes-14413 [000] d.h.  8569.189454: : 3969 0 478672 4 3
 texture_synthes-14413 [000] d.h.  8569.190453: : 3960 0 478673 1 3
 texture_synthes-14413 [000] d.h.  8569.191454: : 3961 0 478674 1 3
 texture_synthes-14413 [000] d.h.  8569.192454: : 3967 1 478675 1 3
 texture_synthes-14413 [000] d.h.  8569.193454: : 3947 8 478681 6 3
 texture_synthes-14413 [000] d.h.  8569.194454: : 3961 0 478683 2 3
 texture_synthes-14413 [000] d.h.  8569.195454: : 3965 0 478689 6 3
 texture_synthes-14413 [000] d.h.  8569.196453: : 3955 0 478691 2 3
 texture_synthes-14413 [000] d.h.  8569.197453: : 3955 0 478692 1 3
 texture_synthes-14413 [000] d.h.  8569.198453: : 3961 0 478699 7 3
 texture_synthes-14413 [000] d.h.  8569.199453: : 3964 3 478710 11 3
 texture_synthes-14413 [000] d.h.  8569.200453: : 3968 0 478721 11 3
 texture_synthes-14413 [000] d.h.  8569.201453: : 3967 0 478733 12 3
 texture_synthes-14413 [000] d.h.  8569.202454: : 3959 0 478742 9 3
 texture_synthes-14413 [000] d.h.  8569.203453: : 3962 0 478749 7 3
 texture_synthes-14413 [000] d.h.  8569.204453: : 3956 0 478758 9 3
 texture_synthes-14413 [000] d.h.  8569.205453: : 3969 0 478769 11 3
 texture_synthes-14413 [000] d.h.  8569.206454: : 3969 1 478782 13 3
 texture_synthes-14413 [000] d.h.  8569.207453: : 3953 8 478787 5 3
 texture_synthes-14413 [000] d.h.  8569.208453: : 3958 0 478804 17 3
 texture_synthes-14413 [000] d.h.  8569.209453: : 3965 0 478805 1 3
 texture_synthes-14413 [000] d.h.  8569.210453: : 3961 0 478806 1 3
 texture_synthes-14413 [000] d.h.  8569.211453: : 3969 0 478808 2 3
 texture_synthes-14413 [000] d.h.  8569.212453: : 3963 0 478809 1 3
 texture_synthes-14413 [000] d.h.  8569.213453: : 3963 9 478812 3 3
 texture_synthes-14413 [000] d.h.  8569.214454: : 3960 0 478816 4 3
 texture_synthes-14413 [000] d.h.  8569.215453: : 3963 3 478823 7 3
 texture_synthes-14413 [000] d.h.  8569.216453: : 3969 7 478839 16 3
 texture_synthes-14413 [000] d.h.  8569.217453: : 3958 0 478841 2 3
 texture_synthes-14413 [000] d.h.  8569.218453: : 3969 0 478855 14 3
 texture_synthes-14413 [000] d.h.  8569.219453: : 3963 0 478859 4 3
 texture_synthes-14413 [000] d.h.  8569.220453: : 3961 0 478869 10 3
 texture_synthes-14413 [000] d.h.  8569.221453: : 3969 2 478876 7 3
 texture_synthes-14413 [000] d.h.  8569.222453: : 3953 6 478881 5 3
 texture_synthes-14413 [000] d.h.  8569.223453: : 3964 0 478883 2 3
 texture_synthes-14413 [000] d.h.  8569.224453: : 3965 0 478895 12 3
 texture_synthes-14413 [000] d.h.  8569.225453: : 3967 0 478902 7 3
 texture_synthes-14413 [000] d.h.  8569.226453: : 3969 0 478905 3 3
 texture_synthes-14413 [000] d.h.  8569.227452: : 3969 0 478906 1 3
 texture_synthes-14413 [000] d.h.  8569.228453: : 3965 9 478916 10 3
 texture_synthes-14413 [000] d.h.  8569.229453: : 3965 0 478921 5 3
 texture_synthes-14413 [000] d.h.  8569.230452: : 3968 0 478922 1 3
 texture_synthes-14413 [000] d.h.  8569.231452: : 3966 0 478927 5 3
 texture_synthes-14413 [000] d.h.  8569.232453: : 3969 0 478927 0 3
 texture_synthes-14413 [000] d.h.  8569.233452: : 3961 0 478937 10 3
 texture_synthes-14413 [000] d.h.  8569.234452: : 3965 2 478960 23 3
 texture_synthes-14413 [000] d.h.  8569.235452: : 3941 7 478961 1 3
 texture_synthes-14413 [000] d.h.  8569.236452: : 3968 0 478962 1 3
 texture_synthes-14413 [000] d.h.  8569.237452: : 3969 0 478970 8 3
 texture_synthes-14413 [000] d.h.  8569.238452: : 3969 0 478977 7 3
 texture_synthes-14413 [000] d.h.  8569.239452: : 3963 0 478997 20 3
 texture_synthes-14413 [000] d.h.  8569.240452: : 3947 0 479006 9 3
 texture_synthes-14413 [000] d.h.  8569.241452: : 3959 3 479018 12 3
 texture_synthes-14413 [000] d.h.  8569.242452: : 3955 7 479028 10 3
 texture_synthes-14413 [000] d.h.  8569.243452: : 3962 0 479043 15 3
 texture_synthes-14413 [000] d.h.  8569.244452: : 3960 0 479044 1 3
 texture_synthes-14413 [000] d.h.  8569.245452: : 3961 0 479044 0 3
 texture_synthes-14413 [000] d.h.  8569.246452: : 3962 0 479045 1 3
 texture_synthes-14413 [000] d.h.  8569.247452: : 3966 0 479046 1 3
 texture_synthes-14413 [000] d.h.  8569.248452: : 3962 5 479047 1 3
 texture_synthes-14413 [000] d.h.  8569.249452: : 3932 0 479051 4 3
 texture_synthes-14413 [000] d.h.  8569.250452: : 3944 0 479059 8 3
 texture_synthes-14413 [000] d.h.  8569.251452: : 3964 0 479075 16 3
 texture_synthes-14413 [000] d.h.  8569.252452: : 3969 0 479076 1 3
 texture_synthes-14413 [000] d.h.  8569.253452: : 3968 0 479078 2 3
 texture_synthes-14413 [000] d.h.  8569.254452: : 3969 2 479080 2 3
 texture_synthes-14413 [000] d.h.  8569.255452: : 3969 7 479081 1 3
 texture_synthes-14413 [000] d.h.  8569.256452: : 3963 0 479082 1 3
 texture_synthes-14413 [000] d.h.  8569.257453: : 3964 0 479098 16 3
 texture_synthes-14413 [000] d.h.  8569.258452: : 3966 0 479106 8 3
 texture_synthes-14413 [000] d.h.  8569.259452: : 3961 0 479116 10 3
 texture_synthes-14413 [000] d.h.  8569.260452: : 3966 0 479121 5 3
 texture_synthes-14413 [000] d.h.  8569.261451: : 3965 4 479130 9 3
 texture_synthes-14413 [000] d.h.  8569.262451: : 3967 0 479131 1 3
 texture_synthes-14413 [000] d.h.  8569.263451: : 3944 0 479138 7 3
 texture_synthes-14413 [000] d.h.  8569.264451: : 3957 0 479149 11 3
 texture_synthes-14413 [000] d.h.  8569.265452: : 3959 0 479152 3 3
 texture_synthes-14413 [000] d.h.  8569.266451: : 3961 0 479158 6 3
 texture_synthes-14413 [000] d.h.  8569.267451: : 3956 0 479167 9 3
 texture_synthes-14413 [000] d.h.  8569.268451: : 3949 5 479170 3 3
 texture_synthes-14413 [000] d.h.  8569.269452: : 3969 0 479177 7 3
 texture_synthes-14413 [000] d.h.  8569.270451: : 3969 0 479189 12 3
 texture_synthes-14413 [000] d.h.  8569.271451: : 3963 0 479200 11 3
 texture_synthes-14413 [000] d.h.  8569.272451: : 3969 0 479201 1 3
 texture_synthes-14413 [000] d.h.  8569.273452: : 3965 0 479216 15 3
 texture_synthes-14413 [000] d.h.  8569.274451: : 3970 1 479231 15 3
 texture_synthes-14413 [000] d.h.  8569.275451: : 3969 6 479232 1 3
 texture_synthes-14413 [000] d.h.  8569.276451: : 3963 0 479234 2 3
 texture_synthes-14413 [000] d.h.  8569.277451: : 3969 0 479254 20 3
 texture_synthes-14413 [000] d.h.  8569.278451: : 3943 0 479257 3 3
 texture_synthes-14413 [000] d.h.  8569.279451: : 3961 0 479287 30 3
 texture_synthes-14413 [000] d.h.  8569.280451: : 3969 0 479293 6 3
 texture_synthes-14413 [000] d.h.  8569.281451: : 3969 1 479294 1 3
 texture_synthes-14413 [000] d.h.  8569.282451: : 3962 3 479303 9 3
 texture_synthes-14413 [000] d.h.  8569.283451: : 3935 8 479304 1 3
 texture_synthes-14413 [000] d.h.  8569.284451: : 3961 0 479314 10 3
 texture_synthes-14413 [000] d.h.  8569.285451: : 3963 0 479320 6 3
 texture_synthes-14413 [000] d.h.  8569.286451: : 3961 0 479330 10 3
 texture_synthes-14413 [000] d.h.  8569.287451: : 3969 0 479333 3 3
 texture_synthes-14413 [000] d.h.  8569.288451: : 3961 0 479335 2 3
 texture_synthes-14413 [000] d.h.  8569.289451: : 3969 3 479336 1 3
 texture_synthes-14413 [000] d.h.  8569.290451: : 3969 8 479338 2 3
 texture_synthes-14413 [000] d.h.  8569.291451: : 3969 0 479343 5 3
 texture_synthes-14413 [000] d.h.  8569.292451: : 3956 0 479360 17 3
 texture_synthes-14413 [000] d.h.  8569.293451: : 3966 0 479365 5 3
 texture_synthes-14413 [000] d.h.  8569.294450: : 3969 0 479375 10 3
 texture_synthes-14413 [000] d.h.  8569.295451: : 3962 0 479381 6 3
 texture_synthes-14413 [000] d.h.  8569.296451: : 3959 5 479382 1 3
 texture_synthes-14413 [000] d.h.  8569.297451: : 3954 0 479384 2 3
 texture_synthes-14413 [000] d.h.  8569.298451: : 3969 0 479390 6 3
 texture_synthes-14413 [000] d.h.  8569.299450: : 3958 0 479394 4 3
 texture_synthes-14413 [000] d.h.  8569.300451: : 3966 0 479412 18 3
 texture_synthes-14413 [000] d.h.  8569.301451: : 3963 7 479428 16 3
 texture_synthes-14413 [000] d.h.  8569.302450: : 3973 7 479429 1 3
 texture_synthes-14413 [000] d.h.  8569.303451: : 3969 0 479436 7 3
 texture_synthes-14413 [000] d.h.  8569.304451: : 3965 0 479453 17 3
 texture_synthes-14413 [000] d.h.  8569.305451: : 3969 0 479455 2 3
 texture_synthes-14413 [000] d.h.  8569.306450: : 3965 0 479459 4 3
 texture_synthes-14413 [000] d.h.  8569.307450: : 3950 0 479489 30 3
 texture_synthes-14413 [000] d.h.  8569.308450: : 3969 0 479491 2 3
 texture_synthes-14413 [000] d.h.  8569.309450: : 3965 6 479492 1 3
 texture_synthes-14413 [000] d.h.  8569.310450: : 3969 0 479493 1 3
 texture_synthes-14413 [000] d.h.  8569.311451: : 3962 0 479496 3 3
 texture_synthes-14413 [000] d.h.  8569.312451: : 3963 0 479511 15 3
 texture_synthes-14413 [000] d.h.  8569.313450: : 3969 0 479525 14 3
 texture_synthes-14413 [000] d.h.  8569.314450: : 3954 0 479533 8 3
 texture_synthes-14413 [000] d.h.  8569.315450: : 3950 7 479538 5 3
 texture_synthes-14413 [000] d.h.  8569.316450: : 3957 0 479544 6 3
 texture_synthes-14413 [000] d.h.  8569.317450: : 3969 0 479549 5 3
 texture_synthes-14413 [000] d.h.  8569.318450: : 3969 0 479555 6 3
 texture_synthes-14413 [000] d.h.  8569.319450: : 3965 0 479558 3 3
 texture_synthes-14413 [000] d.h.  8569.320450: : 3961 0 479561 3 3
 texture_synthes-14413 [000] d.h.  8569.321450: : 3962 3 479565 4 3
 texture_synthes-14413 [000] d.h.  8569.322450: : 3961 7 479571 6 3
 texture_synthes-14413 [000] d.h.  8569.323450: : 3965 0 479574 3 3
 texture_synthes-14413 [000] d.h.  8569.324450: : 3967 0 479578 4 3
 texture_synthes-14413 [000] d.h.  8569.325450: : 3949 0 479581 3 3
 texture_synthes-14413 [000] d.h.  8569.326450: : 3966 0 479583 2 3
 texture_synthes-14413 [000] d.h.  8569.327450: : 3969 1 479593 10 3
 texture_synthes-14413 [000] d.h.  8569.328450: : 3969 7 479620 27 3
 texture_synthes-14413 [000] d.h.  8569.329450: : 3960 0 479624 4 3
 texture_synthes-14413 [000] d.h.  8569.330450: : 3961 0 479630 6 3
 texture_synthes-14413 [000] d.h.  8569.331449: : 3967 0 479633 3 3
 texture_synthes-14413 [000] d.h.  8569.332450: : 3967 0 479640 7 3
 texture_synthes-14413 [000] d.h.  8569.333450: : 3969 0 479657 17 3
 texture_synthes-14413 [000] d.h.  8569.334449: : 3969 3 479664 7 3
 texture_synthes-14413 [000] d.h.  8569.335450: : 3968 8 479679 15 3
 texture_synthes-14413 [000] d.h.  8569.336450: : 3954 0 479686 7 3
 texture_synthes-14413 [000] d.h.  8569.337449: : 3969 0 479693 7 3
 texture_synthes-14413 [000] d.h.  8569.338449: : 3968 0 479701 8 3
 texture_synthes-14413 [000] d.h.  8569.339449: : 3952 0 479712 11 3
 texture_synthes-14413 [000] d.h.  8569.340449: : 3969 0 479722 10 3
 texture_synthes-14413 [000] d.h.  8569.341449: : 3964 4 479723 1 3
 texture_synthes-14413 [000] d.h.  8569.342449: : 3955 0 479724 1 3
 texture_synthes-14413 [000] d.h.  8569.343449: : 3953 0 479726 2 3
 texture_synthes-14413 [000] d.h.  8569.344449: : 3930 0 479734 8 3
 texture_synthes-14413 [000] d.h.  8569.345449: : 3962 0 479744 10 3
 texture_synthes-14413 [000] d.h.  8569.346450: : 3939 0 479750 6 3
 texture_synthes-14413 [000] d.h.  8569.347449: : 3969 0 479754 4 3
 texture_synthes-14413 [000] d.h.  8569.348449: : 3954 0 479768 14 3
 texture_synthes-14413 [000] d.h.  8569.349449: : 3962 4 479771 3 3
 texture_synthes-14413 [000] d.h.  8569.350449: : 3969 0 479773 2 3
 texture_synthes-14413 [000] d.h.  8569.351449: : 3969 0 479782 9 3
 texture_synthes-14413 [000] d.h.  8569.352449: : 3961 0 479804 22 3
 texture_synthes-14413 [000] d.h.  8569.353449: : 3967 0 479830 26 3
 texture_synthes-14413 [000] d.h.  8569.354450: : 3960 0 479841 11 3
 texture_synthes-14413 [000] d.h.  8569.355449: : 3969 0 479844 3 3
 texture_synthes-14413 [000] d.h.  8569.356449: : 3969 0 479850 6 3
 texture_synthes-14413 [000] d.h.  8569.357449: : 3956 5 479851 1 3
 texture_synthes-14413 [000] d.h.  8569.358449: : 3957 0 479853 2 3
 texture_synthes-14413 [000] d.h.  8569.359449: : 3960 0 479866 13 3
 texture_synthes-14413 [000] d.h.  8569.360449: : 3969 0 479875 9 3
 texture_synthes-14413 [000] d.h.  8569.361449: : 3969 0 479879 4 3
 texture_synthes-14413 [000] d.h.  8569.362449: : 3966 0 479882 3 3
 texture_synthes-14413 [000] d.h.  8569.363449: : 3967 1 479884 2 3
 texture_synthes-14413 [000] d.h.  8569.364449: : 3964 4 479896 12 3
 texture_synthes-14413 [000] d.h.  8569.365449: : 3962 0 479917 21 3
 texture_synthes-14413 [000] d.h.  8569.366448: : 3962 0 479926 9 3
 texture_synthes-14413 [000] d.h.  8569.367449: : 3968 0 479941 15 3
 texture_synthes-14413 [000] d.h.  8569.368449: : 3961 0 479950 9 3
 texture_synthes-14413 [000] d.h.  8569.369449: : 3964 0 479956 6 3
 texture_synthes-14413 [000] d.h.  8569.370448: : 3965 0 479958 2 3
 texture_synthes-14413 [000] d.h.  8569.371448: : 3961 2 479963 5 3
 texture_synthes-14413 [000] d.h.  8569.372448: : 3966 6 479986 23 3
 texture_synthes-14413 [000] d.h.  8569.373449: : 3969 0 480002 16 3
 texture_synthes-14413 [000] d.h.  8569.374449: : 3962 0 480005 3 3
 texture_synthes-14413 [000] d.h.  8569.375448: : 3959 0 480014 9 3
 texture_synthes-14413 [000] d.h.  8569.376448: : 3961 0 480039 25 3
 texture_synthes-14413 [000] d.h.  8569.377448: : 3948 0 480042 3 3
 texture_synthes-14413 [000] d.h.  8569.378448: : 3949 0 480045 3 3
 texture_synthes-14413 [000] d.h.  8569.379448: : 3962 2 480046 1 3
 texture_synthes-14413 [000] d.h.  8569.380448: : 3965 8 480048 2 3
 texture_synthes-14413 [000] d.h.  8569.381448: : 3958 0 480063 15 3
 texture_synthes-14413 [000] d.h.  8569.382448: : 3969 0 480065 2 3
 texture_synthes-14413 [000] d.h.  8569.383448: : 3962 0 480067 2 3
 texture_synthes-14413 [000] d.h.  8569.384448: : 3962 0 480071 4 3
 texture_synthes-14413 [000] d.h.  8569.385448: : 3969 2 480073 2 3
 texture_synthes-14413 [000] d.h.  8569.386448: : 3964 8 480075 2 3
 texture_synthes-14413 [000] d.h.  8569.387448: : 3960 0 480077 2 3
 texture_synthes-14413 [000] d.h.  8569.388448: : 3969 0 480079 2 3
 texture_synthes-14413 [000] d.h.  8569.389448: : 3949 0 480082 3 3
 texture_synthes-14413 [000] d.h.  8569.390448: : 3964 0 480111 29 3
 texture_synthes-14413 [000] d.h.  8569.391448: : 3969 0 480130 19 3
 texture_synthes-14413 [000] d.h.  8569.392448: : 3959 1 480135 5 3
 texture_synthes-14413 [000] d.h.  8569.393448: : 3969 7 480140 5 3
 texture_synthes-14413 [000] d.h.  8569.394448: : 3958 0 480144 4 3
 texture_synthes-14413 [000] d.h.  8569.395448: : 3957 0 480146 2 3
 texture_synthes-14413 [000] d.h.  8569.396448: : 3969 0 480149 3 3
 texture_synthes-14413 [000] d.h.  8569.397448: : 3969 0 480152 3 3
 texture_synthes-14413 [000] d.h.  8569.398448: : 3959 0 480168 16 3
 texture_synthes-14413 [000] d.h.  8569.399448: : 3958 2 480182 14 3
 texture_synthes-14413 [000] d.h.  8569.400448: : 3966 6 480183 1 3
 texture_synthes-14413 [000] d.h.  8569.401448: : 3969 0 480188 5 3
 texture_synthes-14413 [000] d.h.  8569.402448: : 3963 0 480202 14 3
 texture_synthes-14413 [000] d.h.  8569.403447: : 3966 0 480205 3 3
 texture_synthes-14413 [000] d.h.  8569.404448: : 3963 0 480214 9 3
 texture_synthes-14413 [000] d.h.  8569.405448: : 3953 0 480235 21 3
 texture_synthes-14413 [000] d.h.  8569.406447: : 3969 0 480240 5 3
 texture_synthes-14413 [000] d.h.  8569.407448: : 3963 3 480242 2 3
 texture_synthes-14413 [000] d.h.  8569.408447: : 3965 0 480243 1 3
 texture_synthes-14413 [000] d.h.  8569.409447: : 3969 0 480245 2 3
 texture_synthes-14413 [000] d.h.  8569.410447: : 3961 0 480250 5 3
 texture_synthes-14413 [000] d.h.  8569.411447: : 3955 0 480252 2 3
 texture_synthes-14413 [000] d.h.  8569.412447: : 3969 0 480256 4 3
 texture_synthes-14413 [000] d.h.  8569.413448: : 3966 0 480259 3 3
 texture_synthes-14413 [000] d.h.  8569.414447: : 3958 1 480277 18 3
 texture_synthes-14413 [000] d.h.  8569.415447: : 3969 5 480289 12 3
 texture_synthes-14413 [000] d.h.  8569.416447: : 3965 0 480289 0 3
 texture_synthes-14413 [000] d.h.  8569.417447: : 3963 0 480294 5 3
 texture_synthes-14413 [000] d.h.  8569.418447: : 3961 0 480296 2 3
 texture_synthes-14413 [000] d.h.  8569.419447: : 3962 0 480316 20 3
 texture_synthes-14413 [000] d.h.  8569.420447: : 3969 0 480329 13 3
 texture_synthes-14413 [000] d.h.  8569.421447: : 3968 0 480330 1 3
 texture_synthes-14413 [000] d.h.  8569.422447: : 3969 0 480332 2 3
 texture_synthes-14413 [000] d.h.  8569.423447: : 3969 3 480339 7 3
 texture_synthes-14413 [000] d.h.  8569.424447: : 3963 7 480357 18 3
 texture_synthes-14413 [000] d.h.  8569.425447: : 3968 0 480357 0 3
 texture_synthes-14413 [000] d.h.  8569.426447: : 3958 0 480359 2 3
 texture_synthes-14413 [000] d.h.  8569.427447: : 3961 0 480362 3 3
 texture_synthes-14413 [000] d.h.  8569.428447: : 3969 0 480365 3 3
 texture_synthes-14413 [000] d.h.  8569.429447: : 3969 0 480370 5 3
 texture_synthes-14413 [000] d.h.  8569.430446: : 3962 2 480371 1 3
 texture_synthes-14413 [000] d.h.  8569.431447: : 3964 8 480374 3 3
 texture_synthes-14413 [000] d.h.  8569.432447: : 3950 0 480376 2 3
 texture_synthes-14413 [000] d.h.  8569.433447: : 3954 0 480378 2 3
 texture_synthes-14413 [000] d.h.  8569.434447: : 3969 0 480382 4 3
 texture_synthes-14413 [000] d.h.  8569.435447: : 3966 0 480386 4 3
 texture_synthes-14413 [000] d.h.  8569.436447: : 3962 1 480389 3 3
 texture_synthes-14413 [000] d.h.  8569.437447: : 3961 6 480393 4 3
 texture_synthes-14413 [000] d.h.  8569.438447: : 3962 0 480422 29 3
 texture_synthes-14413 [000] d.h.  8569.439447: : 3969 0 480429 7 3
 texture_synthes-14413 [000] d.h.  8569.440447: : 3965 0 480435 6 3
 texture_synthes-14413 [000] d.h.  8569.441446: : 3957 0 480440 5 3
 texture_synthes-14413 [000] d.h.  8569.442446: : 3969 0 480445 5 3
 texture_synthes-14413 [000] d.h.  8569.443446: : 3965 0 480448 3 3
 texture_synthes-14413 [000] d.h.  8569.444446: : 3969 6 480449 1 3
 texture_synthes-14413 [000] d.h.  8569.445446: : 3957 0 480451 2 3
 texture_synthes-14413 [000] d.h.  8569.446446: : 3958 0 480452 1 3
 texture_synthes-14413 [000] d.h.  8569.447446: : 3969 0 480463 11 3
 texture_synthes-14413 [000] d.h.  8569.448446: : 3961 0 480464 1 3
 texture_synthes-14413 [000] d.h.  8569.449446: : 3969 0 480474 10 3
 texture_synthes-14413 [000] d.h.  8569.450446: : 3955 0 480477 3 3
 texture_synthes-14413 [000] d.h.  8569.451446: : 3969 0 480485 8 3
 texture_synthes-14413 [000] d.h.  8569.452446: : 3969 6 480495 10 3
 texture_synthes-14413 [000] d.h.  8569.453446: : 3966 0 480498 3 3
 texture_synthes-14413 [000] d.h.  8569.454446: : 3965 0 480505 7 3
 texture_synthes-14413 [000] d.h.  8569.455446: : 3965 0 480508 3 3
 texture_synthes-14413 [000] d.h.  8569.456446: : 3949 0 480516 8 3
 texture_synthes-14413 [000] d.h.  8569.457447: : 3969 0 480528 12 3
 texture_synthes-14413 [000] d.h.  8569.458446: : 3967 1 480529 1 3
 texture_synthes-14413 [000] d.h.  8569.459446: : 3961 6 480532 3 3
 texture_synthes-14413 [000] d.h.  8569.460446: : 3959 0 480534 2 3
 texture_synthes-14413 [000] d.h.  8569.461446: : 3967 0 480542 8 3
 texture_synthes-14413 [000] d.h.  8569.462446: : 3969 0 480545 3 3
 texture_synthes-14413 [000] d.h.  8569.463446: : 3960 0 480548 3 3
 texture_synthes-14413 [000] d.h.  8569.464446: : 3953 0 480551 3 3
 texture_synthes-14413 [000] d.h.  8569.465446: : 3969 0 480557 6 3
