# tracer: nop
#
# entries-in-buffer/entries-written: 27545/42365   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14785 [000] d.h.  9096.961098: : 1155 0 469982 4 12
 texture_synthes-14785 [000] d.h.  9096.962099: : 1163 0 469985 3 12
 texture_synthes-14785 [000] d.h.  9096.963098: : 1161 1 469989 4 12
 texture_synthes-14785 [000] d.h.  9096.964099: : 1151 7 470010 21 12
 texture_synthes-14785 [000] d.h.  9096.965098: : 1151 0 470021 11 12
 texture_synthes-14785 [000] d.h.  9096.966098: : 1151 0 470023 2 12
 texture_synthes-14785 [000] d.h.  9096.967098: : 1159 0 470026 3 12
 texture_synthes-14785 [000] d.h.  9096.968099: : 1160 3 470026 0 12
 texture_synthes-14785 [000] d.h.  9096.969098: : 1157 0 470027 1 12
 texture_synthes-14785 [000] d.h.  9096.970098: : 1158 0 470027 0 12
 texture_synthes-14785 [000] d.h.  9096.971098: : 1158 0 470028 1 12
 texture_synthes-14785 [000] d.h.  9096.972098: : 1156 2 470031 3 12
 texture_synthes-14785 [000] d.h.  9096.973098: : 1158 0 470033 2 12
 texture_synthes-14785 [000] d.h.  9096.974098: : 1155 0 470041 8 12
 texture_synthes-14785 [000] d.h.  9096.975098: : 1155 0 470049 8 12
 texture_synthes-14785 [000] d.h.  9096.976098: : 1154 0 470057 8 12
 texture_synthes-14785 [000] d.h.  9096.977098: : 1154 8 470060 3 12
 texture_synthes-14785 [000] d.h.  9096.978098: : 1150 0 470061 1 12
 texture_synthes-14785 [000] d.h.  9096.979098: : 1154 0 470065 4 12
 texture_synthes-14785 [000] d.h.  9096.980098: : 1153 0 470070 5 12
 texture_synthes-14785 [000] d.h.  9096.981098: : 1160 6 470086 16 12
 texture_synthes-14785 [000] d.h.  9096.982098: : 1153 0 470086 0 12
 texture_synthes-14785 [000] d.h.  9096.983098: : 1159 0 470088 2 12
 texture_synthes-14785 [000] d.h.  9096.984098: : 1159 0 470090 2 12
 texture_synthes-14785 [000] d.h.  9096.985098: : 1159 6 470091 1 12
 texture_synthes-14785 [000] d.h.  9096.986098: : 1157 0 470100 9 12
 texture_synthes-14785 [000] d.h.  9096.987098: : 1157 0 470103 3 12
 texture_synthes-14785 [000] d.h.  9096.988098: : 1158 0 470105 2 12
 texture_synthes-14785 [000] d.h.  9096.989098: : 1150 3 470107 2 12
 texture_synthes-14785 [000] d.h.  9096.990098: : 1156 0 470108 1 12
 texture_synthes-14785 [000] d.h.  9096.991098: : 1154 0 470111 3 12
 texture_synthes-14785 [000] d.h.  9096.992098: : 1151 0 470113 2 12
 texture_synthes-14785 [000] d.h.  9096.993098: : 1160 0 470127 14 12
 texture_synthes-14785 [000] d.h.  9096.994098: : 1159 3 470128 1 12
 texture_synthes-14785 [000] d.h.  9096.995097: : 1158 0 470133 5 12
 texture_synthes-14785 [000] d.h.  9096.996098: : 1150 0 470139 6 12
 texture_synthes-14785 [000] d.h.  9096.997097: : 1148 0 470143 4 12
 texture_synthes-14785 [000] d.h.  9096.998097: : 1155 0 470155 12 12
 texture_synthes-14785 [000] d.h.  9096.999097: : 1155 6 470157 2 12
 texture_synthes-14785 [000] d.h.  9097.000098: : 1154 0 470167 10 12
 texture_synthes-14785 [000] d.h.  9097.001097: : 1155 0 470168 1 12
 texture_synthes-14785 [000] d.h.  9097.002097: : 1153 0 470178 10 12
 texture_synthes-14785 [000] d.h.  9097.003097: : 1153 2 470179 1 12
 texture_synthes-14785 [000] d.h.  9097.004097: : 1151 0 470180 1 12
 texture_synthes-14785 [000] d.h.  9097.005097: : 1161 0 470183 3 12
 texture_synthes-14785 [000] d.h.  9097.006097: : 1159 0 470189 6 12
 texture_synthes-14785 [000] d.h.  9097.007097: : 1158 0 470190 1 12
 texture_synthes-14785 [000] d.h.  9097.008098: : 1155 6 470195 5 12
 texture_synthes-14785 [000] d.h.  9097.009097: : 1156 0 470201 6 12
 texture_synthes-14785 [000] d.h.  9097.010097: : 1156 0 470204 3 12
 texture_synthes-14785 [000] d.h.  9097.011097: : 1164 0 470206 2 12
 texture_synthes-14785 [000] d.h.  9097.012097: : 1153 2 470209 3 12
 texture_synthes-14785 [000] d.h.  9097.013097: : 1154 0 470211 2 12
 texture_synthes-14785 [000] d.h.  9097.014097: : 1152 0 470235 24 12
 texture_synthes-14785 [000] d.h.  9097.015097: : 1150 0 470257 22 12
 texture_synthes-14785 [000] d.h.  9097.016097: : 1157 0 470259 2 12
 texture_synthes-14785 [000] d.h.  9097.017097: : 1157 5 470260 1 12
 texture_synthes-14785 [000] d.h.  9097.018097: : 1155 0 470260 0 12
 texture_synthes-14785 [000] d.h.  9097.019097: : 1157 0 470261 1 12
 texture_synthes-14785 [000] d.h.  9097.020098: : 1157 0 470261 0 12
 texture_synthes-14785 [000] d.h.  9097.021097: : 1157 3 470265 4 12
 texture_synthes-14785 [000] d.h.  9097.022097: : 1157 0 470271 6 12
 texture_synthes-14785 [000] d.h.  9097.023097: : 1163 0 470274 3 12
 texture_synthes-14785 [000] d.h.  9097.024097: : 1148 0 470277 3 12
 texture_synthes-14785 [000] d.h.  9097.025097: : 1155 2 470281 4 12
 texture_synthes-14785 [000] d.h.  9097.026097: : 1151 0 470286 5 12
 texture_synthes-14785 [000] d.h.  9097.027097: : 1152 0 470290 4 12
 texture_synthes-14785 [000] d.h.  9097.028097: : 1152 0 470292 2 12
 texture_synthes-14785 [000] d.h.  9097.029097: : 1160 0 470300 8 12
 texture_synthes-14785 [000] d.h.  9097.030097: : 1159 6 470318 18 12
 texture_synthes-14785 [000] d.h.  9097.031096: : 1158 0 470319 1 12
 texture_synthes-14785 [000] d.h.  9097.032097: : 1158 0 470320 1 12
 texture_synthes-14785 [000] d.h.  9097.033096: : 1153 0 470321 1 12
 texture_synthes-14785 [000] d.h.  9097.034096: : 1149 0 470323 2 12
 texture_synthes-14785 [000] d.h.  9097.035097: : 1157 0 470324 1 12
 texture_synthes-14785 [000] d.h.  9097.036097: : 1156 0 470340 16 12
 texture_synthes-14785 [000] d.h.  9097.037096: : 1153 0 470345 5 12
 texture_synthes-14785 [000] d.h.  9097.038096: : 1155 5 470349 4 12
 texture_synthes-14785 [000] d.h.  9097.039097: : 1154 0 470351 2 12
 texture_synthes-14785 [000] d.h.  9097.040096: : 1154 0 470352 1 12
 texture_synthes-14785 [000] d.h.  9097.041096: : 1154 0 470354 2 12
 texture_synthes-14785 [000] d.h.  9097.042096: : 1160 5 470358 4 12
 texture_synthes-14785 [000] d.h.  9097.043096: : 1160 0 470367 9 12
 texture_synthes-14785 [000] d.h.  9097.044096: : 1159 0 470371 4 12
 texture_synthes-14785 [000] d.h.  9097.045096: : 1151 0 470377 6 12
 texture_synthes-14785 [000] d.h.  9097.046096: : 1150 4 470389 12 12
 texture_synthes-14785 [000] d.h.  9097.047096: : 1157 0 470396 7 12
 texture_synthes-14785 [000] d.h.  9097.048096: : 1158 0 470411 15 12
 texture_synthes-14785 [000] d.h.  9097.049096: : 1159 0 470416 5 12
 texture_synthes-14785 [000] d.h.  9097.050097: : 1156 4 470418 2 12
 texture_synthes-14785 [000] d.h.  9097.051096: : 1157 0 470418 0 12
 texture_synthes-14785 [000] d.h.  9097.052096: : 1157 0 470421 3 12
 texture_synthes-14785 [000] d.h.  9097.053096: : 1149 0 470435 14 12
 texture_synthes-14785 [000] d.h.  9097.054096: : 1155 3 470436 1 12
 texture_synthes-14785 [000] d.h.  9097.055096: : 1155 0 470437 1 12
 texture_synthes-14785 [000] d.h.  9097.056096: : 1155 0 470440 3 12
 texture_synthes-14785 [000] d.h.  9097.057096: : 1156 0 470440 0 12
 texture_synthes-14785 [000] d.h.  9097.058096: : 1154 3 470444 4 12
 texture_synthes-14785 [000] d.h.  9097.059096: : 1154 0 470445 1 12
 texture_synthes-14785 [000] d.h.  9097.060096: : 1162 0 470449 4 12
 texture_synthes-14785 [000] d.h.  9097.061096: : 1160 0 470457 8 12
 texture_synthes-14785 [000] d.h.  9097.062096: : 1159 0 470482 25 12
 texture_synthes-14785 [000] d.h.  9097.063096: : 1151 7 470493 11 12
 texture_synthes-14785 [000] d.h.  9097.064096: : 1150 0 470493 0 12
 texture_synthes-14785 [000] d.h.  9097.065096: : 1145 0 470495 2 12
 texture_synthes-14785 [000] d.h.  9097.066096: : 1150 0 470497 2 12
 texture_synthes-14785 [000] d.h.  9097.067096: : 1158 8 470497 0 12
 texture_synthes-14785 [000] d.h.  9097.068096: : 1158 0 470498 1 12
 texture_synthes-14785 [000] d.h.  9097.069096: : 1158 0 470504 6 12
 texture_synthes-14785 [000] d.h.  9097.070096: : 1157 0 470506 2 12
 texture_synthes-14785 [000] d.h.  9097.071096: : 1155 5 470511 5 12
 texture_synthes-14785 [000] d.h.  9097.072096: : 1155 0 470513 2 12
 texture_synthes-14785 [000] d.h.  9097.073096: : 1161 0 470527 14 12
 texture_synthes-14785 [000] d.h.  9097.074096: : 1161 0 470528 1 12
 texture_synthes-14785 [000] d.h.  9097.075095: : 1159 0 470529 1 12
 texture_synthes-14785 [000] d.h.  9097.076098: : 1161 0 470542 13 12
 texture_synthes-14785 [000] d.h.  9097.077096: : 1160 2 470551 9 12
 texture_synthes-14785 [000] d.h.  9097.078095: : 1160 0 470554 3 12
 texture_synthes-14785 [000] d.h.  9097.079096: : 1159 0 470558 4 12
 texture_synthes-14785 [000] d.h.  9097.080096: : 1157 0 470564 6 12
 texture_synthes-14785 [000] d.h.  9097.081095: : 1165 0 470575 11 12
 texture_synthes-14785 [000] d.h.  9097.082095: : 1162 0 470588 13 12
 texture_synthes-14785 [000] d.h.  9097.083095: : 1150 7 470589 1 12
 texture_synthes-14785 [000] d.h.  9097.084095: : 1154 0 470591 2 12
 texture_synthes-14785 [000] d.h.  9097.085095: : 1149 0 470592 1 12
 texture_synthes-14785 [000] d.h.  9097.086095: : 1154 0 470594 2 12
 texture_synthes-14785 [000] d.h.  9097.087095: : 1152 6 470609 15 12
 texture_synthes-14785 [000] d.h.  9097.088095: : 1160 0 470617 8 12
 texture_synthes-14785 [000] d.h.  9097.089095: : 1158 0 470624 7 12
 texture_synthes-14785 [000] d.h.  9097.090095: : 1158 0 470638 14 12
 texture_synthes-14785 [000] d.h.  9097.091095: : 1156 0 470648 10 12
 texture_synthes-14785 [000] d.h.  9097.092095: : 1156 6 470653 5 12
 texture_synthes-14785 [000] d.h.  9097.093095: : 1156 0 470654 1 12
 texture_synthes-14785 [000] d.h.  9097.094095: : 1155 0 470655 1 12
 texture_synthes-14785 [000] d.h.  9097.095095: : 1156 0 470657 2 12
 texture_synthes-14785 [000] d.h.  9097.096095: : 1152 1 470674 17 12
 texture_synthes-14785 [000] d.h.  9097.097095: : 1151 0 470676 2 12
 texture_synthes-14785 [000] d.h.  9097.098096: : 1149 0 470677 1 12
 texture_synthes-14785 [000] d.h.  9097.099095: : 1157 0 470688 11 12
 texture_synthes-14785 [000] d.h.  9097.100095: : 1155 0 470688 0 12
 texture_synthes-14785 [000] d.h.  9097.101095: : 1156 2 470689 1 12
 texture_synthes-14785 [000] d.h.  9097.102095: : 1154 8 470692 3 12
 texture_synthes-14785 [000] d.h.  9097.103095: : 1154 0 470700 8 12
 texture_synthes-14785 [000] d.h.  9097.104095: : 1153 0 470723 23 12
 texture_synthes-14785 [000] d.h.  9097.105095: : 1159 0 470732 9 12
 texture_synthes-14785 [000] d.h.  9097.106095: : 1159 1 470735 3 12
 texture_synthes-14785 [000] d.h.  9097.107096: : 1176 0 470746 11 12
 texture_synthes-14785 [000] d.h.  9097.108095: : 1184 7 470754 8 12
 texture_synthes-14785 [000] d.h.  9097.109095: : 1160 0 470757 3 12
 texture_synthes-14785 [000] d.h.  9097.110095: : 1160 0 470769 12 12
 texture_synthes-14785 [000] d.h.  9097.111095: : 1159 0 470775 6 12
 texture_synthes-14785 [000] d.h.  9097.112095: : 1157 1 470790 15 12
 texture_synthes-14785 [000] d.h.  9097.113095: : 1157 8 470797 7 12
 texture_synthes-14785 [000] d.h.  9097.114094: : 1164 0 470802 5 12
 texture_synthes-14785 [000] d.h.  9097.115095: : 1162 0 470809 7 12
 texture_synthes-14785 [000] d.h.  9097.116095: : 1160 0 470827 18 12
 texture_synthes-14785 [000] d.h.  9097.117094: : 1152 1 470832 5 12
 texture_synthes-14785 [000] d.h.  9097.118094: : 1145 0 470836 4 12
 texture_synthes-14785 [000] d.h.  9097.119094: : 1149 0 470845 9 12
 texture_synthes-14785 [000] d.h.  9097.120094: : 1150 0 470857 12 12
 texture_synthes-14785 [000] d.h.  9097.121094: : 1153 0 470859 2 12
 texture_synthes-14785 [000] d.h.  9097.122094: : 1156 6 470860 1 12
 texture_synthes-14785 [000] d.h.  9097.123094: : 1155 0 470865 5 12
 texture_synthes-14785 [000] d.h.  9097.124094: : 1156 0 470868 3 12
 texture_synthes-14785 [000] d.h.  9097.125094: : 1163 0 470872 4 12
 texture_synthes-14785 [000] d.h.  9097.126094: : 1161 6 470889 17 12
 texture_synthes-14785 [000] d.h.  9097.127094: : 1155 0 470897 8 12
 texture_synthes-14785 [000] d.h.  9097.128094: : 1152 0 470908 11 12
 texture_synthes-14785 [000] d.h.  9097.129095: : 1150 0 470929 21 12
 texture_synthes-14785 [000] d.h.  9097.130094: : 1149 0 470936 7 12
 texture_synthes-14785 [000] d.h.  9097.131094: : 1145 8 470938 2 12
 texture_synthes-14785 [000] d.h.  9097.132094: : 1156 0 470940 2 12
 texture_synthes-14785 [000] d.h.  9097.133094: : 1155 0 470949 9 12
 texture_synthes-14785 [000] d.h.  9097.134094: : 1154 0 470957 8 12
 texture_synthes-14785 [000] d.h.  9097.135094: : 1153 4 470959 2 12
 texture_synthes-14785 [000] d.h.  9097.136094: : 1161 0 470971 12 12
 texture_synthes-14785 [000] d.h.  9097.137094: : 1159 0 470982 11 12
 texture_synthes-14785 [000] d.h.  9097.138094: : 1155 0 470985 3 12
 texture_synthes-14785 [000] d.h.  9097.139094: : 1159 2 470986 1 12
 texture_synthes-14785 [000] d.h.  9097.140094: : 1151 0 470989 3 12
 texture_synthes-14785 [000] d.h.  9097.141094: : 1149 0 470991 2 12
 texture_synthes-14785 [000] d.h.  9097.142094: : 1157 0 470992 1 12
 texture_synthes-14785 [000] d.h.  9097.143094: : 1159 2 470994 2 12
 texture_synthes-14785 [000] d.h.  9097.144094: : 1158 0 471006 12 12
 texture_synthes-14785 [000] d.h.  9097.145094: : 1156 0 471034 28 12
 texture_synthes-14785 [000] d.h.  9097.146094: : 1154 0 471038 4 12
 texture_synthes-14785 [000] d.h.  9097.147094: : 1153 0 471040 2 12
 texture_synthes-14785 [000] d.h.  9097.148094: : 1154 4 471041 1 12
 texture_synthes-14785 [000] d.h.  9097.149094: : 1155 0 471042 1 12
 texture_synthes-14785 [000] d.h.  9097.150094: : 1160 0 471044 2 12
 texture_synthes-14785 [000] d.h.  9097.151093: : 1151 0 471050 6 12
 texture_synthes-14785 [000] d.h.  9097.152094: : 1145 5 471058 8 12
 texture_synthes-14785 [000] d.h.  9097.153094: : 1151 0 471067 9 12
 texture_synthes-14785 [000] d.h.  9097.154094: : 1156 0 471076 9 12
 texture_synthes-14785 [000] d.h.  9097.155093: : 1158 0 471084 8 12
 texture_synthes-14785 [000] d.h.  9097.156094: : 1156 2 471086 2 12
 texture_synthes-14785 [000] d.h.  9097.157093: : 1156 0 471088 2 12
 texture_synthes-14785 [000] d.h.  9097.158093: : 1155 0 471089 1 12
 texture_synthes-14785 [000] d.h.  9097.159093: : 1150 0 471092 3 12
 texture_synthes-14785 [000] d.h.  9097.160093: : 1163 3 471094 2 12
 texture_synthes-14785 [000] d.h.  9097.161093: : 1156 0 471099 5 12
 texture_synthes-14785 [000] d.h.  9097.162093: : 1153 0 471104 5 12
 texture_synthes-14785 [000] d.h.  9097.163093: : 1152 0 471106 2 12
 texture_synthes-14785 [000] d.h.  9097.164093: : 1153 0 471106 0 12
 texture_synthes-14785 [000] d.h.  9097.165093: : 1152 7 471114 8 12
 texture_synthes-14785 [000] d.h.  9097.166093: : 1150 0 471117 3 12
 texture_synthes-14785 [000] d.h.  9097.167093: : 1159 0 471121 4 12
 texture_synthes-14785 [000] d.h.  9097.168093: : 1157 0 471125 4 12
 texture_synthes-14785 [000] d.h.  9097.169093: : 1157 3 471139 14 12
 texture_synthes-14785 [000] d.h.  9097.170093: : 1156 0 471140 1 12
 texture_synthes-14785 [000] d.h.  9097.171093: : 1155 0 471142 2 12
 texture_synthes-14785 [000] d.h.  9097.172093: : 1155 0 471143 1 12
 texture_synthes-14785 [000] d.h.  9097.173093: : 1164 0 471146 3 12
 texture_synthes-14785 [000] d.h.  9097.174093: : 1160 5 471175 29 12
 texture_synthes-14785 [000] d.h.  9097.175093: : 1159 0 471182 7 12
 texture_synthes-14785 [000] d.h.  9097.176094: : 1152 0 471182 0 12
 texture_synthes-14785 [000] d.h.  9097.177093: : 1158 0 471183 1 12
 texture_synthes-14785 [000] d.h.  9097.178093: : 1149 0 471183 0 12
 texture_synthes-14785 [000] d.h.  9097.179093: : 1155 8 471198 15 12
 texture_synthes-14785 [000] d.h.  9097.180093: : 1150 0 471200 2 12
 texture_synthes-14785 [000] d.h.  9097.181093: : 1155 0 471202 2 12
 texture_synthes-14785 [000] d.h.  9097.182093: : 1154 0 471220 18 12
 texture_synthes-14785 [000] d.h.  9097.183093: : 1153 3 471227 7 12
 texture_synthes-14785 [000] d.h.  9097.184093: : 1153 0 471230 3 12
 texture_synthes-14785 [000] d.h.  9097.185093: : 1160 0 471232 2 12
 texture_synthes-14785 [000] d.h.  9097.186093: : 1160 0 471233 1 12
 texture_synthes-14785 [000] d.h.  9097.187093: : 1159 0 471235 2 12
 texture_synthes-14785 [000] d.h.  9097.188093: : 1159 0 471241 6 12
 texture_synthes-14785 [000] d.h.  9097.189093: : 1151 0 471247 6 12
 texture_synthes-14785 [000] d.h.  9097.190093: : 1149 0 471249 2 12
 texture_synthes-14785 [000] d.h.  9097.191093: : 1157 0 471259 10 12
 texture_synthes-14785 [000] d.h.  9097.192093: : 1157 0 471277 18 12
 texture_synthes-14785 [000] d.h.  9097.193093: : 1157 0 471278 1 12
 texture_synthes-14785 [000] d.h.  9097.194093: : 1156 0 471282 4 12
 texture_synthes-14785 [000] d.h.  9097.195093: : 1155 2 471284 2 12
 texture_synthes-14785 [000] d.h.  9097.196093: : 1157 0 471287 3 12
 texture_synthes-14785 [000] d.h.  9097.197092: : 1163 0 471291 4 12
 texture_synthes-14785 [000] d.h.  9097.198092: : 1151 0 471295 4 12
 texture_synthes-14785 [000] d.h.  9097.199092: : 1154 2 471297 2 12
 texture_synthes-14785 [000] d.h.  9097.200092: : 1149 4 471303 6 12
 texture_synthes-14785 [000] d.h.  9097.201092: : 1156 0 471324 21 12
 texture_synthes-14785 [000] d.h.  9097.202093: : 1155 0 471331 7 12
 texture_synthes-14785 [000] d.h.  9097.203092: : 1155 0 471339 8 12
 texture_synthes-14785 [000] d.h.  9097.204092: : 1156 0 471346 7 12
 texture_synthes-14785 [000] d.h.  9097.205092: : 1154 7 471347 1 12
 texture_synthes-14785 [000] d.h.  9097.206092: : 1153 0 471348 1 12
 texture_synthes-14785 [000] d.h.  9097.207092: : 1153 0 471348 0 12
 texture_synthes-14785 [000] d.h.  9097.208092: : 1158 0 471351 3 12
 texture_synthes-14785 [000] d.h.  9097.209092: : 1157 0 471356 5 12
 texture_synthes-14785 [000] d.h.  9097.210092: : 1155 7 471357 1 12
 texture_synthes-14785 [000] d.h.  9097.211092: : 1155 0 471363 6 12
 texture_synthes-14785 [000] d.h.  9097.212092: : 1162 0 471366 3 12
 texture_synthes-14785 [000] d.h.  9097.213092: : 1162 0 471374 8 12
 texture_synthes-14785 [000] d.h.  9097.214092: : 1161 3 471378 4 12
 texture_synthes-14785 [000] d.h.  9097.215092: : 1152 0 471392 14 12
 texture_synthes-14785 [000] d.h.  9097.216092: : 1152 0 471393 1 12
 texture_synthes-14785 [000] d.h.  9097.217092: : 1151 0 471394 1 12
 texture_synthes-14785 [000] d.h.  9097.218092: : 1150 0 471395 1 12
 texture_synthes-14785 [000] d.h.  9097.219092: : 1157 7 471426 31 12
 texture_synthes-14785 [000] d.h.  9097.220092: : 1156 0 471449 23 12
 texture_synthes-14785 [000] d.h.  9097.221092: : 1156 0 471450 1 12
 texture_synthes-14785 [000] d.h.  9097.222092: : 1154 0 471454 4 12
 texture_synthes-14785 [000] d.h.  9097.223092: : 1155 3 471457 3 12
 texture_synthes-14785 [000] d.h.  9097.224092: : 1162 0 471475 18 12
 texture_synthes-14785 [000] d.h.  9097.225092: : 1160 0 471479 4 12
 texture_synthes-14785 [000] d.h.  9097.226092: : 1159 0 471503 24 12
 texture_synthes-14785 [000] d.h.  9097.227091: : 1159 0 471511 8 12
 texture_synthes-14785 [000] d.h.  9097.228092: : 1149 3 471512 1 12
 texture_synthes-14785 [000] d.h.  9097.229092: : 1154 0 471517 5 12
 texture_synthes-14785 [000] d.h.  9097.230091: : 1154 0 471518 1 12
 texture_synthes-14785 [000] d.h.  9097.231092: : 1155 0 471523 5 12
 texture_synthes-14785 [000] d.h.  9097.232092: : 1155 0 471530 7 12
 texture_synthes-14785 [000] d.h.  9097.233092: : 1154 0 471532 2 12
 texture_synthes-14785 [000] d.h.  9097.234092: : 1153 0 471552 20 12
 texture_synthes-14785 [000] d.h.  9097.235091: : 1160 0 471560 8 12
 texture_synthes-14785 [000] d.h.  9097.236092: : 1159 0 471563 3 12
 texture_synthes-14785 [000] d.h.  9097.237091: : 1159 6 471566 3 12
 texture_synthes-14785 [000] d.h.  9097.238091: : 1159 0 471569 3 12
 texture_synthes-14785 [000] d.h.  9097.239092: : 1149 0 471571 2 12
 texture_synthes-14785 [000] d.h.  9097.240091: : 1150 0 471574 3 12
 texture_synthes-14785 [000] d.h.  9097.241091: : 1149 5 471582 8 12
 texture_synthes-14785 [000] d.h.  9097.242091: : 1157 0 471584 2 12
 texture_synthes-14785 [000] d.h.  9097.243091: : 1156 0 471608 24 12
 texture_synthes-14785 [000] d.h.  9097.244091: : 1155 0 471618 10 12
 texture_synthes-14785 [000] d.h.  9097.245091: : 1153 0 471633 15 12
 texture_synthes-14785 [000] d.h.  9097.246091: : 1151 8 471636 3 12
 texture_synthes-14785 [000] d.h.  9097.247091: : 1160 0 471638 2 12
 texture_synthes-14785 [000] d.h.  9097.248091: : 1159 0 471641 3 12
 texture_synthes-14785 [000] d.h.  9097.249091: : 1154 0 471643 2 12
 texture_synthes-14785 [000] d.h.  9097.250092: : 1151 3 471658 15 12
 texture_synthes-14785 [000] d.h.  9097.251091: : 1158 0 471663 5 12
 texture_synthes-14785 [000] d.h.  9097.252091: : 1149 0 471663 0 12
 texture_synthes-14785 [000] d.h.  9097.253091: : 1155 0 471679 16 12
 texture_synthes-14785 [000] d.h.  9097.254092: : 1149 0 471695 16 12
 texture_synthes-14785 [000] d.h.  9097.255091: : 1155 8 471707 12 12
 texture_synthes-14785 [000] d.h.  9097.256091: : 1155 0 471709 2 12
 texture_synthes-14785 [000] d.h.  9097.257091: : 1154 0 471712 3 12
 texture_synthes-14785 [000] d.h.  9097.258091: : 1151 0 471715 3 12
 texture_synthes-14785 [000] d.h.  9097.259091: : 1161 7 471730 15 12
 texture_synthes-14785 [000] d.h.  9097.260091: : 1157 0 471750 20 12
 texture_synthes-14785 [000] d.h.  9097.261091: : 1150 0 471752 2 12
 texture_synthes-14785 [000] d.h.  9097.262091: : 1155 0 471755 3 12
 texture_synthes-14785 [000] d.h.  9097.263091: : 1156 1 471760 5 12
 texture_synthes-14785 [000] d.h.  9097.264091: : 1162 0 471773 13 12
 texture_synthes-14785 [000] d.h.  9097.265091: : 1153 0 471807 34 12
 texture_synthes-14785 [000] d.h.  9097.266091: : 1152 0 471811 4 12
 texture_synthes-14785 [000] d.h.  9097.267091: : 1145 0 471813 2 12
 texture_synthes-14785 [000] d.h.  9097.268091: : 1148 4 471814 1 12
 texture_synthes-14785 [000] d.h.  9097.269090: : 1150 0 471816 2 12
 texture_synthes-14785 [000] d.h.  9097.270091: : 1159 0 471817 1 12
 texture_synthes-14785 [000] d.h.  9097.271090: : 1158 0 471841 24 12
 texture_synthes-14785 [000] d.h.  9097.272091: : 1158 1 471841 0 12
 texture_synthes-14785 [000] d.h.  9097.273090: : 1156 6 471853 12 12
 texture_synthes-14785 [000] d.h.  9097.274090: : 1154 0 471874 21 12
 texture_synthes-14785 [000] d.h.  9097.275090: : 1154 0 471875 1 12
 texture_synthes-14785 [000] d.h.  9097.276090: : 1161 0 471876 1 12
 texture_synthes-14785 [000] d.h.  9097.277090: : 1160 6 471877 1 12
 texture_synthes-14785 [000] d.h.  9097.278090: : 1151 0 471879 2 12
 texture_synthes-14785 [000] d.h.  9097.279090: : 1152 0 471882 3 12
 texture_synthes-14785 [000] d.h.  9097.280090: : 1152 0 471887 5 12
 texture_synthes-14785 [000] d.h.  9097.281090: : 1145 0 471902 15 12
 texture_synthes-14785 [000] d.h.  9097.282090: : 1157 6 471921 19 12
 texture_synthes-14785 [000] d.h.  9097.283090: : 1155 0 471935 14 12
 texture_synthes-14785 [000] d.h.  9097.284090: : 1155 0 471938 3 12
 texture_synthes-14785 [000] d.h.  9097.285090: : 1156 0 471939 1 12
 texture_synthes-14785 [000] d.h.  9097.286090: : 1154 0 471940 1 12
 texture_synthes-14785 [000] d.h.  9097.287090: : 1154 7 471942 2 12
 texture_synthes-14785 [000] d.h.  9097.288090: : 1162 0 471947 5 12
 texture_synthes-14785 [000] d.h.  9097.289090: : 1161 0 471948 1 12
 texture_synthes-14785 [000] d.h.  9097.290090: : 1160 0 471949 1 12
 texture_synthes-14785 [000] d.h.  9097.291090: : 1157 7 471959 10 12
 texture_synthes-14785 [000] d.h.  9097.292090: : 1151 0 471971 12 12
 texture_synthes-14785 [000] d.h.  9097.293090: : 1149 0 471975 4 12
 texture_synthes-14785 [000] d.h.  9097.294090: : 1157 0 471988 13 12
 texture_synthes-14785 [000] d.h.  9097.295090: : 1157 4 471996 8 12
 texture_synthes-14785 [000] d.h.  9097.296090: : 1153 0 471999 3 12
 texture_synthes-14785 [000] d.h.  9097.297090: : 1157 0 472000 1 12
 texture_synthes-14785 [000] d.h.  9097.298090: : 1155 0 472001 1 12
 texture_synthes-14785 [000] d.h.  9097.299090: : 1154 1 472002 1 12
 texture_synthes-14785 [000] d.h.  9097.300090: : 1154 0 472007 5 12
 texture_synthes-14785 [000] d.h.  9097.301090: : 1160 0 472015 8 12
 texture_synthes-14785 [000] d.h.  9097.302090: : 1159 0 472028 13 12
 texture_synthes-14785 [000] d.h.  9097.303090: : 1159 0 472054 26 12
 texture_synthes-14785 [000] d.h.  9097.304090: : 1149 3 472068 14 12
 texture_synthes-14785 [000] d.h.  9097.305090: : 1155 8 472089 21 12
 texture_synthes-14785 [000] d.h.  9097.306090: : 1155 0 472092 3 12
 texture_synthes-14785 [000] d.h.  9097.307090: : 1153 0 472096 4 12
 texture_synthes-14785 [000] d.h.  9097.308090: : 1155 0 472102 6 12
 texture_synthes-14785 [000] d.h.  9097.309090: : 1153 5 472107 5 12
 texture_synthes-14785 [000] d.h.  9097.310089: : 1153 0 472114 7 12
 texture_synthes-14785 [000] d.h.  9097.311089: : 1160 0 472131 17 12
 texture_synthes-14785 [000] d.h.  9097.312090: : 1158 0 472143 12 12
 texture_synthes-14785 [000] d.h.  9097.313089: : 1157 0 472144 1 12
 texture_synthes-14785 [000] d.h.  9097.314089: : 1154 7 472147 3 12
