# tracer: nop
#
# entries-in-buffer/entries-written: 27558/42846   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14918 [000] d.h.  9324.675449: : 898 0 478494 2 16
 texture_synthes-14918 [000] d.h.  9324.676449: : 898 0 478495 1 16
 texture_synthes-14918 [000] d.h.  9324.677448: : 891 0 478497 2 16
 texture_synthes-14918 [000] d.h.  9324.678449: : 894 0 478503 6 16
 texture_synthes-14918 [000] d.h.  9324.679449: : 894 0 478506 3 16
 texture_synthes-14918 [000] d.h.  9324.680449: : 896 0 478512 6 16
 texture_synthes-14918 [000] d.h.  9324.681449: : 894 0 478519 7 16
 texture_synthes-14918 [000] d.h.  9324.682449: : 885 2 478520 1 16
 texture_synthes-14918 [000] d.h.  9324.683449: : 897 4 478542 22 16
 texture_synthes-14918 [000] d.h.  9324.684448: : 897 8 478545 3 16
 texture_synthes-14918 [000] d.h.  9324.685448: : 897 0 478546 1 16
 texture_synthes-14918 [000] d.h.  9324.686449: : 897 0 478555 9 16
 texture_synthes-14918 [000] d.h.  9324.687449: : 892 0 478558 3 16
 texture_synthes-14918 [000] d.h.  9324.688448: : 893 0 478558 0 16
 texture_synthes-14918 [000] d.h.  9324.689448: : 892 0 478561 3 16
 texture_synthes-14918 [000] d.h.  9324.690448: : 892 0 478563 2 16
 texture_synthes-14918 [000] d.h.  9324.691448: : 894 0 478566 3 16
 texture_synthes-14918 [000] d.h.  9324.692448: : 894 1 478585 19 16
 texture_synthes-14918 [000] d.h.  9324.693448: : 897 4 478588 3 16
 texture_synthes-14918 [000] d.h.  9324.694448: : 897 8 478588 0 16
 texture_synthes-14918 [000] d.h.  9324.695448: : 897 0 478589 1 16
 texture_synthes-14918 [000] d.h.  9324.696448: : 890 0 478591 2 16
 texture_synthes-14918 [000] d.h.  9324.697448: : 890 0 478608 17 16
 texture_synthes-14918 [000] d.h.  9324.698448: : 889 0 478614 6 16
 texture_synthes-14918 [000] d.h.  9324.699448: : 890 0 478615 1 16
 texture_synthes-14918 [000] d.h.  9324.700448: : 890 0 478617 2 16
 texture_synthes-14918 [000] d.h.  9324.701448: : 890 0 478620 3 16
 texture_synthes-14918 [000] d.h.  9324.702448: : 892 0 478625 5 16
 texture_synthes-14918 [000] d.h.  9324.703448: : 895 1 478632 7 16
 texture_synthes-14918 [000] d.h.  9324.704448: : 893 2 478652 20 16
 texture_synthes-14918 [000] d.h.  9324.705448: : 897 6 478653 1 16
 texture_synthes-14918 [000] d.h.  9324.706448: : 896 0 478656 3 16
 texture_synthes-14918 [000] d.h.  9324.707448: : 896 0 478674 18 16
 texture_synthes-14918 [000] d.h.  9324.708448: : 882 0 478689 15 16
 texture_synthes-14918 [000] d.h.  9324.709448: : 897 0 478697 8 16
 texture_synthes-14918 [000] d.h.  9324.710449: : 897 0 478699 2 16
 texture_synthes-14918 [000] d.h.  9324.711448: : 897 0 478704 5 16
 texture_synthes-14918 [000] d.h.  9324.712448: : 900 0 478708 4 16
 texture_synthes-14918 [000] d.h.  9324.713448: : 901 0 478723 15 16
 texture_synthes-14918 [000] d.h.  9324.714448: : 902 2 478725 2 16
 texture_synthes-14918 [000] d.h.  9324.715448: : 902 7 478729 4 16
 texture_synthes-14918 [000] d.h.  9324.716448: : 890 0 478731 2 16
 texture_synthes-14918 [000] d.h.  9324.717448: : 897 0 478747 16 16
 texture_synthes-14918 [000] d.h.  9324.718448: : 897 0 478750 3 16
 texture_synthes-14918 [000] d.h.  9324.719448: : 897 0 478754 4 16
 texture_synthes-14918 [000] d.h.  9324.720448: : 897 0 478754 0 16
 texture_synthes-14918 [000] d.h.  9324.721448: : 899 0 478764 10 16
 texture_synthes-14918 [000] d.h.  9324.722448: : 900 0 478769 5 16
 texture_synthes-14918 [000] d.h.  9324.723448: : 899 0 478772 3 16
 texture_synthes-14918 [000] d.h.  9324.724448: : 899 0 478779 7 16
 texture_synthes-14918 [000] d.h.  9324.725447: : 899 4 478781 2 16
 texture_synthes-14918 [000] d.h.  9324.726448: : 893 7 478784 3 16
 texture_synthes-14918 [000] d.h.  9324.727448: : 895 0 478790 6 16
 texture_synthes-14918 [000] d.h.  9324.728447: : 897 0 478796 6 16
 texture_synthes-14918 [000] d.h.  9324.729448: : 897 0 478814 18 16
 texture_synthes-14918 [000] d.h.  9324.730447: : 897 0 478814 0 16
 texture_synthes-14918 [000] d.h.  9324.731447: : 899 0 478816 2 16
 texture_synthes-14918 [000] d.h.  9324.732447: : 899 6 478818 2 16
 texture_synthes-14918 [000] d.h.  9324.733447: : 900 1 478819 1 16
 texture_synthes-14918 [000] d.h.  9324.734448: : 899 0 478825 6 16
 texture_synthes-14918 [000] d.h.  9324.735447: : 897 0 478826 1 16
 texture_synthes-14918 [000] d.h.  9324.736447: : 887 0 478843 17 16
 texture_synthes-14918 [000] d.h.  9324.737447: : 898 0 478852 9 16
 texture_synthes-14918 [000] d.h.  9324.738447: : 902 0 478854 2 16
 texture_synthes-14918 [000] d.h.  9324.739447: : 902 5 478857 3 16
 texture_synthes-14918 [000] d.h.  9324.740447: : 902 0 478859 2 16
 texture_synthes-14918 [000] d.h.  9324.741447: : 890 0 478860 1 16
 texture_synthes-14918 [000] d.h.  9324.742447: : 897 0 478862 2 16
 texture_synthes-14918 [000] d.h.  9324.743447: : 897 0 478865 3 16
 texture_synthes-14918 [000] d.h.  9324.744447: : 897 0 478867 2 16
 texture_synthes-14918 [000] d.h.  9324.745447: : 898 0 478872 5 16
 texture_synthes-14918 [000] d.h.  9324.746447: : 902 2 478874 2 16
 texture_synthes-14918 [000] d.h.  9324.747447: : 902 6 478882 8 16
 texture_synthes-14918 [000] d.h.  9324.748447: : 895 0 478885 3 16
 texture_synthes-14918 [000] d.h.  9324.749447: : 897 0 478888 3 16
 texture_synthes-14918 [000] d.h.  9324.750447: : 892 0 478892 4 16
 texture_synthes-14918 [000] d.h.  9324.751447: : 897 0 478896 4 16
 texture_synthes-14918 [000] d.h.  9324.752447: : 898 0 478898 2 16
 texture_synthes-14918 [000] d.h.  9324.753447: : 899 0 478900 2 16
 texture_synthes-14918 [000] d.h.  9324.754447: : 897 0 478903 3 16
 texture_synthes-14918 [000] d.h.  9324.755447: : 897 0 478926 23 16
 texture_synthes-14918 [000] d.h.  9324.756447: : 897 1 478930 4 16
 texture_synthes-14918 [000] d.h.  9324.757447: : 889 5 478933 3 16
 texture_synthes-14918 [000] d.h.  9324.758447: : 897 6 478952 19 16
 texture_synthes-14918 [000] d.h.  9324.759447: : 893 0 478961 9 16
 texture_synthes-14918 [000] d.h.  9324.760447: : 894 0 478964 3 16
 texture_synthes-14918 [000] d.h.  9324.761447: : 894 0 478976 12 16
 texture_synthes-14918 [000] d.h.  9324.762447: : 891 0 478978 2 16
 texture_synthes-14918 [000] d.h.  9324.763446: : 897 0 478982 4 16
 texture_synthes-14918 [000] d.h.  9324.764447: : 897 0 478999 17 16
 texture_synthes-14918 [000] d.h.  9324.765446: : 897 0 479005 6 16
 texture_synthes-14918 [000] d.h.  9324.766447: : 897 2 479010 5 16
 texture_synthes-14918 [000] d.h.  9324.767446: : 890 6 479011 1 16
 texture_synthes-14918 [000] d.h.  9324.768447: : 890 0 479031 20 16
 texture_synthes-14918 [000] d.h.  9324.769446: : 883 0 479036 5 16
 texture_synthes-14918 [000] d.h.  9324.770446: : 890 0 479038 2 16
 texture_synthes-14918 [000] d.h.  9324.771446: : 890 0 479041 3 16
 texture_synthes-14918 [000] d.h.  9324.772446: : 896 0 479047 6 16
 texture_synthes-14918 [000] d.h.  9324.773447: : 896 0 479048 1 16
 texture_synthes-14918 [000] d.h.  9324.774447: : 896 0 479059 11 16
 texture_synthes-14918 [000] d.h.  9324.775446: : 895 2 479062 3 16
 texture_synthes-14918 [000] d.h.  9324.776446: : 889 7 479065 3 16
 texture_synthes-14918 [000] d.h.  9324.777446: : 897 0 479072 7 16
 texture_synthes-14918 [000] d.h.  9324.778446: : 897 0 479093 21 16
 texture_synthes-14918 [000] d.h.  9324.779446: : 899 0 479096 3 16
 texture_synthes-14918 [000] d.h.  9324.780446: : 901 0 479101 5 16
 texture_synthes-14918 [000] d.h.  9324.781446: : 901 0 479105 4 16
 texture_synthes-14918 [000] d.h.  9324.782446: : 901 0 479111 6 16
 texture_synthes-14918 [000] d.h.  9324.783446: : 892 1 479118 7 16
 texture_synthes-14918 [000] d.h.  9324.784446: : 896 6 479122 4 16
 texture_synthes-14918 [000] d.h.  9324.785446: : 897 6 479151 29 16
 texture_synthes-14918 [000] d.h.  9324.786446: : 897 0 479152 1 16
 texture_synthes-14918 [000] d.h.  9324.787446: : 897 0 479152 0 16
 texture_synthes-14918 [000] d.h.  9324.788447: : 897 0 479153 1 16
 texture_synthes-14918 [000] d.h.  9324.789446: : 897 0 479157 4 16
 texture_synthes-14918 [000] d.h.  9324.790446: : 899 0 479159 2 16
 texture_synthes-14918 [000] d.h.  9324.791446: : 900 0 479161 2 16
 texture_synthes-14918 [000] d.h.  9324.792446: : 892 0 479165 4 16
 texture_synthes-14918 [000] d.h.  9324.793446: : 897 3 479166 1 16
 texture_synthes-14918 [000] d.h.  9324.794446: : 897 8 479167 1 16
 texture_synthes-14918 [000] d.h.  9324.795446: : 897 0 479174 7 16
 texture_synthes-14918 [000] d.h.  9324.796446: : 897 0 479178 4 16
 texture_synthes-14918 [000] d.h.  9324.797446: : 898 0 479182 4 16
 texture_synthes-14918 [000] d.h.  9324.798446: : 898 0 479186 4 16
 texture_synthes-14918 [000] d.h.  9324.799446: : 898 0 479189 3 16
 texture_synthes-14918 [000] d.h.  9324.800445: : 897 0 479191 2 16
 texture_synthes-14918 [000] d.h.  9324.801445: : 893 0 479195 4 16
 texture_synthes-14918 [000] d.h.  9324.802446: : 897 0 479212 17 16
 texture_synthes-14918 [000] d.h.  9324.803445: : 892 0 479214 2 16
 texture_synthes-14918 [000] d.h.  9324.804446: : 893 3 479218 4 16
 texture_synthes-14918 [000] d.h.  9324.805445: : 893 6 479223 5 16
 texture_synthes-14918 [000] d.h.  9324.806446: : 890 7 479245 22 16
 texture_synthes-14918 [000] d.h.  9324.807446: : 893 0 479248 3 16
 texture_synthes-14918 [000] d.h.  9324.808445: : 890 0 479255 7 16
 texture_synthes-14918 [000] d.h.  9324.809445: : 897 0 479257 2 16
 texture_synthes-14918 [000] d.h.  9324.810445: : 897 0 479273 16 16
 texture_synthes-14918 [000] d.h.  9324.811445: : 890 0 479279 6 16
 texture_synthes-14918 [000] d.h.  9324.812445: : 890 0 479284 5 16
 texture_synthes-14918 [000] d.h.  9324.813445: : 889 4 479289 5 16
 texture_synthes-14918 [000] d.h.  9324.814445: : 897 6 479293 4 16
 texture_synthes-14918 [000] d.h.  9324.815445: : 897 8 479298 5 16
 texture_synthes-14918 [000] d.h.  9324.816445: : 899 0 479301 3 16
 texture_synthes-14918 [000] d.h.  9324.817445: : 899 0 479302 1 16
 texture_synthes-14918 [000] d.h.  9324.818445: : 902 0 479305 3 16
 texture_synthes-14918 [000] d.h.  9324.819445: : 902 0 479308 3 16
 texture_synthes-14918 [000] d.h.  9324.820445: : 901 0 479312 4 16
 texture_synthes-14918 [000] d.h.  9324.821445: : 925 13 479317 5 16
 texture_synthes-14918 [000] d.h.  9324.822445: : 892 0 479335 18 16
 texture_synthes-14918 [000] d.h.  9324.823445: : 894 0 479338 3 16
 texture_synthes-14918 [000] d.h.  9324.824445: : 897 1 479344 6 16
 texture_synthes-14918 [000] d.h.  9324.825445: : 895 5 479357 13 16
 texture_synthes-14918 [000] d.h.  9324.826445: : 895 0 479371 14 16
 texture_synthes-14918 [000] d.h.  9324.827445: : 894 0 479390 19 16
 texture_synthes-14918 [000] d.h.  9324.828445: : 897 0 479391 1 16
 texture_synthes-14918 [000] d.h.  9324.829445: : 897 0 479393 2 16
 texture_synthes-14918 [000] d.h.  9324.830445: : 897 0 479394 1 16
 texture_synthes-14918 [000] d.h.  9324.831445: : 897 0 479398 4 16
 texture_synthes-14918 [000] d.h.  9324.832445: : 889 3 479420 22 16
 texture_synthes-14918 [000] d.h.  9324.833445: : 890 0 479432 12 16
 texture_synthes-14918 [000] d.h.  9324.834445: : 892 4 479437 5 16
 texture_synthes-14918 [000] d.h.  9324.835445: : 890 8 479444 7 16
 texture_synthes-14918 [000] d.h.  9324.836445: : 896 0 479448 4 16
 texture_synthes-14918 [000] d.h.  9324.837445: : 897 0 479451 3 16
 texture_synthes-14918 [000] d.h.  9324.838445: : 897 0 479457 6 16
 texture_synthes-14918 [000] d.h.  9324.839445: : 897 0 479464 7 16
 texture_synthes-14918 [000] d.h.  9324.840445: : 890 0 479466 2 16
 texture_synthes-14918 [000] d.h.  9324.841445: : 890 0 479469 3 16
 texture_synthes-14918 [000] d.h.  9324.842445: : 890 1 479470 1 16
 texture_synthes-14918 [000] d.h.  9324.843445: : 890 5 479472 2 16
 texture_synthes-14918 [000] d.h.  9324.844444: : 891 0 479473 1 16
 texture_synthes-14918 [000] d.h.  9324.845445: : 892 0 479476 3 16
 texture_synthes-14918 [000] d.h.  9324.846445: : 902 0 479485 9 16
 texture_synthes-14918 [000] d.h.  9324.847444: : 902 0 479494 9 16
 texture_synthes-14918 [000] d.h.  9324.848444: : 901 0 479496 2 16
 texture_synthes-14918 [000] d.h.  9324.849444: : 901 0 479500 4 16
 texture_synthes-14918 [000] d.h.  9324.850444: : 896 0 479505 5 16
 texture_synthes-14918 [000] d.h.  9324.851444: : 897 0 479529 24 16
 texture_synthes-14918 [000] d.h.  9324.852444: : 897 2 479532 3 16
 texture_synthes-14918 [000] d.h.  9324.853444: : 899 8 479535 3 16
 texture_synthes-14918 [000] d.h.  9324.854444: : 896 7 479563 28 16
 texture_synthes-14918 [000] d.h.  9324.855444: : 897 0 479567 4 16
 texture_synthes-14918 [000] d.h.  9324.856444: : 897 0 479569 2 16
 texture_synthes-14918 [000] d.h.  9324.857444: : 897 0 479571 2 16
 texture_synthes-14918 [000] d.h.  9324.858444: : 897 0 479572 1 16
 texture_synthes-14918 [000] d.h.  9324.859444: : 891 0 479573 1 16
 texture_synthes-14918 [000] d.h.  9324.860444: : 893 0 479582 9 16
 texture_synthes-14918 [000] d.h.  9324.861444: : 894 0 479596 14 16
 texture_synthes-14918 [000] d.h.  9324.862444: : 893 1 479606 10 16
 texture_synthes-14918 [000] d.h.  9324.863444: : 881 5 479610 4 16
 texture_synthes-14918 [000] d.h.  9324.864444: : 897 0 479620 10 16
 texture_synthes-14918 [000] d.h.  9324.865444: : 897 0 479623 3 16
 texture_synthes-14918 [000] d.h.  9324.866445: : 897 0 479627 4 16
 texture_synthes-14918 [000] d.h.  9324.867444: : 897 0 479630 3 16
 texture_synthes-14918 [000] d.h.  9324.868444: : 893 0 479631 1 16
 texture_synthes-14918 [000] d.h.  9324.869444: : 892 0 479632 1 16
 texture_synthes-14918 [000] d.h.  9324.870444: : 892 0 479637 5 16
 texture_synthes-14918 [000] d.h.  9324.871444: : 892 0 479642 5 16
 texture_synthes-14918 [000] d.h.  9324.872444: : 891 0 479656 14 16
 texture_synthes-14918 [000] d.h.  9324.873444: : 891 2 479663 7 16
 texture_synthes-14918 [000] d.h.  9324.874444: : 897 8 479668 5 16
 texture_synthes-14918 [000] d.h.  9324.875444: : 897 0 479674 6 16
 texture_synthes-14918 [000] d.h.  9324.876444: : 897 0 479692 18 16
 texture_synthes-14918 [000] d.h.  9324.877443: : 897 0 479696 4 16
 texture_synthes-14918 [000] d.h.  9324.878444: : 890 0 479699 3 16
 texture_synthes-14918 [000] d.h.  9324.879444: : 890 0 479714 15 16
 texture_synthes-14918 [000] d.h.  9324.880444: : 890 0 479723 9 16
 texture_synthes-14918 [000] d.h.  9324.881444: : 890 0 479732 9 16
 texture_synthes-14918 [000] d.h.  9324.882444: : 897 1 479737 5 16
 texture_synthes-14918 [000] d.h.  9324.883444: : 899 3 479764 27 16
 texture_synthes-14918 [000] d.h.  9324.884444: : 900 6 479767 3 16
 texture_synthes-14918 [000] d.h.  9324.885444: : 900 0 479769 2 16
 texture_synthes-14918 [000] d.h.  9324.886444: : 892 0 479773 4 16
 texture_synthes-14918 [000] d.h.  9324.887444: : 897 0 479775 2 16
 texture_synthes-14918 [000] d.h.  9324.888443: : 897 0 479778 3 16
 texture_synthes-14918 [000] d.h.  9324.889443: : 897 0 479781 3 16
 texture_synthes-14918 [000] d.h.  9324.890443: : 897 0 479782 1 16
 texture_synthes-14918 [000] d.h.  9324.891443: : 900 4 479785 3 16
 texture_synthes-14918 [000] d.h.  9324.892443: : 901 7 479787 2 16
 texture_synthes-14918 [000] d.h.  9324.893444: : 896 0 479794 7 16
 texture_synthes-14918 [000] d.h.  9324.894443: : 900 0 479796 2 16
 texture_synthes-14918 [000] d.h.  9324.895443: : 894 0 479799 3 16
 texture_synthes-14918 [000] d.h.  9324.896443: : 897 0 479804 5 16
 texture_synthes-14918 [000] d.h.  9324.897444: : 897 0 479807 3 16
 texture_synthes-14918 [000] d.h.  9324.898443: : 897 0 479807 0 16
 texture_synthes-14918 [000] d.h.  9324.899443: : 900 2 479809 2 16
 texture_synthes-14918 [000] d.h.  9324.900443: : 900 4 479812 3 16
 texture_synthes-14918 [000] d.h.  9324.901443: : 900 0 479815 3 16
 texture_synthes-14918 [000] d.h.  9324.902443: : 900 0 479820 5 16
 texture_synthes-14918 [000] d.h.  9324.903443: : 894 0 479822 2 16
 texture_synthes-14918 [000] d.h.  9324.904443: : 895 0 479824 2 16
 texture_synthes-14918 [000] d.h.  9324.905443: : 897 0 479826 2 16
 texture_synthes-14918 [000] d.h.  9324.906443: : 893 0 479832 6 16
 texture_synthes-14918 [000] d.h.  9324.907443: : 892 0 479836 4 16
 texture_synthes-14918 [000] d.h.  9324.908443: : 892 0 479838 2 16
 texture_synthes-14918 [000] d.h.  9324.909443: : 892 0 479841 3 16
 texture_synthes-14918 [000] d.h.  9324.910443: : 896 0 479845 4 16
 texture_synthes-14918 [000] d.h.  9324.911443: : 897 0 479852 7 16
 texture_synthes-14918 [000] d.h.  9324.912443: : 897 3 479859 7 16
 texture_synthes-14918 [000] d.h.  9324.913446: : 1277 357 479910 51 16
 texture_synthes-14918 [000] d.h.  9324.914444: : 1238 312 479972 62 16
 texture_synthes-14918 [000] d.h.  9324.915443: : 1127 202 480008 36 16
 texture_synthes-14918 [000] d.h.  9324.916443: : 1180 240 480045 37 16
 texture_synthes-14918 [000] d.h.  9324.917443: : 1019 100 480083 38 16
 texture_synthes-14918 [000] d.h.  9324.918443: : 984 40 480104 21 16
 texture_synthes-14918 [000] d.h.  9324.919443: : 936 0 480124 20 16
 texture_synthes-14918 [000] d.h.  9324.920443: : 905 2 480146 22 16
 texture_synthes-14918 [000] d.h.  9324.921443: : 901 5 480190 44 16
 texture_synthes-14918 [000] d.h.  9324.922443: : 897 0 480240 50 16
 texture_synthes-14918 [000] d.h.  9324.923443: : 897 0 480252 12 16
 texture_synthes-14918 [000] d.h.  9324.924442: : 897 0 480272 20 16
 texture_synthes-14918 [000] d.h.  9324.925443: : 897 4 480281 9 16
 texture_synthes-14918 [000] d.h.  9324.926443: : 897 8 480311 30 16
 texture_synthes-14918 [000] d.h.  9324.927443: : 897 8 480352 41 16
 texture_synthes-14918 [000] d.h.  9324.928443: : 896 0 480384 32 16
 texture_synthes-14918 [000] d.h.  9324.929442: : 901 0 480402 18 16
 texture_synthes-14918 [000] d.h.  9324.930442: : 900 7 480420 18 16
 texture_synthes-14918 [000] d.h.  9324.931442: : 893 0 480433 13 16
 texture_synthes-14918 [000] d.h.  9324.932442: : 891 0 480442 9 16
 texture_synthes-14918 [000] d.h.  9324.933442: : 897 0 480468 26 16
 texture_synthes-14918 [000] d.h.  9324.934443: : 889 0 480531 63 16
 texture_synthes-14918 [000] d.h.  9324.935443: : 897 7 480627 96 16
 texture_synthes-14918 [000] d.h.  9324.936442: : 896 8 480665 38 16
 texture_synthes-14918 [000] d.h.  9324.937442: : 895 0 480708 43 16
 texture_synthes-14918 [000] d.h.  9324.938442: : 903 0 480719 11 16
 texture_synthes-14918 [000] d.h.  9324.939442: : 897 0 480753 34 16
 texture_synthes-14918 [000] d.h.  9324.940442: : 897 0 480768 15 16
 texture_synthes-14918 [000] d.h.  9324.941442: : 897 0 480786 18 16
 texture_synthes-14918 [000] d.h.  9324.942442: : 894 6 480797 11 16
 texture_synthes-14918 [000] d.h.  9324.943442: : 889 0 480812 15 16
 texture_synthes-14918 [000] d.h.  9324.944443: : 879 0 480824 12 16
 texture_synthes-14918 [000] d.h.  9324.945444: : 975 77 480869 45 16
 texture_synthes-14918 [000] d.h.  9324.946442: : 935 1 480888 19 16
 texture_synthes-14918 [000] d.h.  9324.947442: : 898 0 480908 20 16
 texture_synthes-14918 [000] d.h.  9324.948442: : 899 0 480966 58 16
 texture_synthes-14918 [000] d.h.  9324.949442: : 900 0 480983 17 16
 texture_synthes-14918 [000] d.h.  9324.950442: : 897 0 481001 18 16
 texture_synthes-14918 [000] d.h.  9324.951442: : 894 0 481007 6 16
 texture_synthes-14918 [000] d.h.  9324.952442: : 899 0 481023 16 16
 texture_synthes-14918 [000] d.h.  9324.953442: : 898 0 481055 32 16
 texture_synthes-14918 [000] d.h.  9324.954442: : 897 0 481068 13 16
 texture_synthes-14918 [000] d.h.  9324.955442: : 897 2 481082 14 16
 texture_synthes-14918 [000] d.h.  9324.956442: : 891 6 481099 17 16
 texture_synthes-14918 [000] d.h.  9324.957442: : 888 7 481145 46 16
 texture_synthes-14918 [000] d.h.  9324.958442: : 889 0 481161 16 16
 texture_synthes-14918 [000] d.h.  9324.959442: : 890 0 481167 6 16
 texture_synthes-14918 [000] d.h.  9324.960442: : 889 0 481195 28 16
 texture_synthes-14918 [000] d.h.  9324.961442: : 899 0 481214 19 16
 texture_synthes-14918 [000] d.h.  9324.962442: : 897 0 481235 21 16
 texture_synthes-14918 [000] d.h.  9324.963442: : 896 0 481282 47 16
 texture_synthes-14918 [000] d.h.  9324.964442: : 894 0 481289 7 16
 texture_synthes-14918 [000] d.h.  9324.965442: : 894 0 481294 5 16
 texture_synthes-14918 [000] d.h.  9324.966442: : 901 0 481311 17 16
 texture_synthes-14918 [000] d.h.  9324.967441: : 897 0 481319 8 16
 texture_synthes-14918 [000] d.h.  9324.968442: : 897 0 481326 7 16
 texture_synthes-14918 [000] d.h.  9324.969441: : 897 0 481330 4 16
 texture_synthes-14918 [000] d.h.  9324.970442: : 898 2 481338 8 16
 texture_synthes-14918 [000] d.h.  9324.971441: : 899 3 481351 13 16
 texture_synthes-14918 [000] d.h.  9324.972442: : 892 5 481376 25 16
 texture_synthes-14918 [000] d.h.  9324.973441: : 900 0 481380 4 16
 texture_synthes-14918 [000] d.h.  9324.974441: : 897 0 481382 2 16
 texture_synthes-14918 [000] d.h.  9324.975441: : 897 0 481386 4 16
 texture_synthes-14918 [000] d.h.  9324.976441: : 891 0 481412 26 16
 texture_synthes-14918 [000] d.h.  9324.977441: : 889 0 481423 11 16
 texture_synthes-14918 [000] d.h.  9324.978441: : 889 0 481433 10 16
 texture_synthes-14918 [000] d.h.  9324.979441: : 891 0 481435 2 16
 texture_synthes-14918 [000] d.h.  9324.980441: : 891 0 481440 5 16
 texture_synthes-14918 [000] d.h.  9324.981441: : 894 0 481448 8 16
 texture_synthes-14918 [000] d.h.  9324.982441: : 897 4 481453 5 16
 texture_synthes-14918 [000] d.h.  9324.983441: : 891 4 481505 52 16
 texture_synthes-14918 [000] d.h.  9324.984441: : 900 3 481524 19 16
 texture_synthes-14918 [000] d.h.  9324.985441: : 902 5 481539 15 16
 texture_synthes-14918 [000] d.h.  9324.986441: : 901 8 481542 3 16
 texture_synthes-14918 [000] d.h.  9324.987441: : 902 0 481550 8 16
 texture_synthes-14918 [000] d.h.  9324.988441: : 897 0 481553 3 16
 texture_synthes-14918 [000] d.h.  9324.989441: : 904 0 481561 8 16
 texture_synthes-14918 [000] d.h.  9324.990441: : 897 0 481566 5 16
 texture_synthes-14918 [000] d.h.  9324.991441: : 897 0 481569 3 16
 texture_synthes-14918 [000] d.h.  9324.992441: : 897 0 481580 11 16
 texture_synthes-14918 [000] d.h.  9324.993441: : 895 0 481587 7 16
 texture_synthes-14918 [000] d.h.  9324.994441: : 899 3 481597 10 16
 texture_synthes-14918 [000] d.h.  9324.995441: : 899 7 481602 5 16
 texture_synthes-14918 [000] d.h.  9324.996441: : 893 0 481604 2 16
 texture_synthes-14918 [000] d.h.  9324.997441: : 897 0 481606 2 16
 texture_synthes-14918 [000] d.h.  9324.998441: : 897 0 481610 4 16
 texture_synthes-14918 [000] d.h.  9324.999441: : 899 0 481613 3 16
 texture_synthes-14918 [000] d.h.  9325.000440: : 898 0 481615 2 16
 texture_synthes-14918 [000] d.h.  9325.001441: : 897 0 481616 1 16
 texture_synthes-14918 [000] d.h.  9325.002441: : 899 4 481618 2 16
 texture_synthes-14918 [000] d.h.  9325.003441: : 899 8 481622 4 16
 texture_synthes-14918 [000] d.h.  9325.004441: : 886 0 481626 4 16
 texture_synthes-14918 [000] d.h.  9325.005440: : 894 0 481628 2 16
 texture_synthes-14918 [000] d.h.  9325.006441: : 897 0 481633 5 16
 texture_synthes-14918 [000] d.h.  9325.007441: : 897 0 481636 3 16
 texture_synthes-14918 [000] d.h.  9325.008440: : 897 0 481642 6 16
 texture_synthes-14918 [000] d.h.  9325.009441: : 898 0 481644 2 16
 texture_synthes-14918 [000] d.h.  9325.010440: : 895 0 481660 16 16
 texture_synthes-14918 [000] d.h.  9325.011440: : 892 0 481673 13 16
 texture_synthes-14918 [000] d.h.  9325.012440: : 896 0 481678 5 16
 texture_synthes-14918 [000] d.h.  9325.013440: : 896 0 481689 11 16
 texture_synthes-14918 [000] d.h.  9325.014440: : 897 3 481704 15 16
 texture_synthes-14918 [000] d.h.  9325.015440: : 897 7 481706 2 16
 texture_synthes-14918 [000] d.h.  9325.016441: : 891 0 481708 2 16
 texture_synthes-14918 [000] d.h.  9325.017440: : 891 0 481719 11 16
 texture_synthes-14918 [000] d.h.  9325.018440: : 892 0 481739 20 16
 texture_synthes-14918 [000] d.h.  9325.019440: : 890 0 481743 4 16
 texture_synthes-14918 [000] d.h.  9325.020440: : 892 0 481746 3 16
 texture_synthes-14918 [000] d.h.  9325.021440: : 896 0 481750 4 16
 texture_synthes-14918 [000] d.h.  9325.022441: : 896 0 481763 13 16
 texture_synthes-14918 [000] d.h.  9325.023440: : 896 1 481775 12 16
 texture_synthes-14918 [000] d.h.  9325.024440: : 897 5 481776 1 16
 texture_synthes-14918 [000] d.h.  9325.025440: : 890 0 481777 1 16
 texture_synthes-14918 [000] d.h.  9325.026440: : 890 0 481778 1 16
 texture_synthes-14918 [000] d.h.  9325.027440: : 889 0 481781 3 16
 texture_synthes-14918 [000] d.h.  9325.028440: : 890 0 481785 4 16
 texture_synthes-14918 [000] d.h.  9325.029440: : 893 0 481806 21 16
 texture_synthes-14918 [000] d.h.  9325.030440: : 894 0 481807 1 16
 texture_synthes-14918 [000] d.h.  9325.031440: : 904 1 481811 4 16
 texture_synthes-14918 [000] d.h.  9325.032440: : 896 4 481826 15 16
 texture_synthes-14918 [000] d.h.  9325.033440: : 896 7 481835 9 16
 texture_synthes-14918 [000] d.h.  9325.034440: : 889 0 481836 1 16
 texture_synthes-14918 [000] d.h.  9325.035440: : 897 0 481840 4 16
 texture_synthes-14918 [000] d.h.  9325.036440: : 897 0 481847 7 16
 texture_synthes-14918 [000] d.h.  9325.037440: : 897 0 481850 3 16
 texture_synthes-14918 [000] d.h.  9325.038440: : 900 0 481855 5 16
