# tracer: nop
#
# entries-in-buffer/entries-written: 27568/42544   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14551 [000] d.h.  8744.944653: : 2293 0 478415 30 6
 texture_synthes-14551 [000] d.h.  8744.945653: : 2285 4 478418 3 6
 texture_synthes-14551 [000] d.h.  8744.946653: : 2299 8 478421 3 6
 texture_synthes-14551 [000] d.h.  8744.947653: : 2302 0 478425 4 6
 texture_synthes-14551 [000] d.h.  8744.948653: : 2288 0 478430 5 6
 texture_synthes-14551 [000] d.h.  8744.949653: : 2288 0 478431 1 6
 texture_synthes-14551 [000] d.h.  8744.950653: : 2272 0 478432 1 6
 texture_synthes-14551 [000] d.h.  8744.951653: : 2288 0 478433 1 6
 texture_synthes-14551 [000] d.h.  8744.952653: : 2288 0 478436 3 6
 texture_synthes-14551 [000] d.h.  8744.953653: : 2300 0 478443 7 6
 texture_synthes-14551 [000] d.h.  8744.954653: : 2294 0 478447 4 6
 texture_synthes-14551 [000] d.h.  8744.955653: : 2286 4 478455 8 6
 texture_synthes-14551 [000] d.h.  8744.956653: : 2286 0 478457 2 6
 texture_synthes-14551 [000] d.h.  8744.957653: : 2270 2 478462 5 6
 texture_synthes-14551 [000] d.h.  8744.958653: : 2286 6 478469 7 6
 texture_synthes-14551 [000] d.h.  8744.959653: : 2294 3 478501 32 6
 texture_synthes-14551 [000] d.h.  8744.960653: : 2286 5 478505 4 6
 texture_synthes-14551 [000] d.h.  8744.961653: : 2278 8 478507 2 6
 texture_synthes-14551 [000] d.h.  8744.962653: : 2294 0 478512 5 6
 texture_synthes-14551 [000] d.h.  8744.963653: : 2286 0 478520 8 6
 texture_synthes-14551 [000] d.h.  8744.964653: : 2302 0 478542 22 6
 texture_synthes-14551 [000] d.h.  8744.965653: : 2291 0 478553 11 6
 texture_synthes-14551 [000] d.h.  8744.966653: : 2299 0 478562 9 6
 texture_synthes-14551 [000] d.h.  8744.967653: : 2295 0 478568 6 6
 texture_synthes-14551 [000] d.h.  8744.968653: : 2295 0 478584 16 6
 texture_synthes-14551 [000] d.h.  8744.969653: : 2303 0 478595 11 6
 texture_synthes-14551 [000] d.h.  8744.970652: : 2284 1 478600 5 6
 texture_synthes-14551 [000] d.h.  8744.971653: : 2300 4 478615 15 6
 texture_synthes-14551 [000] d.h.  8744.972653: : 2300 0 478617 2 6
 texture_synthes-14551 [000] d.h.  8744.973652: : 2296 0 478618 1 6
 texture_synthes-14551 [000] d.h.  8744.974652: : 2296 0 478619 1 6
 texture_synthes-14551 [000] d.h.  8744.975652: : 2294 0 478621 2 6
 texture_synthes-14551 [000] d.h.  8744.976652: : 2293 0 478625 4 6
 texture_synthes-14551 [000] d.h.  8744.977652: : 2269 0 478629 4 6
 texture_synthes-14551 [000] d.h.  8744.978652: : 2261 0 478639 10 6
 texture_synthes-14551 [000] d.h.  8744.979652: : 2261 0 478658 19 6
 texture_synthes-14551 [000] d.h.  8744.980652: : 2261 5 478660 2 6
 texture_synthes-14551 [000] d.h.  8744.981652: : 2277 0 478661 1 6
 texture_synthes-14551 [000] d.h.  8744.982652: : 2285 4 478662 1 6
 texture_synthes-14551 [000] d.h.  8744.983652: : 2269 0 478666 4 6
 texture_synthes-14551 [000] d.h.  8744.984652: : 2269 0 478672 6 6
 texture_synthes-14551 [000] d.h.  8744.985652: : 2277 0 478676 4 6
 texture_synthes-14551 [000] d.h.  8744.986652: : 2277 0 478695 19 6
 texture_synthes-14551 [000] d.h.  8744.987652: : 2277 0 478711 16 6
 texture_synthes-14551 [000] d.h.  8744.988652: : 2285 0 478713 2 6
 texture_synthes-14551 [000] d.h.  8744.989652: : 2293 0 478714 1 6
 texture_synthes-14551 [000] d.h.  8744.990652: : 2298 0 478715 1 6
 texture_synthes-14551 [000] d.h.  8744.991652: : 2297 1 478718 3 6
 texture_synthes-14551 [000] d.h.  8744.992652: : 2303 6 478721 3 6
 texture_synthes-14551 [000] d.h.  8744.993652: : 2280 0 478723 2 6
 texture_synthes-14551 [000] d.h.  8744.994652: : 2280 0 478724 1 6
 texture_synthes-14551 [000] d.h.  8744.995652: : 2296 0 478726 2 6
 texture_synthes-14551 [000] d.h.  8744.996652: : 2295 0 478727 1 6
 texture_synthes-14551 [000] d.h.  8744.997652: : 2293 0 478729 2 6
 texture_synthes-14551 [000] d.h.  8744.998652: : 2285 0 478730 1 6
 texture_synthes-14551 [000] d.h.  8744.999652: : 2277 1 478734 4 6
 texture_synthes-14551 [000] d.h.  8745.000652: : 2285 5 478739 5 6
 texture_synthes-14551 [000] d.h.  8745.001652: : 2285 8 478744 5 6
 texture_synthes-14551 [000] d.h.  8745.002652: : 2293 0 478748 4 6
 texture_synthes-14551 [000] d.h.  8745.003652: : 2291 0 478757 9 6
 texture_synthes-14551 [000] d.h.  8745.004652: : 2302 0 478779 22 6
 texture_synthes-14551 [000] d.h.  8745.005652: : 2300 0 478781 2 6
 texture_synthes-14551 [000] d.h.  8745.006652: : 2282 0 478783 2 6
 texture_synthes-14551 [000] d.h.  8745.007651: : 2274 0 478786 3 6
 texture_synthes-14551 [000] d.h.  8745.008652: : 2290 0 478808 22 6
 texture_synthes-14551 [000] d.h.  8745.009652: : 2298 0 478826 18 6
 texture_synthes-14551 [000] d.h.  8745.010651: : 2290 0 478829 3 6
 texture_synthes-14551 [000] d.h.  8745.011651: : 2302 1 478837 8 6
 texture_synthes-14551 [000] d.h.  8745.012652: : 2300 5 478856 19 6
 texture_synthes-14551 [000] d.h.  8745.013651: : 2284 8 478863 7 6
 texture_synthes-14551 [000] d.h.  8745.014651: : 2300 0 478875 12 6
 texture_synthes-14551 [000] d.h.  8745.015651: : 2298 0 478877 2 6
 texture_synthes-14551 [000] d.h.  8745.016651: : 2298 0 478879 2 6
 texture_synthes-14551 [000] d.h.  8745.017651: : 2282 0 478879 0 6
 texture_synthes-14551 [000] d.h.  8745.018652: : 2298 0 478882 3 6
 texture_synthes-14551 [000] d.h.  8745.019651: : 2298 0 478896 14 6
 texture_synthes-14551 [000] d.h.  8745.020651: : 2290 2 478899 3 6
 texture_synthes-14551 [000] d.h.  8745.021651: : 2274 5 478910 11 6
 texture_synthes-14551 [000] d.h.  8745.022651: : 2274 0 478920 10 6
 texture_synthes-14551 [000] d.h.  8745.023651: : 2266 0 478923 3 6
 texture_synthes-14551 [000] d.h.  8745.024651: : 2258 0 478926 3 6
 texture_synthes-14551 [000] d.h.  8745.025651: : 2274 0 478932 6 6
 texture_synthes-14551 [000] d.h.  8745.026651: : 2274 0 478939 7 6
 texture_synthes-14551 [000] d.h.  8745.027651: : 2290 0 478954 15 6
 texture_synthes-14551 [000] d.h.  8745.028651: : 2298 0 478961 7 6
 texture_synthes-14551 [000] d.h.  8745.029651: : 2297 1 478963 2 6
 texture_synthes-14551 [000] d.h.  8745.030651: : 2295 5 478964 1 6
 texture_synthes-14551 [000] d.h.  8745.031651: : 2301 8 478966 2 6
 texture_synthes-14551 [000] d.h.  8745.032651: : 2304 6 478969 3 6
 texture_synthes-14551 [000] d.h.  8745.033651: : 2295 0 478975 6 6
 texture_synthes-14551 [000] d.h.  8745.034651: : 2299 0 478992 17 6
 texture_synthes-14551 [000] d.h.  8745.035651: : 2306 0 478994 2 6
 texture_synthes-14551 [000] d.h.  8745.036651: : 2279 0 478995 1 6
 texture_synthes-14551 [000] d.h.  8745.037650: : 2287 0 478996 1 6
 texture_synthes-14551 [000] d.h.  8745.038651: : 2287 0 478997 1 6
 texture_synthes-14551 [000] d.h.  8745.039651: : 2302 0 478998 1 6
 texture_synthes-14551 [000] d.h.  8745.040651: : 2297 0 478999 1 6
 texture_synthes-14551 [000] d.h.  8745.041651: : 2297 5 479002 3 6
 texture_synthes-14551 [000] d.h.  8745.042651: : 2294 8 479011 9 6
 texture_synthes-14551 [000] d.h.  8745.043650: : 2294 0 479015 4 6
 texture_synthes-14551 [000] d.h.  8745.044651: : 2278 0 479037 22 6
 texture_synthes-14551 [000] d.h.  8745.045651: : 2278 0 479039 2 6
 texture_synthes-14551 [000] d.h.  8745.046651: : 2278 0 479041 2 6
 texture_synthes-14551 [000] d.h.  8745.047650: : 2286 0 479043 2 6
 texture_synthes-14551 [000] d.h.  8745.048651: : 2270 0 479047 4 6
 texture_synthes-14551 [000] d.h.  8745.049650: : 2278 0 479065 18 6
 texture_synthes-14551 [000] d.h.  8745.050650: : 2286 0 479078 13 6
 texture_synthes-14551 [000] d.h.  8745.051650: : 2294 3 479094 16 6
 texture_synthes-14551 [000] d.h.  8745.052650: : 2302 8 479097 3 6
 texture_synthes-14551 [000] d.h.  8745.053650: : 2300 0 479099 2 6
 texture_synthes-14551 [000] d.h.  8745.054650: : 2292 0 479118 19 6
 texture_synthes-14551 [000] d.h.  8745.055650: : 2300 0 479128 10 6
 texture_synthes-14551 [000] d.h.  8745.056650: : 2302 0 479143 15 6
 texture_synthes-14551 [000] d.h.  8745.057650: : 2288 0 479147 4 6
 texture_synthes-14551 [000] d.h.  8745.058650: : 2296 0 479148 1 6
 texture_synthes-14551 [000] d.h.  8745.059650: : 2296 0 479151 3 6
 texture_synthes-14551 [000] d.h.  8745.060650: : 2288 1 479155 4 6
 texture_synthes-14551 [000] d.h.  8745.061650: : 2288 3 479167 12 6
 texture_synthes-14551 [000] d.h.  8745.062650: : 2288 7 479180 13 6
 texture_synthes-14551 [000] d.h.  8745.063651: : 2280 0 479186 6 6
 texture_synthes-14551 [000] d.h.  8745.064650: : 2288 0 479189 3 6
 texture_synthes-14551 [000] d.h.  8745.065650: : 2296 0 479193 4 6
 texture_synthes-14551 [000] d.h.  8745.066650: : 2298 0 479198 5 6
 texture_synthes-14551 [000] d.h.  8745.067650: : 2290 0 479202 4 6
 texture_synthes-14551 [000] d.h.  8745.068650: : 2282 0 479207 5 6
 texture_synthes-14551 [000] d.h.  8745.069650: : 2282 0 479229 22 6
 texture_synthes-14551 [000] d.h.  8745.070650: : 2268 0 479232 3 6
 texture_synthes-14551 [000] d.h.  8745.071650: : 2276 4 479242 10 6
 texture_synthes-14551 [000] d.h.  8745.072650: : 2258 0 479244 2 6
 texture_synthes-14551 [000] d.h.  8745.073650: : 2276 0 479245 1 6
 texture_synthes-14551 [000] d.h.  8745.074650: : 2274 0 479249 4 6
 texture_synthes-14551 [000] d.h.  8745.075650: : 2268 0 479250 1 6
 texture_synthes-14551 [000] d.h.  8745.076650: : 2268 0 479252 2 6
 texture_synthes-14551 [000] d.h.  8745.077649: : 2268 0 479255 3 6
 texture_synthes-14551 [000] d.h.  8745.078650: : 2268 0 479256 1 6
 texture_synthes-14551 [000] d.h.  8745.079649: : 2260 3 479258 2 6
 texture_synthes-14551 [000] d.h.  8745.080650: : 2276 7 479262 4 6
 texture_synthes-14551 [000] d.h.  8745.081649: : 2284 0 479277 15 6
 texture_synthes-14551 [000] d.h.  8745.082649: : 2284 0 479280 3 6
 texture_synthes-14551 [000] d.h.  8745.083649: : 2284 0 479281 1 6
 texture_synthes-14551 [000] d.h.  8745.084650: : 2292 0 479281 0 6
 texture_synthes-14551 [000] d.h.  8745.085650: : 2292 0 479298 17 6
 texture_synthes-14551 [000] d.h.  8745.086649: : 2284 0 479299 1 6
 texture_synthes-14551 [000] d.h.  8745.087649: : 2292 0 479302 3 6
 texture_synthes-14551 [000] d.h.  8745.088649: : 2284 0 479315 13 6
 texture_synthes-14551 [000] d.h.  8745.089649: : 2292 0 479322 7 6
 texture_synthes-14551 [000] d.h.  8745.090649: : 2284 4 479326 4 6
 texture_synthes-14551 [000] d.h.  8745.091649: : 2300 6 479354 28 6
 texture_synthes-14551 [000] d.h.  8745.092649: : 2299 0 479358 4 6
 texture_synthes-14551 [000] d.h.  8745.093649: : 2290 0 479359 1 6
 texture_synthes-14551 [000] d.h.  8745.094649: : 2298 0 479364 5 6
 texture_synthes-14551 [000] d.h.  8745.095649: : 2294 0 479365 1 6
 texture_synthes-14551 [000] d.h.  8745.096650: : 2301 0 479366 1 6
 texture_synthes-14551 [000] d.h.  8745.097649: : 2300 0 479384 18 6
 texture_synthes-14551 [000] d.h.  8745.098649: : 2304 0 479397 13 6
 texture_synthes-14551 [000] d.h.  8745.099649: : 2295 0 479408 11 6
 texture_synthes-14551 [000] d.h.  8745.100649: : 2279 3 479410 2 6
 texture_synthes-14551 [000] d.h.  8745.101649: : 2287 7 479412 2 6
 texture_synthes-14551 [000] d.h.  8745.102649: : 2287 0 479413 1 6
 texture_synthes-14551 [000] d.h.  8745.103649: : 2302 0 479415 2 6
 texture_synthes-14551 [000] d.h.  8745.104649: : 2302 0 479421 6 6
 texture_synthes-14551 [000] d.h.  8745.105649: : 2298 0 479429 8 6
 texture_synthes-14551 [000] d.h.  8745.106649: : 2298 0 479443 14 6
 texture_synthes-14551 [000] d.h.  8745.107649: : 2290 0 479447 4 6
 texture_synthes-14551 [000] d.h.  8745.108649: : 2298 0 479456 9 6
 texture_synthes-14551 [000] d.h.  8745.109649: : 2297 1 479459 3 6
 texture_synthes-14551 [000] d.h.  8745.110649: : 2303 3 479475 16 6
 texture_synthes-14551 [000] d.h.  8745.111649: : 2294 7 479477 2 6
 texture_synthes-14551 [000] d.h.  8745.112649: : 2294 0 479479 2 6
 texture_synthes-14551 [000] d.h.  8745.113649: : 2302 0 479480 1 6
 texture_synthes-14551 [000] d.h.  8745.114649: : 2296 0 479493 13 6
 texture_synthes-14551 [000] d.h.  8745.115648: : 2302 0 479495 2 6
 texture_synthes-14551 [000] d.h.  8745.116649: : 2296 0 479499 4 6
 texture_synthes-14551 [000] d.h.  8745.117649: : 2293 0 479502 3 6
 texture_synthes-14551 [000] d.h.  8745.118649: : 2290 0 479527 25 6
 texture_synthes-14551 [000] d.h.  8745.119648: : 2300 0 479529 2 6
 texture_synthes-14551 [000] d.h.  8745.120649: : 2306 3 479530 1 6
 texture_synthes-14551 [000] d.h.  8745.121648: : 2293 8 479532 2 6
 texture_synthes-14551 [000] d.h.  8745.122648: : 2296 0 479534 2 6
 texture_synthes-14551 [000] d.h.  8745.123648: : 2296 0 479535 1 6
 texture_synthes-14551 [000] d.h.  8745.124649: : 2294 0 479549 14 6
 texture_synthes-14551 [000] d.h.  8745.125648: : 2297 0 479553 4 6
 texture_synthes-14551 [000] d.h.  8745.126648: : 2302 0 479554 1 6
 texture_synthes-14551 [000] d.h.  8745.127648: : 2290 0 479571 17 6
 texture_synthes-14551 [000] d.h.  8745.128648: : 2290 0 479574 3 6
 texture_synthes-14551 [000] d.h.  8745.129648: : 2298 1 479579 5 6
 texture_synthes-14551 [000] d.h.  8745.130648: : 2295 5 479581 2 6
 texture_synthes-14551 [000] d.h.  8745.131648: : 2296 8 479585 4 6
 texture_synthes-14551 [000] d.h.  8745.132649: : 2304 7 479593 8 6
 texture_synthes-14551 [000] d.h.  8745.133648: : 2301 0 479615 22 6
 texture_synthes-14551 [000] d.h.  8745.134648: : 2298 0 479621 6 6
 texture_synthes-14551 [000] d.h.  8745.135648: : 2296 0 479624 3 6
 texture_synthes-14551 [000] d.h.  8745.136648: : 2292 0 479628 4 6
 texture_synthes-14551 [000] d.h.  8745.137648: : 2308 0 479633 5 6
 texture_synthes-14551 [000] d.h.  8745.138648: : 2296 0 479637 4 6
 texture_synthes-14551 [000] d.h.  8745.139648: : 2294 0 479639 2 6
 texture_synthes-14551 [000] d.h.  8745.140648: : 2294 0 479651 12 6
 texture_synthes-14551 [000] d.h.  8745.141648: : 2297 0 479670 19 6
 texture_synthes-14551 [000] d.h.  8745.142648: : 2295 0 479680 10 6
 texture_synthes-14551 [000] d.h.  8745.143648: : 2298 4 479683 3 6
 texture_synthes-14551 [000] d.h.  8745.144648: : 2297 8 479692 9 6
 texture_synthes-14551 [000] d.h.  8745.145648: : 2289 0 479696 4 6
 texture_synthes-14551 [000] d.h.  8745.146648: : 2297 0 479701 5 6
 texture_synthes-14551 [000] d.h.  8745.147648: : 2296 0 479729 28 6
 texture_synthes-14551 [000] d.h.  8745.148648: : 2298 0 479737 8 6
 texture_synthes-14551 [000] d.h.  8745.149648: : 2291 0 479739 2 6
 texture_synthes-14551 [000] d.h.  8745.150648: : 2291 0 479740 1 6
 texture_synthes-14551 [000] d.h.  8745.151648: : 2291 0 479741 1 6
 texture_synthes-14551 [000] d.h.  8745.152648: : 2290 0 479741 0 6
 texture_synthes-14551 [000] d.h.  8745.153648: : 2298 4 479744 3 6
 texture_synthes-14551 [000] d.h.  8745.154648: : 2302 8 479751 7 6
 texture_synthes-14551 [000] d.h.  8745.155647: : 2286 0 479757 6 6
 texture_synthes-14551 [000] d.h.  8745.156648: : 2278 0 479759 2 6
 texture_synthes-14551 [000] d.h.  8745.157647: : 2286 0 479761 2 6
 texture_synthes-14551 [000] d.h.  8745.158647: : 2294 0 479779 18 6
 texture_synthes-14551 [000] d.h.  8745.159647: : 2298 0 479780 1 6
 texture_synthes-14551 [000] d.h.  8745.160649: : 2303 14 479793 13 6
 texture_synthes-14551 [000] d.h.  8745.161648: : 2298 1 479798 5 6
 texture_synthes-14551 [000] d.h.  8745.162647: : 2292 3 479806 8 6
 texture_synthes-14551 [000] d.h.  8745.163647: : 2284 7 479812 6 6
 texture_synthes-14551 [000] d.h.  8745.164648: : 2284 0 479817 5 6
 texture_synthes-14551 [000] d.h.  8745.165647: : 2284 0 479821 4 6
 texture_synthes-14551 [000] d.h.  8745.166647: : 2300 5 479843 22 6
 texture_synthes-14551 [000] d.h.  8745.167648: : 2293 0 479848 5 6
 texture_synthes-14551 [000] d.h.  8745.168647: : 2297 0 479853 5 6
 texture_synthes-14551 [000] d.h.  8745.169647: : 2301 0 479853 0 6
 texture_synthes-14551 [000] d.h.  8745.170647: : 2300 0 479884 31 6
 texture_synthes-14551 [000] d.h.  8745.171647: : 2298 0 479889 5 6
 texture_synthes-14551 [000] d.h.  8745.172647: : 2290 1 479891 2 6
 texture_synthes-14551 [000] d.h.  8745.173647: : 2300 4 479896 5 6
 texture_synthes-14551 [000] d.h.  8745.174648: : 2277 6 479908 12 6
 texture_synthes-14551 [000] d.h.  8745.175647: : 2277 5 479931 23 6
 texture_synthes-14551 [000] d.h.  8745.176647: : 2293 7 479946 15 6
 texture_synthes-14551 [000] d.h.  8745.177647: : 2293 0 479949 3 6
 texture_synthes-14551 [000] d.h.  8745.178647: : 2285 0 479952 3 6
 texture_synthes-14551 [000] d.h.  8745.179647: : 2301 0 479956 4 6
 texture_synthes-14551 [000] d.h.  8745.180647: : 2301 0 479961 5 6
 texture_synthes-14551 [000] d.h.  8745.181647: : 2298 0 479965 4 6
 texture_synthes-14551 [000] d.h.  8745.182647: : 2296 0 479986 21 6
 texture_synthes-14551 [000] d.h.  8745.183647: : 2301 0 480005 19 6
 texture_synthes-14551 [000] d.h.  8745.184647: : 2295 0 480008 3 6
 texture_synthes-14551 [000] d.h.  8745.185647: : 2295 0 480017 9 6
 texture_synthes-14551 [000] d.h.  8745.186647: : 2304 3 480019 2 6
 texture_synthes-14551 [000] d.h.  8745.187647: : 2288 8 480022 3 6
 texture_synthes-14551 [000] d.h.  8745.188647: : 2272 0 480031 9 6
 texture_synthes-14551 [000] d.h.  8745.189647: : 2280 0 480047 16 6
 texture_synthes-14551 [000] d.h.  8745.190647: : 2280 0 480071 24 6
 texture_synthes-14551 [000] d.h.  8745.191646: : 2272 0 480077 6 6
 texture_synthes-14551 [000] d.h.  8745.192647: : 2288 0 480078 1 6
 texture_synthes-14551 [000] d.h.  8745.193646: : 2296 0 480079 1 6
 texture_synthes-14551 [000] d.h.  8745.194646: : 2304 0 480080 1 6
 texture_synthes-14551 [000] d.h.  8745.195646: : 2294 5 480081 1 6
 texture_synthes-14551 [000] d.h.  8745.196646: : 2298 0 480089 8 6
 texture_synthes-14551 [000] d.h.  8745.197646: : 2304 0 480092 3 6
 texture_synthes-14551 [000] d.h.  8745.198646: : 2294 0 480094 2 6
 texture_synthes-14551 [000] d.h.  8745.199646: : 2291 0 480104 10 6
 texture_synthes-14551 [000] d.h.  8745.200646: : 2299 0 480107 3 6
 texture_synthes-14551 [000] d.h.  8745.201646: : 2291 0 480122 15 6
 texture_synthes-14551 [000] d.h.  8745.202646: : 2302 0 480134 12 6
 texture_synthes-14551 [000] d.h.  8745.203646: : 2295 0 480140 6 6
 texture_synthes-14551 [000] d.h.  8745.204646: : 2295 0 480148 8 6
 texture_synthes-14551 [000] d.h.  8745.205646: : 2293 1 480150 2 6
 texture_synthes-14551 [000] d.h.  8745.206646: : 2300 5 480161 11 6
 texture_synthes-14551 [000] d.h.  8745.207646: : 2282 8 480170 9 6
 texture_synthes-14551 [000] d.h.  8745.208646: : 2266 0 480172 2 6
 texture_synthes-14551 [000] d.h.  8745.209646: : 2274 0 480182 10 6
 texture_synthes-14551 [000] d.h.  8745.210646: : 2274 0 480188 6 6
 texture_synthes-14551 [000] d.h.  8745.211646: : 2290 0 480192 4 6
 texture_synthes-14551 [000] d.h.  8745.212646: : 2290 0 480200 8 6
 texture_synthes-14551 [000] d.h.  8745.213646: : 2298 0 480205 5 6
 texture_synthes-14551 [000] d.h.  8745.214646: : 2305 0 480226 21 6
 texture_synthes-14551 [000] d.h.  8745.215646: : 2304 0 480233 7 6
 texture_synthes-14551 [000] d.h.  8745.216646: : 2287 3 480236 3 6
 texture_synthes-14551 [000] d.h.  8745.217646: : 2279 7 480237 1 6
 texture_synthes-14551 [000] d.h.  8745.218646: : 2287 0 480238 1 6
 texture_synthes-14551 [000] d.h.  8745.219646: : 2294 0 480243 5 6
 texture_synthes-14551 [000] d.h.  8745.220646: : 2300 0 480247 4 6
 texture_synthes-14551 [000] d.h.  8745.221646: : 2300 0 480250 3 6
 texture_synthes-14551 [000] d.h.  8745.222646: : 2289 0 480252 2 6
 texture_synthes-14551 [000] d.h.  8745.223645: : 2281 0 480254 2 6
 texture_synthes-14551 [000] d.h.  8745.224646: : 2281 2 480256 2 6
 texture_synthes-14551 [000] d.h.  8745.225645: : 2281 6 480261 5 6
 texture_synthes-14551 [000] d.h.  8745.226646: : 2289 7 480294 33 6
 texture_synthes-14551 [000] d.h.  8745.227645: : 2297 0 480298 4 6
 texture_synthes-14551 [000] d.h.  8745.228646: : 2295 0 480307 9 6
 texture_synthes-14551 [000] d.h.  8745.229645: : 2300 0 480309 2 6
 texture_synthes-14551 [000] d.h.  8745.230645: : 2301 0 480312 3 6
 texture_synthes-14551 [000] d.h.  8745.231645: : 2296 0 480317 5 6
 texture_synthes-14551 [000] d.h.  8745.232646: : 2289 0 480320 3 6
 texture_synthes-14551 [000] d.h.  8745.233645: : 2289 0 480329 9 6
 texture_synthes-14551 [000] d.h.  8745.234645: : 2289 0 480343 14 6
 texture_synthes-14551 [000] d.h.  8745.235645: : 2289 4 480345 2 6
 texture_synthes-14551 [000] d.h.  8745.236645: : 2257 0 480348 3 6
 texture_synthes-14551 [000] d.h.  8745.237645: : 2257 0 480348 0 6
 texture_synthes-14551 [000] d.h.  8745.238645: : 2257 0 480352 4 6
 texture_synthes-14551 [000] d.h.  8745.239645: : 2265 0 480372 20 6
 texture_synthes-14551 [000] d.h.  8745.240645: : 2265 0 480373 1 6
 texture_synthes-14551 [000] d.h.  8745.241645: : 2273 0 480376 3 6
 texture_synthes-14551 [000] d.h.  8745.242645: : 2273 0 480377 1 6
 texture_synthes-14551 [000] d.h.  8745.243645: : 2273 4 480381 4 6
 texture_synthes-14551 [000] d.h.  8745.244645: : 2273 7 480385 4 6
 texture_synthes-14551 [000] d.h.  8745.245645: : 2257 8 480397 12 6
 texture_synthes-14551 [000] d.h.  8745.246645: : 2265 0 480419 22 6
 texture_synthes-14551 [000] d.h.  8745.247645: : 2257 0 480421 2 6
 texture_synthes-14551 [000] d.h.  8745.248645: : 2273 0 480424 3 6
 texture_synthes-14551 [000] d.h.  8745.249645: : 2281 0 480425 1 6
 texture_synthes-14551 [000] d.h.  8745.250645: : 2281 0 480430 5 6
 texture_synthes-14551 [000] d.h.  8745.251645: : 2265 0 480433 3 6
 texture_synthes-14551 [000] d.h.  8745.252646: : 2273 1 480438 5 6
 texture_synthes-14551 [000] d.h.  8745.253645: : 2249 6 480441 3 6
 texture_synthes-14551 [000] d.h.  8745.254645: : 2249 8 480462 21 6
 texture_synthes-14551 [000] d.h.  8745.255645: : 2241 0 480466 4 6
 texture_synthes-14551 [000] d.h.  8745.256645: : 2249 0 480469 3 6
 texture_synthes-14551 [000] d.h.  8745.257645: : 2249 0 480478 9 6
 texture_synthes-14551 [000] d.h.  8745.258645: : 2257 0 480507 29 6
 texture_synthes-14551 [000] d.h.  8745.259645: : 2257 0 480516 9 6
 texture_synthes-14551 [000] d.h.  8745.260645: : 2241 0 480518 2 6
 texture_synthes-14551 [000] d.h.  8745.261645: : 2241 0 480520 2 6
 texture_synthes-14551 [000] d.h.  8745.262645: : 2249 0 480523 3 6
 texture_synthes-14551 [000] d.h.  8745.263645: : 2249 0 480528 5 6
 texture_synthes-14551 [000] d.h.  8745.264645: : 2257 6 480530 2 6
 texture_synthes-14551 [000] d.h.  8745.265645: : 2265 0 480533 3 6
 texture_synthes-14551 [000] d.h.  8745.266645: : 2265 2 480535 2 6
 texture_synthes-14551 [000] d.h.  8745.267645: : 2265 6 480538 3 6
 texture_synthes-14551 [000] d.h.  8745.268645: : 2265 0 480542 4 6
 texture_synthes-14551 [000] d.h.  8745.269645: : 2281 0 480566 24 6
 texture_synthes-14551 [000] d.h.  8745.270644: : 2273 0 480573 7 6
 texture_synthes-14551 [000] d.h.  8745.271644: : 2273 0 480576 3 6
 texture_synthes-14551 [000] d.h.  8745.272644: : 2289 0 480579 3 6
 texture_synthes-14551 [000] d.h.  8745.273644: : 2281 0 480584 5 6
 texture_synthes-14551 [000] d.h.  8745.274644: : 2289 0 480601 17 6
 texture_synthes-14551 [000] d.h.  8745.275644: : 2296 2 480603 2 6
 texture_synthes-14551 [000] d.h.  8745.276644: : 2296 6 480607 4 6
 texture_synthes-14551 [000] d.h.  8745.277644: : 2288 0 480608 1 6
 texture_synthes-14551 [000] d.h.  8745.278644: : 2294 0 480613 5 6
 texture_synthes-14551 [000] d.h.  8745.279644: : 2303 0 480618 5 6
 texture_synthes-14551 [000] d.h.  8745.280644: : 2300 0 480623 5 6
 texture_synthes-14551 [000] d.h.  8745.281644: : 2301 0 480626 3 6
 texture_synthes-14551 [000] d.h.  8745.282644: : 2289 0 480644 18 6
 texture_synthes-14551 [000] d.h.  8745.283644: : 2297 0 480649 5 6
 texture_synthes-14551 [000] d.h.  8745.284644: : 2295 0 480652 3 6
 texture_synthes-14551 [000] d.h.  8745.285644: : 2300 3 480653 1 6
 texture_synthes-14551 [000] d.h.  8745.286644: : 2295 6 480657 4 6
 texture_synthes-14551 [000] d.h.  8745.287644: : 2287 0 480674 17 6
 texture_synthes-14551 [000] d.h.  8745.288644: : 2295 0 480679 5 6
 texture_synthes-14551 [000] d.h.  8745.289644: : 2299 0 480685 6 6
 texture_synthes-14551 [000] d.h.  8745.290644: : 2297 0 480691 6 6
 texture_synthes-14551 [000] d.h.  8745.291644: : 2295 0 480693 2 6
 texture_synthes-14551 [000] d.h.  8745.292644: : 2279 0 480710 17 6
 texture_synthes-14551 [000] d.h.  8745.293644: : 2271 0 480714 4 6
 texture_synthes-14551 [000] d.h.  8745.294644: : 2263 0 480715 1 6
 texture_synthes-14551 [000] d.h.  8745.295644: : 2255 2 480718 3 6
 texture_synthes-14551 [000] d.h.  8745.296644: : 2247 6 480720 2 6
 texture_synthes-14551 [000] d.h.  8745.297644: : 2239 8 480748 28 6
