# tracer: nop
#
# entries-in-buffer/entries-written: 27566/42386   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14681 [000] d.h.  8922.697668: : 1531 0 536025 9 9
 texture_synthes-14681 [000] d.h.  8922.698668: : 1533 0 536026 1 9
 texture_synthes-14681 [000] d.h.  8922.699668: : 1540 0 536038 12 9
 texture_synthes-14681 [000] d.h.  8922.700668: : 1536 2 536040 2 9
 texture_synthes-14681 [000] d.h.  8922.701668: : 1535 0 536041 1 9
 texture_synthes-14681 [000] d.h.  8922.702668: : 1533 0 536044 3 9
 texture_synthes-14681 [000] d.h.  8922.703668: : 1533 0 536047 3 9
 texture_synthes-14681 [000] d.h.  8922.704668: : 1538 0 536049 2 9
 texture_synthes-14681 [000] d.h.  8922.705668: : 1531 0 536080 31 9
 texture_synthes-14681 [000] d.h.  8922.706668: : 1534 4 536082 2 9
 texture_synthes-14681 [000] d.h.  8922.707668: : 1533 0 536083 1 9
 texture_synthes-14681 [000] d.h.  8922.708668: : 1532 0 536083 0 9
 texture_synthes-14681 [000] d.h.  8922.709668: : 1539 0 536084 1 9
 texture_synthes-14681 [000] d.h.  8922.710668: : 1537 0 536099 15 9
 texture_synthes-14681 [000] d.h.  8922.711668: : 1537 5 536101 2 9
 texture_synthes-14681 [000] d.h.  8922.712668: : 1529 0 536114 13 9
 texture_synthes-14681 [000] d.h.  8922.713668: : 1532 0 536130 16 9
 texture_synthes-14681 [000] d.h.  8922.714668: : 1539 0 536131 1 9
 texture_synthes-14681 [000] d.h.  8922.715668: : 1538 0 536132 1 9
 texture_synthes-14681 [000] d.h.  8922.716668: : 1537 4 536132 0 9
 texture_synthes-14681 [000] d.h.  8922.717668: : 1531 0 536137 5 9
 texture_synthes-14681 [000] d.h.  8922.718668: : 1533 0 536141 4 9
 texture_synthes-14681 [000] d.h.  8922.719667: : 1533 0 536145 4 9
 texture_synthes-14681 [000] d.h.  8922.720669: : 1538 0 536147 2 9
 texture_synthes-14681 [000] d.h.  8922.721667: : 1537 0 536150 3 9
 texture_synthes-14681 [000] d.h.  8922.722668: : 1535 3 536155 5 9
 texture_synthes-14681 [000] d.h.  8922.723667: : 1534 0 536159 4 9
 texture_synthes-14681 [000] d.h.  8922.724668: : 1532 0 536174 15 9
 texture_synthes-14681 [000] d.h.  8922.725667: : 1544 0 536181 7 9
 texture_synthes-14681 [000] d.h.  8922.726667: : 1537 0 536191 10 9
 texture_synthes-14681 [000] d.h.  8922.727667: : 1536 3 536196 5 9
 texture_synthes-14681 [000] d.h.  8922.728668: : 1533 0 536201 5 9
 texture_synthes-14681 [000] d.h.  8922.729667: : 1543 0 536207 6 9
 texture_synthes-14681 [000] d.h.  8922.730667: : 1540 0 536210 3 9
 texture_synthes-14681 [000] d.h.  8922.731667: : 1533 0 536215 5 9
 texture_synthes-14681 [000] d.h.  8922.732667: : 1532 0 536220 5 9
 texture_synthes-14681 [000] d.h.  8922.733667: : 1537 5 536223 3 9
 texture_synthes-14681 [000] d.h.  8922.734667: : 1543 0 536242 19 9
 texture_synthes-14681 [000] d.h.  8922.735667: : 1542 0 536248 6 9
 texture_synthes-14681 [000] d.h.  8922.736668: : 1536 0 536252 4 9
 texture_synthes-14681 [000] d.h.  8922.737667: : 1540 0 536269 17 9
 texture_synthes-14681 [000] d.h.  8922.738667: : 1538 2 536272 3 9
 texture_synthes-14681 [000] d.h.  8922.739667: : 1532 7 536276 4 9
 texture_synthes-14681 [000] d.h.  8922.740667: : 1535 0 536277 1 9
 texture_synthes-14681 [000] d.h.  8922.741667: : 1535 0 536278 1 9
 texture_synthes-14681 [000] d.h.  8922.742667: : 1542 0 536279 1 9
 texture_synthes-14681 [000] d.h.  8922.743667: : 1532 1 536296 17 9
 texture_synthes-14681 [000] d.h.  8922.744667: : 1562 7 536298 2 9
 texture_synthes-14681 [000] d.h.  8922.745667: : 1540 0 536305 7 9
 texture_synthes-14681 [000] d.h.  8922.746667: : 1539 0 536312 7 9
 texture_synthes-14681 [000] d.h.  8922.747667: : 1535 0 536320 8 9
 texture_synthes-14681 [000] d.h.  8922.748667: : 1543 5 536329 9 9
 texture_synthes-14681 [000] d.h.  8922.749667: : 1540 0 536332 3 9
 texture_synthes-14681 [000] d.h.  8922.750667: : 1535 0 536363 31 9
 texture_synthes-14681 [000] d.h.  8922.751667: : 1537 0 536364 1 9
 texture_synthes-14681 [000] d.h.  8922.752667: : 1536 0 536364 0 9
 texture_synthes-14681 [000] d.h.  8922.753667: : 1542 4 536365 1 9
 texture_synthes-14681 [000] d.h.  8922.754667: : 1540 0 536366 1 9
 texture_synthes-14681 [000] d.h.  8922.755667: : 1539 0 536367 1 9
 texture_synthes-14681 [000] d.h.  8922.756667: : 1537 0 536377 10 9
 texture_synthes-14681 [000] d.h.  8922.757667: : 1532 0 536384 7 9
 texture_synthes-14681 [000] d.h.  8922.758667: : 1540 0 536407 23 9
 texture_synthes-14681 [000] d.h.  8922.759667: : 1540 5 536413 6 9
 texture_synthes-14681 [000] d.h.  8922.760667: : 1538 0 536415 2 9
 texture_synthes-14681 [000] d.h.  8922.761667: : 1534 0 536419 4 9
 texture_synthes-14681 [000] d.h.  8922.762666: : 1541 0 536432 13 9
 texture_synthes-14681 [000] d.h.  8922.763666: : 1540 0 536438 6 9
 texture_synthes-14681 [000] d.h.  8922.764667: : 1538 0 536440 2 9
 texture_synthes-14681 [000] d.h.  8922.765666: : 1535 0 536442 2 9
 texture_synthes-14681 [000] d.h.  8922.766666: : 1543 0 536445 3 9
 texture_synthes-14681 [000] d.h.  8922.767666: : 1542 0 536451 6 9
 texture_synthes-14681 [000] d.h.  8922.768667: : 1540 2 536457 6 9
 texture_synthes-14681 [000] d.h.  8922.769666: : 1538 8 536476 19 9
 texture_synthes-14681 [000] d.h.  8922.770666: : 1537 0 536484 8 9
 texture_synthes-14681 [000] d.h.  8922.771666: : 1542 0 536496 12 9
 texture_synthes-14681 [000] d.h.  8922.772666: : 1540 0 536512 16 9
 texture_synthes-14681 [000] d.h.  8922.773666: : 1537 0 536520 8 9
 texture_synthes-14681 [000] d.h.  8922.774666: : 1535 0 536522 2 9
 texture_synthes-14681 [000] d.h.  8922.775666: : 1543 3 536527 5 9
 texture_synthes-14681 [000] d.h.  8922.776666: : 1540 0 536531 4 9
 texture_synthes-14681 [000] d.h.  8922.777666: : 1532 0 536538 7 9
 texture_synthes-14681 [000] d.h.  8922.778666: : 1535 0 536564 26 9
 texture_synthes-14681 [000] d.h.  8922.779666: : 1542 0 536580 16 9
 texture_synthes-14681 [000] d.h.  8922.780666: : 1540 0 536589 9 9
 texture_synthes-14681 [000] d.h.  8922.781666: : 1538 1 536592 3 9
 texture_synthes-14681 [000] d.h.  8922.782666: : 1552 21 536600 8 9
 texture_synthes-14681 [000] d.h.  8922.783666: : 1548 0 536605 5 9
 texture_synthes-14681 [000] d.h.  8922.784666: : 1543 0 536609 4 9
 texture_synthes-14681 [000] d.h.  8922.785666: : 1542 2 536617 8 9
 texture_synthes-14681 [000] d.h.  8922.786666: : 1539 5 536626 9 9
 texture_synthes-14681 [000] d.h.  8922.787666: : 1544 0 536643 17 9
 texture_synthes-14681 [000] d.h.  8922.788666: : 1540 0 536654 11 9
 texture_synthes-14681 [000] d.h.  8922.789666: : 1538 0 536659 5 9
 texture_synthes-14681 [000] d.h.  8922.790666: : 1535 0 536671 12 9
 texture_synthes-14681 [000] d.h.  8922.791666: : 1532 0 536692 21 9
 texture_synthes-14681 [000] d.h.  8922.792666: : 1539 0 536698 6 9
 texture_synthes-14681 [000] d.h.  8922.793666: : 1535 0 536699 1 9
 texture_synthes-14681 [000] d.h.  8922.794666: : 1534 3 536702 3 9
 texture_synthes-14681 [000] d.h.  8922.795666: : 1533 8 536703 1 9
 texture_synthes-14681 [000] d.h.  8922.796666: : 1532 0 536705 2 9
 texture_synthes-14681 [000] d.h.  8922.797666: : 1538 0 536708 3 9
 texture_synthes-14681 [000] d.h.  8922.798667: : 1537 0 536710 2 9
 texture_synthes-14681 [000] d.h.  8922.799665: : 1534 0 536733 23 9
 texture_synthes-14681 [000] d.h.  8922.800666: : 1533 3 536749 16 9
 texture_synthes-14681 [000] d.h.  8922.801665: : 1530 0 536756 7 9
 texture_synthes-14681 [000] d.h.  8922.802665: : 1545 0 536762 6 9
 texture_synthes-14681 [000] d.h.  8922.803665: : 1542 0 536775 13 9
 texture_synthes-14681 [000] d.h.  8922.804666: : 1540 0 536781 6 9
 texture_synthes-14681 [000] d.h.  8922.805665: : 1546 0 536782 1 9
 texture_synthes-14681 [000] d.h.  8922.806665: : 1536 1 536785 3 9
 texture_synthes-14681 [000] d.h.  8922.807665: : 1543 8 536791 6 9
 texture_synthes-14681 [000] d.h.  8922.808665: : 1533 0 536796 5 9
 texture_synthes-14681 [000] d.h.  8922.809665: : 1532 0 536798 2 9
 texture_synthes-14681 [000] d.h.  8922.810665: : 1538 0 536812 14 9
 texture_synthes-14681 [000] d.h.  8922.811665: : 1538 1 536824 12 9
 texture_synthes-14681 [000] d.h.  8922.812665: : 1536 7 536830 6 9
 texture_synthes-14681 [000] d.h.  8922.813665: : 1533 0 536847 17 9
 texture_synthes-14681 [000] d.h.  8922.814665: : 1532 0 536853 6 9
 texture_synthes-14681 [000] d.h.  8922.815665: : 1540 0 536858 5 9
 texture_synthes-14681 [000] d.h.  8922.816665: : 1538 4 536868 10 9
 texture_synthes-14681 [000] d.h.  8922.817665: : 1537 0 536876 8 9
 texture_synthes-14681 [000] d.h.  8922.818665: : 1535 0 536884 8 9
 texture_synthes-14681 [000] d.h.  8922.819665: : 1533 0 536889 5 9
 texture_synthes-14681 [000] d.h.  8922.820665: : 1537 0 536918 29 9
 texture_synthes-14681 [000] d.h.  8922.821665: : 1531 0 536939 21 9
 texture_synthes-14681 [000] d.h.  8922.822665: : 1541 0 536951 12 9
 texture_synthes-14681 [000] d.h.  8922.823665: : 1540 6 536958 7 9
 texture_synthes-14681 [000] d.h.  8922.824665: : 1538 0 536969 11 9
 texture_synthes-14681 [000] d.h.  8922.825665: : 1543 0 536970 1 9
 texture_synthes-14681 [000] d.h.  8922.826665: : 1541 0 536970 0 9
 texture_synthes-14681 [000] d.h.  8922.827665: : 1541 0 536972 2 9
 texture_synthes-14681 [000] d.h.  8922.828665: : 1543 0 536974 2 9
 texture_synthes-14681 [000] d.h.  8922.829665: : 1540 0 536979 5 9
 texture_synthes-14681 [000] d.h.  8922.830665: : 1539 2 536983 4 9
 texture_synthes-14681 [000] d.h.  8922.831665: : 1536 8 536992 9 9
 texture_synthes-14681 [000] d.h.  8922.832665: : 1536 0 536997 5 9
 texture_synthes-14681 [000] d.h.  8922.833665: : 1543 0 536999 2 9
 texture_synthes-14681 [000] d.h.  8922.834665: : 1543 0 537001 2 9
 texture_synthes-14681 [000] d.h.  8922.835665: : 1542 4 537008 7 9
 texture_synthes-14681 [000] d.h.  8922.836665: : 1539 0 537033 25 9
 texture_synthes-14681 [000] d.h.  8922.837664: : 1538 0 537037 4 9
 texture_synthes-14681 [000] d.h.  8922.838664: : 1536 0 537038 1 9
 texture_synthes-14681 [000] d.h.  8922.839665: : 1543 0 537039 1 9
 texture_synthes-14681 [000] d.h.  8922.840665: : 1542 1 537047 8 9
 texture_synthes-14681 [000] d.h.  8922.841664: : 1540 8 537048 1 9
 texture_synthes-14681 [000] d.h.  8922.842664: : 1538 0 537049 1 9
 texture_synthes-14681 [000] d.h.  8922.843664: : 1540 0 537066 17 9
 texture_synthes-14681 [000] d.h.  8922.844665: : 1540 0 537071 5 9
 texture_synthes-14681 [000] d.h.  8922.845664: : 1541 0 537074 3 9
 texture_synthes-14681 [000] d.h.  8922.846664: : 1540 8 537076 2 9
 texture_synthes-14681 [000] d.h.  8922.847664: : 1536 0 537092 16 9
 texture_synthes-14681 [000] d.h.  8922.848665: : 1543 0 537093 1 9
 texture_synthes-14681 [000] d.h.  8922.849664: : 1541 0 537097 4 9
 texture_synthes-14681 [000] d.h.  8922.850664: : 1539 0 537109 12 9
 texture_synthes-14681 [000] d.h.  8922.851664: : 1536 0 537112 3 9
 texture_synthes-14681 [000] d.h.  8922.852664: : 1544 6 537114 2 9
 texture_synthes-14681 [000] d.h.  8922.853664: : 1543 0 537123 9 9
 texture_synthes-14681 [000] d.h.  8922.854664: : 1542 0 537126 3 9
 texture_synthes-14681 [000] d.h.  8922.855664: : 1539 0 537140 14 9
 texture_synthes-14681 [000] d.h.  8922.856664: : 1532 0 537160 20 9
 texture_synthes-14681 [000] d.h.  8922.857664: : 1543 3 537163 3 9
 texture_synthes-14681 [000] d.h.  8922.858664: : 1542 0 537166 3 9
 texture_synthes-14681 [000] d.h.  8922.859664: : 1540 0 537176 10 9
 texture_synthes-14681 [000] d.h.  8922.860664: : 1538 0 537190 14 9
 texture_synthes-14681 [000] d.h.  8922.861664: : 1538 0 537191 1 9
 texture_synthes-14681 [000] d.h.  8922.862664: : 1543 3 537205 14 9
 texture_synthes-14681 [000] d.h.  8922.863664: : 1542 0 537206 1 9
 texture_synthes-14681 [000] d.h.  8922.864664: : 1539 0 537222 16 9
 texture_synthes-14681 [000] d.h.  8922.865664: : 1537 0 537247 25 9
 texture_synthes-14681 [000] d.h.  8922.866664: : 1544 0 537249 2 9
 texture_synthes-14681 [000] d.h.  8922.867664: : 1539 0 537250 1 9
 texture_synthes-14681 [000] d.h.  8922.868664: : 1537 0 537250 0 9
 texture_synthes-14681 [000] d.h.  8922.869664: : 1535 5 537259 9 9
 texture_synthes-14681 [000] d.h.  8922.870664: : 1541 0 537260 1 9
 texture_synthes-14681 [000] d.h.  8922.871664: : 1540 0 537261 1 9
 texture_synthes-14681 [000] d.h.  8922.872664: : 1544 1 537275 14 9
 texture_synthes-14681 [000] d.h.  8922.873664: : 1542 8 537276 1 9
 texture_synthes-14681 [000] d.h.  8922.874664: : 1542 0 537277 1 9
 texture_synthes-14681 [000] d.h.  8922.875664: : 1540 0 537278 1 9
 texture_synthes-14681 [000] d.h.  8922.876665: : 1539 0 537285 7 9
 texture_synthes-14681 [000] d.h.  8922.877664: : 1538 1 537287 2 9
 texture_synthes-14681 [000] d.h.  8922.878663: : 1537 6 537299 12 9
 texture_synthes-14681 [000] d.h.  8922.879663: : 1542 0 537302 3 9
 texture_synthes-14681 [000] d.h.  8922.880664: : 1541 0 537309 7 9
 texture_synthes-14681 [000] d.h.  8922.881663: : 1532 0 537329 20 9
 texture_synthes-14681 [000] d.h.  8922.882663: : 1537 0 537337 8 9
 texture_synthes-14681 [000] d.h.  8922.883663: : 1543 5 537339 2 9
 texture_synthes-14681 [000] d.h.  8922.884663: : 1543 0 537339 0 9
 texture_synthes-14681 [000] d.h.  8922.885663: : 1533 0 537340 1 9
 texture_synthes-14681 [000] d.h.  8922.886663: : 1527 0 537358 18 9
 texture_synthes-14681 [000] d.h.  8922.887663: : 1535 0 537363 5 9
 texture_synthes-14681 [000] d.h.  8922.888663: : 1537 5 537365 2 9
 texture_synthes-14681 [000] d.h.  8922.889663: : 1536 0 537365 0 9
 texture_synthes-14681 [000] d.h.  8922.890663: : 1537 0 537366 1 9
 texture_synthes-14681 [000] d.h.  8922.891663: : 1533 0 537374 8 9
 texture_synthes-14681 [000] d.h.  8922.892663: : 1540 2 537374 0 9
 texture_synthes-14681 [000] d.h.  8922.893663: : 1536 7 537389 15 9
 texture_synthes-14681 [000] d.h.  8922.894663: : 1538 0 537390 1 9
 texture_synthes-14681 [000] d.h.  8922.895663: : 1537 0 537391 1 9
 texture_synthes-14681 [000] d.h.  8922.896663: : 1528 0 537396 5 9
 texture_synthes-14681 [000] d.h.  8922.897663: : 1534 3 537402 6 9
 texture_synthes-14681 [000] d.h.  8922.898663: : 1542 0 537411 9 9
 texture_synthes-14681 [000] d.h.  8922.899663: : 1540 0 537425 14 9
 texture_synthes-14681 [000] d.h.  8922.900663: : 1536 0 537439 14 9
 texture_synthes-14681 [000] d.h.  8922.901663: : 1537 0 537442 3 9
 texture_synthes-14681 [000] d.h.  8922.902663: : 1535 2 537443 1 9
 texture_synthes-14681 [000] d.h.  8922.903663: : 1541 6 537454 11 9
 texture_synthes-14681 [000] d.h.  8922.904663: : 1540 0 537455 1 9
 texture_synthes-14681 [000] d.h.  8922.905663: : 1539 0 537469 14 9
 texture_synthes-14681 [000] d.h.  8922.906663: : 1537 0 537474 5 9
 texture_synthes-14681 [000] d.h.  8922.907663: : 1535 0 537476 2 9
 texture_synthes-14681 [000] d.h.  8922.908663: : 1543 5 537481 5 9
 texture_synthes-14681 [000] d.h.  8922.909663: : 1541 0 537486 5 9
 texture_synthes-14681 [000] d.h.  8922.910663: : 1540 0 537488 2 9
 texture_synthes-14681 [000] d.h.  8922.911663: : 1539 0 537491 3 9
 texture_synthes-14681 [000] d.h.  8922.912663: : 1537 0 537493 2 9
 texture_synthes-14681 [000] d.h.  8922.913662: : 1543 7 537502 9 9
 texture_synthes-14681 [000] d.h.  8922.914662: : 1540 0 537518 16 9
 texture_synthes-14681 [000] d.h.  8922.915663: : 1532 0 537540 22 9
 texture_synthes-14681 [000] d.h.  8922.916663: : 1545 0 537543 3 9
 texture_synthes-14681 [000] d.h.  8922.917662: : 1541 0 537544 1 9
 texture_synthes-14681 [000] d.h.  8922.918662: : 1543 3 537544 0 9
 texture_synthes-14681 [000] d.h.  8922.919662: : 1540 0 537554 10 9
 texture_synthes-14681 [000] d.h.  8922.920663: : 1540 0 537554 0 9
 texture_synthes-14681 [000] d.h.  8922.921662: : 1538 0 537556 2 9
 texture_synthes-14681 [000] d.h.  8922.922662: : 1545 0 537568 12 9
 texture_synthes-14681 [000] d.h.  8922.923662: : 1543 1 537568 0 9
 texture_synthes-14681 [000] d.h.  8922.924662: : 1543 0 537570 2 9
 texture_synthes-14681 [000] d.h.  8922.925662: : 1540 0 537570 0 9
 texture_synthes-14681 [000] d.h.  8922.926662: : 1539 0 537572 2 9
 texture_synthes-14681 [000] d.h.  8922.927662: : 1534 0 537577 5 9
 texture_synthes-14681 [000] d.h.  8922.928662: : 1545 1 537580 3 9
 texture_synthes-14681 [000] d.h.  8922.929662: : 1535 7 537584 4 9
 texture_synthes-14681 [000] d.h.  8922.930662: : 1541 0 537595 11 9
 texture_synthes-14681 [000] d.h.  8922.931662: : 1538 0 537610 15 9
 texture_synthes-14681 [000] d.h.  8922.932662: : 1537 0 537611 1 9
 texture_synthes-14681 [000] d.h.  8922.933662: : 1536 0 537612 1 9
 texture_synthes-14681 [000] d.h.  8922.934662: : 1542 4 537620 8 9
 texture_synthes-14681 [000] d.h.  8922.935662: : 1541 0 537621 1 9
 texture_synthes-14681 [000] d.h.  8922.936662: : 1532 0 537648 27 9
 texture_synthes-14681 [000] d.h.  8922.937662: : 1543 0 537650 2 9
 texture_synthes-14681 [000] d.h.  8922.938662: : 1540 0 537651 1 9
 texture_synthes-14681 [000] d.h.  8922.939662: : 1539 0 537651 0 9
 texture_synthes-14681 [000] d.h.  8922.940662: : 1537 2 537651 0 9
 texture_synthes-14681 [000] d.h.  8922.941662: : 1543 7 537652 1 9
 texture_synthes-14681 [000] d.h.  8922.942662: : 1541 0 537667 15 9
 texture_synthes-14681 [000] d.h.  8922.943662: : 1539 0 537669 2 9
 texture_synthes-14681 [000] d.h.  8922.944662: : 1539 0 537671 2 9
 texture_synthes-14681 [000] d.h.  8922.945662: : 1543 0 537687 16 9
 texture_synthes-14681 [000] d.h.  8922.946661: : 1541 0 537696 9 9
 texture_synthes-14681 [000] d.h.  8922.947662: : 1540 4 537702 6 9
 texture_synthes-14681 [000] d.h.  8922.948662: : 1538 8 537718 16 9
 texture_synthes-14681 [000] d.h.  8922.949661: : 1536 0 537725 7 9
 texture_synthes-14681 [000] d.h.  8922.950662: : 1533 0 537727 2 9
 texture_synthes-14681 [000] d.h.  8922.951661: : 1540 0 537737 10 9
 texture_synthes-14681 [000] d.h.  8922.952662: : 1540 0 537740 3 9
 texture_synthes-14681 [000] d.h.  8922.953661: : 1537 3 537747 7 9
 texture_synthes-14681 [000] d.h.  8922.954662: : 1535 8 537750 3 9
 texture_synthes-14681 [000] d.h.  8922.955661: : 1534 0 537751 1 9
 texture_synthes-14681 [000] d.h.  8922.956662: : 1538 0 537754 3 9
 texture_synthes-14681 [000] d.h.  8922.957661: : 1537 0 537757 3 9
 texture_synthes-14681 [000] d.h.  8922.958661: : 1536 0 537759 2 9
 texture_synthes-14681 [000] d.h.  8922.959661: : 1533 1 537761 2 9
 texture_synthes-14681 [000] d.h.  8922.960662: : 1535 8 537763 2 9
 texture_synthes-14681 [000] d.h.  8922.961661: : 1540 0 537775 12 9
 texture_synthes-14681 [000] d.h.  8922.962661: : 1537 0 537796 21 9
 texture_synthes-14681 [000] d.h.  8922.963661: : 1533 0 537816 20 9
 texture_synthes-14681 [000] d.h.  8922.964661: : 1533 0 537818 2 9
 texture_synthes-14681 [000] d.h.  8922.965661: : 1540 0 537822 4 9
 texture_synthes-14681 [000] d.h.  8922.966661: : 1539 5 537822 0 9
 texture_synthes-14681 [000] d.h.  8922.967661: : 1537 0 537831 9 9
 texture_synthes-14681 [000] d.h.  8922.968661: : 1532 0 537832 1 9
 texture_synthes-14681 [000] d.h.  8922.969661: : 1531 0 537834 2 9
 texture_synthes-14681 [000] d.h.  8922.970661: : 1538 0 537837 3 9
 texture_synthes-14681 [000] d.h.  8922.971661: : 1540 6 537840 3 9
 texture_synthes-14681 [000] d.h.  8922.972661: : 1537 0 537846 6 9
 texture_synthes-14681 [000] d.h.  8922.973661: : 1534 0 537854 8 9
 texture_synthes-14681 [000] d.h.  8922.974661: : 1541 0 537858 4 9
 texture_synthes-14681 [000] d.h.  8922.975661: : 1540 0 537860 2 9
 texture_synthes-14681 [000] d.h.  8922.976661: : 1537 0 537875 15 9
 texture_synthes-14681 [000] d.h.  8922.977661: : 1534 3 537890 15 9
 texture_synthes-14681 [000] d.h.  8922.978661: : 1534 0 537891 1 9
 texture_synthes-14681 [000] d.h.  8922.979661: : 1536 0 537893 2 9
 texture_synthes-14681 [000] d.h.  8922.980661: : 1540 0 537902 9 9
 texture_synthes-14681 [000] d.h.  8922.981661: : 1538 0 537904 2 9
 texture_synthes-14681 [000] d.h.  8922.982661: : 1536 0 537924 20 9
 texture_synthes-14681 [000] d.h.  8922.983661: : 1542 5 537934 10 9
 texture_synthes-14681 [000] d.h.  8922.984661: : 1533 0 537934 0 9
 texture_synthes-14681 [000] d.h.  8922.985660: : 1539 0 537942 8 9
 texture_synthes-14681 [000] d.h.  8922.986661: : 1537 0 537942 0 9
 texture_synthes-14681 [000] d.h.  8922.987661: : 1537 0 537952 10 9
 texture_synthes-14681 [000] d.h.  8922.988661: : 1536 5 537953 1 9
 texture_synthes-14681 [000] d.h.  8922.989661: : 1532 0 537958 5 9
 texture_synthes-14681 [000] d.h.  8922.990662: : 1559 0 537972 14 9
 texture_synthes-14681 [000] d.h.  8922.991661: : 1534 0 537987 15 9
 texture_synthes-14681 [000] d.h.  8922.992661: : 1540 0 538015 28 9
 texture_synthes-14681 [000] d.h.  8922.993660: : 1537 0 538021 6 9
 texture_synthes-14681 [000] d.h.  8922.994660: : 1536 0 538027 6 9
 texture_synthes-14681 [000] d.h.  8922.995660: : 1542 5 538032 5 9
 texture_synthes-14681 [000] d.h.  8922.996661: : 1539 0 538048 16 9
 texture_synthes-14681 [000] d.h.  8922.997660: : 1538 0 538058 10 9
 texture_synthes-14681 [000] d.h.  8922.998660: : 1538 0 538060 2 9
 texture_synthes-14681 [000] d.h.  8922.999660: : 1535 0 538065 5 9
 texture_synthes-14681 [000] d.h.  8923.000662: : 1543 0 538076 11 9
 texture_synthes-14681 [000] d.h.  8923.001660: : 1541 0 538078 2 9
 texture_synthes-14681 [000] d.h.  8923.002660: : 1539 4 538080 2 9
 texture_synthes-14681 [000] d.h.  8923.003660: : 1537 0 538085 5 9
 texture_synthes-14681 [000] d.h.  8923.004660: : 1543 0 538104 19 9
 texture_synthes-14681 [000] d.h.  8923.005660: : 1540 0 538131 27 9
 texture_synthes-14681 [000] d.h.  8923.006660: : 1540 0 538135 4 9
 texture_synthes-14681 [000] d.h.  8923.007660: : 1535 0 538138 3 9
 texture_synthes-14681 [000] d.h.  8923.008660: : 1533 0 538142 4 9
 texture_synthes-14681 [000] d.h.  8923.009660: : 1536 4 538143 1 9
 texture_synthes-14681 [000] d.h.  8923.010660: : 1539 8 538157 14 9
 texture_synthes-14681 [000] d.h.  8923.011660: : 1537 0 538168 11 9
 texture_synthes-14681 [000] d.h.  8923.012660: : 1535 0 538171 3 9
 texture_synthes-14681 [000] d.h.  8923.013660: : 1533 0 538173 2 9
 texture_synthes-14681 [000] d.h.  8923.014660: : 1538 0 538190 17 9
 texture_synthes-14681 [000] d.h.  8923.015660: : 1537 1 538194 4 9
 texture_synthes-14681 [000] d.h.  8923.016660: : 1537 7 538205 11 9
 texture_synthes-14681 [000] d.h.  8923.017660: : 1533 0 538222 17 9
 texture_synthes-14681 [000] d.h.  8923.018660: : 1540 0 538225 3 9
 texture_synthes-14681 [000] d.h.  8923.019660: : 1539 0 538230 5 9
 texture_synthes-14681 [000] d.h.  8923.020660: : 1537 0 538232 2 9
 texture_synthes-14681 [000] d.h.  8923.021660: : 1533 5 538246 14 9
 texture_synthes-14681 [000] d.h.  8923.022660: : 1533 0 538248 2 9
 texture_synthes-14681 [000] d.h.  8923.023660: : 1532 0 538265 17 9
 texture_synthes-14681 [000] d.h.  8923.024660: : 1537 0 538272 7 9
 texture_synthes-14681 [000] d.h.  8923.025660: : 1535 0 538277 5 9
 texture_synthes-14681 [000] d.h.  8923.026659: : 1533 0 538281 4 9
 texture_synthes-14681 [000] d.h.  8923.027659: : 1531 1 538289 8 9
 texture_synthes-14681 [000] d.h.  8923.028660: : 1530 0 538292 3 9
 texture_synthes-14681 [000] d.h.  8923.029660: : 1552 2 538324 32 9
 texture_synthes-14681 [000] d.h.  8923.030660: : 1542 7 538339 15 9
 texture_synthes-14681 [000] d.h.  8923.031659: : 1543 0 538342 3 9
 texture_synthes-14681 [000] d.h.  8923.032661: : 1541 0 538343 1 9
 texture_synthes-14681 [000] d.h.  8923.033659: : 1539 0 538351 8 9
 texture_synthes-14681 [000] d.h.  8923.034659: : 1535 0 538354 3 9
 texture_synthes-14681 [000] d.h.  8923.035659: : 1543 3 538357 3 9
 texture_synthes-14681 [000] d.h.  8923.036659: : 1540 8 538370 13 9
 texture_synthes-14681 [000] d.h.  8923.037659: : 1539 0 538389 19 9
 texture_synthes-14681 [000] d.h.  8923.038659: : 1535 0 538403 14 9
 texture_synthes-14681 [000] d.h.  8923.039659: : 1535 0 538404 1 9
 texture_synthes-14681 [000] d.h.  8923.040659: : 1539 0 538408 4 9
 texture_synthes-14681 [000] d.h.  8923.041659: : 1540 3 538409 1 9
 texture_synthes-14681 [000] d.h.  8923.042659: : 1540 0 538409 0 9
 texture_synthes-14681 [000] d.h.  8923.043659: : 1536 0 538410 1 9
 texture_synthes-14681 [000] d.h.  8923.044659: : 1535 0 538423 13 9
 texture_synthes-14681 [000] d.h.  8923.045659: : 1540 0 538446 23 9
 texture_synthes-14681 [000] d.h.  8923.046659: : 1539 0 538452 6 9
 texture_synthes-14681 [000] d.h.  8923.047659: : 1537 3 538454 2 9
 texture_synthes-14681 [000] d.h.  8923.048659: : 1536 0 538457 3 9
 texture_synthes-14681 [000] d.h.  8923.049659: : 1535 0 538460 3 9
 texture_synthes-14681 [000] d.h.  8923.050659: : 1540 0 538472 12 9
