# tracer: nop
#
# entries-in-buffer/entries-written: 27539/42437   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14284 [000] d.h.  8452.613978: : 7937 5 478740 2 1
 texture_synthes-14284 [000] d.h.  8452.614978: : 7934 0 478743 3 1
 texture_synthes-14284 [000] d.h.  8452.615978: : 7924 0 478746 3 1
 texture_synthes-14284 [000] d.h.  8452.616978: : 7929 0 478764 18 1
 texture_synthes-14284 [000] d.h.  8452.617978: : 7930 0 478766 2 1
 texture_synthes-14284 [000] d.h.  8452.618978: : 7928 8 478768 2 1
 texture_synthes-14284 [000] d.h.  8452.619978: : 7932 0 478769 1 1
 texture_synthes-14284 [000] d.h.  8452.620978: : 7919 0 478770 1 1
 texture_synthes-14284 [000] d.h.  8452.621979: : 7933 4 478778 8 1
 texture_synthes-14284 [000] d.h.  8452.622978: : 7940 0 478788 10 1
 texture_synthes-14284 [000] d.h.  8452.623978: : 7932 0 478800 12 1
 texture_synthes-14284 [000] d.h.  8452.624978: : 7927 0 478823 23 1
 texture_synthes-14284 [000] d.h.  8452.625978: : 7921 0 478827 4 1
 texture_synthes-14284 [000] d.h.  8452.626978: : 7930 4 478830 3 1
 texture_synthes-14284 [000] d.h.  8452.627978: : 7932 0 478830 0 1
 texture_synthes-14284 [000] d.h.  8452.628978: : 7938 0 478837 7 1
 texture_synthes-14284 [000] d.h.  8452.629977: : 7940 0 478849 12 1
 texture_synthes-14284 [000] d.h.  8452.630977: : 7938 3 478850 1 1
 texture_synthes-14284 [000] d.h.  8452.631977: : 7938 0 478859 9 1
 texture_synthes-14284 [000] d.h.  8452.632978: : 7938 0 478866 7 1
 texture_synthes-14284 [000] d.h.  8452.633977: : 7942 0 478869 3 1
 texture_synthes-14284 [000] d.h.  8452.634978: : 7936 4 478895 26 1
 texture_synthes-14284 [000] d.h.  8452.635977: : 7930 0 478898 3 1
 texture_synthes-14284 [000] d.h.  8452.636977: : 7937 0 478909 11 1
 texture_synthes-14284 [000] d.h.  8452.637977: : 7934 0 478910 1 1
 texture_synthes-14284 [000] d.h.  8452.638977: : 7933 1 478914 4 1
 texture_synthes-14284 [000] d.h.  8452.639977: : 7932 0 478916 2 1
 texture_synthes-14284 [000] d.h.  8452.640977: : 7935 0 478921 5 1
 texture_synthes-14284 [000] d.h.  8452.641977: : 7912 0 478925 4 1
 texture_synthes-14284 [000] d.h.  8452.642977: : 7912 0 478929 4 1
 texture_synthes-14284 [000] d.h.  8452.643977: : 7932 7 478949 20 1
 texture_synthes-14284 [000] d.h.  8452.644977: : 7925 0 478955 6 1
 texture_synthes-14284 [000] d.h.  8452.645977: : 7927 0 478957 2 1
 texture_synthes-14284 [000] d.h.  8452.646977: : 7930 0 478960 3 1
 texture_synthes-14284 [000] d.h.  8452.647977: : 7930 5 478997 37 1
 texture_synthes-14284 [000] d.h.  8452.648977: : 7938 0 478999 2 1
 texture_synthes-14284 [000] d.h.  8452.649977: : 7938 0 479010 11 1
 texture_synthes-14284 [000] d.h.  8452.650977: : 7928 0 479016 6 1
 texture_synthes-14284 [000] d.h.  8452.651977: : 7935 4 479028 12 1
 texture_synthes-14284 [000] d.h.  8452.652977: : 7918 0 479048 20 1
 texture_synthes-14284 [000] d.h.  8452.653977: : 7933 0 479049 1 1
 texture_synthes-14284 [000] d.h.  8452.654977: : 7929 0 479052 3 1
 texture_synthes-14284 [000] d.h.  8452.655977: : 7931 4 479053 1 1
 texture_synthes-14284 [000] d.h.  8452.656977: : 7932 0 479062 9 1
 texture_synthes-14284 [000] d.h.  8452.657977: : 7934 0 479078 16 1
 texture_synthes-14284 [000] d.h.  8452.658977: : 7931 0 479083 5 1
 texture_synthes-14284 [000] d.h.  8452.659977: : 7933 3 479086 3 1
 texture_synthes-14284 [000] d.h.  8452.660977: : 7938 0 479087 1 1
 texture_synthes-14284 [000] d.h.  8452.661977: : 7934 0 479090 3 1
 texture_synthes-14284 [000] d.h.  8452.662977: : 7944 0 479102 12 1
 texture_synthes-14284 [000] d.h.  8452.663977: : 7931 3 479104 2 1
 texture_synthes-14284 [000] d.h.  8452.664977: : 7932 0 479120 16 1
 texture_synthes-14284 [000] d.h.  8452.665976: : 7912 0 479129 9 1
 texture_synthes-14284 [000] d.h.  8452.666976: : 7922 0 479131 2 1
 texture_synthes-14284 [000] d.h.  8452.667976: : 7925 0 479132 1 1
 texture_synthes-14284 [000] d.h.  8452.668976: : 7918 6 479138 6 1
 texture_synthes-14284 [000] d.h.  8452.669976: : 7935 0 479153 15 1
 texture_synthes-14284 [000] d.h.  8452.670976: : 7933 0 479153 0 1
 texture_synthes-14284 [000] d.h.  8452.671976: : 7938 0 479157 4 1
 texture_synthes-14284 [000] d.h.  8452.672976: : 7937 6 479161 4 1
 texture_synthes-14284 [000] d.h.  8452.673976: : 7934 0 479179 18 1
 texture_synthes-14284 [000] d.h.  8452.674976: : 7934 0 479183 4 1
 texture_synthes-14284 [000] d.h.  8452.675976: : 7934 0 479187 4 1
 texture_synthes-14284 [000] d.h.  8452.676976: : 7939 4 479187 0 1
 texture_synthes-14284 [000] d.h.  8452.677976: : 7924 0 479189 2 1
 texture_synthes-14284 [000] d.h.  8452.678976: : 7938 0 479192 3 1
 texture_synthes-14284 [000] d.h.  8452.679976: : 7938 0 479206 14 1
 texture_synthes-14284 [000] d.h.  8452.680976: : 7939 0 479209 3 1
 texture_synthes-14284 [000] d.h.  8452.681976: : 7940 0 479231 22 1
 texture_synthes-14284 [000] d.h.  8452.682976: : 7937 2 479237 6 1
 texture_synthes-14284 [000] d.h.  8452.683976: : 7931 0 479239 2 1
 texture_synthes-14284 [000] d.h.  8452.684976: : 7926 0 479242 3 1
 texture_synthes-14284 [000] d.h.  8452.685976: : 7930 0 479246 4 1
 texture_synthes-14284 [000] d.h.  8452.686976: : 7938 0 479248 2 1
 texture_synthes-14284 [000] d.h.  8452.687977: : 7928 0 479254 6 1
 texture_synthes-14284 [000] d.h.  8452.688976: : 7936 0 479263 9 1
 texture_synthes-14284 [000] d.h.  8452.689976: : 7935 4 479273 10 1
 texture_synthes-14284 [000] d.h.  8452.690976: : 7937 0 479287 14 1
 texture_synthes-14284 [000] d.h.  8452.691976: : 7945 0 479304 17 1
 texture_synthes-14284 [000] d.h.  8452.692976: : 7937 0 479306 2 1
 texture_synthes-14284 [000] d.h.  8452.693976: : 7938 0 479310 4 1
 texture_synthes-14284 [000] d.h.  8452.694976: : 7937 6 479329 19 1
 texture_synthes-14284 [000] d.h.  8452.695976: : 7939 0 479339 10 1
 texture_synthes-14284 [000] d.h.  8452.696976: : 7938 0 479342 3 1
 texture_synthes-14284 [000] d.h.  8452.697975: : 7938 0 479346 4 1
 texture_synthes-14284 [000] d.h.  8452.698975: : 7935 2 479350 4 1
 texture_synthes-14284 [000] d.h.  8452.699975: : 7940 0 479358 8 1
 texture_synthes-14284 [000] d.h.  8452.700975: : 7934 0 479365 7 1
 texture_synthes-14284 [000] d.h.  8452.701976: : 7934 0 479397 32 1
 texture_synthes-14284 [000] d.h.  8452.702976: : 7932 0 479401 4 1
 texture_synthes-14284 [000] d.h.  8452.703975: : 7932 0 479402 1 1
 texture_synthes-14284 [000] d.h.  8452.704976: : 7934 7 479419 17 1
 texture_synthes-14284 [000] d.h.  8452.705975: : 7933 0 479420 1 1
 texture_synthes-14284 [000] d.h.  8452.706975: : 7930 0 479437 17 1
 texture_synthes-14284 [000] d.h.  8452.707975: : 7938 0 479449 12 1
 texture_synthes-14284 [000] d.h.  8452.708975: : 7942 2 479452 3 1
 texture_synthes-14284 [000] d.h.  8452.709975: : 7940 0 479454 2 1
 texture_synthes-14284 [000] d.h.  8452.710975: : 7931 0 479468 14 1
 texture_synthes-14284 [000] d.h.  8452.711975: : 7932 0 479477 9 1
 texture_synthes-14284 [000] d.h.  8452.712976: : 7938 0 479480 3 1
 texture_synthes-14284 [000] d.h.  8452.713975: : 7928 4 479482 2 1
 texture_synthes-14284 [000] d.h.  8452.714975: : 7937 0 479487 5 1
 texture_synthes-14284 [000] d.h.  8452.715975: : 7937 0 479493 6 1
 texture_synthes-14284 [000] d.h.  8452.716975: : 7934 0 479512 19 1
 texture_synthes-14284 [000] d.h.  8452.717975: : 7938 0 479514 2 1
 texture_synthes-14284 [000] d.h.  8452.718975: : 7937 6 479516 2 1
 texture_synthes-14284 [000] d.h.  8452.719975: : 7937 0 479519 3 1
 texture_synthes-14284 [000] d.h.  8452.720975: : 7944 0 479527 8 1
 texture_synthes-14284 [000] d.h.  8452.721975: : 7920 0 479529 2 1
 texture_synthes-14284 [000] d.h.  8452.722975: : 7934 3 479532 3 1
 texture_synthes-14284 [000] d.h.  8452.723975: : 7922 0 479551 19 1
 texture_synthes-14284 [000] d.h.  8452.724975: : 7930 0 479553 2 1
 texture_synthes-14284 [000] d.h.  8452.725974: : 7925 0 479555 2 1
 texture_synthes-14284 [000] d.h.  8452.726975: : 7933 0 479563 8 1
 texture_synthes-14284 [000] d.h.  8452.727975: : 7940 2 479584 21 1
 texture_synthes-14284 [000] d.h.  8452.728975: : 7939 0 479586 2 1
 texture_synthes-14284 [000] d.h.  8452.729975: : 7940 0 479593 7 1
 texture_synthes-14284 [000] d.h.  8452.730974: : 7940 0 479606 13 1
 texture_synthes-14284 [000] d.h.  8452.731974: : 7933 0 479613 7 1
 texture_synthes-14284 [000] d.h.  8452.732974: : 7925 3 479616 3 1
 texture_synthes-14284 [000] d.h.  8452.733974: : 7930 0 479618 2 1
 texture_synthes-14284 [000] d.h.  8452.734975: : 7929 0 479627 9 1
 texture_synthes-14284 [000] d.h.  8452.735975: : 7938 0 479641 14 1
 texture_synthes-14284 [000] d.h.  8452.736975: : 7932 0 479653 12 1
 texture_synthes-14284 [000] d.h.  8452.737974: : 7938 0 479653 0 1
 texture_synthes-14284 [000] d.h.  8452.738974: : 7926 6 479658 5 1
 texture_synthes-14284 [000] d.h.  8452.739974: : 7932 0 479670 12 1
 texture_synthes-14284 [000] d.h.  8452.740974: : 7939 0 479672 2 1
 texture_synthes-14284 [000] d.h.  8452.741974: : 7929 0 479707 35 1
 texture_synthes-14284 [000] d.h.  8452.742974: : 7939 1 479726 19 1
 texture_synthes-14284 [000] d.h.  8452.743974: : 7928 0 479738 12 1
 texture_synthes-14284 [000] d.h.  8452.744974: : 7939 0 479745 7 1
 texture_synthes-14284 [000] d.h.  8452.745974: : 7940 0 479749 4 1
 texture_synthes-14284 [000] d.h.  8452.746974: : 7935 0 479769 20 1
 texture_synthes-14284 [000] d.h.  8452.747974: : 7939 5 479773 4 1
 texture_synthes-14284 [000] d.h.  8452.748974: : 7940 0 479779 6 1
 texture_synthes-14284 [000] d.h.  8452.749974: : 7932 0 479782 3 1
 texture_synthes-14284 [000] d.h.  8452.750974: : 7934 0 479786 4 1
 texture_synthes-14284 [000] d.h.  8452.751974: : 7918 4 479798 12 1
 texture_synthes-14284 [000] d.h.  8452.752974: : 7940 0 479819 21 1
 texture_synthes-14284 [000] d.h.  8452.753975: : 7937 0 479828 9 1
 texture_synthes-14284 [000] d.h.  8452.754974: : 7935 0 479852 24 1
 texture_synthes-14284 [000] d.h.  8452.755974: : 7921 1 479863 11 1
 texture_synthes-14284 [000] d.h.  8452.756974: : 7936 0 479868 5 1
 texture_synthes-14284 [000] d.h.  8452.757974: : 7939 0 479870 2 1
 texture_synthes-14284 [000] d.h.  8452.758974: : 7924 0 479901 31 1
 texture_synthes-14284 [000] d.h.  8452.759974: : 7934 3 479910 9 1
 texture_synthes-14284 [000] d.h.  8452.760974: : 7938 0 479916 6 1
 texture_synthes-14284 [000] d.h.  8452.761974: : 7929 0 479950 34 1
 texture_synthes-14284 [000] d.h.  8452.762974: : 7921 0 479976 26 1
 texture_synthes-14284 [000] d.h.  8452.763973: : 7938 0 479979 3 1
 texture_synthes-14284 [000] d.h.  8452.764973: : 7939 1 479993 14 1
 texture_synthes-14284 [000] d.h.  8452.765974: : 7926 0 480014 21 1
 texture_synthes-14284 [000] d.h.  8452.766974: : 7941 0 480018 4 1
 texture_synthes-14284 [000] d.h.  8452.767973: : 7930 0 480031 13 1
 texture_synthes-14284 [000] d.h.  8452.768973: : 7939 0 480034 3 1
 texture_synthes-14284 [000] d.h.  8452.769973: : 7938 4 480062 28 1
 texture_synthes-14284 [000] d.h.  8452.770973: : 7935 0 480080 18 1
 texture_synthes-14284 [000] d.h.  8452.771973: : 7936 0 480094 14 1
 texture_synthes-14284 [000] d.h.  8452.772973: : 7923 0 480095 1 1
 texture_synthes-14284 [000] d.h.  8452.773973: : 7936 0 480105 10 1
 texture_synthes-14284 [000] d.h.  8452.774973: : 7930 0 480108 3 1
 texture_synthes-14284 [000] d.h.  8452.775973: : 7939 0 480108 0 1
 texture_synthes-14284 [000] d.h.  8452.776973: : 7924 0 480135 27 1
 texture_synthes-14284 [000] d.h.  8452.777973: : 7927 0 480140 5 1
 texture_synthes-14284 [000] d.h.  8452.778973: : 7943 6 480142 2 1
 texture_synthes-14284 [000] d.h.  8452.779973: : 7938 0 480144 2 1
 texture_synthes-14284 [000] d.h.  8452.780973: : 7935 0 480154 10 1
 texture_synthes-14284 [000] d.h.  8452.781973: : 7934 0 480156 2 1
 texture_synthes-14284 [000] d.h.  8452.782973: : 7935 5 480160 4 1
 texture_synthes-14284 [000] d.h.  8452.783973: : 7929 0 480186 26 1
 texture_synthes-14284 [000] d.h.  8452.784973: : 7938 0 480203 17 1
 texture_synthes-14284 [000] d.h.  8452.785973: : 7939 0 480207 4 1
 texture_synthes-14284 [000] d.h.  8452.786973: : 7940 0 480212 5 1
 texture_synthes-14284 [000] d.h.  8452.787973: : 7935 7 480239 27 1
 texture_synthes-14284 [000] d.h.  8452.788973: : 7941 0 480245 6 1
 texture_synthes-14284 [000] d.h.  8452.789973: : 7940 0 480250 5 1
 texture_synthes-14284 [000] d.h.  8452.790974: : 7941 0 480267 17 1
 texture_synthes-14284 [000] d.h.  8452.791973: : 7931 5 480272 5 1
 texture_synthes-14284 [000] d.h.  8452.792973: : 7938 0 480287 15 1
 texture_synthes-14284 [000] d.h.  8452.793973: : 7938 0 480289 2 1
 texture_synthes-14284 [000] d.h.  8452.794973: : 7943 0 480297 8 1
 texture_synthes-14284 [000] d.h.  8452.795973: : 7928 4 480301 4 1
 texture_synthes-14284 [000] d.h.  8452.796973: : 7934 0 480306 5 1
 texture_synthes-14284 [000] d.h.  8452.797973: : 7938 0 480308 2 1
 texture_synthes-14284 [000] d.h.  8452.798973: : 7932 0 480317 9 1
 texture_synthes-14284 [000] d.h.  8452.799973: : 7937 3 480324 7 1
 texture_synthes-14284 [000] d.h.  8452.800973: : 7918 0 480325 1 1
 texture_synthes-14284 [000] d.h.  8452.801972: : 7920 0 480327 2 1
 texture_synthes-14284 [000] d.h.  8452.802972: : 7923 0 480328 1 1
 texture_synthes-14284 [000] d.h.  8452.803972: : 7935 5 480330 2 1
 texture_synthes-14284 [000] d.h.  8452.804972: : 7922 0 480330 0 1
 texture_synthes-14284 [000] d.h.  8452.805972: : 7940 0 480335 5 1
 texture_synthes-14284 [000] d.h.  8452.806972: : 7931 0 480339 4 1
 texture_synthes-14284 [000] d.h.  8452.807972: : 7916 5 480353 14 1
 texture_synthes-14284 [000] d.h.  8452.808972: : 7934 0 480355 2 1
 texture_synthes-14284 [000] d.h.  8452.809972: : 7932 0 480361 6 1
 texture_synthes-14284 [000] d.h.  8452.810972: : 7929 0 480389 28 1
 texture_synthes-14284 [000] d.h.  8452.811972: : 7924 6 480391 2 1
 texture_synthes-14284 [000] d.h.  8452.812972: : 7936 0 480396 5 1
 texture_synthes-14284 [000] d.h.  8452.813972: : 7938 0 480397 1 1
 texture_synthes-14284 [000] d.h.  8452.814972: : 7936 0 480397 0 1
 texture_synthes-14284 [000] d.h.  8452.815972: : 7936 7 480411 14 1
 texture_synthes-14284 [000] d.h.  8452.816972: : 7938 0 480414 3 1
 texture_synthes-14284 [000] d.h.  8452.817972: : 7930 0 480415 1 1
 texture_synthes-14284 [000] d.h.  8452.818972: : 7936 0 480419 4 1
 texture_synthes-14284 [000] d.h.  8452.819973: : 7937 0 480422 3 1
 texture_synthes-14284 [000] d.h.  8452.820972: : 7937 0 480426 4 1
 texture_synthes-14284 [000] d.h.  8452.821972: : 7933 0 480441 15 1
 texture_synthes-14284 [000] d.h.  8452.822972: : 7937 7 480448 7 1
 texture_synthes-14284 [000] d.h.  8452.823972: : 7932 0 480448 0 1
 texture_synthes-14284 [000] d.h.  8452.824972: : 7930 0 480449 1 1
 texture_synthes-14284 [000] d.h.  8452.825972: : 7939 8 480450 1 1
 texture_synthes-14284 [000] d.h.  8452.826972: : 7932 7 480466 16 1
 texture_synthes-14284 [000] d.h.  8452.827972: : 7921 0 480486 20 1
 texture_synthes-14284 [000] d.h.  8452.828972: : 7932 0 480506 20 1
 texture_synthes-14284 [000] d.h.  8452.829972: : 7939 0 480516 10 1
 texture_synthes-14284 [000] d.h.  8452.830972: : 7938 0 480520 4 1
 texture_synthes-14284 [000] d.h.  8452.831972: : 7938 6 480533 13 1
 texture_synthes-14284 [000] d.h.  8452.832972: : 7935 0 480542 9 1
 texture_synthes-14284 [000] d.h.  8452.833972: : 7939 0 480565 23 1
 texture_synthes-14284 [000] d.h.  8452.834971: : 7930 0 480577 12 1
 texture_synthes-14284 [000] d.h.  8452.835972: : 7939 0 480578 1 1
 texture_synthes-14284 [000] d.h.  8452.836972: : 7917 3 480590 12 1
 texture_synthes-14284 [000] d.h.  8452.837971: : 7938 0 480592 2 1
 texture_synthes-14284 [000] d.h.  8452.838971: : 7935 0 480594 2 1
 texture_synthes-14284 [000] d.h.  8452.839971: : 7938 0 480616 22 1
 texture_synthes-14284 [000] d.h.  8452.840971: : 7939 0 480620 4 1
 texture_synthes-14284 [000] d.h.  8452.841971: : 7933 5 480622 2 1
 texture_synthes-14284 [000] d.h.  8452.842971: : 7940 0 480627 5 1
 texture_synthes-14284 [000] d.h.  8452.843971: : 7940 0 480630 3 1
 texture_synthes-14284 [000] d.h.  8452.844971: : 7925 0 480632 2 1
 texture_synthes-14284 [000] d.h.  8452.845971: : 7932 7 480634 2 1
 texture_synthes-14284 [000] d.h.  8452.846971: : 7939 0 480636 2 1
 texture_synthes-14284 [000] d.h.  8452.847971: : 7934 0 480636 0 1
 texture_synthes-14284 [000] d.h.  8452.848971: : 7933 1 480637 1 1
 texture_synthes-14284 [000] d.h.  8452.849971: : 7930 8 480645 8 1
 texture_synthes-14284 [000] d.h.  8452.850971: : 7933 0 480649 4 1
 texture_synthes-14284 [000] d.h.  8452.851971: : 7922 0 480652 3 1
 texture_synthes-14284 [000] d.h.  8452.852971: : 7927 0 480660 8 1
 texture_synthes-14284 [000] d.h.  8452.853971: : 7928 3 480665 5 1
 texture_synthes-14284 [000] d.h.  8452.854971: : 7937 8 480678 13 1
 texture_synthes-14284 [000] d.h.  8452.855971: : 7937 0 480688 10 1
 texture_synthes-14284 [000] d.h.  8452.856971: : 7936 0 480689 1 1
 texture_synthes-14284 [000] d.h.  8452.857971: : 7939 0 480697 8 1
 texture_synthes-14284 [000] d.h.  8452.858971: : 7934 7 480700 3 1
 texture_synthes-14284 [000] d.h.  8452.859971: : 7939 0 480716 16 1
 texture_synthes-14284 [000] d.h.  8452.860971: : 7925 0 480719 3 1
 texture_synthes-14284 [000] d.h.  8452.861971: : 7920 0 480730 11 1
 texture_synthes-14284 [000] d.h.  8452.862970: : 7936 0 480735 5 1
 texture_synthes-14284 [000] d.h.  8452.863971: : 7936 3 480747 12 1
 texture_synthes-14284 [000] d.h.  8452.864971: : 7930 0 480753 6 1
 texture_synthes-14284 [000] d.h.  8452.865971: : 7931 0 480756 3 1
 texture_synthes-14284 [000] d.h.  8452.866971: : 7933 0 480759 3 1
 texture_synthes-14284 [000] d.h.  8452.867970: : 7938 1 480777 18 1
 texture_synthes-14284 [000] d.h.  8452.868972: : 7940 0 480781 4 1
 texture_synthes-14284 [000] d.h.  8452.869970: : 7941 7 480787 6 1
 texture_synthes-14284 [000] d.h.  8452.870971: : 7940 0 480787 0 1
 texture_synthes-14284 [000] d.h.  8452.871971: : 7926 0 480793 6 1
 texture_synthes-14284 [000] d.h.  8452.872971: : 7922 0 480806 13 1
 texture_synthes-14284 [000] d.h.  8452.873971: : 7929 3 480810 4 1
 texture_synthes-14284 [000] d.h.  8452.874970: : 7935 0 480812 2 1
 texture_synthes-14284 [000] d.h.  8452.875970: : 7919 0 480832 20 1
 texture_synthes-14284 [000] d.h.  8452.876970: : 7932 0 480838 6 1
 texture_synthes-14284 [000] d.h.  8452.877970: : 7941 0 480843 5 1
 texture_synthes-14284 [000] d.h.  8452.878970: : 7928 3 480849 6 1
 texture_synthes-14284 [000] d.h.  8452.879970: : 7935 8 480874 25 1
 texture_synthes-14284 [000] d.h.  8452.880970: : 7926 0 480882 8 1
 texture_synthes-14284 [000] d.h.  8452.881970: : 7926 0 480884 2 1
 texture_synthes-14284 [000] d.h.  8452.882970: : 7914 0 480887 3 1
 texture_synthes-14284 [000] d.h.  8452.883970: : 7941 6 480887 0 1
 texture_synthes-14284 [000] d.h.  8452.884970: : 7938 0 480896 9 1
 texture_synthes-14284 [000] d.h.  8452.885971: : 7942 0 480902 6 1
 texture_synthes-14284 [000] d.h.  8452.886970: : 7930 0 480907 5 1
 texture_synthes-14284 [000] d.h.  8452.887970: : 7936 0 480909 2 1
 texture_synthes-14284 [000] d.h.  8452.888970: : 7940 0 480915 6 1
 texture_synthes-14284 [000] d.h.  8452.889970: : 7925 0 480916 1 1
 texture_synthes-14284 [000] d.h.  8452.890970: : 7937 4 480920 4 1
 texture_synthes-14284 [000] d.h.  8452.891970: : 7925 0 480924 4 1
 texture_synthes-14284 [000] d.h.  8452.892970: : 7938 0 480925 1 1
 texture_synthes-14284 [000] d.h.  8452.893970: : 7934 0 480930 5 1
 texture_synthes-14284 [000] d.h.  8452.894970: : 7937 7 480933 3 1
 texture_synthes-14284 [000] d.h.  8452.895969: : 7934 0 480951 18 1
 texture_synthes-14284 [000] d.h.  8452.896970: : 7931 0 480954 3 1
 texture_synthes-14284 [000] d.h.  8452.897972: : 8052 96 480983 29 1
 texture_synthes-14284 [000] d.h.  8452.898970: : 8024 36 481031 48 1
 texture_synthes-14284 [000] d.h.  8452.899970: : 7956 0 481037 6 1
 texture_synthes-14284 [000] d.h.  8452.900969: : 7935 0 481049 12 1
 texture_synthes-14284 [000] d.h.  8452.901970: : 7929 0 481072 23 1
 texture_synthes-14284 [000] d.h.  8452.902969: : 7933 0 481082 10 1
 texture_synthes-14284 [000] d.h.  8452.903969: : 7928 7 481090 8 1
 texture_synthes-14284 [000] d.h.  8452.904969: : 7938 6 481127 37 1
 texture_synthes-14284 [000] d.h.  8452.905969: : 7936 0 481143 16 1
 texture_synthes-14284 [000] d.h.  8452.906969: : 7929 0 481161 18 1
 texture_synthes-14284 [000] d.h.  8452.907969: : 7939 0 481166 5 1
 texture_synthes-14284 [000] d.h.  8452.908969: : 7931 2 481194 28 1
 texture_synthes-14284 [000] d.h.  8452.909969: : 7935 5 481236 42 1
 texture_synthes-14284 [000] d.h.  8452.910969: : 7923 0 481241 5 1
 texture_synthes-14284 [000] d.h.  8452.911969: : 7931 0 481250 9 1
 texture_synthes-14284 [000] d.h.  8452.912969: : 7934 0 481254 4 1
 texture_synthes-14284 [000] d.h.  8452.913969: : 7935 0 481261 7 1
 texture_synthes-14284 [000] d.h.  8452.914969: : 7943 5 481262 1 1
 texture_synthes-14284 [000] d.h.  8452.915969: : 7924 0 481269 7 1
 texture_synthes-14284 [000] d.h.  8452.916969: : 7910 0 481283 14 1
 texture_synthes-14284 [000] d.h.  8452.917969: : 7918 0 481290 7 1
 texture_synthes-14284 [000] d.h.  8452.918969: : 7935 5 481297 7 1
 texture_synthes-14284 [000] d.h.  8452.919969: : 7929 0 481333 36 1
 texture_synthes-14284 [000] d.h.  8452.920969: : 7934 0 481344 11 1
 texture_synthes-14284 [000] d.h.  8452.921969: : 7927 0 481351 7 1
 texture_synthes-14284 [000] d.h.  8452.922969: : 7932 5 481357 6 1
 texture_synthes-14284 [000] d.h.  8452.923969: : 7927 0 481362 5 1
 texture_synthes-14284 [000] d.h.  8452.924969: : 7917 0 481389 27 1
 texture_synthes-14284 [000] d.h.  8452.925969: : 7926 0 481399 10 1
 texture_synthes-14284 [000] d.h.  8452.926969: : 7936 0 481401 2 1
 texture_synthes-14284 [000] d.h.  8452.927969: : 7935 7 481423 22 1
 texture_synthes-14284 [000] d.h.  8452.928969: : 7938 0 481430 7 1
 texture_synthes-14284 [000] d.h.  8452.929969: : 7932 0 481438 8 1
 texture_synthes-14284 [000] d.h.  8452.930969: : 7925 0 481449 11 1
 texture_synthes-14284 [000] d.h.  8452.931969: : 7929 6 481453 4 1
 texture_synthes-14284 [000] d.h.  8452.932969: : 7926 0 481475 22 1
 texture_synthes-14284 [000] d.h.  8452.933969: : 7937 0 481484 9 1
 texture_synthes-14284 [000] d.h.  8452.934968: : 7924 0 481493 9 1
 texture_synthes-14284 [000] d.h.  8452.935968: : 7934 3 481497 4 1
 texture_synthes-14284 [000] d.h.  8452.936968: : 7935 0 481505 8 1
 texture_synthes-14284 [000] d.h.  8452.937968: : 7942 0 481515 10 1
 texture_synthes-14284 [000] d.h.  8452.938968: : 7934 0 481516 1 1
 texture_synthes-14284 [000] d.h.  8452.939968: : 7941 2 481521 5 1
 texture_synthes-14284 [000] d.h.  8452.940968: : 7938 0 481530 9 1
 texture_synthes-14284 [000] d.h.  8452.941968: : 7940 0 481553 23 1
 texture_synthes-14284 [000] d.h.  8452.942968: : 7940 0 481558 5 1
 texture_synthes-14284 [000] d.h.  8452.943968: : 7934 0 481567 9 1
 texture_synthes-14284 [000] d.h.  8452.944969: : 7930 6 481590 23 1
 texture_synthes-14284 [000] d.h.  8452.945968: : 7936 0 481590 0 1
 texture_synthes-14284 [000] d.h.  8452.946969: : 7936 0 481595 5 1
 texture_synthes-14284 [000] d.h.  8452.947968: : 7936 0 481597 2 1
 texture_synthes-14284 [000] d.h.  8452.948968: : 7912 6 481600 3 1
 texture_synthes-14284 [000] d.h.  8452.949968: : 7938 0 481605 5 1
 texture_synthes-14284 [000] d.h.  8452.950969: : 7935 2 481630 25 1
 texture_synthes-14284 [000] d.h.  8452.951968: : 7932 0 481636 6 1
 texture_synthes-14284 [000] d.h.  8452.952968: : 7932 0 481642 6 1
 texture_synthes-14284 [000] d.h.  8452.953968: : 7939 0 481646 4 1
 texture_synthes-14284 [000] d.h.  8452.954968: : 7939 3 481673 27 1
 texture_synthes-14284 [000] d.h.  8452.955968: : 7928 0 481675 2 1
 texture_synthes-14284 [000] d.h.  8452.956968: : 7934 0 481683 8 1
 texture_synthes-14284 [000] d.h.  8452.957968: : 7936 0 481685 2 1
 texture_synthes-14284 [000] d.h.  8452.958968: : 7944 1 481686 1 1
 texture_synthes-14284 [000] d.h.  8452.959968: : 7932 8 481689 3 1
 texture_synthes-14284 [000] d.h.  8452.960968: : 7934 0 481692 3 1
 texture_synthes-14284 [000] d.h.  8452.961968: : 7939 0 481695 3 1
 texture_synthes-14284 [000] d.h.  8452.962968: : 7936 0 481702 7 1
 texture_synthes-14284 [000] d.h.  8452.963968: : 7937 2 481720 18 1
 texture_synthes-14284 [000] d.h.  8452.964968: : 7928 0 481724 4 1
 texture_synthes-14284 [000] d.h.  8452.965967: : 7924 0 481726 2 1
 texture_synthes-14284 [000] d.h.  8452.966967: : 7922 0 481730 4 1
