# tracer: nop
#
# entries-in-buffer/entries-written: 27577/43723   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14648 [000] d.h.  8859.427956: : 1788 0 451012 1 8
 texture_synthes-14648 [000] d.h.  8859.428956: : 1787 0 451013 1 8
 texture_synthes-14648 [000] d.h.  8859.429956: : 1781 0 451018 5 8
 texture_synthes-14648 [000] d.h.  8859.430956: : 1785 0 451029 11 8
 texture_synthes-14648 [000] d.h.  8859.431956: : 1777 0 451031 2 8
 texture_synthes-14648 [000] d.h.  8859.432956: : 1791 5 451050 19 8
 texture_synthes-14648 [000] d.h.  8859.433956: : 1782 0 451051 1 8
 texture_synthes-14648 [000] d.h.  8859.434956: : 1790 0 451052 1 8
 texture_synthes-14648 [000] d.h.  8859.435956: : 1789 0 451054 2 8
 texture_synthes-14648 [000] d.h.  8859.436956: : 1789 0 451055 1 8
 texture_synthes-14648 [000] d.h.  8859.437956: : 1764 0 451061 6 8
 texture_synthes-14648 [000] d.h.  8859.438956: : 1772 2 451077 16 8
 texture_synthes-14648 [000] d.h.  8859.439956: : 1780 0 451077 0 8
 texture_synthes-14648 [000] d.h.  8859.440956: : 1780 0 451078 1 8
 texture_synthes-14648 [000] d.h.  8859.441956: : 1775 0 451080 2 8
 texture_synthes-14648 [000] d.h.  8859.442956: : 1767 0 451081 1 8
 texture_synthes-14648 [000] d.h.  8859.443956: : 1783 0 451092 11 8
 texture_synthes-14648 [000] d.h.  8859.444956: : 1783 0 451097 5 8
 texture_synthes-14648 [000] d.h.  8859.445956: : 1792 0 451102 5 8
 texture_synthes-14648 [000] d.h.  8859.446956: : 1786 3 451105 3 8
 texture_synthes-14648 [000] d.h.  8859.447956: : 1789 8 451107 2 8
 texture_synthes-14648 [000] d.h.  8859.448956: : 1778 0 451111 4 8
 texture_synthes-14648 [000] d.h.  8859.449956: : 1786 0 451121 10 8
 texture_synthes-14648 [000] d.h.  8859.450956: : 1792 0 451126 5 8
 texture_synthes-14648 [000] d.h.  8859.451955: : 1780 0 451128 2 8
 texture_synthes-14648 [000] d.h.  8859.452955: : 1790 0 451130 2 8
 texture_synthes-14648 [000] d.h.  8859.453956: : 1793 3 451132 2 8
 texture_synthes-14648 [000] d.h.  8859.454955: : 1787 0 451133 1 8
 texture_synthes-14648 [000] d.h.  8859.455955: : 1784 0 451138 5 8
 texture_synthes-14648 [000] d.h.  8859.456955: : 1786 0 451154 16 8
 texture_synthes-14648 [000] d.h.  8859.457955: : 1789 0 451160 6 8
 texture_synthes-14648 [000] d.h.  8859.458955: : 1792 0 451162 2 8
 texture_synthes-14648 [000] d.h.  8859.459955: : 1788 0 451164 2 8
 texture_synthes-14648 [000] d.h.  8859.460955: : 1787 5 451166 2 8
 texture_synthes-14648 [000] d.h.  8859.461955: : 1794 0 451172 6 8
 texture_synthes-14648 [000] d.h.  8859.462955: : 1781 0 451179 7 8
 texture_synthes-14648 [000] d.h.  8859.463955: : 1777 0 451197 18 8
 texture_synthes-14648 [000] d.h.  8859.464955: : 1785 0 451205 8 8
 texture_synthes-14648 [000] d.h.  8859.465955: : 1786 0 451228 23 8
 texture_synthes-14648 [000] d.h.  8859.466955: : 1766 0 451231 3 8
 texture_synthes-14648 [000] d.h.  8859.467955: : 1782 0 451251 20 8
 texture_synthes-14648 [000] d.h.  8859.468955: : 1787 3 451254 3 8
 texture_synthes-14648 [000] d.h.  8859.469955: : 1779 8 451263 9 8
 texture_synthes-14648 [000] d.h.  8859.470955: : 1763 0 451264 1 8
 texture_synthes-14648 [000] d.h.  8859.471955: : 1755 0 451268 4 8
 texture_synthes-14648 [000] d.h.  8859.472955: : 1739 0 451272 4 8
 texture_synthes-14648 [000] d.h.  8859.473956: : 1747 0 451277 5 8
 texture_synthes-14648 [000] d.h.  8859.474955: : 1763 0 451283 6 8
 texture_synthes-14648 [000] d.h.  8859.475955: : 1771 3 451292 9 8
 texture_synthes-14648 [000] d.h.  8859.476955: : 1779 0 451294 2 8
 texture_synthes-14648 [000] d.h.  8859.477955: : 1784 0 451296 2 8
 texture_synthes-14648 [000] d.h.  8859.478955: : 1782 0 451299 3 8
 texture_synthes-14648 [000] d.h.  8859.479955: : 1790 0 451301 2 8
 texture_synthes-14648 [000] d.h.  8859.480955: : 1782 0 451306 5 8
 texture_synthes-14648 [000] d.h.  8859.481955: : 1790 0 451309 3 8
 texture_synthes-14648 [000] d.h.  8859.482955: : 1793 5 451311 2 8
 texture_synthes-14648 [000] d.h.  8859.483955: : 1782 0 451319 8 8
 texture_synthes-14648 [000] d.h.  8859.484954: : 1774 0 451322 3 8
 texture_synthes-14648 [000] d.h.  8859.485955: : 1782 0 451325 3 8
 texture_synthes-14648 [000] d.h.  8859.486955: : 1790 0 451328 3 8
 texture_synthes-14648 [000] d.h.  8859.487955: : 1783 0 451337 9 8
 texture_synthes-14648 [000] d.h.  8859.488955: : 1788 0 451344 7 8
 texture_synthes-14648 [000] d.h.  8859.489955: : 1791 4 451346 2 8
 texture_synthes-14648 [000] d.h.  8859.490954: : 1787 0 451348 2 8
 texture_synthes-14648 [000] d.h.  8859.491955: : 1783 0 451350 2 8
 texture_synthes-14648 [000] d.h.  8859.492954: : 1774 0 451352 2 8
 texture_synthes-14648 [000] d.h.  8859.493955: : 1782 0 451355 3 8
 texture_synthes-14648 [000] d.h.  8859.494954: : 1790 0 451368 13 8
 texture_synthes-14648 [000] d.h.  8859.495954: : 1786 0 451369 1 8
 texture_synthes-14648 [000] d.h.  8859.496954: : 1788 3 451371 2 8
 texture_synthes-14648 [000] d.h.  8859.497955: : 1786 6 451389 18 8
 texture_synthes-14648 [000] d.h.  8859.498954: : 1792 0 451390 1 8
 texture_synthes-14648 [000] d.h.  8859.499954: : 1789 0 451392 2 8
 texture_synthes-14648 [000] d.h.  8859.500954: : 1793 0 451393 1 8
 texture_synthes-14648 [000] d.h.  8859.501954: : 1779 0 451393 0 8
 texture_synthes-14648 [000] d.h.  8859.502954: : 1779 0 451419 26 8
 texture_synthes-14648 [000] d.h.  8859.503954: : 1778 0 451424 5 8
 texture_synthes-14648 [000] d.h.  8859.504954: : 1778 6 451424 0 8
 texture_synthes-14648 [000] d.h.  8859.505954: : 1778 0 451426 2 8
 texture_synthes-14648 [000] d.h.  8859.506954: : 1786 0 451429 3 8
 texture_synthes-14648 [000] d.h.  8859.507954: : 1789 0 451435 6 8
 texture_synthes-14648 [000] d.h.  8859.508954: : 1788 0 451442 7 8
 texture_synthes-14648 [000] d.h.  8859.509954: : 1786 0 451462 20 8
 texture_synthes-14648 [000] d.h.  8859.510954: : 1782 0 451463 1 8
 texture_synthes-14648 [000] d.h.  8859.511954: : 1769 3 451466 3 8
 texture_synthes-14648 [000] d.h.  8859.512954: : 1777 3 451500 34 8
 texture_synthes-14648 [000] d.h.  8859.513956: : 1788 0 451520 20 8
 texture_synthes-14648 [000] d.h.  8859.514954: : 1789 0 451536 16 8
 texture_synthes-14648 [000] d.h.  8859.515954: : 1793 0 451536 0 8
 texture_synthes-14648 [000] d.h.  8859.516954: : 1788 1 451538 2 8
 texture_synthes-14648 [000] d.h.  8859.517954: : 1770 7 451538 0 8
 texture_synthes-14648 [000] d.h.  8859.518954: : 1770 0 451545 7 8
 texture_synthes-14648 [000] d.h.  8859.519954: : 1786 0 451549 4 8
 texture_synthes-14648 [000] d.h.  8859.520954: : 1781 0 451563 14 8
 texture_synthes-14648 [000] d.h.  8859.521954: : 1787 0 451565 2 8
 texture_synthes-14648 [000] d.h.  8859.522954: : 1793 1 451569 4 8
 texture_synthes-14648 [000] d.h.  8859.523954: : 1775 5 451589 20 8
 texture_synthes-14648 [000] d.h.  8859.524954: : 1775 0 451590 1 8
 texture_synthes-14648 [000] d.h.  8859.525954: : 1783 0 451592 2 8
 texture_synthes-14648 [000] d.h.  8859.526954: : 1775 0 451593 1 8
 texture_synthes-14648 [000] d.h.  8859.527954: : 1775 0 451597 4 8
 texture_synthes-14648 [000] d.h.  8859.528953: : 1775 0 451599 2 8
 texture_synthes-14648 [000] d.h.  8859.529953: : 1790 2 451601 2 8
 texture_synthes-14648 [000] d.h.  8859.530953: : 1793 6 451612 11 8
 texture_synthes-14648 [000] d.h.  8859.531953: : 1782 0 451614 2 8
 texture_synthes-14648 [000] d.h.  8859.532953: : 1790 0 451619 5 8
 texture_synthes-14648 [000] d.h.  8859.533953: : 1795 0 451625 6 8
 texture_synthes-14648 [000] d.h.  8859.534953: : 1788 0 451637 12 8
 texture_synthes-14648 [000] d.h.  8859.535953: : 1784 0 451641 4 8
 texture_synthes-14648 [000] d.h.  8859.536953: : 1777 0 451646 5 8
 texture_synthes-14648 [000] d.h.  8859.537953: : 1769 4 451649 3 8
 texture_synthes-14648 [000] d.h.  8859.538953: : 1777 0 451651 2 8
 texture_synthes-14648 [000] d.h.  8859.539953: : 1777 0 451655 4 8
 texture_synthes-14648 [000] d.h.  8859.540953: : 1793 0 451660 5 8
 texture_synthes-14648 [000] d.h.  8859.541953: : 1788 0 451673 13 8
 texture_synthes-14648 [000] d.h.  8859.542953: : 1789 0 451693 20 8
 texture_synthes-14648 [000] d.h.  8859.543953: : 1778 0 451696 3 8
 texture_synthes-14648 [000] d.h.  8859.544953: : 1786 8 451697 1 8
 texture_synthes-14648 [000] d.h.  8859.545953: : 1785 0 451698 1 8
 texture_synthes-14648 [000] d.h.  8859.546953: : 1789 0 451701 3 8
 texture_synthes-14648 [000] d.h.  8859.547953: : 1793 0 451707 6 8
 texture_synthes-14648 [000] d.h.  8859.548953: : 1779 0 451709 2 8
 texture_synthes-14648 [000] d.h.  8859.549953: : 1787 2 451721 12 8
 texture_synthes-14648 [000] d.h.  8859.550953: : 1786 8 451722 1 8
 texture_synthes-14648 [000] d.h.  8859.551954: : 1780 0 451727 5 8
 texture_synthes-14648 [000] d.h.  8859.552953: : 1774 0 451729 2 8
 texture_synthes-14648 [000] d.h.  8859.553953: : 1788 0 451735 6 8
 texture_synthes-14648 [000] d.h.  8859.554953: : 1790 0 451739 4 8
 texture_synthes-14648 [000] d.h.  8859.555953: : 1779 1 451741 2 8
 texture_synthes-14648 [000] d.h.  8859.556953: : 1779 6 451745 4 8
 texture_synthes-14648 [000] d.h.  8859.557953: : 1763 0 451750 5 8
 texture_synthes-14648 [000] d.h.  8859.558953: : 1771 0 451752 2 8
 texture_synthes-14648 [000] d.h.  8859.559952: : 1787 0 451754 2 8
 texture_synthes-14648 [000] d.h.  8859.560953: : 1778 0 451757 3 8
 texture_synthes-14648 [000] d.h.  8859.561953: : 1786 0 451770 13 8
 texture_synthes-14648 [000] d.h.  8859.562953: : 1783 1 451781 11 8
 texture_synthes-14648 [000] d.h.  8859.563952: : 1779 7 451783 2 8
 texture_synthes-14648 [000] d.h.  8859.564952: : 1778 8 451810 27 8
 texture_synthes-14648 [000] d.h.  8859.565953: : 1786 0 451814 4 8
 texture_synthes-14648 [000] d.h.  8859.566953: : 1786 0 451814 0 8
 texture_synthes-14648 [000] d.h.  8859.567952: : 1785 0 451823 9 8
 texture_synthes-14648 [000] d.h.  8859.568952: : 1789 0 451824 1 8
 texture_synthes-14648 [000] d.h.  8859.569953: : 1788 0 451828 4 8
 texture_synthes-14648 [000] d.h.  8859.570952: : 1782 3 451832 4 8
 texture_synthes-14648 [000] d.h.  8859.571952: : 1783 0 451838 6 8
 texture_synthes-14648 [000] d.h.  8859.572952: : 1783 0 451841 3 8
 texture_synthes-14648 [000] d.h.  8859.573952: : 1775 0 451845 4 8
 texture_synthes-14648 [000] d.h.  8859.574952: : 1788 0 451849 4 8
 texture_synthes-14648 [000] d.h.  8859.575952: : 1784 0 451869 20 8
 texture_synthes-14648 [000] d.h.  8859.576952: : 1794 0 451872 3 8
 texture_synthes-14648 [000] d.h.  8859.577952: : 1767 3 451875 3 8
 texture_synthes-14648 [000] d.h.  8859.578952: : 1743 8 451878 3 8
 texture_synthes-14648 [000] d.h.  8859.579952: : 1759 0 451884 6 8
 texture_synthes-14648 [000] d.h.  8859.580952: : 1759 0 451887 3 8
 texture_synthes-14648 [000] d.h.  8859.581952: : 1775 0 451902 15 8
 texture_synthes-14648 [000] d.h.  8859.582952: : 1775 0 451905 3 8
 texture_synthes-14648 [000] d.h.  8859.583952: : 1767 5 451913 8 8
 texture_synthes-14648 [000] d.h.  8859.584952: : 1751 8 451917 4 8
 texture_synthes-14648 [000] d.h.  8859.585952: : 1751 0 451929 12 8
 texture_synthes-14648 [000] d.h.  8859.586952: : 1751 0 451932 3 8
 texture_synthes-14648 [000] d.h.  8859.587952: : 1727 0 451934 2 8
 texture_synthes-14648 [000] d.h.  8859.588952: : 1743 0 451937 3 8
 texture_synthes-14648 [000] d.h.  8859.589952: : 1751 0 451940 3 8
 texture_synthes-14648 [000] d.h.  8859.590952: : 1759 4 451943 3 8
 texture_synthes-14648 [000] d.h.  8859.591952: : 1775 0 451946 3 8
 texture_synthes-14648 [000] d.h.  8859.592952: : 1790 0 451963 17 8
 texture_synthes-14648 [000] d.h.  8859.593952: : 1786 0 451968 5 8
 texture_synthes-14648 [000] d.h.  8859.594952: : 1787 0 451969 1 8
 texture_synthes-14648 [000] d.h.  8859.595952: : 1790 0 451972 3 8
 texture_synthes-14648 [000] d.h.  8859.596952: : 1793 1 451975 3 8
 texture_synthes-14648 [000] d.h.  8859.597952: : 1777 7 451976 1 8
 texture_synthes-14648 [000] d.h.  8859.598952: : 1780 0 451978 2 8
 texture_synthes-14648 [000] d.h.  8859.599952: : 1780 0 451982 4 8
 texture_synthes-14648 [000] d.h.  8859.600952: : 1783 0 451986 4 8
 texture_synthes-14648 [000] d.h.  8859.601952: : 1786 0 451988 2 8
 texture_synthes-14648 [000] d.h.  8859.602952: : 1781 1 452003 15 8
 texture_synthes-14648 [000] d.h.  8859.603952: : 1787 3 452005 2 8
 texture_synthes-14648 [000] d.h.  8859.604951: : 1795 7 452007 2 8
 texture_synthes-14648 [000] d.h.  8859.605952: : 1783 0 452010 3 8
 texture_synthes-14648 [000] d.h.  8859.606951: : 1782 0 452011 1 8
 texture_synthes-14648 [000] d.h.  8859.607951: : 1790 0 452012 1 8
 texture_synthes-14648 [000] d.h.  8859.608951: : 1781 0 452014 2 8
 texture_synthes-14648 [000] d.h.  8859.609952: : 1785 2 452029 15 8
 texture_synthes-14648 [000] d.h.  8859.610951: : 1792 8 452031 2 8
 texture_synthes-14648 [000] d.h.  8859.611951: : 1784 0 452032 1 8
 texture_synthes-14648 [000] d.h.  8859.612951: : 1786 0 452034 2 8
 texture_synthes-14648 [000] d.h.  8859.613951: : 1793 0 452052 18 8
 texture_synthes-14648 [000] d.h.  8859.614951: : 1775 0 452059 7 8
 texture_synthes-14648 [000] d.h.  8859.615951: : 1767 1 452061 2 8
 texture_synthes-14648 [000] d.h.  8859.616951: : 1775 5 452068 7 8
 texture_synthes-14648 [000] d.h.  8859.617951: : 1783 0 452071 3 8
 texture_synthes-14648 [000] d.h.  8859.618951: : 1767 0 452078 7 8
 texture_synthes-14648 [000] d.h.  8859.619951: : 1783 0 452096 18 8
 texture_synthes-14648 [000] d.h.  8859.620951: : 1780 0 452100 4 8
 texture_synthes-14648 [000] d.h.  8859.621951: : 1794 0 452107 7 8
 texture_synthes-14648 [000] d.h.  8859.622951: : 1781 0 452112 5 8
 texture_synthes-14648 [000] d.h.  8859.623951: : 1785 4 452117 5 8
 texture_synthes-14648 [000] d.h.  8859.624951: : 1787 8 452119 2 8
 texture_synthes-14648 [000] d.h.  8859.625951: : 1782 0 452121 2 8
 texture_synthes-14648 [000] d.h.  8859.626951: : 1784 0 452124 3 8
 texture_synthes-14648 [000] d.h.  8859.627951: : 1789 0 452128 4 8
 texture_synthes-14648 [000] d.h.  8859.628951: : 1786 0 452131 3 8
 texture_synthes-14648 [000] d.h.  8859.629952: : 1786 0 452135 4 8
 texture_synthes-14648 [000] d.h.  8859.630951: : 1786 4 452140 5 8
 texture_synthes-14648 [000] d.h.  8859.631951: : 1793 0 452143 3 8
 texture_synthes-14648 [000] d.h.  8859.632951: : 1787 0 452148 5 8
 texture_synthes-14648 [000] d.h.  8859.633951: : 1782 0 452155 7 8
 texture_synthes-14648 [000] d.h.  8859.634951: : 1787 0 452171 16 8
 texture_synthes-14648 [000] d.h.  8859.635951: : 1789 0 452178 7 8
 texture_synthes-14648 [000] d.h.  8859.636950: : 1773 0 452182 4 8
 texture_synthes-14648 [000] d.h.  8859.637951: : 1781 6 452186 4 8
 texture_synthes-14648 [000] d.h.  8859.638951: : 1790 0 452189 3 8
 texture_synthes-14648 [000] d.h.  8859.639951: : 1793 0 452196 7 8
 texture_synthes-14648 [000] d.h.  8859.640951: : 1788 0 452218 22 8
 texture_synthes-14648 [000] d.h.  8859.641951: : 1782 0 452224 6 8
 texture_synthes-14648 [000] d.h.  8859.642951: : 1764 0 452225 1 8
 texture_synthes-14648 [000] d.h.  8859.643950: : 1764 0 452227 2 8
 texture_synthes-14648 [000] d.h.  8859.644950: : 1756 2 452231 4 8
 texture_synthes-14648 [000] d.h.  8859.645950: : 1772 8 452232 1 8
 texture_synthes-14648 [000] d.h.  8859.646950: : 1788 0 452234 2 8
 texture_synthes-14648 [000] d.h.  8859.647950: : 1782 0 452239 5 8
 texture_synthes-14648 [000] d.h.  8859.648950: : 1774 0 452241 2 8
 texture_synthes-14648 [000] d.h.  8859.649950: : 1790 0 452242 1 8
 texture_synthes-14648 [000] d.h.  8859.650950: : 1794 0 452244 2 8
 texture_synthes-14648 [000] d.h.  8859.651950: : 1790 6 452245 1 8
 texture_synthes-14648 [000] d.h.  8859.652950: : 1779 0 452247 2 8
 texture_synthes-14648 [000] d.h.  8859.653950: : 1787 0 452249 2 8
 texture_synthes-14648 [000] d.h.  8859.654950: : 1792 0 452252 3 8
 texture_synthes-14648 [000] d.h.  8859.655950: : 1782 0 452259 7 8
 texture_synthes-14648 [000] d.h.  8859.656950: : 1789 0 452261 2 8
 texture_synthes-14648 [000] d.h.  8859.657951: : 1787 1 452266 5 8
 texture_synthes-14648 [000] d.h.  8859.658950: : 1776 5 452268 2 8
 texture_synthes-14648 [000] d.h.  8859.659950: : 1778 8 452290 22 8
 texture_synthes-14648 [000] d.h.  8859.660950: : 1770 0 452290 0 8
 texture_synthes-14648 [000] d.h.  8859.661950: : 1786 0 452291 1 8
 texture_synthes-14648 [000] d.h.  8859.662950: : 1785 0 452305 14 8
 texture_synthes-14648 [000] d.h.  8859.663950: : 1785 0 452323 18 8
 texture_synthes-14648 [000] d.h.  8859.664950: : 1780 0 452325 2 8
 texture_synthes-14648 [000] d.h.  8859.665950: : 1780 1 452328 3 8
 texture_synthes-14648 [000] d.h.  8859.666950: : 1780 7 452329 1 8
 texture_synthes-14648 [000] d.h.  8859.667950: : 1780 0 452330 1 8
 texture_synthes-14648 [000] d.h.  8859.668950: : 1780 0 452336 6 8
 texture_synthes-14648 [000] d.h.  8859.669950: : 1784 0 452340 4 8
 texture_synthes-14648 [000] d.h.  8859.670950: : 1783 0 452356 16 8
 texture_synthes-14648 [000] d.h.  8859.671950: : 1781 0 452373 17 8
 texture_synthes-14648 [000] d.h.  8859.672950: : 1787 3 452379 6 8
 texture_synthes-14648 [000] d.h.  8859.673950: : 1787 4 452384 5 8
 texture_synthes-14648 [000] d.h.  8859.674950: : 1789 0 452386 2 8
 texture_synthes-14648 [000] d.h.  8859.675950: : 1791 0 452392 6 8
 texture_synthes-14648 [000] d.h.  8859.676949: : 1786 0 452394 2 8
 texture_synthes-14648 [000] d.h.  8859.677950: : 1777 0 452397 3 8
 texture_synthes-14648 [000] d.h.  8859.678949: : 1786 0 452401 4 8
 texture_synthes-14648 [000] d.h.  8859.679949: : 1766 0 452407 6 8
 texture_synthes-14648 [000] d.h.  8859.680950: : 1766 2 452410 3 8
 texture_synthes-14648 [000] d.h.  8859.681949: : 1774 5 452420 10 8
 texture_synthes-14648 [000] d.h.  8859.682949: : 1790 4 452438 18 8
 texture_synthes-14648 [000] d.h.  8859.683949: : 1785 0 452443 5 8
 texture_synthes-14648 [000] d.h.  8859.684949: : 1777 0 452454 11 8
 texture_synthes-14648 [000] d.h.  8859.685949: : 1783 0 452479 25 8
 texture_synthes-14648 [000] d.h.  8859.686949: : 1782 0 452491 12 8
 texture_synthes-14648 [000] d.h.  8859.687949: : 1766 0 452495 4 8
 texture_synthes-14648 [000] d.h.  8859.688949: : 1774 0 452512 17 8
 texture_synthes-14648 [000] d.h.  8859.689949: : 1774 0 452526 14 8
 texture_synthes-14648 [000] d.h.  8859.690949: : 1786 0 452538 12 8
 texture_synthes-14648 [000] d.h.  8859.691949: : 1784 2 452549 11 8
 texture_synthes-14648 [000] d.h.  8859.692949: : 1777 7 452555 6 8
 texture_synthes-14648 [000] d.h.  8859.693949: : 1785 0 452559 4 8
 texture_synthes-14648 [000] d.h.  8859.694949: : 1788 0 452562 3 8
 texture_synthes-14648 [000] d.h.  8859.695949: : 1791 0 452569 7 8
 texture_synthes-14648 [000] d.h.  8859.696949: : 1787 0 452572 3 8
 texture_synthes-14648 [000] d.h.  8859.697949: : 1770 0 452574 2 8
 texture_synthes-14648 [000] d.h.  8859.698949: : 1778 3 452578 4 8
 texture_synthes-14648 [000] d.h.  8859.699949: : 1781 8 452579 1 8
 texture_synthes-14648 [000] d.h.  8859.700949: : 1781 0 452582 3 8
 texture_synthes-14648 [000] d.h.  8859.701949: : 1773 0 452585 3 8
 texture_synthes-14648 [000] d.h.  8859.702949: : 1781 0 452590 5 8
 texture_synthes-14648 [000] d.h.  8859.703949: : 1781 0 452596 6 8
 texture_synthes-14648 [000] d.h.  8859.704949: : 1757 0 452599 3 8
 texture_synthes-14648 [000] d.h.  8859.705950: : 1775 5 452603 4 8
 texture_synthes-14648 [000] d.h.  8859.706949: : 1781 0 452606 3 8
 texture_synthes-14648 [000] d.h.  8859.707950: : 1771 0 452609 3 8
 texture_synthes-14648 [000] d.h.  8859.708949: : 1779 0 452610 1 8
 texture_synthes-14648 [000] d.h.  8859.709949: : 1787 0 452615 5 8
 texture_synthes-14648 [000] d.h.  8859.710949: : 1787 0 452617 2 8
 texture_synthes-14648 [000] d.h.  8859.711949: : 1776 2 452620 3 8
 texture_synthes-14648 [000] d.h.  8859.712949: : 1775 7 452626 6 8
 texture_synthes-14648 [000] d.h.  8859.713949: : 1775 0 452628 2 8
 texture_synthes-14648 [000] d.h.  8859.714948: : 1787 0 452628 0 8
 texture_synthes-14648 [000] d.h.  8859.715949: : 1764 0 452631 3 8
 texture_synthes-14648 [000] d.h.  8859.716949: : 1740 0 452642 11 8
 texture_synthes-14648 [000] d.h.  8859.717949: : 1748 1 452645 3 8
 texture_synthes-14648 [000] d.h.  8859.718948: : 1740 8 452646 1 8
 texture_synthes-14648 [000] d.h.  8859.719948: : 1748 0 452648 2 8
 texture_synthes-14648 [000] d.h.  8859.720948: : 1764 0 452648 0 8
 texture_synthes-14648 [000] d.h.  8859.721949: : 1772 0 452656 8 8
 texture_synthes-14648 [000] d.h.  8859.722948: : 1788 0 452663 7 8
 texture_synthes-14648 [000] d.h.  8859.723948: : 1781 0 452681 18 8
 texture_synthes-14648 [000] d.h.  8859.724948: : 1788 0 452689 8 8
 texture_synthes-14648 [000] d.h.  8859.725948: : 1776 5 452692 3 8
 texture_synthes-14648 [000] d.h.  8859.726948: : 1784 0 452696 4 8
 texture_synthes-14648 [000] d.h.  8859.727948: : 1786 0 452698 2 8
 texture_synthes-14648 [000] d.h.  8859.728948: : 1788 0 452700 2 8
 texture_synthes-14648 [000] d.h.  8859.729949: : 1780 0 452702 2 8
 texture_synthes-14648 [000] d.h.  8859.730948: : 1783 0 452710 8 8
 texture_synthes-14648 [000] d.h.  8859.731948: : 1775 1 452726 16 8
 texture_synthes-14648 [000] d.h.  8859.732948: : 1783 3 452729 3 8
 texture_synthes-14648 [000] d.h.  8859.733948: : 1773 0 452730 1 8
 texture_synthes-14648 [000] d.h.  8859.734948: : 1787 0 452732 2 8
 texture_synthes-14648 [000] d.h.  8859.735948: : 1785 0 452732 0 8
 texture_synthes-14648 [000] d.h.  8859.736948: : 1785 0 452739 7 8
 texture_synthes-14648 [000] d.h.  8859.737948: : 1789 0 452745 6 8
 texture_synthes-14648 [000] d.h.  8859.738948: : 1779 4 452751 6 8
 texture_synthes-14648 [000] d.h.  8859.739948: : 1788 0 452754 3 8
 texture_synthes-14648 [000] d.h.  8859.740948: : 1779 0 452758 4 8
 texture_synthes-14648 [000] d.h.  8859.741948: : 1787 0 452761 3 8
 texture_synthes-14648 [000] d.h.  8859.742948: : 1790 0 452762 1 8
 texture_synthes-14648 [000] d.h.  8859.743948: : 1785 0 452768 6 8
 texture_synthes-14648 [000] d.h.  8859.744948: : 1787 1 452782 14 8
 texture_synthes-14648 [000] d.h.  8859.745948: : 1792 4 452806 24 8
 texture_synthes-14648 [000] d.h.  8859.746948: : 1781 0 452809 3 8
 texture_synthes-14648 [000] d.h.  8859.747948: : 1783 0 452814 5 8
 texture_synthes-14648 [000] d.h.  8859.748948: : 1776 0 452817 3 8
 texture_synthes-14648 [000] d.h.  8859.749948: : 1783 0 452822 5 8
 texture_synthes-14648 [000] d.h.  8859.750948: : 1782 4 452828 6 8
 texture_synthes-14648 [000] d.h.  8859.751948: : 1788 0 452831 3 8
 texture_synthes-14648 [000] d.h.  8859.752948: : 1786 0 452839 8 8
 texture_synthes-14648 [000] d.h.  8859.753948: : 1779 0 452842 3 8
 texture_synthes-14648 [000] d.h.  8859.754947: : 1791 0 452845 3 8
 texture_synthes-14648 [000] d.h.  8859.755947: : 1786 0 452850 5 8
 texture_synthes-14648 [000] d.h.  8859.756947: : 1779 0 452859 9 8
 texture_synthes-14648 [000] d.h.  8859.757948: : 1792 0 452867 8 8
 texture_synthes-14648 [000] d.h.  8859.758947: : 1766 0 452871 4 8
 texture_synthes-14648 [000] d.h.  8859.759947: : 1782 0 452873 2 8
 texture_synthes-14648 [000] d.h.  8859.760947: : 1779 0 452876 3 8
 texture_synthes-14648 [000] d.h.  8859.761947: : 1788 0 452877 1 8
 texture_synthes-14648 [000] d.h.  8859.762947: : 1779 6 452881 4 8
 texture_synthes-14648 [000] d.h.  8859.763947: : 1786 0 452888 7 8
 texture_synthes-14648 [000] d.h.  8859.764947: : 1784 0 452894 6 8
 texture_synthes-14648 [000] d.h.  8859.765947: : 1792 0 452897 3 8
 texture_synthes-14648 [000] d.h.  8859.766947: : 1781 0 452899 2 8
 texture_synthes-14648 [000] d.h.  8859.767947: : 1791 0 452911 12 8
 texture_synthes-14648 [000] d.h.  8859.768947: : 1778 0 452917 6 8
 texture_synthes-14648 [000] d.h.  8859.769947: : 1787 0 452920 3 8
 texture_synthes-14648 [000] d.h.  8859.770947: : 1763 3 452924 4 8
 texture_synthes-14648 [000] d.h.  8859.771947: : 1771 8 452926 2 8
 texture_synthes-14648 [000] d.h.  8859.772947: : 1787 0 452934 8 8
 texture_synthes-14648 [000] d.h.  8859.773947: : 1775 0 452952 18 8
 texture_synthes-14648 [000] d.h.  8859.774947: : 1779 0 452957 5 8
 texture_synthes-14648 [000] d.h.  8859.775947: : 1785 0 452960 3 8
 texture_synthes-14648 [000] d.h.  8859.776947: : 1796 15 452970 10 8
 texture_synthes-14648 [000] d.h.  8859.777947: : 1790 6 452978 8 8
 texture_synthes-14648 [000] d.h.  8859.778947: : 1789 0 452987 9 8
 texture_synthes-14648 [000] d.h.  8859.779947: : 1786 0 452993 6 8
 texture_synthes-14648 [000] d.h.  8859.780947: : 1783 0 452997 4 8
