# tracer: nop
#
# entries-in-buffer/entries-written: 27574/42472   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14479 [000] d.h.  8686.631722: : 2565 0 470557 15 5
 texture_synthes-14479 [000] d.h.  8686.632722: : 2568 0 470579 22 5
 texture_synthes-14479 [000] d.h.  8686.633722: : 2564 3 470583 4 5
 texture_synthes-14479 [000] d.h.  8686.634722: : 2571 0 470585 2 5
 texture_synthes-14479 [000] d.h.  8686.635722: : 2568 0 470596 11 5
 texture_synthes-14479 [000] d.h.  8686.636722: : 2570 0 470605 9 5
 texture_synthes-14479 [000] d.h.  8686.637722: : 2582 0 470609 4 5
 texture_synthes-14479 [000] d.h.  8686.638722: : 2578 4 470613 4 5
 texture_synthes-14479 [000] d.h.  8686.639722: : 2568 0 470615 2 5
 texture_synthes-14479 [000] d.h.  8686.640722: : 2572 0 470625 10 5
 texture_synthes-14479 [000] d.h.  8686.641722: : 2567 0 470638 13 5
 texture_synthes-14479 [000] d.h.  8686.642722: : 2561 0 470648 10 5
 texture_synthes-14479 [000] d.h.  8686.643722: : 2573 0 470671 23 5
 texture_synthes-14479 [000] d.h.  8686.644722: : 2577 2 470674 3 5
 texture_synthes-14479 [000] d.h.  8686.645722: : 2581 0 470679 5 5
 texture_synthes-14479 [000] d.h.  8686.646722: : 2569 0 470697 18 5
 texture_synthes-14479 [000] d.h.  8686.647722: : 2573 0 470701 4 5
 texture_synthes-14479 [000] d.h.  8686.648722: : 2563 0 470705 4 5
 texture_synthes-14479 [000] d.h.  8686.649722: : 2565 1 470710 5 5
 texture_synthes-14479 [000] d.h.  8686.650722: : 2569 0 470718 8 5
 texture_synthes-14479 [000] d.h.  8686.651721: : 2567 0 470720 2 5
 texture_synthes-14479 [000] d.h.  8686.652721: : 2564 0 470723 3 5
 texture_synthes-14479 [000] d.h.  8686.653722: : 2577 0 470727 4 5
 texture_synthes-14479 [000] d.h.  8686.654721: : 2569 1 470733 6 5
 texture_synthes-14479 [000] d.h.  8686.655721: : 2573 6 470749 16 5
 texture_synthes-14479 [000] d.h.  8686.656721: : 2572 0 470749 0 5
 texture_synthes-14479 [000] d.h.  8686.657721: : 2584 0 470750 1 5
 texture_synthes-14479 [000] d.h.  8686.658721: : 2580 0 470753 3 5
 texture_synthes-14479 [000] d.h.  8686.659721: : 2576 0 470755 2 5
 texture_synthes-14479 [000] d.h.  8686.660721: : 2588 5 470767 12 5
 texture_synthes-14479 [000] d.h.  8686.661721: : 2569 0 470783 16 5
 texture_synthes-14479 [000] d.h.  8686.662721: : 2573 0 470786 3 5
 texture_synthes-14479 [000] d.h.  8686.663721: : 2577 0 470788 2 5
 texture_synthes-14479 [000] d.h.  8686.664721: : 2581 0 470794 6 5
 texture_synthes-14479 [000] d.h.  8686.665721: : 2569 0 470832 38 5
 texture_synthes-14479 [000] d.h.  8686.666721: : 2563 6 470833 1 5
 texture_synthes-14479 [000] d.h.  8686.667721: : 2578 0 470835 2 5
 texture_synthes-14479 [000] d.h.  8686.668722: : 2574 0 470842 7 5
 texture_synthes-14479 [000] d.h.  8686.669721: : 2571 0 470843 1 5
 texture_synthes-14479 [000] d.h.  8686.670721: : 2583 0 470844 1 5
 texture_synthes-14479 [000] d.h.  8686.671721: : 2571 0 470859 15 5
 texture_synthes-14479 [000] d.h.  8686.672721: : 2583 0 470881 22 5
 texture_synthes-14479 [000] d.h.  8686.673721: : 2587 5 470883 2 5
 texture_synthes-14479 [000] d.h.  8686.674721: : 2591 0 470883 0 5
 texture_synthes-14479 [000] d.h.  8686.675721: : 2595 0 470894 11 5
 texture_synthes-14479 [000] d.h.  8686.676721: : 2607 0 470913 19 5
 texture_synthes-14479 [000] d.h.  8686.677721: : 2603 0 470914 1 5
 texture_synthes-14479 [000] d.h.  8686.678721: : 2607 1 470919 5 5
 texture_synthes-14479 [000] d.h.  8686.679721: : 2611 8 470924 5 5
 texture_synthes-14479 [000] d.h.  8686.680721: : 2615 0 470938 14 5
 texture_synthes-14479 [000] d.h.  8686.681721: : 2619 0 470945 7 5
 texture_synthes-14479 [000] d.h.  8686.682721: : 2623 0 470950 5 5
 texture_synthes-14479 [000] d.h.  8686.683721: : 2627 0 470981 31 5
 texture_synthes-14479 [000] d.h.  8686.684721: : 2631 3 470986 5 5
 texture_synthes-14479 [000] d.h.  8686.685721: : 2627 0 471004 18 5
 texture_synthes-14479 [000] d.h.  8686.686721: : 2631 0 471006 2 5
 texture_synthes-14479 [000] d.h.  8686.687720: : 2627 0 471013 7 5
 texture_synthes-14479 [000] d.h.  8686.688720: : 2623 0 471021 8 5
 texture_synthes-14479 [000] d.h.  8686.689720: : 2635 3 471030 9 5
 texture_synthes-14479 [000] d.h.  8686.690721: : 2631 0 471033 3 5
 texture_synthes-14479 [000] d.h.  8686.691720: : 2627 0 471036 3 5
 texture_synthes-14479 [000] d.h.  8686.692720: : 2639 0 471062 26 5
 texture_synthes-14479 [000] d.h.  8686.693720: : 2635 2 471068 6 5
 texture_synthes-14479 [000] d.h.  8686.694722: : 2607 7 471072 4 5
 texture_synthes-14479 [000] d.h.  8686.695720: : 2611 0 471081 9 5
 texture_synthes-14479 [000] d.h.  8686.696720: : 2607 0 471105 24 5
 texture_synthes-14479 [000] d.h.  8686.697720: : 2603 0 471123 18 5
 texture_synthes-14479 [000] d.h.  8686.698721: : 2615 0 471134 11 5
 texture_synthes-14479 [000] d.h.  8686.699720: : 2595 0 471143 9 5
 texture_synthes-14479 [000] d.h.  8686.700720: : 2599 0 471149 6 5
 texture_synthes-14479 [000] d.h.  8686.701720: : 2587 8 471162 13 5
 texture_synthes-14479 [000] d.h.  8686.702720: : 2575 0 471183 21 5
 texture_synthes-14479 [000] d.h.  8686.703720: : 2571 0 471188 5 5
 texture_synthes-14479 [000] d.h.  8686.704720: : 2575 0 471193 5 5
 texture_synthes-14479 [000] d.h.  8686.705720: : 2565 0 471196 3 5
 texture_synthes-14479 [000] d.h.  8686.706720: : 2565 7 471199 3 5
 texture_synthes-14479 [000] d.h.  8686.707720: : 2569 0 471209 10 5
 texture_synthes-14479 [000] d.h.  8686.708720: : 2573 0 471228 19 5
 texture_synthes-14479 [000] d.h.  8686.709720: : 2565 0 471230 2 5
 texture_synthes-14479 [000] d.h.  8686.710720: : 2568 1 471230 0 5
 texture_synthes-14479 [000] d.h.  8686.711720: : 2574 0 471232 2 5
 texture_synthes-14479 [000] d.h.  8686.712720: : 2570 0 471245 13 5
 texture_synthes-14479 [000] d.h.  8686.713720: : 2566 0 471246 1 5
 texture_synthes-14479 [000] d.h.  8686.714720: : 2574 0 471256 10 5
 texture_synthes-14479 [000] d.h.  8686.715720: : 2570 5 471264 8 5
 texture_synthes-14479 [000] d.h.  8686.716720: : 2574 0 471268 4 5
 texture_synthes-14479 [000] d.h.  8686.717720: : 2586 0 471277 9 5
 texture_synthes-14479 [000] d.h.  8686.718720: : 2582 0 471283 6 5
 texture_synthes-14479 [000] d.h.  8686.719720: : 2583 0 471298 15 5
 texture_synthes-14479 [000] d.h.  8686.720720: : 2562 7 471300 2 5
 texture_synthes-14479 [000] d.h.  8686.721720: : 2578 0 471334 34 5
 texture_synthes-14479 [000] d.h.  8686.722720: : 2577 0 471338 4 5
 texture_synthes-14479 [000] d.h.  8686.723720: : 2570 0 471362 24 5
 texture_synthes-14479 [000] d.h.  8686.724720: : 2574 0 471365 3 5
 texture_synthes-14479 [000] d.h.  8686.725720: : 2572 2 471367 2 5
 texture_synthes-14479 [000] d.h.  8686.726719: : 2569 0 471371 4 5
 texture_synthes-14479 [000] d.h.  8686.727719: : 2566 0 471374 3 5
 texture_synthes-14479 [000] d.h.  8686.728719: : 2578 0 471393 19 5
 texture_synthes-14479 [000] d.h.  8686.729719: : 2582 0 471398 5 5
 texture_synthes-14479 [000] d.h.  8686.730720: : 2570 3 471419 21 5
 texture_synthes-14479 [000] d.h.  8686.731719: : 2566 0 471421 2 5
 texture_synthes-14479 [000] d.h.  8686.732719: : 2572 0 471423 2 5
 texture_synthes-14479 [000] d.h.  8686.733719: : 2568 0 471430 7 5
 texture_synthes-14479 [000] d.h.  8686.734719: : 2570 0 471440 10 5
 texture_synthes-14479 [000] d.h.  8686.735719: : 2582 6 471442 2 5
 texture_synthes-14479 [000] d.h.  8686.736719: : 2572 0 471444 2 5
 texture_synthes-14479 [000] d.h.  8686.737719: : 2576 0 471447 3 5
 texture_synthes-14479 [000] d.h.  8686.738719: : 2572 0 471449 2 5
 texture_synthes-14479 [000] d.h.  8686.739719: : 2571 0 471451 2 5
 texture_synthes-14479 [000] d.h.  8686.740719: : 2567 6 471464 13 5
 texture_synthes-14479 [000] d.h.  8686.741719: : 2565 0 471480 16 5
 texture_synthes-14479 [000] d.h.  8686.742719: : 2570 0 471484 4 5
 texture_synthes-14479 [000] d.h.  8686.743719: : 2567 0 471484 0 5
 texture_synthes-14479 [000] d.h.  8686.744719: : 2571 0 471485 1 5
 texture_synthes-14479 [000] d.h.  8686.745719: : 2575 7 471501 16 5
 texture_synthes-14479 [000] d.h.  8686.746719: : 2573 0 471510 9 5
 texture_synthes-14479 [000] d.h.  8686.747719: : 2569 0 471510 0 5
 texture_synthes-14479 [000] d.h.  8686.748719: : 2570 0 471511 1 5
 texture_synthes-14479 [000] d.h.  8686.749719: : 2572 5 471514 3 5
 texture_synthes-14479 [000] d.h.  8686.750719: : 2592 14 471522 8 5
 texture_synthes-14479 [000] d.h.  8686.751719: : 2636 10 471537 15 5
 texture_synthes-14479 [000] d.h.  8686.752719: : 2632 0 471555 18 5
 texture_synthes-14479 [000] d.h.  8686.753719: : 2636 0 471573 18 5
 texture_synthes-14479 [000] d.h.  8686.754719: : 2624 0 471585 12 5
 texture_synthes-14479 [000] d.h.  8686.755719: : 2636 0 471606 21 5
 texture_synthes-14479 [000] d.h.  8686.756719: : 2640 2 471623 17 5
 texture_synthes-14479 [000] d.h.  8686.757718: : 2644 7 471635 12 5
 texture_synthes-14479 [000] d.h.  8686.758719: : 2648 0 471654 19 5
 texture_synthes-14479 [000] d.h.  8686.759718: : 2644 0 471656 2 5
 texture_synthes-14479 [000] d.h.  8686.760719: : 2677 0 471658 2 5
 texture_synthes-14479 [000] d.h.  8686.761718: : 2689 0 471665 7 5
 texture_synthes-14479 [000] d.h.  8686.762719: : 2666 0 471705 40 5
 texture_synthes-14479 [000] d.h.  8686.763718: : 2670 0 471722 17 5
 texture_synthes-14479 [000] d.h.  8686.764718: : 2674 0 471729 7 5
 texture_synthes-14479 [000] d.h.  8686.765718: : 2670 6 471747 18 5
 texture_synthes-14479 [000] d.h.  8686.766718: : 2666 7 471767 20 5
 texture_synthes-14479 [000] d.h.  8686.767718: : 2678 0 471780 13 5
 texture_synthes-14479 [000] d.h.  8686.768718: : 2674 0 471821 41 5
 texture_synthes-14479 [000] d.h.  8686.769718: : 2670 0 471828 7 5
 texture_synthes-14479 [000] d.h.  8686.770718: : 2683 0 471830 2 5
 texture_synthes-14479 [000] d.h.  8686.771718: : 2677 0 471837 7 5
 texture_synthes-14479 [000] d.h.  8686.772719: : 2678 1 471841 4 5
 texture_synthes-14479 [000] d.h.  8686.773718: : 2681 3 471854 13 5
 texture_synthes-14479 [000] d.h.  8686.774718: : 2684 3 471870 16 5
 texture_synthes-14479 [000] d.h.  8686.775718: : 2648 7 471908 38 5
 texture_synthes-14479 [000] d.h.  8686.776718: : 2652 0 471910 2 5
 texture_synthes-14479 [000] d.h.  8686.777718: : 2656 0 471922 12 5
 texture_synthes-14479 [000] d.h.  8686.778718: : 2652 0 471935 13 5
 texture_synthes-14479 [000] d.h.  8686.779718: : 2648 0 471938 3 5
 texture_synthes-14479 [000] d.h.  8686.780718: : 2644 4 471943 5 5
 texture_synthes-14479 [000] d.h.  8686.781718: : 2648 7 471989 46 5
 texture_synthes-14479 [000] d.h.  8686.782718: : 2660 7 472005 16 5
 texture_synthes-14479 [000] d.h.  8686.783718: : 2656 0 472020 15 5
 texture_synthes-14479 [000] d.h.  8686.784718: : 2652 0 472035 15 5
 texture_synthes-14479 [000] d.h.  8686.785718: : 2664 0 472081 46 5
 texture_synthes-14479 [000] d.h.  8686.786718: : 2668 0 472089 8 5
 texture_synthes-14479 [000] d.h.  8686.787718: : 2656 0 472093 4 5
 texture_synthes-14479 [000] d.h.  8686.788718: : 2652 7 472097 4 5
 texture_synthes-14479 [000] d.h.  8686.789718: : 2664 0 472116 19 5
 texture_synthes-14479 [000] d.h.  8686.790718: : 2636 0 472143 27 5
 texture_synthes-14479 [000] d.h.  8686.791718: : 2624 0 472161 18 5
 texture_synthes-14479 [000] d.h.  8686.792718: : 2612 0 472165 4 5
 texture_synthes-14479 [000] d.h.  8686.793717: : 2600 3 472165 0 5
 texture_synthes-14479 [000] d.h.  8686.794718: : 2604 0 472168 3 5
 texture_synthes-14479 [000] d.h.  8686.795717: : 2592 0 472204 36 5
 texture_synthes-14479 [000] d.h.  8686.796718: : 2596 0 472224 20 5
 texture_synthes-14479 [000] d.h.  8686.797717: : 2608 0 472230 6 5
 texture_synthes-14479 [000] d.h.  8686.798718: : 2580 0 472243 13 5
 texture_synthes-14479 [000] d.h.  8686.799717: : 2592 3 472249 6 5
 texture_synthes-14479 [000] d.h.  8686.800717: : 2588 0 472251 2 5
 texture_synthes-14479 [000] d.h.  8686.801717: : 2570 0 472255 4 5
 texture_synthes-14479 [000] d.h.  8686.802718: : 2568 0 472261 6 5
 texture_synthes-14479 [000] d.h.  8686.803717: : 2580 0 472287 26 5
 texture_synthes-14479 [000] d.h.  8686.804717: : 2576 3 472295 8 5
 texture_synthes-14479 [000] d.h.  8686.805717: : 2580 8 472299 4 5
 texture_synthes-14479 [000] d.h.  8686.806717: : 2584 0 472304 5 5
 texture_synthes-14479 [000] d.h.  8686.807717: : 2572 0 472316 12 5
 texture_synthes-14479 [000] d.h.  8686.808717: : 2568 0 472321 5 5
 texture_synthes-14479 [000] d.h.  8686.809717: : 2567 0 472326 5 5
 texture_synthes-14479 [000] d.h.  8686.810717: : 2573 0 472331 5 5
 texture_synthes-14479 [000] d.h.  8686.811717: : 2577 1 472338 7 5
 texture_synthes-14479 [000] d.h.  8686.812717: : 2573 7 472341 3 5
 texture_synthes-14479 [000] d.h.  8686.813717: : 2567 0 472354 13 5
 texture_synthes-14479 [000] d.h.  8686.814717: : 2571 0 472368 14 5
 texture_synthes-14479 [000] d.h.  8686.815717: : 2567 0 472368 0 5
 texture_synthes-14479 [000] d.h.  8686.816717: : 2572 0 472368 0 5
 texture_synthes-14479 [000] d.h.  8686.817717: : 2584 2 472368 0 5
 texture_synthes-14479 [000] d.h.  8686.818717: : 2588 0 472369 1 5
 texture_synthes-14479 [000] d.h.  8686.819717: : 2584 0 472382 13 5
 texture_synthes-14479 [000] d.h.  8686.820717: : 2588 0 472401 19 5
 texture_synthes-14479 [000] d.h.  8686.821717: : 2592 0 472404 3 5
 texture_synthes-14479 [000] d.h.  8686.822717: : 2588 0 472406 2 5
 texture_synthes-14479 [000] d.h.  8686.823717: : 2584 5 472423 17 5
 texture_synthes-14479 [000] d.h.  8686.824717: : 2580 0 472426 3 5
 texture_synthes-14479 [000] d.h.  8686.825717: : 2562 0 472428 2 5
 texture_synthes-14479 [000] d.h.  8686.826717: : 2570 0 472430 2 5
 texture_synthes-14479 [000] d.h.  8686.827717: : 2563 0 472430 0 5
 texture_synthes-14479 [000] d.h.  8686.828716: : 2583 2 472437 7 5
 texture_synthes-14479 [000] d.h.  8686.829717: : 2579 0 472437 0 5
 texture_synthes-14479 [000] d.h.  8686.830717: : 2576 0 472437 0 5
 texture_synthes-14479 [000] d.h.  8686.831717: : 2580 0 472455 18 5
 texture_synthes-14479 [000] d.h.  8686.832717: : 2568 0 472458 3 5
 texture_synthes-14479 [000] d.h.  8686.833716: : 2570 3 472459 1 5
 texture_synthes-14479 [000] d.h.  8686.834716: : 2567 0 472460 1 5
 texture_synthes-14479 [000] d.h.  8686.835717: : 2571 0 472460 0 5
 texture_synthes-14479 [000] d.h.  8686.836716: : 2607 0 472464 4 5
 texture_synthes-14479 [000] d.h.  8686.837717: : 2603 0 472485 21 5
 texture_synthes-14479 [000] d.h.  8686.838717: : 2615 0 472497 12 5
 texture_synthes-14479 [000] d.h.  8686.839716: : 2611 1 472513 16 5
 texture_synthes-14479 [000] d.h.  8686.840716: : 2607 8 472514 1 5
 texture_synthes-14479 [000] d.h.  8686.841716: : 2627 0 472516 2 5
 texture_synthes-14479 [000] d.h.  8686.842716: : 2599 0 472522 6 5
 texture_synthes-14479 [000] d.h.  8686.843716: : 2603 0 472551 29 5
 texture_synthes-14479 [000] d.h.  8686.844716: : 2607 0 472558 7 5
 texture_synthes-14479 [000] d.h.  8686.845716: : 2603 0 472561 3 5
 texture_synthes-14479 [000] d.h.  8686.846716: : 2615 0 472575 14 5
 texture_synthes-14479 [000] d.h.  8686.847717: : 2611 1 472589 14 5
 texture_synthes-14479 [000] d.h.  8686.848716: : 2599 8 472598 9 5
 texture_synthes-14479 [000] d.h.  8686.849716: : 2611 0 472601 3 5
 texture_synthes-14479 [000] d.h.  8686.850717: : 2599 0 472622 21 5
 texture_synthes-14479 [000] d.h.  8686.851716: : 2595 0 472623 1 5
 texture_synthes-14479 [000] d.h.  8686.852716: : 2575 0 472633 10 5
 texture_synthes-14479 [000] d.h.  8686.853716: : 2571 5 472658 25 5
 texture_synthes-14479 [000] d.h.  8686.854716: : 2567 0 472662 4 5
 texture_synthes-14479 [000] d.h.  8686.855716: : 2573 0 472680 18 5
 texture_synthes-14479 [000] d.h.  8686.856716: : 2559 0 472682 2 5
 texture_synthes-14479 [000] d.h.  8686.857716: : 2566 0 472685 3 5
 texture_synthes-14479 [000] d.h.  8686.858716: : 2570 3 472699 14 5
 texture_synthes-14479 [000] d.h.  8686.859716: : 2574 0 472701 2 5
 texture_synthes-14479 [000] d.h.  8686.860716: : 2578 0 472705 4 5
 texture_synthes-14479 [000] d.h.  8686.861716: : 2582 0 472721 16 5
 texture_synthes-14479 [000] d.h.  8686.862716: : 2586 0 472736 15 5
 texture_synthes-14479 [000] d.h.  8686.863716: : 2590 0 472739 3 5
 texture_synthes-14479 [000] d.h.  8686.864716: : 2578 5 472741 2 5
 texture_synthes-14479 [000] d.h.  8686.865717: : 2614 0 472753 12 5
 texture_synthes-14479 [000] d.h.  8686.866716: : 2602 0 472754 1 5
 texture_synthes-14479 [000] d.h.  8686.867716: : 2614 0 472759 5 5
 texture_synthes-14479 [000] d.h.  8686.868715: : 2618 1 472761 2 5
 texture_synthes-14479 [000] d.h.  8686.869715: : 2598 0 472782 21 5
 texture_synthes-14479 [000] d.h.  8686.870716: : 2594 0 472808 26 5
 texture_synthes-14479 [000] d.h.  8686.871715: : 2582 0 472814 6 5
 texture_synthes-14479 [000] d.h.  8686.872715: : 2578 0 472814 0 5
 texture_synthes-14479 [000] d.h.  8686.873715: : 2566 2 472818 4 5
 texture_synthes-14479 [000] d.h.  8686.874715: : 2570 0 472820 2 5
 texture_synthes-14479 [000] d.h.  8686.875715: : 2565 0 472834 14 5
 texture_synthes-14479 [000] d.h.  8686.876715: : 2562 0 472849 15 5
 texture_synthes-14479 [000] d.h.  8686.877715: : 2570 0 472857 8 5
 texture_synthes-14479 [000] d.h.  8686.878716: : 2582 0 472861 4 5
 texture_synthes-14479 [000] d.h.  8686.879715: : 2586 3 472870 9 5
 texture_synthes-14479 [000] d.h.  8686.880715: : 2573 0 472880 10 5
 texture_synthes-14479 [000] d.h.  8686.881715: : 2570 0 472890 10 5
 texture_synthes-14479 [000] d.h.  8686.882715: : 2564 0 472897 7 5
 texture_synthes-14479 [000] d.h.  8686.883715: : 2576 0 472906 9 5
 texture_synthes-14479 [000] d.h.  8686.884715: : 2580 0 472910 4 5
 texture_synthes-14479 [000] d.h.  8686.885715: : 2576 0 472913 3 5
 texture_synthes-14479 [000] d.h.  8686.886715: : 2580 0 472914 1 5
 texture_synthes-14479 [000] d.h.  8686.887715: : 2568 0 472917 3 5
 texture_synthes-14479 [000] d.h.  8686.888715: : 2572 8 472919 2 5
 texture_synthes-14479 [000] d.h.  8686.889715: : 2576 0 472924 5 5
 texture_synthes-14479 [000] d.h.  8686.890715: : 2580 0 472938 14 5
 texture_synthes-14479 [000] d.h.  8686.891715: : 2568 0 472947 9 5
 texture_synthes-14479 [000] d.h.  8686.892715: : 2572 0 472953 6 5
 texture_synthes-14479 [000] d.h.  8686.893715: : 2568 7 472957 4 5
 texture_synthes-14479 [000] d.h.  8686.894715: : 2565 0 472958 1 5
 texture_synthes-14479 [000] d.h.  8686.895715: : 2570 0 472960 2 5
 texture_synthes-14479 [000] d.h.  8686.896715: : 2569 0 472961 1 5
 texture_synthes-14479 [000] d.h.  8686.897715: : 2574 3 472966 5 5
 texture_synthes-14479 [000] d.h.  8686.898715: : 2578 0 472983 17 5
 texture_synthes-14479 [000] d.h.  8686.899715: : 2576 0 472985 2 5
 texture_synthes-14479 [000] d.h.  8686.900715: : 2574 0 473000 15 5
 texture_synthes-14479 [000] d.h.  8686.901715: : 2564 0 473009 9 5
 texture_synthes-14479 [000] d.h.  8686.902715: : 2573 4 473009 0 5
 texture_synthes-14479 [000] d.h.  8686.903714: : 2568 0 473016 7 5
 texture_synthes-14479 [000] d.h.  8686.904714: : 2572 0 473018 2 5
 texture_synthes-14479 [000] d.h.  8686.905714: : 2592 13 473019 1 5
 texture_synthes-14479 [000] d.h.  8686.906715: : 2580 0 473028 9 5
 texture_synthes-14479 [000] d.h.  8686.907714: : 2584 0 473029 1 5
 texture_synthes-14479 [000] d.h.  8686.908714: : 2565 0 473037 8 5
 texture_synthes-14479 [000] d.h.  8686.909715: : 2569 7 473042 5 5
 texture_synthes-14479 [000] d.h.  8686.910715: : 2568 0 473049 7 5
 texture_synthes-14479 [000] d.h.  8686.911714: : 2572 0 473057 8 5
 texture_synthes-14479 [000] d.h.  8686.912714: : 2568 0 473059 2 5
 texture_synthes-14479 [000] d.h.  8686.913714: : 2574 3 473069 10 5
 texture_synthes-14479 [000] d.h.  8686.914714: : 2569 0 473074 5 5
 texture_synthes-14479 [000] d.h.  8686.915714: : 2565 0 473095 21 5
 texture_synthes-14479 [000] d.h.  8686.916714: : 2577 0 473097 2 5
 texture_synthes-14479 [000] d.h.  8686.917714: : 2566 0 473097 0 5
 texture_synthes-14479 [000] d.h.  8686.918714: : 2563 7 473107 10 5
 texture_synthes-14479 [000] d.h.  8686.919714: : 2567 0 473114 7 5
 texture_synthes-14479 [000] d.h.  8686.920714: : 2566 0 473141 27 5
 texture_synthes-14479 [000] d.h.  8686.921714: : 2560 0 473155 14 5
 texture_synthes-14479 [000] d.h.  8686.922714: : 2571 0 473158 3 5
 texture_synthes-14479 [000] d.h.  8686.923714: : 2583 3 473159 1 5
 texture_synthes-14479 [000] d.h.  8686.924714: : 2579 0 473174 15 5
 texture_synthes-14479 [000] d.h.  8686.925714: : 2583 0 473188 14 5
 texture_synthes-14479 [000] d.h.  8686.926714: : 2579 0 473197 9 5
 texture_synthes-14479 [000] d.h.  8686.927714: : 2567 0 473209 12 5
 texture_synthes-14479 [000] d.h.  8686.928715: : 2579 4 473211 2 5
 texture_synthes-14479 [000] d.h.  8686.929714: : 2565 0 473211 0 5
 texture_synthes-14479 [000] d.h.  8686.930714: : 2571 0 473211 0 5
 texture_synthes-14479 [000] d.h.  8686.931714: : 2575 0 473211 0 5
 texture_synthes-14479 [000] d.h.  8686.932714: : 2571 0 473211 0 5
 texture_synthes-14479 [000] d.h.  8686.933714: : 2564 3 473227 16 5
 texture_synthes-14479 [000] d.h.  8686.934714: : 2560 0 473231 4 5
 texture_synthes-14479 [000] d.h.  8686.935714: : 2573 0 473237 6 5
 texture_synthes-14479 [000] d.h.  8686.936714: : 2578 0 473244 7 5
 texture_synthes-14479 [000] d.h.  8686.937714: : 2575 0 473246 2 5
 texture_synthes-14479 [000] d.h.  8686.938714: : 2579 0 473247 1 5
 texture_synthes-14479 [000] d.h.  8686.939714: : 2583 0 473253 6 5
 texture_synthes-14479 [000] d.h.  8686.940713: : 2587 0 473258 5 5
 texture_synthes-14479 [000] d.h.  8686.941713: : 2583 0 473273 15 5
 texture_synthes-14479 [000] d.h.  8686.942714: : 2571 1 473283 10 5
 texture_synthes-14479 [000] d.h.  8686.943713: : 2568 0 473284 1 5
 texture_synthes-14479 [000] d.h.  8686.944713: : 2567 0 473294 10 5
 texture_synthes-14479 [000] d.h.  8686.945713: : 2565 0 473295 1 5
 texture_synthes-14479 [000] d.h.  8686.946714: : 2572 0 473298 3 5
 texture_synthes-14479 [000] d.h.  8686.947713: : 2568 0 473311 13 5
 texture_synthes-14479 [000] d.h.  8686.948713: : 2565 7 473315 4 5
 texture_synthes-14479 [000] d.h.  8686.949714: : 2569 0 473315 0 5
 texture_synthes-14479 [000] d.h.  8686.950713: : 2570 0 473316 1 5
 texture_synthes-14479 [000] d.h.  8686.951713: : 2566 0 473317 1 5
 texture_synthes-14479 [000] d.h.  8686.952713: : 2570 8 473317 0 5
 texture_synthes-14479 [000] d.h.  8686.953713: : 2574 0 473317 0 5
 texture_synthes-14479 [000] d.h.  8686.954713: : 2578 0 473318 1 5
 texture_synthes-14479 [000] d.h.  8686.955713: : 2574 0 473319 1 5
 texture_synthes-14479 [000] d.h.  8686.956713: : 2586 0 473326 7 5
 texture_synthes-14479 [000] d.h.  8686.957713: : 2574 6 473328 2 5
 texture_synthes-14479 [000] d.h.  8686.958713: : 2572 0 473332 4 5
 texture_synthes-14479 [000] d.h.  8686.959713: : 2563 0 473353 21 5
 texture_synthes-14479 [000] d.h.  8686.960713: : 2573 0 473364 11 5
 texture_synthes-14479 [000] d.h.  8686.961713: : 2577 0 473367 3 5
 texture_synthes-14479 [000] d.h.  8686.962713: : 2565 8 473371 4 5
 texture_synthes-14479 [000] d.h.  8686.963713: : 2565 0 473386 15 5
 texture_synthes-14479 [000] d.h.  8686.964713: : 2567 0 473402 16 5
 texture_synthes-14479 [000] d.h.  8686.965713: : 2571 0 473412 10 5
 texture_synthes-14479 [000] d.h.  8686.966713: : 2583 0 473414 2 5
 texture_synthes-14479 [000] d.h.  8686.967713: : 2587 0 473415 1 5
 texture_synthes-14479 [000] d.h.  8686.968713: : 2591 0 473429 14 5
 texture_synthes-14479 [000] d.h.  8686.969713: : 2579 5 473439 10 5
 texture_synthes-14479 [000] d.h.  8686.970713: : 2575 0 473454 15 5
 texture_synthes-14479 [000] d.h.  8686.971713: : 2587 0 473455 1 5
 texture_synthes-14479 [000] d.h.  8686.972713: : 2583 0 473455 0 5
 texture_synthes-14479 [000] d.h.  8686.973713: : 2564 0 473455 0 5
 texture_synthes-14479 [000] d.h.  8686.974713: : 2556 7 473457 2 5
 texture_synthes-14479 [000] d.h.  8686.975713: : 2568 0 473460 3 5
 texture_synthes-14479 [000] d.h.  8686.976712: : 2562 0 473480 20 5
 texture_synthes-14479 [000] d.h.  8686.977713: : 2564 0 473491 11 5
 texture_synthes-14479 [000] d.h.  8686.978712: : 2574 0 473496 5 5
 texture_synthes-14479 [000] d.h.  8686.979712: : 2571 6 473497 1 5
 texture_synthes-14479 [000] d.h.  8686.980712: : 2568 0 473501 4 5
 texture_synthes-14479 [000] d.h.  8686.981712: : 2580 0 473504 3 5
 texture_synthes-14479 [000] d.h.  8686.982712: : 2592 0 473507 3 5
 texture_synthes-14479 [000] d.h.  8686.983712: : 2596 0 473531 24 5
 texture_synthes-14479 [000] d.h.  8686.984712: : 2600 5 473534 3 5
