# tracer: nop
#
# entries-in-buffer/entries-written: 27551/42527   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14885 [000] d.h.  9270.545014: : 1000 0 481439 43 15
 texture_synthes-14885 [000] d.h.  9270.546014: : 1008 0 481455 16 15
 texture_synthes-14885 [000] d.h.  9270.547014: : 1008 0 481459 4 15
 texture_synthes-14885 [000] d.h.  9270.548014: : 1016 0 481466 7 15
 texture_synthes-14885 [000] d.h.  9270.549013: : 1016 0 481470 4 15
 texture_synthes-14885 [000] d.h.  9270.550013: : 1016 0 481473 3 15
 texture_synthes-14885 [000] d.h.  9270.551014: : 1015 0 481480 7 15
 texture_synthes-14885 [000] d.h.  9270.552014: : 1023 0 481484 4 15
 texture_synthes-14885 [000] d.h.  9270.553013: : 1017 8 481488 4 15
 texture_synthes-14885 [000] d.h.  9270.554013: : 1008 0 481495 7 15
 texture_synthes-14885 [000] d.h.  9270.555014: : 1016 0 481500 5 15
 texture_synthes-14885 [000] d.h.  9270.556013: : 1008 0 481514 14 15
 texture_synthes-14885 [000] d.h.  9270.557013: : 1016 0 481523 9 15
 texture_synthes-14885 [000] d.h.  9270.558013: : 1016 7 481528 5 15
 texture_synthes-14885 [000] d.h.  9270.559013: : 1016 0 481532 4 15
 texture_synthes-14885 [000] d.h.  9270.560013: : 1024 0 481547 15 15
 texture_synthes-14885 [000] d.h.  9270.561013: : 1009 0 481550 3 15
 texture_synthes-14885 [000] d.h.  9270.562013: : 993 1 481551 1 15
 texture_synthes-14885 [000] d.h.  9270.563013: : 1001 6 481572 21 15
 texture_synthes-14885 [000] d.h.  9270.564013: : 1001 0 481577 5 15
 texture_synthes-14885 [000] d.h.  9270.565013: : 1001 0 481582 5 15
 texture_synthes-14885 [000] d.h.  9270.566013: : 993 0 481590 8 15
 texture_synthes-14885 [000] d.h.  9270.567013: : 993 0 481596 6 15
 texture_synthes-14885 [000] d.h.  9270.568014: : 1008 23 481617 21 15
 texture_synthes-14885 [000] d.h.  9270.569013: : 1016 7 481630 13 15
 texture_synthes-14885 [000] d.h.  9270.570014: : 1024 7 481638 8 15
 texture_synthes-14885 [000] d.h.  9270.571013: : 1028 3 481649 11 15
 texture_synthes-14885 [000] d.h.  9270.572013: : 1032 0 481654 5 15
 texture_synthes-14885 [000] d.h.  9270.573013: : 1024 0 481661 7 15
 texture_synthes-14885 [000] d.h.  9270.574013: : 1024 0 481673 12 15
 texture_synthes-14885 [000] d.h.  9270.575013: : 1016 0 481685 12 15
 texture_synthes-14885 [000] d.h.  9270.576013: : 1008 1 481713 28 15
 texture_synthes-14885 [000] d.h.  9270.577013: : 1008 6 481719 6 15
 texture_synthes-14885 [000] d.h.  9270.578013: : 1016 0 481725 6 15
 texture_synthes-14885 [000] d.h.  9270.579013: : 1000 0 481731 6 15
 texture_synthes-14885 [000] d.h.  9270.580013: : 1000 0 481744 13 15
 texture_synthes-14885 [000] d.h.  9270.581013: : 1000 0 481753 9 15
 texture_synthes-14885 [000] d.h.  9270.582013: : 1000 6 481757 4 15
 texture_synthes-14885 [000] d.h.  9270.583013: : 992 0 481772 15 15
 texture_synthes-14885 [000] d.h.  9270.584013: : 992 0 481774 2 15
 texture_synthes-14885 [000] d.h.  9270.585013: : 984 0 481782 8 15
 texture_synthes-14885 [000] d.h.  9270.586013: : 984 0 481785 3 15
 texture_synthes-14885 [000] d.h.  9270.587013: : 992 7 481788 3 15
 texture_synthes-14885 [000] d.h.  9270.588013: : 984 0 481835 47 15
 texture_synthes-14885 [000] d.h.  9270.589013: : 992 0 481847 12 15
 texture_synthes-14885 [000] d.h.  9270.590013: : 992 0 481848 1 15
 texture_synthes-14885 [000] d.h.  9270.591013: : 992 0 481853 5 15
 texture_synthes-14885 [000] d.h.  9270.592013: : 1000 6 481861 8 15
 texture_synthes-14885 [000] d.h.  9270.593012: : 1008 0 481868 7 15
 texture_synthes-14885 [000] d.h.  9270.594012: : 1000 0 481874 6 15
 texture_synthes-14885 [000] d.h.  9270.595012: : 1000 0 481876 2 15
 texture_synthes-14885 [000] d.h.  9270.596012: : 1000 3 481883 7 15
 texture_synthes-14885 [000] d.h.  9270.597012: : 992 0 481889 6 15
 texture_synthes-14885 [000] d.h.  9270.598013: : 1000 0 481912 23 15
 texture_synthes-14885 [000] d.h.  9270.599012: : 1008 0 481916 4 15
 texture_synthes-14885 [000] d.h.  9270.600013: : 1008 0 481919 3 15
 texture_synthes-14885 [000] d.h.  9270.601012: : 1008 1 481922 3 15
 texture_synthes-14885 [000] d.h.  9270.602012: : 1016 0 481933 11 15
 texture_synthes-14885 [000] d.h.  9270.603012: : 1016 0 481937 4 15
 texture_synthes-14885 [000] d.h.  9270.604012: : 1008 0 481969 32 15
 texture_synthes-14885 [000] d.h.  9270.605012: : 1000 0 481975 6 15
 texture_synthes-14885 [000] d.h.  9270.606012: : 1008 0 481982 7 15
 texture_synthes-14885 [000] d.h.  9270.607012: : 1008 7 481987 5 15
 texture_synthes-14885 [000] d.h.  9270.608012: : 1008 0 481993 6 15
 texture_synthes-14885 [000] d.h.  9270.609012: : 1000 0 482000 7 15
 texture_synthes-14885 [000] d.h.  9270.610012: : 992 0 482020 20 15
 texture_synthes-14885 [000] d.h.  9270.611013: : 1000 0 482026 6 15
 texture_synthes-14885 [000] d.h.  9270.612012: : 1008 7 482029 3 15
 texture_synthes-14885 [000] d.h.  9270.613012: : 1008 0 482032 3 15
 texture_synthes-14885 [000] d.h.  9270.614012: : 1008 0 482036 4 15
 texture_synthes-14885 [000] d.h.  9270.615012: : 1000 0 482057 21 15
 texture_synthes-14885 [000] d.h.  9270.616012: : 1008 0 482069 12 15
 texture_synthes-14885 [000] d.h.  9270.617012: : 1016 4 482077 8 15
 texture_synthes-14885 [000] d.h.  9270.618012: : 1024 0 482080 3 15
 texture_synthes-14885 [000] d.h.  9270.619012: : 1016 0 482092 12 15
 texture_synthes-14885 [000] d.h.  9270.620012: : 1020 0 482102 10 15
 texture_synthes-14885 [000] d.h.  9270.621012: : 1024 0 482103 1 15
 texture_synthes-14885 [000] d.h.  9270.622012: : 1024 0 482103 0 15
 texture_synthes-14885 [000] d.h.  9270.623012: : 1024 8 482109 6 15
 texture_synthes-14885 [000] d.h.  9270.624012: : 1016 0 482110 1 15
 texture_synthes-14885 [000] d.h.  9270.625012: : 1016 0 482114 4 15
 texture_synthes-14885 [000] d.h.  9270.626012: : 1020 0 482117 3 15
 texture_synthes-14885 [000] d.h.  9270.627012: : 1016 4 482121 4 15
 texture_synthes-14885 [000] d.h.  9270.628012: : 1016 0 482124 3 15
 texture_synthes-14885 [000] d.h.  9270.629012: : 1016 0 482157 33 15
 texture_synthes-14885 [000] d.h.  9270.630012: : 1016 0 482161 4 15
 texture_synthes-14885 [000] d.h.  9270.631012: : 1008 0 482175 14 15
 texture_synthes-14885 [000] d.h.  9270.632012: : 1008 2 482177 2 15
 texture_synthes-14885 [000] d.h.  9270.633011: : 1008 0 482177 0 15
 texture_synthes-14885 [000] d.h.  9270.634011: : 1000 0 482179 2 15
 texture_synthes-14885 [000] d.h.  9270.635012: : 1016 0 482180 1 15
 texture_synthes-14885 [000] d.h.  9270.636011: : 1008 0 482183 3 15
 texture_synthes-14885 [000] d.h.  9270.637011: : 992 0 482190 7 15
 texture_synthes-14885 [000] d.h.  9270.638011: : 992 6 482206 16 15
 texture_synthes-14885 [000] d.h.  9270.639012: : 1000 0 482210 4 15
 texture_synthes-14885 [000] d.h.  9270.640011: : 1000 0 482210 0 15
 texture_synthes-14885 [000] d.h.  9270.641011: : 1000 0 482217 7 15
 texture_synthes-14885 [000] d.h.  9270.642011: : 1008 0 482226 9 15
 texture_synthes-14885 [000] d.h.  9270.643011: : 1000 8 482238 12 15
 texture_synthes-14885 [000] d.h.  9270.644011: : 1000 0 482243 5 15
 texture_synthes-14885 [000] d.h.  9270.645011: : 1000 0 482250 7 15
 texture_synthes-14885 [000] d.h.  9270.646011: : 1000 0 482259 9 15
 texture_synthes-14885 [000] d.h.  9270.647011: : 1000 6 482261 2 15
 texture_synthes-14885 [000] d.h.  9270.648011: : 1008 0 482262 1 15
 texture_synthes-14885 [000] d.h.  9270.649011: : 1000 0 482264 2 15
 texture_synthes-14885 [000] d.h.  9270.650011: : 1000 8 482271 7 15
 texture_synthes-14885 [000] d.h.  9270.651011: : 1000 0 482283 12 15
 texture_synthes-14885 [000] d.h.  9270.652011: : 1000 5 482284 1 15
 texture_synthes-14885 [000] d.h.  9270.653011: : 1000 0 482286 2 15
 texture_synthes-14885 [000] d.h.  9270.654011: : 992 0 482290 4 15
 texture_synthes-14885 [000] d.h.  9270.655011: : 992 0 482297 7 15
 texture_synthes-14885 [000] d.h.  9270.656011: : 1000 0 482301 4 15
 texture_synthes-14885 [000] d.h.  9270.657011: : 1008 0 482323 22 15
 texture_synthes-14885 [000] d.h.  9270.658011: : 1008 6 482335 12 15
 texture_synthes-14885 [000] d.h.  9270.659011: : 1016 0 482343 8 15
 texture_synthes-14885 [000] d.h.  9270.660011: : 1024 0 482346 3 15
 texture_synthes-14885 [000] d.h.  9270.661011: : 1016 0 482350 4 15
 texture_synthes-14885 [000] d.h.  9270.662011: : 1000 0 482352 2 15
 texture_synthes-14885 [000] d.h.  9270.663011: : 1000 8 482355 3 15
 texture_synthes-14885 [000] d.h.  9270.664011: : 992 0 482358 3 15
 texture_synthes-14885 [000] d.h.  9270.665011: : 1000 0 482362 4 15
 texture_synthes-14885 [000] d.h.  9270.666011: : 1008 0 482372 10 15
 texture_synthes-14885 [000] d.h.  9270.667011: : 1008 3 482376 4 15
 texture_synthes-14885 [000] d.h.  9270.668011: : 1016 0 482378 2 15
 texture_synthes-14885 [000] d.h.  9270.669011: : 1016 0 482381 3 15
 texture_synthes-14885 [000] d.h.  9270.670011: : 1016 0 482384 3 15
 texture_synthes-14885 [000] d.h.  9270.671010: : 1008 0 482395 11 15
 texture_synthes-14885 [000] d.h.  9270.672010: : 1000 0 482398 3 15
 texture_synthes-14885 [000] d.h.  9270.673010: : 1008 0 482404 6 15
 texture_synthes-14885 [000] d.h.  9270.674010: : 1008 0 482415 11 15
 texture_synthes-14885 [000] d.h.  9270.675010: : 1016 0 482422 7 15
 texture_synthes-14885 [000] d.h.  9270.676010: : 1008 1 482429 7 15
 texture_synthes-14885 [000] d.h.  9270.677010: : 1008 0 482435 6 15
 texture_synthes-14885 [000] d.h.  9270.678010: : 1016 0 482438 3 15
 texture_synthes-14885 [000] d.h.  9270.679010: : 1016 0 482442 4 15
 texture_synthes-14885 [000] d.h.  9270.680010: : 1016 0 482446 4 15
 texture_synthes-14885 [000] d.h.  9270.681010: : 1008 5 482449 3 15
 texture_synthes-14885 [000] d.h.  9270.682010: : 1000 0 482471 22 15
 texture_synthes-14885 [000] d.h.  9270.683010: : 1000 0 482473 2 15
 texture_synthes-14885 [000] d.h.  9270.684010: : 1000 0 482476 3 15
 texture_synthes-14885 [000] d.h.  9270.685010: : 984 0 482477 1 15
 texture_synthes-14885 [000] d.h.  9270.686010: : 992 8 482478 1 15
 texture_synthes-14885 [000] d.h.  9270.687010: : 984 0 482478 0 15
 texture_synthes-14885 [000] d.h.  9270.688010: : 992 0 482478 0 15
 texture_synthes-14885 [000] d.h.  9270.689011: : 992 0 482480 2 15
 texture_synthes-14885 [000] d.h.  9270.690010: : 992 4 482499 19 15
 texture_synthes-14885 [000] d.h.  9270.691010: : 984 0 482503 4 15
 texture_synthes-14885 [000] d.h.  9270.692010: : 984 0 482506 3 15
 texture_synthes-14885 [000] d.h.  9270.693010: : 984 0 482520 14 15
 texture_synthes-14885 [000] d.h.  9270.694010: : 992 2 482524 4 15
 texture_synthes-14885 [000] d.h.  9270.695010: : 984 0 482525 1 15
 texture_synthes-14885 [000] d.h.  9270.696010: : 984 0 482526 1 15
 texture_synthes-14885 [000] d.h.  9270.697010: : 992 0 482527 1 15
 texture_synthes-14885 [000] d.h.  9270.698010: : 992 0 482528 1 15
 texture_synthes-14885 [000] d.h.  9270.699010: : 992 8 482529 1 15
 texture_synthes-14885 [000] d.h.  9270.700010: : 1000 0 482536 7 15
 texture_synthes-14885 [000] d.h.  9270.701010: : 1000 0 482538 2 15
 texture_synthes-14885 [000] d.h.  9270.702010: : 1008 0 482541 3 15
 texture_synthes-14885 [000] d.h.  9270.703010: : 1016 0 482552 11 15
 texture_synthes-14885 [000] d.h.  9270.704010: : 1008 0 482559 7 15
 texture_synthes-14885 [000] d.h.  9270.705010: : 1008 5 482568 9 15
 texture_synthes-14885 [000] d.h.  9270.706010: : 1016 0 482605 37 15
 texture_synthes-14885 [000] d.h.  9270.707010: : 1024 0 482609 4 15
 texture_synthes-14885 [000] d.h.  9270.708010: : 1016 0 482612 3 15
 texture_synthes-14885 [000] d.h.  9270.709009: : 1024 0 482616 4 15
 texture_synthes-14885 [000] d.h.  9270.710009: : 1024 3 482623 7 15
 texture_synthes-14885 [000] d.h.  9270.711010: : 1008 0 482626 3 15
 texture_synthes-14885 [000] d.h.  9270.712010: : 1008 0 482629 3 15
 texture_synthes-14885 [000] d.h.  9270.713009: : 1016 0 482647 18 15
 texture_synthes-14885 [000] d.h.  9270.714009: : 1024 0 482650 3 15
 texture_synthes-14885 [000] d.h.  9270.715010: : 1016 3 482655 5 15
 texture_synthes-14885 [000] d.h.  9270.716009: : 1000 0 482657 2 15
 texture_synthes-14885 [000] d.h.  9270.717009: : 984 0 482662 5 15
 texture_synthes-14885 [000] d.h.  9270.718009: : 984 0 482677 15 15
 texture_synthes-14885 [000] d.h.  9270.719009: : 992 0 482680 3 15
 texture_synthes-14885 [000] d.h.  9270.720009: : 992 5 482687 7 15
 texture_synthes-14885 [000] d.h.  9270.721009: : 984 0 482688 1 15
 texture_synthes-14885 [000] d.h.  9270.722009: : 968 0 482690 2 15
 texture_synthes-14885 [000] d.h.  9270.723009: : 968 0 482691 1 15
 texture_synthes-14885 [000] d.h.  9270.724009: : 968 3 482694 3 15
 texture_synthes-14885 [000] d.h.  9270.725009: : 968 0 482696 2 15
 texture_synthes-14885 [000] d.h.  9270.726009: : 976 0 482711 15 15
 texture_synthes-14885 [000] d.h.  9270.727009: : 976 0 482715 4 15
 texture_synthes-14885 [000] d.h.  9270.728009: : 968 0 482716 1 15
 texture_synthes-14885 [000] d.h.  9270.729009: : 976 6 482717 1 15
 texture_synthes-14885 [000] d.h.  9270.730009: : 968 0 482719 2 15
 texture_synthes-14885 [000] d.h.  9270.731009: : 952 0 482721 2 15
 texture_synthes-14885 [000] d.h.  9270.732009: : 960 0 482738 17 15
 texture_synthes-14885 [000] d.h.  9270.733009: : 960 1 482742 4 15
 texture_synthes-14885 [000] d.h.  9270.734009: : 952 8 482743 1 15
 texture_synthes-14885 [000] d.h.  9270.735009: : 960 0 482746 3 15
 texture_synthes-14885 [000] d.h.  9270.736009: : 1000 0 482748 2 15
 texture_synthes-14885 [000] d.h.  9270.737009: : 984 0 482751 3 15
 texture_synthes-14885 [000] d.h.  9270.738009: : 992 0 482755 4 15
 texture_synthes-14885 [000] d.h.  9270.739009: : 1000 0 482758 3 15
 texture_synthes-14885 [000] d.h.  9270.740009: : 1008 0 482761 3 15
 texture_synthes-14885 [000] d.h.  9270.741009: : 1008 0 482781 20 15
 texture_synthes-14885 [000] d.h.  9270.742009: : 1000 0 482783 2 15
 texture_synthes-14885 [000] d.h.  9270.743009: : 1000 0 482801 18 15
 texture_synthes-14885 [000] d.h.  9270.744009: : 992 7 482804 3 15
 texture_synthes-14885 [000] d.h.  9270.745009: : 1000 0 482807 3 15
 texture_synthes-14885 [000] d.h.  9270.746009: : 992 0 482815 8 15
 texture_synthes-14885 [000] d.h.  9270.747009: : 1000 0 482817 2 15
 texture_synthes-14885 [000] d.h.  9270.748009: : 1008 0 482817 0 15
 texture_synthes-14885 [000] d.h.  9270.749008: : 1008 0 482830 13 15
 texture_synthes-14885 [000] d.h.  9270.750008: : 1016 0 482840 10 15
 texture_synthes-14885 [000] d.h.  9270.751009: : 1024 0 482846 6 15
 texture_synthes-14885 [000] d.h.  9270.752008: : 1024 0 482847 1 15
 texture_synthes-14885 [000] d.h.  9270.753008: : 1016 4 482848 1 15
 texture_synthes-14885 [000] d.h.  9270.754008: : 1016 0 482852 4 15
 texture_synthes-14885 [000] d.h.  9270.755008: : 1000 0 482868 16 15
 texture_synthes-14885 [000] d.h.  9270.756008: : 992 0 482877 9 15
 texture_synthes-14885 [000] d.h.  9270.757008: : 1000 0 482879 2 15
 texture_synthes-14885 [000] d.h.  9270.758008: : 1000 1 482880 1 15
 texture_synthes-14885 [000] d.h.  9270.759008: : 1000 7 482899 19 15
 texture_synthes-14885 [000] d.h.  9270.760008: : 1000 0 482902 3 15
 texture_synthes-14885 [000] d.h.  9270.761008: : 1008 0 482910 8 15
 texture_synthes-14885 [000] d.h.  9270.762008: : 1000 0 482927 17 15
 texture_synthes-14885 [000] d.h.  9270.763008: : 1000 0 482930 3 15
 texture_synthes-14885 [000] d.h.  9270.764008: : 1000 6 482933 3 15
 texture_synthes-14885 [000] d.h.  9270.765008: : 1000 0 482938 5 15
 texture_synthes-14885 [000] d.h.  9270.766008: : 1008 0 482947 9 15
 texture_synthes-14885 [000] d.h.  9270.767009: : 1008 0 482950 3 15
 texture_synthes-14885 [000] d.h.  9270.768008: : 1008 2 482952 2 15
 texture_synthes-14885 [000] d.h.  9270.769008: : 1000 0 482957 5 15
 texture_synthes-14885 [000] d.h.  9270.770008: : 992 0 482971 14 15
 texture_synthes-14885 [000] d.h.  9270.771008: : 984 0 482977 6 15
 texture_synthes-14885 [000] d.h.  9270.772008: : 984 0 482991 14 15
 texture_synthes-14885 [000] d.h.  9270.773008: : 976 5 482993 2 15
 texture_synthes-14885 [000] d.h.  9270.774008: : 976 0 482996 3 15
 texture_synthes-14885 [000] d.h.  9270.775008: : 984 0 482999 3 15
 texture_synthes-14885 [000] d.h.  9270.776008: : 984 0 483006 7 15
 texture_synthes-14885 [000] d.h.  9270.777008: : 992 0 483014 8 15
 texture_synthes-14885 [000] d.h.  9270.778008: : 1000 5 483023 9 15
 texture_synthes-14885 [000] d.h.  9270.779008: : 1008 2 483025 2 15
 texture_synthes-14885 [000] d.h.  9270.780008: : 1016 6 483028 3 15
 texture_synthes-14885 [000] d.h.  9270.781008: : 1016 0 483031 3 15
 texture_synthes-14885 [000] d.h.  9270.782008: : 1008 0 483036 5 15
 texture_synthes-14885 [000] d.h.  9270.783008: : 1016 0 483047 11 15
 texture_synthes-14885 [000] d.h.  9270.784008: : 1000 0 483052 5 15
 texture_synthes-14885 [000] d.h.  9270.785008: : 1000 8 483057 5 15
 texture_synthes-14885 [000] d.h.  9270.786008: : 984 0 483059 2 15
 texture_synthes-14885 [000] d.h.  9270.787008: : 976 0 483063 4 15
 texture_synthes-14885 [000] d.h.  9270.788008: : 976 0 483066 3 15
 texture_synthes-14885 [000] d.h.  9270.789008: : 960 6 483068 2 15
 texture_synthes-14885 [000] d.h.  9270.790008: : 968 0 483071 3 15
 texture_synthes-14885 [000] d.h.  9270.791008: : 968 0 483074 3 15
 texture_synthes-14885 [000] d.h.  9270.792007: : 952 0 483093 19 15
 texture_synthes-14885 [000] d.h.  9270.793007: : 960 0 483097 4 15
 texture_synthes-14885 [000] d.h.  9270.794007: : 944 6 483112 15 15
 texture_synthes-14885 [000] d.h.  9270.795008: : 952 0 483114 2 15
 texture_synthes-14885 [000] d.h.  9270.796007: : 952 0 483118 4 15
 texture_synthes-14885 [000] d.h.  9270.797007: : 960 0 483120 2 15
 texture_synthes-14885 [000] d.h.  9270.798007: : 968 0 483121 1 15
 texture_synthes-14885 [000] d.h.  9270.799008: : 968 3 483130 9 15
 texture_synthes-14885 [000] d.h.  9270.800007: : 976 0 483133 3 15
 texture_synthes-14885 [000] d.h.  9270.801007: : 968 0 483136 3 15
 texture_synthes-14885 [000] d.h.  9270.802007: : 968 0 483138 2 15
 texture_synthes-14885 [000] d.h.  9270.803007: : 976 0 483143 5 15
 texture_synthes-14885 [000] d.h.  9270.804007: : 976 5 483162 19 15
 texture_synthes-14885 [000] d.h.  9270.805007: : 976 0 483170 8 15
 texture_synthes-14885 [000] d.h.  9270.806007: : 976 0 483172 2 15
 texture_synthes-14885 [000] d.h.  9270.807007: : 976 0 483173 1 15
 texture_synthes-14885 [000] d.h.  9270.808007: : 984 0 483189 16 15
 texture_synthes-14885 [000] d.h.  9270.809007: : 992 8 483192 3 15
 texture_synthes-14885 [000] d.h.  9270.810007: : 984 0 483210 18 15
 texture_synthes-14885 [000] d.h.  9270.811007: : 992 0 483216 6 15
 texture_synthes-14885 [000] d.h.  9270.812007: : 992 0 483217 1 15
 texture_synthes-14885 [000] d.h.  9270.813007: : 992 2 483224 7 15
 texture_synthes-14885 [000] d.h.  9270.814007: : 992 8 483233 9 15
 texture_synthes-14885 [000] d.h.  9270.815007: : 1000 0 483236 3 15
 texture_synthes-14885 [000] d.h.  9270.816007: : 1039 28 483240 4 15
 texture_synthes-14885 [000] d.h.  9270.817007: : 1016 0 483242 2 15
 texture_synthes-14885 [000] d.h.  9270.818007: : 1016 0 483271 29 15
 texture_synthes-14885 [000] d.h.  9270.819007: : 1024 0 483276 5 15
 texture_synthes-14885 [000] d.h.  9270.820007: : 1016 4 483285 9 15
 texture_synthes-14885 [000] d.h.  9270.821007: : 1016 0 483289 4 15
 texture_synthes-14885 [000] d.h.  9270.822007: : 1016 0 483290 1 15
 texture_synthes-14885 [000] d.h.  9270.823007: : 1016 0 483300 10 15
 texture_synthes-14885 [000] d.h.  9270.824007: : 1016 0 483307 7 15
 texture_synthes-14885 [000] d.h.  9270.825006: : 1024 3 483310 3 15
 texture_synthes-14885 [000] d.h.  9270.826006: : 1016 0 483312 2 15
 texture_synthes-14885 [000] d.h.  9270.827007: : 1020 0 483314 2 15
 texture_synthes-14885 [000] d.h.  9270.828007: : 1024 0 483319 5 15
 texture_synthes-14885 [000] d.h.  9270.829006: : 1016 0 483323 4 15
 texture_synthes-14885 [000] d.h.  9270.830006: : 1000 6 483328 5 15
 texture_synthes-14885 [000] d.h.  9270.831007: : 1000 0 483349 21 15
 texture_synthes-14885 [000] d.h.  9270.832006: : 992 0 483359 10 15
 texture_synthes-14885 [000] d.h.  9270.833006: : 992 0 483360 1 15
 texture_synthes-14885 [000] d.h.  9270.834006: : 992 0 483361 1 15
 texture_synthes-14885 [000] d.h.  9270.835007: : 992 5 483361 0 15
 texture_synthes-14885 [000] d.h.  9270.836006: : 1000 0 483364 3 15
 texture_synthes-14885 [000] d.h.  9270.837006: : 1008 0 483367 3 15
 texture_synthes-14885 [000] d.h.  9270.838006: : 1000 0 483369 2 15
 texture_synthes-14885 [000] d.h.  9270.839006: : 1008 0 483388 19 15
 texture_synthes-14885 [000] d.h.  9270.840006: : 1008 6 483393 5 15
 texture_synthes-14885 [000] d.h.  9270.841006: : 1000 0 483412 19 15
 texture_synthes-14885 [000] d.h.  9270.842006: : 1008 0 483416 4 15
 texture_synthes-14885 [000] d.h.  9270.843006: : 1016 0 483420 4 15
 texture_synthes-14885 [000] d.h.  9270.844006: : 1008 0 483424 4 15
 texture_synthes-14885 [000] d.h.  9270.845007: : 1008 0 483425 1 15
 texture_synthes-14885 [000] d.h.  9270.846006: : 1016 2 483437 12 15
 texture_synthes-14885 [000] d.h.  9270.847006: : 1016 8 483442 5 15
 texture_synthes-14885 [000] d.h.  9270.848006: : 1008 0 483446 4 15
 texture_synthes-14885 [000] d.h.  9270.849006: : 1000 0 483457 11 15
 texture_synthes-14885 [000] d.h.  9270.850006: : 1008 0 483482 25 15
 texture_synthes-14885 [000] d.h.  9270.851006: : 1008 0 483492 10 15
 texture_synthes-14885 [000] d.h.  9270.852006: : 1008 6 483494 2 15
 texture_synthes-14885 [000] d.h.  9270.853006: : 1016 0 483513 19 15
 texture_synthes-14885 [000] d.h.  9270.854006: : 1008 0 483522 9 15
 texture_synthes-14885 [000] d.h.  9270.855006: : 1016 0 483539 17 15
 texture_synthes-14885 [000] d.h.  9270.856006: : 1016 0 483549 10 15
 texture_synthes-14885 [000] d.h.  9270.857006: : 1000 3 483552 3 15
 texture_synthes-14885 [000] d.h.  9270.858006: : 1000 0 483558 6 15
 texture_synthes-14885 [000] d.h.  9270.859006: : 1008 0 483561 3 15
 texture_synthes-14885 [000] d.h.  9270.860006: : 1008 0 483565 4 15
 texture_synthes-14885 [000] d.h.  9270.861006: : 1000 0 483572 7 15
 texture_synthes-14885 [000] d.h.  9270.862006: : 1008 2 483576 4 15
 texture_synthes-14885 [000] d.h.  9270.863006: : 1016 0 483582 6 15
 texture_synthes-14885 [000] d.h.  9270.864006: : 1016 0 483597 15 15
 texture_synthes-14885 [000] d.h.  9270.865006: : 1008 8 483598 1 15
 texture_synthes-14885 [000] d.h.  9270.866005: : 1016 0 483600 2 15
 texture_synthes-14885 [000] d.h.  9270.867006: : 1024 0 483607 7 15
 texture_synthes-14885 [000] d.h.  9270.868006: : 1016 0 483616 9 15
 texture_synthes-14885 [000] d.h.  9270.869005: : 1016 0 483618 2 15
 texture_synthes-14885 [000] d.h.  9270.870005: : 1024 8 483621 3 15
 texture_synthes-14885 [000] d.h.  9270.871006: : 1000 0 483632 11 15
 texture_synthes-14885 [000] d.h.  9270.872006: : 1000 0 483640 8 15
 texture_synthes-14885 [000] d.h.  9270.873005: : 1000 0 483642 2 15
 texture_synthes-14885 [000] d.h.  9270.874005: : 992 2 483645 3 15
 texture_synthes-14885 [000] d.h.  9270.875006: : 992 8 483650 5 15
 texture_synthes-14885 [000] d.h.  9270.876005: : 992 0 483661 11 15
 texture_synthes-14885 [000] d.h.  9270.877005: : 976 0 483666 5 15
 texture_synthes-14885 [000] d.h.  9270.878005: : 984 0 483675 9 15
 texture_synthes-14885 [000] d.h.  9270.879005: : 992 0 483681 6 15
 texture_synthes-14885 [000] d.h.  9270.880005: : 984 7 483684 3 15
 texture_synthes-14885 [000] d.h.  9270.881005: : 984 0 483688 4 15
 texture_synthes-14885 [000] d.h.  9270.882005: : 984 0 483691 3 15
 texture_synthes-14885 [000] d.h.  9270.883005: : 976 0 483694 3 15
 texture_synthes-14885 [000] d.h.  9270.884005: : 976 0 483697 3 15
 texture_synthes-14885 [000] d.h.  9270.885005: : 984 0 483699 2 15
 texture_synthes-14885 [000] d.h.  9270.886005: : 992 8 483701 2 15
 texture_synthes-14885 [000] d.h.  9270.887005: : 984 0 483709 8 15
 texture_synthes-14885 [000] d.h.  9270.888005: : 984 0 483745 36 15
 texture_synthes-14885 [000] d.h.  9270.889005: : 984 0 483747 2 15
 texture_synthes-14885 [000] d.h.  9270.890005: : 976 2 483748 1 15
 texture_synthes-14885 [000] d.h.  9270.891005: : 984 0 483750 2 15
 texture_synthes-14885 [000] d.h.  9270.892005: : 984 0 483758 8 15
 texture_synthes-14885 [000] d.h.  9270.893005: : 984 0 483776 18 15
 texture_synthes-14885 [000] d.h.  9270.894005: : 992 0 483781 5 15
 texture_synthes-14885 [000] d.h.  9270.895005: : 1000 3 483789 8 15
 texture_synthes-14885 [000] d.h.  9270.896005: : 992 0 483799 10 15
 texture_synthes-14885 [000] d.h.  9270.897005: : 1000 0 483809 10 15
 texture_synthes-14885 [000] d.h.  9270.898005: : 1000 0 483811 2 15
 texture_synthes-14885 [000] d.h.  9270.899005: : 1008 0 483823 12 15
 texture_synthes-14885 [000] d.h.  9270.900005: : 1008 4 483838 15 15
 texture_synthes-14885 [000] d.h.  9270.901005: : 1008 0 483850 12 15
