# tracer: nop
#
# entries-in-buffer/entries-written: 27572/42392   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14752 [000] d.h.  9032.865297: : 1282 0 500830 6 11
 texture_synthes-14752 [000] d.h.  9032.866297: : 1283 0 500831 1 11
 texture_synthes-14752 [000] d.h.  9032.867298: : 1281 0 500833 2 11
 texture_synthes-14752 [000] d.h.  9032.868297: : 1288 0 500835 2 11
 texture_synthes-14752 [000] d.h.  9032.869298: : 1284 3 500837 2 11
 texture_synthes-14752 [000] d.h.  9032.870297: : 1284 6 500839 2 11
 texture_synthes-14752 [000] d.h.  9032.871297: : 1284 0 500843 4 11
 texture_synthes-14752 [000] d.h.  9032.872297: : 1281 0 500859 16 11
 texture_synthes-14752 [000] d.h.  9032.873298: : 1280 0 500861 2 11
 texture_synthes-14752 [000] d.h.  9032.874297: : 1275 4 500868 7 11
 texture_synthes-14752 [000] d.h.  9032.875297: : 1275 8 500881 13 11
 texture_synthes-14752 [000] d.h.  9032.876297: : 1289 0 500888 7 11
 texture_synthes-14752 [000] d.h.  9032.877297: : 1286 0 500891 3 11
 texture_synthes-14752 [000] d.h.  9032.878297: : 1278 0 500892 1 11
 texture_synthes-14752 [000] d.h.  9032.879297: : 1284 0 500893 1 11
 texture_synthes-14752 [000] d.h.  9032.880297: : 1275 3 500894 1 11
 texture_synthes-14752 [000] d.h.  9032.881297: : 1281 8 500896 2 11
 texture_synthes-14752 [000] d.h.  9032.882297: : 1281 0 500896 0 11
 texture_synthes-14752 [000] d.h.  9032.883297: : 1278 0 500899 3 11
 texture_synthes-14752 [000] d.h.  9032.884297: : 1278 0 500903 4 11
 texture_synthes-14752 [000] d.h.  9032.885297: : 1283 0 500932 29 11
 texture_synthes-14752 [000] d.h.  9032.886297: : 1281 0 500940 8 11
 texture_synthes-14752 [000] d.h.  9032.887297: : 1286 0 500949 9 11
 texture_synthes-14752 [000] d.h.  9032.888297: : 1284 0 500952 3 11
 texture_synthes-14752 [000] d.h.  9032.889297: : 1284 2 500955 3 11
 texture_synthes-14752 [000] d.h.  9032.890297: : 1281 7 500958 3 11
 texture_synthes-14752 [000] d.h.  9032.891297: : 1280 0 500961 3 11
 texture_synthes-14752 [000] d.h.  9032.892297: : 1276 0 500964 3 11
 texture_synthes-14752 [000] d.h.  9032.893297: : 1281 0 500967 3 11
 texture_synthes-14752 [000] d.h.  9032.894297: : 1284 0 500971 4 11
 texture_synthes-14752 [000] d.h.  9032.895297: : 1281 0 500979 8 11
 texture_synthes-14752 [000] d.h.  9032.896297: : 1280 0 500982 3 11
 texture_synthes-14752 [000] d.h.  9032.897297: : 1278 5 500991 9 11
 texture_synthes-14752 [000] d.h.  9032.898297: : 1285 8 501003 12 11
 texture_synthes-14752 [000] d.h.  9032.899297: : 1284 0 501025 22 11
 texture_synthes-14752 [000] d.h.  9032.900296: : 1281 0 501034 9 11
 texture_synthes-14752 [000] d.h.  9032.901297: : 1278 0 501045 11 11
 texture_synthes-14752 [000] d.h.  9032.902296: : 1277 0 501047 2 11
 texture_synthes-14752 [000] d.h.  9032.903296: : 1283 0 501055 8 11
 texture_synthes-14752 [000] d.h.  9032.904296: : 1283 2 501055 0 11
 texture_synthes-14752 [000] d.h.  9032.905297: : 1280 8 501056 1 11
 texture_synthes-14752 [000] d.h.  9032.906296: : 1280 0 501056 0 11
 texture_synthes-14752 [000] d.h.  9032.907296: : 1278 0 501061 5 11
 texture_synthes-14752 [000] d.h.  9032.908296: : 1275 0 501077 16 11
 texture_synthes-14752 [000] d.h.  9032.909297: : 1275 0 501082 5 11
 texture_synthes-14752 [000] d.h.  9032.910296: : 1281 0 501083 1 11
 texture_synthes-14752 [000] d.h.  9032.911296: : 1280 0 501090 7 11
 texture_synthes-14752 [000] d.h.  9032.912296: : 1276 5 501091 1 11
 texture_synthes-14752 [000] d.h.  9032.913296: : 1278 0 501095 4 11
 texture_synthes-14752 [000] d.h.  9032.914296: : 1275 0 501098 3 11
 texture_synthes-14752 [000] d.h.  9032.915296: : 1281 0 501110 12 11
 texture_synthes-14752 [000] d.h.  9032.916296: : 1281 0 501114 4 11
 texture_synthes-14752 [000] d.h.  9032.917296: : 1279 0 501126 12 11
 texture_synthes-14752 [000] d.h.  9032.918296: : 1286 0 501144 18 11
 texture_synthes-14752 [000] d.h.  9032.919296: : 1279 0 501148 4 11
 texture_synthes-14752 [000] d.h.  9032.920296: : 1274 1 501156 8 11
 texture_synthes-14752 [000] d.h.  9032.921296: : 1286 5 501160 4 11
 texture_synthes-14752 [000] d.h.  9032.922296: : 1284 7 501164 4 11
 texture_synthes-14752 [000] d.h.  9032.923296: : 1284 0 501167 3 11
 texture_synthes-14752 [000] d.h.  9032.924296: : 1281 0 501170 3 11
 texture_synthes-14752 [000] d.h.  9032.925296: : 1278 0 501182 12 11
 texture_synthes-14752 [000] d.h.  9032.926296: : 1286 0 501184 2 11
 texture_synthes-14752 [000] d.h.  9032.927296: : 1284 0 501186 2 11
 texture_synthes-14752 [000] d.h.  9032.928296: : 1280 0 501189 3 11
 texture_synthes-14752 [000] d.h.  9032.929297: : 1278 0 501202 13 11
 texture_synthes-14752 [000] d.h.  9032.930296: : 1280 0 501206 4 11
 texture_synthes-14752 [000] d.h.  9032.931296: : 1281 0 501211 5 11
 texture_synthes-14752 [000] d.h.  9032.932296: : 1286 0 501227 16 11
 texture_synthes-14752 [000] d.h.  9032.933296: : 1286 3 501230 3 11
 texture_synthes-14752 [000] d.h.  9032.934296: : 1284 7 501233 3 11
 texture_synthes-14752 [000] d.h.  9032.935296: : 1281 0 501236 3 11
 texture_synthes-14752 [000] d.h.  9032.936296: : 1281 0 501239 3 11
 texture_synthes-14752 [000] d.h.  9032.937296: : 1286 0 501242 3 11
 texture_synthes-14752 [000] d.h.  9032.938296: : 1284 0 501246 4 11
 texture_synthes-14752 [000] d.h.  9032.939296: : 1284 0 501249 3 11
 texture_synthes-14752 [000] d.h.  9032.940296: : 1280 0 501252 3 11
 texture_synthes-14752 [000] d.h.  9032.941296: : 1278 0 501254 2 11
 texture_synthes-14752 [000] d.h.  9032.942295: : 1283 5 501256 2 11
 texture_synthes-14752 [000] d.h.  9032.943296: : 1284 0 501260 4 11
 texture_synthes-14752 [000] d.h.  9032.944295: : 1284 0 501265 5 11
 texture_synthes-14752 [000] d.h.  9032.945295: : 1280 0 501267 2 11
 texture_synthes-14752 [000] d.h.  9032.946295: : 1278 0 501286 19 11
 texture_synthes-14752 [000] d.h.  9032.947295: : 1278 0 501293 7 11
 texture_synthes-14752 [000] d.h.  9032.948295: : 1283 0 501310 17 11
 texture_synthes-14752 [000] d.h.  9032.949295: : 1280 4 501312 2 11
 texture_synthes-14752 [000] d.h.  9032.950295: : 1280 8 501312 0 11
 texture_synthes-14752 [000] d.h.  9032.951295: : 1278 0 501314 2 11
 texture_synthes-14752 [000] d.h.  9032.952295: : 1276 0 501315 1 11
 texture_synthes-14752 [000] d.h.  9032.953295: : 1275 0 501321 6 11
 texture_synthes-14752 [000] d.h.  9032.954295: : 1281 0 501335 14 11
 texture_synthes-14752 [000] d.h.  9032.955295: : 1278 0 501340 5 11
 texture_synthes-14752 [000] d.h.  9032.956295: : 1278 0 501343 3 11
 texture_synthes-14752 [000] d.h.  9032.957295: : 1276 4 501344 1 11
 texture_synthes-14752 [000] d.h.  9032.958295: : 1283 8 501351 7 11
 texture_synthes-14752 [000] d.h.  9032.959295: : 1281 0 501352 1 11
 texture_synthes-14752 [000] d.h.  9032.960295: : 1286 0 501355 3 11
 texture_synthes-14752 [000] d.h.  9032.961295: : 1286 0 501357 2 11
 texture_synthes-14752 [000] d.h.  9032.962295: : 1286 0 501372 15 11
 texture_synthes-14752 [000] d.h.  9032.963295: : 1284 0 501374 2 11
 texture_synthes-14752 [000] d.h.  9032.964295: : 1279 1 501377 3 11
 texture_synthes-14752 [000] d.h.  9032.965295: : 1279 5 501389 12 11
 texture_synthes-14752 [000] d.h.  9032.966295: : 1286 7 501404 15 11
 texture_synthes-14752 [000] d.h.  9032.967295: : 1284 0 501413 9 11
 texture_synthes-14752 [000] d.h.  9032.968295: : 1280 0 501421 8 11
 texture_synthes-14752 [000] d.h.  9032.969295: : 1279 0 501422 1 11
 texture_synthes-14752 [000] d.h.  9032.970295: : 1278 0 501423 1 11
 texture_synthes-14752 [000] d.h.  9032.971295: : 1284 0 501425 2 11
 texture_synthes-14752 [000] d.h.  9032.972295: : 1284 0 501428 3 11
 texture_synthes-14752 [000] d.h.  9032.973295: : 1281 0 501430 2 11
 texture_synthes-14752 [000] d.h.  9032.974295: : 1279 4 501434 4 11
 texture_synthes-14752 [000] d.h.  9032.975295: : 1278 6 501451 17 11
 texture_synthes-14752 [000] d.h.  9032.976294: : 1275 0 501453 2 11
 texture_synthes-14752 [000] d.h.  9032.977295: : 1280 7 501462 9 11
 texture_synthes-14752 [000] d.h.  9032.978295: : 1278 0 501465 3 11
 texture_synthes-14752 [000] d.h.  9032.979295: : 1281 0 501483 18 11
 texture_synthes-14752 [000] d.h.  9032.980294: : 1281 0 501490 7 11
 texture_synthes-14752 [000] d.h.  9032.981295: : 1281 0 501492 2 11
 texture_synthes-14752 [000] d.h.  9032.982294: : 1287 0 501494 2 11
 texture_synthes-14752 [000] d.h.  9032.983294: : 1272 1 501497 3 11
 texture_synthes-14752 [000] d.h.  9032.984294: : 1283 5 501501 4 11
 texture_synthes-14752 [000] d.h.  9032.985295: : 1282 0 501503 2 11
 texture_synthes-14752 [000] d.h.  9032.986294: : 1278 0 501507 4 11
 texture_synthes-14752 [000] d.h.  9032.987294: : 1286 0 501519 12 11
 texture_synthes-14752 [000] d.h.  9032.988294: : 1284 0 501520 1 11
 texture_synthes-14752 [000] d.h.  9032.989295: : 1280 0 501528 8 11
 texture_synthes-14752 [000] d.h.  9032.990294: : 1280 0 501530 2 11
 texture_synthes-14752 [000] d.h.  9032.991294: : 1277 0 501538 8 11
 texture_synthes-14752 [000] d.h.  9032.992294: : 1285 0 501548 10 11
 texture_synthes-14752 [000] d.h.  9032.993294: : 1284 4 501549 1 11
 texture_synthes-14752 [000] d.h.  9032.994294: : 1281 0 501550 1 11
 texture_synthes-14752 [000] d.h.  9032.995294: : 1281 0 501552 2 11
 texture_synthes-14752 [000] d.h.  9032.996294: : 1278 0 501555 3 11
 texture_synthes-14752 [000] d.h.  9032.997294: : 1277 0 501563 8 11
 texture_synthes-14752 [000] d.h.  9032.998294: : 1278 0 501580 17 11
 texture_synthes-14752 [000] d.h.  9032.999294: : 1280 0 501583 3 11
 texture_synthes-14752 [000] d.h.  9033.000294: : 1278 0 501584 1 11
 texture_synthes-14752 [000] d.h.  9033.001294: : 1278 4 501590 6 11
 texture_synthes-14752 [000] d.h.  9033.002294: : 1276 0 501596 6 11
 texture_synthes-14752 [000] d.h.  9033.003294: : 1275 0 501603 7 11
 texture_synthes-14752 [000] d.h.  9033.004294: : 1281 0 501605 2 11
 texture_synthes-14752 [000] d.h.  9033.005294: : 1279 0 501612 7 11
 texture_synthes-14752 [000] d.h.  9033.006294: : 1278 0 501615 3 11
 texture_synthes-14752 [000] d.h.  9033.007294: : 1286 0 501624 9 11
 texture_synthes-14752 [000] d.h.  9033.008294: : 1283 0 501645 21 11
 texture_synthes-14752 [000] d.h.  9033.009294: : 1289 4 501649 4 11
 texture_synthes-14752 [000] d.h.  9033.010294: : 1286 7 501664 15 11
 texture_synthes-14752 [000] d.h.  9033.011294: : 1283 0 501675 11 11
 texture_synthes-14752 [000] d.h.  9033.012294: : 1283 0 501680 5 11
 texture_synthes-14752 [000] d.h.  9033.013294: : 1281 0 501684 4 11
 texture_synthes-14752 [000] d.h.  9033.014294: : 1289 0 501687 3 11
 texture_synthes-14752 [000] d.h.  9033.015294: : 1286 0 501690 3 11
 texture_synthes-14752 [000] d.h.  9033.016293: : 1284 0 501699 9 11
 texture_synthes-14752 [000] d.h.  9033.017293: : 1284 4 501700 1 11
 texture_synthes-14752 [000] d.h.  9033.018294: : 1281 8 501704 4 11
 texture_synthes-14752 [000] d.h.  9033.019293: : 1278 0 501708 4 11
 texture_synthes-14752 [000] d.h.  9033.020293: : 1278 0 501710 2 11
 texture_synthes-14752 [000] d.h.  9033.021294: : 1284 0 501729 19 11
 texture_synthes-14752 [000] d.h.  9033.022293: : 1284 0 501732 3 11
 texture_synthes-14752 [000] d.h.  9033.023293: : 1281 0 501736 4 11
 texture_synthes-14752 [000] d.h.  9033.024293: : 1278 0 501740 4 11
 texture_synthes-14752 [000] d.h.  9033.025293: : 1278 7 501746 6 11
 texture_synthes-14752 [000] d.h.  9033.026294: : 1284 0 501751 5 11
 texture_synthes-14752 [000] d.h.  9033.027293: : 1284 0 501756 5 11
 texture_synthes-14752 [000] d.h.  9033.028293: : 1281 0 501758 2 11
 texture_synthes-14752 [000] d.h.  9033.029294: : 1278 0 501760 2 11
 texture_synthes-14752 [000] d.h.  9033.030293: : 1276 0 501772 12 11
 texture_synthes-14752 [000] d.h.  9033.031293: : 1276 0 501775 3 11
 texture_synthes-14752 [000] d.h.  9033.032293: : 1279 3 501783 8 11
 texture_synthes-14752 [000] d.h.  9033.033293: : 1281 8 501785 2 11
 texture_synthes-14752 [000] d.h.  9033.034293: : 1278 0 501787 2 11
 texture_synthes-14752 [000] d.h.  9033.035293: : 1278 0 501788 1 11
 texture_synthes-14752 [000] d.h.  9033.036293: : 1277 0 501792 4 11
 texture_synthes-14752 [000] d.h.  9033.037293: : 1275 0 501795 3 11
 texture_synthes-14752 [000] d.h.  9033.038293: : 1283 0 501797 2 11
 texture_synthes-14752 [000] d.h.  9033.039293: : 1281 3 501798 1 11
 texture_synthes-14752 [000] d.h.  9033.040293: : 1280 8 501799 1 11
 texture_synthes-14752 [000] d.h.  9033.041293: : 1279 0 501802 3 11
 texture_synthes-14752 [000] d.h.  9033.042293: : 1278 0 501806 4 11
 texture_synthes-14752 [000] d.h.  9033.043293: : 1275 0 501807 1 11
 texture_synthes-14752 [000] d.h.  9033.044293: : 1281 0 501810 3 11
 texture_synthes-14752 [000] d.h.  9033.045293: : 1280 0 501812 2 11
 texture_synthes-14752 [000] d.h.  9033.046293: : 1280 1 501819 7 11
 texture_synthes-14752 [000] d.h.  9033.047293: : 1278 5 501826 7 11
 texture_synthes-14752 [000] d.h.  9033.048293: : 1274 0 501839 13 11
 texture_synthes-14752 [000] d.h.  9033.049293: : 1273 0 501845 6 11
 texture_synthes-14752 [000] d.h.  9033.050293: : 1281 0 501848 3 11
 texture_synthes-14752 [000] d.h.  9033.051293: : 1286 0 501857 9 11
 texture_synthes-14752 [000] d.h.  9033.052293: : 1286 0 501868 11 11
 texture_synthes-14752 [000] d.h.  9033.053293: : 1284 0 501869 1 11
 texture_synthes-14752 [000] d.h.  9033.054292: : 1281 0 501874 5 11
 texture_synthes-14752 [000] d.h.  9033.055292: : 1281 5 501877 3 11
 texture_synthes-14752 [000] d.h.  9033.056293: : 1286 0 501883 6 11
 texture_synthes-14752 [000] d.h.  9033.057293: : 1285 0 501891 8 11
 texture_synthes-14752 [000] d.h.  9033.058292: : 1284 0 501892 1 11
 texture_synthes-14752 [000] d.h.  9033.059292: : 1281 0 501898 6 11
 texture_synthes-14752 [000] d.h.  9033.060293: : 1279 0 501920 22 11
 texture_synthes-14752 [000] d.h.  9033.061293: : 1286 0 501931 11 11
 texture_synthes-14752 [000] d.h.  9033.062292: : 1284 0 501934 3 11
 texture_synthes-14752 [000] d.h.  9033.063292: : 1280 1 501940 6 11
 texture_synthes-14752 [000] d.h.  9033.064292: : 1280 5 501950 10 11
 texture_synthes-14752 [000] d.h.  9033.065292: : 1278 0 501953 3 11
 texture_synthes-14752 [000] d.h.  9033.066292: : 1276 0 501956 3 11
 texture_synthes-14752 [000] d.h.  9033.067292: : 1283 0 501958 2 11
 texture_synthes-14752 [000] d.h.  9033.068292: : 1283 0 501958 0 11
 texture_synthes-14752 [000] d.h.  9033.069292: : 1280 0 501960 2 11
 texture_synthes-14752 [000] d.h.  9033.070292: : 1278 0 501963 3 11
 texture_synthes-14752 [000] d.h.  9033.071292: : 1275 0 501966 3 11
 texture_synthes-14752 [000] d.h.  9033.072292: : 1283 4 501985 19 11
 texture_synthes-14752 [000] d.h.  9033.073292: : 1281 0 501987 2 11
 texture_synthes-14752 [000] d.h.  9033.074292: : 1278 0 501992 5 11
 texture_synthes-14752 [000] d.h.  9033.075292: : 1275 0 502009 17 11
 texture_synthes-14752 [000] d.h.  9033.076292: : 1275 0 502011 2 11
 texture_synthes-14752 [000] d.h.  9033.077292: : 1281 2 502015 4 11
 texture_synthes-14752 [000] d.h.  9033.078292: : 1281 0 502020 5 11
 texture_synthes-14752 [000] d.h.  9033.079292: : 1278 2 502023 3 11
 texture_synthes-14752 [000] d.h.  9033.080292: : 1286 6 502028 5 11
 texture_synthes-14752 [000] d.h.  9033.081292: : 1281 4 502044 16 11
 texture_synthes-14752 [000] d.h.  9033.082292: : 1287 7 502046 2 11
 texture_synthes-14752 [000] d.h.  9033.083292: : 1279 0 502047 1 11
 texture_synthes-14752 [000] d.h.  9033.084292: : 1284 0 502048 1 11
 texture_synthes-14752 [000] d.h.  9033.085293: : 1284 0 502049 1 11
 texture_synthes-14752 [000] d.h.  9033.086292: : 1280 0 502055 6 11
 texture_synthes-14752 [000] d.h.  9033.087292: : 1278 0 502055 0 11
 texture_synthes-14752 [000] d.h.  9033.088292: : 1278 0 502058 3 11
 texture_synthes-14752 [000] d.h.  9033.089292: : 1283 0 502066 8 11
 texture_synthes-14752 [000] d.h.  9033.090291: : 1283 3 502067 1 11
 texture_synthes-14752 [000] d.h.  9033.091292: : 1280 5 502073 6 11
 texture_synthes-14752 [000] d.h.  9033.092292: : 1278 8 502075 2 11
 texture_synthes-14752 [000] d.h.  9033.093292: : 1275 0 502080 5 11
 texture_synthes-14752 [000] d.h.  9033.094292: : 1274 0 502086 6 11
 texture_synthes-14752 [000] d.h.  9033.095291: : 1289 0 502090 4 11
 texture_synthes-14752 [000] d.h.  9033.096291: : 1279 0 502098 8 11
 texture_synthes-14752 [000] d.h.  9033.097292: : 1286 0 502106 8 11
 texture_synthes-14752 [000] d.h.  9033.098292: : 1283 0 502125 19 11
 texture_synthes-14752 [000] d.h.  9033.099291: : 1281 0 502133 8 11
 texture_synthes-14752 [000] d.h.  9033.100292: : 1281 3 502134 1 11
 texture_synthes-14752 [000] d.h.  9033.101292: : 1286 8 502144 10 11
 texture_synthes-14752 [000] d.h.  9033.102291: : 1284 0 502157 13 11
 texture_synthes-14752 [000] d.h.  9033.103291: : 1274 0 502167 10 11
 texture_synthes-14752 [000] d.h.  9033.104291: : 1280 0 502168 1 11
 texture_synthes-14752 [000] d.h.  9033.105291: : 1278 0 502180 12 11
 texture_synthes-14752 [000] d.h.  9033.106291: : 1282 0 502187 7 11
 texture_synthes-14752 [000] d.h.  9033.107291: : 1284 0 502190 3 11
 texture_synthes-14752 [000] d.h.  9033.108291: : 1281 0 502212 22 11
 texture_synthes-14752 [000] d.h.  9033.109291: : 1278 1 502222 10 11
 texture_synthes-14752 [000] d.h.  9033.110291: : 1278 5 502223 1 11
 texture_synthes-14752 [000] d.h.  9033.111291: : 1283 7 502223 0 11
 texture_synthes-14752 [000] d.h.  9033.112291: : 1280 0 502224 1 11
 texture_synthes-14752 [000] d.h.  9033.113291: : 1278 0 502234 10 11
 texture_synthes-14752 [000] d.h.  9033.114291: : 1270 0 502243 9 11
 texture_synthes-14752 [000] d.h.  9033.115291: : 1275 0 502254 11 11
 texture_synthes-14752 [000] d.h.  9033.116291: : 1273 0 502257 3 11
 texture_synthes-14752 [000] d.h.  9033.117291: : 1281 0 502259 2 11
 texture_synthes-14752 [000] d.h.  9033.118291: : 1286 1 502264 5 11
 texture_synthes-14752 [000] d.h.  9033.119291: : 1286 3 502268 4 11
 texture_synthes-14752 [000] d.h.  9033.120291: : 1283 6 502290 22 11
 texture_synthes-14752 [000] d.h.  9033.121291: : 1281 0 502290 0 11
 texture_synthes-14752 [000] d.h.  9033.122291: : 1289 0 502296 6 11
 texture_synthes-14752 [000] d.h.  9033.123291: : 1286 0 502316 20 11
 texture_synthes-14752 [000] d.h.  9033.124291: : 1284 0 502322 6 11
 texture_synthes-14752 [000] d.h.  9033.125291: : 1283 0 502327 5 11
 texture_synthes-14752 [000] d.h.  9033.126291: : 1280 0 502334 7 11
 texture_synthes-14752 [000] d.h.  9033.127291: : 1279 0 502336 2 11
 texture_synthes-14752 [000] d.h.  9033.128291: : 1286 3 502349 13 11
 texture_synthes-14752 [000] d.h.  9033.129291: : 1284 0 502351 2 11
 texture_synthes-14752 [000] d.h.  9033.130290: : 1284 0 502351 0 11
 texture_synthes-14752 [000] d.h.  9033.131290: : 1281 0 502352 1 11
 texture_synthes-14752 [000] d.h.  9033.132290: : 1279 0 502357 5 11
 texture_synthes-14752 [000] d.h.  9033.133291: : 1278 0 502358 1 11
 texture_synthes-14752 [000] d.h.  9033.134290: : 1284 0 502359 1 11
 texture_synthes-14752 [000] d.h.  9033.135290: : 1283 0 502363 4 11
 texture_synthes-14752 [000] d.h.  9033.136290: : 1280 4 502365 2 11
 texture_synthes-14752 [000] d.h.  9033.137291: : 1279 8 502367 2 11
 texture_synthes-14752 [000] d.h.  9033.138290: : 1278 0 502371 4 11
 texture_synthes-14752 [000] d.h.  9033.139290: : 1271 0 502378 7 11
 texture_synthes-14752 [000] d.h.  9033.140291: : 1275 0 502381 3 11
 texture_synthes-14752 [000] d.h.  9033.141290: : 1281 0 502396 15 11
 texture_synthes-14752 [000] d.h.  9033.142290: : 1278 0 502403 7 11
 texture_synthes-14752 [000] d.h.  9033.143291: : 1278 2 502419 16 11
 texture_synthes-14752 [000] d.h.  9033.144290: : 1275 6 502422 3 11
 texture_synthes-14752 [000] d.h.  9033.145290: : 1275 0 502428 6 11
 texture_synthes-14752 [000] d.h.  9033.146290: : 1281 0 502441 13 11
 texture_synthes-14752 [000] d.h.  9033.147290: : 1278 0 502451 10 11
 texture_synthes-14752 [000] d.h.  9033.148290: : 1286 0 502462 11 11
 texture_synthes-14752 [000] d.h.  9033.149291: : 1283 0 502464 2 11
 texture_synthes-14752 [000] d.h.  9033.150290: : 1281 0 502467 3 11
 texture_synthes-14752 [000] d.h.  9033.151290: : 1287 2 502469 2 11
 texture_synthes-14752 [000] d.h.  9033.152290: : 1286 7 502472 3 11
 texture_synthes-14752 [000] d.h.  9033.153290: : 1286 0 502482 10 11
 texture_synthes-14752 [000] d.h.  9033.154290: : 1284 0 502483 1 11
 texture_synthes-14752 [000] d.h.  9033.155290: : 1281 0 502506 23 11
 texture_synthes-14752 [000] d.h.  9033.156290: : 1279 0 502506 0 11
 texture_synthes-14752 [000] d.h.  9033.157290: : 1286 0 502508 2 11
 texture_synthes-14752 [000] d.h.  9033.158290: : 1284 0 502511 3 11
 texture_synthes-14752 [000] d.h.  9033.159290: : 1282 2 502529 18 11
 texture_synthes-14752 [000] d.h.  9033.160290: : 1280 6 502535 6 11
 texture_synthes-14752 [000] d.h.  9033.161290: : 1274 0 502536 1 11
 texture_synthes-14752 [000] d.h.  9033.162290: : 1286 0 502537 1 11
 texture_synthes-14752 [000] d.h.  9033.163290: : 1284 0 502542 5 11
 texture_synthes-14752 [000] d.h.  9033.164290: : 1281 0 502561 19 11
 texture_synthes-14752 [000] d.h.  9033.165290: : 1281 0 502563 2 11
 texture_synthes-14752 [000] d.h.  9033.166291: : 1287 0 502584 21 11
 texture_synthes-14752 [000] d.h.  9033.167290: : 1281 0 502591 7 11
 texture_synthes-14752 [000] d.h.  9033.168290: : 1278 0 502599 8 11
 texture_synthes-14752 [000] d.h.  9033.169290: : 1275 0 502613 14 11
 texture_synthes-14752 [000] d.h.  9033.170289: : 1282 4 502618 5 11
 texture_synthes-14752 [000] d.h.  9033.171289: : 1281 0 502634 16 11
 texture_synthes-14752 [000] d.h.  9033.172289: : 1278 0 502640 6 11
 texture_synthes-14752 [000] d.h.  9033.173289: : 1286 0 502641 1 11
 texture_synthes-14752 [000] d.h.  9033.174289: : 1283 0 502646 5 11
 texture_synthes-14752 [000] d.h.  9033.175289: : 1282 0 502652 6 11
 texture_synthes-14752 [000] d.h.  9033.176289: : 1278 0 502656 4 11
 texture_synthes-14752 [000] d.h.  9033.177290: : 1286 0 502665 9 11
 texture_synthes-14752 [000] d.h.  9033.178289: : 1286 4 502667 2 11
 texture_synthes-14752 [000] d.h.  9033.179289: : 1276 0 502668 1 11
 texture_synthes-14752 [000] d.h.  9033.180289: : 1282 0 502684 16 11
 texture_synthes-14752 [000] d.h.  9033.181289: : 1289 0 502688 4 11
 texture_synthes-14752 [000] d.h.  9033.182289: : 1286 0 502694 6 11
 texture_synthes-14752 [000] d.h.  9033.183289: : 1286 0 502702 8 11
 texture_synthes-14752 [000] d.h.  9033.184289: : 1283 0 502729 27 11
 texture_synthes-14752 [000] d.h.  9033.185289: : 1279 0 502736 7 11
 texture_synthes-14752 [000] d.h.  9033.186289: : 1286 0 502748 12 11
 texture_synthes-14752 [000] d.h.  9033.187289: : 1284 2 502767 19 11
 texture_synthes-14752 [000] d.h.  9033.188289: : 1281 6 502773 6 11
 texture_synthes-14752 [000] d.h.  9033.189290: : 1280 0 502773 0 11
 texture_synthes-14752 [000] d.h.  9033.190289: : 1278 0 502781 8 11
 texture_synthes-14752 [000] d.h.  9033.191289: : 1273 0 502788 7 11
 texture_synthes-14752 [000] d.h.  9033.192289: : 1283 0 502807 19 11
 texture_synthes-14752 [000] d.h.  9033.193290: : 1281 0 502811 4 11
 texture_synthes-14752 [000] d.h.  9033.194289: : 1280 0 502823 12 11
 texture_synthes-14752 [000] d.h.  9033.195289: : 1278 1 502827 4 11
 texture_synthes-14752 [000] d.h.  9033.196289: : 1275 6 502829 2 11
 texture_synthes-14752 [000] d.h.  9033.197289: : 1281 7 502840 11 11
 texture_synthes-14752 [000] d.h.  9033.198289: : 1286 0 502857 17 11
 texture_synthes-14752 [000] d.h.  9033.199289: : 1286 0 502861 4 11
 texture_synthes-14752 [000] d.h.  9033.200289: : 1283 0 502861 0 11
 texture_synthes-14752 [000] d.h.  9033.201289: : 1274 0 502866 5 11
 texture_synthes-14752 [000] d.h.  9033.202289: : 1284 0 502888 22 11
 texture_synthes-14752 [000] d.h.  9033.203289: : 1280 0 502897 9 11
 texture_synthes-14752 [000] d.h.  9033.204289: : 1278 2 502910 13 11
 texture_synthes-14752 [000] d.h.  9033.205289: : 1286 6 502917 7 11
 texture_synthes-14752 [000] d.h.  9033.206289: : 1284 0 502921 4 11
 texture_synthes-14752 [000] d.h.  9033.207289: : 1283 0 502925 4 11
 texture_synthes-14752 [000] d.h.  9033.208289: : 1281 0 502926 1 11
 texture_synthes-14752 [000] d.h.  9033.209289: : 1278 0 502933 7 11
 texture_synthes-14752 [000] d.h.  9033.210288: : 1278 0 502936 3 11
 texture_synthes-14752 [000] d.h.  9033.211288: : 1275 0 502938 2 11
 texture_synthes-14752 [000] d.h.  9033.212288: : 1279 3 502942 4 11
 texture_synthes-14752 [000] d.h.  9033.213288: : 1281 8 502945 3 11
 texture_synthes-14752 [000] d.h.  9033.214288: : 1280 0 502949 4 11
 texture_synthes-14752 [000] d.h.  9033.215288: : 1278 0 502952 3 11
 texture_synthes-14752 [000] d.h.  9033.216288: : 1274 0 502954 2 11
 texture_synthes-14752 [000] d.h.  9033.217288: : 1275 0 502964 10 11
 texture_synthes-14752 [000] d.h.  9033.218288: : 1281 0 502980 16 11
