# tracer: nop
#
# entries-in-buffer/entries-written: 27577/42397   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14380 [000] d.h.  8511.062044: : 5248 7 450055 5 2
 texture_synthes-14380 [000] d.h.  8511.063044: : 5252 0 450057 2 2
 texture_synthes-14380 [000] d.h.  8511.064044: : 5248 0 450058 1 2
 texture_synthes-14380 [000] d.h.  8511.065044: : 5259 0 450058 0 2
 texture_synthes-14380 [000] d.h.  8511.066044: : 5250 3 450074 16 2
 texture_synthes-14380 [000] d.h.  8511.067044: : 5251 0 450096 22 2
 texture_synthes-14380 [000] d.h.  8511.068044: : 5250 0 450102 6 2
 texture_synthes-14380 [000] d.h.  8511.069044: : 5242 0 450105 3 2
 texture_synthes-14380 [000] d.h.  8511.070044: : 5249 4 450114 9 2
 texture_synthes-14380 [000] d.h.  8511.071044: : 5249 0 450119 5 2
 texture_synthes-14380 [000] d.h.  8511.072044: : 5246 0 450134 15 2
 texture_synthes-14380 [000] d.h.  8511.073044: : 5247 0 450141 7 2
 texture_synthes-14380 [000] d.h.  8511.074043: : 5256 0 450155 14 2
 texture_synthes-14380 [000] d.h.  8511.075043: : 5255 0 450178 23 2
 texture_synthes-14380 [000] d.h.  8511.076044: : 5252 0 450180 2 2
 texture_synthes-14380 [000] d.h.  8511.077043: : 5254 0 450188 8 2
 texture_synthes-14380 [000] d.h.  8511.078043: : 5252 0 450212 24 2
 texture_synthes-14380 [000] d.h.  8511.079043: : 5240 3 450214 2 2
 texture_synthes-14380 [000] d.h.  8511.080044: : 5255 0 450222 8 2
 texture_synthes-14380 [000] d.h.  8511.081043: : 5240 0 450233 11 2
 texture_synthes-14380 [000] d.h.  8511.082043: : 5255 0 450236 3 2
 texture_synthes-14380 [000] d.h.  8511.083043: : 5251 4 450242 6 2
 texture_synthes-14380 [000] d.h.  8511.084044: : 5241 0 450244 2 2
 texture_synthes-14380 [000] d.h.  8511.085043: : 5236 0 450247 3 2
 texture_synthes-14380 [000] d.h.  8511.086043: : 5254 0 450249 2 2
 texture_synthes-14380 [000] d.h.  8511.087043: : 5252 0 450257 8 2
 texture_synthes-14380 [000] d.h.  8511.088045: : 5246 0 450259 2 2
 texture_synthes-14380 [000] d.h.  8511.089043: : 5245 0 450261 2 2
 texture_synthes-14380 [000] d.h.  8511.090043: : 5247 1 450263 2 2
 texture_synthes-14380 [000] d.h.  8511.091043: : 5251 8 450287 24 2
 texture_synthes-14380 [000] d.h.  8511.092043: : 5255 0 450304 17 2
 texture_synthes-14380 [000] d.h.  8511.093043: : 5251 0 450311 7 2
 texture_synthes-14380 [000] d.h.  8511.094043: : 5251 0 450316 5 2
 texture_synthes-14380 [000] d.h.  8511.095043: : 5247 7 450323 7 2
 texture_synthes-14380 [000] d.h.  8511.096043: : 5252 0 450334 11 2
 texture_synthes-14380 [000] d.h.  8511.097043: : 5256 0 450334 0 2
 texture_synthes-14380 [000] d.h.  8511.098043: : 5242 0 450336 2 2
 texture_synthes-14380 [000] d.h.  8511.099044: : 5251 0 450342 6 2
 texture_synthes-14380 [000] d.h.  8511.100043: : 5256 0 450366 24 2
 texture_synthes-14380 [000] d.h.  8511.101043: : 5246 2 450368 2 2
 texture_synthes-14380 [000] d.h.  8511.102043: : 5243 0 450370 2 2
 texture_synthes-14380 [000] d.h.  8511.103043: : 5251 0 450370 0 2
 texture_synthes-14380 [000] d.h.  8511.104044: : 5244 0 450385 15 2
 texture_synthes-14380 [000] d.h.  8511.105043: : 5247 3 450392 7 2
 texture_synthes-14380 [000] d.h.  8511.106043: : 5257 0 450406 14 2
 texture_synthes-14380 [000] d.h.  8511.107042: : 5254 0 450414 8 2
 texture_synthes-14380 [000] d.h.  8511.108043: : 5250 0 450428 14 2
 texture_synthes-14380 [000] d.h.  8511.109042: : 5255 5 450429 1 2
 texture_synthes-14380 [000] d.h.  8511.110042: : 5250 0 450430 1 2
 texture_synthes-14380 [000] d.h.  8511.111043: : 5255 0 450433 3 2
 texture_synthes-14380 [000] d.h.  8511.112043: : 5248 0 450463 30 2
 texture_synthes-14380 [000] d.h.  8511.113042: : 5248 4 450473 10 2
 texture_synthes-14380 [000] d.h.  8511.114042: : 5252 0 450479 6 2
 texture_synthes-14380 [000] d.h.  8511.115042: : 5247 0 450486 7 2
 texture_synthes-14380 [000] d.h.  8511.116043: : 5250 0 450504 18 2
 texture_synthes-14380 [000] d.h.  8511.117042: : 5250 4 450513 9 2
 texture_synthes-14380 [000] d.h.  8511.118042: : 5247 0 450518 5 2
 texture_synthes-14380 [000] d.h.  8511.119042: : 5260 0 450527 9 2
 texture_synthes-14380 [000] d.h.  8511.120043: : 5254 0 450532 5 2
 texture_synthes-14380 [000] d.h.  8511.121042: : 5254 7 450535 3 2
 texture_synthes-14380 [000] d.h.  8511.122042: : 5252 0 450547 12 2
 texture_synthes-14380 [000] d.h.  8511.123042: : 5254 0 450551 4 2
 texture_synthes-14380 [000] d.h.  8511.124042: : 5250 0 450553 2 2
 texture_synthes-14380 [000] d.h.  8511.125042: : 5254 8 450555 2 2
 texture_synthes-14380 [000] d.h.  8511.126042: : 5238 0 450557 2 2
 texture_synthes-14380 [000] d.h.  8511.127042: : 5247 0 450558 1 2
 texture_synthes-14380 [000] d.h.  8511.128043: : 5253 2 450560 2 2
 texture_synthes-14380 [000] d.h.  8511.129042: : 5248 0 450562 2 2
 texture_synthes-14380 [000] d.h.  8511.130042: : 5261 0 450590 28 2
 texture_synthes-14380 [000] d.h.  8511.131042: : 5256 0 450595 5 2
 texture_synthes-14380 [000] d.h.  8511.132042: : 5253 3 450598 3 2
 texture_synthes-14380 [000] d.h.  8511.133042: : 5257 0 450600 2 2
 texture_synthes-14380 [000] d.h.  8511.134042: : 5251 0 450602 2 2
 texture_synthes-14380 [000] d.h.  8511.135042: : 5247 0 450612 10 2
 texture_synthes-14380 [000] d.h.  8511.136042: : 5257 7 450613 1 2
 texture_synthes-14380 [000] d.h.  8511.137042: : 5254 0 450629 16 2
 texture_synthes-14380 [000] d.h.  8511.138042: : 5250 0 450631 2 2
 texture_synthes-14380 [000] d.h.  8511.139042: : 5248 0 450632 1 2
 texture_synthes-14380 [000] d.h.  8511.140042: : 5246 8 450633 1 2
 texture_synthes-14380 [000] d.h.  8511.141042: : 5247 0 450634 1 2
 texture_synthes-14380 [000] d.h.  8511.142042: : 5254 0 450639 5 2
 texture_synthes-14380 [000] d.h.  8511.143041: : 5251 0 450642 3 2
 texture_synthes-14380 [000] d.h.  8511.144042: : 5248 0 450662 20 2
 texture_synthes-14380 [000] d.h.  8511.145041: : 5245 0 450672 10 2
 texture_synthes-14380 [000] d.h.  8511.146041: : 5253 0 450677 5 2
 texture_synthes-14380 [000] d.h.  8511.147041: : 5253 0 450680 3 2
 texture_synthes-14380 [000] d.h.  8511.148042: : 5245 8 450682 2 2
 texture_synthes-14380 [000] d.h.  8511.149041: : 5252 0 450685 3 2
 texture_synthes-14380 [000] d.h.  8511.150041: : 5247 0 450700 15 2
 texture_synthes-14380 [000] d.h.  8511.151041: : 5252 0 450701 1 2
 texture_synthes-14380 [000] d.h.  8511.152042: : 5250 1 450713 12 2
 texture_synthes-14380 [000] d.h.  8511.153041: : 5253 0 450717 4 2
 texture_synthes-14380 [000] d.h.  8511.154041: : 5251 0 450729 12 2
 texture_synthes-14380 [000] d.h.  8511.155041: : 5247 0 450729 0 2
 texture_synthes-14380 [000] d.h.  8511.156041: : 5237 3 450729 0 2
 texture_synthes-14380 [000] d.h.  8511.157041: : 5249 0 450732 3 2
 texture_synthes-14380 [000] d.h.  8511.158041: : 5253 0 450741 9 2
 texture_synthes-14380 [000] d.h.  8511.159041: : 5247 0 450745 4 2
 texture_synthes-14380 [000] d.h.  8511.160041: : 5255 6 450747 2 2
 texture_synthes-14380 [000] d.h.  8511.161041: : 5249 0 450748 1 2
 texture_synthes-14380 [000] d.h.  8511.162041: : 5257 0 450754 6 2
 texture_synthes-14380 [000] d.h.  8511.163041: : 5249 0 450781 27 2
 texture_synthes-14380 [000] d.h.  8511.164041: : 5252 8 450784 3 2
 texture_synthes-14380 [000] d.h.  8511.165041: : 5255 0 450786 2 2
 texture_synthes-14380 [000] d.h.  8511.166042: : 5251 0 450790 4 2
 texture_synthes-14380 [000] d.h.  8511.167041: : 5254 2 450792 2 2
 texture_synthes-14380 [000] d.h.  8511.168041: : 5254 0 450794 2 2
 texture_synthes-14380 [000] d.h.  8511.169041: : 5250 0 450796 2 2
 texture_synthes-14380 [000] d.h.  8511.170041: : 5252 0 450798 2 2
 texture_synthes-14380 [000] d.h.  8511.171041: : 5254 4 450800 2 2
 texture_synthes-14380 [000] d.h.  8511.172041: : 5248 0 450803 3 2
 texture_synthes-14380 [000] d.h.  8511.173041: : 5253 0 450806 3 2
 texture_synthes-14380 [000] d.h.  8511.174041: : 5247 0 450817 11 2
 texture_synthes-14380 [000] d.h.  8511.175041: : 5247 7 450818 1 2
 texture_synthes-14380 [000] d.h.  8511.176041: : 5244 0 450820 2 2
 texture_synthes-14380 [000] d.h.  8511.177040: : 5257 0 450823 3 2
 texture_synthes-14380 [000] d.h.  8511.178040: : 5253 0 450841 18 2
 texture_synthes-14380 [000] d.h.  8511.179041: : 5256 6 450849 8 2
 texture_synthes-14380 [000] d.h.  8511.180041: : 5253 0 450853 4 2
 texture_synthes-14380 [000] d.h.  8511.181041: : 5246 0 450855 2 2
 texture_synthes-14380 [000] d.h.  8511.182041: : 5254 0 450866 11 2
 texture_synthes-14380 [000] d.h.  8511.183040: : 5250 5 450868 2 2
 texture_synthes-14380 [000] d.h.  8511.184041: : 5245 0 450870 2 2
 texture_synthes-14380 [000] d.h.  8511.185040: : 5253 0 450871 1 2
 texture_synthes-14380 [000] d.h.  8511.186040: : 5245 0 450873 2 2
 texture_synthes-14380 [000] d.h.  8511.187040: : 5253 7 450886 13 2
 texture_synthes-14380 [000] d.h.  8511.188041: : 5247 0 450887 1 2
 texture_synthes-14380 [000] d.h.  8511.189040: : 5248 0 450888 1 2
 texture_synthes-14380 [000] d.h.  8511.190040: : 5246 0 450889 1 2
 texture_synthes-14380 [000] d.h.  8511.191040: : 5259 8 450890 1 2
 texture_synthes-14380 [000] d.h.  8511.192040: : 5247 0 450896 6 2
 texture_synthes-14380 [000] d.h.  8511.193040: : 5245 0 450899 3 2
 texture_synthes-14380 [000] d.h.  8511.194040: : 5254 1 450914 15 2
 texture_synthes-14380 [000] d.h.  8511.195040: : 5250 0 450916 2 2
 texture_synthes-14380 [000] d.h.  8511.196040: : 5253 0 450925 9 2
 texture_synthes-14380 [000] d.h.  8511.197041: : 5247 15 450934 9 2
 texture_synthes-14380 [000] d.h.  8511.198040: : 5253 0 450935 1 2
 texture_synthes-14380 [000] d.h.  8511.199040: : 5247 0 450936 1 2
 texture_synthes-14380 [000] d.h.  8511.200040: : 5248 0 450938 2 2
 texture_synthes-14380 [000] d.h.  8511.201040: : 5246 4 450940 2 2
 texture_synthes-14380 [000] d.h.  8511.202040: : 5249 0 450941 1 2
 texture_synthes-14380 [000] d.h.  8511.203040: : 5249 0 450952 11 2
 texture_synthes-14380 [000] d.h.  8511.204040: : 5255 0 450954 2 2
 texture_synthes-14380 [000] d.h.  8511.205040: : 5255 7 450961 7 2
 texture_synthes-14380 [000] d.h.  8511.206040: : 5252 0 450970 9 2
 texture_synthes-14380 [000] d.h.  8511.207040: : 5258 0 450973 3 2
 texture_synthes-14380 [000] d.h.  8511.208040: : 5254 6 450976 3 2
 texture_synthes-14380 [000] d.h.  8511.209040: : 5247 0 450978 2 2
 texture_synthes-14380 [000] d.h.  8511.210040: : 5249 0 450994 16 2
 texture_synthes-14380 [000] d.h.  8511.211040: : 5254 0 451002 8 2
 texture_synthes-14380 [000] d.h.  8511.212040: : 5247 0 451009 7 2
 texture_synthes-14380 [000] d.h.  8511.213040: : 5250 0 451010 1 2
 texture_synthes-14380 [000] d.h.  8511.214039: : 5255 0 451011 1 2
 texture_synthes-14380 [000] d.h.  8511.215039: : 5255 5 451029 18 2
 texture_synthes-14380 [000] d.h.  8511.216040: : 5258 0 451032 3 2
 texture_synthes-14380 [000] d.h.  8511.217039: : 5256 0 451034 2 2
 texture_synthes-14380 [000] d.h.  8511.218039: : 5255 0 451036 2 2
 texture_synthes-14380 [000] d.h.  8511.219039: : 5251 0 451037 1 2
 texture_synthes-14380 [000] d.h.  8511.220039: : 5253 0 451038 1 2
 texture_synthes-14380 [000] d.h.  8511.221039: : 5248 0 451049 11 2
 texture_synthes-14380 [000] d.h.  8511.222039: : 5251 5 451065 16 2
 texture_synthes-14380 [000] d.h.  8511.223039: : 5244 0 451066 1 2
 texture_synthes-14380 [000] d.h.  8511.224039: : 5243 0 451068 2 2
 texture_synthes-14380 [000] d.h.  8511.225039: : 5254 0 451069 1 2
 texture_synthes-14380 [000] d.h.  8511.226039: : 5254 0 451069 0 2
 texture_synthes-14380 [000] d.h.  8511.227039: : 5248 0 451070 1 2
 texture_synthes-14380 [000] d.h.  8511.228039: : 5247 0 451071 1 2
 texture_synthes-14380 [000] d.h.  8511.229039: : 5248 3 451073 2 2
 texture_synthes-14380 [000] d.h.  8511.230039: : 5246 0 451076 3 2
 texture_synthes-14380 [000] d.h.  8511.231039: : 5252 0 451078 2 2
 texture_synthes-14380 [000] d.h.  8511.232039: : 5245 0 451098 20 2
 texture_synthes-14380 [000] d.h.  8511.233039: : 5253 3 451110 12 2
 texture_synthes-14380 [000] d.h.  8511.234039: : 5255 0 451132 22 2
 texture_synthes-14380 [000] d.h.  8511.235039: : 5255 0 451136 4 2
 texture_synthes-14380 [000] d.h.  8511.236039: : 5250 0 451144 8 2
 texture_synthes-14380 [000] d.h.  8511.237039: : 5256 6 451144 0 2
 texture_synthes-14380 [000] d.h.  8511.238039: : 5254 0 451145 1 2
 texture_synthes-14380 [000] d.h.  8511.239039: : 5250 0 451146 1 2
 texture_synthes-14380 [000] d.h.  8511.240039: : 5255 2 451147 1 2
 texture_synthes-14380 [000] d.h.  8511.241039: : 5251 0 451160 13 2
 texture_synthes-14380 [000] d.h.  8511.242039: : 5243 0 451163 3 2
 texture_synthes-14380 [000] d.h.  8511.243039: : 5247 0 451169 6 2
 texture_synthes-14380 [000] d.h.  8511.244040: : 5251 5 451169 0 2
 texture_synthes-14380 [000] d.h.  8511.245039: : 5241 0 451178 9 2
 texture_synthes-14380 [000] d.h.  8511.246039: : 5250 0 451182 4 2
 texture_synthes-14380 [000] d.h.  8511.247038: : 5243 0 451187 5 2
 texture_synthes-14380 [000] d.h.  8511.248039: : 5253 7 451192 5 2
 texture_synthes-14380 [000] d.h.  8511.249038: : 5249 0 451195 3 2
 texture_synthes-14380 [000] d.h.  8511.250038: : 5239 0 451197 2 2
 texture_synthes-14380 [000] d.h.  8511.251038: : 5273 0 451204 7 2
 texture_synthes-14380 [000] d.h.  8511.252039: : 5253 2 451207 3 2
 texture_synthes-14380 [000] d.h.  8511.253038: : 5249 0 451209 2 2
 texture_synthes-14380 [000] d.h.  8511.254038: : 5255 0 451212 3 2
 texture_synthes-14380 [000] d.h.  8511.255038: : 5254 0 451226 14 2
 texture_synthes-14380 [000] d.h.  8511.256039: : 5250 7 451227 1 2
 texture_synthes-14380 [000] d.h.  8511.257038: : 5256 0 451229 2 2
 texture_synthes-14380 [000] d.h.  8511.258038: : 5254 0 451239 10 2
 texture_synthes-14380 [000] d.h.  8511.259038: : 5246 0 451243 4 2
 texture_synthes-14380 [000] d.h.  8511.260039: : 5256 0 451254 11 2
 texture_synthes-14380 [000] d.h.  8511.261038: : 5247 0 451257 3 2
 texture_synthes-14380 [000] d.h.  8511.262038: : 5247 0 451258 1 2
 texture_synthes-14380 [000] d.h.  8511.263038: : 5254 3 451273 15 2
 texture_synthes-14380 [000] d.h.  8511.264038: : 5251 0 451274 1 2
 texture_synthes-14380 [000] d.h.  8511.265038: : 5246 0 451283 9 2
 texture_synthes-14380 [000] d.h.  8511.266038: : 5252 0 451285 2 2
 texture_synthes-14380 [000] d.h.  8511.267038: : 5246 7 451288 3 2
 texture_synthes-14380 [000] d.h.  8511.268038: : 5248 0 451295 7 2
 texture_synthes-14380 [000] d.h.  8511.269038: : 5246 0 451308 13 2
 texture_synthes-14380 [000] d.h.  8511.270038: : 5247 1 451310 2 2
 texture_synthes-14380 [000] d.h.  8511.271038: : 5251 0 451311 1 2
 texture_synthes-14380 [000] d.h.  8511.272038: : 5246 0 451314 3 2
 texture_synthes-14380 [000] d.h.  8511.273038: : 5254 0 451316 2 2
 texture_synthes-14380 [000] d.h.  8511.274038: : 5241 5 451319 3 2
 texture_synthes-14380 [000] d.h.  8511.275038: : 5243 0 451323 4 2
 texture_synthes-14380 [000] d.h.  8511.276038: : 5246 0 451324 1 2
 texture_synthes-14380 [000] d.h.  8511.277038: : 5253 0 451326 2 2
 texture_synthes-14380 [000] d.h.  8511.278037: : 5241 0 451329 3 2
 texture_synthes-14380 [000] d.h.  8511.279037: : 5251 0 451331 2 2
 texture_synthes-14380 [000] d.h.  8511.280038: : 5250 0 451334 3 2
 texture_synthes-14380 [000] d.h.  8511.281037: : 5248 2 451338 4 2
 texture_synthes-14380 [000] d.h.  8511.282037: : 5252 0 451340 2 2
 texture_synthes-14380 [000] d.h.  8511.283037: : 5250 0 451343 3 2
 texture_synthes-14380 [000] d.h.  8511.284038: : 5246 0 451356 13 2
 texture_synthes-14380 [000] d.h.  8511.285037: : 5249 8 451365 9 2
 texture_synthes-14380 [000] d.h.  8511.286037: : 5254 0 451366 1 2
 texture_synthes-14380 [000] d.h.  8511.287037: : 5248 0 451367 1 2
 texture_synthes-14380 [000] d.h.  8511.288038: : 5256 0 451382 15 2
 texture_synthes-14380 [000] d.h.  8511.289037: : 5246 2 451397 15 2
 texture_synthes-14380 [000] d.h.  8511.290037: : 5253 0 451410 13 2
 texture_synthes-14380 [000] d.h.  8511.291037: : 5250 0 451413 3 2
 texture_synthes-14380 [000] d.h.  8511.292038: : 5239 0 451414 1 2
 texture_synthes-14380 [000] d.h.  8511.293037: : 5251 6 451416 2 2
 texture_synthes-14380 [000] d.h.  8511.294037: : 5244 0 451419 3 2
 texture_synthes-14380 [000] d.h.  8511.295037: : 5257 0 451420 1 2
 texture_synthes-14380 [000] d.h.  8511.296038: : 5254 0 451431 11 2
 texture_synthes-14380 [000] d.h.  8511.297037: : 5252 6 451436 5 2
 texture_synthes-14380 [000] d.h.  8511.298037: : 5240 0 451438 2 2
 texture_synthes-14380 [000] d.h.  8511.299037: : 5254 0 451447 9 2
 texture_synthes-14380 [000] d.h.  8511.300037: : 5249 0 451458 11 2
 texture_synthes-14380 [000] d.h.  8511.301037: : 5254 8 451466 8 2
 texture_synthes-14380 [000] d.h.  8511.302037: : 5249 0 451472 6 2
 texture_synthes-14380 [000] d.h.  8511.303037: : 5253 0 451478 6 2
 texture_synthes-14380 [000] d.h.  8511.304037: : 5249 0 451481 3 2
 texture_synthes-14380 [000] d.h.  8511.305037: : 5253 8 451499 18 2
 texture_synthes-14380 [000] d.h.  8511.306037: : 5257 0 451500 1 2
 texture_synthes-14380 [000] d.h.  8511.307037: : 5244 0 451502 2 2
 texture_synthes-14380 [000] d.h.  8511.308037: : 5257 0 451505 3 2
 texture_synthes-14380 [000] d.h.  8511.309037: : 5254 7 451509 4 2
 texture_synthes-14380 [000] d.h.  8511.310037: : 5250 0 451511 2 2
 texture_synthes-14380 [000] d.h.  8511.311037: : 5255 0 451525 14 2
 texture_synthes-14380 [000] d.h.  8511.312037: : 5251 0 451539 14 2
 texture_synthes-14380 [000] d.h.  8511.313037: : 5246 5 451545 6 2
 texture_synthes-14380 [000] d.h.  8511.314036: : 5247 0 451546 1 2
 texture_synthes-14380 [000] d.h.  8511.315036: : 5242 0 451551 5 2
 texture_synthes-14380 [000] d.h.  8511.316037: : 5246 0 451552 1 2
 texture_synthes-14380 [000] d.h.  8511.317036: : 5252 7 451554 2 2
 texture_synthes-14380 [000] d.h.  8511.318036: : 5255 0 451563 9 2
 texture_synthes-14380 [000] d.h.  8511.319036: : 5258 0 451573 10 2
 texture_synthes-14380 [000] d.h.  8511.320037: : 5255 0 451579 6 2
 texture_synthes-14380 [000] d.h.  8511.321036: : 5250 2 451590 11 2
 texture_synthes-14380 [000] d.h.  8511.322037: : 5255 0 451604 14 2
 texture_synthes-14380 [000] d.h.  8511.323036: : 5251 0 451607 3 2
 texture_synthes-14380 [000] d.h.  8511.324037: : 5247 0 451609 2 2
 texture_synthes-14380 [000] d.h.  8511.325036: : 5252 1 451612 3 2
 texture_synthes-14380 [000] d.h.  8511.326036: : 5249 0 451614 2 2
 texture_synthes-14380 [000] d.h.  8511.327036: : 5254 0 451616 2 2
 texture_synthes-14380 [000] d.h.  8511.328037: : 5255 0 451618 2 2
 texture_synthes-14380 [000] d.h.  8511.329036: : 5251 0 451620 2 2
 texture_synthes-14380 [000] d.h.  8511.330036: : 5249 6 451625 5 2
 texture_synthes-14380 [000] d.h.  8511.331036: : 5250 0 451628 3 2
 texture_synthes-14380 [000] d.h.  8511.332037: : 5248 0 451630 2 2
 texture_synthes-14380 [000] d.h.  8511.333036: : 5253 0 451634 4 2
 texture_synthes-14380 [000] d.h.  8511.334036: : 5253 4 451638 4 2
 texture_synthes-14380 [000] d.h.  8511.335036: : 5255 0 451642 4 2
 texture_synthes-14380 [000] d.h.  8511.336036: : 5259 0 451643 1 2
 texture_synthes-14380 [000] d.h.  8511.337036: : 5255 0 451650 7 2
 texture_synthes-14380 [000] d.h.  8511.338036: : 5244 7 451656 6 2
 texture_synthes-14380 [000] d.h.  8511.339036: : 5256 0 451661 5 2
 texture_synthes-14380 [000] d.h.  8511.340036: : 5253 0 451678 17 2
 texture_synthes-14380 [000] d.h.  8511.341036: : 5248 0 451682 4 2
 texture_synthes-14380 [000] d.h.  8511.342036: : 5252 7 451684 2 2
 texture_synthes-14380 [000] d.h.  8511.343036: : 5247 0 451710 26 2
 texture_synthes-14380 [000] d.h.  8511.344036: : 5254 0 451715 5 2
 texture_synthes-14380 [000] d.h.  8511.345036: : 5248 0 451727 12 2
 texture_synthes-14380 [000] d.h.  8511.346036: : 5242 6 451730 3 2
 texture_synthes-14380 [000] d.h.  8511.347036: : 5258 0 451736 6 2
 texture_synthes-14380 [000] d.h.  8511.348036: : 5247 0 451736 0 2
 texture_synthes-14380 [000] d.h.  8511.349036: : 5245 0 451738 2 2
 texture_synthes-14380 [000] d.h.  8511.350035: : 5257 0 451740 2 2
 texture_synthes-14380 [000] d.h.  8511.351035: : 5254 0 451745 5 2
 texture_synthes-14380 [000] d.h.  8511.352036: : 5250 0 451751 6 2
 texture_synthes-14380 [000] d.h.  8511.353035: : 5253 0 451765 14 2
 texture_synthes-14380 [000] d.h.  8511.354036: : 5244 14 451773 8 2
 texture_synthes-14380 [000] d.h.  8511.355035: : 5239 0 451775 2 2
 texture_synthes-14380 [000] d.h.  8511.356036: : 5251 0 451785 10 2
 texture_synthes-14380 [000] d.h.  8511.357035: : 5250 0 451789 4 2
 texture_synthes-14380 [000] d.h.  8511.358036: : 5245 6 451794 5 2
 texture_synthes-14380 [000] d.h.  8511.359035: : 5258 0 451796 2 2
 texture_synthes-14380 [000] d.h.  8511.360035: : 5255 0 451798 2 2
 texture_synthes-14380 [000] d.h.  8511.361035: : 5257 0 451811 13 2
 texture_synthes-14380 [000] d.h.  8511.362035: : 5254 0 451813 2 2
 texture_synthes-14380 [000] d.h.  8511.363035: : 5244 0 451816 3 2
 texture_synthes-14380 [000] d.h.  8511.364037: : 5253 7 451833 17 2
 texture_synthes-14380 [000] d.h.  8511.365035: : 5254 0 451835 2 2
 texture_synthes-14380 [000] d.h.  8511.366035: : 5253 0 451840 5 2
 texture_synthes-14380 [000] d.h.  8511.367035: : 5246 0 451844 4 2
 texture_synthes-14380 [000] d.h.  8511.368035: : 5248 2 451861 17 2
 texture_synthes-14380 [000] d.h.  8511.369035: : 5251 0 451864 3 2
 texture_synthes-14380 [000] d.h.  8511.370035: : 5256 0 451874 10 2
 texture_synthes-14380 [000] d.h.  8511.371035: : 5249 0 451877 3 2
 texture_synthes-14380 [000] d.h.  8511.372036: : 5242 4 451884 7 2
 texture_synthes-14380 [000] d.h.  8511.373035: : 5253 0 451890 6 2
 texture_synthes-14380 [000] d.h.  8511.374035: : 5246 0 451893 3 2
 texture_synthes-14380 [000] d.h.  8511.375035: : 5241 0 451896 3 2
 texture_synthes-14380 [000] d.h.  8511.376035: : 5257 6 451899 3 2
 texture_synthes-14380 [000] d.h.  8511.377035: : 5247 0 451912 13 2
 texture_synthes-14380 [000] d.h.  8511.378035: : 5240 0 451914 2 2
 texture_synthes-14380 [000] d.h.  8511.379035: : 5247 0 451917 3 2
 texture_synthes-14380 [000] d.h.  8511.380035: : 5252 0 451918 1 2
 texture_synthes-14380 [000] d.h.  8511.381035: : 5250 0 451920 2 2
 texture_synthes-14380 [000] d.h.  8511.382035: : 5256 0 451923 3 2
 texture_synthes-14380 [000] d.h.  8511.383035: : 5253 1 451930 7 2
 texture_synthes-14380 [000] d.h.  8511.384035: : 5250 0 451932 2 2
 texture_synthes-14380 [000] d.h.  8511.385035: : 5257 0 451937 5 2
 texture_synthes-14380 [000] d.h.  8511.386035: : 5251 0 451939 2 2
 texture_synthes-14380 [000] d.h.  8511.387034: : 5250 0 451944 5 2
 texture_synthes-14380 [000] d.h.  8511.388035: : 5253 0 451947 3 2
 texture_synthes-14380 [000] d.h.  8511.389034: : 5246 0 451964 17 2
 texture_synthes-14380 [000] d.h.  8511.390034: : 5253 0 451965 1 2
 texture_synthes-14380 [000] d.h.  8511.391035: : 5246 0 451974 9 2
 texture_synthes-14380 [000] d.h.  8511.392035: : 5253 8 451983 9 2
 texture_synthes-14380 [000] d.h.  8511.393034: : 5255 0 451999 16 2
 texture_synthes-14380 [000] d.h.  8511.394034: : 5252 0 452011 12 2
 texture_synthes-14380 [000] d.h.  8511.395035: : 5255 4 452017 6 2
 texture_synthes-14380 [000] d.h.  8511.396035: : 5237 0 452017 0 2
 texture_synthes-14380 [000] d.h.  8511.397034: : 5252 0 452029 12 2
 texture_synthes-14380 [000] d.h.  8511.398034: : 5250 0 452032 3 2
 texture_synthes-14380 [000] d.h.  8511.399034: : 5247 4 452044 12 2
 texture_synthes-14380 [000] d.h.  8511.400036: : 5245 0 452047 3 2
 texture_synthes-14380 [000] d.h.  8511.401034: : 5249 0 452054 7 2
 texture_synthes-14380 [000] d.h.  8511.402034: : 5256 0 452056 2 2
 texture_synthes-14380 [000] d.h.  8511.403034: : 5246 7 452060 4 2
 texture_synthes-14380 [000] d.h.  8511.404034: : 5249 0 452063 3 2
 texture_synthes-14380 [000] d.h.  8511.405034: : 5256 0 452066 3 2
 texture_synthes-14380 [000] d.h.  8511.406034: : 5250 0 452073 7 2
 texture_synthes-14380 [000] d.h.  8511.407034: : 5244 6 452087 14 2
 texture_synthes-14380 [000] d.h.  8511.408034: : 5249 0 452100 13 2
 texture_synthes-14380 [000] d.h.  8511.409034: : 5248 0 452105 5 2
 texture_synthes-14380 [000] d.h.  8511.410034: : 5257 0 452108 3 2
 texture_synthes-14380 [000] d.h.  8511.411034: : 5247 0 452129 21 2
 texture_synthes-14380 [000] d.h.  8511.412034: : 5255 0 452130 1 2
 texture_synthes-14380 [000] d.h.  8511.413034: : 5252 0 452130 0 2
 texture_synthes-14380 [000] d.h.  8511.414034: : 5248 0 452136 6 2
 texture_synthes-14380 [000] d.h.  8511.415034: : 5252 4 452136 0 2
