# tracer: nop
#
# entries-in-buffer/entries-written: 27563/42539   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14446 [000] d.h.  8632.038051: : 3199 1 502073 0 4
 texture_synthes-14446 [000] d.h.  8632.039051: : 3189 6 502085 12 4
 texture_synthes-14446 [000] d.h.  8632.040051: : 3197 0 502095 10 4
 texture_synthes-14446 [000] d.h.  8632.041051: : 3204 0 502105 10 4
 texture_synthes-14446 [000] d.h.  8632.042051: : 3199 0 502106 1 4
 texture_synthes-14446 [000] d.h.  8632.043051: : 3196 0 502119 13 4
 texture_synthes-14446 [000] d.h.  8632.044051: : 3195 0 502122 3 4
 texture_synthes-14446 [000] d.h.  8632.045051: : 3166 0 502138 16 4
 texture_synthes-14446 [000] d.h.  8632.046051: : 3186 0 502145 7 4
 texture_synthes-14446 [000] d.h.  8632.047051: : 3201 3 502161 16 4
 texture_synthes-14446 [000] d.h.  8632.048051: : 3192 0 502168 7 4
 texture_synthes-14446 [000] d.h.  8632.049051: : 3194 0 502183 15 4
 texture_synthes-14446 [000] d.h.  8632.050051: : 3194 0 502184 1 4
 texture_synthes-14446 [000] d.h.  8632.051051: : 3192 0 502186 2 4
 texture_synthes-14446 [000] d.h.  8632.052051: : 3193 0 502202 16 4
 texture_synthes-14446 [000] d.h.  8632.053051: : 3197 0 502204 2 4
 texture_synthes-14446 [000] d.h.  8632.054051: : 3196 0 502205 1 4
 texture_synthes-14446 [000] d.h.  8632.055051: : 3193 3 502211 6 4
 texture_synthes-14446 [000] d.h.  8632.056051: : 3196 2 502212 1 4
 texture_synthes-14446 [000] d.h.  8632.057051: : 3173 0 502216 4 4
 texture_synthes-14446 [000] d.h.  8632.058051: : 3201 0 502220 4 4
 texture_synthes-14446 [000] d.h.  8632.059051: : 3200 0 502222 2 4
 texture_synthes-14446 [000] d.h.  8632.060051: : 3197 0 502224 2 4
 texture_synthes-14446 [000] d.h.  8632.061051: : 3195 0 502226 2 4
 texture_synthes-14446 [000] d.h.  8632.062051: : 3191 0 502227 1 4
 texture_synthes-14446 [000] d.h.  8632.063050: : 3191 3 502231 4 4
 texture_synthes-14446 [000] d.h.  8632.064051: : 3197 8 502238 7 4
 texture_synthes-14446 [000] d.h.  8632.065050: : 3195 0 502240 2 4
 texture_synthes-14446 [000] d.h.  8632.066050: : 3198 0 502244 4 4
 texture_synthes-14446 [000] d.h.  8632.067051: : 3196 0 502245 1 4
 texture_synthes-14446 [000] d.h.  8632.068051: : 3196 0 502249 4 4
 texture_synthes-14446 [000] d.h.  8632.069050: : 3194 0 502252 3 4
 texture_synthes-14446 [000] d.h.  8632.070051: : 3199 5 502260 8 4
 texture_synthes-14446 [000] d.h.  8632.071050: : 3204 0 502276 16 4
 texture_synthes-14446 [000] d.h.  8632.072050: : 3187 0 502288 12 4
 texture_synthes-14446 [000] d.h.  8632.073050: : 3174 0 502289 1 4
 texture_synthes-14446 [000] d.h.  8632.074050: : 3194 0 502292 3 4
 texture_synthes-14446 [000] d.h.  8632.075050: : 3194 0 502300 8 4
 texture_synthes-14446 [000] d.h.  8632.076050: : 3191 0 502319 19 4
 texture_synthes-14446 [000] d.h.  8632.077050: : 3190 4 502321 2 4
 texture_synthes-14446 [000] d.h.  8632.078050: : 3196 0 502322 1 4
 texture_synthes-14446 [000] d.h.  8632.079050: : 3196 0 502323 1 4
 texture_synthes-14446 [000] d.h.  8632.080050: : 3192 0 502325 2 4
 texture_synthes-14446 [000] d.h.  8632.081050: : 3197 0 502327 2 4
 texture_synthes-14446 [000] d.h.  8632.082050: : 3199 0 502328 1 4
 texture_synthes-14446 [000] d.h.  8632.083050: : 3194 0 502331 3 4
 texture_synthes-14446 [000] d.h.  8632.084050: : 3190 0 502354 23 4
 texture_synthes-14446 [000] d.h.  8632.085050: : 3194 7 502356 2 4
 texture_synthes-14446 [000] d.h.  8632.086050: : 3192 0 502358 2 4
 texture_synthes-14446 [000] d.h.  8632.087050: : 3196 0 502362 4 4
 texture_synthes-14446 [000] d.h.  8632.088050: : 3190 0 502365 3 4
 texture_synthes-14446 [000] d.h.  8632.089050: : 3197 0 502389 24 4
 texture_synthes-14446 [000] d.h.  8632.090050: : 3200 0 502393 4 4
 texture_synthes-14446 [000] d.h.  8632.091050: : 3190 1 502394 1 4
 texture_synthes-14446 [000] d.h.  8632.092050: : 3201 6 502399 5 4
 texture_synthes-14446 [000] d.h.  8632.093050: : 3195 0 502404 5 4
 texture_synthes-14446 [000] d.h.  8632.094050: : 3202 0 502417 13 4
 texture_synthes-14446 [000] d.h.  8632.095050: : 3176 0 502421 4 4
 texture_synthes-14446 [000] d.h.  8632.096050: : 3188 0 502424 3 4
 texture_synthes-14446 [000] d.h.  8632.097050: : 3195 0 502438 14 4
 texture_synthes-14446 [000] d.h.  8632.098050: : 3178 0 502447 9 4
 texture_synthes-14446 [000] d.h.  8632.099050: : 3189 1 502456 9 4
 texture_synthes-14446 [000] d.h.  8632.100050: : 3195 8 502459 3 4
 texture_synthes-14446 [000] d.h.  8632.101050: : 3173 0 502460 1 4
 texture_synthes-14446 [000] d.h.  8632.102049: : 3193 0 502468 8 4
 texture_synthes-14446 [000] d.h.  8632.103049: : 3199 0 502471 3 4
 texture_synthes-14446 [000] d.h.  8632.104050: : 3199 0 502480 9 4
 texture_synthes-14446 [000] d.h.  8632.105049: : 3204 0 502489 9 4
 texture_synthes-14446 [000] d.h.  8632.106049: : 3198 0 502490 1 4
 texture_synthes-14446 [000] d.h.  8632.107049: : 3190 0 502492 2 4
 texture_synthes-14446 [000] d.h.  8632.108049: : 3197 0 502495 3 4
 texture_synthes-14446 [000] d.h.  8632.109049: : 3194 0 502499 4 4
 texture_synthes-14446 [000] d.h.  8632.110050: : 3183 1 502505 6 4
 texture_synthes-14446 [000] d.h.  8632.111049: : 3200 5 502508 3 4
 texture_synthes-14446 [000] d.h.  8632.112050: : 3196 5 502510 2 4
 texture_synthes-14446 [000] d.h.  8632.113049: : 3194 0 502515 5 4
 texture_synthes-14446 [000] d.h.  8632.114049: : 3186 0 502519 4 4
 texture_synthes-14446 [000] d.h.  8632.115049: : 3197 0 502531 12 4
 texture_synthes-14446 [000] d.h.  8632.116049: : 3199 0 502539 8 4
 texture_synthes-14446 [000] d.h.  8632.117050: : 3192 3 502555 16 4
 texture_synthes-14446 [000] d.h.  8632.118049: : 3190 0 502559 4 4
 texture_synthes-14446 [000] d.h.  8632.119049: : 3201 0 502573 14 4
 texture_synthes-14446 [000] d.h.  8632.120049: : 3194 0 502611 38 4
 texture_synthes-14446 [000] d.h.  8632.121049: : 3200 0 502618 7 4
 texture_synthes-14446 [000] d.h.  8632.122049: : 3197 0 502623 5 4
 texture_synthes-14446 [000] d.h.  8632.123049: : 3201 0 502625 2 4
 texture_synthes-14446 [000] d.h.  8632.124049: : 3197 0 502628 3 4
 texture_synthes-14446 [000] d.h.  8632.125049: : 3197 6 502631 3 4
 texture_synthes-14446 [000] d.h.  8632.126049: : 3192 0 502634 3 4
 texture_synthes-14446 [000] d.h.  8632.127049: : 3194 0 502658 24 4
 texture_synthes-14446 [000] d.h.  8632.128049: : 3199 0 502671 13 4
 texture_synthes-14446 [000] d.h.  8632.129049: : 3189 0 502677 6 4
 texture_synthes-14446 [000] d.h.  8632.130049: : 3200 0 502681 4 4
 texture_synthes-14446 [000] d.h.  8632.131049: : 3204 5 502683 2 4
 texture_synthes-14446 [000] d.h.  8632.132049: : 3194 0 502703 20 4
 texture_synthes-14446 [000] d.h.  8632.133048: : 3197 0 502707 4 4
 texture_synthes-14446 [000] d.h.  8632.134049: : 3201 0 502732 25 4
 texture_synthes-14446 [000] d.h.  8632.135048: : 3184 0 502745 13 4
 texture_synthes-14446 [000] d.h.  8632.136049: : 3188 0 502749 4 4
 texture_synthes-14446 [000] d.h.  8632.137048: : 3201 0 502771 22 4
 texture_synthes-14446 [000] d.h.  8632.138049: : 3192 0 502789 18 4
 texture_synthes-14446 [000] d.h.  8632.139048: : 3196 3 502796 7 4
 texture_synthes-14446 [000] d.h.  8632.140049: : 3193 8 502809 13 4
 texture_synthes-14446 [000] d.h.  8632.141048: : 3192 0 502811 2 4
 texture_synthes-14446 [000] d.h.  8632.142048: : 3191 0 502813 2 4
 texture_synthes-14446 [000] d.h.  8632.143048: : 3204 0 502830 17 4
 texture_synthes-14446 [000] d.h.  8632.144049: : 3198 0 502836 6 4
 texture_synthes-14446 [000] d.h.  8632.145048: : 3197 0 502841 5 4
 texture_synthes-14446 [000] d.h.  8632.146048: : 3199 4 502843 2 4
 texture_synthes-14446 [000] d.h.  8632.147048: : 3195 0 502847 4 4
 texture_synthes-14446 [000] d.h.  8632.148048: : 3199 0 502858 11 4
 texture_synthes-14446 [000] d.h.  8632.149048: : 3183 0 502863 5 4
 texture_synthes-14446 [000] d.h.  8632.150048: : 3192 0 502869 6 4
 texture_synthes-14446 [000] d.h.  8632.151048: : 3197 0 502873 4 4
 texture_synthes-14446 [000] d.h.  8632.152048: : 3187 1 502878 5 4
 texture_synthes-14446 [000] d.h.  8632.153048: : 3196 5 502884 6 4
 texture_synthes-14446 [000] d.h.  8632.154048: : 3187 0 502888 4 4
 texture_synthes-14446 [000] d.h.  8632.155048: : 3198 0 502903 15 4
 texture_synthes-14446 [000] d.h.  8632.156048: : 3193 0 502906 3 4
 texture_synthes-14446 [000] d.h.  8632.157048: : 3197 0 502923 17 4
 texture_synthes-14446 [000] d.h.  8632.158048: : 3198 0 502929 6 4
 texture_synthes-14446 [000] d.h.  8632.159048: : 3192 2 502937 8 4
 texture_synthes-14446 [000] d.h.  8632.160048: : 3187 5 502964 27 4
 texture_synthes-14446 [000] d.h.  8632.161048: : 3197 0 502965 1 4
 texture_synthes-14446 [000] d.h.  8632.162048: : 3193 0 502966 1 4
 texture_synthes-14446 [000] d.h.  8632.163048: : 3199 0 502967 1 4
 texture_synthes-14446 [000] d.h.  8632.164048: : 3201 0 502970 3 4
 texture_synthes-14446 [000] d.h.  8632.165048: : 3198 0 502977 7 4
 texture_synthes-14446 [000] d.h.  8632.166048: : 3188 0 502999 22 4
 texture_synthes-14446 [000] d.h.  8632.167048: : 3193 8 503002 3 4
 texture_synthes-14446 [000] d.h.  8632.168048: : 3196 0 503003 1 4
 texture_synthes-14446 [000] d.h.  8632.169048: : 3199 0 503007 4 4
 texture_synthes-14446 [000] d.h.  8632.170048: : 3202 0 503039 32 4
 texture_synthes-14446 [000] d.h.  8632.171047: : 3187 0 503042 3 4
 texture_synthes-14446 [000] d.h.  8632.172048: : 3184 0 503049 7 4
 texture_synthes-14446 [000] d.h.  8632.173047: : 3189 0 503053 4 4
 texture_synthes-14446 [000] d.h.  8632.174047: : 3199 1 503069 16 4
 texture_synthes-14446 [000] d.h.  8632.175047: : 3188 8 503072 3 4
 texture_synthes-14446 [000] d.h.  8632.176048: : 3184 0 503078 6 4
 texture_synthes-14446 [000] d.h.  8632.177047: : 3198 0 503091 13 4
 texture_synthes-14446 [000] d.h.  8632.178047: : 3194 0 503100 9 4
 texture_synthes-14446 [000] d.h.  8632.179047: : 3200 0 503102 2 4
 texture_synthes-14446 [000] d.h.  8632.180047: : 3185 0 503129 27 4
 texture_synthes-14446 [000] d.h.  8632.181047: : 3189 0 503132 3 4
 texture_synthes-14446 [000] d.h.  8632.182047: : 3204 2 503134 2 4
 texture_synthes-14446 [000] d.h.  8632.183047: : 3202 7 503137 3 4
 texture_synthes-14446 [000] d.h.  8632.184047: : 3195 0 503141 4 4
 texture_synthes-14446 [000] d.h.  8632.185047: : 3191 0 503154 13 4
 texture_synthes-14446 [000] d.h.  8632.186047: : 3195 0 503156 2 4
 texture_synthes-14446 [000] d.h.  8632.187047: : 3187 0 503157 1 4
 texture_synthes-14446 [000] d.h.  8632.188047: : 3151 0 503159 2 4
 texture_synthes-14446 [000] d.h.  8632.189047: : 3187 6 503160 1 4
 texture_synthes-14446 [000] d.h.  8632.190048: : 3198 0 503177 17 4
 texture_synthes-14446 [000] d.h.  8632.191047: : 3197 0 503181 4 4
 texture_synthes-14446 [000] d.h.  8632.192049: : 3198 8 503199 18 4
 texture_synthes-14446 [000] d.h.  8632.193047: : 3198 0 503216 17 4
 texture_synthes-14446 [000] d.h.  8632.194047: : 3200 0 503236 20 4
 texture_synthes-14446 [000] d.h.  8632.195047: : 3190 0 503246 10 4
 texture_synthes-14446 [000] d.h.  8632.196047: : 3193 0 503247 1 4
 texture_synthes-14446 [000] d.h.  8632.197047: : 3198 0 503251 4 4
 texture_synthes-14446 [000] d.h.  8632.198047: : 3188 5 503254 3 4
 texture_synthes-14446 [000] d.h.  8632.199047: : 3184 0 503277 23 4
 texture_synthes-14446 [000] d.h.  8632.200047: : 3193 0 503279 2 4
 texture_synthes-14446 [000] d.h.  8632.201047: : 3181 0 503282 3 4
 texture_synthes-14446 [000] d.h.  8632.202047: : 3169 0 503295 13 4
 texture_synthes-14446 [000] d.h.  8632.203047: : 3181 0 503305 10 4
 texture_synthes-14446 [000] d.h.  8632.204047: : 3185 0 503318 13 4
 texture_synthes-14446 [000] d.h.  8632.205047: : 3189 2 503322 4 4
 texture_synthes-14446 [000] d.h.  8632.206046: : 3199 5 503344 22 4
 texture_synthes-14446 [000] d.h.  8632.207047: : 3182 0 503352 8 4
 texture_synthes-14446 [000] d.h.  8632.208047: : 3186 0 503357 5 4
 texture_synthes-14446 [000] d.h.  8632.209047: : 3190 0 503365 8 4
 texture_synthes-14446 [000] d.h.  8632.210046: : 3191 0 503372 7 4
 texture_synthes-14446 [000] d.h.  8632.211046: : 3200 0 503386 14 4
 texture_synthes-14446 [000] d.h.  8632.212047: : 3198 0 503389 3 4
 texture_synthes-14446 [000] d.h.  8632.213046: : 3198 2 503393 4 4
 texture_synthes-14446 [000] d.h.  8632.214046: : 3201 0 503397 4 4
 texture_synthes-14446 [000] d.h.  8632.215046: : 3198 0 503410 13 4
 texture_synthes-14446 [000] d.h.  8632.216047: : 3187 0 503412 2 4
 texture_synthes-14446 [000] d.h.  8632.217046: : 3191 0 503416 4 4
 texture_synthes-14446 [000] d.h.  8632.218046: : 3196 0 503428 12 4
 texture_synthes-14446 [000] d.h.  8632.219046: : 3192 3 503442 14 4
 texture_synthes-14446 [000] d.h.  8632.220046: : 3201 3 503444 2 4
 texture_synthes-14446 [000] d.h.  8632.221046: : 3191 7 503447 3 4
 texture_synthes-14446 [000] d.h.  8632.222046: : 3195 0 503457 10 4
 texture_synthes-14446 [000] d.h.  8632.223046: : 3196 0 503457 0 4
 texture_synthes-14446 [000] d.h.  8632.224046: : 3188 0 503462 5 4
 texture_synthes-14446 [000] d.h.  8632.225046: : 3197 0 503478 16 4
 texture_synthes-14446 [000] d.h.  8632.226046: : 3189 0 503493 15 4
 texture_synthes-14446 [000] d.h.  8632.227046: : 3190 4 503494 1 4
 texture_synthes-14446 [000] d.h.  8632.228046: : 3200 0 503496 2 4
 texture_synthes-14446 [000] d.h.  8632.229046: : 3196 0 503503 7 4
 texture_synthes-14446 [000] d.h.  8632.230046: : 3192 0 503526 23 4
 texture_synthes-14446 [000] d.h.  8632.231046: : 3191 0 503528 2 4
 texture_synthes-14446 [000] d.h.  8632.232046: : 3200 0 503532 4 4
 texture_synthes-14446 [000] d.h.  8632.233046: : 3166 0 503552 20 4
 texture_synthes-14446 [000] d.h.  8632.234046: : 3194 3 503571 19 4
 texture_synthes-14446 [000] d.h.  8632.235046: : 3186 0 503578 7 4
 texture_synthes-14446 [000] d.h.  8632.236046: : 3191 0 503581 3 4
 texture_synthes-14446 [000] d.h.  8632.237046: : 3199 0 503583 2 4
 texture_synthes-14446 [000] d.h.  8632.238046: : 3202 0 503593 10 4
 texture_synthes-14446 [000] d.h.  8632.239046: : 3185 0 503605 12 4
 texture_synthes-14446 [000] d.h.  8632.240046: : 3198 2 503613 8 4
 texture_synthes-14446 [000] d.h.  8632.241046: : 3196 8 503618 5 4
 texture_synthes-14446 [000] d.h.  8632.242046: : 3192 0 503636 18 4
 texture_synthes-14446 [000] d.h.  8632.243045: : 3191 0 503640 4 4
 texture_synthes-14446 [000] d.h.  8632.244046: : 3204 0 503645 5 4
 texture_synthes-14446 [000] d.h.  8632.245046: : 3197 0 503648 3 4
 texture_synthes-14446 [000] d.h.  8632.246045: : 3189 1 503653 5 4
 texture_synthes-14446 [000] d.h.  8632.247045: : 3200 4 503665 12 4
 texture_synthes-14446 [000] d.h.  8632.248046: : 3190 7 503668 3 4
 texture_synthes-14446 [000] d.h.  8632.249045: : 3184 0 503675 7 4
 texture_synthes-14446 [000] d.h.  8632.250045: : 3204 0 503682 7 4
 texture_synthes-14446 [000] d.h.  8632.251045: : 3189 0 503684 2 4
 texture_synthes-14446 [000] d.h.  8632.252045: : 3193 0 503685 1 4
 texture_synthes-14446 [000] d.h.  8632.253045: : 3197 0 503687 2 4
 texture_synthes-14446 [000] d.h.  8632.254045: : 3198 3 503705 18 4
 texture_synthes-14446 [000] d.h.  8632.255045: : 3194 7 503709 4 4
 texture_synthes-14446 [000] d.h.  8632.256045: : 3198 0 503717 8 4
 texture_synthes-14446 [000] d.h.  8632.257045: : 3205 0 503719 2 4
 texture_synthes-14446 [000] d.h.  8632.258045: : 3200 0 503722 3 4
 texture_synthes-14446 [000] d.h.  8632.259045: : 3187 0 503741 19 4
 texture_synthes-14446 [000] d.h.  8632.260045: : 3202 0 503745 4 4
 texture_synthes-14446 [000] d.h.  8632.261045: : 3198 0 503749 4 4
 texture_synthes-14446 [000] d.h.  8632.262045: : 3193 4 503769 20 4
 texture_synthes-14446 [000] d.h.  8632.263045: : 3198 0 503783 14 4
 texture_synthes-14446 [000] d.h.  8632.264045: : 3192 0 503802 19 4
 texture_synthes-14446 [000] d.h.  8632.265045: : 3197 0 503813 11 4
 texture_synthes-14446 [000] d.h.  8632.266045: : 3193 0 503818 5 4
 texture_synthes-14446 [000] d.h.  8632.267045: : 3197 0 503819 1 4
 texture_synthes-14446 [000] d.h.  8632.268046: : 3198 0 503821 2 4
 texture_synthes-14446 [000] d.h.  8632.269045: : 3176 5 503824 3 4
 texture_synthes-14446 [000] d.h.  8632.270045: : 3198 0 503841 17 4
 texture_synthes-14446 [000] d.h.  8632.271045: : 3194 0 503845 4 4
 texture_synthes-14446 [000] d.h.  8632.272045: : 3197 0 503854 9 4
 texture_synthes-14446 [000] d.h.  8632.273045: : 3196 0 503870 16 4
 texture_synthes-14446 [000] d.h.  8632.274045: : 3176 0 503881 11 4
 texture_synthes-14446 [000] d.h.  8632.275045: : 3172 2 503890 9 4
 texture_synthes-14446 [000] d.h.  8632.276045: : 3192 2 503894 4 4
 texture_synthes-14446 [000] d.h.  8632.277045: : 3191 6 503896 2 4
 texture_synthes-14446 [000] d.h.  8632.278045: : 3193 8 503914 18 4
 texture_synthes-14446 [000] d.h.  8632.279044: : 3198 0 503921 7 4
 texture_synthes-14446 [000] d.h.  8632.280045: : 3186 0 503923 2 4
 texture_synthes-14446 [000] d.h.  8632.281045: : 3192 5 503927 4 4
 texture_synthes-14446 [000] d.h.  8632.282045: : 3204 7 503950 23 4
 texture_synthes-14446 [000] d.h.  8632.283044: : 3198 0 503955 5 4
 texture_synthes-14446 [000] d.h.  8632.284044: : 3186 0 503958 3 4
 texture_synthes-14446 [000] d.h.  8632.285044: : 3174 0 503960 2 4
 texture_synthes-14446 [000] d.h.  8632.286044: : 3198 0 503964 4 4
 texture_synthes-14446 [000] d.h.  8632.287044: : 3202 0 503987 23 4
 texture_synthes-14446 [000] d.h.  8632.288044: : 3179 3 504000 13 4
 texture_synthes-14446 [000] d.h.  8632.289044: : 3191 6 504009 9 4
 texture_synthes-14446 [000] d.h.  8632.290044: : 3199 0 504019 10 4
 texture_synthes-14446 [000] d.h.  8632.291044: : 3195 0 504038 19 4
 texture_synthes-14446 [000] d.h.  8632.292044: : 3195 0 504039 1 4
 texture_synthes-14446 [000] d.h.  8632.293044: : 3204 0 504044 5 4
 texture_synthes-14446 [000] d.h.  8632.294044: : 3198 0 504049 5 4
 texture_synthes-14446 [000] d.h.  8632.295044: : 3195 0 504071 22 4
 texture_synthes-14446 [000] d.h.  8632.296044: : 3200 3 504079 8 4
 texture_synthes-14446 [000] d.h.  8632.297044: : 3187 8 504091 12 4
 texture_synthes-14446 [000] d.h.  8632.298044: : 3183 0 504095 4 4
 texture_synthes-14446 [000] d.h.  8632.299044: : 3205 0 504106 11 4
 texture_synthes-14446 [000] d.h.  8632.300044: : 3198 0 504109 3 4
 texture_synthes-14446 [000] d.h.  8632.301044: : 3195 0 504113 4 4
 texture_synthes-14446 [000] d.h.  8632.302044: : 3192 0 504130 17 4
 texture_synthes-14446 [000] d.h.  8632.303044: : 3194 3 504134 4 4
 texture_synthes-14446 [000] d.h.  8632.304044: : 3186 8 504140 6 4
 texture_synthes-14446 [000] d.h.  8632.305044: : 3190 0 504154 14 4
 texture_synthes-14446 [000] d.h.  8632.306044: : 3194 0 504160 6 4
 texture_synthes-14446 [000] d.h.  8632.307044: : 3203 0 504160 0 4
 texture_synthes-14446 [000] d.h.  8632.308044: : 3199 0 504163 3 4
 texture_synthes-14446 [000] d.h.  8632.309043: : 3187 1 504167 4 4
 texture_synthes-14446 [000] d.h.  8632.310044: : 3190 5 504183 16 4
 texture_synthes-14446 [000] d.h.  8632.311043: : 3204 0 504184 1 4
 texture_synthes-14446 [000] d.h.  8632.312044: : 3199 0 504192 8 4
 texture_synthes-14446 [000] d.h.  8632.313043: : 3200 0 504199 7 4
 texture_synthes-14446 [000] d.h.  8632.314043: : 3200 0 504202 3 4
 texture_synthes-14446 [000] d.h.  8632.315044: : 3197 0 504208 6 4
 texture_synthes-14446 [000] d.h.  8632.316043: : 3192 2 504218 10 4
 texture_synthes-14446 [000] d.h.  8632.317043: : 3197 6 504223 5 4
 texture_synthes-14446 [000] d.h.  8632.318043: : 3199 0 504226 3 4
 texture_synthes-14446 [000] d.h.  8632.319043: : 3194 0 504235 9 4
 texture_synthes-14446 [000] d.h.  8632.320044: : 3191 0 504255 20 4
 texture_synthes-14446 [000] d.h.  8632.321043: : 3193 0 504260 5 4
 texture_synthes-14446 [000] d.h.  8632.322043: : 3187 0 504263 3 4
 texture_synthes-14446 [000] d.h.  8632.323043: : 3204 0 504264 1 4
 texture_synthes-14446 [000] d.h.  8632.324043: : 3197 2 504266 2 4
 texture_synthes-14446 [000] d.h.  8632.325043: : 3195 8 504270 4 4
 texture_synthes-14446 [000] d.h.  8632.326043: : 3196 0 504289 19 4
 texture_synthes-14446 [000] d.h.  8632.327043: : 3196 0 504299 10 4
 texture_synthes-14446 [000] d.h.  8632.328043: : 3196 0 504300 1 4
 texture_synthes-14446 [000] d.h.  8632.329043: : 3188 0 504301 1 4
 texture_synthes-14446 [000] d.h.  8632.330043: : 3200 1 504310 9 4
 texture_synthes-14446 [000] d.h.  8632.331043: : 3204 6 504326 16 4
 texture_synthes-14446 [000] d.h.  8632.332043: : 3199 0 504354 28 4
 texture_synthes-14446 [000] d.h.  8632.333043: : 3195 0 504361 7 4
 texture_synthes-14446 [000] d.h.  8632.334043: : 3199 0 504367 6 4
 texture_synthes-14446 [000] d.h.  8632.335043: : 3196 0 504368 1 4
 texture_synthes-14446 [000] d.h.  8632.336043: : 3198 0 504371 3 4
 texture_synthes-14446 [000] d.h.  8632.337043: : 3196 1 504387 16 4
 texture_synthes-14446 [000] d.h.  8632.338043: : 3200 7 504388 1 4
 texture_synthes-14446 [000] d.h.  8632.339043: : 3198 0 504388 0 4
 texture_synthes-14446 [000] d.h.  8632.340043: : 3193 0 504388 0 4
 texture_synthes-14446 [000] d.h.  8632.341043: : 3194 0 504401 13 4
 texture_synthes-14446 [000] d.h.  8632.342043: : 3193 0 504414 13 4
 texture_synthes-14446 [000] d.h.  8632.343043: : 3190 0 504419 5 4
 texture_synthes-14446 [000] d.h.  8632.344043: : 3202 6 504420 1 4
 texture_synthes-14446 [000] d.h.  8632.345043: : 3177 0 504421 1 4
 texture_synthes-14446 [000] d.h.  8632.346044: : 3195 0 504428 7 4
 texture_synthes-14446 [000] d.h.  8632.347043: : 3194 0 504445 17 4
 texture_synthes-14446 [000] d.h.  8632.348043: : 3186 0 504468 23 4
 texture_synthes-14446 [000] d.h.  8632.349042: : 3191 0 504476 8 4
 texture_synthes-14446 [000] d.h.  8632.350042: : 3203 0 504483 7 4
 texture_synthes-14446 [000] d.h.  8632.351043: : 3200 4 504485 2 4
 texture_synthes-14446 [000] d.h.  8632.352043: : 3196 0 504504 19 4
 texture_synthes-14446 [000] d.h.  8632.353042: : 3199 0 504505 1 4
 texture_synthes-14446 [000] d.h.  8632.354042: : 3188 0 504520 15 4
 texture_synthes-14446 [000] d.h.  8632.355042: : 3191 0 504523 3 4
 texture_synthes-14446 [000] d.h.  8632.356043: : 3205 0 504544 21 4
 texture_synthes-14446 [000] d.h.  8632.357042: : 3189 1 504547 3 4
 texture_synthes-14446 [000] d.h.  8632.358042: : 3197 6 504549 2 4
 texture_synthes-14446 [000] d.h.  8632.359042: : 3195 0 504553 4 4
 texture_synthes-14446 [000] d.h.  8632.360043: : 3195 8 504576 23 4
 texture_synthes-14446 [000] d.h.  8632.361042: : 3197 0 504585 9 4
 texture_synthes-14446 [000] d.h.  8632.362042: : 3199 0 504587 2 4
 texture_synthes-14446 [000] d.h.  8632.363042: : 3199 0 504590 3 4
 texture_synthes-14446 [000] d.h.  8632.364042: : 3195 0 504599 9 4
 texture_synthes-14446 [000] d.h.  8632.365042: : 3195 0 504620 21 4
 texture_synthes-14446 [000] d.h.  8632.366042: : 3193 5 504635 15 4
 texture_synthes-14446 [000] d.h.  8632.367042: : 3184 0 504637 2 4
 texture_synthes-14446 [000] d.h.  8632.368042: : 3204 0 504638 1 4
 texture_synthes-14446 [000] d.h.  8632.369042: : 3200 0 504641 3 4
 texture_synthes-14446 [000] d.h.  8632.370042: : 3197 0 504643 2 4
 texture_synthes-14446 [000] d.h.  8632.371042: : 3201 0 504644 1 4
 texture_synthes-14446 [000] d.h.  8632.372042: : 3198 4 504655 11 4
 texture_synthes-14446 [000] d.h.  8632.373042: : 3183 0 504658 3 4
 texture_synthes-14446 [000] d.h.  8632.374042: : 3198 0 504660 2 4
 texture_synthes-14446 [000] d.h.  8632.375042: : 3175 0 504663 3 4
 texture_synthes-14446 [000] d.h.  8632.376042: : 3187 0 504674 11 4
 texture_synthes-14446 [000] d.h.  8632.377042: : 3191 0 504683 9 4
 texture_synthes-14446 [000] d.h.  8632.378042: : 3198 0 504684 1 4
 texture_synthes-14446 [000] d.h.  8632.379042: : 3193 3 504685 1 4
 texture_synthes-14446 [000] d.h.  8632.380042: : 3192 0 504685 0 4
 texture_synthes-14446 [000] d.h.  8632.381041: : 3190 0 504688 3 4
 texture_synthes-14446 [000] d.h.  8632.382042: : 3199 0 504697 9 4
 texture_synthes-14446 [000] d.h.  8632.383041: : 3196 0 504710 13 4
 texture_synthes-14446 [000] d.h.  8632.384042: : 3194 0 504716 6 4
 texture_synthes-14446 [000] d.h.  8632.385042: : 3199 0 504721 5 4
 texture_synthes-14446 [000] d.h.  8632.386042: : 3203 0 504733 12 4
 texture_synthes-14446 [000] d.h.  8632.387041: : 3192 0 504736 3 4
 texture_synthes-14446 [000] d.h.  8632.388042: : 3195 0 504738 2 4
 texture_synthes-14446 [000] d.h.  8632.389041: : 3174 4 504746 8 4
 texture_synthes-14446 [000] d.h.  8632.390041: : 3186 0 504750 4 4
 texture_synthes-14446 [000] d.h.  8632.391041: : 3189 0 504756 6 4
