# tracer: nop
#
# entries-in-buffer/entries-written: 27538/42748   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14246 [000] d.h.  8398.483476: : 12822 0 490565 2 0
 texture_synthes-14246 [000] d.h.  8398.484476: : 12834 0 490568 3 0
 texture_synthes-14246 [000] d.h.  8398.485476: : 12814 0 490572 4 0
 texture_synthes-14246 [000] d.h.  8398.486476: : 12806 0 490582 10 0
 texture_synthes-14246 [000] d.h.  8398.487476: : 12807 0 490591 9 0
 texture_synthes-14246 [000] d.h.  8398.488476: : 12811 0 490593 2 0
 texture_synthes-14246 [000] d.h.  8398.489476: : 12789 0 490595 2 0
 texture_synthes-14246 [000] d.h.  8398.490476: : 12820 0 490600 5 0
 texture_synthes-14246 [000] d.h.  8398.491476: : 12813 4 490604 4 0
 texture_synthes-14246 [000] d.h.  8398.492476: : 12803 0 490605 1 0
 texture_synthes-14246 [000] d.h.  8398.493476: : 12830 6 490607 2 0
 texture_synthes-14246 [000] d.h.  8398.494479: : 12858 0 490613 6 0
 texture_synthes-14246 [000] d.h.  8398.495476: : 12981 0 490621 8 0
 texture_synthes-14246 [000] d.h.  8398.496476: : 13053 0 490656 35 0
 texture_synthes-14246 [000] d.h.  8398.497476: : 13062 0 490661 5 0
 texture_synthes-14246 [000] d.h.  8398.498476: : 13052 0 490662 1 0
 texture_synthes-14246 [000] d.h.  8398.499475: : 13085 3 490662 0 0
 texture_synthes-14246 [000] d.h.  8398.500475: : 13113 0 490664 2 0
 texture_synthes-14246 [000] d.h.  8398.501475: : 13149 6 490667 3 0
 texture_synthes-14246 [000] d.h.  8398.502476: : 13181 0 490671 4 0
 texture_synthes-14246 [000] d.h.  8398.503475: : 13158 0 490684 13 0
 texture_synthes-14246 [000] d.h.  8398.504475: : 13138 0 490686 2 0
 texture_synthes-14246 [000] d.h.  8398.505475: : 13110 0 490689 3 0
 texture_synthes-14246 [000] d.h.  8398.506476: : 13130 0 490690 1 0
 texture_synthes-14246 [000] d.h.  8398.507475: : 13126 0 490693 3 0
 texture_synthes-14246 [000] d.h.  8398.508475: : 13130 0 490701 8 0
 texture_synthes-14246 [000] d.h.  8398.509475: : 13126 0 490704 3 0
 texture_synthes-14246 [000] d.h.  8398.510475: : 13098 0 490706 2 0
 texture_synthes-14246 [000] d.h.  8398.511475: : 13086 0 490716 10 0
 texture_synthes-14246 [000] d.h.  8398.512475: : 13138 4 490733 17 0
 texture_synthes-14246 [000] d.h.  8398.513475: : 13142 0 490735 2 0
 texture_synthes-14246 [000] d.h.  8398.514476: : 13082 7 490737 2 0
 texture_synthes-14246 [000] d.h.  8398.515475: : 13079 0 490740 3 0
 texture_synthes-14246 [000] d.h.  8398.516475: : 13091 0 490742 2 0
 texture_synthes-14246 [000] d.h.  8398.517475: : 13095 0 490751 9 0
 texture_synthes-14246 [000] d.h.  8398.518475: : 13073 0 490763 12 0
 texture_synthes-14246 [000] d.h.  8398.519475: : 13101 0 490769 6 0
 texture_synthes-14246 [000] d.h.  8398.520475: : 13073 0 490771 2 0
 texture_synthes-14246 [000] d.h.  8398.521475: : 13077 0 490776 5 0
 texture_synthes-14246 [000] d.h.  8398.522475: : 13081 0 490779 3 0
 texture_synthes-14246 [000] d.h.  8398.523475: : 13069 0 490786 7 0
 texture_synthes-14246 [000] d.h.  8398.524475: : 13062 0 490794 8 0
 texture_synthes-14246 [000] d.h.  8398.525475: : 13057 0 490797 3 0
 texture_synthes-14246 [000] d.h.  8398.526475: : 13080 0 490809 12 0
 texture_synthes-14246 [000] d.h.  8398.527475: : 13061 1 490814 5 0
 texture_synthes-14246 [000] d.h.  8398.528475: : 13076 0 490826 12 0
 texture_synthes-14246 [000] d.h.  8398.529475: : 13080 0 490835 9 0
 texture_synthes-14246 [000] d.h.  8398.530475: : 13116 0 490844 9 0
 texture_synthes-14246 [000] d.h.  8398.531474: : 13104 5 490847 3 0
 texture_synthes-14246 [000] d.h.  8398.532474: : 13156 0 490848 1 0
 texture_synthes-14246 [000] d.h.  8398.533475: : 13144 0 490849 1 0
 texture_synthes-14246 [000] d.h.  8398.534475: : 13022 0 490858 9 0
 texture_synthes-14246 [000] d.h.  8398.535474: : 12924 8 490864 6 0
 texture_synthes-14246 [000] d.h.  8398.536474: : 12894 0 490867 3 0
 texture_synthes-14246 [000] d.h.  8398.537474: : 12898 0 490870 3 0
 texture_synthes-14246 [000] d.h.  8398.538474: : 12894 0 490875 5 0
 texture_synthes-14246 [000] d.h.  8398.539474: : 12906 0 490878 3 0
 texture_synthes-14246 [000] d.h.  8398.540474: : 12878 0 490880 2 0
 texture_synthes-14246 [000] d.h.  8398.541474: : 12804 0 490883 3 0
 texture_synthes-14246 [000] d.h.  8398.542474: : 12841 0 490886 3 0
 texture_synthes-14246 [000] d.h.  8398.543474: : 12805 0 490906 20 0
 texture_synthes-14246 [000] d.h.  8398.544474: : 12805 0 490931 25 0
 texture_synthes-14246 [000] d.h.  8398.545474: : 12797 0 490938 7 0
 texture_synthes-14246 [000] d.h.  8398.546474: : 12799 0 490941 3 0
 texture_synthes-14246 [000] d.h.  8398.547474: : 12804 0 490942 1 0
 texture_synthes-14246 [000] d.h.  8398.548474: : 12811 0 490945 3 0
 texture_synthes-14246 [000] d.h.  8398.549474: : 12813 0 490947 2 0
 texture_synthes-14246 [000] d.h.  8398.550474: : 12796 2 490947 0 0
 texture_synthes-14246 [000] d.h.  8398.551474: : 12798 0 490951 4 0
 texture_synthes-14246 [000] d.h.  8398.552474: : 12816 5 490955 4 0
 texture_synthes-14246 [000] d.h.  8398.553474: : 12799 0 490960 5 0
 texture_synthes-14246 [000] d.h.  8398.554474: : 12798 0 490964 4 0
 texture_synthes-14246 [000] d.h.  8398.555474: : 12822 0 490976 12 0
 texture_synthes-14246 [000] d.h.  8398.556474: : 12834 0 490981 5 0
 texture_synthes-14246 [000] d.h.  8398.557474: : 12822 0 490984 3 0
 texture_synthes-14246 [000] d.h.  8398.558474: : 12812 0 490994 10 0
 texture_synthes-14246 [000] d.h.  8398.559474: : 12801 0 490994 0 0
 texture_synthes-14246 [000] d.h.  8398.560474: : 12815 0 490996 2 0
 texture_synthes-14246 [000] d.h.  8398.561474: : 12798 0 491002 6 0
 texture_synthes-14246 [000] d.h.  8398.562474: : 12804 0 491005 3 0
 texture_synthes-14246 [000] d.h.  8398.563474: : 12798 0 491027 22 0
 texture_synthes-14246 [000] d.h.  8398.564474: : 12809 0 491029 2 0
 texture_synthes-14246 [000] d.h.  8398.565474: : 12800 4 491032 3 0
 texture_synthes-14246 [000] d.h.  8398.566474: : 12813 0 491033 1 0
 texture_synthes-14246 [000] d.h.  8398.567473: : 12800 8 491035 2 0
 texture_synthes-14246 [000] d.h.  8398.568473: : 12798 0 491039 4 0
 texture_synthes-14246 [000] d.h.  8398.569473: : 12811 0 491054 15 0
 texture_synthes-14246 [000] d.h.  8398.570474: : 12794 0 491057 3 0
 texture_synthes-14246 [000] d.h.  8398.571473: : 12806 0 491075 18 0
 texture_synthes-14246 [000] d.h.  8398.572474: : 12813 0 491094 19 0
 texture_synthes-14246 [000] d.h.  8398.573473: : 12802 0 491103 9 0
 texture_synthes-14246 [000] dnh.  8398.574478: : 12790 0 491114 11 0
 texture_synthes-14246 [000] d.h.  8398.575474: : 12938 7 491114 0 0
 texture_synthes-14246 [000] d.h.  8398.576473: : 13060 0 491116 2 0
 texture_synthes-14246 [000] d.h.  8398.577473: : 13053 0 491120 4 0
 texture_synthes-14246 [000] d.h.  8398.578473: : 13083 0 491134 14 0
 texture_synthes-14246 [000] d.h.  8398.579473: : 13072 0 491135 1 0
 texture_synthes-14246 [000] d.h.  8398.580473: : 13071 0 491136 1 0
 texture_synthes-14246 [000] d.h.  8398.581473: : 13053 0 491140 4 0
 texture_synthes-14246 [000] d.h.  8398.582473: : 13086 0 491142 2 0
 texture_synthes-14246 [000] d.h.  8398.583473: : 13062 0 491146 4 0
 texture_synthes-14246 [000] d.h.  8398.584473: : 13061 5 491153 7 0
 texture_synthes-14246 [000] d.h.  8398.585473: : 13063 0 491166 13 0
 texture_synthes-14246 [000] d.h.  8398.586473: : 13054 8 491188 22 0
 texture_synthes-14246 [000] d.h.  8398.587473: : 13073 0 491197 9 0
 texture_synthes-14246 [000] d.h.  8398.588473: : 13101 0 491199 2 0
 texture_synthes-14246 [000] d.h.  8398.589473: : 13105 0 491201 2 0
 texture_synthes-14246 [000] d.h.  8398.590473: : 13077 0 491203 2 0
 texture_synthes-14246 [000] d.h.  8398.591473: : 13089 0 491204 1 0
 texture_synthes-14246 [000] d.h.  8398.592473: : 13077 0 491206 2 0
 texture_synthes-14246 [000] d.h.  8398.593473: : 13066 4 491209 3 0
 texture_synthes-14246 [000] d.h.  8398.594473: : 13082 0 491213 4 0
 texture_synthes-14246 [000] d.h.  8398.595473: : 13074 0 491220 7 0
 texture_synthes-14246 [000] d.h.  8398.596473: : 13071 0 491223 3 0
 texture_synthes-14246 [000] d.h.  8398.597472: : 13083 0 491227 4 0
 texture_synthes-14246 [000] d.h.  8398.598473: : 13095 0 491243 16 0
 texture_synthes-14246 [000] d.h.  8398.599473: : 13083 0 491247 4 0
 texture_synthes-14246 [000] d.h.  8398.600472: : 13087 0 491251 4 0
 texture_synthes-14246 [000] d.h.  8398.601472: : 13107 0 491258 7 0
 texture_synthes-14246 [000] d.h.  8398.602473: : 13079 2 491267 9 0
 texture_synthes-14246 [000] d.h.  8398.603472: : 13057 0 491270 3 0
 texture_synthes-14246 [000] d.h.  8398.604472: : 13073 3 491274 4 0
 texture_synthes-14246 [000] d.h.  8398.605472: : 13069 0 491280 6 0
 texture_synthes-14246 [000] d.h.  8398.606472: : 13081 7 491282 2 0
 texture_synthes-14246 [000] d.h.  8398.607472: : 13077 0 491287 5 0
 texture_synthes-14246 [000] d.h.  8398.608472: : 13082 8 491306 19 0
 texture_synthes-14246 [000] d.h.  8398.609472: : 13094 0 491310 4 0
 texture_synthes-14246 [000] d.h.  8398.610472: : 13114 0 491322 12 0
 texture_synthes-14246 [000] d.h.  8398.611472: : 13110 0 491333 11 0
 texture_synthes-14246 [000] d.h.  8398.612472: : 13098 0 491339 6 0
 texture_synthes-14246 [000] d.h.  8398.613472: : 13070 0 491341 2 0
 texture_synthes-14246 [000] d.h.  8398.614473: : 12977 0 491344 3 0
 texture_synthes-14246 [000] d.h.  8398.615472: : 12927 0 491351 7 0
 texture_synthes-14246 [000] d.h.  8398.616472: : 12902 0 491360 9 0
 texture_synthes-14246 [000] d.h.  8398.617472: : 12890 0 491373 13 0
 texture_synthes-14246 [000] d.h.  8398.618472: : 12846 3 491385 12 0
 texture_synthes-14246 [000] d.h.  8398.619472: : 12826 0 491391 6 0
 texture_synthes-14246 [000] d.h.  8398.620472: : 12807 4 491394 3 0
 texture_synthes-14246 [000] d.h.  8398.621472: : 12785 0 491395 1 0
 texture_synthes-14246 [000] d.h.  8398.622472: : 12815 8 491398 3 0
 texture_synthes-14246 [000] d.h.  8398.623472: : 12790 0 491400 2 0
 texture_synthes-14246 [000] d.h.  8398.624472: : 12790 0 491401 1 0
 texture_synthes-14246 [000] d.h.  8398.625472: : 12814 0 491402 1 0
 texture_synthes-14246 [000] d.h.  8398.626472: : 12805 0 491416 14 0
 texture_synthes-14246 [000] d.h.  8398.627472: : 12812 0 491438 22 0
 texture_synthes-14246 [000] d.h.  8398.628471: : 12844 0 491441 3 0
 texture_synthes-14246 [000] d.h.  8398.629472: : 12824 0 491443 2 0
 texture_synthes-14246 [000] d.h.  8398.630472: : 12813 0 491449 6 0
 texture_synthes-14246 [000] d.h.  8398.631472: : 12792 0 491452 3 0
 texture_synthes-14246 [000] d.h.  8398.632471: : 12809 0 491453 1 0
 texture_synthes-14246 [000] d.h.  8398.633471: : 12811 0 491457 4 0
 texture_synthes-14246 [000] d.h.  8398.634472: : 12805 0 491471 14 0
 texture_synthes-14246 [000] d.h.  8398.635471: : 12800 1 491479 8 0
 texture_synthes-14246 [000] d.h.  8398.636471: : 12795 0 491485 6 0
 texture_synthes-14246 [000] d.h.  8398.637471: : 12804 1 491493 8 0
 texture_synthes-14246 [000] d.h.  8398.638471: : 12810 0 491500 7 0
 texture_synthes-14246 [000] d.h.  8398.639471: : 12809 4 491500 0 0
 texture_synthes-14246 [000] d.h.  8398.640471: : 12816 0 491502 2 0
 texture_synthes-14246 [000] d.h.  8398.641471: : 12817 6 491503 1 0
 texture_synthes-14246 [000] d.h.  8398.642471: : 12813 0 491505 2 0
 texture_synthes-14246 [000] d.h.  8398.643471: : 12772 0 491507 2 0
 texture_synthes-14246 [000] d.h.  8398.644472: : 12793 0 491520 13 0
 texture_synthes-14246 [000] d.h.  8398.645471: : 12807 0 491525 5 0
 texture_synthes-14246 [000] d.h.  8398.646471: : 12823 0 491525 0 0
 texture_synthes-14246 [000] d.h.  8398.647471: : 12851 0 491533 8 0
 texture_synthes-14246 [000] d.h.  8398.648471: : 12863 1 491534 1 0
 texture_synthes-14246 [000] d.h.  8398.649471: : 12807 0 491540 6 0
 texture_synthes-14246 [000] d.h.  8398.650472: : 12805 3 491542 2 0
 texture_synthes-14246 [000] d.h.  8398.651471: : 12821 0 491548 6 0
 texture_synthes-14246 [000] d.h.  8398.652471: : 12825 0 491554 6 0
 texture_synthes-14246 [000] d.h.  8398.653471: : 12853 0 491557 3 0
 texture_synthes-14246 [000] d.h.  8398.654471: : 12798 1 491559 2 0
 texture_synthes-14246 [000] d.h.  8398.655472: : 12904 0 491562 3 0
 texture_synthes-14246 [000] d.h.  8398.656471: : 13000 0 491591 29 0
 texture_synthes-14246 [000] d.h.  8398.657471: : 13044 0 491599 8 0
 texture_synthes-14246 [000] d.h.  8398.658471: : 13067 0 491602 3 0
 texture_synthes-14246 [000] d.h.  8398.659470: : 13121 0 491602 0 0
 texture_synthes-14246 [000] d.h.  8398.660471: : 13085 3 491604 2 0
 texture_synthes-14246 [000] d.h.  8398.661471: : 13066 0 491607 3 0
 texture_synthes-14246 [000] d.h.  8398.662471: : 13076 6 491621 14 0
 texture_synthes-14246 [000] d.h.  8398.663470: : 13060 0 491625 4 0
 texture_synthes-14246 [000] d.h.  8398.664471: : 13080 0 491632 7 0
 texture_synthes-14246 [000] d.h.  8398.665471: : 13084 0 491649 17 0
 texture_synthes-14246 [000] d.h.  8398.666471: : 13057 0 491653 4 0
 texture_synthes-14246 [000] d.h.  8398.667470: : 13094 0 491655 2 0
 texture_synthes-14246 [000] d.h.  8398.668470: : 13090 0 491659 4 0
 texture_synthes-14246 [000] d.h.  8398.669470: : 13078 0 491660 1 0
 texture_synthes-14246 [000] d.h.  8398.670470: : 13090 0 491670 10 0
 texture_synthes-14246 [000] d.h.  8398.671470: : 13070 1 491683 13 0
 texture_synthes-14246 [000] d.h.  8398.672470: : 13092 0 491686 3 0
 texture_synthes-14246 [000] d.h.  8398.673470: : 13112 3 491687 1 0
 texture_synthes-14246 [000] d.h.  8398.674470: : 13092 0 491700 13 0
 texture_synthes-14246 [000] d.h.  8398.675470: : 13096 7 491705 5 0
 texture_synthes-14246 [000] d.h.  8398.676470: : 13061 0 491706 1 0
 texture_synthes-14246 [000] d.h.  8398.677470: : 13100 0 491711 5 0
 texture_synthes-14246 [000] d.h.  8398.678470: : 13120 0 491714 3 0
 texture_synthes-14246 [000] d.h.  8398.679470: : 13172 0 491717 3 0
 texture_synthes-14246 [000] d.h.  8398.680470: : 13175 0 491725 8 0
 texture_synthes-14246 [000] d.h.  8398.681470: : 13185 0 491728 3 0
 texture_synthes-14246 [000] d.h.  8398.682470: : 13153 0 491730 2 0
 texture_synthes-14246 [000] d.h.  8398.683470: : 13186 0 491736 6 0
 texture_synthes-14246 [000] d.h.  8398.684470: : 13166 0 491764 28 0
 texture_synthes-14246 [000] d.h.  8398.685470: : 13160 0 491768 4 0
 texture_synthes-14246 [000] d.h.  8398.686470: : 13108 1 491770 2 0
 texture_synthes-14246 [000] d.h.  8398.687470: : 13088 0 491771 1 0
 texture_synthes-14246 [000] d.h.  8398.688470: : 13076 6 491771 0 0
 texture_synthes-14246 [000] d.h.  8398.689470: : 13081 0 491772 1 0
 texture_synthes-14246 [000] d.h.  8398.690470: : 13064 0 491774 2 0
 texture_synthes-14246 [000] d.h.  8398.691470: : 13068 0 491779 5 0
 texture_synthes-14246 [000] d.h.  8398.692470: : 13066 0 491784 5 0
 texture_synthes-14246 [000] d.h.  8398.693470: : 13057 0 491785 1 0
 texture_synthes-14246 [000] d.h.  8398.694470: : 13049 0 491792 7 0
 texture_synthes-14246 [000] d.h.  8398.695470: : 12910 0 491794 2 0
 texture_synthes-14246 [000] d.h.  8398.696470: : 12906 0 491801 7 0
 texture_synthes-14246 [000] d.h.  8398.697470: : 12878 0 491806 5 0
 texture_synthes-14246 [000] d.h.  8398.698470: : 12826 0 491815 9 0
 texture_synthes-14246 [000] d.h.  8398.699469: : 12813 0 491817 2 0
 texture_synthes-14246 [000] d.h.  8398.700469: : 12809 0 491819 2 0
 texture_synthes-14246 [000] d.h.  8398.701470: : 12812 0 491821 2 0
 texture_synthes-14246 [000] d.h.  8398.702469: : 12816 0 491844 23 0
 texture_synthes-14246 [000] d.h.  8398.703469: : 12829 0 491851 7 0
 texture_synthes-14246 [000] d.h.  8398.704469: : 12825 0 491853 2 0
 texture_synthes-14246 [000] d.h.  8398.705469: : 12813 4 491855 2 0
 texture_synthes-14246 [000] d.h.  8398.706469: : 12825 0 491858 3 0
 texture_synthes-14246 [000] d.h.  8398.707469: : 12837 5 491878 20 0
 texture_synthes-14246 [000] d.h.  8398.708469: : 12841 0 491884 6 0
 texture_synthes-14246 [000] d.h.  8398.709469: : 12869 6 491900 16 0
 texture_synthes-14246 [000] d.h.  8398.710469: : 12865 0 491910 10 0
 texture_synthes-14246 [000] d.h.  8398.711469: : 12805 0 491913 3 0
 texture_synthes-14246 [000] d.h.  8398.712469: : 12802 0 491921 8 0
 texture_synthes-14246 [000] d.h.  8398.713469: : 12830 0 491925 4 0
 texture_synthes-14246 [000] d.h.  8398.714469: : 12804 0 491940 15 0
 texture_synthes-14246 [000] d.h.  8398.715469: : 12812 0 491944 4 0
 texture_synthes-14246 [000] d.h.  8398.716469: : 12799 0 491945 1 0
 texture_synthes-14246 [000] d.h.  8398.717469: : 12813 0 491956 11 0
 texture_synthes-14246 [000] d.h.  8398.718469: : 12792 0 491960 4 0
 texture_synthes-14246 [000] d.h.  8398.719469: : 12811 0 491962 2 0
 texture_synthes-14246 [000] d.h.  8398.720469: : 12835 0 491964 2 0
 texture_synthes-14246 [000] d.h.  8398.721469: : 12823 0 491966 2 0
 texture_synthes-14246 [000] d.h.  8398.722469: : 12804 1 491971 5 0
 texture_synthes-14246 [000] d.h.  8398.723469: : 12822 0 491974 3 0
 texture_synthes-14246 [000] d.h.  8398.724469: : 12819 2 491990 16 0
 texture_synthes-14246 [000] d.h.  8398.725469: : 12821 0 491992 2 0
 texture_synthes-14246 [000] d.h.  8398.726470: : 12805 2 492001 9 0
 texture_synthes-14246 [000] d.h.  8398.727469: : 12806 0 492019 18 0
 texture_synthes-14246 [000] d.h.  8398.728470: : 12811 0 492026 7 0
 texture_synthes-14246 [000] d.h.  8398.729469: : 12811 0 492039 13 0
 texture_synthes-14246 [000] d.h.  8398.730469: : 12811 0 492041 2 0
 texture_synthes-14246 [000] d.h.  8398.731469: : 12799 7 492043 2 0
 texture_synthes-14246 [000] d.h.  8398.732468: : 12819 0 492048 5 0
 texture_synthes-14246 [000] d.h.  8398.733469: : 12840 3 492058 10 0
 texture_synthes-14246 [000] d.h.  8398.734469: : 12815 0 492074 16 0
 texture_synthes-14246 [000] d.h.  8398.735469: : 12858 0 492078 4 0
 texture_synthes-14246 [000] d.h.  8398.736468: : 12998 0 492086 8 0
 texture_synthes-14246 [000] d.h.  8398.737468: : 13070 0 492090 4 0
 texture_synthes-14246 [000] d.h.  8398.738468: : 13062 1 492092 2 0
 texture_synthes-14246 [000] d.h.  8398.739468: : 13071 0 492110 18 0
 texture_synthes-14246 [000] d.h.  8398.740468: : 13099 3 492115 5 0
 texture_synthes-14246 [000] d.h.  8398.741468: : 13050 0 492116 1 0
 texture_synthes-14246 [000] d.h.  8398.742468: : 13070 2 492134 18 0
 texture_synthes-14246 [000] d.h.  8398.743468: : 13075 0 492161 27 0
 texture_synthes-14246 [000] d.h.  8398.744468: : 13087 0 492175 14 0
 texture_synthes-14246 [000] d.h.  8398.745468: : 13115 0 492178 3 0
 texture_synthes-14246 [000] d.h.  8398.746468: : 13151 3 492180 2 0
 texture_synthes-14246 [000] d.h.  8398.747468: : 13139 0 492197 17 0
 texture_synthes-14246 [000] d.h.  8398.748468: : 13053 4 492219 22 0
 texture_synthes-14246 [000] d.h.  8398.749468: : 13081 0 492236 17 0
 texture_synthes-14246 [000] d.h.  8398.750468: : 13093 1 492239 3 0
 texture_synthes-14246 [000] d.h.  8398.751468: : 13089 0 492240 1 0
 texture_synthes-14246 [000] d.h.  8398.752468: : 13077 5 492248 8 0
 texture_synthes-14246 [000] d.h.  8398.753468: : 13089 0 492251 3 0
 texture_synthes-14246 [000] d.h.  8398.754468: : 13101 4 492277 26 0
 texture_synthes-14246 [000] d.h.  8398.755468: : 13097 0 492280 3 0
 texture_synthes-14246 [000] d.h.  8398.756468: : 13085 5 492285 5 0
 texture_synthes-14246 [000] d.h.  8398.757468: : 13060 0 492311 26 0
 texture_synthes-14246 [000] d.h.  8398.758468: : 13090 6 492318 7 0
 texture_synthes-14246 [000] d.h.  8398.759468: : 13070 0 492321 3 0
 texture_synthes-14246 [000] d.h.  8398.760468: : 13077 0 492322 1 0
 texture_synthes-14246 [000] d.h.  8398.761468: : 13091 0 492324 2 0
 texture_synthes-14246 [000] d.h.  8398.762468: : 13119 0 492330 6 0
 texture_synthes-14246 [000] d.h.  8398.763467: : 13115 0 492340 10 0
 texture_synthes-14246 [000] d.h.  8398.764468: : 13103 0 492346 6 0
 texture_synthes-14246 [000] d.h.  8398.765469: : 13123 0 492366 20 0
 texture_synthes-14246 [000] d.h.  8398.766468: : 13111 0 492375 9 0
 texture_synthes-14246 [000] d.h.  8398.767467: : 13123 0 492390 15 0
 texture_synthes-14246 [000] d.h.  8398.768467: : 13143 0 492393 3 0
 texture_synthes-14246 [000] d.h.  8398.769467: : 13147 2 492396 3 0
 texture_synthes-14246 [000] d.h.  8398.770468: : 13143 0 492404 8 0
 texture_synthes-14246 [000] d.h.  8398.771467: : 13115 4 492408 4 0
 texture_synthes-14246 [000] d.h.  8398.772467: : 13135 0 492408 0 0
 texture_synthes-14246 [000] d.h.  8398.773467: : 13131 8 492408 0 0
 texture_synthes-14246 [000] d.h.  8398.774467: : 13127 0 492408 0 0
 texture_synthes-14246 [000] d.h.  8398.775469: : 12997 0 492424 16 0
 texture_synthes-14246 [000] d.h.  8398.776467: : 12915 8 492431 7 0
 texture_synthes-14246 [000] d.h.  8398.777467: : 12905 0 492433 2 0
 texture_synthes-14246 [000] d.h.  8398.778468: : 12885 7 492455 22 0
 texture_synthes-14246 [000] d.h.  8398.779467: : 12889 0 492460 5 0
 texture_synthes-14246 [000] d.h.  8398.780467: : 12909 0 492466 6 0
 texture_synthes-14246 [000] d.h.  8398.781467: : 12865 0 492475 9 0
 texture_synthes-14246 [000] d.h.  8398.782467: : 12901 0 492478 3 0
 texture_synthes-14246 [000] d.h.  8398.783467: : 12865 0 492480 2 0
 texture_synthes-14246 [000] d.h.  8398.784467: : 12877 0 492489 9 0
 texture_synthes-14246 [000] d.h.  8398.785467: : 12817 0 492497 8 0
 texture_synthes-14246 [000] d.h.  8398.786467: : 12829 0 492502 5 0
 texture_synthes-14246 [000] d.h.  8398.787467: : 12810 0 492527 25 0
 texture_synthes-14246 [000] d.h.  8398.788467: : 12801 0 492559 32 0
 texture_synthes-14246 [000] d.h.  8398.789467: : 12807 0 492574 15 0
 texture_synthes-14246 [000] d.h.  8398.790467: : 12806 0 492576 2 0
 texture_synthes-14246 [000] d.h.  8398.791466: : 12808 0 492581 5 0
 texture_synthes-14246 [000] d.h.  8398.792466: : 12826 0 492590 9 0
 texture_synthes-14246 [000] d.h.  8398.793466: : 12817 0 492611 21 0
 texture_synthes-14246 [000] d.h.  8398.794467: : 12799 0 492613 2 0
 texture_synthes-14246 [000] d.h.  8398.795466: : 12792 2 492621 8 0
 texture_synthes-14246 [000] d.h.  8398.796466: : 12831 0 492639 18 0
 texture_synthes-14246 [000] d.h.  8398.797466: : 12826 4 492643 4 0
 texture_synthes-14246 [000] d.h.  8398.798466: : 12805 0 492646 3 0
 texture_synthes-14246 [000] d.h.  8398.799466: : 12808 5 492646 0 0
 texture_synthes-14246 [000] d.h.  8398.800466: : 12804 0 492648 2 0
 texture_synthes-14246 [000] d.h.  8398.801466: : 12823 6 492654 6 0
 texture_synthes-14246 [000] d.h.  8398.802466: : 12827 0 492660 6 0
 texture_synthes-14246 [000] d.h.  8398.803466: : 12809 6 492681 21 0
 texture_synthes-14246 [000] d.h.  8398.804466: : 12812 0 492689 8 0
 texture_synthes-14246 [000] d.h.  8398.805466: : 12804 8 492693 4 0
 texture_synthes-14246 [000] d.h.  8398.806468: : 12825 0 492695 2 0
 texture_synthes-14246 [000] d.h.  8398.807466: : 12829 0 492702 7 0
 texture_synthes-14246 [000] d.h.  8398.808466: : 12800 0 492711 9 0
 texture_synthes-14246 [000] d.h.  8398.809466: : 12797 0 492712 1 0
 texture_synthes-14246 [000] d.h.  8398.810466: : 12806 0 492713 1 0
 texture_synthes-14246 [000] d.h.  8398.811466: : 12807 0 492721 8 0
 texture_synthes-14246 [000] d.h.  8398.812466: : 12827 0 492725 4 0
 texture_synthes-14246 [000] d.h.  8398.813466: : 12808 0 492726 1 0
 texture_synthes-14246 [000] d.h.  8398.814466: : 12836 0 492745 19 0
 irq/69-host_syn-837   [000] d.h.  8398.815467: : 12777 0 492748 3 0
 texture_synthes-14246 [000] d.h.  8398.816467: : 12955 0 492753 5 0
 texture_synthes-14246 [000] d.h.  8398.817466: : 13035 0 492756 3 0
 texture_synthes-14246 [000] d.h.  8398.818466: : 13078 0 492758 2 0
 texture_synthes-14246 [000] d.h.  8398.819466: : 13106 0 492776 18 0
 texture_synthes-14246 [000] d.h.  8398.820466: : 13078 1 492782 6 0
 texture_synthes-14246 [000] d.h.  8398.821466: : 13082 0 492792 10 0
 texture_synthes-14246 [000] d.h.  8398.822466: : 13078 2 492803 11 0
 texture_synthes-14246 [000] d.h.  8398.823466: : 13055 0 492839 36 0
 texture_synthes-14246 [000] d.h.  8398.824466: : 13068 1 492842 3 0
 texture_synthes-14246 [000] d.h.  8398.825466: : 13104 0 492848 6 0
 texture_synthes-14246 [000] d.h.  8398.826466: : 13124 6 492860 12 0
 texture_synthes-14246 [000] d.h.  8398.827466: : 13136 0 492868 8 0
 texture_synthes-14246 [000] d.h.  8398.828465: : 13164 7 492873 5 0
 texture_synthes-14246 [000] d.h.  8398.829465: : 13152 0 492897 24 0
 texture_synthes-14246 [000] d.h.  8398.830465: : 13100 8 492901 4 0
 texture_synthes-14246 [000] d.h.  8398.831465: : 13128 0 492902 1 0
 texture_synthes-14246 [000] d.h.  8398.832465: : 13132 0 492903 1 0
 texture_synthes-14246 [000] d.h.  8398.833465: : 13096 0 492908 5 0
 texture_synthes-14246 [000] d.h.  8398.834465: : 13124 0 492919 11 0
 texture_synthes-14246 [000] d.h.  8398.835465: : 13112 0 492938 19 0
 texture_synthes-14246 [000] d.h.  8398.836465: : 13092 0 492941 3 0
