# tracer: nop
#
# entries-in-buffer/entries-written: 27578/42476   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14615 [000] d.h.  8803.003126: : 1921 0 439986 4 7
 texture_synthes-14615 [000] d.h.  8803.004126: : 1922 0 439996 10 7
 texture_synthes-14615 [000] d.h.  8803.005126: : 1921 0 440015 19 7
 texture_synthes-14615 [000] d.h.  8803.006126: : 1921 0 440017 2 7
 texture_synthes-14615 [000] d.h.  8803.007126: : 1929 6 440019 2 7
 texture_synthes-14615 [000] d.h.  8803.008126: : 1919 0 440021 2 7
 texture_synthes-14615 [000] d.h.  8803.009126: : 1921 0 440028 7 7
 texture_synthes-14615 [000] d.h.  8803.010127: : 1921 0 440036 8 7
 texture_synthes-14615 [000] d.h.  8803.011126: : 1929 8 440044 8 7
 texture_synthes-14615 [000] d.h.  8803.012126: : 1921 3 440081 37 7
 texture_synthes-14615 [000] d.h.  8803.013126: : 1921 0 440095 14 7
 texture_synthes-14615 [000] d.h.  8803.014125: : 1913 0 440101 6 7
 texture_synthes-14615 [000] d.h.  8803.015126: : 1919 0 440119 18 7
 texture_synthes-14615 [000] d.h.  8803.016126: : 1921 0 440124 5 7
 texture_synthes-14615 [000] d.h.  8803.017126: : 1921 0 440124 0 7
 texture_synthes-14615 [000] d.h.  8803.018125: : 1921 5 440126 2 7
 texture_synthes-14615 [000] d.h.  8803.019125: : 1921 0 440144 18 7
 texture_synthes-14615 [000] d.h.  8803.020125: : 1921 0 440149 5 7
 texture_synthes-14615 [000] d.h.  8803.021125: : 1921 0 440174 25 7
 texture_synthes-14615 [000] d.h.  8803.022125: : 1921 0 440181 7 7
 texture_synthes-14615 [000] d.h.  8803.023125: : 1921 0 440182 1 7
 texture_synthes-14615 [000] d.h.  8803.024125: : 1921 1 440183 1 7
 texture_synthes-14615 [000] d.h.  8803.025125: : 1925 7 440190 7 7
 texture_synthes-14615 [000] d.h.  8803.026125: : 1921 0 440211 21 7
 texture_synthes-14615 [000] d.h.  8803.027126: : 1923 0 440223 12 7
 texture_synthes-14615 [000] d.h.  8803.028125: : 1914 0 440238 15 7
 texture_synthes-14615 [000] d.h.  8803.029125: : 1921 0 440241 3 7
 texture_synthes-14615 [000] d.h.  8803.030125: : 1921 0 440244 3 7
 texture_synthes-14615 [000] d.h.  8803.031125: : 1921 7 440250 6 7
 texture_synthes-14615 [000] d.h.  8803.032125: : 1945 0 440252 2 7
 texture_synthes-14615 [000] d.h.  8803.033125: : 1929 0 440279 27 7
 texture_synthes-14615 [000] d.h.  8803.034125: : 1921 0 440297 18 7
 texture_synthes-14615 [000] d.h.  8803.035125: : 1921 0 440305 8 7
 texture_synthes-14615 [000] d.h.  8803.036125: : 1921 2 440316 11 7
 texture_synthes-14615 [000] d.h.  8803.037125: : 1921 0 440327 11 7
 texture_synthes-14615 [000] d.h.  8803.038125: : 1918 0 440354 27 7
 texture_synthes-14615 [000] d.h.  8803.039125: : 1921 0 440360 6 7
 texture_synthes-14615 [000] d.h.  8803.040125: : 1921 0 440361 1 7
 texture_synthes-14615 [000] d.h.  8803.041126: : 1921 0 440367 6 7
 texture_synthes-14615 [000] d.h.  8803.042125: : 1921 1 440376 9 7
 texture_synthes-14615 [000] d.h.  8803.043125: : 1921 5 440385 9 7
 texture_synthes-14615 [000] d.h.  8803.044125: : 1921 0 440417 32 7
 texture_synthes-14615 [000] d.h.  8803.045125: : 1921 0 440421 4 7
 texture_synthes-14615 [000] d.h.  8803.046125: : 1921 0 440421 0 7
 texture_synthes-14615 [000] d.h.  8803.047125: : 1921 0 440422 1 7
 texture_synthes-14615 [000] d.h.  8803.048125: : 1929 0 440423 1 7
 texture_synthes-14615 [000] d.h.  8803.049125: : 1914 1 440428 5 7
 texture_synthes-14615 [000] d.h.  8803.050124: : 1921 3 440465 37 7
 texture_synthes-14615 [000] d.h.  8803.051125: : 1921 7 440471 6 7
 texture_synthes-14615 [000] d.h.  8803.052124: : 1921 0 440476 5 7
 texture_synthes-14615 [000] d.h.  8803.053125: : 1929 0 440497 21 7
 texture_synthes-14615 [000] d.h.  8803.054125: : 1917 0 440509 12 7
 texture_synthes-14615 [000] d.h.  8803.055125: : 1921 0 440510 1 7
 texture_synthes-14615 [000] d.h.  8803.056125: : 1921 0 440516 6 7
 texture_synthes-14615 [000] d.h.  8803.057125: : 1921 0 440520 4 7
 texture_synthes-14615 [000] d.h.  8803.058124: : 1926 6 440522 2 7
 texture_synthes-14615 [000] d.h.  8803.059124: : 1921 0 440523 1 7
 texture_synthes-14615 [000] d.h.  8803.060124: : 1921 0 440524 1 7
 texture_synthes-14615 [000] d.h.  8803.061124: : 1921 0 440534 10 7
 texture_synthes-14615 [000] d.h.  8803.062124: : 1921 0 440556 22 7
 texture_synthes-14615 [000] d.h.  8803.063124: : 1921 0 440558 2 7
 texture_synthes-14615 [000] d.h.  8803.064124: : 1921 6 440560 2 7
 texture_synthes-14615 [000] d.h.  8803.065124: : 1921 0 440563 3 7
 texture_synthes-14615 [000] d.h.  8803.066124: : 1921 0 440566 3 7
 texture_synthes-14615 [000] d.h.  8803.067125: : 1922 0 440580 14 7
 texture_synthes-14615 [000] d.h.  8803.068124: : 1921 0 440591 11 7
 texture_synthes-14615 [000] d.h.  8803.069124: : 1921 0 440605 14 7
 texture_synthes-14615 [000] d.h.  8803.070124: : 1921 0 440606 1 7
 texture_synthes-14615 [000] d.h.  8803.071124: : 1920 1 440608 2 7
 texture_synthes-14615 [000] d.h.  8803.072124: : 1921 0 440611 3 7
 texture_synthes-14615 [000] d.h.  8803.073124: : 1921 0 440621 10 7
 texture_synthes-14615 [000] d.h.  8803.074124: : 1929 1 440639 18 7
 texture_synthes-14615 [000] d.h.  8803.075124: : 1914 0 440647 8 7
 texture_synthes-14615 [000] d.h.  8803.076124: : 1921 0 440652 5 7
 texture_synthes-14615 [000] d.h.  8803.077124: : 1921 3 440655 3 7
 texture_synthes-14615 [000] d.h.  8803.078124: : 1921 5 440677 22 7
 texture_synthes-14615 [000] d.h.  8803.079124: : 1918 0 440681 4 7
 texture_synthes-14615 [000] d.h.  8803.080124: : 1921 0 440682 1 7
 texture_synthes-14615 [000] d.h.  8803.081124: : 1929 0 440691 9 7
 texture_synthes-14615 [000] d.h.  8803.082124: : 1921 0 440703 12 7
 texture_synthes-14615 [000] d.h.  8803.083124: : 1921 1 440716 13 7
 texture_synthes-14615 [000] d.h.  8803.084124: : 1921 6 440724 8 7
 texture_synthes-14615 [000] d.h.  8803.085123: : 1921 0 440728 4 7
 texture_synthes-14615 [000] d.h.  8803.086124: : 1921 0 440730 2 7
 texture_synthes-14615 [000] d.h.  8803.087124: : 1917 0 440733 3 7
 texture_synthes-14615 [000] d.h.  8803.088124: : 1921 0 440749 16 7
 texture_synthes-14615 [000] d.h.  8803.089123: : 1921 3 440750 1 7
 texture_synthes-14615 [000] d.h.  8803.090123: : 1921 0 440754 4 7
 texture_synthes-14615 [000] d.h.  8803.091124: : 1919 0 440767 13 7
 texture_synthes-14615 [000] d.h.  8803.092124: : 1921 0 440773 6 7
 texture_synthes-14615 [000] d.h.  8803.093123: : 1921 0 440787 14 7
 texture_synthes-14615 [000] d.h.  8803.094123: : 1921 0 440789 2 7
 texture_synthes-14615 [000] d.h.  8803.095124: : 1913 8 440791 2 7
 texture_synthes-14615 [000] d.h.  8803.096123: : 1929 0 440792 1 7
 texture_synthes-14615 [000] d.h.  8803.097123: : 1921 0 440794 2 7
 texture_synthes-14615 [000] d.h.  8803.098123: : 1908 0 440796 2 7
 texture_synthes-14615 [000] d.h.  8803.099123: : 1921 0 440800 4 7
 texture_synthes-14615 [000] d.h.  8803.100123: : 1921 1 440825 25 7
 texture_synthes-14615 [000] d.h.  8803.101123: : 1921 0 440833 8 7
 texture_synthes-14615 [000] d.h.  8803.102123: : 1906 0 440835 2 7
 texture_synthes-14615 [000] d.h.  8803.103123: : 1921 0 440837 2 7
 texture_synthes-14615 [000] d.h.  8803.104124: : 1921 0 440841 4 7
 texture_synthes-14615 [000] d.h.  8803.105123: : 1921 0 440845 4 7
 texture_synthes-14615 [000] d.h.  8803.106123: : 1921 5 440866 21 7
 texture_synthes-14615 [000] d.h.  8803.107123: : 1913 0 440880 14 7
 texture_synthes-14615 [000] d.h.  8803.108123: : 1921 0 440881 1 7
 texture_synthes-14615 [000] d.h.  8803.109123: : 1921 0 440882 1 7
 texture_synthes-14615 [000] d.h.  8803.110123: : 1907 0 440885 3 7
 texture_synthes-14615 [000] d.h.  8803.111123: : 1929 0 440895 10 7
 texture_synthes-14615 [000] d.h.  8803.112123: : 1916 0 440911 16 7
 texture_synthes-14615 [000] d.h.  8803.113123: : 1921 0 440918 7 7
 texture_synthes-14615 [000] d.h.  8803.114123: : 1921 8 440920 2 7
 texture_synthes-14615 [000] d.h.  8803.115123: : 1921 0 440922 2 7
 texture_synthes-14615 [000] d.h.  8803.116123: : 1921 0 440924 2 7
 texture_synthes-14615 [000] d.h.  8803.117123: : 1921 0 440927 3 7
 texture_synthes-14615 [000] d.h.  8803.118123: : 1921 0 440939 12 7
 texture_synthes-14615 [000] d.h.  8803.119124: : 1918 4 440941 2 7
 texture_synthes-14615 [000] d.h.  8803.120123: : 1921 0 440943 2 7
 texture_synthes-14615 [000] d.h.  8803.121123: : 1921 0 440948 5 7
 texture_synthes-14615 [000] d.h.  8803.122123: : 1921 0 440954 6 7
 texture_synthes-14615 [000] d.h.  8803.123123: : 1921 0 440958 4 7
 texture_synthes-14615 [000] d.h.  8803.124123: : 1921 4 440960 2 7
 texture_synthes-14615 [000] d.h.  8803.125122: : 1924 0 440963 3 7
 texture_synthes-14615 [000] d.h.  8803.126122: : 1921 0 440964 1 7
 texture_synthes-14615 [000] d.h.  8803.127123: : 1929 0 440972 8 7
 texture_synthes-14615 [000] d.h.  8803.128123: : 1913 0 440976 4 7
 texture_synthes-14615 [000] d.h.  8803.129122: : 1921 0 440979 3 7
 texture_synthes-14615 [000] d.h.  8803.130122: : 1921 2 440985 6 7
 texture_synthes-14615 [000] d.h.  8803.131123: : 1921 4 441007 22 7
 texture_synthes-14615 [000] d.h.  8803.132122: : 1921 0 441008 1 7
 texture_synthes-14615 [000] d.h.  8803.133122: : 1921 0 441010 2 7
 texture_synthes-14615 [000] d.h.  8803.134122: : 1927 0 441013 3 7
 texture_synthes-14615 [000] d.h.  8803.135122: : 1922 0 441015 2 7
 texture_synthes-14615 [000] d.h.  8803.136122: : 1921 2 441016 1 7
 texture_synthes-14615 [000] d.h.  8803.137122: : 1921 8 441018 2 7
 texture_synthes-14615 [000] d.h.  8803.138122: : 1921 0 441020 2 7
 texture_synthes-14615 [000] d.h.  8803.139122: : 1916 0 441029 9 7
 texture_synthes-14615 [000] d.h.  8803.140122: : 1921 0 441031 2 7
 texture_synthes-14615 [000] d.h.  8803.141122: : 1921 0 441035 4 7
 texture_synthes-14615 [000] d.h.  8803.142122: : 1921 5 441039 4 7
 texture_synthes-14615 [000] d.h.  8803.143122: : 1916 0 441043 4 7
 texture_synthes-14615 [000] d.h.  8803.144122: : 1921 0 441044 1 7
 texture_synthes-14615 [000] d.h.  8803.145122: : 1921 0 441079 35 7
 texture_synthes-14615 [000] d.h.  8803.146122: : 1921 0 441085 6 7
 texture_synthes-14615 [000] d.h.  8803.147122: : 1918 1 441086 1 7
 texture_synthes-14615 [000] d.h.  8803.148122: : 1921 6 441087 1 7
 texture_synthes-14615 [000] d.h.  8803.149122: : 1921 0 441089 2 7
 texture_synthes-14615 [000] d.h.  8803.150122: : 1921 0 441110 21 7
 texture_synthes-14615 [000] d.h.  8803.151122: : 1908 0 441127 17 7
 texture_synthes-14615 [000] d.h.  8803.152122: : 1921 0 441130 3 7
 texture_synthes-14615 [000] d.h.  8803.153122: : 1921 4 441137 7 7
 texture_synthes-14615 [000] d.h.  8803.154122: : 1921 0 441151 14 7
 texture_synthes-14615 [000] d.h.  8803.155122: : 1913 0 441158 7 7
 texture_synthes-14615 [000] d.h.  8803.156122: : 1921 0 441162 4 7
 texture_synthes-14615 [000] d.h.  8803.157122: : 1921 0 441175 13 7
 texture_synthes-14615 [000] d.h.  8803.158122: : 1921 2 441177 2 7
 texture_synthes-14615 [000] d.h.  8803.159122: : 1921 8 441178 1 7
 texture_synthes-14615 [000] d.h.  8803.160122: : 1924 0 441179 1 7
 texture_synthes-14615 [000] d.h.  8803.161121: : 1921 0 441180 1 7
 texture_synthes-14615 [000] d.h.  8803.162122: : 1925 0 441193 13 7
 texture_synthes-14615 [000] d.h.  8803.163122: : 1921 1 441195 2 7
 texture_synthes-14615 [000] d.h.  8803.164121: : 1928 8 441202 7 7
 texture_synthes-14615 [000] d.h.  8803.165122: : 1921 0 441216 14 7
 texture_synthes-14615 [000] d.h.  8803.166121: : 1917 0 441221 5 7
 texture_synthes-14615 [000] d.h.  8803.167121: : 1921 0 441222 1 7
 texture_synthes-14615 [000] d.h.  8803.168121: : 1921 0 441225 3 7
 texture_synthes-14615 [000] d.h.  8803.169121: : 1921 4 441229 4 7
 texture_synthes-14615 [000] d.h.  8803.170121: : 1919 0 441236 7 7
 texture_synthes-14615 [000] d.h.  8803.171121: : 1921 0 441243 7 7
 texture_synthes-14615 [000] d.h.  8803.172121: : 1921 0 441261 18 7
 texture_synthes-14615 [000] d.h.  8803.173121: : 1921 0 441269 8 7
 texture_synthes-14615 [000] d.h.  8803.174121: : 1916 1 441272 3 7
 texture_synthes-14615 [000] d.h.  8803.175121: : 1929 0 441274 2 7
 texture_synthes-14615 [000] d.h.  8803.176121: : 1921 0 441275 1 7
 texture_synthes-14615 [000] d.h.  8803.177121: : 1929 0 441280 5 7
 texture_synthes-14615 [000] d.h.  8803.178121: : 1921 0 441282 2 7
 texture_synthes-14615 [000] d.h.  8803.179121: : 1921 0 441292 10 7
 texture_synthes-14615 [000] d.h.  8803.180121: : 1921 7 441293 1 7
 texture_synthes-14615 [000] d.h.  8803.181121: : 1913 0 441294 1 7
 texture_synthes-14615 [000] d.h.  8803.182121: : 1921 0 441295 1 7
 texture_synthes-14615 [000] d.h.  8803.183121: : 1921 0 441296 1 7
 texture_synthes-14615 [000] d.h.  8803.184121: : 1921 1 441297 1 7
 texture_synthes-14615 [000] d.h.  8803.185121: : 1921 7 441298 1 7
 texture_synthes-14615 [000] d.h.  8803.186121: : 1921 0 441302 4 7
 texture_synthes-14615 [000] d.h.  8803.187121: : 1921 0 441306 4 7
 texture_synthes-14615 [000] d.h.  8803.188121: : 1921 0 441308 2 7
 texture_synthes-14615 [000] d.h.  8803.189121: : 1920 0 441328 20 7
 texture_synthes-14615 [000] d.h.  8803.190121: : 1921 4 441335 7 7
 texture_synthes-14615 [000] d.h.  8803.191121: : 1921 0 441338 3 7
 texture_synthes-14615 [000] d.h.  8803.192121: : 1921 0 441340 2 7
 texture_synthes-14615 [000] d.h.  8803.193121: : 1919 0 441355 15 7
 texture_synthes-14615 [000] d.h.  8803.194121: : 1921 0 441367 12 7
 texture_synthes-14615 [000] d.h.  8803.195123: : 1917 0 441388 21 7
 texture_synthes-14615 [000] d.h.  8803.196121: : 1921 0 441389 1 7
 texture_synthes-14615 [000] d.h.  8803.197122: : 1925 0 441390 1 7
 texture_synthes-14615 [000] d.h.  8803.198121: : 1921 5 441408 18 7
 texture_synthes-14615 [000] d.h.  8803.199121: : 1921 0 441418 10 7
 texture_synthes-14615 [000] d.h.  8803.200121: : 1921 0 441424 6 7
 texture_synthes-14615 [000] d.h.  8803.201121: : 1921 0 441430 6 7
 texture_synthes-14615 [000] d.h.  8803.202121: : 1914 0 441431 1 7
 texture_synthes-14615 [000] d.h.  8803.203121: : 1921 0 441433 2 7
 texture_synthes-14615 [000] d.h.  8803.204121: : 1921 4 441436 3 7
 texture_synthes-14615 [000] d.h.  8803.205121: : 1921 0 441438 2 7
 texture_synthes-14615 [000] d.h.  8803.206120: : 1921 0 441462 24 7
 texture_synthes-14615 [000] d.h.  8803.207121: : 1918 0 441464 2 7
 texture_synthes-14615 [000] d.h.  8803.208121: : 1921 0 441467 3 7
 texture_synthes-14615 [000] d.h.  8803.209120: : 1921 0 441469 2 7
 texture_synthes-14615 [000] d.h.  8803.210120: : 1919 3 441471 2 7
 texture_synthes-14615 [000] d.h.  8803.211121: : 1921 0 441485 14 7
 texture_synthes-14615 [000] d.h.  8803.212120: : 1921 0 441492 7 7
 texture_synthes-14615 [000] d.h.  8803.213120: : 1921 0 441504 12 7
 texture_synthes-14615 [000] d.h.  8803.214120: : 1914 0 441510 6 7
 texture_synthes-14615 [000] d.h.  8803.215121: : 1916 0 441514 4 7
 texture_synthes-14615 [000] d.h.  8803.216120: : 1923 0 441514 0 7
 texture_synthes-14615 [000] d.h.  8803.217120: : 1921 0 441515 1 7
 texture_synthes-14615 [000] d.h.  8803.218120: : 1921 1 441516 1 7
 texture_synthes-14615 [000] d.h.  8803.219120: : 1921 7 441521 5 7
 texture_synthes-14615 [000] d.h.  8803.220120: : 1921 0 441525 4 7
 texture_synthes-14615 [000] d.h.  8803.221120: : 1921 0 441527 2 7
 texture_synthes-14615 [000] d.h.  8803.222120: : 1923 0 441529 2 7
 texture_synthes-14615 [000] d.h.  8803.223120: : 1921 0 441531 2 7
 texture_synthes-14615 [000] d.h.  8803.224120: : 1921 6 441532 1 7
 texture_synthes-14615 [000] d.h.  8803.225120: : 1921 0 441534 2 7
 texture_synthes-14615 [000] d.h.  8803.226120: : 1908 0 441536 2 7
 texture_synthes-14615 [000] d.h.  8803.227120: : 1920 0 441543 7 7
 texture_synthes-14615 [000] d.h.  8803.228120: : 1921 0 441546 3 7
 texture_synthes-14615 [000] d.h.  8803.229120: : 1917 2 441548 2 7
 texture_synthes-14615 [000] d.h.  8803.230120: : 1906 5 441573 25 7
 texture_synthes-14615 [000] d.h.  8803.231120: : 1920 0 441575 2 7
 texture_synthes-14615 [000] d.h.  8803.232120: : 1921 0 441577 2 7
 texture_synthes-14615 [000] d.h.  8803.233120: : 1921 0 441578 1 7
 texture_synthes-14615 [000] d.h.  8803.234120: : 1920 0 441584 6 7
 texture_synthes-14615 [000] d.h.  8803.235120: : 1921 0 441601 17 7
 texture_synthes-14615 [000] d.h.  8803.236120: : 1921 2 441620 19 7
 texture_synthes-14615 [000] d.h.  8803.237120: : 1921 7 441622 2 7
 texture_synthes-14615 [000] d.h.  8803.238120: : 1920 0 441626 4 7
 texture_synthes-14615 [000] d.h.  8803.239120: : 1921 0 441636 10 7
 texture_synthes-14615 [000] d.h.  8803.240120: : 1922 0 441649 13 7
 texture_synthes-14615 [000] d.h.  8803.241119: : 1921 0 441661 12 7
 texture_synthes-14615 [000] d.h.  8803.242120: : 1915 4 441667 6 7
 texture_synthes-14615 [000] d.h.  8803.243119: : 1921 0 441669 2 7
 texture_synthes-14615 [000] d.h.  8803.244119: : 1921 0 441670 1 7
 texture_synthes-14615 [000] d.h.  8803.245119: : 1921 0 441672 2 7
 texture_synthes-14615 [000] d.h.  8803.246119: : 1920 0 441674 2 7
 texture_synthes-14615 [000] d.h.  8803.247119: : 1921 0 441685 11 7
 texture_synthes-14615 [000] d.h.  8803.248119: : 1921 5 441703 18 7
 texture_synthes-14615 [000] d.h.  8803.249119: : 1929 0 441704 1 7
 texture_synthes-14615 [000] d.h.  8803.250119: : 1918 0 441706 2 7
 texture_synthes-14615 [000] d.h.  8803.251119: : 1912 0 441710 4 7
 texture_synthes-14615 [000] d.h.  8803.252119: : 1921 0 441712 2 7
 texture_synthes-14615 [000] d.h.  8803.253119: : 1922 2 441728 16 7
 texture_synthes-14615 [000] d.h.  8803.254119: : 1917 7 441750 22 7
 texture_synthes-14615 [000] d.h.  8803.255119: : 1921 0 441753 3 7
 texture_synthes-14615 [000] d.h.  8803.256119: : 1921 0 441755 2 7
 texture_synthes-14615 [000] d.h.  8803.257119: : 1921 0 441758 3 7
 texture_synthes-14615 [000] d.h.  8803.258119: : 1924 0 441760 2 7
 texture_synthes-14615 [000] d.h.  8803.259119: : 1921 0 441766 6 7
 texture_synthes-14615 [000] d.h.  8803.260119: : 1917 0 441769 3 7
 texture_synthes-14615 [000] d.h.  8803.261119: : 1921 0 441771 2 7
 texture_synthes-14615 [000] d.h.  8803.262119: : 1915 0 441773 2 7
 texture_synthes-14615 [000] d.h.  8803.263119: : 1921 0 441774 1 7
 texture_synthes-14615 [000] d.h.  8803.264119: : 1926 1 441777 3 7
 texture_synthes-14615 [000] d.h.  8803.265119: : 1921 0 441781 4 7
 texture_synthes-14615 [000] d.h.  8803.266119: : 1920 0 441802 21 7
 texture_synthes-14615 [000] d.h.  8803.267119: : 1921 0 441803 1 7
 texture_synthes-14615 [000] d.h.  8803.268119: : 1921 0 441803 0 7
 texture_synthes-14615 [000] d.h.  8803.269119: : 1916 0 441803 0 7
 texture_synthes-14615 [000] d.h.  8803.270119: : 1921 2 441820 17 7
 texture_synthes-14615 [000] d.h.  8803.271119: : 1929 0 441822 2 7
 texture_synthes-14615 [000] d.h.  8803.272119: : 1937 16 441827 5 7
 texture_synthes-14615 [000] d.h.  8803.273119: : 1921 2 441833 6 7
 texture_synthes-14615 [000] d.h.  8803.274119: : 1921 0 441859 26 7
 texture_synthes-14615 [000] d.h.  8803.275120: : 1918 0 441868 9 7
 texture_synthes-14615 [000] d.h.  8803.276118: : 1921 0 441879 11 7
 texture_synthes-14615 [000] d.h.  8803.277118: : 1921 0 441884 5 7
 texture_synthes-14615 [000] d.h.  8803.278119: : 1929 0 441888 4 7
 texture_synthes-14615 [000] d.h.  8803.279119: : 1920 5 441895 7 7
 texture_synthes-14615 [000] d.h.  8803.280118: : 1921 0 441897 2 7
 texture_synthes-14615 [000] d.h.  8803.281118: : 1921 0 441901 4 7
 texture_synthes-14615 [000] d.h.  8803.282118: : 1923 0 441921 20 7
 texture_synthes-14615 [000] d.h.  8803.283119: : 1919 0 441939 18 7
 texture_synthes-14615 [000] d.h.  8803.284118: : 1921 0 441939 0 7
 texture_synthes-14615 [000] d.h.  8803.285118: : 1921 5 441941 2 7
 texture_synthes-14615 [000] d.h.  8803.286118: : 1913 0 441946 5 7
 texture_synthes-14615 [000] d.h.  8803.287118: : 1921 0 441950 4 7
 texture_synthes-14615 [000] d.h.  8803.288118: : 1921 0 441956 6 7
 texture_synthes-14615 [000] d.h.  8803.289118: : 1922 0 441984 28 7
 texture_synthes-14615 [000] d.h.  8803.290118: : 1922 0 441989 5 7
 texture_synthes-14615 [000] d.h.  8803.291118: : 1921 1 441993 4 7
 texture_synthes-14615 [000] d.h.  8803.292118: : 1921 8 441996 3 7
 texture_synthes-14615 [000] d.h.  8803.293118: : 1921 0 442014 18 7
 texture_synthes-14615 [000] d.h.  8803.294118: : 1921 0 442015 1 7
 texture_synthes-14615 [000] d.h.  8803.295118: : 1916 0 442021 6 7
 texture_synthes-14615 [000] d.h.  8803.296118: : 1921 0 442024 3 7
 texture_synthes-14615 [000] d.h.  8803.297118: : 1921 7 442025 1 7
 texture_synthes-14615 [000] d.h.  8803.298118: : 1929 0 442029 4 7
 texture_synthes-14615 [000] d.h.  8803.299118: : 1917 0 442048 19 7
 texture_synthes-14615 [000] d.h.  8803.300118: : 1916 0 442049 1 7
 texture_synthes-14615 [000] d.h.  8803.301118: : 1921 0 442052 3 7
 texture_synthes-14615 [000] d.h.  8803.302118: : 1921 2 442057 5 7
 texture_synthes-14615 [000] d.h.  8803.303118: : 1917 0 442066 9 7
 texture_synthes-14615 [000] d.h.  8803.304118: : 1921 0 442069 3 7
 texture_synthes-14615 [000] d.h.  8803.305118: : 1921 0 442073 4 7
 texture_synthes-14615 [000] d.h.  8803.306118: : 1915 0 442076 3 7
 texture_synthes-14615 [000] d.h.  8803.307118: : 1921 0 442079 3 7
 texture_synthes-14615 [000] d.h.  8803.308118: : 1921 4 442088 9 7
 texture_synthes-14615 [000] d.h.  8803.309118: : 1929 0 442101 13 7
 texture_synthes-14615 [000] d.h.  8803.310118: : 1920 0 442104 3 7
 texture_synthes-14615 [000] d.h.  8803.311118: : 1921 0 442104 0 7
 texture_synthes-14615 [000] d.h.  8803.312118: : 1921 0 442116 12 7
 texture_synthes-14615 [000] d.h.  8803.313117: : 1921 0 442118 2 7
 texture_synthes-14615 [000] d.h.  8803.314118: : 1920 6 442121 3 7
 texture_synthes-14615 [000] d.h.  8803.315118: : 1921 0 442126 5 7
 texture_synthes-14615 [000] d.h.  8803.316117: : 1921 0 442132 6 7
 texture_synthes-14615 [000] d.h.  8803.317117: : 1921 0 442149 17 7
 texture_synthes-14615 [000] d.h.  8803.318117: : 1921 0 442171 22 7
 texture_synthes-14615 [000] d.h.  8803.319117: : 1921 2 442172 1 7
 texture_synthes-14615 [000] d.h.  8803.320117: : 1929 0 442173 1 7
 texture_synthes-14615 [000] d.h.  8803.321117: : 1901 0 442174 1 7
 texture_synthes-14615 [000] d.h.  8803.322117: : 1921 0 442177 3 7
 texture_synthes-14615 [000] d.h.  8803.323118: : 1921 0 442180 3 7
 texture_synthes-14615 [000] d.h.  8803.324117: : 1921 0 442187 7 7
 texture_synthes-14615 [000] d.h.  8803.325117: : 1921 6 442198 11 7
 texture_synthes-14615 [000] d.h.  8803.326117: : 1917 8 442224 26 7
 texture_synthes-14615 [000] d.h.  8803.327117: : 1914 0 442227 3 7
 texture_synthes-14615 [000] d.h.  8803.328117: : 1921 0 442233 6 7
 texture_synthes-14615 [000] d.h.  8803.329117: : 1928 0 442236 3 7
 texture_synthes-14615 [000] d.h.  8803.330117: : 1918 0 442242 6 7
 texture_synthes-14615 [000] d.h.  8803.331117: : 1916 6 442243 1 7
 texture_synthes-14615 [000] d.h.  8803.332117: : 1921 0 442257 14 7
 texture_synthes-14615 [000] d.h.  8803.333117: : 1921 0 442267 10 7
 texture_synthes-14615 [000] d.h.  8803.334117: : 1915 0 442269 2 7
 texture_synthes-14615 [000] d.h.  8803.335117: : 1921 0 442271 2 7
 texture_synthes-14615 [000] d.h.  8803.336117: : 1921 1 442272 1 7
 texture_synthes-14615 [000] d.h.  8803.337117: : 1921 7 442273 1 7
 texture_synthes-14615 [000] d.h.  8803.338117: : 1921 0 442274 1 7
 texture_synthes-14615 [000] d.h.  8803.339117: : 1921 0 442281 7 7
 texture_synthes-14615 [000] d.h.  8803.340117: : 1921 0 442285 4 7
 texture_synthes-14615 [000] d.h.  8803.341117: : 1921 0 442287 2 7
 texture_synthes-14615 [000] d.h.  8803.342117: : 1927 2 442301 14 7
 texture_synthes-14615 [000] d.h.  8803.343117: : 1921 0 442304 3 7
 texture_synthes-14615 [000] d.h.  8803.344117: : 1929 0 442314 10 7
 texture_synthes-14615 [000] d.h.  8803.345116: : 1916 0 442317 3 7
 texture_synthes-14615 [000] d.h.  8803.346117: : 1918 0 442338 21 7
 texture_synthes-14615 [000] d.h.  8803.347117: : 1921 0 442341 3 7
 texture_synthes-14615 [000] d.h.  8803.348117: : 1921 4 442343 2 7
 texture_synthes-14615 [000] d.h.  8803.349116: : 1921 0 442348 5 7
 texture_synthes-14615 [000] d.h.  8803.350116: : 1919 0 442358 10 7
 texture_synthes-14615 [000] d.h.  8803.351117: : 1929 0 442378 20 7
 texture_synthes-14615 [000] d.h.  8803.352117: : 1921 0 442379 1 7
 texture_synthes-14615 [000] d.h.  8803.353117: : 1921 0 442379 0 7
 texture_synthes-14615 [000] d.h.  8803.354117: : 1921 5 442388 9 7
 texture_synthes-14615 [000] d.h.  8803.355116: : 1921 0 442391 3 7
 texture_synthes-14615 [000] d.h.  8803.356116: : 1921 0 442394 3 7
