# tracer: nop
#
# entries-in-buffer/entries-written: 27552/42762   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13767 [000] d.h.  7637.324610: : 3198 0 473851 2 4
 texture_synthes-13767 [000] d.h.  7637.325610: : 3194 0 473853 2 4
 texture_synthes-13767 [000] d.h.  7637.326610: : 3187 0 473854 1 4
 texture_synthes-13767 [000] d.h.  7637.327610: : 3183 4 473867 13 4
 texture_synthes-13767 [000] d.h.  7637.328610: : 3194 0 473884 17 4
 texture_synthes-13767 [000] d.h.  7637.329610: : 3197 0 473903 19 4
 texture_synthes-13767 [000] d.h.  7637.330610: : 3192 0 473904 1 4
 texture_synthes-13767 [000] d.h.  7637.331610: : 3197 0 473905 1 4
 texture_synthes-13767 [000] d.h.  7637.332610: : 3199 3 473906 1 4
 texture_synthes-13767 [000] d.h.  7637.333610: : 3202 0 473907 1 4
 texture_synthes-13767 [000] d.h.  7637.334610: : 3199 0 473912 5 4
 texture_synthes-13767 [000] d.h.  7637.335610: : 3200 0 473915 3 4
 texture_synthes-13767 [000] d.h.  7637.336610: : 3205 0 473926 11 4
 texture_synthes-13767 [000] d.h.  7637.337610: : 3199 3 473941 15 4
 texture_synthes-13767 [000] d.h.  7637.338610: : 3199 6 473952 11 4
 texture_synthes-13767 [000] d.h.  7637.339610: : 3200 0 473954 2 4
 texture_synthes-13767 [000] d.h.  7637.340610: : 3198 0 473969 15 4
 texture_synthes-13767 [000] d.h.  7637.341610: : 3199 0 473976 7 4
 texture_synthes-13767 [000] d.h.  7637.342610: : 3190 0 473979 3 4
 texture_synthes-13767 [000] d.h.  7637.343610: : 3198 2 474003 24 4
 texture_synthes-13767 [000] d.h.  7637.344610: : 3192 0 474009 6 4
 texture_synthes-13767 [000] d.h.  7637.345610: : 3189 0 474024 15 4
 texture_synthes-13767 [000] d.h.  7637.346610: : 3190 0 474025 1 4
 texture_synthes-13767 [000] d.h.  7637.347610: : 3184 0 474036 11 4
 texture_synthes-13767 [000] d.h.  7637.348610: : 3197 3 474054 18 4
 texture_synthes-13767 [000] d.h.  7637.349610: : 3197 0 474068 14 4
 texture_synthes-13767 [000] d.h.  7637.350610: : 3188 0 474078 10 4
 texture_synthes-13767 [000] d.h.  7637.351610: : 3198 0 474079 1 4
 texture_synthes-13767 [000] d.h.  7637.352610: : 3201 0 474082 3 4
 texture_synthes-13767 [000] d.h.  7637.353610: : 3192 0 474085 3 4
 texture_synthes-13767 [000] d.h.  7637.354610: : 3201 0 474088 3 4
 texture_synthes-13767 [000] d.h.  7637.355610: : 3195 0 474091 3 4
 texture_synthes-13767 [000] d.h.  7637.356609: : 3199 0 474103 12 4
 texture_synthes-13767 [000] d.h.  7637.357610: : 3203 3 474105 2 4
 texture_synthes-13767 [000] d.h.  7637.358610: : 3197 0 474106 1 4
 texture_synthes-13767 [000] d.h.  7637.359610: : 3192 0 474107 1 4
 texture_synthes-13767 [000] d.h.  7637.360610: : 3194 0 474117 10 4
 texture_synthes-13767 [000] d.h.  7637.361610: : 3195 0 474121 4 4
 texture_synthes-13767 [000] d.h.  7637.362610: : 3182 2 474130 9 4
 texture_synthes-13767 [000] d.h.  7637.363609: : 3193 0 474147 17 4
 texture_synthes-13767 [000] d.h.  7637.364610: : 3198 0 474150 3 4
 texture_synthes-13767 [000] d.h.  7637.365609: : 3202 0 474152 2 4
 texture_synthes-13767 [000] d.h.  7637.366610: : 3194 0 474155 3 4
 texture_synthes-13767 [000] d.h.  7637.367609: : 3176 1 474158 3 4
 texture_synthes-13767 [000] d.h.  7637.368609: : 3202 0 474173 15 4
 texture_synthes-13767 [000] d.h.  7637.369609: : 3197 0 474178 5 4
 texture_synthes-13767 [000] d.h.  7637.370609: : 3201 0 474193 15 4
 texture_synthes-13767 [000] d.h.  7637.371609: : 3196 0 474201 8 4
 texture_synthes-13767 [000] d.h.  7637.372609: : 3197 0 474217 16 4
 texture_synthes-13767 [000] d.h.  7637.373609: : 3191 2 474240 23 4
 texture_synthes-13767 [000] d.h.  7637.374609: : 3193 0 474246 6 4
 texture_synthes-13767 [000] d.h.  7637.375609: : 3198 0 474251 5 4
 texture_synthes-13767 [000] d.h.  7637.376609: : 3191 0 474253 2 4
 texture_synthes-13767 [000] d.h.  7637.377609: : 3193 0 474275 22 4
 irq/69-host_syn-837   [000] d.h.  7637.378611: : 3193 15 474285 10 4
 texture_synthes-13767 [000] d.h.  7637.379610: : 3198 0 474288 3 4
 texture_synthes-13767 [000] d.h.  7637.380609: : 3191 0 474289 1 4
 texture_synthes-13767 [000] d.h.  7637.381609: : 3177 7 474289 0 4
 texture_synthes-13767 [000] d.h.  7637.382609: : 3189 0 474310 21 4
 texture_synthes-13767 [000] d.h.  7637.383609: : 3195 0 474321 11 4
 texture_synthes-13767 [000] d.h.  7637.384609: : 3198 0 474333 12 4
 texture_synthes-13767 [000] d.h.  7637.385609: : 3199 0 474343 10 4
 texture_synthes-13767 [000] d.h.  7637.386610: : 3188 3 474347 4 4
 texture_synthes-13767 [000] d.h.  7637.387609: : 3199 0 474350 3 4
 texture_synthes-13767 [000] d.h.  7637.388609: : 3202 0 474351 1 4
 texture_synthes-13767 [000] d.h.  7637.389609: : 3178 0 474354 3 4
 texture_synthes-13767 [000] d.h.  7637.390609: : 3196 0 474354 0 4
 texture_synthes-13767 [000] d.h.  7637.391609: : 3204 5 474378 24 4
 texture_synthes-13767 [000] d.h.  7637.392609: : 3180 0 474380 2 4
 texture_synthes-13767 [000] d.h.  7637.393609: : 3184 0 474393 13 4
 texture_synthes-13767 [000] d.h.  7637.394609: : 3180 0 474394 1 4
 texture_synthes-13767 [000] d.h.  7637.395609: : 3188 3 474395 1 4
 texture_synthes-13767 [000] d.h.  7637.396609: : 3203 0 474396 1 4
 texture_synthes-13767 [000] d.h.  7637.397609: : 3188 0 474397 1 4
 texture_synthes-13767 [000] d.h.  7637.398609: : 3186 0 474418 21 4
 texture_synthes-13767 [000] d.h.  7637.399609: : 3197 0 474424 6 4
 texture_synthes-13767 [000] d.h.  7637.400609: : 3197 3 474427 3 4
 texture_synthes-13767 [000] d.h.  7637.401609: : 3195 0 474441 14 4
 texture_synthes-13767 [000] d.h.  7637.402609: : 3194 0 474443 2 4
 texture_synthes-13767 [000] d.h.  7637.403609: : 3200 0 474448 5 4
 texture_synthes-13767 [000] d.h.  7637.404608: : 3195 0 474455 7 4
 texture_synthes-13767 [000] d.h.  7637.405608: : 3195 3 474474 19 4
 texture_synthes-13767 [000] d.h.  7637.406609: : 3187 0 474482 8 4
 texture_synthes-13767 [000] d.h.  7637.407608: : 3196 0 474484 2 4
 texture_synthes-13767 [000] d.h.  7637.408609: : 3198 0 474492 8 4
 texture_synthes-13767 [000] d.h.  7637.409608: : 3197 0 474511 19 4
 texture_synthes-13767 [000] d.h.  7637.410608: : 3206 6 474512 1 4
 texture_synthes-13767 [000] d.h.  7637.411608: : 3193 0 474520 8 4
 texture_synthes-13767 [000] d.h.  7637.412608: : 3197 0 474522 2 4
 texture_synthes-13767 [000] d.h.  7637.413608: : 3194 0 474523 1 4
 texture_synthes-13767 [000] d.h.  7637.414609: : 3193 0 474529 6 4
 texture_synthes-13767 [000] d.h.  7637.415608: : 3197 6 474535 6 4
 texture_synthes-13767 [000] d.h.  7637.416608: : 3199 0 474536 1 4
 texture_synthes-13767 [000] d.h.  7637.417608: : 3202 0 474538 2 4
 texture_synthes-13767 [000] d.h.  7637.418608: : 3198 0 474555 17 4
 texture_synthes-13767 [000] d.h.  7637.419608: : 3197 0 474557 2 4
 texture_synthes-13767 [000] d.h.  7637.420608: : 3195 7 474558 1 4
 texture_synthes-13767 [000] d.h.  7637.421608: : 3196 0 474559 1 4
 texture_synthes-13767 [000] d.h.  7637.422608: : 3191 0 474585 26 4
 texture_synthes-13767 [000] d.h.  7637.423608: : 3197 0 474597 12 4
 texture_synthes-13767 [000] d.h.  7637.424608: : 3199 0 474602 5 4
 texture_synthes-13767 [000] d.h.  7637.425608: : 3192 5 474613 11 4
 texture_synthes-13767 [000] d.h.  7637.426608: : 3180 0 474617 4 4
 texture_synthes-13767 [000] d.h.  7637.427608: : 3192 0 474618 1 4
 texture_synthes-13767 [000] d.h.  7637.428608: : 3197 0 474620 2 4
 texture_synthes-13767 [000] d.h.  7637.429608: : 3200 1 474620 0 4
 texture_synthes-13767 [000] d.h.  7637.430608: : 3205 0 474621 1 4
 texture_synthes-13767 [000] d.h.  7637.431608: : 3196 0 474633 12 4
 texture_synthes-13767 [000] d.h.  7637.432608: : 3193 0 474635 2 4
 texture_synthes-13767 [000] d.h.  7637.433608: : 3197 0 474636 1 4
 texture_synthes-13767 [000] d.h.  7637.434608: : 3199 5 474636 0 4
 texture_synthes-13767 [000] d.h.  7637.435608: : 3182 0 474657 21 4
 texture_synthes-13767 [000] d.h.  7637.436608: : 3204 0 474661 4 4
 texture_synthes-13767 [000] d.h.  7637.437608: : 3199 0 474678 17 4
 texture_synthes-13767 [000] d.h.  7637.438608: : 3177 0 474681 3 4
 texture_synthes-13767 [000] d.h.  7637.439608: : 3196 5 474685 4 4
 texture_synthes-13767 [000] d.h.  7637.440608: : 3200 0 474689 4 4
 texture_synthes-13767 [000] d.h.  7637.441608: : 3195 0 474690 1 4
 texture_synthes-13767 [000] d.h.  7637.442608: : 3199 0 474697 7 4
 texture_synthes-13767 [000] d.h.  7637.443608: : 3194 2 474731 34 4
 texture_synthes-13767 [000] d.h.  7637.444607: : 3197 0 474742 11 4
 texture_synthes-13767 [000] d.h.  7637.445607: : 3201 0 474751 9 4
 texture_synthes-13767 [000] d.h.  7637.446608: : 3190 0 474758 7 4
 texture_synthes-13767 [000] d.h.  7637.447607: : 3186 0 474770 12 4
 texture_synthes-13767 [000] d.h.  7637.448608: : 3198 4 474780 10 4
 texture_synthes-13767 [000] d.h.  7637.449607: : 3194 0 474782 2 4
 texture_synthes-13767 [000] d.h.  7637.450607: : 3202 0 474783 1 4
 texture_synthes-13767 [000] d.h.  7637.451607: : 3187 0 474789 6 4
 texture_synthes-13767 [000] d.h.  7637.452607: : 3190 2 474796 7 4
 texture_synthes-13767 [000] d.h.  7637.453607: : 3185 0 474801 5 4
 texture_synthes-13767 [000] d.h.  7637.454608: : 3181 0 474804 3 4
 texture_synthes-13767 [000] d.h.  7637.455607: : 3194 0 474808 4 4
 texture_synthes-13767 [000] d.h.  7637.456607: : 3197 0 474810 2 4
 texture_synthes-13767 [000] d.h.  7637.457607: : 3183 2 474814 4 4
 texture_synthes-13767 [000] d.h.  7637.458607: : 3195 0 474818 4 4
 texture_synthes-13767 [000] d.h.  7637.459607: : 3197 0 474820 2 4
 texture_synthes-13767 [000] d.h.  7637.460607: : 3201 0 474821 1 4
 texture_synthes-13767 [000] d.h.  7637.461608: : 3196 0 474838 17 4
 texture_synthes-13767 [000] d.h.  7637.462607: : 3194 0 474844 6 4
 texture_synthes-13767 [000] d.h.  7637.463607: : 3187 0 474851 7 4
 texture_synthes-13767 [000] d.h.  7637.464608: : 3193 0 474859 8 4
 texture_synthes-13767 [000] d.h.  7637.465607: : 3200 6 474861 2 4
 texture_synthes-13767 [000] d.h.  7637.466607: : 3198 0 474862 1 4
 texture_synthes-13767 [000] d.h.  7637.467607: : 3191 0 474863 1 4
 texture_synthes-13767 [000] d.h.  7637.468607: : 3192 0 474875 12 4
 texture_synthes-13767 [000] d.h.  7637.469607: : 3193 0 474884 9 4
 texture_synthes-13767 [000] d.h.  7637.470607: : 3192 6 474889 5 4
 texture_synthes-13767 [000] d.h.  7637.471607: : 3196 0 474892 3 4
 texture_synthes-13767 [000] d.h.  7637.472607: : 3198 0 474895 3 4
 texture_synthes-13767 [000] d.h.  7637.473607: : 3191 0 474898 3 4
 texture_synthes-13767 [000] d.h.  7637.474607: : 3197 7 474900 2 4
 texture_synthes-13767 [000] d.h.  7637.475607: : 3200 0 474930 30 4
 texture_synthes-13767 [000] d.h.  7637.476607: : 3204 0 474936 6 4
 texture_synthes-13767 [000] d.h.  7637.477607: : 3189 0 474940 4 4
 texture_synthes-13767 [000] d.h.  7637.478607: : 3200 0 474940 0 4
 texture_synthes-13767 [000] d.h.  7637.479607: : 3195 7 474950 10 4
 texture_synthes-13767 [000] d.h.  7637.480607: : 3199 0 474954 4 4
 texture_synthes-13767 [000] d.h.  7637.481606: : 3191 0 474956 2 4
 texture_synthes-13767 [000] d.h.  7637.482607: : 3197 0 474959 3 4
 texture_synthes-13767 [000] d.h.  7637.483607: : 3197 0 474962 3 4
 texture_synthes-13767 [000] d.h.  7637.484607: : 3187 8 474967 5 4
 texture_synthes-13767 [000] d.h.  7637.485606: : 3198 0 474982 15 4
 texture_synthes-13767 [000] d.h.  7637.486607: : 3185 0 474983 1 4
 texture_synthes-13767 [000] d.h.  7637.487606: : 3189 0 474986 3 4
 texture_synthes-13767 [000] d.h.  7637.488606: : 3198 0 474995 9 4
 texture_synthes-13767 [000] d.h.  7637.489606: : 3192 6 475004 9 4
 texture_synthes-13767 [000] d.h.  7637.490607: : 3197 0 475009 5 4
 texture_synthes-13767 [000] d.h.  7637.491606: : 3200 0 475009 0 4
 texture_synthes-13767 [000] d.h.  7637.492606: : 3187 0 475011 2 4
 texture_synthes-13767 [000] d.h.  7637.493607: : 3175 1 475016 5 4
 texture_synthes-13767 [000] d.h.  7637.494606: : 3200 8 475025 9 4
 texture_synthes-13767 [000] d.h.  7637.495606: : 3205 0 475027 2 4
 texture_synthes-13767 [000] d.h.  7637.496606: : 3191 0 475030 3 4
 texture_synthes-13767 [000] d.h.  7637.497606: : 3187 0 475050 20 4
 texture_synthes-13767 [000] d.h.  7637.498606: : 3199 0 475055 5 4
 texture_synthes-13767 [000] d.h.  7637.499606: : 3199 5 475057 2 4
 texture_synthes-13767 [000] d.h.  7637.500606: : 3191 0 475060 3 4
 texture_synthes-13767 [000] d.h.  7637.501606: : 3195 0 475062 2 4
 texture_synthes-13767 [000] d.h.  7637.502606: : 3196 0 475067 5 4
 texture_synthes-13767 [000] d.h.  7637.503606: : 3194 0 475070 3 4
 texture_synthes-13767 [000] d.h.  7637.504606: : 3186 5 475074 4 4
 texture_synthes-13767 [000] d.h.  7637.505606: : 3201 0 475075 1 4
 texture_synthes-13767 [000] d.h.  7637.506606: : 3195 0 475080 5 4
 texture_synthes-13767 [000] d.h.  7637.507606: : 3199 0 475081 1 4
 texture_synthes-13767 [000] d.h.  7637.508606: : 3195 4 475085 4 4
 texture_synthes-13767 [000] d.h.  7637.509606: : 3197 0 475113 28 4
 texture_synthes-13767 [000] d.h.  7637.510606: : 3182 0 475115 2 4
 texture_synthes-13767 [000] d.h.  7637.511606: : 3178 0 475126 11 4
 texture_synthes-13767 [000] d.h.  7637.512606: : 3182 0 475128 2 4
 texture_synthes-13767 [000] d.h.  7637.513606: : 3183 5 475130 2 4
 texture_synthes-13767 [000] d.h.  7637.514606: : 3171 0 475131 1 4
 texture_synthes-13767 [000] d.h.  7637.515606: : 3175 0 475132 1 4
 texture_synthes-13767 [000] d.h.  7637.516606: : 3163 0 475136 4 4
 texture_synthes-13767 [000] d.h.  7637.517606: : 3167 0 475138 2 4
 texture_synthes-13767 [000] d.h.  7637.518606: : 3163 4 475146 8 4
 texture_synthes-13767 [000] d.h.  7637.519606: : 3159 0 475148 2 4
 texture_synthes-13767 [000] d.h.  7637.520606: : 3163 0 475154 6 4
 texture_synthes-13767 [000] d.h.  7637.521606: : 3167 0 475157 3 4
 texture_synthes-13767 [000] d.h.  7637.522606: : 3163 0 475159 2 4
 texture_synthes-13767 [000] d.h.  7637.523606: : 3151 6 475165 6 4
 texture_synthes-13767 [000] d.h.  7637.524606: : 3179 0 475167 2 4
 texture_synthes-13767 [000] d.h.  7637.525606: : 3183 0 475190 23 4
 texture_synthes-13767 [000] d.h.  7637.526606: : 3187 0 475193 3 4
 texture_synthes-13767 [000] d.h.  7637.527606: : 3190 0 475198 5 4
 texture_synthes-13767 [000] d.h.  7637.528606: : 3189 4 475205 7 4
 texture_synthes-13767 [000] d.h.  7637.529606: : 3192 0 475206 1 4
 texture_synthes-13767 [000] d.h.  7637.530606: : 3198 0 475207 1 4
 texture_synthes-13767 [000] d.h.  7637.531605: : 3196 7 475208 1 4
 texture_synthes-13767 [000] d.h.  7637.532605: : 3194 0 475208 0 4
 texture_synthes-13767 [000] d.h.  7637.533605: : 3198 0 475209 1 4
 texture_synthes-13767 [000] d.h.  7637.534606: : 3199 0 475213 4 4
 texture_synthes-13767 [000] d.h.  7637.535605: : 3204 2 475215 2 4
 texture_synthes-13767 [000] d.h.  7637.536605: : 3198 8 475222 7 4
 texture_synthes-13767 [000] d.h.  7637.537605: : 3185 0 475244 22 4
 texture_synthes-13767 [000] d.h.  7637.538605: : 3196 0 475251 7 4
 texture_synthes-13767 [000] d.h.  7637.539605: : 3198 0 475251 0 4
 texture_synthes-13767 [000] d.h.  7637.540605: : 3194 0 475251 0 4
 texture_synthes-13767 [000] d.h.  7637.541605: : 3194 7 475259 8 4
 texture_synthes-13767 [000] d.h.  7637.542606: : 3199 0 475266 7 4
 texture_synthes-13767 [000] d.h.  7637.543605: : 3196 0 475270 4 4
 texture_synthes-13767 [000] d.h.  7637.544606: : 3200 0 475274 4 4
 texture_synthes-13767 [000] d.h.  7637.545605: : 3202 0 475276 2 4
 texture_synthes-13767 [000] d.h.  7637.546605: : 3197 0 475295 19 4
 texture_synthes-13767 [000] d.h.  7637.547605: : 3177 0 475296 1 4
 texture_synthes-13767 [000] d.h.  7637.548605: : 3196 2 475297 1 4
 texture_synthes-13767 [000] d.h.  7637.549605: : 3191 0 475300 3 4
 texture_synthes-13767 [000] d.h.  7637.550605: : 3196 0 475302 2 4
 texture_synthes-13767 [000] d.h.  7637.551605: : 3192 0 475304 2 4
 texture_synthes-13767 [000] d.h.  7637.552605: : 3199 0 475306 2 4
 texture_synthes-13767 [000] d.h.  7637.553605: : 3193 0 475332 26 4
 texture_synthes-13767 [000] d.h.  7637.554605: : 3191 0 475334 2 4
 texture_synthes-13767 [000] d.h.  7637.555605: : 3186 0 475336 2 4
 texture_synthes-13767 [000] d.h.  7637.556605: : 3195 0 475338 2 4
 texture_synthes-13767 [000] d.h.  7637.557605: : 3197 0 475340 2 4
 texture_synthes-13767 [000] d.h.  7637.558605: : 3203 6 475341 1 4
 texture_synthes-13767 [000] d.h.  7637.559605: : 3198 0 475345 4 4
 texture_synthes-13767 [000] d.h.  7637.560605: : 3199 0 475348 3 4
 texture_synthes-13767 [000] d.h.  7637.561605: : 3199 0 475350 2 4
 texture_synthes-13767 [000] d.h.  7637.562605: : 3189 0 475354 4 4
 texture_synthes-13767 [000] d.h.  7637.563605: : 3199 3 475370 16 4
 texture_synthes-13767 [000] d.h.  7637.564605: : 3202 0 475375 5 4
 texture_synthes-13767 [000] d.h.  7637.565605: : 3181 0 475401 26 4
 texture_synthes-13767 [000] d.h.  7637.566605: : 3193 0 475407 6 4
 texture_synthes-13767 [000] d.h.  7637.567605: : 3198 0 475409 2 4
 texture_synthes-13767 [000] d.h.  7637.568605: : 3192 0 475411 2 4
 texture_synthes-13767 [000] d.h.  7637.569605: : 3188 6 475414 3 4
 texture_synthes-13767 [000] d.h.  7637.570605: : 3197 0 475415 1 4
 texture_synthes-13767 [000] d.h.  7637.571604: : 3197 0 475417 2 4
 texture_synthes-13767 [000] d.h.  7637.572605: : 3192 0 475426 9 4
 texture_synthes-13767 [000] d.h.  7637.573604: : 3203 0 475431 5 4
 texture_synthes-13767 [000] d.h.  7637.574605: : 3197 3 475436 5 4
 texture_synthes-13767 [000] d.h.  7637.575604: : 3194 0 475440 4 4
 texture_synthes-13767 [000] d.h.  7637.576604: : 3196 0 475442 2 4
 texture_synthes-13767 [000] d.h.  7637.577605: : 3191 0 475448 6 4
 texture_synthes-13767 [000] d.h.  7637.578605: : 3196 1 475454 6 4
 texture_synthes-13767 [000] d.h.  7637.579604: : 3182 7 475461 7 4
 texture_synthes-13767 [000] d.h.  7637.580604: : 3192 0 475466 5 4
 texture_synthes-13767 [000] d.h.  7637.581604: : 3198 0 475469 3 4
 texture_synthes-13767 [000] d.h.  7637.582604: : 3201 0 475475 6 4
 texture_synthes-13767 [000] d.h.  7637.583604: : 3194 0 475481 6 4
 texture_synthes-13767 [000] d.h.  7637.584604: : 3206 3 475483 2 4
 texture_synthes-13767 [000] d.h.  7637.585604: : 3195 0 475485 2 4
 texture_synthes-13767 [000] d.h.  7637.586604: : 3204 0 475489 4 4
 texture_synthes-13767 [000] d.h.  7637.587604: : 3190 0 475491 2 4
 texture_synthes-13767 [000] d.h.  7637.588604: : 3188 0 475496 5 4
 texture_synthes-13767 [000] d.h.  7637.589604: : 3194 3 475499 3 4
 texture_synthes-13767 [000] d.h.  7637.590604: : 3199 0 475508 9 4
 texture_synthes-13767 [000] d.h.  7637.591604: : 3188 0 475523 15 4
 texture_synthes-13767 [000] d.h.  7637.592604: : 3195 0 475525 2 4
 texture_synthes-13767 [000] d.h.  7637.593604: : 3202 0 475526 1 4
 texture_synthes-13767 [000] d.h.  7637.594604: : 3204 3 475545 19 4
 texture_synthes-13767 [000] d.h.  7637.595604: : 3198 0 475549 4 4
 texture_synthes-13767 [000] d.h.  7637.596604: : 3198 0 475559 10 4
 texture_synthes-13767 [000] d.h.  7637.597604: : 3205 0 475562 3 4
 texture_synthes-13767 [000] d.h.  7637.598604: : 3199 0 475563 1 4
 texture_synthes-13767 [000] d.h.  7637.599604: : 3175 2 475570 7 4
 texture_synthes-13767 [000] d.h.  7637.600604: : 3195 0 475574 4 4
 texture_synthes-13767 [000] d.h.  7637.601604: : 3175 0 475585 11 4
 texture_synthes-13767 [000] d.h.  7637.602604: : 3187 0 475588 3 4
 texture_synthes-13767 [000] d.h.  7637.603604: : 3198 0 475592 4 4
 texture_synthes-13767 [000] d.h.  7637.604604: : 3187 2 475596 4 4
 texture_synthes-13767 [000] d.h.  7637.605604: : 3182 8 475600 4 4
 texture_synthes-13767 [000] d.h.  7637.606604: : 3195 0 475605 5 4
 texture_synthes-13767 [000] d.h.  7637.607604: : 3201 0 475607 2 4
 texture_synthes-13767 [000] d.h.  7637.608604: : 3190 0 475609 2 4
 texture_synthes-13767 [000] d.h.  7637.609603: : 3184 0 475611 2 4
 texture_synthes-13767 [000] d.h.  7637.610604: : 3188 7 475616 5 4
 texture_synthes-13767 [000] d.h.  7637.611604: : 3197 0 475622 6 4
 texture_synthes-13767 [000] d.h.  7637.612603: : 3203 0 475624 2 4
 texture_synthes-13767 [000] d.h.  7637.613603: : 3196 0 475626 2 4
 texture_synthes-13767 [000] d.h.  7637.614604: : 3201 5 475630 4 4
 texture_synthes-13767 [000] d.h.  7637.615603: : 3196 0 475635 5 4
 texture_synthes-13767 [000] d.h.  7637.616604: : 3197 0 475638 3 4
 texture_synthes-13767 [000] d.h.  7637.617603: : 3194 0 475641 3 4
 texture_synthes-13767 [000] d.h.  7637.618604: : 3188 0 475645 4 4
 texture_synthes-13767 [000] d.h.  7637.619603: : 3192 5 475656 11 4
 texture_synthes-13767 [000] d.h.  7637.620605: : 3190 0 475682 26 4
 texture_synthes-13767 [000] d.h.  7637.621603: : 3195 0 475686 4 4
 texture_synthes-13767 [000] d.h.  7637.622604: : 3199 0 475690 4 4
 texture_synthes-13767 [000] d.h.  7637.623603: : 3186 0 475693 3 4
 texture_synthes-13767 [000] d.h.  7637.624603: : 3186 8 475698 5 4
 texture_synthes-13767 [000] d.h.  7637.625604: : 3187 0 475700 2 4
 texture_synthes-13767 [000] d.h.  7637.626603: : 3175 0 475704 4 4
 texture_synthes-13767 [000] d.h.  7637.627604: : 3187 0 475711 7 4
 texture_synthes-13767 [000] d.h.  7637.628603: : 3189 0 475714 3 4
 texture_synthes-13767 [000] d.h.  7637.629603: : 3194 0 475715 1 4
 texture_synthes-13767 [000] d.h.  7637.630604: : 3198 7 475719 4 4
 texture_synthes-13767 [000] d.h.  7637.631603: : 3189 0 475722 3 4
 texture_synthes-13767 [000] d.h.  7637.632603: : 3191 0 475736 14 4
 texture_synthes-13767 [000] d.h.  7637.633603: : 3180 0 475738 2 4
 texture_synthes-13767 [000] d.h.  7637.634603: : 3192 0 475745 7 4
 texture_synthes-13767 [000] d.h.  7637.635603: : 3202 6 475746 1 4
 texture_synthes-13767 [000] d.h.  7637.636603: : 3197 0 475759 13 4
 texture_synthes-13767 [000] d.h.  7637.637603: : 3199 0 475760 1 4
 texture_synthes-13767 [000] d.h.  7637.638603: : 3185 0 475761 1 4
 texture_synthes-13767 [000] d.h.  7637.639603: : 3197 0 475763 2 4
 texture_synthes-13767 [000] d.h.  7637.640603: : 3190 6 475765 2 4
 texture_synthes-13767 [000] d.h.  7637.641603: : 3176 0 475766 1 4
 texture_synthes-13767 [000] d.h.  7637.642603: : 3188 0 475768 2 4
 texture_synthes-13767 [000] d.h.  7637.643603: : 3198 0 475788 20 4
 texture_synthes-13767 [000] d.h.  7637.644603: : 3191 0 475791 3 4
 texture_synthes-13767 [000] d.h.  7637.645603: : 3192 6 475794 3 4
 texture_synthes-13767 [000] d.h.  7637.646603: : 3195 0 475797 3 4
 texture_synthes-13767 [000] d.h.  7637.647603: : 3197 0 475798 1 4
 texture_synthes-13767 [000] d.h.  7637.648603: : 3196 0 475803 5 4
 texture_synthes-13767 [000] d.h.  7637.649603: : 3198 4 475805 2 4
 texture_synthes-13767 [000] d.h.  7637.650603: : 3185 0 475827 22 4
 texture_synthes-13767 [000] d.h.  7637.651603: : 3172 0 475830 3 4
 texture_synthes-13767 [000] d.h.  7637.652603: : 3192 0 475839 9 4
 texture_synthes-13767 [000] d.h.  7637.653603: : 3191 0 475844 5 4
 texture_synthes-13767 [000] d.h.  7637.654603: : 3193 0 475853 9 4
 texture_synthes-13767 [000] d.h.  7637.655602: : 3194 0 475856 3 4
 texture_synthes-13767 [000] d.h.  7637.656603: : 3194 0 475859 3 4
 texture_synthes-13767 [000] d.h.  7637.657602: : 3194 0 475868 9 4
 texture_synthes-13767 [000] d.h.  7637.658603: : 3203 3 475878 10 4
 texture_synthes-13767 [000] d.h.  7637.659603: : 3175 0 475880 2 4
 texture_synthes-13767 [000] d.h.  7637.660602: : 3163 0 475882 2 4
 texture_synthes-13767 [000] d.h.  7637.661602: : 3175 0 475884 2 4
 texture_synthes-13767 [000] d.h.  7637.662603: : 3187 0 475886 2 4
 texture_synthes-13767 [000] d.h.  7637.663602: : 3183 3 475890 4 4
 texture_synthes-13767 [000] d.h.  7637.664602: : 3199 0 475894 4 4
 texture_synthes-13767 [000] d.h.  7637.665602: : 3202 0 475900 6 4
 texture_synthes-13767 [000] d.h.  7637.666603: : 3192 0 475903 3 4
 texture_synthes-13767 [000] d.h.  7637.667602: : 3200 0 475905 2 4
 texture_synthes-13767 [000] d.h.  7637.668603: : 3188 5 475912 7 4
 texture_synthes-13767 [000] d.h.  7637.669602: : 3190 0 475918 6 4
 texture_synthes-13767 [000] d.h.  7637.670602: : 3200 0 475922 4 4
 texture_synthes-13767 [000] d.h.  7637.671602: : 3185 0 475937 15 4
 texture_synthes-13767 [000] d.h.  7637.672602: : 3189 0 475939 2 4
 texture_synthes-13767 [000] d.h.  7637.673602: : 3185 6 475946 7 4
 texture_synthes-13767 [000] d.h.  7637.674602: : 3196 0 475972 26 4
 texture_synthes-13767 [000] d.h.  7637.675602: : 3182 0 475980 8 4
 texture_synthes-13767 [000] d.h.  7637.676602: : 3186 0 475984 4 4
 texture_synthes-13767 [000] d.h.  7637.677602: : 3196 0 475987 3 4
