# tracer: nop
#
# entries-in-buffer/entries-written: 27586/42484   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13800 [000] d.h.  7697.662229: : 2605 0 454626 21 5
 texture_synthes-13800 [000] d.h.  7697.663228: : 2606 8 454640 14 5
 texture_synthes-13800 [000] d.h.  7697.664228: : 2594 0 454664 24 5
 texture_synthes-13800 [000] d.h.  7697.665229: : 2609 0 454666 2 5
 texture_synthes-13800 [000] d.h.  7697.666228: : 2594 4 454678 12 5
 texture_synthes-13800 [000] d.h.  7697.667228: : 2590 0 454678 0 5
 texture_synthes-13800 [000] d.h.  7697.668228: : 2594 0 454680 2 5
 texture_synthes-13800 [000] d.h.  7697.669229: : 2601 0 454692 12 5
 texture_synthes-13800 [000] d.h.  7697.670228: : 2586 7 454699 7 5
 texture_synthes-13800 [000] d.h.  7697.671228: : 2574 0 454706 7 5
 texture_synthes-13800 [000] d.h.  7697.672228: : 2578 0 454732 26 5
 texture_synthes-13800 [000] d.h.  7697.673228: : 2574 0 454742 10 5
 texture_synthes-13800 [000] d.h.  7697.674228: : 2565 6 454754 12 5
 texture_synthes-13800 [000] d.h.  7697.675228: : 2578 0 454756 2 5
 texture_synthes-13800 [000] d.h.  7697.676228: : 2567 0 454759 3 5
 texture_synthes-13800 [000] d.h.  7697.677228: : 2563 1 454767 8 5
 texture_synthes-13800 [000] d.h.  7697.678228: : 2571 0 454775 8 5
 texture_synthes-13800 [000] d.h.  7697.679228: : 2583 0 454803 28 5
 texture_synthes-13800 [000] d.h.  7697.680228: : 2573 0 454824 21 5
 texture_synthes-13800 [000] d.h.  7697.681228: : 2568 0 454826 2 5
 texture_synthes-13800 [000] d.h.  7697.682228: : 2570 0 454829 3 5
 texture_synthes-13800 [000] d.h.  7697.683228: : 2569 0 454835 6 5
 texture_synthes-13800 [000] d.h.  7697.684228: : 2573 0 454856 21 5
 texture_synthes-13800 [000] d.h.  7697.685228: : 2570 7 454861 5 5
 texture_synthes-13800 [000] d.h.  7697.686228: : 2569 0 454867 6 5
 texture_synthes-13800 [000] d.h.  7697.687228: : 2581 0 454886 19 5
 texture_synthes-13800 [000] d.h.  7697.688228: : 2551 0 454886 0 5
 texture_synthes-13800 [000] d.h.  7697.689228: : 2567 0 454889 3 5
 texture_synthes-13800 [000] d.h.  7697.690228: : 2564 0 454891 2 5
 texture_synthes-13800 [000] d.h.  7697.691228: : 2576 0 454898 7 5
 texture_synthes-13800 [000] d.h.  7697.692228: : 2564 2 454921 23 5
 texture_synthes-13800 [000] d.h.  7697.693228: : 2563 0 454924 3 5
 texture_synthes-13800 [000] d.h.  7697.694228: : 2569 0 454927 3 5
 texture_synthes-13800 [000] d.h.  7697.695228: : 2566 0 454929 2 5
 texture_synthes-13800 [000] d.h.  7697.696228: : 2571 5 454931 2 5
 texture_synthes-13800 [000] d.h.  7697.697228: : 2564 0 454945 14 5
 texture_synthes-13800 [000] d.h.  7697.698228: : 2565 0 454946 1 5
 texture_synthes-13800 [000] d.h.  7697.699228: : 2564 0 454946 0 5
 texture_synthes-13800 [000] d.h.  7697.700228: : 2565 7 454947 1 5
 texture_synthes-13800 [000] d.h.  7697.701229: : 2569 0 454969 22 5
 texture_synthes-13800 [000] d.h.  7697.702228: : 2573 0 454973 4 5
 texture_synthes-13800 [000] d.h.  7697.703228: : 2568 0 454974 1 5
 texture_synthes-13800 [000] d.h.  7697.704228: : 2573 7 454979 5 5
 texture_synthes-13800 [000] d.h.  7697.705228: : 2577 0 454981 2 5
 texture_synthes-13800 [000] d.h.  7697.706228: : 2581 0 454985 4 5
 texture_synthes-13800 [000] d.h.  7697.707227: : 2585 1 454987 2 5
 texture_synthes-13800 [000] d.h.  7697.708227: : 2589 0 454991 4 5
 texture_synthes-13800 [000] d.h.  7697.709228: : 2593 0 455009 18 5
 texture_synthes-13800 [000] d.h.  7697.710227: : 2573 0 455010 1 5
 texture_synthes-13800 [000] d.h.  7697.711227: : 2569 0 455014 4 5
 texture_synthes-13800 [000] d.h.  7697.712227: : 2574 0 455030 16 5
 texture_synthes-13800 [000] d.h.  7697.713227: : 2571 0 455042 12 5
 texture_synthes-13800 [000] d.h.  7697.714227: : 2568 3 455049 7 5
 texture_synthes-13800 [000] d.h.  7697.715227: : 2572 0 455051 2 5
 texture_synthes-13800 [000] d.h.  7697.716227: : 2560 0 455061 10 5
 texture_synthes-13800 [000] d.h.  7697.717228: : 2563 0 455072 11 5
 texture_synthes-13800 [000] d.h.  7697.718227: : 2572 5 455092 20 5
 texture_synthes-13800 [000] d.h.  7697.719227: : 2579 0 455095 3 5
 texture_synthes-13800 [000] d.h.  7697.720228: : 2569 0 455098 3 5
 texture_synthes-13800 [000] d.h.  7697.721227: : 2581 0 455102 4 5
 texture_synthes-13800 [000] d.h.  7697.722227: : 2572 0 455108 6 5
 texture_synthes-13800 [000] d.h.  7697.723227: : 2576 0 455120 12 5
 texture_synthes-13800 [000] d.h.  7697.724227: : 2564 0 455128 8 5
 texture_synthes-13800 [000] d.h.  7697.725227: : 2569 2 455129 1 5
 texture_synthes-13800 [000] d.h.  7697.726227: : 2568 0 455132 3 5
 texture_synthes-13800 [000] d.h.  7697.727227: : 2567 0 455137 5 5
 texture_synthes-13800 [000] d.h.  7697.728227: : 2566 0 455164 27 5
 texture_synthes-13800 [000] d.h.  7697.729227: : 2567 5 455166 2 5
 texture_synthes-13800 [000] d.h.  7697.730227: : 2571 0 455167 1 5
 texture_synthes-13800 [000] d.h.  7697.731227: : 2568 0 455168 1 5
 texture_synthes-13800 [000] d.h.  7697.732227: : 2572 0 455178 10 5
 texture_synthes-13800 [000] d.h.  7697.733227: : 2568 7 455180 2 5
 texture_synthes-13800 [000] d.h.  7697.734227: : 2563 0 455180 0 5
 texture_synthes-13800 [000] d.h.  7697.735227: : 2563 0 455182 2 5
 texture_synthes-13800 [000] d.h.  7697.736227: : 2575 0 455207 25 5
 texture_synthes-13800 [000] d.h.  7697.737227: : 2569 0 455208 1 5
 texture_synthes-13800 [000] d.h.  7697.738227: : 2582 0 455209 1 5
 texture_synthes-13800 [000] d.h.  7697.739227: : 2565 0 455213 4 5
 texture_synthes-13800 [000] d.h.  7697.740227: : 2569 5 455215 2 5
 texture_synthes-13800 [000] d.h.  7697.741227: : 2572 0 455221 6 5
 texture_synthes-13800 [000] d.h.  7697.742227: : 2555 0 455226 5 5
 texture_synthes-13800 [000] d.h.  7697.743227: : 2566 0 455244 18 5
 texture_synthes-13800 [000] d.h.  7697.744228: : 2566 4 455251 7 5
 texture_synthes-13800 [000] d.h.  7697.745227: : 2571 0 455253 2 5
 texture_synthes-13800 [000] d.h.  7697.746227: : 2567 0 455261 8 5
 texture_synthes-13800 [000] d.h.  7697.747227: : 2565 0 455283 22 5
 texture_synthes-13800 [000] d.h.  7697.748227: : 2569 0 455289 6 5
 texture_synthes-13800 [000] d.h.  7697.749227: : 2569 1 455297 8 5
 texture_synthes-13800 [000] d.h.  7697.750227: : 2581 7 455324 27 5
 texture_synthes-13800 [000] d.h.  7697.751226: : 2577 0 455333 9 5
 texture_synthes-13800 [000] d.h.  7697.752226: : 2559 0 455336 3 5
 texture_synthes-13800 [000] d.h.  7697.753227: : 2574 0 455341 5 5
 texture_synthes-13800 [000] d.h.  7697.754226: : 2578 2 455343 2 5
 texture_synthes-13800 [000] d.h.  7697.755226: : 2582 0 455347 4 5
 texture_synthes-13800 [000] d.h.  7697.756226: : 2594 0 455363 16 5
 texture_synthes-13800 [000] d.h.  7697.757227: : 2590 0 455372 9 5
 texture_synthes-13800 [000] d.h.  7697.758226: : 2594 2 455378 6 5
 texture_synthes-13800 [000] d.h.  7697.759226: : 2606 0 455394 16 5
 texture_synthes-13800 [000] d.h.  7697.760226: : 2586 0 455396 2 5
 texture_synthes-13800 [000] d.h.  7697.761227: : 2574 0 455417 21 5
 texture_synthes-13800 [000] d.h.  7697.762226: : 2586 0 455421 4 5
 texture_synthes-13800 [000] d.h.  7697.763226: : 2574 7 455428 7 5
 texture_synthes-13800 [000] d.h.  7697.764226: : 2568 0 455433 5 5
 texture_synthes-13800 [000] d.h.  7697.765227: : 2572 0 455440 7 5
 texture_synthes-13800 [000] d.h.  7697.766226: : 2568 0 455442 2 5
 texture_synthes-13800 [000] d.h.  7697.767226: : 2564 5 455444 2 5
 texture_synthes-13800 [000] d.h.  7697.768226: : 2577 0 455447 3 5
 texture_synthes-13800 [000] d.h.  7697.769226: : 2573 0 455474 27 5
 texture_synthes-13800 [000] d.h.  7697.770226: : 2570 0 455475 1 5
 texture_synthes-13800 [000] d.h.  7697.771226: : 2562 2 455476 1 5
 texture_synthes-13800 [000] d.h.  7697.772226: : 2571 0 455480 4 5
 texture_synthes-13800 [000] d.h.  7697.773226: : 2557 0 455487 7 5
 texture_synthes-13800 [000] d.h.  7697.774226: : 2576 0 455493 6 5
 texture_synthes-13800 [000] d.h.  7697.775226: : 2572 0 455512 19 5
 texture_synthes-13800 [000] d.h.  7697.776226: : 2568 5 455515 3 5
 texture_synthes-13800 [000] d.h.  7697.777226: : 2596 0 455517 2 5
 texture_synthes-13800 [000] d.h.  7697.778226: : 2584 0 455528 11 5
 texture_synthes-13800 [000] d.h.  7697.779227: : 2604 0 455555 27 5
 texture_synthes-13800 [000] d.h.  7697.780226: : 2584 7 455558 3 5
 texture_synthes-13800 [000] d.h.  7697.781226: : 2580 0 455559 1 5
 texture_synthes-13800 [000] d.h.  7697.782226: : 2568 0 455571 12 5
 texture_synthes-13800 [000] d.h.  7697.783226: : 2572 0 455594 23 5
 texture_synthes-13800 [000] d.h.  7697.784226: : 2569 2 455602 8 5
 texture_synthes-13800 [000] d.h.  7697.785226: : 2581 8 455603 1 5
 texture_synthes-13800 [000] d.h.  7697.786226: : 2577 0 455610 7 5
 texture_synthes-13800 [000] d.h.  7697.787225: : 2564 0 455613 3 5
 texture_synthes-13800 [000] d.h.  7697.788226: : 2570 0 455615 2 5
 texture_synthes-13800 [000] d.h.  7697.789226: : 2568 6 455619 4 5
 texture_synthes-13800 [000] d.h.  7697.790225: : 2573 0 455635 16 5
 texture_synthes-13800 [000] d.h.  7697.791225: : 2569 0 455648 13 5
 texture_synthes-13800 [000] d.h.  7697.792226: : 2571 0 455663 15 5
 texture_synthes-13800 [000] d.h.  7697.793226: : 2565 4 455668 5 5
 texture_synthes-13800 [000] d.h.  7697.794225: : 2571 0 455674 6 5
 texture_synthes-13800 [000] d.h.  7697.795225: : 2567 0 455679 5 5
 texture_synthes-13800 [000] d.h.  7697.796225: : 2563 0 455681 2 5
 texture_synthes-13800 [000] d.h.  7697.797226: : 2575 0 455687 6 5
 texture_synthes-13800 [000] d.h.  7697.798225: : 2568 5 455703 16 5
 texture_synthes-13800 [000] d.h.  7697.799225: : 2572 0 455706 3 5
 texture_synthes-13800 [000] d.h.  7697.800225: : 2564 0 455713 7 5
 texture_synthes-13800 [000] d.h.  7697.801226: : 2562 0 455715 2 5
 texture_synthes-13800 [000] d.h.  7697.802225: : 2567 6 455717 2 5
 texture_synthes-13800 [000] d.h.  7697.803225: : 2559 0 455736 19 5
 texture_synthes-13800 [000] d.h.  7697.804225: : 2568 0 455756 20 5
 texture_synthes-13800 [000] d.h.  7697.805226: : 2580 0 455758 2 5
 texture_synthes-13800 [000] d.h.  7697.806225: : 2562 4 455769 11 5
 texture_synthes-13800 [000] d.h.  7697.807225: : 2569 0 455789 20 5
 texture_synthes-13800 [000] d.h.  7697.808225: : 2570 0 455800 11 5
 texture_synthes-13800 [000] d.h.  7697.809225: : 2564 0 455801 1 5
 texture_synthes-13800 [000] d.h.  7697.810225: : 2566 2 455802 1 5
 texture_synthes-13800 [000] d.h.  7697.811225: : 2568 0 455806 4 5
 texture_synthes-13800 [000] d.h.  7697.812225: : 2566 0 455816 10 5
 texture_synthes-13800 [000] d.h.  7697.813225: : 2571 0 455818 2 5
 texture_synthes-13800 [000] d.h.  7697.814225: : 2567 1 455818 0 5
 texture_synthes-13800 [000] d.h.  7697.815225: : 2569 0 455819 1 5
 texture_synthes-13800 [000] d.h.  7697.816225: : 2570 0 455841 22 5
 texture_synthes-13800 [000] d.h.  7697.817225: : 2562 0 455844 3 5
 texture_synthes-13800 [000] d.h.  7697.818225: : 2572 0 455844 0 5
 texture_synthes-13800 [000] d.h.  7697.819225: : 2572 6 455856 12 5
 texture_synthes-13800 [000] d.h.  7697.820225: : 2572 0 455879 23 5
 texture_synthes-13800 [000] d.h.  7697.821226: : 2576 0 455891 12 5
 texture_synthes-13800 [000] d.h.  7697.822225: : 2567 0 455900 9 5
 texture_synthes-13800 [000] d.h.  7697.823225: : 2563 0 455913 13 5
 texture_synthes-13800 [000] d.h.  7697.824225: : 2566 2 455916 3 5
 texture_synthes-13800 [000] d.h.  7697.825225: : 2570 0 455916 0 5
 texture_synthes-13800 [000] d.h.  7697.826225: : 2573 0 455916 0 5
 texture_synthes-13800 [000] d.h.  7697.827225: : 2559 0 455916 0 5
 texture_synthes-13800 [000] d.h.  7697.828225: : 2567 1 455916 0 5
 texture_synthes-13800 [000] d.h.  7697.829225: : 2572 0 455920 4 5
 texture_synthes-13800 [000] d.h.  7697.830224: : 2568 0 455922 2 5
 texture_synthes-13800 [000] d.h.  7697.831225: : 2573 0 455944 22 5
 texture_synthes-13800 [000] d.h.  7697.832224: : 2571 0 455954 10 5
 texture_synthes-13800 [000] d.h.  7697.833225: : 2575 7 455960 6 5
 texture_synthes-13800 [000] d.h.  7697.834224: : 2579 0 455961 1 5
 texture_synthes-13800 [000] d.h.  7697.835225: : 2583 0 455963 2 5
 texture_synthes-13800 [000] d.h.  7697.836224: : 2563 0 455972 9 5
 texture_synthes-13800 [000] d.h.  7697.837225: : 2570 8 455979 7 5
 texture_synthes-13800 [000] d.h.  7697.838224: : 2574 0 455986 7 5
 texture_synthes-13800 [000] d.h.  7697.839225: : 2570 0 455989 3 5
 texture_synthes-13800 [000] d.h.  7697.840224: : 2574 1 455991 2 5
 texture_synthes-13800 [000] d.h.  7697.841225: : 2586 0 455994 3 5
 texture_synthes-13800 [000] d.h.  7697.842224: : 2582 0 455996 2 5
 texture_synthes-13800 [000] d.h.  7697.843226: : 2578 0 456021 25 5
 texture_synthes-13800 [000] d.h.  7697.844224: : 2574 8 456024 3 5
 texture_synthes-13800 [000] d.h.  7697.845225: : 2557 0 456026 2 5
 texture_synthes-13800 [000] d.h.  7697.846224: : 2569 0 456041 15 5
 texture_synthes-13800 [000] d.h.  7697.847224: : 2568 0 456064 23 5
 texture_synthes-13800 [000] d.h.  7697.848224: : 2578 2 456081 17 5
 texture_synthes-13800 [000] d.h.  7697.849224: : 2574 0 456083 2 5
 texture_synthes-13800 [000] d.h.  7697.850224: : 2578 0 456093 10 5
 texture_synthes-13800 [000] d.h.  7697.851224: : 2590 0 456096 3 5
 texture_synthes-13800 [000] d.h.  7697.852224: : 2570 2 456102 6 5
 texture_synthes-13800 [000] d.h.  7697.853224: : 2566 0 456102 0 5
 texture_synthes-13800 [000] d.h.  7697.854224: : 2578 0 456115 13 5
 texture_synthes-13800 [000] d.h.  7697.855224: : 2582 0 456116 1 5
 texture_synthes-13800 [000] d.h.  7697.856224: : 2562 1 456117 1 5
 texture_synthes-13800 [000] d.h.  7697.857225: : 2568 0 456117 0 5
 texture_synthes-13800 [000] d.h.  7697.858224: : 2575 0 456118 1 5
 texture_synthes-13800 [000] d.h.  7697.859224: : 2571 0 456120 2 5
 texture_synthes-13800 [000] d.h.  7697.860224: : 2575 0 456134 14 5
 texture_synthes-13800 [000] d.h.  7697.861224: : 2571 8 456150 16 5
 texture_synthes-13800 [000] d.h.  7697.862224: : 2562 0 456168 18 5
 texture_synthes-13800 [000] d.h.  7697.863224: : 2575 0 456170 2 5
 texture_synthes-13800 [000] d.h.  7697.864224: : 2573 0 456177 7 5
 texture_synthes-13800 [000] d.h.  7697.865224: : 2569 7 456180 3 5
 texture_synthes-13800 [000] d.h.  7697.866224: : 2573 0 456186 6 5
 texture_synthes-13800 [000] d.h.  7697.867224: : 2585 0 456193 7 5
 texture_synthes-13800 [000] d.h.  7697.868224: : 2581 0 456194 1 5
 texture_synthes-13800 [000] d.h.  7697.869224: : 2569 5 456203 9 5
 texture_synthes-13800 [000] d.h.  7697.870224: : 2573 0 456208 5 5
 texture_synthes-13800 [000] d.h.  7697.871224: : 2578 0 456240 32 5
 texture_synthes-13800 [000] d.h.  7697.872224: : 2582 0 456262 22 5
 texture_synthes-13800 [000] d.h.  7697.873224: : 2578 0 456271 9 5
 texture_synthes-13800 [000] d.h.  7697.874224: : 2564 0 456272 1 5
 texture_synthes-13800 [000] d.h.  7697.875224: : 2564 0 456276 4 5
 texture_synthes-13800 [000] d.h.  7697.876224: : 2566 0 456292 16 5
 texture_synthes-13800 [000] d.h.  7697.877224: : 2554 0 456295 3 5
 texture_synthes-13800 [000] d.h.  7697.878223: : 2571 4 456297 2 5
 texture_synthes-13800 [000] d.h.  7697.879224: : 2583 0 456300 3 5
 texture_synthes-13800 [000] d.h.  7697.880223: : 2579 0 456302 2 5
 texture_synthes-13800 [000] d.h.  7697.881224: : 2575 0 456316 14 5
 texture_synthes-13800 [000] d.h.  7697.882223: : 2565 0 456339 23 5
 texture_synthes-13800 [000] d.h.  7697.883223: : 2565 8 456341 2 5
 texture_synthes-13800 [000] d.h.  7697.884223: : 2569 0 456351 10 5
 texture_synthes-13800 [000] d.h.  7697.885224: : 2565 0 456355 4 5
 texture_synthes-13800 [000] d.h.  7697.886223: : 2564 0 456362 7 5
 texture_synthes-13800 [000] d.h.  7697.887223: : 2565 5 456372 10 5
 texture_synthes-13800 [000] d.h.  7697.888223: : 2570 0 456383 11 5
 texture_synthes-13800 [000] d.h.  7697.889224: : 2576 0 456386 3 5
 texture_synthes-13800 [000] d.h.  7697.890223: : 2572 0 456387 1 5
 texture_synthes-13800 [000] d.h.  7697.891223: : 2568 1 456389 2 5
 texture_synthes-13800 [000] d.h.  7697.892223: : 2573 7 456404 15 5
 texture_synthes-13800 [000] d.h.  7697.893223: : 2569 0 456406 2 5
 texture_synthes-13800 [000] d.h.  7697.894223: : 2566 0 456407 1 5
 texture_synthes-13800 [000] d.h.  7697.895223: : 2572 0 456409 2 5
 texture_synthes-13800 [000] d.h.  7697.896223: : 2584 5 456410 1 5
 texture_synthes-13800 [000] d.h.  7697.897223: : 2588 0 456429 19 5
 texture_synthes-13800 [000] d.h.  7697.898223: : 2584 0 456431 2 5
 texture_synthes-13800 [000] d.h.  7697.899223: : 2572 0 456433 2 5
 texture_synthes-13800 [000] d.h.  7697.900223: : 2576 1 456434 1 5
 texture_synthes-13800 [000] d.h.  7697.901223: : 2572 0 456435 1 5
 texture_synthes-13800 [000] d.h.  7697.902223: : 2576 0 456437 2 5
 texture_synthes-13800 [000] d.h.  7697.903223: : 2572 0 456439 2 5
 texture_synthes-13800 [000] d.h.  7697.904223: : 2566 0 456447 8 5
 texture_synthes-13800 [000] d.h.  7697.905223: : 2569 8 456453 6 5
 texture_synthes-13800 [000] d.h.  7697.906223: : 2574 0 456467 14 5
 texture_synthes-13800 [000] d.h.  7697.907223: : 2571 0 456468 1 5
 texture_synthes-13800 [000] d.h.  7697.908223: : 2572 0 456471 3 5
 texture_synthes-13800 [000] d.h.  7697.909223: : 2568 3 456476 5 5
 texture_synthes-13800 [000] d.h.  7697.910223: : 2572 0 456478 2 5
 texture_synthes-13800 [000] d.h.  7697.911223: : 2584 0 456484 6 5
 texture_synthes-13800 [000] d.h.  7697.912223: : 2572 0 456488 4 5
 texture_synthes-13800 [000] d.h.  7697.913223: : 2576 0 456491 3 5
 texture_synthes-13800 [000] d.h.  7697.914223: : 2580 6 456492 1 5
 texture_synthes-13800 [000] d.h.  7697.915223: : 2584 0 456496 4 5
 texture_synthes-13800 [000] d.h.  7697.916223: : 2580 0 456522 26 5
 texture_synthes-13800 [000] d.h.  7697.917223: : 2584 0 456530 8 5
 texture_synthes-13800 [000] d.h.  7697.918222: : 2572 0 456534 4 5
 texture_synthes-13800 [000] d.h.  7697.919223: : 2564 7 456545 11 5
 texture_synthes-13800 [000] d.h.  7697.920222: : 2568 0 456558 13 5
 texture_synthes-13800 [000] d.h.  7697.921223: : 2577 0 456564 6 5
 texture_synthes-13800 [000] d.h.  7697.922222: : 2568 0 456568 4 5
 texture_synthes-13800 [000] d.h.  7697.923223: : 2565 4 456572 4 5
 texture_synthes-13800 [000] d.h.  7697.924222: : 2574 0 456575 3 5
 texture_synthes-13800 [000] d.h.  7697.925223: : 2570 0 456577 2 5
 texture_synthes-13800 [000] d.h.  7697.926223: : 2566 0 456602 25 5
 texture_synthes-13800 [000] d.h.  7697.927222: : 2572 7 456604 2 5
 texture_synthes-13800 [000] d.h.  7697.928222: : 2568 0 456609 5 5
 texture_synthes-13800 [000] d.h.  7697.929223: : 2567 0 456621 12 5
 texture_synthes-13800 [000] d.h.  7697.930222: : 2556 0 456630 9 5
 texture_synthes-13800 [000] d.h.  7697.931222: : 2567 4 456641 11 5
 texture_synthes-13800 [000] d.h.  7697.932222: : 2574 0 456648 7 5
 texture_synthes-13800 [000] d.h.  7697.933223: : 2573 0 456651 3 5
 texture_synthes-13800 [000] d.h.  7697.934222: : 2577 0 456653 2 5
 texture_synthes-13800 [000] d.h.  7697.935223: : 2573 0 456678 25 5
 texture_synthes-13800 [000] d.h.  7697.936222: : 2563 8 456680 2 5
 texture_synthes-13800 [000] d.h.  7697.937222: : 2573 0 456680 0 5
 texture_synthes-13800 [000] d.h.  7697.938222: : 2569 0 456685 5 5
 texture_synthes-13800 [000] d.h.  7697.939222: : 2565 0 456694 9 5
 texture_synthes-13800 [000] d.h.  7697.940222: : 2573 7 456696 2 5
 texture_synthes-13800 [000] d.h.  7697.941222: : 2569 0 456698 2 5
 texture_synthes-13800 [000] d.h.  7697.942222: : 2564 0 456698 0 5
 texture_synthes-13800 [000] d.h.  7697.943223: : 2569 0 456702 4 5
 texture_synthes-13800 [000] d.h.  7697.944222: : 2567 0 456704 2 5
 texture_synthes-13800 [000] d.h.  7697.945222: : 2564 0 456706 2 5
 texture_synthes-13800 [000] d.h.  7697.946222: : 2571 5 456716 10 5
 texture_synthes-13800 [000] d.h.  7697.947222: : 2583 0 456731 15 5
 texture_synthes-13800 [000] d.h.  7697.948222: : 2579 0 456733 2 5
 texture_synthes-13800 [000] d.h.  7697.949222: : 2591 0 456734 1 5
 texture_synthes-13800 [000] d.h.  7697.950222: : 2579 4 456736 2 5
 texture_synthes-13800 [000] d.h.  7697.951222: : 2591 0 456739 3 5
 texture_synthes-13800 [000] d.h.  7697.952222: : 2587 0 456742 3 5
 texture_synthes-13800 [000] d.h.  7697.953222: : 2583 0 456743 1 5
 texture_synthes-13800 [000] d.h.  7697.954222: : 2579 6 456746 3 5
 texture_synthes-13800 [000] d.h.  7697.955222: : 2583 0 456753 7 5
 texture_synthes-13800 [000] d.h.  7697.956222: : 2579 0 456758 5 5
 texture_synthes-13800 [000] d.h.  7697.957222: : 2568 0 456760 2 5
 texture_synthes-13800 [000] d.h.  7697.958222: : 2566 8 456763 3 5
 texture_synthes-13800 [000] d.h.  7697.959222: : 2573 0 456789 26 5
 texture_synthes-13800 [000] d.h.  7697.960222: : 2577 0 456805 16 5
 texture_synthes-13800 [000] d.h.  7697.961222: : 2581 0 456814 9 5
 texture_synthes-13800 [000] d.h.  7697.962222: : 2569 3 456818 4 5
 texture_synthes-13800 [000] d.h.  7697.963222: : 2573 0 456853 35 5
 texture_synthes-13800 [000] d.h.  7697.964222: : 2585 0 456857 4 5
 texture_synthes-13800 [000] d.h.  7697.965222: : 2566 0 456859 2 5
 texture_synthes-13800 [000] d.h.  7697.966222: : 2570 0 456859 0 5
 texture_synthes-13800 [000] d.h.  7697.967221: : 2582 7 456859 0 5
 texture_synthes-13800 [000] d.h.  7697.968222: : 2562 0 456862 3 5
 texture_synthes-13800 [000] d.h.  7697.969222: : 2576 0 456876 14 5
 texture_synthes-13800 [000] d.h.  7697.970221: : 2563 0 456876 0 5
 texture_synthes-13800 [000] d.h.  7697.971221: : 2564 0 456877 1 5
 texture_synthes-13800 [000] d.h.  7697.972221: : 2565 0 456878 1 5
 texture_synthes-13800 [000] d.h.  7697.973222: : 2574 0 456881 3 5
 texture_synthes-13800 [000] d.h.  7697.974221: : 2572 0 456902 21 5
 texture_synthes-13800 [000] d.h.  7697.975221: : 2572 5 456906 4 5
 texture_synthes-13800 [000] d.h.  7697.976221: : 2565 0 456920 14 5
 texture_synthes-13800 [000] d.h.  7697.977221: : 2565 0 456942 22 5
 texture_synthes-13800 [000] d.h.  7697.978221: : 2570 0 456948 6 5
 texture_synthes-13800 [000] d.h.  7697.979221: : 2574 2 456952 4 5
 texture_synthes-13800 [000] d.h.  7697.980221: : 2578 0 456964 12 5
 texture_synthes-13800 [000] d.h.  7697.981222: : 2582 0 456968 4 5
 texture_synthes-13800 [000] d.h.  7697.982221: : 2578 0 456977 9 5
 texture_synthes-13800 [000] d.h.  7697.983221: : 2575 0 456986 9 5
 texture_synthes-13800 [000] d.h.  7697.984221: : 2564 7 456990 4 5
 texture_synthes-13800 [000] d.h.  7697.985221: : 2567 0 456993 3 5
 texture_synthes-13800 [000] d.h.  7697.986221: : 2572 0 456995 2 5
 texture_synthes-13800 [000] d.h.  7697.987221: : 2569 0 456997 2 5
 texture_synthes-13800 [000] d.h.  7697.988221: : 2581 0 457000 3 5
 texture_synthes-13800 [000] d.h.  7697.989221: : 2577 0 457003 3 5
 texture_synthes-13800 [000] d.h.  7697.990221: : 2581 0 457020 17 5
 texture_synthes-13800 [000] d.h.  7697.991221: : 2593 1 457023 3 5
 texture_synthes-13800 [000] d.h.  7697.992221: : 2589 0 457024 1 5
 texture_synthes-13800 [000] d.h.  7697.993221: : 2569 0 457025 1 5
 texture_synthes-13800 [000] d.h.  7697.994221: : 2581 0 457028 3 5
 texture_synthes-13800 [000] d.h.  7697.995221: : 2593 3 457037 9 5
 texture_synthes-13800 [000] d.h.  7697.996221: : 2597 0 457039 2 5
 texture_synthes-13800 [000] d.h.  7697.997221: : 2601 0 457044 5 5
 texture_synthes-13800 [000] d.h.  7697.998221: : 2597 0 457052 8 5
 texture_synthes-13800 [000] d.h.  7697.999221: : 2593 2 457058 6 5
 texture_synthes-13800 [000] d.h.  7698.000221: : 2573 0 457061 3 5
 texture_synthes-13800 [000] d.h.  7698.001221: : 2571 0 457068 7 5
 texture_synthes-13800 [000] d.h.  7698.002221: : 2572 0 457072 4 5
 texture_synthes-13800 [000] d.h.  7698.003221: : 2576 0 457103 31 5
 texture_synthes-13800 [000] d.h.  7698.004220: : 2562 5 457108 5 5
 texture_synthes-13800 [000] d.h.  7698.005222: : 2562 0 457113 5 5
 texture_synthes-13800 [000] d.h.  7698.006221: : 2576 0 457128 15 5
 texture_synthes-13800 [000] d.h.  7698.007220: : 2572 0 457136 8 5
 texture_synthes-13800 [000] d.h.  7698.008220: : 2576 2 457139 3 5
 texture_synthes-13800 [000] d.h.  7698.009221: : 2572 0 457141 2 5
 texture_synthes-13800 [000] d.h.  7698.010220: : 2576 0 457141 0 5
 texture_synthes-13800 [000] d.h.  7698.011221: : 2572 0 457147 6 5
 texture_synthes-13800 [000] d.h.  7698.012220: : 2576 2 457149 2 5
 texture_synthes-13800 [000] d.h.  7698.013222: : 2588 0 457150 1 5
 texture_synthes-13800 [000] d.h.  7698.014220: : 2584 0 457152 2 5
 texture_synthes-13800 [000] d.h.  7698.015220: : 2644 54 457156 4 5
