# tracer: nop
#
# entries-in-buffer/entries-written: 27601/42499   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13833 [000] d.h.  7751.247689: : 2290 0 453541 8 6
 texture_synthes-13833 [000] d.h.  7751.248689: : 2298 2 453542 1 6
 texture_synthes-13833 [000] d.h.  7751.249689: : 2293 6 453552 10 6
 texture_synthes-13833 [000] d.h.  7751.250689: : 2298 0 453557 5 6
 texture_synthes-13833 [000] d.h.  7751.251690: : 2304 0 453573 16 6
 texture_synthes-13833 [000] d.h.  7751.252689: : 2294 0 453575 2 6
 texture_synthes-13833 [000] d.h.  7751.253689: : 2293 0 453578 3 6
 texture_synthes-13833 [000] d.h.  7751.254689: : 2293 0 453579 1 6
 texture_synthes-13833 [000] d.h.  7751.255689: : 2285 3 453586 7 6
 texture_synthes-13833 [000] d.h.  7751.256689: : 2285 7 453591 5 6
 texture_synthes-13833 [000] d.h.  7751.257690: : 2277 0 453603 12 6
 texture_synthes-13833 [000] d.h.  7751.258689: : 2293 0 453611 8 6
 texture_synthes-13833 [000] d.h.  7751.259689: : 2300 0 453615 4 6
 texture_synthes-13833 [000] d.h.  7751.260689: : 2291 3 453619 4 6
 texture_synthes-13833 [000] d.h.  7751.261689: : 2283 8 453634 15 6
 texture_synthes-13833 [000] d.h.  7751.262689: : 2291 0 453643 9 6
 texture_synthes-13833 [000] d.h.  7751.263689: : 2299 0 453645 2 6
 texture_synthes-13833 [000] d.h.  7751.264689: : 2297 0 453648 3 6
 texture_synthes-13833 [000] d.h.  7751.265689: : 2296 0 453650 2 6
 texture_synthes-13833 [000] d.h.  7751.266689: : 2294 0 453655 5 6
 texture_synthes-13833 [000] d.h.  7751.267689: : 2292 4 453673 18 6
 texture_synthes-13833 [000] d.h.  7751.268689: : 2284 8 453686 13 6
 texture_synthes-13833 [000] d.h.  7751.269689: : 2284 0 453691 5 6
 texture_synthes-13833 [000] d.h.  7751.270689: : 2292 0 453698 7 6
 texture_synthes-13833 [000] d.h.  7751.271689: : 2302 3 453708 10 6
 texture_synthes-13833 [000] d.h.  7751.272689: : 2301 5 453730 22 6
 texture_synthes-13833 [000] d.h.  7751.273688: : 2292 0 453742 12 6
 texture_synthes-13833 [000] d.h.  7751.274688: : 2292 0 453744 2 6
 texture_synthes-13833 [000] d.h.  7751.275689: : 2302 0 453747 3 6
 texture_synthes-13833 [000] d.h.  7751.276688: : 2298 0 453755 8 6
 texture_synthes-13833 [000] d.h.  7751.277688: : 2304 1 453758 3 6
 texture_synthes-13833 [000] d.h.  7751.278689: : 2302 6 453774 16 6
 texture_synthes-13833 [000] d.h.  7751.279689: : 2279 0 453785 11 6
 texture_synthes-13833 [000] d.h.  7751.280689: : 2287 0 453788 3 6
 texture_synthes-13833 [000] d.h.  7751.281688: : 2294 0 453794 6 6
 texture_synthes-13833 [000] d.h.  7751.282688: : 2298 0 453813 19 6
 texture_synthes-13833 [000] d.h.  7751.283688: : 2290 0 453830 17 6
 texture_synthes-13833 [000] d.h.  7751.284688: : 2297 0 453847 17 6
 texture_synthes-13833 [000] d.h.  7751.285688: : 2300 0 453863 16 6
 texture_synthes-13833 [000] d.h.  7751.286688: : 2300 4 453870 7 6
 texture_synthes-13833 [000] d.h.  7751.287688: : 2293 0 453871 1 6
 texture_synthes-13833 [000] d.h.  7751.288688: : 2289 0 453877 6 6
 texture_synthes-13833 [000] d.h.  7751.289688: : 2297 0 453885 8 6
 texture_synthes-13833 [000] d.h.  7751.290688: : 2297 0 453888 3 6
 texture_synthes-13833 [000] d.h.  7751.291688: : 2298 0 453892 4 6
 texture_synthes-13833 [000] d.h.  7751.292688: : 2296 5 453896 4 6
 texture_synthes-13833 [000] d.h.  7751.293688: : 2290 0 453917 21 6
 texture_synthes-13833 [000] d.h.  7751.294688: : 2282 0 453923 6 6
 texture_synthes-13833 [000] d.h.  7751.295688: : 2266 0 453932 9 6
 texture_synthes-13833 [000] d.h.  7751.296688: : 2258 0 453942 10 6
 texture_synthes-13833 [000] d.h.  7751.297688: : 2258 0 453946 4 6
 texture_synthes-13833 [000] d.h.  7751.298688: : 2274 0 453960 14 6
 texture_synthes-13833 [000] d.h.  7751.299688: : 2274 3 453964 4 6
 texture_synthes-13833 [000] d.h.  7751.300688: : 2282 0 453976 12 6
 texture_synthes-13833 [000] d.h.  7751.301688: : 2266 0 453980 4 6
 texture_synthes-13833 [000] d.h.  7751.302688: : 2274 0 453988 8 6
 texture_synthes-13833 [000] d.h.  7751.303689: : 2274 0 453995 7 6
 texture_synthes-13833 [000] d.h.  7751.304688: : 2274 0 454016 21 6
 texture_synthes-13833 [000] d.h.  7751.305688: : 2274 0 454033 17 6
 texture_synthes-13833 [000] d.h.  7751.306688: : 2266 1 454038 5 6
 texture_synthes-13833 [000] d.h.  7751.307688: : 2258 4 454053 15 6
 texture_synthes-13833 [000] d.h.  7751.308688: : 2250 8 454056 3 6
 texture_synthes-13833 [000] d.h.  7751.309688: : 2258 0 454064 8 6
 texture_synthes-13833 [000] d.h.  7751.310688: : 2274 0 454074 10 6
 texture_synthes-13833 [000] d.h.  7751.311688: : 2274 0 454077 3 6
 texture_synthes-13833 [000] d.h.  7751.312688: : 2282 0 454082 5 6
 texture_synthes-13833 [000] d.h.  7751.313687: : 2290 1 454083 1 6
 texture_synthes-13833 [000] d.h.  7751.314688: : 2298 6 454091 8 6
 texture_synthes-13833 [000] d.h.  7751.315688: : 2298 0 454098 7 6
 texture_synthes-13833 [000] d.h.  7751.316687: : 2304 0 454111 13 6
 texture_synthes-13833 [000] d.h.  7751.317687: : 2302 0 454122 11 6
 texture_synthes-13833 [000] d.h.  7751.318688: : 2300 0 454125 3 6
 texture_synthes-13833 [000] d.h.  7751.319688: : 2297 0 454130 5 6
 texture_synthes-13833 [000] d.h.  7751.320687: : 2303 0 454131 1 6
 texture_synthes-13833 [000] d.h.  7751.321687: : 2285 0 454133 2 6
 texture_synthes-13833 [000] d.h.  7751.322688: : 2301 3 454154 21 6
 texture_synthes-13833 [000] d.h.  7751.323687: : 2302 7 454157 3 6
 texture_synthes-13833 [000] d.h.  7751.324687: : 2300 0 454159 2 6
 texture_synthes-13833 [000] d.h.  7751.325687: : 2267 0 454172 13 6
 texture_synthes-13833 [000] d.h.  7751.326687: : 2235 0 454177 5 6
 texture_synthes-13833 [000] d.h.  7751.327688: : 2227 0 454179 2 6
 texture_synthes-13833 [000] d.h.  7751.328687: : 2235 0 454182 3 6
 texture_synthes-13833 [000] d.h.  7751.329687: : 2227 2 454185 3 6
 texture_synthes-13833 [000] d.h.  7751.330687: : 2243 8 454188 3 6
 texture_synthes-13833 [000] d.h.  7751.331687: : 2235 0 454197 9 6
 texture_synthes-13833 [000] d.h.  7751.332687: : 2227 0 454207 10 6
 texture_synthes-13833 [000] d.h.  7751.333687: : 2219 0 454215 8 6
 texture_synthes-13833 [000] d.h.  7751.334687: : 2235 0 454217 2 6
 texture_synthes-13833 [000] d.h.  7751.335687: : 2251 0 454232 15 6
 texture_synthes-13833 [000] d.h.  7751.336687: : 2235 1 454243 11 6
 texture_synthes-13833 [000] d.h.  7751.337687: : 2235 6 454251 8 6
 texture_synthes-13833 [000] d.h.  7751.338687: : 2243 0 454258 7 6
 texture_synthes-13833 [000] d.h.  7751.339687: : 2235 0 454264 6 6
 texture_synthes-13833 [000] d.h.  7751.340687: : 2251 0 454289 25 6
 texture_synthes-13833 [000] d.h.  7751.341687: : 2259 0 454296 7 6
 texture_synthes-13833 [000] d.h.  7751.342687: : 2259 0 454298 2 6
 texture_synthes-13833 [000] d.h.  7751.343687: : 2267 1 454305 7 6
 texture_synthes-13833 [000] d.h.  7751.344687: : 2259 7 454331 26 6
 texture_synthes-13833 [000] d.h.  7751.345687: : 2267 0 454332 1 6
 texture_synthes-13833 [000] d.h.  7751.346687: : 2259 0 454334 2 6
 texture_synthes-13833 [000] d.h.  7751.347687: : 2261 0 454335 1 6
 texture_synthes-13833 [000] d.h.  7751.348687: : 2267 0 454336 1 6
 texture_synthes-13833 [000] d.h.  7751.349687: : 2259 0 454337 1 6
 texture_synthes-13833 [000] d.h.  7751.350687: : 2245 5 454338 1 6
 texture_synthes-13833 [000] d.h.  7751.351687: : 2251 0 454358 20 6
 texture_synthes-13833 [000] d.h.  7751.352687: : 2245 0 454374 16 6
 texture_synthes-13833 [000] d.h.  7751.353687: : 2237 0 454378 4 6
 texture_synthes-13833 [000] d.h.  7751.354687: : 2237 0 454382 4 6
 texture_synthes-13833 [000] d.h.  7751.355687: : 2237 0 454384 2 6
 texture_synthes-13833 [000] d.h.  7751.356687: : 2245 3 454386 2 6
 texture_synthes-13833 [000] d.h.  7751.357687: : 2245 7 454405 19 6
 texture_synthes-13833 [000] d.h.  7751.358686: : 2245 0 454408 3 6
 texture_synthes-13833 [000] d.h.  7751.359687: : 2245 0 454414 6 6
 texture_synthes-13833 [000] d.h.  7751.360686: : 2237 0 454417 3 6
 texture_synthes-13833 [000] d.h.  7751.361687: : 2237 0 454422 5 6
 texture_synthes-13833 [000] d.h.  7751.362687: : 2237 0 454440 18 6
 texture_synthes-13833 [000] d.h.  7751.363687: : 2213 0 454445 5 6
 texture_synthes-13833 [000] d.h.  7751.364687: : 2205 0 454452 7 6
 texture_synthes-13833 [000] d.h.  7751.365686: : 2205 6 454458 6 6
 texture_synthes-13833 [000] d.h.  7751.366686: : 2221 0 454466 8 6
 texture_synthes-13833 [000] d.h.  7751.367686: : 2221 0 454473 7 6
 texture_synthes-13833 [000] d.h.  7751.368687: : 2213 0 454480 7 6
 texture_synthes-13833 [000] d.h.  7751.369686: : 2229 0 454482 2 6
 texture_synthes-13833 [000] d.h.  7751.370686: : 2213 0 454493 11 6
 texture_synthes-13833 [000] d.h.  7751.371687: : 2221 3 454506 13 6
 texture_synthes-13833 [000] d.h.  7751.372686: : 2205 0 454522 16 6
 texture_synthes-13833 [000] d.h.  7751.373687: : 2221 2 454527 5 6
 texture_synthes-13833 [000] d.h.  7751.374686: : 2237 0 454529 2 6
 texture_synthes-13833 [000] d.h.  7751.375686: : 2245 0 454541 12 6
 texture_synthes-13833 [000] d.h.  7751.376686: : 2237 1 454560 19 6
 texture_synthes-13833 [000] d.h.  7751.377686: : 2229 0 454566 6 6
 texture_synthes-13833 [000] d.h.  7751.378686: : 2237 0 454583 17 6
 texture_synthes-13833 [000] d.h.  7751.379686: : 2229 0 454596 13 6
 texture_synthes-13833 [000] d.h.  7751.380686: : 2229 0 454602 6 6
 texture_synthes-13833 [000] d.h.  7751.381687: : 2229 0 454606 4 6
 texture_synthes-13833 [000] d.h.  7751.382686: : 2229 3 454607 1 6
 texture_synthes-13833 [000] d.h.  7751.383686: : 2229 0 454609 2 6
 texture_synthes-13833 [000] d.h.  7751.384686: : 2237 0 454629 20 6
 texture_synthes-13833 [000] d.h.  7751.385686: : 2245 0 454636 7 6
 texture_synthes-13833 [000] d.h.  7751.386686: : 2253 0 454660 24 6
 texture_synthes-13833 [000] d.h.  7751.387686: : 2269 0 454665 5 6
 texture_synthes-13833 [000] d.h.  7751.388686: : 2277 0 454669 4 6
 texture_synthes-13833 [000] d.h.  7751.389686: : 2269 0 454671 2 6
 texture_synthes-13833 [000] d.h.  7751.390686: : 2285 1 454685 14 6
 texture_synthes-13833 [000] d.h.  7751.391686: : 2293 5 454698 13 6
 texture_synthes-13833 [000] d.h.  7751.392686: : 2300 8 454706 8 6
 texture_synthes-13833 [000] d.h.  7751.393686: : 2305 0 454710 4 6
 texture_synthes-13833 [000] d.h.  7751.394686: : 2301 0 454732 22 6
 texture_synthes-13833 [000] d.h.  7751.395686: : 2284 0 454739 7 6
 texture_synthes-13833 [000] d.h.  7751.396686: : 2300 0 454746 7 6
 texture_synthes-13833 [000] d.h.  7751.397686: : 2283 0 454750 4 6
 texture_synthes-13833 [000] d.h.  7751.398686: : 2283 0 454754 4 6
 texture_synthes-13833 [000] d.h.  7751.399686: : 2291 1 454755 1 6
 texture_synthes-13833 [000] d.h.  7751.400686: : 2291 7 454763 8 6
 texture_synthes-13833 [000] d.h.  7751.401686: : 2299 0 454764 1 6
 texture_synthes-13833 [000] d.h.  7751.402685: : 2299 0 454774 10 6
 texture_synthes-13833 [000] d.h.  7751.403686: : 2283 0 454777 3 6
 texture_synthes-13833 [000] d.h.  7751.404685: : 2298 0 454782 5 6
 texture_synthes-13833 [000] d.h.  7751.405685: : 2302 0 454797 15 6
 texture_synthes-13833 [000] d.h.  7751.406686: : 2286 0 454813 16 6
 texture_synthes-13833 [000] d.h.  7751.407686: : 2270 5 454815 2 6
 texture_synthes-13833 [000] d.h.  7751.408685: : 2278 0 454818 3 6
 texture_synthes-13833 [000] d.h.  7751.409685: : 2286 0 454819 1 6
 texture_synthes-13833 [000] d.h.  7751.410685: : 2294 0 454844 25 6
 texture_synthes-13833 [000] d.h.  7751.411685: : 2294 0 454844 0 6
 texture_synthes-13833 [000] d.h.  7751.412685: : 2302 0 454845 1 6
 texture_synthes-13833 [000] d.h.  7751.413685: : 2300 0 454847 2 6
 texture_synthes-13833 [000] d.h.  7751.414685: : 2292 4 454849 2 6
 texture_synthes-13833 [000] d.h.  7751.415686: : 2296 6 454876 27 6
 texture_synthes-13833 [000] d.h.  7751.416685: : 2298 0 454883 7 6
 texture_synthes-13833 [000] d.h.  7751.417685: : 2295 0 454888 5 6
 texture_synthes-13833 [000] d.h.  7751.418685: : 2302 0 454891 3 6
 texture_synthes-13833 [000] d.h.  7751.419686: : 2299 0 454894 3 6
 texture_synthes-13833 [000] d.h.  7751.420685: : 2304 0 454918 24 6
 texture_synthes-13833 [000] d.h.  7751.421685: : 2302 0 454921 3 6
 texture_synthes-13833 [000] d.h.  7751.422685: : 2296 4 454933 12 6
 texture_synthes-13833 [000] d.h.  7751.423685: : 2301 8 454940 7 6
 texture_synthes-13833 [000] d.h.  7751.424685: : 2300 0 454944 4 6
 texture_synthes-13833 [000] d.h.  7751.425685: : 2299 0 454948 4 6
 texture_synthes-13833 [000] d.h.  7751.426685: : 2301 0 454964 16 6
 texture_synthes-13833 [000] d.h.  7751.427685: : 2291 0 454969 5 6
 texture_synthes-13833 [000] d.h.  7751.428685: : 2298 3 454970 1 6
 texture_synthes-13833 [000] d.h.  7751.429685: : 2282 6 455000 30 6
 texture_synthes-13833 [000] d.h.  7751.430685: : 2274 0 455005 5 6
 texture_synthes-13833 [000] d.h.  7751.431685: : 2258 0 455009 4 6
 texture_synthes-13833 [000] d.h.  7751.432685: : 2266 0 455013 4 6
 texture_synthes-13833 [000] d.h.  7751.433685: : 2282 0 455016 3 6
 texture_synthes-13833 [000] d.h.  7751.434685: : 2290 1 455019 3 6
 texture_synthes-13833 [000] d.h.  7751.435685: : 2298 8 455023 4 6
 texture_synthes-13833 [000] d.h.  7751.436684: : 2298 0 455024 1 6
 texture_synthes-13833 [000] d.h.  7751.437685: : 2296 0 455031 7 6
 texture_synthes-13833 [000] d.h.  7751.438685: : 2292 0 455041 10 6
 texture_synthes-13833 [000] d.h.  7751.439685: : 2292 0 455044 3 6
 texture_synthes-13833 [000] d.h.  7751.440685: : 2296 0 455047 3 6
 texture_synthes-13833 [000] d.h.  7751.441685: : 2294 4 455069 22 6
 texture_synthes-13833 [000] d.h.  7751.442685: : 2293 8 455079 10 6
 texture_synthes-13833 [000] d.h.  7751.443685: : 2303 0 455090 11 6
 texture_synthes-13833 [000] d.h.  7751.444684: : 2300 0 455093 3 6
 texture_synthes-13833 [000] d.h.  7751.445685: : 2302 0 455094 1 6
 texture_synthes-13833 [000] d.h.  7751.446685: : 2294 0 455095 1 6
 texture_synthes-13833 [000] d.h.  7751.447685: : 2303 0 455098 3 6
 texture_synthes-13833 [000] d.h.  7751.448684: : 2298 5 455105 7 6
 texture_synthes-13833 [000] d.h.  7751.449684: : 2295 0 455111 6 6
 texture_synthes-13833 [000] d.h.  7751.450684: : 2292 0 455127 16 6
 texture_synthes-13833 [000] d.h.  7751.451685: : 2297 0 455131 4 6
 texture_synthes-13833 [000] d.h.  7751.452684: : 2298 0 455163 32 6
 texture_synthes-13833 [000] d.h.  7751.453684: : 2303 0 455169 6 6
 texture_synthes-13833 [000] d.h.  7751.454684: : 2299 0 455173 4 6
 texture_synthes-13833 [000] d.h.  7751.455685: : 2290 0 455175 2 6
 texture_synthes-13833 [000] d.h.  7751.456684: : 2302 4 455201 26 6
 texture_synthes-13833 [000] d.h.  7751.457684: : 2300 8 455203 2 6
 texture_synthes-13833 [000] d.h.  7751.458684: : 2305 0 455218 15 6
 texture_synthes-13833 [000] d.h.  7751.459685: : 2303 0 455223 5 6
 texture_synthes-13833 [000] d.h.  7751.460684: : 2300 0 455223 0 6
 texture_synthes-13833 [000] d.h.  7751.461684: : 2298 0 455228 5 6
 texture_synthes-13833 [000] d.h.  7751.462684: : 2295 0 455241 13 6
 texture_synthes-13833 [000] d.h.  7751.463684: : 2290 5 455242 1 6
 texture_synthes-13833 [000] d.h.  7751.464684: : 2298 0 455269 27 6
 texture_synthes-13833 [000] d.h.  7751.465684: : 2296 0 455272 3 6
 texture_synthes-13833 [000] d.h.  7751.466684: : 2294 0 455275 3 6
 texture_synthes-13833 [000] d.h.  7751.467684: : 2300 0 455285 10 6
 texture_synthes-13833 [000] d.h.  7751.468684: : 2296 0 455286 1 6
 texture_synthes-13833 [000] d.h.  7751.469684: : 2288 4 455293 7 6
 texture_synthes-13833 [000] d.h.  7751.470684: : 2280 0 455294 1 6
 texture_synthes-13833 [000] d.h.  7751.471684: : 2288 0 455309 15 6
 texture_synthes-13833 [000] d.h.  7751.472684: : 2302 0 455311 2 6
 texture_synthes-13833 [000] d.h.  7751.473684: : 2286 0 455311 0 6
 texture_synthes-13833 [000] d.h.  7751.474684: : 2278 0 455323 12 6
 texture_synthes-13833 [000] d.h.  7751.475684: : 2294 0 455349 26 6
 texture_synthes-13833 [000] d.h.  7751.476684: : 2300 4 455355 6 6
 texture_synthes-13833 [000] d.h.  7751.477684: : 2298 0 455361 6 6
 texture_synthes-13833 [000] d.h.  7751.478683: : 2272 0 455363 2 6
 texture_synthes-13833 [000] d.h.  7751.479684: : 2280 0 455371 8 6
 texture_synthes-13833 [000] d.h.  7751.480684: : 2296 0 455378 7 6
 texture_synthes-13833 [000] d.h.  7751.481684: : 2288 0 455382 4 6
 texture_synthes-13833 [000] d.h.  7751.482684: : 2280 1 455399 17 6
 texture_synthes-13833 [000] d.h.  7751.483684: : 2264 7 455401 2 6
 texture_synthes-13833 [000] d.h.  7751.484684: : 2264 8 455430 29 6
 texture_synthes-13833 [000] d.h.  7751.485684: : 2264 0 455432 2 6
 texture_synthes-13833 [000] d.h.  7751.486684: : 2272 0 455434 2 6
 texture_synthes-13833 [000] d.h.  7751.487684: : 2264 0 455442 8 6
 texture_synthes-13833 [000] d.h.  7751.488684: : 2264 0 455448 6 6
 texture_synthes-13833 [000] d.h.  7751.489684: : 2280 7 455475 27 6
 texture_synthes-13833 [000] d.h.  7751.490683: : 2272 0 455478 3 6
 texture_synthes-13833 [000] d.h.  7751.491684: : 2280 0 455490 12 6
 texture_synthes-13833 [000] d.h.  7751.492683: : 2272 0 455499 9 6
 texture_synthes-13833 [000] d.h.  7751.493683: : 2272 0 455512 13 6
 texture_synthes-13833 [000] d.h.  7751.494683: : 2288 0 455533 21 6
 texture_synthes-13833 [000] d.h.  7751.495684: : 2280 4 455538 5 6
 texture_synthes-13833 [000] d.h.  7751.496683: : 2288 0 455551 13 6
 texture_synthes-13833 [000] d.h.  7751.497683: : 2288 0 455554 3 6
 texture_synthes-13833 [000] d.h.  7751.498683: : 2296 0 455567 13 6
 texture_synthes-13833 [000] d.h.  7751.499683: : 2294 0 455570 3 6
 texture_synthes-13833 [000] d.h.  7751.500683: : 2302 0 455575 5 6
 texture_synthes-13833 [000] d.h.  7751.501683: : 2292 2 455580 5 6
 texture_synthes-13833 [000] d.h.  7751.502683: : 2292 0 455589 9 6
 texture_synthes-13833 [000] d.h.  7751.503683: : 2292 0 455596 7 6
 texture_synthes-13833 [000] d.h.  7751.504683: : 2301 0 455600 4 6
 texture_synthes-13833 [000] d.h.  7751.505684: : 2282 0 455624 24 6
 texture_synthes-13833 [000] d.h.  7751.506683: : 2274 0 455627 3 6
 texture_synthes-13833 [000] d.h.  7751.507683: : 2282 2 455634 7 6
 texture_synthes-13833 [000] d.h.  7751.508683: : 2282 5 455657 23 6
 texture_synthes-13833 [000] d.h.  7751.509683: : 2290 0 455664 7 6
 texture_synthes-13833 [000] d.h.  7751.510683: : 2290 0 455670 6 6
 texture_synthes-13833 [000] d.h.  7751.511684: : 2290 0 455671 1 6
 texture_synthes-13833 [000] d.h.  7751.512683: : 2282 0 455672 1 6
 texture_synthes-13833 [000] d.h.  7751.513683: : 2290 2 455679 7 6
 texture_synthes-13833 [000] d.h.  7751.514683: : 2290 0 455688 9 6
 texture_synthes-13833 [000] d.h.  7751.515683: : 2289 0 455698 10 6
 texture_synthes-13833 [000] d.h.  7751.516683: : 2289 0 455737 39 6
 texture_synthes-13833 [000] d.h.  7751.517683: : 2296 0 455739 2 6
 texture_synthes-13833 [000] d.h.  7751.518683: : 2296 0 455745 6 6
 texture_synthes-13833 [000] d.h.  7751.519683: : 2288 1 455751 6 6
 texture_synthes-13833 [000] d.h.  7751.520683: : 2296 4 455777 26 6
 texture_synthes-13833 [000] d.h.  7751.521683: : 2295 0 455782 5 6
 texture_synthes-13833 [000] d.h.  7751.522683: : 2295 0 455791 9 6
 texture_synthes-13833 [000] d.h.  7751.523683: : 2269 0 455793 2 6
 texture_synthes-13833 [000] d.h.  7751.524683: : 2277 0 455793 0 6
 texture_synthes-13833 [000] d.h.  7751.525683: : 2285 0 455795 2 6
 texture_synthes-13833 [000] d.h.  7751.526683: : 2293 4 455798 3 6
 texture_synthes-13833 [000] d.h.  7751.527683: : 2299 0 455801 3 6
 texture_synthes-13833 [000] d.h.  7751.528682: : 2298 0 455804 3 6
 texture_synthes-13833 [000] d.h.  7751.529683: : 2296 0 455822 18 6
 texture_synthes-13833 [000] d.h.  7751.530682: : 2301 0 455823 1 6
 texture_synthes-13833 [000] d.h.  7751.531683: : 2300 0 455829 6 6
 texture_synthes-13833 [000] d.h.  7751.532683: : 2297 0 455836 7 6
 texture_synthes-13833 [000] d.h.  7751.533682: : 2295 3 455839 3 6
 texture_synthes-13833 [000] d.h.  7751.534682: : 2294 7 455843 4 6
 texture_synthes-13833 [000] d.h.  7751.535683: : 2294 0 455850 7 6
 texture_synthes-13833 [000] d.h.  7751.536682: : 2303 0 455858 8 6
 texture_synthes-13833 [000] d.h.  7751.537683: : 2284 0 455863 5 6
 texture_synthes-13833 [000] d.h.  7751.538682: : 2268 0 455868 5 6
 texture_synthes-13833 [000] d.h.  7751.539683: : 2284 0 455899 31 6
 texture_synthes-13833 [000] d.h.  7751.540682: : 2276 0 455901 2 6
 texture_synthes-13833 [000] d.h.  7751.541682: : 2284 3 455916 15 6
 texture_synthes-13833 [000] d.h.  7751.542682: : 2284 5 455928 12 6
 texture_synthes-13833 [000] d.h.  7751.543683: : 2292 0 455934 6 6
 texture_synthes-13833 [000] d.h.  7751.544683: : 2276 0 455936 2 6
 texture_synthes-13833 [000] d.h.  7751.545682: : 2292 0 455946 10 6
 texture_synthes-13833 [000] d.h.  7751.546682: : 2298 0 455960 14 6
 texture_synthes-13833 [000] d.h.  7751.547682: : 2304 0 455962 2 6
 texture_synthes-13833 [000] d.h.  7751.548682: : 2280 2 455969 7 6
 texture_synthes-13833 [000] d.h.  7751.549682: : 2296 5 455998 29 6
 texture_synthes-13833 [000] d.h.  7751.550682: : 2296 0 455999 1 6
 texture_synthes-13833 [000] d.h.  7751.551683: : 2298 0 456000 1 6
 texture_synthes-13833 [000] d.h.  7751.552682: : 2304 0 456001 1 6
 texture_synthes-13833 [000] d.h.  7751.553682: : 2296 0 456022 21 6
 texture_synthes-13833 [000] d.h.  7751.554682: : 2286 0 456034 12 6
 texture_synthes-13833 [000] d.h.  7751.555682: : 2293 0 456040 6 6
 texture_synthes-13833 [000] d.h.  7751.556682: : 2304 7 456042 2 6
 texture_synthes-13833 [000] d.h.  7751.557682: : 2304 0 456042 0 6
 texture_synthes-13833 [000] d.h.  7751.558682: : 2302 0 456046 4 6
 texture_synthes-13833 [000] d.h.  7751.559682: : 2300 0 456047 1 6
 texture_synthes-13833 [000] d.h.  7751.560682: : 2290 0 456048 1 6
 texture_synthes-13833 [000] d.h.  7751.561682: : 2282 4 456050 2 6
 texture_synthes-13833 [000] d.h.  7751.562682: : 2282 0 456055 5 6
 texture_synthes-13833 [000] d.h.  7751.563682: : 2274 0 456060 5 6
 texture_synthes-13833 [000] d.h.  7751.564682: : 2282 0 456077 17 6
 texture_synthes-13833 [000] d.h.  7751.565682: : 2290 0 456081 4 6
 texture_synthes-13833 [000] d.h.  7751.566682: : 2274 0 456082 1 6
 texture_synthes-13833 [000] d.h.  7751.567682: : 2274 3 456091 9 6
 texture_synthes-13833 [000] d.h.  7751.568682: : 2282 0 456095 4 6
 texture_synthes-13833 [000] d.h.  7751.569682: : 2282 0 456101 6 6
 texture_synthes-13833 [000] d.h.  7751.570682: : 2290 0 456103 2 6
 texture_synthes-13833 [000] d.h.  7751.571682: : 2298 0 456105 2 6
 texture_synthes-13833 [000] d.h.  7751.572682: : 2293 1 456124 19 6
 texture_synthes-13833 [000] d.h.  7751.573682: : 2300 6 456129 5 6
 texture_synthes-13833 [000] d.h.  7751.574682: : 2297 8 456153 24 6
 texture_synthes-13833 [000] d.h.  7751.575683: : 2300 0 456173 20 6
 texture_synthes-13833 [000] d.h.  7751.576682: : 2278 0 456182 9 6
 texture_synthes-13833 [000] d.h.  7751.577681: : 2286 1 456201 19 6
 texture_synthes-13833 [000] d.h.  7751.578682: : 2294 6 456207 6 6
 texture_synthes-13833 [000] d.h.  7751.579682: : 2298 0 456209 2 6
 texture_synthes-13833 [000] d.h.  7751.580682: : 2294 0 456210 1 6
 texture_synthes-13833 [000] d.h.  7751.581681: : 2301 0 456220 10 6
 texture_synthes-13833 [000] d.h.  7751.582681: : 2302 0 456222 2 6
 texture_synthes-13833 [000] d.h.  7751.583682: : 2284 0 456224 2 6
 texture_synthes-13833 [000] d.h.  7751.584681: : 2284 2 456224 0 6
 texture_synthes-13833 [000] d.h.  7751.585681: : 2292 7 456225 1 6
 texture_synthes-13833 [000] d.h.  7751.586681: : 2300 0 456227 2 6
 texture_synthes-13833 [000] d.h.  7751.587682: : 2292 0 456246 19 6
 texture_synthes-13833 [000] d.h.  7751.588681: : 2292 0 456262 16 6
 texture_synthes-13833 [000] d.h.  7751.589681: : 2284 0 456265 3 6
 texture_synthes-13833 [000] d.h.  7751.590681: : 2300 0 456274 9 6
 texture_synthes-13833 [000] d.h.  7751.591681: : 2306 0 456277 3 6
 texture_synthes-13833 [000] d.h.  7751.592681: : 2300 0 456278 1 6
 texture_synthes-13833 [000] d.h.  7751.593681: : 2303 5 456285 7 6
 texture_synthes-13833 [000] d.h.  7751.594681: : 2286 0 456290 5 6
 texture_synthes-13833 [000] d.h.  7751.595681: : 2294 0 456292 2 6
 texture_synthes-13833 [000] d.h.  7751.596681: : 2291 0 456296 4 6
 texture_synthes-13833 [000] d.h.  7751.597681: : 2300 0 456311 15 6
 texture_synthes-13833 [000] d.h.  7751.598681: : 2288 1 456317 6 6
 texture_synthes-13833 [000] d.h.  7751.599681: : 2304 6 456318 1 6
 texture_synthes-13833 [000] d.h.  7751.600681: : 2295 0 456319 1 6
