# tracer: nop
#
# entries-in-buffer/entries-written: 27587/42407   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14072 [000] d.h.  8103.057270: : 1161 0 488634 1 12
 texture_synthes-14072 [000] d.h.  8103.058270: : 1152 0 488637 3 12
 texture_synthes-14072 [000] d.h.  8103.059271: : 1151 2 488644 7 12
 texture_synthes-14072 [000] d.h.  8103.060270: : 1159 0 488647 3 12
 texture_synthes-14072 [000] d.h.  8103.061270: : 1159 0 488652 5 12
 texture_synthes-14072 [000] d.h.  8103.062270: : 1157 0 488657 5 12
 texture_synthes-14072 [000] d.h.  8103.063270: : 1158 7 488665 8 12
 texture_synthes-14072 [000] d.h.  8103.064270: : 1152 0 488684 19 12
 texture_synthes-14072 [000] d.h.  8103.065270: : 1156 0 488688 4 12
 texture_synthes-14072 [000] d.h.  8103.066270: : 1155 0 488693 5 12
 texture_synthes-14072 [000] d.h.  8103.067270: : 1152 3 488700 7 12
 texture_synthes-14072 [000] d.h.  8103.068270: : 1151 0 488707 7 12
 texture_synthes-14072 [000] d.h.  8103.069270: : 1152 0 488711 4 12
 texture_synthes-14072 [000] d.h.  8103.070270: : 1149 0 488729 18 12
 texture_synthes-14072 [000] d.h.  8103.071270: : 1157 7 488734 5 12
 texture_synthes-14072 [000] d.h.  8103.072270: : 1149 0 488755 21 12
 texture_synthes-14072 [000] d.h.  8103.073270: : 1156 0 488758 3 12
 texture_synthes-14072 [000] d.h.  8103.074270: : 1155 0 488769 11 12
 texture_synthes-14072 [000] d.h.  8103.075270: : 1163 8 488780 11 12
 texture_synthes-14072 [000] d.h.  8103.076270: : 1159 0 488804 24 12
 texture_synthes-14072 [000] d.h.  8103.077270: : 1154 0 488810 6 12
 texture_synthes-14072 [000] d.h.  8103.078270: : 1149 2 488818 8 12
 texture_synthes-14072 [000] d.h.  8103.079271: : 1160 0 488823 5 12
 texture_synthes-14072 [000] d.h.  8103.080270: : 1159 0 488843 20 12
 texture_synthes-14072 [000] d.h.  8103.081270: : 1150 0 488862 19 12
 texture_synthes-14072 [000] d.h.  8103.082270: : 1157 6 488877 15 12
 texture_synthes-14072 [000] d.h.  8103.083270: : 1158 0 488882 5 12
 texture_synthes-14072 [000] d.h.  8103.084270: : 1156 0 488888 6 12
 texture_synthes-14072 [000] d.h.  8103.085270: : 1157 0 488903 15 12
 texture_synthes-14072 [000] d.h.  8103.086270: : 1149 0 488904 1 12
 texture_synthes-14072 [000] d.h.  8103.087270: : 1157 0 488908 4 12
 texture_synthes-14072 [000] d.h.  8103.088270: : 1156 0 488914 6 12
 texture_synthes-14072 [000] d.h.  8103.089270: : 1162 5 488930 16 12
 texture_synthes-14072 [000] d.h.  8103.090270: : 1155 0 488932 2 12
 texture_synthes-14072 [000] d.h.  8103.091270: : 1154 0 488932 0 12
 texture_synthes-14072 [000] d.h.  8103.092270: : 1155 1 488934 2 12
 texture_synthes-14072 [000] d.h.  8103.093269: : 1161 0 488936 2 12
 texture_synthes-14072 [000] d.h.  8103.094270: : 1153 0 488948 12 12
 texture_synthes-14072 [000] d.h.  8103.095270: : 1152 0 488969 21 12
 texture_synthes-14072 [000] d.h.  8103.096270: : 1160 8 488982 13 12
 texture_synthes-14072 [000] d.h.  8103.097269: : 1161 0 488985 3 12
 texture_synthes-14072 [000] d.h.  8103.098270: : 1145 0 488988 3 12
 texture_synthes-14072 [000] d.h.  8103.099270: : 1159 1 488994 6 12
 texture_synthes-14072 [000] d.h.  8103.100269: : 1158 0 488996 2 12
 texture_synthes-14072 [000] d.h.  8103.101269: : 1157 0 488999 3 12
 texture_synthes-14072 [000] d.h.  8103.102269: : 1149 0 489002 3 12
 texture_synthes-14072 [000] d.h.  8103.103269: : 1151 6 489013 11 12
 texture_synthes-14072 [000] d.h.  8103.104269: : 1157 0 489017 4 12
 texture_synthes-14072 [000] d.h.  8103.105269: : 1156 0 489020 3 12
 texture_synthes-14072 [000] d.h.  8103.106269: : 1157 4 489038 18 12
 texture_synthes-14072 [000] d.h.  8103.107269: : 1156 0 489040 2 12
 texture_synthes-14072 [000] d.h.  8103.108269: : 1156 0 489057 17 12
 texture_synthes-14072 [000] d.h.  8103.109269: : 1155 0 489061 4 12
 texture_synthes-14072 [000] d.h.  8103.110269: : 1155 0 489070 9 12
 texture_synthes-14072 [000] d.h.  8103.111269: : 1154 0 489079 9 12
 texture_synthes-14072 [000] d.h.  8103.112269: : 1155 0 489081 2 12
 texture_synthes-14072 [000] d.h.  8103.113269: : 1153 6 489084 3 12
 texture_synthes-14072 [000] d.h.  8103.114269: : 1162 0 489085 1 12
 texture_synthes-14072 [000] d.h.  8103.115269: : 1153 0 489088 3 12
 texture_synthes-14072 [000] d.h.  8103.116269: : 1154 2 489108 20 12
 texture_synthes-14072 [000] d.h.  8103.117269: : 1154 0 489112 4 12
 texture_synthes-14072 [000] d.h.  8103.118269: : 1154 0 489114 2 12
 texture_synthes-14072 [000] d.h.  8103.119269: : 1153 0 489117 3 12
 texture_synthes-14072 [000] d.h.  8103.120269: : 1151 0 489120 3 12
 texture_synthes-14072 [000] d.h.  8103.121269: : 1159 0 489127 7 12
 texture_synthes-14072 [000] d.h.  8103.122269: : 1150 0 489132 5 12
 texture_synthes-14072 [000] d.h.  8103.123269: : 1151 5 489155 23 12
 texture_synthes-14072 [000] d.h.  8103.124269: : 1159 0 489161 6 12
 texture_synthes-14072 [000] d.h.  8103.125269: : 1159 0 489170 9 12
 texture_synthes-14072 [000] d.h.  8103.126269: : 1149 3 489177 7 12
 texture_synthes-14072 [000] d.h.  8103.127269: : 1159 0 489183 6 12
 texture_synthes-14072 [000] d.h.  8103.128269: : 1157 0 489188 5 12
 texture_synthes-14072 [000] d.h.  8103.129269: : 1149 1 489189 1 12
 texture_synthes-14072 [000] d.h.  8103.130269: : 1159 0 489190 1 12
 texture_synthes-14072 [000] d.h.  8103.131269: : 1158 0 489208 18 12
 texture_synthes-14072 [000] d.h.  8103.132269: : 1148 0 489209 1 12
 texture_synthes-14072 [000] d.h.  8103.133269: : 1153 7 489213 4 12
 texture_synthes-14072 [000] d.h.  8103.134269: : 1157 0 489215 2 12
 texture_synthes-14072 [000] d.h.  8103.135269: : 1157 0 489216 1 12
 texture_synthes-14072 [000] d.h.  8103.136268: : 1157 3 489217 1 12
 texture_synthes-14072 [000] d.h.  8103.137269: : 1151 0 489237 20 12
 texture_synthes-14072 [000] d.h.  8103.138268: : 1156 0 489239 2 12
 texture_synthes-14072 [000] d.h.  8103.139269: : 1155 0 489249 10 12
 texture_synthes-14072 [000] d.h.  8103.140268: : 1154 6 489260 11 12
 texture_synthes-14072 [000] d.h.  8103.141269: : 1162 0 489262 2 12
 texture_synthes-14072 [000] d.h.  8103.142269: : 1161 0 489267 5 12
 texture_synthes-14072 [000] d.h.  8103.143268: : 1154 2 489273 6 12
 texture_synthes-14072 [000] d.h.  8103.144268: : 1145 0 489276 3 12
 texture_synthes-14072 [000] d.h.  8103.145268: : 1159 0 489278 2 12
 texture_synthes-14072 [000] d.h.  8103.146268: : 1160 1 489281 3 12
 texture_synthes-14072 [000] d.h.  8103.147269: : 1153 0 489286 5 12
 texture_synthes-14072 [000] d.h.  8103.148268: : 1154 0 489295 9 12
 texture_synthes-14072 [000] d.h.  8103.149268: : 1153 0 489299 4 12
 texture_synthes-14072 [000] d.h.  8103.150268: : 1153 0 489303 4 12
 texture_synthes-14072 [000] d.h.  8103.151269: : 1158 0 489305 2 12
 texture_synthes-14072 [000] d.h.  8103.152268: : 1156 0 489307 2 12
 texture_synthes-14072 [000] d.h.  8103.153268: : 1155 0 489309 2 12
 texture_synthes-14072 [000] d.h.  8103.154268: : 1141 0 489312 3 12
 texture_synthes-14072 [000] d.h.  8103.155268: : 1153 0 489317 5 12
 texture_synthes-14072 [000] d.h.  8103.156268: : 1154 0 489345 28 12
 texture_synthes-14072 [000] d.h.  8103.157269: : 1153 3 489346 1 12
 texture_synthes-14072 [000] d.h.  8103.158268: : 1161 0 489359 13 12
 texture_synthes-14072 [000] d.h.  8103.159268: : 1160 0 489363 4 12
 texture_synthes-14072 [000] d.h.  8103.160268: : 1152 0 489364 1 12
 texture_synthes-14072 [000] d.h.  8103.161268: : 1151 0 489364 0 12
 texture_synthes-14072 [000] d.h.  8103.162268: : 1159 0 489367 3 12
 texture_synthes-14072 [000] d.h.  8103.163268: : 1151 0 489369 2 12
 texture_synthes-14072 [000] d.h.  8103.164268: : 1159 5 489369 0 12
 texture_synthes-14072 [000] d.h.  8103.165268: : 1151 0 489369 0 12
 texture_synthes-14072 [000] d.h.  8103.166268: : 1158 0 489380 11 12
 texture_synthes-14072 [000] d.h.  8103.167268: : 1159 0 489381 1 12
 texture_synthes-14072 [000] d.h.  8103.168268: : 1159 0 489387 6 12
 texture_synthes-14072 [000] d.h.  8103.169268: : 1157 0 489394 7 12
 texture_synthes-14072 [000] d.h.  8103.170268: : 1158 0 489404 10 12
 texture_synthes-14072 [000] d.h.  8103.171268: : 1156 0 489417 13 12
 texture_synthes-14072 [000] d.h.  8103.172268: : 1153 8 489445 28 12
 texture_synthes-14072 [000] d.h.  8103.173268: : 1153 0 489449 4 12
 texture_synthes-14072 [000] d.h.  8103.174268: : 1152 0 489453 4 12
 texture_synthes-14072 [000] d.h.  8103.175268: : 1159 0 489466 13 12
 texture_synthes-14072 [000] d.h.  8103.176268: : 1150 0 489473 7 12
 texture_synthes-14072 [000] d.h.  8103.177268: : 1159 0 489477 4 12
 texture_synthes-14072 [000] d.h.  8103.178268: : 1157 0 489481 4 12
 texture_synthes-14072 [000] d.h.  8103.179268: : 1156 3 489493 12 12
 texture_synthes-14072 [000] d.h.  8103.180267: : 1156 0 489496 3 12
 texture_synthes-14072 [000] d.h.  8103.181267: : 1147 0 489498 2 12
 texture_synthes-14072 [000] d.h.  8103.182267: : 1157 0 489500 2 12
 texture_synthes-14072 [000] d.h.  8103.183268: : 1157 0 489503 3 12
 texture_synthes-14072 [000] d.h.  8103.184268: : 1156 0 489514 11 12
 texture_synthes-14072 [000] d.h.  8103.185267: : 1154 0 489524 10 12
 texture_synthes-14072 [000] d.h.  8103.186267: : 1154 3 489534 10 12
 texture_synthes-14072 [000] d.h.  8103.187267: : 1154 0 489537 3 12
 texture_synthes-14072 [000] d.h.  8103.188267: : 1163 0 489538 1 12
 texture_synthes-14072 [000] d.h.  8103.189267: : 1153 0 489539 1 12
 texture_synthes-14072 [000] d.h.  8103.190267: : 1152 6 489545 6 12
 texture_synthes-14072 [000] d.h.  8103.191268: : 1160 0 489548 3 12
 texture_synthes-14072 [000] d.h.  8103.192268: : 1159 0 489557 9 12
 texture_synthes-14072 [000] d.h.  8103.193267: : 1150 0 489559 2 12
 texture_synthes-14072 [000] d.h.  8103.194267: : 1159 8 489564 5 12
 texture_synthes-14072 [000] d.h.  8103.195267: : 1158 0 489566 2 12
 texture_synthes-14072 [000] d.h.  8103.196267: : 1159 0 489569 3 12
 texture_synthes-14072 [000] d.h.  8103.197267: : 1157 0 489587 18 12
 texture_synthes-14072 [000] d.h.  8103.198267: : 1157 8 489589 2 12
 texture_synthes-14072 [000] d.h.  8103.199267: : 1153 0 489591 2 12
 texture_synthes-14072 [000] d.h.  8103.200267: : 1154 0 489593 2 12
 texture_synthes-14072 [000] d.h.  8103.201267: : 1151 0 489594 1 12
 texture_synthes-14072 [000] d.h.  8103.202267: : 1153 7 489596 2 12
 texture_synthes-14072 [000] d.h.  8103.203267: : 1161 0 489599 3 12
 texture_synthes-14072 [000] d.h.  8103.204267: : 1161 0 489604 5 12
 texture_synthes-14072 [000] d.h.  8103.205267: : 1162 1 489607 3 12
 texture_synthes-14072 [000] d.h.  8103.206267: : 1151 6 489623 16 12
 texture_synthes-14072 [000] d.h.  8103.207267: : 1151 0 489625 2 12
 texture_synthes-14072 [000] d.h.  8103.208267: : 1159 0 489632 7 12
 texture_synthes-14072 [000] d.h.  8103.209267: : 1158 1 489648 16 12
 texture_synthes-14072 [000] d.h.  8103.210267: : 1157 0 489650 2 12
 texture_synthes-14072 [000] d.h.  8103.211267: : 1147 0 489653 3 12
 texture_synthes-14072 [000] d.h.  8103.212267: : 1157 0 489656 3 12
 texture_synthes-14072 [000] d.h.  8103.213267: : 1156 6 489657 1 12
 texture_synthes-14072 [000] d.h.  8103.214267: : 1155 0 489660 3 12
 texture_synthes-14072 [000] d.h.  8103.215267: : 1150 0 489671 11 12
 texture_synthes-14072 [000] d.h.  8103.216267: : 1156 0 489673 2 12
 texture_synthes-14072 [000] d.h.  8103.217266: : 1154 8 489675 2 12
 texture_synthes-14072 [000] d.h.  8103.218267: : 1154 0 489678 3 12
 texture_synthes-14072 [000] d.h.  8103.219267: : 1154 0 489681 3 12
 texture_synthes-14072 [000] d.h.  8103.220266: : 1153 1 489692 11 12
 texture_synthes-14072 [000] d.h.  8103.221267: : 1158 0 489699 7 12
 texture_synthes-14072 [000] d.h.  8103.222267: : 1151 0 489706 7 12
 texture_synthes-14072 [000] d.h.  8103.223267: : 1159 0 489710 4 12
 texture_synthes-14072 [000] d.h.  8103.224266: : 1151 7 489712 2 12
 texture_synthes-14072 [000] d.h.  8103.225266: : 1160 0 489732 20 12
 texture_synthes-14072 [000] d.h.  8103.226267: : 1159 0 489735 3 12
 texture_synthes-14072 [000] d.h.  8103.227266: : 1149 0 489737 2 12
 texture_synthes-14072 [000] d.h.  8103.228266: : 1157 6 489753 16 12
 texture_synthes-14072 [000] d.h.  8103.229266: : 1157 0 489754 1 12
 texture_synthes-14072 [000] d.h.  8103.230266: : 1156 0 489757 3 12
 texture_synthes-14072 [000] d.h.  8103.231267: : 1155 0 489772 15 12
 texture_synthes-14072 [000] d.h.  8103.232266: : 1156 7 489776 4 12
 texture_synthes-14072 [000] d.h.  8103.233266: : 1163 0 489778 2 12
 texture_synthes-14072 [000] d.h.  8103.234266: : 1154 0 489782 4 12
 texture_synthes-14072 [000] d.h.  8103.235267: : 1163 1 489791 9 12
 texture_synthes-14072 [000] d.h.  8103.236266: : 1153 0 489795 4 12
 texture_synthes-14072 [000] d.h.  8103.237266: : 1153 0 489807 12 12
 texture_synthes-14072 [000] d.h.  8103.238266: : 1152 0 489810 3 12
 texture_synthes-14072 [000] d.h.  8103.239266: : 1152 4 489811 1 12
 texture_synthes-14072 [000] d.h.  8103.240266: : 1150 0 489812 1 12
 texture_synthes-14072 [000] d.h.  8103.241266: : 1152 0 489815 3 12
 texture_synthes-14072 [000] d.h.  8103.242266: : 1151 0 489818 3 12
 texture_synthes-14072 [000] d.h.  8103.243266: : 1159 8 489824 6 12
 texture_synthes-14072 [000] d.h.  8103.244266: : 1158 0 489829 5 12
 texture_synthes-14072 [000] d.h.  8103.245266: : 1159 0 489831 2 12
 texture_synthes-14072 [000] d.h.  8103.246266: : 1158 6 489833 2 12
 texture_synthes-14072 [000] d.h.  8103.247266: : 1158 0 489837 4 12
 texture_synthes-14072 [000] d.h.  8103.248266: : 1157 0 489853 16 12
 texture_synthes-14072 [000] d.h.  8103.249266: : 1146 2 489854 1 12
 texture_synthes-14072 [000] d.h.  8103.250266: : 1157 0 489857 3 12
 texture_synthes-14072 [000] d.h.  8103.251266: : 1156 0 489867 10 12
 texture_synthes-14072 [000] d.h.  8103.252266: : 1156 0 489869 2 12
 texture_synthes-14072 [000] d.h.  8103.253266: : 1154 7 489870 1 12
 texture_synthes-14072 [000] d.h.  8103.254266: : 1155 0 489872 2 12
 texture_synthes-14072 [000] d.h.  8103.255266: : 1151 0 489874 2 12
 texture_synthes-14072 [000] d.h.  8103.256266: : 1161 0 489875 1 12
 texture_synthes-14072 [000] d.h.  8103.257266: : 1152 7 489882 7 12
 texture_synthes-14072 [000] d.h.  8103.258266: : 1159 0 489888 6 12
 texture_synthes-14072 [000] d.h.  8103.259266: : 1150 0 489905 17 12
 texture_synthes-14072 [000] d.h.  8103.260266: : 1159 0 489910 5 12
 texture_synthes-14072 [000] d.h.  8103.261266: : 1148 8 489911 1 12
 texture_synthes-14072 [000] d.h.  8103.262266: : 1158 0 489915 4 12
 texture_synthes-14072 [000] d.h.  8103.263266: : 1149 0 489918 3 12
 texture_synthes-14072 [000] d.h.  8103.264267: : 1159 1 489922 4 12
 texture_synthes-14072 [000] d.h.  8103.265266: : 1158 0 489938 16 12
 texture_synthes-14072 [000] d.h.  8103.266266: : 1157 0 489941 3 12
 texture_synthes-14072 [000] d.h.  8103.267266: : 1157 0 489942 1 12
 texture_synthes-14072 [000] d.h.  8103.268266: : 1154 6 489943 1 12
 texture_synthes-14072 [000] d.h.  8103.269265: : 1156 0 489947 4 12
 texture_synthes-14072 [000] d.h.  8103.270265: : 1156 0 489962 15 12
 texture_synthes-14072 [000] d.h.  8103.271266: : 1155 1 489970 8 12
 texture_synthes-14072 [000] d.h.  8103.272265: : 1163 0 489973 3 12
 texture_synthes-14072 [000] d.h.  8103.273266: : 1154 0 489976 3 12
 texture_synthes-14072 [000] d.h.  8103.274265: : 1151 0 489995 19 12
 texture_synthes-14072 [000] d.h.  8103.275266: : 1161 0 490002 7 12
 texture_synthes-14072 [000] d.h.  8103.276265: : 1159 0 490009 7 12
 texture_synthes-14072 [000] d.h.  8103.277265: : 1151 0 490013 4 12
 texture_synthes-14072 [000] d.h.  8103.278265: : 1158 0 490017 4 12
 texture_synthes-14072 [000] d.h.  8103.279265: : 1158 7 490034 17 12
 texture_synthes-14072 [000] d.h.  8103.280265: : 1157 0 490041 7 12
 texture_synthes-14072 [000] d.h.  8103.281265: : 1157 0 490044 3 12
 texture_synthes-14072 [000] d.h.  8103.282265: : 1157 3 490048 4 12
 texture_synthes-14072 [000] d.h.  8103.283265: : 1157 0 490052 4 12
 texture_synthes-14072 [000] d.h.  8103.284265: : 1156 0 490075 23 12
 texture_synthes-14072 [000] d.h.  8103.285265: : 1155 0 490087 12 12
 texture_synthes-14072 [000] d.h.  8103.286265: : 1154 6 490090 3 12
 texture_synthes-14072 [000] d.h.  8103.287265: : 1147 0 490092 2 12
 texture_synthes-14072 [000] d.h.  8103.288265: : 1153 0 490094 2 12
 texture_synthes-14072 [000] d.h.  8103.289265: : 1161 1 490098 4 12
 texture_synthes-14072 [000] d.h.  8103.290265: : 1153 0 490106 8 12
 texture_synthes-14072 [000] d.h.  8103.291265: : 1154 0 490110 4 12
 texture_synthes-14072 [000] d.h.  8103.292265: : 1153 0 490113 3 12
 texture_synthes-14072 [000] d.h.  8103.293265: : 1162 7 490117 4 12
 texture_synthes-14072 [000] d.h.  8103.294265: : 1152 0 490120 3 12
 texture_synthes-14072 [000] d.h.  8103.295265: : 1153 0 490123 3 12
 texture_synthes-14072 [000] d.h.  8103.296265: : 1159 3 490128 5 12
 texture_synthes-14072 [000] d.h.  8103.297265: : 1159 0 490148 20 12
 texture_synthes-14072 [000] d.h.  8103.298265: : 1159 0 490153 5 12
 texture_synthes-14072 [000] d.h.  8103.299265: : 1159 0 490157 4 12
 texture_synthes-14072 [000] d.h.  8103.300265: : 1150 7 490161 4 12
 texture_synthes-14072 [000] d.h.  8103.301264: : 1158 0 490162 1 12
 texture_synthes-14072 [000] d.h.  8103.302265: : 1157 0 490164 2 12
 texture_synthes-14072 [000] d.h.  8103.303265: : 1158 2 490165 1 12
 texture_synthes-14072 [000] d.h.  8103.304265: : 1157 0 490167 2 12
 texture_synthes-14072 [000] d.h.  8103.305265: : 1157 0 490188 21 12
 texture_synthes-14072 [000] d.h.  8103.306265: : 1156 0 490196 8 12
 texture_synthes-14072 [000] d.h.  8103.307265: : 1157 7 490211 15 12
 texture_synthes-14072 [000] d.h.  8103.308264: : 1156 0 490213 2 12
 texture_synthes-14072 [000] d.h.  8103.309265: : 1156 0 490215 2 12
 texture_synthes-14072 [000] d.h.  8103.310265: : 1155 3 490218 3 12
 texture_synthes-14072 [000] d.h.  8103.311264: : 1156 0 490219 1 12
 texture_synthes-14072 [000] d.h.  8103.312264: : 1153 0 490237 18 12
 texture_synthes-14072 [000] d.h.  8103.313265: : 1155 0 490238 1 12
 texture_synthes-14072 [000] d.h.  8103.314264: : 1154 8 490241 3 12
 texture_synthes-14072 [000] d.h.  8103.315265: : 1155 0 490246 5 12
 texture_synthes-14072 [000] d.h.  8103.316264: : 1161 0 490262 16 12
 texture_synthes-14072 [000] d.h.  8103.317264: : 1160 1 490268 6 12
 texture_synthes-14072 [000] d.h.  8103.318265: : 1154 0 490271 3 12
 texture_synthes-14072 [000] d.h.  8103.319264: : 1151 0 490282 11 12
 texture_synthes-14072 [000] d.h.  8103.320264: : 1159 0 490293 11 12
 texture_synthes-14072 [000] d.h.  8103.321264: : 1158 4 490302 9 12
 texture_synthes-14072 [000] d.h.  8103.322264: : 1160 0 490307 5 12
 texture_synthes-14072 [000] d.h.  8103.323264: : 1159 0 490309 2 12
 texture_synthes-14072 [000] d.h.  8103.324264: : 1159 1 490315 6 12
 texture_synthes-14072 [000] d.h.  8103.325264: : 1157 0 490317 2 12
 texture_synthes-14072 [000] d.h.  8103.326264: : 1158 0 490319 2 12
 texture_synthes-14072 [000] d.h.  8103.327264: : 1153 0 490324 5 12
 texture_synthes-14072 [000] d.h.  8103.328264: : 1152 0 490328 4 12
 texture_synthes-14072 [000] d.h.  8103.329264: : 1155 0 490331 3 12
 texture_synthes-14072 [000] d.h.  8103.330264: : 1154 0 490338 7 12
 texture_synthes-14072 [000] d.h.  8103.331264: : 1154 0 490340 2 12
 texture_synthes-14072 [000] d.h.  8103.332264: : 1151 3 490342 2 12
 texture_synthes-14072 [000] d.h.  8103.333264: : 1159 0 490345 3 12
 texture_synthes-14072 [000] d.h.  8103.334264: : 1160 0 490363 18 12
 texture_synthes-14072 [000] d.h.  8103.335264: : 1152 0 490365 2 12
 texture_synthes-14072 [000] d.h.  8103.336264: : 1160 0 490367 2 12
 texture_synthes-14072 [000] d.h.  8103.337264: : 1159 0 490372 5 12
 texture_synthes-14072 [000] d.h.  8103.338264: : 1159 0 490384 12 12
 texture_synthes-14072 [000] d.h.  8103.339264: : 1152 7 490385 1 12
 texture_synthes-14072 [000] d.h.  8103.340264: : 1154 0 490387 2 12
 texture_synthes-14072 [000] d.h.  8103.341264: : 1150 0 490391 4 12
 texture_synthes-14072 [000] d.h.  8103.342264: : 1154 0 490393 2 12
 texture_synthes-14072 [000] d.h.  8103.343264: : 1157 0 490400 7 12
 texture_synthes-14072 [000] d.h.  8103.344264: : 1157 0 490416 16 12
 texture_synthes-14072 [000] d.h.  8103.345264: : 1156 0 490420 4 12
 texture_synthes-14072 [000] d.h.  8103.346264: : 1152 1 490422 2 12
 texture_synthes-14072 [000] d.h.  8103.347264: : 1154 0 490423 1 12
 texture_synthes-14072 [000] d.h.  8103.348263: : 1155 0 490425 2 12
 texture_synthes-14072 [000] d.h.  8103.349264: : 1156 0 490429 4 12
 texture_synthes-14072 [000] d.h.  8103.350264: : 1162 7 490432 3 12
 texture_synthes-14072 [000] d.h.  8103.351264: : 1155 0 490434 2 12
 texture_synthes-14072 [000] d.h.  8103.352263: : 1163 0 490436 2 12
 texture_synthes-14072 [000] d.h.  8103.353263: : 1160 1 490443 7 12
 texture_synthes-14072 [000] d.h.  8103.354264: : 1153 0 490465 22 12
 texture_synthes-14072 [000] d.h.  8103.355264: : 1159 0 490471 6 12
 texture_synthes-14072 [000] d.h.  8103.356264: : 1158 0 490474 3 12
 texture_synthes-14072 [000] d.h.  8103.357263: : 1149 0 490477 3 12
 texture_synthes-14072 [000] d.h.  8103.358263: : 1157 0 490486 9 12
 texture_synthes-14072 [000] d.h.  8103.359264: : 1156 0 490496 10 12
 texture_synthes-14072 [000] d.h.  8103.360263: : 1156 0 490498 2 12
 texture_synthes-14072 [000] d.h.  8103.361263: : 1156 3 490504 6 12
 texture_synthes-14072 [000] d.h.  8103.362264: : 1155 0 490514 10 12
 texture_synthes-14072 [000] d.h.  8103.363263: : 1155 0 490524 10 12
 texture_synthes-14072 [000] d.h.  8103.364263: : 1155 0 490527 3 12
 texture_synthes-14072 [000] d.h.  8103.365263: : 1152 6 490556 29 12
 texture_synthes-14072 [000] d.h.  8103.366263: : 1161 0 490566 10 12
 texture_synthes-14072 [000] d.h.  8103.367263: : 1158 0 490580 14 12
 texture_synthes-14072 [000] d.h.  8103.368263: : 1156 0 490582 2 12
 texture_synthes-14072 [000] d.h.  8103.369263: : 1157 0 490587 5 12
 texture_synthes-14072 [000] d.h.  8103.370263: : 1157 0 490587 0 12
 texture_synthes-14072 [000] d.h.  8103.371263: : 1155 0 490589 2 12
 texture_synthes-14072 [000] d.h.  8103.372263: : 1155 0 490594 5 12
 texture_synthes-14072 [000] d.h.  8103.373263: : 1162 2 490601 7 12
 texture_synthes-14072 [000] d.h.  8103.374263: : 1163 0 490607 6 12
 texture_synthes-14072 [000] d.h.  8103.375263: : 1154 0 490611 4 12
 texture_synthes-14072 [000] d.h.  8103.376263: : 1154 0 490614 3 12
 texture_synthes-14072 [000] d.h.  8103.377263: : 1154 0 490618 4 12
 texture_synthes-14072 [000] d.h.  8103.378263: : 1160 0 490637 19 12
 texture_synthes-14072 [000] d.h.  8103.379263: : 1151 0 490640 3 12
 texture_synthes-14072 [000] d.h.  8103.380263: : 1160 3 490649 9 12
 texture_synthes-14072 [000] d.h.  8103.381263: : 1152 0 490658 9 12
 texture_synthes-14072 [000] d.h.  8103.382263: : 1159 0 490662 4 12
 texture_synthes-14072 [000] d.h.  8103.383263: : 1151 0 490664 2 12
 texture_synthes-14072 [000] d.h.  8103.384263: : 1159 6 490668 4 12
 texture_synthes-14072 [000] d.h.  8103.385263: : 1158 0 490670 2 12
 texture_synthes-14072 [000] d.h.  8103.386263: : 1158 0 490694 24 12
 texture_synthes-14072 [000] d.h.  8103.387263: : 1156 0 490702 8 12
 texture_synthes-14072 [000] d.h.  8103.388263: : 1149 0 490709 7 12
 texture_synthes-14072 [000] d.h.  8103.389263: : 1158 0 490713 4 12
 texture_synthes-14072 [000] d.h.  8103.390263: : 1158 0 490717 4 12
 texture_synthes-14072 [000] d.h.  8103.391264: : 1157 3 490719 2 12
 texture_synthes-14072 [000] d.h.  8103.392263: : 1156 0 490723 4 12
 texture_synthes-14072 [000] d.h.  8103.393263: : 1155 0 490724 1 12
 texture_synthes-14072 [000] d.h.  8103.394262: : 1157 0 490729 5 12
 texture_synthes-14072 [000] d.h.  8103.395263: : 1155 0 490731 2 12
 texture_synthes-14072 [000] d.h.  8103.396263: : 1156 0 490737 6 12
 texture_synthes-14072 [000] d.h.  8103.397262: : 1155 0 490753 16 12
 texture_synthes-14072 [000] d.h.  8103.398262: : 1155 4 490754 1 12
 texture_synthes-14072 [000] d.h.  8103.399263: : 1155 0 490762 8 12
 texture_synthes-14072 [000] d.h.  8103.400262: : 1162 0 490766 4 12
 texture_synthes-14072 [000] d.h.  8103.401262: : 1153 0 490774 8 12
 texture_synthes-14072 [000] d.h.  8103.402262: : 1152 3 490787 13 12
 texture_synthes-14072 [000] d.h.  8103.403263: : 1159 0 490789 2 12
 texture_synthes-14072 [000] d.h.  8103.404262: : 1151 0 490793 4 12
 texture_synthes-14072 [000] d.h.  8103.405262: : 1151 0 490796 3 12
 texture_synthes-14072 [000] d.h.  8103.406262: : 1159 4 490803 7 12
 texture_synthes-14072 [000] d.h.  8103.407263: : 1157 0 490812 9 12
 texture_synthes-14072 [000] d.h.  8103.408262: : 1157 0 490817 5 12
 texture_synthes-14072 [000] d.h.  8103.409262: : 1157 0 490835 18 12
 texture_synthes-14072 [000] d.h.  8103.410262: : 1157 0 490836 1 12
