# tracer: nop
#
# entries-in-buffer/entries-written: 27568/42466   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13901 [000] d.h.  7814.033091: : 1921 0 469394 3 7
 texture_synthes-13901 [000] d.h.  7814.034091: : 1921 0 469399 5 7
 texture_synthes-13901 [000] d.h.  7814.035091: : 1916 7 469406 7 7
 texture_synthes-13901 [000] d.h.  7814.036091: : 1921 0 469408 2 7
 texture_synthes-13901 [000] d.h.  7814.037091: : 1921 0 469410 2 7
 texture_synthes-13901 [000] d.h.  7814.038092: : 1921 0 469419 9 7
 texture_synthes-13901 [000] d.h.  7814.039091: : 1921 3 469446 27 7
 texture_synthes-13901 [000] d.h.  7814.040091: : 1919 0 469451 5 7
 texture_synthes-13901 [000] d.h.  7814.041091: : 1927 0 469456 5 7
 texture_synthes-13901 [000] d.h.  7814.042091: : 1921 3 469460 4 7
 texture_synthes-13901 [000] d.h.  7814.043091: : 1921 0 469461 1 7
 texture_synthes-13901 [000] d.h.  7814.044091: : 1921 0 469464 3 7
 texture_synthes-13901 [000] d.h.  7814.045091: : 1921 5 469468 4 7
 texture_synthes-13901 [000] d.h.  7814.046091: : 1921 0 469477 9 7
 texture_synthes-13901 [000] d.h.  7814.047091: : 1918 0 469498 21 7
 texture_synthes-13901 [000] d.h.  7814.048091: : 1921 0 469500 2 7
 texture_synthes-13901 [000] d.h.  7814.049091: : 1914 0 469501 1 7
 texture_synthes-13901 [000] d.h.  7814.050091: : 1921 0 469503 2 7
 texture_synthes-13901 [000] d.h.  7814.051090: : 1921 0 469505 2 7
 texture_synthes-13901 [000] d.h.  7814.052091: : 1919 0 469506 1 7
 texture_synthes-13901 [000] d.h.  7814.053091: : 1921 0 469525 19 7
 texture_synthes-13901 [000] d.h.  7814.054091: : 1921 0 469528 3 7
 texture_synthes-13901 [000] d.h.  7814.055091: : 1921 6 469532 4 7
 texture_synthes-13901 [000] d.h.  7814.056090: : 1923 0 469533 1 7
 texture_synthes-13901 [000] d.h.  7814.057090: : 1929 0 469534 1 7
 texture_synthes-13901 [000] d.h.  7814.058090: : 1918 5 469538 4 7
 texture_synthes-13901 [000] d.h.  7814.059090: : 1923 0 469539 1 7
 texture_synthes-13901 [000] d.h.  7814.060090: : 1921 0 469545 6 7
 texture_synthes-13901 [000] d.h.  7814.061090: : 1917 2 469547 2 7
 texture_synthes-13901 [000] d.h.  7814.062091: : 1922 0 469564 17 7
 texture_synthes-13901 [000] d.h.  7814.063091: : 1922 0 469569 5 7
 texture_synthes-13901 [000] d.h.  7814.064090: : 1921 0 469582 13 7
 texture_synthes-13901 [000] d.h.  7814.065090: : 1921 0 469587 5 7
 texture_synthes-13901 [000] d.h.  7814.066090: : 1910 0 469588 1 7
 texture_synthes-13901 [000] d.h.  7814.067090: : 1921 0 469590 2 7
 texture_synthes-13901 [000] d.h.  7814.068092: : 1916 0 469593 3 7
 texture_synthes-13901 [000] d.h.  7814.069090: : 1921 0 469594 1 7
 texture_synthes-13901 [000] d.h.  7814.070090: : 1921 0 469595 1 7
 texture_synthes-13901 [000] d.h.  7814.071090: : 1919 8 469615 20 7
 texture_synthes-13901 [000] d.h.  7814.072090: : 1923 0 469616 1 7
 texture_synthes-13901 [000] d.h.  7814.073090: : 1925 0 469617 1 7
 texture_synthes-13901 [000] d.h.  7814.074090: : 1921 6 469619 2 7
 texture_synthes-13901 [000] d.h.  7814.075090: : 1921 0 469622 3 7
 texture_synthes-13901 [000] d.h.  7814.076090: : 1921 0 469645 23 7
 texture_synthes-13901 [000] d.h.  7814.077090: : 1921 5 469648 3 7
 texture_synthes-13901 [000] d.h.  7814.078090: : 1916 0 469652 4 7
 texture_synthes-13901 [000] d.h.  7814.079090: : 1921 0 469653 1 7
 texture_synthes-13901 [000] d.h.  7814.080090: : 1921 2 469669 16 7
 texture_synthes-13901 [000] d.h.  7814.081090: : 1921 0 469672 3 7
 texture_synthes-13901 [000] d.h.  7814.082090: : 1923 0 469678 6 7
 texture_synthes-13901 [000] d.h.  7814.083090: : 1921 0 469693 15 7
 texture_synthes-13901 [000] d.h.  7814.084090: : 1921 0 469694 1 7
 texture_synthes-13901 [000] d.h.  7814.085090: : 1921 0 469696 2 7
 texture_synthes-13901 [000] d.h.  7814.086090: : 1926 0 469698 2 7
 texture_synthes-13901 [000] d.h.  7814.087090: : 1921 8 469714 16 7
 texture_synthes-13901 [000] d.h.  7814.088090: : 1925 0 469717 3 7
 texture_synthes-13901 [000] d.h.  7814.089090: : 1921 0 469719 2 7
 texture_synthes-13901 [000] d.h.  7814.090090: : 1921 0 469723 4 7
 texture_synthes-13901 [000] d.h.  7814.091090: : 1918 0 469730 7 7
 texture_synthes-13901 [000] d.h.  7814.092090: : 1922 0 469735 5 7
 texture_synthes-13901 [000] d.h.  7814.093089: : 1913 8 469747 12 7
 texture_synthes-13901 [000] d.h.  7814.094090: : 1921 0 469749 2 7
 texture_synthes-13901 [000] d.h.  7814.095089: : 1921 0 469750 1 7
 texture_synthes-13901 [000] d.h.  7814.096090: : 1929 0 469753 3 7
 texture_synthes-13901 [000] d.h.  7814.097089: : 1913 0 469756 3 7
 texture_synthes-13901 [000] d.h.  7814.098090: : 1921 0 469760 4 7
 texture_synthes-13901 [000] d.h.  7814.099089: : 1913 0 469766 6 7
 texture_synthes-13901 [000] d.h.  7814.100089: : 1917 0 469768 2 7
 texture_synthes-13901 [000] d.h.  7814.101089: : 1920 0 469771 3 7
 texture_synthes-13901 [000] d.h.  7814.102089: : 1929 0 469774 3 7
 texture_synthes-13901 [000] d.h.  7814.103089: : 1924 0 469779 5 7
 texture_synthes-13901 [000] d.h.  7814.104089: : 1901 0 469799 20 7
 texture_synthes-13901 [000] d.h.  7814.105089: : 1921 0 469802 3 7
 texture_synthes-13901 [000] d.h.  7814.106090: : 1921 0 469803 1 7
 texture_synthes-13901 [000] d.h.  7814.107089: : 1916 0 469806 3 7
 texture_synthes-13901 [000] d.h.  7814.108089: : 1929 0 469808 2 7
 texture_synthes-13901 [000] d.h.  7814.109089: : 1915 0 469810 2 7
 texture_synthes-13901 [000] d.h.  7814.110089: : 1921 0 469812 2 7
 texture_synthes-13901 [000] d.h.  7814.111089: : 1921 0 469815 3 7
 texture_synthes-13901 [000] d.h.  7814.112089: : 1921 0 469818 3 7
 texture_synthes-13901 [000] d.h.  7814.113089: : 1920 0 469832 14 7
 texture_synthes-13901 [000] d.h.  7814.114089: : 1921 0 469839 7 7
 texture_synthes-13901 [000] d.h.  7814.115089: : 1922 0 469849 10 7
 texture_synthes-13901 [000] d.h.  7814.116089: : 1921 0 469858 9 7
 texture_synthes-13901 [000] d.h.  7814.117089: : 1929 0 469863 5 7
 texture_synthes-13901 [000] d.h.  7814.118089: : 1924 0 469867 4 7
 texture_synthes-13901 [000] d.h.  7814.119089: : 1916 0 469869 2 7
 texture_synthes-13901 [000] d.h.  7814.120089: : 1921 2 469887 18 7
 texture_synthes-13901 [000] d.h.  7814.121089: : 1922 0 469889 2 7
 texture_synthes-13901 [000] d.h.  7814.122089: : 1928 0 469889 0 7
 texture_synthes-13901 [000] d.h.  7814.123089: : 1921 0 469891 2 7
 texture_synthes-13901 [000] d.h.  7814.124089: : 1921 0 469895 4 7
 texture_synthes-13901 [000] d.h.  7814.125089: : 1907 0 469910 15 7
 texture_synthes-13901 [000] d.h.  7814.126089: : 1921 0 469921 11 7
 texture_synthes-13901 [000] d.h.  7814.127089: : 1921 0 469924 3 7
 texture_synthes-13901 [000] d.h.  7814.128089: : 1922 0 469925 1 7
 texture_synthes-13901 [000] d.h.  7814.129089: : 1921 0 469935 10 7
 texture_synthes-13901 [000] d.h.  7814.130089: : 1921 0 469937 2 7
 texture_synthes-13901 [000] d.h.  7814.131089: : 1921 0 469954 17 7
 texture_synthes-13901 [000] d.h.  7814.132088: : 1921 0 469956 2 7
 texture_synthes-13901 [000] d.h.  7814.133088: : 1921 0 469958 2 7
 texture_synthes-13901 [000] d.h.  7814.134089: : 1921 0 469976 18 7
 texture_synthes-13901 [000] d.h.  7814.135089: : 1921 0 469979 3 7
 texture_synthes-13901 [000] d.h.  7814.136088: : 1929 0 469981 2 7
 texture_synthes-13901 [000] d.h.  7814.137089: : 1929 0 469983 2 7
 texture_synthes-13901 [000] d.h.  7814.138089: : 1914 0 469985 2 7
 texture_synthes-13901 [000] d.h.  7814.139088: : 1921 7 470005 20 7
 texture_synthes-13901 [000] d.h.  7814.140088: : 1929 0 470014 9 7
 texture_synthes-13901 [000] d.h.  7814.141088: : 1919 0 470017 3 7
 texture_synthes-13901 [000] d.h.  7814.142089: : 1924 8 470021 4 7
 texture_synthes-13901 [000] d.h.  7814.143088: : 1921 0 470024 3 7
 texture_synthes-13901 [000] d.h.  7814.144088: : 1921 0 470032 8 7
 texture_synthes-13901 [000] d.h.  7814.145088: : 1921 7 470037 5 7
 texture_synthes-13901 [000] d.h.  7814.146089: : 1929 0 470041 4 7
 texture_synthes-13901 [000] d.h.  7814.147088: : 1922 0 470042 1 7
 texture_synthes-13901 [000] d.h.  7814.148088: : 1913 0 470043 1 7
 texture_synthes-13901 [000] d.h.  7814.149088: : 1921 0 470044 1 7
 texture_synthes-13901 [000] d.h.  7814.150089: : 1923 2 470053 9 7
 texture_synthes-13901 [000] d.h.  7814.151088: : 1921 0 470056 3 7
 texture_synthes-13901 [000] d.h.  7814.152088: : 1921 0 470081 25 7
 texture_synthes-13901 [000] d.h.  7814.153088: : 1918 0 470085 4 7
 texture_synthes-13901 [000] d.h.  7814.154088: : 1921 0 470088 3 7
 texture_synthes-13901 [000] d.h.  7814.155088: : 1921 0 470089 1 7
 texture_synthes-13901 [000] d.h.  7814.156088: : 1921 0 470091 2 7
 texture_synthes-13901 [000] d.h.  7814.157088: : 1921 0 470092 1 7
 texture_synthes-13901 [000] d.h.  7814.158088: : 1914 0 470096 4 7
 texture_synthes-13901 [000] d.h.  7814.159088: : 1921 0 470098 2 7
 texture_synthes-13901 [000] d.h.  7814.160088: : 1921 0 470114 16 7
 texture_synthes-13901 [000] d.h.  7814.161088: : 1921 0 470127 13 7
 texture_synthes-13901 [000] d.h.  7814.162088: : 1914 0 470132 5 7
 texture_synthes-13901 [000] d.h.  7814.163088: : 1921 0 470142 10 7
 texture_synthes-13901 [000] d.h.  7814.164088: : 1921 0 470148 6 7
 texture_synthes-13901 [000] d.h.  7814.165088: : 1921 0 470150 2 7
 texture_synthes-13901 [000] d.h.  7814.166088: : 1925 0 470162 12 7
 texture_synthes-13901 [000] d.h.  7814.167088: : 1920 0 470166 4 7
 texture_synthes-13901 [000] d.h.  7814.168088: : 1921 0 470170 4 7
 texture_synthes-13901 [000] d.h.  7814.169088: : 1921 0 470173 3 7
 texture_synthes-13901 [000] d.h.  7814.170088: : 1921 0 470193 20 7
 texture_synthes-13901 [000] d.h.  7814.171088: : 1928 0 470207 14 7
 texture_synthes-13901 [000] d.h.  7814.172088: : 1917 0 470210 3 7
 texture_synthes-13901 [000] d.h.  7814.173088: : 1921 0 470210 0 7
 texture_synthes-13901 [000] d.h.  7814.174088: : 1921 0 470228 18 7
 texture_synthes-13901 [000] d.h.  7814.175088: : 1929 7 470236 8 7
 texture_synthes-13901 [000] d.h.  7814.176088: : 1921 0 470247 11 7
 texture_synthes-13901 [000] d.h.  7814.177088: : 1922 0 470251 4 7
 texture_synthes-13901 [000] d.h.  7814.178088: : 1921 8 470252 1 7
 texture_synthes-13901 [000] d.h.  7814.179087: : 1918 0 470256 4 7
 texture_synthes-13901 [000] d.h.  7814.180087: : 1916 0 470258 2 7
 texture_synthes-13901 [000] d.h.  7814.181088: : 1921 0 470263 5 7
 texture_synthes-13901 [000] d.h.  7814.182088: : 1916 0 470274 11 7
 texture_synthes-13901 [000] d.h.  7814.183087: : 1921 0 470279 5 7
 texture_synthes-13901 [000] d.h.  7814.184087: : 1914 0 470280 1 7
 texture_synthes-13901 [000] d.h.  7814.185087: : 1921 0 470291 11 7
 texture_synthes-13901 [000] d.h.  7814.186088: : 1921 0 470292 1 7
 texture_synthes-13901 [000] d.h.  7814.187087: : 1921 0 470294 2 7
 texture_synthes-13901 [000] d.h.  7814.188087: : 1922 0 470310 16 7
 texture_synthes-13901 [000] d.h.  7814.189087: : 1908 0 470315 5 7
 texture_synthes-13901 [000] d.h.  7814.190087: : 1921 0 470317 2 7
 texture_synthes-13901 [000] d.h.  7814.191087: : 1921 0 470320 3 7
 texture_synthes-13901 [000] d.h.  7814.192087: : 1929 0 470324 4 7
 texture_synthes-13901 [000] d.h.  7814.193087: : 1921 0 470327 3 7
 texture_synthes-13901 [000] d.h.  7814.194087: : 1921 0 470329 2 7
 texture_synthes-13901 [000] d.h.  7814.195087: : 1917 0 470332 3 7
 texture_synthes-13901 [000] d.h.  7814.196087: : 1916 7 470337 5 7
 texture_synthes-13901 [000] d.h.  7814.197087: : 1928 0 470342 5 7
 texture_synthes-13901 [000] d.h.  7814.198087: : 1916 0 470363 21 7
 texture_synthes-13901 [000] d.h.  7814.199087: : 1921 6 470366 3 7
 texture_synthes-13901 [000] d.h.  7814.200087: : 1921 0 470372 6 7
 texture_synthes-13901 [000] d.h.  7814.201087: : 1921 0 470374 2 7
 texture_synthes-13901 [000] d.h.  7814.202087: : 1921 7 470376 2 7
 texture_synthes-13901 [000] d.h.  7814.203087: : 1921 0 470381 5 7
 texture_synthes-13901 [000] d.h.  7814.204087: : 1909 0 470384 3 7
 texture_synthes-13901 [000] d.h.  7814.205087: : 1921 7 470387 3 7
 texture_synthes-13901 [000] d.h.  7814.206087: : 1921 0 470389 2 7
 texture_synthes-13901 [000] d.h.  7814.207087: : 1929 0 470395 6 7
 texture_synthes-13901 [000] d.h.  7814.208087: : 1929 8 470405 10 7
 texture_synthes-13901 [000] d.h.  7814.209087: : 1916 0 470426 21 7
 texture_synthes-13901 [000] d.h.  7814.210087: : 1921 0 470434 8 7
 texture_synthes-13901 [000] d.h.  7814.211087: : 1913 3 470438 4 7
 texture_synthes-13901 [000] d.h.  7814.212087: : 1921 0 470438 0 7
 texture_synthes-13901 [000] d.h.  7814.213087: : 1921 0 470459 21 7
 texture_synthes-13901 [000] d.h.  7814.214087: : 1921 1 470461 2 7
 texture_synthes-13901 [000] d.h.  7814.215087: : 1914 0 470463 2 7
 texture_synthes-13901 [000] d.h.  7814.216087: : 1921 0 470487 24 7
 texture_synthes-13901 [000] d.h.  7814.217087: : 1921 0 470497 10 7
 texture_synthes-13901 [000] d.h.  7814.218087: : 1917 8 470500 3 7
 texture_synthes-13901 [000] d.h.  7814.219087: : 1921 0 470507 7 7
 texture_synthes-13901 [000] d.h.  7814.220087: : 1929 0 470527 20 7
 texture_synthes-13901 [000] d.h.  7814.221087: : 1926 6 470538 11 7
 texture_synthes-13901 [000] d.h.  7814.222087: : 1921 0 470543 5 7
 texture_synthes-13901 [000] d.h.  7814.223087: : 1921 0 470545 2 7
 texture_synthes-13901 [000] d.h.  7814.224087: : 1921 7 470546 1 7
 texture_synthes-13901 [000] d.h.  7814.225086: : 1921 0 470547 1 7
 texture_synthes-13901 [000] d.h.  7814.226087: : 1921 0 470550 3 7
 texture_synthes-13901 [000] d.h.  7814.227086: : 1916 8 470554 4 7
 texture_synthes-13901 [000] d.h.  7814.228086: : 1916 0 470558 4 7
 texture_synthes-13901 [000] d.h.  7814.229086: : 1913 0 470563 5 7
 texture_synthes-13901 [000] d.h.  7814.230086: : 1921 6 470565 2 7
 texture_synthes-13901 [000] d.h.  7814.231086: : 1921 0 470570 5 7
 texture_synthes-13901 [000] d.h.  7814.232086: : 1915 0 470589 19 7
 texture_synthes-13901 [000] d.h.  7814.233086: : 1916 7 470592 3 7
 texture_synthes-13901 [000] d.h.  7814.234086: : 1928 0 470596 4 7
 texture_synthes-13901 [000] d.h.  7814.235086: : 1921 0 470602 6 7
 texture_synthes-13901 [000] d.h.  7814.236086: : 1921 8 470604 2 7
 texture_synthes-13901 [000] d.h.  7814.237086: : 1921 0 470606 2 7
 texture_synthes-13901 [000] d.h.  7814.238086: : 1915 0 470610 4 7
 texture_synthes-13901 [000] d.h.  7814.239086: : 1921 6 470616 6 7
 texture_synthes-13901 [000] d.h.  7814.240086: : 1921 0 470645 29 7
 texture_synthes-13901 [000] d.h.  7814.241086: : 1921 0 470653 8 7
 texture_synthes-13901 [000] d.h.  7814.242086: : 1916 3 470656 3 7
 texture_synthes-13901 [000] d.h.  7814.243086: : 1927 0 470657 1 7
 texture_synthes-13901 [000] d.h.  7814.244086: : 1917 0 470659 2 7
 texture_synthes-13901 [000] d.h.  7814.245086: : 1922 0 470661 2 7
 texture_synthes-13901 [000] d.h.  7814.246086: : 1914 0 470663 2 7
 texture_synthes-13901 [000] d.h.  7814.247086: : 1929 0 470666 3 7
 texture_synthes-13901 [000] d.h.  7814.248086: : 1921 6 470674 8 7
 texture_synthes-13901 [000] d.h.  7814.249086: : 1920 0 470676 2 7
 texture_synthes-13901 [000] d.h.  7814.250086: : 1921 0 470678 2 7
 texture_synthes-13901 [000] d.h.  7814.251086: : 1921 6 470694 16 7
 texture_synthes-13901 [000] d.h.  7814.252086: : 1921 0 470701 7 7
 texture_synthes-13901 [000] d.h.  7814.253086: : 1921 0 470702 1 7
 texture_synthes-13901 [000] d.h.  7814.254086: : 1921 0 470705 3 7
 texture_synthes-13901 [000] d.h.  7814.255086: : 1916 8 470722 17 7
 texture_synthes-13901 [000] d.h.  7814.256086: : 1921 0 470725 3 7
 texture_synthes-13901 [000] d.h.  7814.257086: : 1923 0 470726 1 7
 texture_synthes-13901 [000] d.h.  7814.258086: : 1926 7 470732 6 7
 texture_synthes-13901 [000] d.h.  7814.259086: : 1921 0 470739 7 7
 texture_synthes-13901 [000] d.h.  7814.260086: : 1921 0 470755 16 7
 texture_synthes-13901 [000] d.h.  7814.261086: : 1915 1 470759 4 7
 texture_synthes-13901 [000] d.h.  7814.262086: : 1917 0 470761 2 7
 texture_synthes-13901 [000] d.h.  7814.263086: : 1921 0 470767 6 7
 texture_synthes-13901 [000] d.h.  7814.264085: : 1920 0 470769 2 7
 texture_synthes-13901 [000] d.h.  7814.265086: : 1921 0 470772 3 7
 texture_synthes-13901 [000] d.h.  7814.266086: : 1929 0 470799 27 7
 texture_synthes-13901 [000] d.h.  7814.267086: : 1926 0 470805 6 7
 texture_synthes-13901 [000] d.h.  7814.268085: : 1921 0 470812 7 7
 texture_synthes-13901 [000] d.h.  7814.269085: : 1921 0 470815 3 7
 texture_synthes-13901 [000] d.h.  7814.270086: : 1921 0 470818 3 7
 texture_synthes-13901 [000] d.h.  7814.271086: : 1921 0 470821 3 7
 texture_synthes-13901 [000] d.h.  7814.272085: : 1921 0 470823 2 7
 texture_synthes-13901 [000] d.h.  7814.273085: : 1921 0 470830 7 7
 texture_synthes-13901 [000] d.h.  7814.274086: : 1921 0 470831 1 7
 texture_synthes-13901 [000] d.h.  7814.275085: : 1921 0 470834 3 7
 texture_synthes-13901 [000] d.h.  7814.276085: : 1921 0 470857 23 7
 texture_synthes-13901 [000] d.h.  7814.277085: : 1921 0 470861 4 7
 texture_synthes-13901 [000] d.h.  7814.278085: : 1921 0 470865 4 7
 texture_synthes-13901 [000] d.h.  7814.279085: : 1921 0 470871 6 7
 texture_synthes-13901 [000] d.h.  7814.280085: : 1921 6 470874 3 7
 texture_synthes-13901 [000] d.h.  7814.281085: : 1921 0 470879 5 7
 texture_synthes-13901 [000] d.h.  7814.282085: : 1916 0 470885 6 7
 texture_synthes-13901 [000] d.h.  7814.283086: : 1921 0 470912 27 7
 texture_synthes-13901 [000] d.h.  7814.284085: : 1921 0 470919 7 7
 texture_synthes-13901 [000] d.h.  7814.285085: : 1909 1 470920 1 7
 texture_synthes-13901 [000] d.h.  7814.286085: : 1921 0 470925 5 7
 texture_synthes-13901 [000] d.h.  7814.287085: : 1929 0 470929 4 7
 texture_synthes-13901 [000] d.h.  7814.288085: : 1928 3 470933 4 7
 texture_synthes-13901 [000] d.h.  7814.289085: : 1921 0 470938 5 7
 texture_synthes-13901 [000] d.h.  7814.290085: : 1916 0 470947 9 7
 texture_synthes-13901 [000] d.h.  7814.291085: : 1921 3 470952 5 7
 texture_synthes-13901 [000] d.h.  7814.292085: : 1929 0 470956 4 7
 texture_synthes-13901 [000] d.h.  7814.293085: : 1914 0 470989 33 7
 texture_synthes-13901 [000] d.h.  7814.294085: : 1921 0 470990 1 7
 texture_synthes-13901 [000] d.h.  7814.295085: : 1916 0 470992 2 7
 texture_synthes-13901 [000] d.h.  7814.296085: : 1921 0 470995 3 7
 texture_synthes-13901 [000] d.h.  7814.297085: : 1917 0 471008 13 7
 texture_synthes-13901 [000] d.h.  7814.298085: : 1922 0 471013 5 7
 texture_synthes-13901 [000] d.h.  7814.299085: : 1921 0 471035 22 7
 texture_synthes-13901 [000] d.h.  7814.300085: : 1921 0 471050 15 7
 texture_synthes-13901 [000] d.h.  7814.301085: : 1929 8 471052 2 7
 texture_synthes-13901 [000] d.h.  7814.302086: : 1928 0 471053 1 7
 texture_synthes-13901 [000] d.h.  7814.303085: : 1923 0 471053 0 7
 texture_synthes-13901 [000] d.h.  7814.304085: : 1913 7 471056 3 7
 texture_synthes-13901 [000] d.h.  7814.305085: : 1921 0 471066 10 7
 texture_synthes-13901 [000] d.h.  7814.306085: : 1914 0 471073 7 7
 texture_synthes-13901 [000] d.h.  7814.307085: : 1929 7 471076 3 7
 texture_synthes-13901 [000] d.h.  7814.308085: : 1917 0 471079 3 7
 texture_synthes-13901 [000] d.h.  7814.309084: : 1921 0 471082 3 7
 texture_synthes-13901 [000] d.h.  7814.310085: : 1913 6 471087 5 7
 texture_synthes-13901 [000] d.h.  7814.311085: : 1921 0 471105 18 7
 texture_synthes-13901 [000] d.h.  7814.312085: : 1925 0 471123 18 7
 texture_synthes-13901 [000] d.h.  7814.313085: : 1923 2 471126 3 7
 texture_synthes-13901 [000] d.h.  7814.314085: : 1921 0 471129 3 7
 texture_synthes-13901 [000] d.h.  7814.315084: : 1921 0 471137 8 7
 texture_synthes-13901 [000] d.h.  7814.316084: : 1914 1 471138 1 7
 texture_synthes-13901 [000] d.h.  7814.317084: : 1920 0 471146 8 7
 texture_synthes-13901 [000] d.h.  7814.318085: : 1921 0 471149 3 7
 texture_synthes-13901 [000] d.h.  7814.319084: : 1921 0 471152 3 7
 texture_synthes-13901 [000] d.h.  7814.320084: : 1922 0 471154 2 7
 texture_synthes-13901 [000] d.h.  7814.321084: : 1929 0 471160 6 7
 texture_synthes-13901 [000] d.h.  7814.322084: : 1921 0 471168 8 7
 texture_synthes-13901 [000] d.h.  7814.323084: : 1921 0 471187 19 7
 texture_synthes-13901 [000] d.h.  7814.324084: : 1921 0 471196 9 7
 texture_synthes-13901 [000] d.h.  7814.325084: : 1921 0 471199 3 7
 texture_synthes-13901 [000] d.h.  7814.326085: : 1901 1 471202 3 7
 texture_synthes-13901 [000] d.h.  7814.327084: : 1914 0 471228 26 7
 texture_synthes-13901 [000] d.h.  7814.328084: : 1921 0 471240 12 7
 texture_synthes-13901 [000] d.h.  7814.329084: : 1903 0 471243 3 7
 texture_synthes-13901 [000] d.h.  7814.330084: : 1914 0 471247 4 7
 texture_synthes-13901 [000] d.h.  7814.331084: : 1921 0 471250 3 7
 texture_synthes-13901 [000] d.h.  7814.332084: : 1921 0 471253 3 7
 texture_synthes-13901 [000] d.h.  7814.333084: : 1919 0 471256 3 7
 texture_synthes-13901 [000] d.h.  7814.334084: : 1921 0 471261 5 7
 texture_synthes-13901 [000] d.h.  7814.335084: : 1921 1 471265 4 7
 texture_synthes-13901 [000] d.h.  7814.336084: : 1921 0 471290 25 7
 texture_synthes-13901 [000] d.h.  7814.337084: : 1918 0 471293 3 7
 texture_synthes-13901 [000] d.h.  7814.338084: : 1921 0 471297 4 7
 texture_synthes-13901 [000] d.h.  7814.339084: : 1929 0 471301 4 7
 texture_synthes-13901 [000] d.h.  7814.340084: : 1918 0 471302 1 7
 texture_synthes-13901 [000] d.h.  7814.341084: : 1921 0 471314 12 7
 texture_synthes-13901 [000] d.h.  7814.342084: : 1921 0 471320 6 7
 texture_synthes-13901 [000] d.h.  7814.343084: : 1921 0 471332 12 7
 texture_synthes-13901 [000] d.h.  7814.344084: : 1921 0 471356 24 7
 texture_synthes-13901 [000] d.h.  7814.345084: : 1922 0 471358 2 7
 texture_synthes-13901 [000] d.h.  7814.346084: : 1913 0 471358 0 7
 texture_synthes-13901 [000] d.h.  7814.347084: : 1913 0 471361 3 7
 texture_synthes-13901 [000] d.h.  7814.348084: : 1921 0 471364 3 7
 texture_synthes-13901 [000] d.h.  7814.349084: : 1921 0 471368 4 7
 texture_synthes-13901 [000] d.h.  7814.350084: : 1921 1 471371 3 7
 texture_synthes-13901 [000] d.h.  7814.351083: : 1913 0 471372 1 7
 texture_synthes-13901 [000] d.h.  7814.352084: : 1921 0 471375 3 7
 texture_synthes-13901 [000] d.h.  7814.353084: : 1921 0 471378 3 7
 texture_synthes-13901 [000] d.h.  7814.354084: : 1929 0 471382 4 7
 texture_synthes-13901 [000] d.h.  7814.355084: : 1919 0 471398 16 7
 texture_synthes-13901 [000] d.h.  7814.356083: : 1921 0 471403 5 7
 texture_synthes-13901 [000] d.h.  7814.357083: : 1921 0 471416 13 7
 texture_synthes-13901 [000] d.h.  7814.358084: : 1921 0 471421 5 7
 texture_synthes-13901 [000] d.h.  7814.359083: : 1929 0 471429 8 7
 texture_synthes-13901 [000] d.h.  7814.360083: : 1918 7 471435 6 7
 texture_synthes-13901 [000] d.h.  7814.361084: : 1924 0 471439 4 7
 texture_synthes-13901 [000] d.h.  7814.362083: : 1921 0 471444 5 7
 texture_synthes-13901 [000] d.h.  7814.363083: : 1921 8 471446 2 7
 texture_synthes-13901 [000] d.h.  7814.364083: : 1921 0 471449 3 7
 texture_synthes-13901 [000] d.h.  7814.365083: : 1923 0 471469 20 7
 texture_synthes-13901 [000] d.h.  7814.366083: : 1914 3 471482 13 7
 texture_synthes-13901 [000] d.h.  7814.367083: : 1914 0 471486 4 7
 texture_synthes-13901 [000] d.h.  7814.368083: : 1921 0 471506 20 7
 texture_synthes-13901 [000] d.h.  7814.369083: : 1929 0 471509 3 7
 texture_synthes-13901 [000] d.h.  7814.370083: : 1921 0 471521 12 7
 texture_synthes-13901 [000] d.h.  7814.371083: : 1905 0 471522 1 7
 texture_synthes-13901 [000] d.h.  7814.372083: : 1921 1 471523 1 7
 texture_synthes-13901 [000] d.h.  7814.373083: : 1921 0 471523 0 7
 texture_synthes-13901 [000] d.h.  7814.374083: : 1921 0 471532 9 7
 texture_synthes-13901 [000] d.h.  7814.375083: : 1920 2 471533 1 7
 texture_synthes-13901 [000] d.h.  7814.376083: : 1925 0 471538 5 7
 texture_synthes-13901 [000] d.h.  7814.377083: : 1913 0 471550 12 7
 texture_synthes-13901 [000] d.h.  7814.378083: : 1921 2 471553 3 7
 texture_synthes-13901 [000] d.h.  7814.379083: : 1921 0 471556 3 7
 texture_synthes-13901 [000] d.h.  7814.380084: : 1921 0 471559 3 7
 texture_synthes-13901 [000] d.h.  7814.381083: : 1922 0 471587 28 7
 texture_synthes-13901 [000] d.h.  7814.382083: : 1921 0 471588 1 7
 texture_synthes-13901 [000] d.h.  7814.383083: : 1921 0 471588 0 7
 texture_synthes-13901 [000] d.h.  7814.384083: : 1919 0 471591 3 7
 texture_synthes-13901 [000] d.h.  7814.385083: : 1921 0 471591 0 7
 texture_synthes-13901 [000] d.h.  7814.386083: : 1921 0 471594 3 7
