# tracer: nop
#
# entries-in-buffer/entries-written: 27610/42586   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14178 [000] d.h.  8273.238213: : 976 0 446682 18 15
 texture_synthes-14178 [000] d.h.  8273.239213: : 976 0 446685 3 15
 texture_synthes-14178 [000] d.h.  8273.240213: : 976 0 446687 2 15
 texture_synthes-14178 [000] d.h.  8273.241213: : 984 7 446707 20 15
 texture_synthes-14178 [000] d.h.  8273.242213: : 984 0 446709 2 15
 texture_synthes-14178 [000] d.h.  8273.243213: : 992 0 446712 3 15
 texture_synthes-14178 [000] d.h.  8273.244213: : 992 1 446716 4 15
 texture_synthes-14178 [000] d.h.  8273.245213: : 1000 0 446722 6 15
 texture_synthes-14178 [000] d.h.  8273.246213: : 992 0 446731 9 15
 texture_synthes-14178 [000] d.h.  8273.247213: : 992 0 446754 23 15
 texture_synthes-14178 [000] d.h.  8273.248212: : 1000 2 446760 6 15
 texture_synthes-14178 [000] d.h.  8273.249213: : 1000 0 446764 4 15
 texture_synthes-14178 [000] d.h.  8273.250212: : 1008 0 446777 13 15
 texture_synthes-14178 [000] d.h.  8273.251213: : 1008 0 446780 3 15
 texture_synthes-14178 [000] d.h.  8273.252212: : 1008 7 446784 4 15
 texture_synthes-14178 [000] d.h.  8273.253213: : 1016 0 446799 15 15
 texture_synthes-14178 [000] d.h.  8273.254212: : 1016 0 446801 2 15
 texture_synthes-14178 [000] d.h.  8273.255213: : 1016 1 446808 7 15
 texture_synthes-14178 [000] d.h.  8273.256212: : 1024 8 446833 25 15
 texture_synthes-14178 [000] d.h.  8273.257212: : 1024 0 446836 3 15
 texture_synthes-14178 [000] d.h.  8273.258212: : 1024 0 446837 1 15
 texture_synthes-14178 [000] d.h.  8273.259212: : 1024 3 446839 2 15
 texture_synthes-14178 [000] d.h.  8273.260212: : 1024 0 446849 10 15
 texture_synthes-14178 [000] d.h.  8273.261212: : 1024 0 446857 8 15
 texture_synthes-14178 [000] d.h.  8273.262212: : 1024 0 446860 3 15
 texture_synthes-14178 [000] d.h.  8273.263212: : 1024 7 446864 4 15
 texture_synthes-14178 [000] d.h.  8273.264212: : 1008 0 446875 11 15
 texture_synthes-14178 [000] d.h.  8273.265212: : 1008 0 446893 18 15
 texture_synthes-14178 [000] d.h.  8273.266212: : 1016 0 446912 19 15
 texture_synthes-14178 [000] d.h.  8273.267212: : 1016 0 446914 2 15
 texture_synthes-14178 [000] d.h.  8273.268212: : 1016 0 446915 1 15
 texture_synthes-14178 [000] d.h.  8273.269212: : 1016 0 446925 10 15
 texture_synthes-14178 [000] d.h.  8273.270212: : 1024 6 446927 2 15
 texture_synthes-14178 [000] d.h.  8273.271212: : 1016 0 446946 19 15
 texture_synthes-14178 [000] d.h.  8273.272212: : 1016 0 446950 4 15
 texture_synthes-14178 [000] d.h.  8273.273212: : 1008 0 446952 2 15
 texture_synthes-14178 [000] d.h.  8273.274212: : 1016 0 446952 0 15
 texture_synthes-14178 [000] d.h.  8273.275212: : 1016 0 446953 1 15
 texture_synthes-14178 [000] d.h.  8273.276211: : 1016 0 446955 2 15
 texture_synthes-14178 [000] d.h.  8273.277211: : 1016 5 446962 7 15
 texture_synthes-14178 [000] d.h.  8273.278211: : 1016 0 446971 9 15
 texture_synthes-14178 [000] d.h.  8273.279212: : 1024 0 446979 8 15
 texture_synthes-14178 [000] d.h.  8273.280211: : 1000 0 446989 10 15
 texture_synthes-14178 [000] d.h.  8273.281211: : 992 5 446998 9 15
 texture_synthes-14178 [000] d.h.  8273.282211: : 1000 0 447030 32 15
 texture_synthes-14178 [000] d.h.  8273.283212: : 1000 0 447035 5 15
 texture_synthes-14178 [000] d.h.  8273.284211: : 1008 0 447053 18 15
 texture_synthes-14178 [000] d.h.  8273.285211: : 1000 6 447066 13 15
 texture_synthes-14178 [000] d.h.  8273.286211: : 1008 0 447069 3 15
 texture_synthes-14178 [000] d.h.  8273.287211: : 1008 0 447076 7 15
 texture_synthes-14178 [000] d.h.  8273.288211: : 1016 2 447078 2 15
 texture_synthes-14178 [000] d.h.  8273.289211: : 1008 0 447095 17 15
 texture_synthes-14178 [000] d.h.  8273.290211: : 992 0 447098 3 15
 texture_synthes-14178 [000] d.h.  8273.291211: : 992 0 447099 1 15
 texture_synthes-14178 [000] d.h.  8273.292211: : 1000 6 447100 1 15
 texture_synthes-14178 [000] d.h.  8273.293211: : 992 0 447113 13 15
 texture_synthes-14178 [000] d.h.  8273.294211: : 992 0 447114 1 15
 texture_synthes-14178 [000] d.h.  8273.295211: : 1000 1 447115 1 15
 texture_synthes-14178 [000] d.h.  8273.296211: : 992 0 447122 7 15
 texture_synthes-14178 [000] d.h.  8273.297211: : 976 0 447122 0 15
 texture_synthes-14178 [000] d.h.  8273.298211: : 976 0 447123 1 15
 texture_synthes-14178 [000] d.h.  8273.299211: : 984 6 447123 0 15
 texture_synthes-14178 [000] d.h.  8273.300211: : 984 0 447131 8 15
 texture_synthes-14178 [000] d.h.  8273.301211: : 992 0 447132 1 15
 texture_synthes-14178 [000] d.h.  8273.302211: : 992 0 447137 5 15
 texture_synthes-14178 [000] d.h.  8273.303211: : 992 0 447141 4 15
 texture_synthes-14178 [000] d.h.  8273.304211: : 976 0 447153 12 15
 texture_synthes-14178 [000] d.h.  8273.305211: : 984 0 447173 20 15
 texture_synthes-14178 [000] d.h.  8273.306210: : 968 1 447175 2 15
 texture_synthes-14178 [000] d.h.  8273.307211: : 976 0 447188 13 15
 texture_synthes-14178 [000] d.h.  8273.308211: : 976 0 447191 3 15
 texture_synthes-14178 [000] d.h.  8273.309211: : 976 0 447203 12 15
 texture_synthes-14178 [000] d.h.  8273.310210: : 968 5 447217 14 15
 texture_synthes-14178 [000] d.h.  8273.311211: : 976 0 447220 3 15
 texture_synthes-14178 [000] d.h.  8273.312211: : 976 0 447225 5 15
 texture_synthes-14178 [000] d.h.  8273.313210: : 976 1 447226 1 15
 texture_synthes-14178 [000] d.h.  8273.314210: : 968 0 447228 2 15
 texture_synthes-14178 [000] d.h.  8273.315210: : 976 0 447231 3 15
 texture_synthes-14178 [000] d.h.  8273.316211: : 960 0 447238 7 15
 texture_synthes-14178 [000] d.h.  8273.317210: : 960 5 447256 18 15
 texture_synthes-14178 [000] d.h.  8273.318210: : 960 0 447258 2 15
 texture_synthes-14178 [000] d.h.  8273.319210: : 960 0 447261 3 15
 texture_synthes-14178 [000] d.h.  8273.320210: : 960 1 447263 2 15
 texture_synthes-14178 [000] d.h.  8273.321210: : 960 0 447281 18 15
 texture_synthes-14178 [000] d.h.  8273.322210: : 968 0 447298 17 15
 texture_synthes-14178 [000] d.h.  8273.323210: : 976 0 447318 20 15
 texture_synthes-14178 [000] d.h.  8273.324210: : 968 3 447328 10 15
 texture_synthes-14178 [000] d.h.  8273.325210: : 968 0 447332 4 15
 texture_synthes-14178 [000] d.h.  8273.326210: : 960 0 447352 20 15
 texture_synthes-14178 [000] d.h.  8273.327210: : 960 0 447354 2 15
 texture_synthes-14178 [000] d.h.  8273.328210: : 960 0 447375 21 15
 texture_synthes-14178 [000] d.h.  8273.329210: : 960 0 447379 4 15
 texture_synthes-14178 [000] d.h.  8273.330210: : 968 0 447382 3 15
 texture_synthes-14178 [000] d.h.  8273.331210: : 976 0 447384 2 15
 texture_synthes-14178 [000] d.h.  8273.332210: : 976 0 447387 3 15
 texture_synthes-14178 [000] d.h.  8273.333210: : 976 0 447387 0 15
 texture_synthes-14178 [000] d.h.  8273.334210: : 968 0 447408 21 15
 texture_synthes-14178 [000] d.h.  8273.335210: : 968 0 447409 1 15
 texture_synthes-14178 [000] d.h.  8273.336210: : 976 2 447410 1 15
 texture_synthes-14178 [000] d.h.  8273.337210: : 968 0 447419 9 15
 texture_synthes-14178 [000] d.h.  8273.338210: : 976 0 447419 0 15
 texture_synthes-14178 [000] d.h.  8273.339210: : 976 0 447430 11 15
 texture_synthes-14178 [000] d.h.  8273.340209: : 984 6 447430 0 15
 texture_synthes-14178 [000] d.h.  8273.341210: : 984 0 447431 1 15
 texture_synthes-14178 [000] d.h.  8273.342209: : 992 0 447431 0 15
 texture_synthes-14178 [000] d.h.  8273.343210: : 992 2 447434 3 15
 texture_synthes-14178 [000] d.h.  8273.344209: : 984 0 447441 7 15
 texture_synthes-14178 [000] d.h.  8273.345209: : 984 0 447442 1 15
 texture_synthes-14178 [000] d.h.  8273.346209: : 992 0 447447 5 15
 texture_synthes-14178 [000] d.h.  8273.347209: : 992 6 447453 6 15
 texture_synthes-14178 [000] d.h.  8273.348209: : 992 0 447457 4 15
 texture_synthes-14178 [000] d.h.  8273.349209: : 1000 0 447489 32 15
 texture_synthes-14178 [000] d.h.  8273.350209: : 992 0 447497 8 15
 texture_synthes-14178 [000] d.h.  8273.351210: : 984 3 447499 2 15
 texture_synthes-14178 [000] d.h.  8273.352209: : 992 0 447501 2 15
 texture_synthes-14178 [000] d.h.  8273.353209: : 992 0 447503 2 15
 texture_synthes-14178 [000] d.h.  8273.354209: : 1000 0 447517 14 15
 texture_synthes-14178 [000] d.h.  8273.355209: : 1008 4 447518 1 15
 texture_synthes-14178 [000] d.h.  8273.356209: : 1008 0 447524 6 15
 texture_synthes-14178 [000] d.h.  8273.357209: : 992 0 447528 4 15
 texture_synthes-14178 [000] d.h.  8273.358209: : 976 0 447534 6 15
 texture_synthes-14178 [000] d.h.  8273.359209: : 984 5 447539 5 15
 texture_synthes-14178 [000] d.h.  8273.360209: : 976 0 447542 3 15
 texture_synthes-14178 [000] d.h.  8273.361210: : 968 0 447547 5 15
 texture_synthes-14178 [000] d.h.  8273.362209: : 960 0 447568 21 15
 texture_synthes-14178 [000] d.h.  8273.363209: : 968 0 447570 2 15
 texture_synthes-14178 [000] d.h.  8273.364209: : 968 0 447571 1 15
 texture_synthes-14178 [000] d.h.  8273.365209: : 960 0 447574 3 15
 texture_synthes-14178 [000] d.h.  8273.366209: : 960 4 447583 9 15
 texture_synthes-14178 [000] d.h.  8273.367209: : 944 0 447591 8 15
 texture_synthes-14178 [000] d.h.  8273.368209: : 936 0 447594 3 15
 texture_synthes-14178 [000] d.h.  8273.369209: : 944 0 447601 7 15
 texture_synthes-14178 [000] d.h.  8273.370209: : 944 5 447631 30 15
 texture_synthes-14178 [000] d.h.  8273.371209: : 944 0 447641 10 15
 texture_synthes-14178 [000] d.h.  8273.372209: : 936 0 447650 9 15
 texture_synthes-14178 [000] d.h.  8273.373208: : 936 1 447664 14 15
 texture_synthes-14178 [000] d.h.  8273.374209: : 920 0 447684 20 15
 texture_synthes-14178 [000] d.h.  8273.375209: : 920 0 447686 2 15
 texture_synthes-14178 [000] d.h.  8273.376208: : 905 0 447687 1 15
 texture_synthes-14178 [000] d.h.  8273.377208: : 905 7 447690 3 15
 texture_synthes-14178 [000] d.h.  8273.378208: : 905 0 447690 0 15
 texture_synthes-14178 [000] d.h.  8273.379208: : 905 0 447696 6 15
 texture_synthes-14178 [000] d.h.  8273.380208: : 905 0 447708 12 15
 texture_synthes-14178 [000] d.h.  8273.381208: : 905 0 447710 2 15
 texture_synthes-14178 [000] d.h.  8273.382208: : 913 0 447712 2 15
 texture_synthes-14178 [000] d.h.  8273.383208: : 913 0 447713 1 15
 texture_synthes-14178 [000] d.h.  8273.384208: : 913 5 447713 0 15
 texture_synthes-14178 [000] d.h.  8273.385208: : 921 0 447713 0 15
 texture_synthes-14178 [000] d.h.  8273.386208: : 921 0 447713 0 15
 texture_synthes-14178 [000] d.h.  8273.387208: : 921 0 447716 3 15
 texture_synthes-14178 [000] d.h.  8273.388208: : 929 0 447716 0 15
 texture_synthes-14178 [000] d.h.  8273.389208: : 937 0 447724 8 15
 texture_synthes-14178 [000] d.h.  8273.390208: : 937 0 447741 17 15
 texture_synthes-14178 [000] d.h.  8273.391210: : 977 0 447749 8 15
 texture_synthes-14178 [000] d.h.  8273.392208: : 969 0 447755 6 15
 texture_synthes-14178 [000] d.h.  8273.393208: : 977 0 447782 27 15
 texture_synthes-14178 [000] d.h.  8273.394208: : 977 0 447785 3 15
 texture_synthes-14178 [000] d.h.  8273.395208: : 969 0 447790 5 15
 texture_synthes-14178 [000] d.h.  8273.396208: : 977 0 447793 3 15
 texture_synthes-14178 [000] d.h.  8273.397208: : 977 0 447800 7 15
 texture_synthes-14178 [000] d.h.  8273.398208: : 969 6 447805 5 15
 texture_synthes-14178 [000] d.h.  8273.399208: : 969 0 447832 27 15
 texture_synthes-14178 [000] d.h.  8273.400208: : 961 0 447844 12 15
 texture_synthes-14178 [000] d.h.  8273.401208: : 969 0 447849 5 15
 texture_synthes-14178 [000] d.h.  8273.402208: : 953 3 447850 1 15
 texture_synthes-14178 [000] d.h.  8273.403208: : 953 0 447864 14 15
 texture_synthes-14178 [000] d.h.  8273.404207: : 945 0 447876 12 15
 texture_synthes-14178 [000] d.h.  8273.405207: : 937 0 447879 3 15
 texture_synthes-14178 [000] d.h.  8273.406207: : 937 7 447890 11 15
 texture_synthes-14178 [000] d.h.  8273.407207: : 937 0 447891 1 15
 texture_synthes-14178 [000] d.h.  8273.408207: : 937 0 447893 2 15
 texture_synthes-14178 [000] d.h.  8273.409207: : 913 1 447894 1 15
 texture_synthes-14178 [000] d.h.  8273.410207: : 913 0 447898 4 15
 texture_synthes-14178 [000] d.h.  8273.411208: : 905 0 447907 9 15
 texture_synthes-14178 [000] d.h.  8273.412207: : 913 0 447911 4 15
 texture_synthes-14178 [000] d.h.  8273.413207: : 921 3 447914 3 15
 texture_synthes-14178 [000] d.h.  8273.414207: : 913 0 447935 21 15
 texture_synthes-14178 [000] d.h.  8273.415207: : 905 0 447941 6 15
 texture_synthes-14178 [000] d.h.  8273.416207: : 913 0 447943 2 15
 texture_synthes-14178 [000] d.h.  8273.417207: : 913 5 447958 15 15
 texture_synthes-14178 [000] d.h.  8273.418207: : 921 0 447960 2 15
 texture_synthes-14178 [000] d.h.  8273.419207: : 929 0 447985 25 15
 texture_synthes-14178 [000] d.h.  8273.420207: : 937 0 447992 7 15
 texture_synthes-14178 [000] d.h.  8273.421207: : 929 7 447994 2 15
 texture_synthes-14178 [000] d.h.  8273.422207: : 929 0 447999 5 15
 texture_synthes-14178 [000] d.h.  8273.423207: : 937 0 448005 6 15
 texture_synthes-14178 [000] d.h.  8273.424207: : 937 0 448010 5 15
 texture_synthes-14178 [000] d.h.  8273.425207: : 937 0 448030 20 15
 texture_synthes-14178 [000] d.h.  8273.426207: : 945 0 448036 6 15
 texture_synthes-14178 [000] d.h.  8273.427207: : 945 0 448052 16 15
 texture_synthes-14178 [000] d.h.  8273.428207: : 945 4 448052 0 15
 texture_synthes-14178 [000] d.h.  8273.429207: : 945 0 448052 0 15
 texture_synthes-14178 [000] d.h.  8273.430207: : 945 0 448055 3 15
 texture_synthes-14178 [000] d.h.  8273.431207: : 953 1 448058 3 15
 texture_synthes-14178 [000] d.h.  8273.432207: : 945 0 448060 2 15
 texture_synthes-14178 [000] d.h.  8273.433207: : 945 0 448061 1 15
 texture_synthes-14178 [000] d.h.  8273.434206: : 937 0 448062 1 15
 texture_synthes-14178 [000] d.h.  8273.435207: : 937 7 448093 31 15
 texture_synthes-14178 [000] d.h.  8273.436206: : 937 0 448105 12 15
 texture_synthes-14178 [000] d.h.  8273.437206: : 937 0 448108 3 15
 texture_synthes-14178 [000] d.h.  8273.438207: : 929 8 448126 18 15
 texture_synthes-14178 [000] d.h.  8273.439208: : 921 6 448131 5 15
 texture_synthes-14178 [000] d.h.  8273.440206: : 929 0 448131 0 15
 texture_synthes-14178 [000] d.h.  8273.441206: : 921 0 448150 19 15
 texture_synthes-14178 [000] d.h.  8273.442206: : 921 0 448151 1 15
 texture_synthes-14178 [000] d.h.  8273.443206: : 929 6 448152 1 15
 texture_synthes-14178 [000] d.h.  8273.444206: : 929 0 448153 1 15
 texture_synthes-14178 [000] d.h.  8273.445206: : 929 0 448165 12 15
 texture_synthes-14178 [000] d.h.  8273.446206: : 921 0 448169 4 15
 texture_synthes-14178 [000] d.h.  8273.447206: : 905 0 448173 4 15
 texture_synthes-14178 [000] d.h.  8273.448206: : 921 0 448178 5 15
 texture_synthes-14178 [000] d.h.  8273.449206: : 921 0 448203 25 15
 texture_synthes-14178 [000] d.h.  8273.450206: : 905 6 448207 4 15
 texture_synthes-14178 [000] d.h.  8273.451206: : 905 0 448210 3 15
 texture_synthes-14178 [000] d.h.  8273.452206: : 921 0 448211 1 15
 texture_synthes-14178 [000] d.h.  8273.453206: : 921 2 448213 2 15
 texture_synthes-14178 [000] d.h.  8273.454206: : 913 0 448214 1 15
 texture_synthes-14178 [000] d.h.  8273.455206: : 921 0 448228 14 15
 texture_synthes-14178 [000] d.h.  8273.456206: : 921 0 448232 4 15
 texture_synthes-14178 [000] d.h.  8273.457206: : 929 2 448235 3 15
 texture_synthes-14178 [000] d.h.  8273.458206: : 937 0 448248 13 15
 texture_synthes-14178 [000] d.h.  8273.459206: : 937 0 448250 2 15
 texture_synthes-14178 [000] d.h.  8273.460206: : 937 0 448252 2 15
 texture_synthes-14178 [000] d.h.  8273.461206: : 937 6 448256 4 15
 texture_synthes-14178 [000] d.h.  8273.462206: : 937 0 448262 6 15
 texture_synthes-14178 [000] d.h.  8273.463206: : 937 0 448280 18 15
 texture_synthes-14178 [000] d.h.  8273.464206: : 921 0 448286 6 15
 texture_synthes-14178 [000] d.h.  8273.465206: : 921 6 448290 4 15
 texture_synthes-14178 [000] d.h.  8273.466205: : 929 0 448294 4 15
 texture_synthes-14178 [000] d.h.  8273.467206: : 913 0 448305 11 15
 texture_synthes-14178 [000] d.h.  8273.468205: : 929 2 448309 4 15
 texture_synthes-14178 [000] d.h.  8273.469205: : 929 0 448313 4 15
 texture_synthes-14178 [000] d.h.  8273.470206: : 921 0 448315 2 15
 texture_synthes-14178 [000] d.h.  8273.471206: : 929 0 448331 16 15
 texture_synthes-14178 [000] d.h.  8273.472205: : 929 7 448333 2 15
 texture_synthes-14178 [000] d.h.  8273.473205: : 929 0 448336 3 15
 texture_synthes-14178 [000] d.h.  8273.474205: : 937 0 448338 2 15
 texture_synthes-14178 [000] d.h.  8273.475205: : 945 1 448338 0 15
 texture_synthes-14178 [000] d.h.  8273.476205: : 945 0 448339 1 15
 texture_synthes-14178 [000] d.h.  8273.477205: : 945 0 448345 6 15
 texture_synthes-14178 [000] d.h.  8273.478205: : 953 0 448349 4 15
 texture_synthes-14178 [000] d.h.  8273.479205: : 953 6 448366 17 15
 texture_synthes-14178 [000] d.h.  8273.480205: : 945 0 448378 12 15
 texture_synthes-14178 [000] d.h.  8273.481205: : 945 0 448390 12 15
 texture_synthes-14178 [000] d.h.  8273.482205: : 953 0 448401 11 15
 texture_synthes-14178 [000] d.h.  8273.483205: : 945 0 448403 2 15
 texture_synthes-14178 [000] d.h.  8273.484205: : 945 0 448405 2 15
 texture_synthes-14178 [000] d.h.  8273.485205: : 953 0 448410 5 15
 texture_synthes-14178 [000] d.h.  8273.486205: : 953 1 448418 8 15
 texture_synthes-14178 [000] d.h.  8273.487205: : 961 0 448425 7 15
 texture_synthes-14178 [000] d.h.  8273.488205: : 953 0 448429 4 15
 texture_synthes-14178 [000] d.h.  8273.489205: : 945 0 448446 17 15
 texture_synthes-14178 [000] d.h.  8273.490205: : 945 5 448449 3 15
 texture_synthes-14178 [000] d.h.  8273.491205: : 945 0 448449 0 15
 texture_synthes-14178 [000] d.h.  8273.492205: : 953 0 448451 2 15
 texture_synthes-14178 [000] d.h.  8273.493205: : 945 2 448452 1 15
 texture_synthes-14178 [000] d.h.  8273.494205: : 937 0 448453 1 15
 texture_synthes-14178 [000] d.h.  8273.495205: : 945 0 448455 2 15
 texture_synthes-14178 [000] d.h.  8273.496204: : 937 0 448456 1 15
 texture_synthes-14178 [000] d.h.  8273.497204: : 945 0 448464 8 15
 texture_synthes-14178 [000] d.h.  8273.498204: : 953 0 448472 8 15
 texture_synthes-14178 [000] d.h.  8273.499205: : 945 0 448477 5 15
 texture_synthes-14178 [000] d.h.  8273.500204: : 953 0 448486 9 15
 texture_synthes-14178 [000] d.h.  8273.501204: : 961 2 448493 7 15
 texture_synthes-14178 [000] d.h.  8273.502204: : 961 0 448498 5 15
 texture_synthes-14178 [000] d.h.  8273.503205: : 953 0 448502 4 15
 texture_synthes-14178 [000] d.h.  8273.504204: : 961 0 448507 5 15
 texture_synthes-14178 [000] d.h.  8273.505205: : 969 0 448515 8 15
 texture_synthes-14178 [000] d.h.  8273.506204: : 977 0 448518 3 15
 texture_synthes-14178 [000] d.h.  8273.507204: : 969 0 448531 13 15
 texture_synthes-14178 [000] d.h.  8273.508204: : 969 3 448536 5 15
 texture_synthes-14178 [000] d.h.  8273.509204: : 969 0 448541 5 15
 texture_synthes-14178 [000] d.h.  8273.510204: : 969 0 448545 4 15
 texture_synthes-14178 [000] d.h.  8273.511204: : 977 0 448548 3 15
 texture_synthes-14178 [000] d.h.  8273.512204: : 977 8 448565 17 15
 texture_synthes-14178 [000] d.h.  8273.513204: : 977 0 448566 1 15
 texture_synthes-14178 [000] d.h.  8273.514204: : 969 0 448576 10 15
 texture_synthes-14178 [000] d.h.  8273.515204: : 969 1 448583 7 15
 texture_synthes-14178 [000] d.h.  8273.516204: : 977 0 448583 0 15
 texture_synthes-14178 [000] d.h.  8273.517205: : 977 0 448584 1 15
 texture_synthes-14178 [000] d.h.  8273.518204: : 969 0 448591 7 15
 texture_synthes-14178 [000] d.h.  8273.519204: : 969 4 448608 17 15
 texture_synthes-14178 [000] d.h.  8273.520204: : 969 0 448625 17 15
 texture_synthes-14178 [000] d.h.  8273.521204: : 977 0 448632 7 15
 texture_synthes-14178 [000] d.h.  8273.522204: : 969 0 448642 10 15
 texture_synthes-14178 [000] d.h.  8273.523204: : 953 7 448651 9 15
 texture_synthes-14178 [000] d.h.  8273.524204: : 953 0 448653 2 15
 texture_synthes-14178 [000] d.h.  8273.525204: : 945 0 448667 14 15
 texture_synthes-14178 [000] d.h.  8273.526204: : 945 1 448673 6 15
 texture_synthes-14178 [000] d.h.  8273.527204: : 953 0 448683 10 15
 texture_synthes-14178 [000] d.h.  8273.528203: : 961 0 448685 2 15
 texture_synthes-14178 [000] d.h.  8273.529203: : 961 0 448686 1 15
 texture_synthes-14178 [000] d.h.  8273.530203: : 953 0 448687 1 15
 texture_synthes-14178 [000] d.h.  8273.531203: : 961 0 448687 0 15
 texture_synthes-14178 [000] d.h.  8273.532203: : 961 0 448688 1 15
 texture_synthes-14178 [000] d.h.  8273.533203: : 961 4 448690 2 15
 texture_synthes-14178 [000] d.h.  8273.534203: : 961 0 448692 2 15
 texture_synthes-14178 [000] d.h.  8273.535203: : 953 0 448709 17 15
 texture_synthes-14178 [000] d.h.  8273.536203: : 953 0 448710 1 15
 texture_synthes-14178 [000] d.h.  8273.537203: : 961 7 448715 5 15
 texture_synthes-14178 [000] d.h.  8273.538203: : 961 0 448720 5 15
 texture_synthes-14178 [000] d.h.  8273.539203: : 953 0 448732 12 15
 texture_synthes-14178 [000] d.h.  8273.540203: : 953 1 448734 2 15
 texture_synthes-14178 [000] d.h.  8273.541203: : 961 0 448738 4 15
 texture_synthes-14178 [000] d.h.  8273.542203: : 953 0 448741 3 15
 texture_synthes-14178 [000] d.h.  8273.543203: : 961 0 448745 4 15
 texture_synthes-14178 [000] d.h.  8273.544203: : 961 1 448762 17 15
 texture_synthes-14178 [000] d.h.  8273.545203: : 969 0 448765 3 15
 texture_synthes-14178 [000] d.h.  8273.546203: : 969 0 448766 1 15
 texture_synthes-14178 [000] d.h.  8273.547203: : 969 0 448768 2 15
 texture_synthes-14178 [000] d.h.  8273.548203: : 977 0 448781 13 15
 texture_synthes-14178 [000] d.h.  8273.549203: : 985 0 448786 5 15
 texture_synthes-14178 [000] d.h.  8273.550203: : 985 0 448793 7 15
 texture_synthes-14178 [000] d.h.  8273.551203: : 993 4 448797 4 15
 texture_synthes-14178 [000] d.h.  8273.552203: : 993 0 448810 13 15
 texture_synthes-14178 [000] d.h.  8273.553203: : 1001 0 448827 17 15
 texture_synthes-14178 [000] d.h.  8273.554203: : 993 0 448833 6 15
 texture_synthes-14178 [000] d.h.  8273.555203: : 993 7 448835 2 15
 texture_synthes-14178 [000] d.h.  8273.556203: : 1001 0 448837 2 15
 texture_synthes-14178 [000] d.h.  8273.557203: : 1001 0 448868 31 15
 texture_synthes-14178 [000] d.h.  8273.558202: : 1009 0 448880 12 15
 texture_synthes-14178 [000] d.h.  8273.559203: : 1009 4 448882 2 15
 texture_synthes-14178 [000] d.h.  8273.560202: : 1017 0 448894 12 15
 texture_synthes-14178 [000] d.h.  8273.561203: : 1017 0 448903 9 15
 texture_synthes-14178 [000] d.h.  8273.562202: : 1016 0 448913 10 15
 texture_synthes-14178 [000] d.h.  8273.563203: : 1016 0 448918 5 15
 texture_synthes-14178 [000] d.h.  8273.564203: : 1024 0 448919 1 15
 texture_synthes-14178 [000] d.h.  8273.565202: : 1024 0 448920 1 15
 texture_synthes-14178 [000] d.h.  8273.566202: : 1016 4 448921 1 15
 texture_synthes-14178 [000] d.h.  8273.567203: : 1024 0 448924 3 15
 texture_synthes-14178 [000] d.h.  8273.568202: : 1016 0 448925 1 15
 texture_synthes-14178 [000] d.h.  8273.569202: : 1016 0 448934 9 15
 texture_synthes-14178 [000] d.h.  8273.570202: : 1024 8 448947 13 15
 texture_synthes-14178 [000] d.h.  8273.571202: : 1016 0 448952 5 15
 texture_synthes-14178 [000] d.h.  8273.572202: : 1008 0 448952 0 15
 texture_synthes-14178 [000] d.h.  8273.573202: : 1008 6 448953 1 15
 texture_synthes-14178 [000] d.h.  8273.574202: : 1008 0 448954 1 15
 texture_synthes-14178 [000] d.h.  8273.575202: : 1008 0 448955 1 15
 texture_synthes-14178 [000] d.h.  8273.576202: : 1008 2 448958 3 15
 texture_synthes-14178 [000] d.h.  8273.577202: : 1016 0 448973 15 15
 texture_synthes-14178 [000] d.h.  8273.578202: : 1016 0 448980 7 15
 texture_synthes-14178 [000] d.h.  8273.579202: : 1016 0 448983 3 15
 texture_synthes-14178 [000] d.h.  8273.580202: : 1023 5 448989 6 15
 texture_synthes-14178 [000] d.h.  8273.581202: : 1016 0 448991 2 15
 texture_synthes-14178 [000] d.h.  8273.582202: : 1023 0 448992 1 15
 texture_synthes-14178 [000] d.h.  8273.583202: : 1016 0 449013 21 15
 texture_synthes-14178 [000] d.h.  8273.584202: : 1024 3 449015 2 15
 texture_synthes-14178 [000] d.h.  8273.585202: : 1024 0 449023 8 15
 texture_synthes-14178 [000] d.h.  8273.586202: : 1024 0 449043 20 15
 texture_synthes-14178 [000] d.h.  8273.587202: : 1016 0 449051 8 15
 texture_synthes-14178 [000] d.h.  8273.588202: : 1008 4 449053 2 15
 texture_synthes-14178 [000] d.h.  8273.589202: : 1000 0 449060 7 15
 texture_synthes-14178 [000] d.h.  8273.590202: : 1000 0 449073 13 15
 texture_synthes-14178 [000] d.h.  8273.591202: : 1008 0 449073 0 15
 texture_synthes-14178 [000] d.h.  8273.592202: : 1008 0 449076 3 15
 texture_synthes-14178 [000] d.h.  8273.593202: : 1000 0 449090 14 15
 texture_synthes-14178 [000] d.h.  8273.594201: : 1000 0 449104 14 15
 texture_synthes-14178 [000] d.h.  8273.595202: : 1000 2 449107 3 15
 texture_synthes-14178 [000] d.h.  8273.596201: : 1016 0 449115 8 15
 texture_synthes-14178 [000] d.h.  8273.597201: : 1016 0 449132 17 15
 texture_synthes-14178 [000] d.h.  8273.598201: : 1024 0 449143 11 15
