# tracer: nop
#
# entries-in-buffer/entries-written: 27603/42501   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13627 [000] d.h.  7524.244046: : 5256 0 583653 16 2
 texture_synthes-13627 [000] d.h.  7524.245046: : 5246 0 583657 4 2
 texture_synthes-13627 [000] d.h.  7524.246046: : 5250 6 583659 2 2
 texture_synthes-13627 [000] d.h.  7524.247046: : 5247 0 583660 1 2
 texture_synthes-13627 [000] d.h.  7524.248046: : 5248 0 583662 2 2
 texture_synthes-13627 [000] d.h.  7524.249046: : 5259 4 583666 4 2
 texture_synthes-13627 [000] d.h.  7524.250046: : 5241 0 583671 5 2
 texture_synthes-13627 [000] d.h.  7524.251046: : 5243 0 583675 4 2
 texture_synthes-13627 [000] d.h.  7524.252046: : 5246 1 583677 2 2
 texture_synthes-13627 [000] d.h.  7524.253048: : 5252 0 583687 10 2
 texture_synthes-13627 [000] d.h.  7524.254046: : 5246 0 583703 16 2
 texture_synthes-13627 [000] d.h.  7524.255046: : 5252 0 583706 3 2
 texture_synthes-13627 [000] d.h.  7524.256046: : 5248 0 583714 8 2
 texture_synthes-13627 [000] d.h.  7524.257046: : 5241 5 583724 10 2
 texture_synthes-13627 [000] d.h.  7524.258046: : 5258 0 583751 27 2
 texture_synthes-13627 [000] d.h.  7524.259046: : 5256 0 583759 8 2
 texture_synthes-13627 [000] d.h.  7524.260046: : 5255 0 583763 4 2
 texture_synthes-13627 [000] d.h.  7524.261046: : 5248 0 583764 1 2
 texture_synthes-13627 [000] d.h.  7524.262046: : 5249 0 583765 1 2
 texture_synthes-13627 [000] d.h.  7524.263046: : 5249 0 583765 0 2
 texture_synthes-13627 [000] d.h.  7524.264046: : 5249 0 583766 1 2
 texture_synthes-13627 [000] d.h.  7524.265046: : 5257 0 583767 1 2
 texture_synthes-13627 [000] d.h.  7524.266046: : 5246 0 583768 1 2
 texture_synthes-13627 [000] d.h.  7524.267046: : 5257 8 583770 2 2
 texture_synthes-13627 [000] d.h.  7524.268046: : 5257 0 583774 4 2
 texture_synthes-13627 [000] d.h.  7524.269046: : 5260 0 583786 12 2
 texture_synthes-13627 [000] d.h.  7524.270046: : 5250 7 583792 6 2
 texture_synthes-13627 [000] d.h.  7524.271046: : 5251 0 583795 3 2
 texture_synthes-13627 [000] d.h.  7524.272045: : 5252 0 583796 1 2
 texture_synthes-13627 [000] d.h.  7524.273046: : 5246 6 583801 5 2
 texture_synthes-13627 [000] d.h.  7524.274046: : 5254 0 583816 15 2
 texture_synthes-13627 [000] d.h.  7524.275045: : 5254 0 583817 1 2
 texture_synthes-13627 [000] d.h.  7524.276045: : 5253 2 583818 1 2
 texture_synthes-13627 [000] d.h.  7524.277046: : 5247 0 583831 13 2
 texture_synthes-13627 [000] d.h.  7524.278045: : 5247 0 583843 12 2
 texture_synthes-13627 [000] d.h.  7524.279045: : 5253 0 583845 2 2
 texture_synthes-13627 [000] d.h.  7524.280045: : 5246 0 583848 3 2
 texture_synthes-13627 [000] d.h.  7524.281045: : 5246 0 583854 6 2
 texture_synthes-13627 [000] d.h.  7524.282045: : 5251 0 583872 18 2
 texture_synthes-13627 [000] d.h.  7524.283045: : 5246 4 583893 21 2
 texture_synthes-13627 [000] d.h.  7524.284046: : 5255 0 583896 3 2
 texture_synthes-13627 [000] d.h.  7524.285046: : 5255 8 583900 4 2
 texture_synthes-13627 [000] d.h.  7524.286045: : 5257 0 583904 4 2
 texture_synthes-13627 [000] d.h.  7524.287045: : 5246 0 583905 1 2
 texture_synthes-13627 [000] d.h.  7524.288045: : 5252 8 583906 1 2
 texture_synthes-13627 [000] d.h.  7524.289045: : 5251 0 583908 2 2
 texture_synthes-13627 [000] d.h.  7524.290045: : 5249 0 583923 15 2
 texture_synthes-13627 [000] d.h.  7524.291045: : 5238 4 583925 2 2
 texture_synthes-13627 [000] d.h.  7524.292045: : 5246 0 583936 11 2
 texture_synthes-13627 [000] d.h.  7524.293045: : 5258 0 583946 10 2
 texture_synthes-13627 [000] d.h.  7524.294045: : 5253 0 583947 1 2
 texture_synthes-13627 [000] d.h.  7524.295045: : 5247 0 583949 2 2
 texture_synthes-13627 [000] d.h.  7524.296045: : 5254 0 583955 6 2
 texture_synthes-13627 [000] d.h.  7524.297045: : 5247 0 583958 3 2
 texture_synthes-13627 [000] d.h.  7524.298045: : 5256 0 583963 5 2
 texture_synthes-13627 [000] d.h.  7524.299046: : 5251 0 583966 3 2
 texture_synthes-13627 [000] d.h.  7524.300045: : 5243 0 583974 8 2
 texture_synthes-13627 [000] d.h.  7524.301045: : 5241 8 583976 2 2
 texture_synthes-13627 [000] d.h.  7524.302045: : 5253 0 583982 6 2
 texture_synthes-13627 [000] d.h.  7524.303045: : 5245 0 583985 3 2
 texture_synthes-13627 [000] d.h.  7524.304045: : 5258 7 583987 2 2
 texture_synthes-13627 [000] d.h.  7524.305045: : 5251 0 584006 19 2
 texture_synthes-13627 [000] d.h.  7524.306045: : 5251 0 584017 11 2
 texture_synthes-13627 [000] d.h.  7524.307045: : 5245 6 584026 9 2
 texture_synthes-13627 [000] d.h.  7524.308045: : 5251 0 584032 6 2
 texture_synthes-13627 [000] d.h.  7524.309045: : 5252 0 584034 2 2
 texture_synthes-13627 [000] d.h.  7524.310044: : 5261 6 584035 1 2
 texture_synthes-13627 [000] d.h.  7524.311045: : 5251 0 584037 2 2
 texture_synthes-13627 [000] d.h.  7524.312045: : 5247 0 584039 2 2
 texture_synthes-13627 [000] d.h.  7524.313045: : 5251 7 584041 2 2
 texture_synthes-13627 [000] d.h.  7524.314045: : 5250 0 584044 3 2
 texture_synthes-13627 [000] d.h.  7524.315044: : 5248 0 584048 4 2
 texture_synthes-13627 [000] d.h.  7524.316044: : 5255 3 584052 4 2
 texture_synthes-13627 [000] d.h.  7524.317045: : 5256 0 584060 8 2
 texture_synthes-13627 [000] d.h.  7524.318045: : 5246 0 584063 3 2
 texture_synthes-13627 [000] d.h.  7524.319044: : 5250 1 584066 3 2
 texture_synthes-13627 [000] d.h.  7524.320044: : 5254 0 584069 3 2
 texture_synthes-13627 [000] d.h.  7524.321045: : 5256 0 584084 15 2
 texture_synthes-13627 [000] d.h.  7524.322044: : 5259 1 584086 2 2
 texture_synthes-13627 [000] d.h.  7524.323044: : 5256 0 584102 16 2
 texture_synthes-13627 [000] d.h.  7524.324044: : 5246 0 584114 12 2
 texture_synthes-13627 [000] d.h.  7524.325044: : 5255 0 584117 3 2
 texture_synthes-13627 [000] d.h.  7524.326044: : 5237 0 584119 2 2
 texture_synthes-13627 [000] d.h.  7524.327044: : 5258 0 584125 6 2
 texture_synthes-13627 [000] d.h.  7524.328044: : 5251 0 584140 15 2
 texture_synthes-13627 [000] d.h.  7524.329044: : 5259 8 584153 13 2
 texture_synthes-13627 [000] d.h.  7524.330044: : 5246 0 584157 4 2
 texture_synthes-13627 [000] d.h.  7524.331044: : 5249 0 584161 4 2
 texture_synthes-13627 [000] d.h.  7524.332044: : 5245 4 584163 2 2
 texture_synthes-13627 [000] d.h.  7524.333045: : 5247 0 584166 3 2
 texture_synthes-13627 [000] d.h.  7524.334044: : 5252 6 584183 17 2
 texture_synthes-13627 [000] d.h.  7524.335044: : 5254 0 584186 3 2
 texture_synthes-13627 [000] d.h.  7524.336044: : 5251 0 584202 16 2
 texture_synthes-13627 [000] d.h.  7524.337044: : 5250 1 584205 3 2
 texture_synthes-13627 [000] d.h.  7524.338044: : 5251 0 584206 1 2
 texture_synthes-13627 [000] d.h.  7524.339044: : 5241 0 584210 4 2
 texture_synthes-13627 [000] d.h.  7524.340044: : 5240 0 584215 5 2
 texture_synthes-13627 [000] d.h.  7524.341044: : 5247 0 584221 6 2
 texture_synthes-13627 [000] d.h.  7524.342044: : 5253 0 584224 3 2
 texture_synthes-13627 [000] d.h.  7524.343044: : 5239 0 584241 17 2
 texture_synthes-13627 [000] d.h.  7524.344044: : 5247 8 584242 1 2
 texture_synthes-13627 [000] d.h.  7524.345044: : 5256 0 584245 3 2
 texture_synthes-13627 [000] d.h.  7524.346044: : 5252 0 584246 1 2
 texture_synthes-13627 [000] d.h.  7524.347044: : 5251 6 584249 3 2
 texture_synthes-13627 [000] d.h.  7524.348043: : 5251 0 584278 29 2
 texture_synthes-13627 [000] d.h.  7524.349044: : 5247 0 584284 6 2
 texture_synthes-13627 [000] d.h.  7524.350043: : 5253 0 584287 3 2
 texture_synthes-13627 [000] d.h.  7524.351043: : 5251 0 584289 2 2
 texture_synthes-13627 [000] d.h.  7524.352044: : 5245 0 584293 4 2
 texture_synthes-13627 [000] d.h.  7524.353044: : 5254 0 584298 5 2
 texture_synthes-13627 [000] d.h.  7524.354044: : 5247 0 584302 4 2
 texture_synthes-13627 [000] d.h.  7524.355044: : 5246 0 584305 3 2
 texture_synthes-13627 [000] d.h.  7524.356044: : 5248 0 584309 4 2
 texture_synthes-13627 [000] d.h.  7524.357043: : 5243 8 584315 6 2
 texture_synthes-13627 [000] d.h.  7524.358043: : 5246 0 584331 16 2
 texture_synthes-13627 [000] d.h.  7524.359043: : 5256 0 584334 3 2
 texture_synthes-13627 [000] d.h.  7524.360043: : 5257 3 584337 3 2
 texture_synthes-13627 [000] d.h.  7524.361044: : 5254 0 584347 10 2
 texture_synthes-13627 [000] d.h.  7524.362043: : 5250 0 584350 3 2
 texture_synthes-13627 [000] d.h.  7524.363043: : 5249 1 584355 5 2
 texture_synthes-13627 [000] d.h.  7524.364043: : 5256 0 584368 13 2
 texture_synthes-13627 [000] d.h.  7524.365043: : 5249 0 584369 1 2
 texture_synthes-13627 [000] d.h.  7524.366043: : 5246 0 584378 9 2
 texture_synthes-13627 [000] d.h.  7524.367043: : 5251 8 584383 5 2
 texture_synthes-13627 [000] d.h.  7524.368043: : 5259 0 584394 11 2
 texture_synthes-13627 [000] d.h.  7524.369044: : 5250 0 584398 4 2
 texture_synthes-13627 [000] d.h.  7524.370043: : 5246 6 584418 20 2
 texture_synthes-13627 [000] d.h.  7524.371043: : 5253 0 584424 6 2
 texture_synthes-13627 [000] d.h.  7524.372043: : 5251 0 584430 6 2
 texture_synthes-13627 [000] d.h.  7524.373043: : 5239 0 584435 5 2
 texture_synthes-13627 [000] d.h.  7524.374043: : 5244 0 584451 16 2
 texture_synthes-13627 [000] d.h.  7524.375043: : 5254 0 584471 20 2
 texture_synthes-13627 [000] d.h.  7524.376043: : 5245 0 584479 8 2
 texture_synthes-13627 [000] d.h.  7524.377044: : 5252 8 584481 2 2
 texture_synthes-13627 [000] d.h.  7524.378043: : 5253 0 584482 1 2
 texture_synthes-13627 [000] d.h.  7524.379043: : 5254 0 584486 4 2
 texture_synthes-13627 [000] d.h.  7524.380043: : 5249 7 584486 0 2
 texture_synthes-13627 [000] d.h.  7524.381045: : 5376 115 584491 5 2
 texture_synthes-13627 [000] d.h.  7524.382043: : 5368 79 584512 21 2
 texture_synthes-13627 [000] d.h.  7524.383044: : 5350 35 584543 31 2
 texture_synthes-13627 [000] d.h.  7524.384043: : 5294 0 584551 8 2
 texture_synthes-13627 [000] d.h.  7524.385043: : 5247 0 584569 18 2
 texture_synthes-13627 [000] d.h.  7524.386043: : 5253 0 584581 12 2
 texture_synthes-13627 [000] d.h.  7524.387043: : 5265 0 584593 12 2
 texture_synthes-13627 [000] d.h.  7524.388043: : 5246 0 584617 24 2
 texture_synthes-13627 [000] d.h.  7524.389043: : 5245 0 584660 43 2
 texture_synthes-13627 [000] d.h.  7524.390043: : 5248 4 584680 20 2
 texture_synthes-13627 [000] d.h.  7524.391043: : 5242 0 584693 13 2
 texture_synthes-13627 [000] d.h.  7524.392043: : 5246 0 584705 12 2
 texture_synthes-13627 [000] d.h.  7524.393043: : 5246 0 584722 17 2
 texture_synthes-13627 [000] d.h.  7524.394042: : 5255 0 584728 6 2
 texture_synthes-13627 [000] d.h.  7524.395043: : 5246 0 584737 9 2
 texture_synthes-13627 [000] d.h.  7524.396043: : 5247 0 584749 12 2
 texture_synthes-13627 [000] d.h.  7524.397043: : 5248 3 584779 30 2
 texture_synthes-13627 [000] d.h.  7524.398042: : 5244 0 584793 14 2
 texture_synthes-13627 [000] d.h.  7524.399042: : 5247 0 584798 5 2
 texture_synthes-13627 [000] d.h.  7524.400043: : 5253 0 584838 40 2
 texture_synthes-13627 [000] d.h.  7524.401043: : 5265 0 584855 17 2
 texture_synthes-13627 [000] d.h.  7524.402042: : 5255 0 584903 48 2
 texture_synthes-13627 [000] d.h.  7524.403042: : 5255 0 584916 13 2
 texture_synthes-13627 [000] d.h.  7524.404042: : 5256 3 584933 17 2
 texture_synthes-13627 [000] d.h.  7524.405043: : 5253 0 584953 20 2
 texture_synthes-13627 [000] d.h.  7524.406043: : 5232 0 584973 20 2
 texture_synthes-13627 [000] d.h.  7524.407042: : 5247 0 584986 13 2
 texture_synthes-13627 [000] d.h.  7524.408042: : 5255 0 584990 4 2
 texture_synthes-13627 [000] d.h.  7524.409043: : 5247 0 584993 3 2
 texture_synthes-13627 [000] d.h.  7524.410042: : 5248 0 585031 38 2
 texture_synthes-13627 [000] d.h.  7524.411042: : 5254 4 585037 6 2
 texture_synthes-13627 [000] d.h.  7524.412042: : 5253 0 585045 8 2
 texture_synthes-13627 [000] d.h.  7524.413043: : 5252 0 585058 13 2
 texture_synthes-13627 [000] d.h.  7524.414042: : 5252 3 585075 17 2
 texture_synthes-13627 [000] d.h.  7524.415042: : 5252 0 585098 23 2
 texture_synthes-13627 [000] d.h.  7524.416042: : 5248 0 585108 10 2
 texture_synthes-13627 [000] d.h.  7524.417042: : 5253 0 585152 44 2
 texture_synthes-13627 [000] d.h.  7524.418042: : 5251 5 585173 21 2
 texture_synthes-13627 [000] d.h.  7524.419042: : 5249 0 585185 12 2
 texture_synthes-13627 [000] d.h.  7524.420042: : 5253 0 585194 9 2
 texture_synthes-13627 [000] d.h.  7524.421042: : 5251 1 585209 15 2
 texture_synthes-13627 [000] d.h.  7524.422042: : 5251 0 585212 3 2
 texture_synthes-13627 [000] d.h.  7524.423042: : 5243 0 585213 1 2
 texture_synthes-13627 [000] d.h.  7524.424042: : 5245 1 585215 2 2
 texture_synthes-13627 [000] d.h.  7524.425042: : 5253 0 585227 12 2
 texture_synthes-13627 [000] d.h.  7524.426042: : 5253 0 585231 4 2
 texture_synthes-13627 [000] d.h.  7524.427042: : 5255 0 585235 4 2
 texture_synthes-13627 [000] d.h.  7524.428042: : 5250 8 585237 2 2
 texture_synthes-13627 [000] d.h.  7524.429042: : 5255 0 585240 3 2
 texture_synthes-13627 [000] d.h.  7524.430042: : 5245 0 585244 4 2
 texture_synthes-13627 [000] d.h.  7524.431042: : 5247 5 585264 20 2
 texture_synthes-13627 [000] d.h.  7524.432043: : 5257 10 585271 7 2
 texture_synthes-13627 [000] d.h.  7524.433042: : 5251 0 585282 11 2
 texture_synthes-13627 [000] d.h.  7524.434042: : 5253 0 585301 19 2
 texture_synthes-13627 [000] d.h.  7524.435042: : 5252 7 585307 6 2
 texture_synthes-13627 [000] d.h.  7524.436042: : 5251 0 585311 4 2
 texture_synthes-13627 [000] d.h.  7524.437042: : 5245 0 585328 17 2
 texture_synthes-13627 [000] d.h.  7524.438042: : 5254 4 585330 2 2
 texture_synthes-13627 [000] d.h.  7524.439042: : 5245 0 585335 5 2
 texture_synthes-13627 [000] d.h.  7524.440041: : 5255 0 585336 1 2
 texture_synthes-13627 [000] d.h.  7524.441042: : 5250 3 585353 17 2
 texture_synthes-13627 [000] d.h.  7524.442042: : 5247 0 585355 2 2
 texture_synthes-13627 [000] d.h.  7524.443041: : 5256 0 585359 4 2
 texture_synthes-13627 [000] d.h.  7524.444041: : 5246 1 585362 3 2
 texture_synthes-13627 [000] d.h.  7524.445041: : 5245 0 585363 1 2
 texture_synthes-13627 [000] d.h.  7524.446041: : 5257 0 585364 1 2
 texture_synthes-13627 [000] d.h.  7524.447042: : 5258 1 585366 2 2
 texture_synthes-13627 [000] d.h.  7524.448041: : 5250 0 585377 11 2
 texture_synthes-13627 [000] d.h.  7524.449042: : 5249 0 585381 4 2
 texture_synthes-13627 [000] d.h.  7524.450041: : 5249 0 585402 21 2
 texture_synthes-13627 [000] d.h.  7524.451041: : 5243 7 585411 9 2
 texture_synthes-13627 [000] d.h.  7524.452041: : 5250 0 585420 9 2
 texture_synthes-13627 [000] d.h.  7524.453042: : 5245 0 585424 4 2
 texture_synthes-13627 [000] d.h.  7524.454041: : 5251 4 585425 1 2
 texture_synthes-13627 [000] d.h.  7524.455043: : 5238 0 585426 1 2
 texture_synthes-13627 [000] d.h.  7524.456041: : 5253 0 585428 2 2
 texture_synthes-13627 [000] d.h.  7524.457041: : 5254 3 585430 2 2
 texture_synthes-13627 [000] d.h.  7524.458041: : 5240 0 585430 0 2
 texture_synthes-13627 [000] d.h.  7524.459041: : 5255 0 585432 2 2
 texture_synthes-13627 [000] d.h.  7524.460041: : 5255 0 585445 13 2
 texture_synthes-13627 [000] d.h.  7524.461041: : 5252 0 585449 4 2
 texture_synthes-13627 [000] d.h.  7524.462041: : 5255 6 585469 20 2
 texture_synthes-13627 [000] d.h.  7524.463041: : 5253 0 585474 5 2
 texture_synthes-13627 [000] d.h.  7524.464041: : 5251 5 585478 4 2
 texture_synthes-13627 [000] d.h.  7524.465041: : 5246 0 585491 13 2
 texture_synthes-13627 [000] d.h.  7524.466041: : 5253 0 585513 22 2
 texture_synthes-13627 [000] d.h.  7524.467041: : 5254 0 585520 7 2
 texture_synthes-13627 [000] d.h.  7524.468041: : 5253 0 585524 4 2
 texture_synthes-13627 [000] d.h.  7524.469041: : 5252 0 585535 11 2
 texture_synthes-13627 [000] d.h.  7524.470041: : 5254 0 585537 2 2
 texture_synthes-13627 [000] d.h.  7524.471041: : 5248 5 585542 5 2
 texture_synthes-13627 [000] d.h.  7524.472041: : 5250 0 585551 9 2
 texture_synthes-13627 [000] d.h.  7524.473041: : 5249 0 585557 6 2
 texture_synthes-13627 [000] d.h.  7524.474041: : 5251 0 585561 4 2
 texture_synthes-13627 [000] d.h.  7524.475041: : 5243 0 585564 3 2
 texture_synthes-13627 [000] d.h.  7524.476041: : 5255 0 585568 4 2
 texture_synthes-13627 [000] d.h.  7524.477041: : 5249 0 585588 20 2
 texture_synthes-13627 [000] d.h.  7524.478041: : 5247 0 585589 1 2
 texture_synthes-13627 [000] d.h.  7524.479041: : 5249 0 585595 6 2
 texture_synthes-13627 [000] d.h.  7524.480041: : 5255 0 585597 2 2
 texture_synthes-13627 [000] d.h.  7524.481041: : 5253 8 585599 2 2
 texture_synthes-13627 [000] d.h.  7524.482042: : 5251 0 585604 5 2
 texture_synthes-13627 [000] d.h.  7524.483041: : 5245 0 585607 3 2
 texture_synthes-13627 [000] d.h.  7524.484040: : 5250 0 585613 6 2
 texture_synthes-13627 [000] d.h.  7524.485041: : 5246 8 585622 9 2
 texture_synthes-13627 [000] d.h.  7524.486040: : 5251 0 585626 4 2
 texture_synthes-13627 [000] d.h.  7524.487041: : 5248 0 585630 4 2
 texture_synthes-13627 [000] d.h.  7524.488040: : 5255 7 585633 3 2
 texture_synthes-13627 [000] d.h.  7524.489041: : 5243 0 585636 3 2
 texture_synthes-13627 [000] d.h.  7524.490040: : 5259 0 585638 2 2
 texture_synthes-13627 [000] d.h.  7524.491040: : 5249 3 585658 20 2
 texture_synthes-13627 [000] d.h.  7524.492040: : 5255 0 585664 6 2
 texture_synthes-13627 [000] d.h.  7524.493040: : 5250 0 585668 4 2
 texture_synthes-13627 [000] d.h.  7524.494040: : 5253 0 585669 1 2
 texture_synthes-13627 [000] d.h.  7524.495040: : 5254 0 585678 9 2
 texture_synthes-13627 [000] d.h.  7524.496040: : 5251 0 585679 1 2
 texture_synthes-13627 [000] d.h.  7524.497041: : 5251 0 585680 1 2
 texture_synthes-13627 [000] d.h.  7524.498040: : 5253 0 585681 1 2
 texture_synthes-13627 [000] d.h.  7524.499040: : 5258 0 585683 2 2
 texture_synthes-13627 [000] d.h.  7524.500040: : 5251 0 585701 18 2
 texture_synthes-13627 [000] d.h.  7524.501040: : 5259 7 585702 1 2
 texture_synthes-13627 [000] d.h.  7524.502040: : 5252 0 585706 4 2
 texture_synthes-13627 [000] d.h.  7524.503040: : 5242 0 585713 7 2
 texture_synthes-13627 [000] d.h.  7524.504040: : 5252 3 585715 2 2
 texture_synthes-13627 [000] d.h.  7524.505040: : 5248 0 585721 6 2
 texture_synthes-13627 [000] d.h.  7524.506040: : 5246 0 585727 6 2
 texture_synthes-13627 [000] d.h.  7524.507040: : 5251 1 585728 1 2
 texture_synthes-13627 [000] d.h.  7524.508040: : 5246 0 585730 2 2
 texture_synthes-13627 [000] d.h.  7524.509040: : 5242 0 585740 10 2
 texture_synthes-13627 [000] d.h.  7524.510040: : 5246 0 585742 2 2
 texture_synthes-13627 [000] d.h.  7524.511040: : 5254 0 585744 2 2
 texture_synthes-13627 [000] d.h.  7524.512040: : 5253 0 585747 3 2
 texture_synthes-13627 [000] d.h.  7524.513040: : 5251 0 585752 5 2
 texture_synthes-13627 [000] d.h.  7524.514040: : 5247 0 585769 17 2
 texture_synthes-13627 [000] d.h.  7524.515040: : 5255 0 585771 2 2
 texture_synthes-13627 [000] d.h.  7524.516040: : 5250 0 585775 4 2
 texture_synthes-13627 [000] d.h.  7524.517040: : 5247 0 585777 2 2
 texture_synthes-13627 [000] d.h.  7524.518040: : 5243 0 585788 11 2
 texture_synthes-13627 [000] d.h.  7524.519040: : 5245 0 585793 5 2
 texture_synthes-13627 [000] d.h.  7524.520039: : 5248 0 585801 8 2
 texture_synthes-13627 [000] d.h.  7524.521040: : 5243 0 585809 8 2
 texture_synthes-13627 [000] d.h.  7524.522039: : 5244 0 585813 4 2
 texture_synthes-13627 [000] d.h.  7524.523040: : 5259 0 585816 3 2
 texture_synthes-13627 [000] d.h.  7524.524040: : 5249 0 585821 5 2
 texture_synthes-13627 [000] d.h.  7524.525040: : 5249 0 585840 19 2
 texture_synthes-13627 [000] d.h.  7524.526040: : 5248 7 585841 1 2
 texture_synthes-13627 [000] d.h.  7524.527040: : 5241 0 585842 1 2
 texture_synthes-13627 [000] d.h.  7524.528040: : 5250 0 585844 2 2
 texture_synthes-13627 [000] d.h.  7524.529040: : 5256 4 585861 17 2
 texture_synthes-13627 [000] d.h.  7524.530039: : 5250 0 585863 2 2
 texture_synthes-13627 [000] d.h.  7524.531039: : 5247 0 585869 6 2
 texture_synthes-13627 [000] d.h.  7524.532040: : 5250 0 585872 3 2
 texture_synthes-13627 [000] d.h.  7524.533041: : 5260 0 585874 2 2
 texture_synthes-13627 [000] d.h.  7524.534040: : 5257 6 585878 4 2
 texture_synthes-13627 [000] d.h.  7524.535039: : 5245 0 585884 6 2
 texture_synthes-13627 [000] d.h.  7524.536039: : 5249 0 585890 6 2
 texture_synthes-13627 [000] d.h.  7524.537039: : 5250 0 585897 7 2
 texture_synthes-13627 [000] d.h.  7524.538039: : 5254 0 585899 2 2
 texture_synthes-13627 [000] d.h.  7524.539039: : 5252 0 585903 4 2
 texture_synthes-13627 [000] d.h.  7524.540039: : 5250 0 585906 3 2
 texture_synthes-13627 [000] d.h.  7524.541040: : 5253 0 585912 6 2
 texture_synthes-13627 [000] d.h.  7524.542039: : 5252 0 585925 13 2
 texture_synthes-13627 [000] d.h.  7524.543039: : 5252 0 585929 4 2
 texture_synthes-13627 [000] d.h.  7524.544039: : 5246 4 585931 2 2
 texture_synthes-13627 [000] d.h.  7524.545039: : 5249 0 585933 2 2
 texture_synthes-13627 [000] d.h.  7524.546039: : 5251 0 585936 3 2
 texture_synthes-13627 [000] d.h.  7524.547039: : 5252 7 585939 3 2
 texture_synthes-13627 [000] d.h.  7524.548039: : 5258 0 585941 2 2
 texture_synthes-13627 [000] d.h.  7524.549039: : 5252 0 585945 4 2
 texture_synthes-13627 [000] d.h.  7524.550039: : 5242 0 585948 3 2
 texture_synthes-13627 [000] d.h.  7524.551039: : 5252 0 585972 24 2
 texture_synthes-13627 [000] d.h.  7524.552039: : 5251 0 585978 6 2
 texture_synthes-13627 [000] d.h.  7524.553039: : 5253 0 585986 8 2
 texture_synthes-13627 [000] d.h.  7524.554039: : 5253 5 585989 3 2
 texture_synthes-13627 [000] d.h.  7524.555039: : 5235 0 585991 2 2
 texture_synthes-13627 [000] d.h.  7524.556039: : 5255 0 585997 6 2
 texture_synthes-13627 [000] d.h.  7524.557039: : 5255 4 585999 2 2
 texture_synthes-13627 [000] d.h.  7524.558039: : 5249 0 586017 18 2
 texture_synthes-13627 [000] d.h.  7524.559039: : 5248 0 586019 2 2
 texture_synthes-13627 [000] d.h.  7524.560039: : 5253 2 586022 3 2
 texture_synthes-13627 [000] d.h.  7524.561039: : 5249 0 586023 1 2
 texture_synthes-13627 [000] d.h.  7524.562039: : 5249 0 586027 4 2
 texture_synthes-13627 [000] d.h.  7524.563039: : 5255 1 586044 17 2
 texture_synthes-13627 [000] d.h.  7524.564039: : 5239 0 586052 8 2
 texture_synthes-13627 [000] d.h.  7524.565039: : 5242 0 586054 2 2
 texture_synthes-13627 [000] d.h.  7524.566039: : 5245 1 586055 1 2
 texture_synthes-13627 [000] d.h.  7524.567038: : 5252 0 586064 9 2
 texture_synthes-13627 [000] d.h.  7524.568039: : 5248 0 586073 9 2
 texture_synthes-13627 [000] d.h.  7524.569039: : 5260 0 586089 16 2
 texture_synthes-13627 [000] d.h.  7524.570038: : 5252 7 586094 5 2
 texture_synthes-13627 [000] d.h.  7524.571038: : 5247 0 586097 3 2
 texture_synthes-13627 [000] d.h.  7524.572039: : 5252 0 586103 6 2
 texture_synthes-13627 [000] d.h.  7524.573039: : 5260 0 586107 4 2
 texture_synthes-13627 [000] d.h.  7524.574039: : 5251 0 586111 4 2
 texture_synthes-13627 [000] d.h.  7524.575038: : 5253 0 586114 3 2
 texture_synthes-13627 [000] d.h.  7524.576038: : 5255 0 586116 2 2
 texture_synthes-13627 [000] d.h.  7524.577038: : 5257 7 586134 18 2
 texture_synthes-13627 [000] d.h.  7524.578038: : 5246 0 586140 6 2
 texture_synthes-13627 [000] d.h.  7524.579038: : 5257 0 586141 1 2
 texture_synthes-13627 [000] d.h.  7524.580038: : 5241 6 586144 3 2
 texture_synthes-13627 [000] d.h.  7524.581039: : 5246 4 586151 7 2
 texture_synthes-13627 [000] d.h.  7524.582038: : 5243 0 586157 6 2
 texture_synthes-13627 [000] d.h.  7524.583038: : 5240 0 586164 7 2
 texture_synthes-13627 [000] d.h.  7524.584038: : 5253 1 586168 4 2
 texture_synthes-13627 [000] d.h.  7524.585038: : 5244 0 586170 2 2
 texture_synthes-13627 [000] d.h.  7524.586038: : 5246 0 586172 2 2
 texture_synthes-13627 [000] d.h.  7524.587038: : 5258 0 586176 4 2
 texture_synthes-13627 [000] d.h.  7524.588038: : 5246 0 586180 4 2
 texture_synthes-13627 [000] d.h.  7524.589039: : 5251 0 586188 8 2
 texture_synthes-13627 [000] d.h.  7524.590038: : 5249 0 586206 18 2
 texture_synthes-13627 [000] d.h.  7524.591038: : 5247 5 586211 5 2
 texture_synthes-13627 [000] d.h.  7524.592038: : 5259 0 586213 2 2
 texture_synthes-13627 [000] d.h.  7524.593038: : 5252 0 586215 2 2
 texture_synthes-13627 [000] d.h.  7524.594038: : 5254 0 586218 3 2
 texture_synthes-13627 [000] d.h.  7524.595038: : 5249 0 586219 1 2
 texture_synthes-13627 [000] d.h.  7524.596038: : 5250 0 586223 4 2
 texture_synthes-13627 [000] d.h.  7524.597038: : 5255 0 586226 3 2
