# tracer: nop
#
# entries-in-buffer/entries-written: 27583/42559   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13561 [000] d.h.  7408.115131: : 13067 0 475755 4 0
 texture_synthes-13561 [000] d.h.  7408.116129: : 13085 0 475764 9 0
 texture_synthes-13561 [000] d.h.  7408.117129: : 13037 0 475782 18 0
 texture_synthes-13561 [000] d.h.  7408.118129: : 12945 0 475784 2 0
 texture_synthes-13561 [000] d.h.  7408.119129: : 13015 0 475785 1 0
 texture_synthes-13561 [000] d.h.  7408.120129: : 13038 0 475786 1 0
 texture_synthes-13561 [000] d.h.  7408.121129: : 12995 0 475787 1 0
 texture_synthes-13561 [000] d.h.  7408.122128: : 12987 4 475790 3 0
 texture_synthes-13561 [000] d.h.  7408.123129: : 13045 0 475814 24 0
 texture_synthes-13561 [000] d.h.  7408.124129: : 13037 0 475817 3 0
 texture_synthes-13561 [000] d.h.  7408.125128: : 13060 0 475819 2 0
 texture_synthes-13561 [000] d.h.  7408.126128: : 13066 0 475836 17 0
 texture_synthes-13561 [000] d.h.  7408.127129: : 13066 6 475853 17 0
 texture_synthes-13561 [000] d.h.  7408.128128: : 13089 0 475857 4 0
 texture_synthes-13561 [000] d.h.  7408.129128: : 12997 0 475861 4 0
 texture_synthes-13561 [000] d.h.  7408.130128: : 13052 0 475865 4 0
 texture_synthes-13561 [000] d.h.  7408.131129: : 13044 0 475870 5 0
 texture_synthes-13561 [000] d.h.  7408.132129: : 13143 7 475871 1 0
 texture_synthes-13561 [000] d.h.  7408.133128: : 13131 0 475873 2 0
 texture_synthes-13561 [000] d.h.  7408.134128: : 13119 0 475893 20 0
 texture_synthes-13561 [000] dnh.  7408.135136: : 13116 8 475896 3 0
 texture_synthes-13561 [000] d.h.  7408.136128: : 13103 0 475898 2 0
 texture_synthes-13561 [000] d.h.  7408.137128: : 13067 0 475899 1 0
 texture_synthes-13561 [000] d.h.  7408.138128: : 12949 0 475900 1 0
 texture_synthes-13561 [000] d.h.  7408.139129: : 13045 0 475900 0 0
 texture_synthes-13561 [000] d.h.  7408.140128: : 13051 3 475910 10 0
 texture_synthes-13561 [000] d.h.  7408.141128: : 13036 0 475930 20 0
 texture_synthes-13561 [000] d.h.  7408.142128: : 13036 0 475934 4 0
 texture_synthes-13561 [000] d.h.  7408.143128: : 13034 0 475943 9 0
 texture_synthes-13561 [000] d.h.  7408.144128: : 13074 0 475949 6 0
 texture_synthes-13561 [000] d.h.  7408.145128: : 13046 2 475951 2 0
 texture_synthes-13561 [000] d.h.  7408.146128: : 13094 0 475957 6 0
 texture_synthes-13561 [000] d.h.  7408.147129: : 13078 0 475961 4 0
 texture_synthes-13561 [000] d.h.  7408.148128: : 13066 0 475963 2 0
 texture_synthes-13561 [000] d.h.  7408.149128: : 13008 0 475970 7 0
 texture_synthes-13561 [000] d.h.  7408.150128: : 13032 0 475973 3 0
 texture_synthes-13561 [000] d.h.  7408.151128: : 13048 0 475994 21 0
 texture_synthes-13561 [000] d.h.  7408.152128: : 13119 0 476013 19 0
 texture_synthes-13561 [000] d.h.  7408.153128: : 13139 0 476018 5 0
 texture_synthes-13561 [000] d.h.  7408.154129: : 13103 0 476019 1 0
 texture_synthes-13561 [000] d.h.  7408.155130: : 13054 0 476026 7 0
 texture_synthes-13561 [000] d.h.  7408.156128: : 13103 0 476040 14 0
 texture_synthes-13561 [000] d.h.  7408.157128: : 13083 0 476052 12 0
 texture_synthes-13561 [000] d.h.  7408.158128: : 12980 0 476054 2 0
 texture_synthes-13561 [000] d.h.  7408.159128: : 13036 0 476056 2 0
 texture_synthes-13561 [000] d.h.  7408.160128: : 13068 6 476057 1 0
 texture_synthes-13561 [000] d.h.  7408.161128: : 12970 0 476063 6 0
 texture_synthes-13561 [000] d.h.  7408.162128: : 12949 0 476084 21 0
 texture_synthes-13561 [000] d.h.  7408.163129: : 13034 0 476087 3 0
 texture_synthes-13561 [000] d.h.  7408.164128: : 12994 0 476096 9 0
 texture_synthes-13561 [000] d.h.  7408.165128: : 13038 0 476103 7 0
 texture_synthes-13561 [000] d.h.  7408.166127: : 13091 0 476117 14 0
 texture_synthes-13561 [000] d.h.  7408.167128: : 13059 0 476122 5 0
 texture_synthes-13561 [000] d.h.  7408.168128: : 13079 0 476130 8 0
 texture_synthes-13561 [000] d.h.  7408.169127: : 13049 0 476137 7 0
 texture_synthes-13561 [000] d.h.  7408.170127: : 13067 0 476142 5 0
 texture_synthes-13561 [000] d.h.  7408.171128: : 13082 8 476144 2 0
 texture_synthes-13561 [000] d.h.  7408.172127: : 13131 0 476158 14 0
 texture_synthes-13561 [000] d.h.  7408.173127: : 13095 0 476160 2 0
 texture_synthes-13561 [000] d.h.  7408.174127: : 13091 0 476162 2 0
 texture_synthes-13561 [000] d.h.  7408.175130: : 13079 3 476167 5 0
 texture_synthes-13561 [000] d.h.  7408.176128: : 13060 0 476169 2 0
 texture_synthes-13561 [000] d.h.  7408.177127: : 13064 0 476187 18 0
 texture_synthes-13561 [000] d.h.  7408.178127: : 12938 0 476188 1 0
 texture_synthes-13561 [000] d.h.  7408.179128: : 12978 0 476189 1 0
 texture_synthes-13561 [000] d.h.  7408.180127: : 13018 2 476191 2 0
 texture_synthes-13561 [000] d.h.  7408.181127: : 13002 0 476193 2 0
 texture_synthes-13561 [000] d.h.  7408.182127: : 13042 0 476194 1 0
 texture_synthes-13561 [000] d.h.  7408.183128: : 13046 0 476196 2 0
 texture_synthes-13561 [000] d.h.  7408.184127: : 13006 0 476211 15 0
 texture_synthes-13561 [000] d.h.  7408.185127: : 13038 4 476213 2 0
 texture_synthes-13561 [000] d.h.  7408.186127: : 13082 0 476221 8 0
 texture_synthes-13561 [000] d.h.  7408.187127: : 13056 0 476222 1 0
 texture_synthes-13561 [000] d.h.  7408.188127: : 13079 0 476225 3 0
 texture_synthes-13561 [000] d.h.  7408.189127: : 12953 0 476239 14 0
 texture_synthes-13561 [000] d.h.  7408.190127: : 13039 0 476242 3 0
 texture_synthes-13561 [000] d.h.  7408.191128: : 13069 3 476245 3 0
 texture_synthes-13561 [000] d.h.  7408.192127: : 13120 0 476248 3 0
 texture_synthes-13561 [000] d.h.  7408.193127: : 13084 0 476250 2 0
 texture_synthes-13561 [000] d.h.  7408.194127: : 13078 0 476252 2 0
 texture_synthes-13561 [000] d.h.  7408.195129: : 13067 4 476255 3 0
 texture_synthes-13561 [000] d.h.  7408.196127: : 13104 0 476279 24 0
 texture_synthes-13561 [000] d.h.  7408.197127: : 13045 0 476303 24 0
 texture_synthes-13561 [000] d.h.  7408.198127: : 12930 0 476305 2 0
 texture_synthes-13561 [000] d.h.  7408.199127: : 12978 0 476308 3 0
 texture_synthes-13561 [000] d.h.  7408.200127: : 13021 1 476327 19 0
 texture_synthes-13561 [000] d.h.  7408.201126: : 12965 0 476331 4 0
 texture_synthes-13561 [000] d.h.  7408.202127: : 12965 0 476338 7 0
 texture_synthes-13561 [000] d.h.  7408.203128: : 13039 0 476341 3 0
 texture_synthes-13561 [000] d.h.  7408.204127: : 13039 0 476344 3 0
 texture_synthes-13561 [000] d.h.  7408.205127: : 13052 2 476345 1 0
 texture_synthes-13561 [000] d.h.  7408.206127: : 13074 0 476353 8 0
 texture_synthes-13561 [000] d.h.  7408.207127: : 13067 0 476364 11 0
 texture_synthes-13561 [000] d.h.  7408.208127: : 13093 0 476370 6 0
 texture_synthes-13561 [000] d.h.  7408.209126: : 13045 8 476384 14 0
 texture_synthes-13561 [000] d.h.  7408.210127: : 13038 1 476397 13 0
 texture_synthes-13561 [000] d.h.  7408.211127: : 13054 0 476416 19 0
 texture_synthes-13561 [000] d.h.  7408.212127: : 13140 0 476427 11 0
 texture_synthes-13561 [000] d.h.  7408.213127: : 13109 0 476440 13 0
 texture_synthes-13561 [000] d.h.  7408.214126: : 13079 0 476442 2 0
 texture_synthes-13561 [000] d.h.  7408.215128: : 13067 0 476450 8 0
 texture_synthes-13561 [000] d.h.  7408.216127: : 13097 0 476457 7 0
 texture_synthes-13561 [000] d.h.  7408.217127: : 13093 0 476460 3 0
 texture_synthes-13561 [000] d.h.  7408.218126: : 12935 0 476467 7 0
 texture_synthes-13561 [000] d.h.  7408.219128: : 13055 7 476471 4 0
 texture_synthes-13561 [000] d.h.  7408.220126: : 13084 0 476496 25 0
 texture_synthes-13561 [000] d.h.  7408.221126: : 12917 0 476499 3 0
 texture_synthes-13561 [000] d.h.  7408.222126: : 12977 0 476500 1 0
 texture_synthes-13561 [000] d.h.  7408.223126: : 13063 0 476501 1 0
 texture_synthes-13561 [000] d.h.  7408.224126: : 13061 0 476502 1 0
 texture_synthes-13561 [000] d.h.  7408.225126: : 13047 3 476503 1 0
 texture_synthes-13561 [000] d.h.  7408.226126: : 13097 0 476509 6 0
 texture_synthes-13561 [000] d.h.  7408.227126: : 13077 0 476519 10 0
 texture_synthes-13561 [000] d.h.  7408.228126: : 13068 0 476525 6 0
 texture_synthes-13561 [000] d.h.  7408.229126: : 13045 0 476527 2 0
 texture_synthes-13561 [000] d.h.  7408.230126: : 13066 7 476530 3 0
 texture_synthes-13561 [000] d.h.  7408.231126: : 13085 0 476536 6 0
 texture_synthes-13561 [000] d.h.  7408.232128: : 13126 0 476552 16 0
 texture_synthes-13561 [000] d.h.  7408.233126: : 13170 0 476553 1 0
 texture_synthes-13561 [000] d.h.  7408.234126: : 13158 0 476555 2 0
 texture_synthes-13561 [000] d.h.  7408.235127: : 13126 0 476557 2 0
 texture_synthes-13561 [000] d.h.  7408.236126: : 13130 0 476560 3 0
 texture_synthes-13561 [000] d.h.  7408.237126: : 13078 0 476564 4 0
 texture_synthes-13561 [000] d.h.  7408.238126: : 12937 0 476566 2 0
 texture_synthes-13561 [000] d.h.  7408.239127: : 12996 7 476571 5 0
 texture_synthes-13561 [000] d.h.  7408.240126: : 13060 0 476579 8 0
 texture_synthes-13561 [000] d.h.  7408.241126: : 13026 0 476602 23 0
 texture_synthes-13561 [000] d.h.  7408.242126: : 13034 0 476614 12 0
 texture_synthes-13561 [000] d.h.  7408.243126: : 13049 8 476615 1 0
 texture_synthes-13561 [000] d.h.  7408.244126: : 13075 0 476630 15 0
 texture_synthes-13561 [000] d.h.  7408.245125: : 13022 0 476634 4 0
 texture_synthes-13561 [000] d.h.  7408.246125: : 13065 0 476652 18 0
 texture_synthes-13561 [000] d.h.  7408.247126: : 13052 0 476654 2 0
 texture_synthes-13561 [000] d.h.  7408.248126: : 13075 6 476656 2 0
 texture_synthes-13561 [000] d.h.  7408.249125: : 13012 0 476659 3 0
 texture_synthes-13561 [000] d.h.  7408.250125: : 13055 0 476670 11 0
 texture_synthes-13561 [000] d.h.  7408.251126: : 13061 0 476671 1 0
 texture_synthes-13561 [000] d.h.  7408.252126: : 13113 0 476674 3 0
 texture_synthes-13561 [000] d.h.  7408.253125: : 13054 8 476675 1 0
 texture_synthes-13561 [000] d.h.  7408.254126: : 13065 1 476677 2 0
 texture_synthes-13561 [000] d.h.  7408.255126: : 13051 0 476693 16 0
 texture_synthes-13561 [000] d.h.  7408.256125: : 13049 0 476698 5 0
 texture_synthes-13561 [000] d.h.  7408.257125: : 13058 2 476719 21 0
 texture_synthes-13561 [000] d.h.  7408.258125: : 12966 0 476732 13 0
 texture_synthes-13561 [000] d.h.  7408.259127: : 13038 0 476739 7 0
 texture_synthes-13561 [000] d.h.  7408.260125: : 13063 0 476742 3 0
 texture_synthes-13561 [000] d.h.  7408.261125: : 13000 0 476761 19 0
 texture_synthes-13561 [000] d.h.  7408.262125: : 13016 3 476763 2 0
 texture_synthes-13561 [000] d.h.  7408.263126: : 13053 0 476767 4 0
 texture_synthes-13561 [000] d.h.  7408.264125: : 13052 0 476776 9 0
 texture_synthes-13561 [000] d.h.  7408.265125: : 13043 0 476783 7 0
 texture_synthes-13561 [000] d.h.  7408.266125: : 13065 0 476786 3 0
 texture_synthes-13561 [000] d.h.  7408.267125: : 13057 6 476788 2 0
 texture_synthes-13561 [000] d.h.  7408.268125: : 13070 0 476789 1 0
 texture_synthes-13561 [000] d.h.  7408.269125: : 13044 0 476789 0 0
 texture_synthes-13561 [000] d.h.  7408.270125: : 13058 0 476790 1 0
 texture_synthes-13561 [000] d.h.  7408.271125: : 13078 0 476795 5 0
 texture_synthes-13561 [000] d.h.  7408.272125: : 13106 0 476801 6 0
 texture_synthes-13561 [000] d.h.  7408.273125: : 13086 3 476804 3 0
 texture_synthes-13561 [000] d.h.  7408.274125: : 13083 0 476807 3 0
 texture_synthes-13561 [000] d.h.  7408.275126: : 13071 0 476811 4 0
 texture_synthes-13561 [000] d.h.  7408.276125: : 13061 0 476819 8 0
 texture_synthes-13561 [000] d.h.  7408.277125: : 13065 1 476821 2 0
 texture_synthes-13561 [000] d.h.  7408.278125: : 12981 0 476824 3 0
 texture_synthes-13561 [000] d.h.  7408.279125: : 13054 0 476829 5 0
 texture_synthes-13561 [000] d.h.  7408.280125: : 13029 0 476834 5 0
 texture_synthes-13561 [000] d.h.  7408.281125: : 12965 0 476837 3 0
 texture_synthes-13561 [000] d.h.  7408.282125: : 12970 6 476840 3 0
 texture_synthes-13561 [000] d.h.  7408.283125: : 13016 0 476857 17 0
 texture_synthes-13561 [000] d.h.  7408.284125: : 13032 0 476864 7 0
 texture_synthes-13561 [000] d.h.  7408.285125: : 13059 0 476879 15 0
 texture_synthes-13561 [000] d.h.  7408.286125: : 13037 0 476883 4 0
 texture_synthes-13561 [000] d.h.  7408.287125: : 13057 8 476900 17 0
 texture_synthes-13561 [000] d.h.  7408.288125: : 13071 0 476904 4 0
 texture_synthes-13561 [000] d.h.  7408.289125: : 13049 0 476907 3 0
 texture_synthes-13561 [000] d.h.  7408.290124: : 13082 0 476909 2 0
 texture_synthes-13561 [000] d.h.  7408.291125: : 13058 0 476910 1 0
 texture_synthes-13561 [000] d.h.  7408.292125: : 13125 0 476926 16 0
 texture_synthes-13561 [000] d.h.  7408.293124: : 13058 6 476931 5 0
 texture_synthes-13561 [000] d.h.  7408.294124: : 13075 0 476933 2 0
 texture_synthes-13561 [000] d.h.  7408.295126: : 13074 0 476936 3 0
 texture_synthes-13561 [000] d.h.  7408.296125: : 13103 0 476938 2 0
 texture_synthes-13561 [000] d.h.  7408.297124: : 13060 7 476950 12 0
 texture_synthes-13561 [000] d.h.  7408.298124: : 12947 0 476953 3 0
 texture_synthes-13561 [000] d.h.  7408.299125: : 13061 0 476955 2 0
 texture_synthes-13561 [000] d.h.  7408.300124: : 13065 0 476957 2 0
 texture_synthes-13561 [000] d.h.  7408.301124: : 12999 0 476968 11 0
 texture_synthes-13561 [000] d.h.  7408.302124: : 13031 7 476974 6 0
 texture_synthes-13561 [000] d.h.  7408.303125: : 13041 0 477002 28 0
 texture_synthes-13561 [000] d.h.  7408.304124: : 13074 0 477006 4 0
 texture_synthes-13561 [000] d.h.  7408.305124: : 12996 0 477007 1 0
 texture_synthes-13561 [000] d.h.  7408.306124: : 13069 0 477009 2 0
 texture_synthes-13561 [000] d.h.  7408.307125: : 13058 0 477011 2 0
 texture_synthes-13561 [000] d.h.  7408.308124: : 13060 1 477025 14 0
 texture_synthes-13561 [000] d.h.  7408.309124: : 12999 0 477026 1 0
 texture_synthes-13561 [000] d.h.  7408.310126: : 13060 0 477031 5 0
 texture_synthes-13561 [000] d.h.  7408.311125: : 13056 0 477047 16 0
 texture_synthes-13561 [000] d.h.  7408.312124: : 13143 0 477060 13 0
 texture_synthes-13561 [000] d.h.  7408.313124: : 13115 0 477061 1 0
 texture_synthes-13561 [000] d.h.  7408.314124: : 13095 0 477064 3 0
 texture_synthes-13561 [000] d.h.  7408.315125: : 13083 6 477066 2 0
 texture_synthes-13561 [000] d.h.  7408.316124: : 13095 0 477069 3 0
 texture_synthes-13561 [000] d.h.  7408.317124: : 13061 0 477073 4 0
 texture_synthes-13561 [000] d.h.  7408.318124: : 12961 0 477075 2 0
 texture_synthes-13561 [000] d.h.  7408.319124: : 12985 0 477081 6 0
 texture_synthes-13561 [000] d.h.  7408.320124: : 13062 0 477084 3 0
 texture_synthes-13561 [000] d.h.  7408.321124: : 12951 5 477087 3 0
 texture_synthes-13561 [000] d.h.  7408.322124: : 12961 0 477091 4 0
 texture_synthes-13561 [000] d.h.  7408.323124: : 13008 0 477098 7 0
 texture_synthes-13561 [000] d.h.  7408.324124: : 13053 0 477102 4 0
 texture_synthes-13561 [000] d.h.  7408.325124: : 13052 0 477108 6 0
 texture_synthes-13561 [000] d.h.  7408.326124: : 13078 7 477116 8 0
 texture_synthes-13561 [000] d.h.  7408.327124: : 13058 0 477118 2 0
 texture_synthes-13561 [000] d.h.  7408.328124: : 13062 0 477122 4 0
 texture_synthes-13561 [000] d.h.  7408.329124: : 13030 0 477125 3 0
 texture_synthes-13561 [000] d.h.  7408.330124: : 13045 0 477127 2 0
 texture_synthes-13561 [000] d.h.  7408.331124: : 13029 0 477130 3 0
 texture_synthes-13561 [000] d.h.  7408.332124: : 13127 0 477168 38 0
 texture_synthes-13561 [000] d.h.  7408.333124: : 13047 0 477173 5 0
 texture_synthes-13561 [000] d.h.  7408.334123: : 13089 0 477184 11 0
 texture_synthes-13561 [000] d.h.  7408.335125: : 13117 0 477191 7 0
 texture_synthes-13561 [000] d.h.  7408.336124: : 13081 5 477192 1 0
 texture_synthes-13561 [000] d.h.  7408.337123: : 13058 0 477193 1 0
 texture_synthes-13561 [000] d.h.  7408.338123: : 12958 0 477195 2 0
 texture_synthes-13561 [000] d.h.  7408.339125: : 13022 0 477204 9 0
 texture_synthes-13561 [000] d.h.  7408.340124: : 13053 0 477208 4 0
 texture_synthes-13561 [000] d.h.  7408.341123: : 13014 3 477210 2 0
 texture_synthes-13561 [000] d.h.  7408.342123: : 13030 0 477212 2 0
 texture_synthes-13561 [000] d.h.  7408.343123: : 13021 0 477214 2 0
 texture_synthes-13561 [000] d.h.  7408.344123: : 13071 0 477218 4 0
 texture_synthes-13561 [000] d.h.  7408.345123: : 13046 0 477222 4 0
 texture_synthes-13561 [000] d.h.  7408.346123: : 13040 5 477241 19 0
 texture_synthes-13561 [000] d.h.  7408.347124: : 13062 0 477243 2 0
 texture_synthes-13561 [000] d.h.  7408.348123: : 13095 0 477245 2 0
 texture_synthes-13561 [000] d.h.  7408.349123: : 13027 0 477248 3 0
 texture_synthes-13561 [000] d.h.  7408.350123: : 13039 0 477252 4 0
 texture_synthes-13561 [000] d.h.  7408.351123: : 13047 0 477253 1 0
 texture_synthes-13561 [000] d.h.  7408.352123: : 13185 3 477256 3 0
 texture_synthes-13561 [000] d.h.  7408.353123: : 13156 0 477263 7 0
 texture_synthes-13561 [000] d.h.  7408.354123: : 13112 0 477287 24 0
 texture_synthes-13561 [000] d.h.  7408.355124: : 13092 0 477290 3 0
 texture_synthes-13561 [000] d.h.  7408.356123: : 13120 7 477293 3 0
 texture_synthes-13561 [000] d.h.  7408.357123: : 13076 0 477294 1 0
 texture_synthes-13561 [000] d.h.  7408.358123: : 12939 0 477299 5 0
 texture_synthes-13561 [000] d.h.  7408.359123: : 13009 0 477302 3 0
 texture_synthes-13561 [000] d.h.  7408.360123: : 13073 0 477317 15 0
 texture_synthes-13561 [000] d.h.  7408.361123: : 13018 0 477326 9 0
 texture_synthes-13561 [000] d.h.  7408.362123: : 13026 3 477335 9 0
 texture_synthes-13561 [000] d.h.  7408.363124: : 13025 0 477338 3 0
 texture_synthes-13561 [000] d.h.  7408.364123: : 13060 0 477340 2 0
 texture_synthes-13561 [000] d.h.  7408.365123: : 13029 0 477343 3 0
 texture_synthes-13561 [000] d.h.  7408.366123: : 13060 0 477344 1 0
 texture_synthes-13561 [000] d.h.  7408.367123: : 13039 0 477345 1 0
 texture_synthes-13561 [000] d.h.  7408.368123: : 13061 2 477347 2 0
 texture_synthes-13561 [000] d.h.  7408.369123: : 13021 0 477352 5 0
 texture_synthes-13561 [000] d.h.  7408.370123: : 13039 0 477355 3 0
 texture_synthes-13561 [000] d.h.  7408.371123: : 13036 0 477360 5 0
 texture_synthes-13561 [000] d.h.  7408.372123: : 13134 0 477380 20 0
 texture_synthes-13561 [000] d.h.  7408.373123: : 13066 4 477383 3 0
 texture_synthes-13561 [000] d.h.  7408.374123: : 13068 0 477384 1 0
 texture_synthes-13561 [000] d.h.  7408.375123: : 13064 0 477386 2 0
 texture_synthes-13561 [000] d.h.  7408.376123: : 13049 0 477388 2 0
 texture_synthes-13561 [000] d.h.  7408.377123: : 13064 8 477392 4 0
 texture_synthes-13561 [000] d.h.  7408.378122: : 12948 0 477395 3 0
 texture_synthes-13561 [000] d.h.  7408.379123: : 13020 0 477398 3 0
 texture_synthes-13561 [000] d.h.  7408.380122: : 13041 0 477400 2 0
 texture_synthes-13561 [000] d.h.  7408.381122: : 12945 0 477404 4 0
 texture_synthes-13561 [000] d.h.  7408.382122: : 13025 8 477422 18 0
 texture_synthes-13561 [000] d.h.  7408.383123: : 13062 0 477423 1 0
 texture_synthes-13561 [000] d.h.  7408.384122: : 13061 0 477431 8 0
 texture_synthes-13561 [000] d.h.  7408.385122: : 13003 0 477455 24 0
 texture_synthes-13561 [000] d.h.  7408.386122: : 13072 0 477467 12 0
 texture_synthes-13561 [000] d.h.  7408.387123: : 13052 8 477473 6 0
 texture_synthes-13561 [000] d.h.  7408.388123: : 13059 0 477477 4 0
 texture_synthes-13561 [000] d.h.  7408.389122: : 13036 0 477478 1 0
 texture_synthes-13561 [000] d.h.  7408.390122: : 13066 0 477479 1 0
 texture_synthes-13561 [000] d.h.  7408.391122: : 13066 0 477481 2 0
 texture_synthes-13561 [000] d.h.  7408.392122: : 13150 0 477483 2 0
 texture_synthes-13561 [000] d.h.  7408.393122: : 13097 8 477485 2 0
 texture_synthes-13561 [000] d.h.  7408.394122: : 13066 1 477489 4 0
 texture_synthes-13561 [000] d.h.  7408.395123: : 13102 0 477491 2 0
 texture_synthes-13561 [000] d.h.  7408.396122: : 13082 0 477497 6 0
 texture_synthes-13561 [000] d.h.  7408.397122: : 13062 0 477500 3 0
 texture_synthes-13561 [000] d.h.  7408.398122: : 12961 0 477509 9 0
 texture_synthes-13561 [000] d.h.  7408.399123: : 13041 1 477511 2 0
 texture_synthes-13561 [000] d.h.  7408.400123: : 13042 0 477515 4 0
 texture_synthes-13561 [000] d.h.  7408.401122: : 13005 0 477534 19 0
 texture_synthes-13561 [000] d.h.  7408.402122: : 13005 0 477537 3 0
 texture_synthes-13561 [000] d.h.  7408.403122: : 13035 6 477539 2 0
 texture_synthes-13561 [000] d.h.  7408.404122: : 13061 0 477546 7 0
 texture_synthes-13561 [000] d.h.  7408.405122: : 13053 0 477557 11 0
 texture_synthes-13561 [000] d.h.  7408.406122: : 13084 0 477563 6 0
 texture_synthes-13561 [000] d.h.  7408.407122: : 13064 0 477566 3 0
 texture_synthes-13561 [000] d.h.  7408.408122: : 13084 6 477582 16 0
 texture_synthes-13561 [000] d.h.  7408.409122: : 13011 0 477584 2 0
 texture_synthes-13561 [000] d.h.  7408.410122: : 13090 0 477593 9 0
 texture_synthes-13561 [000] d.h.  7408.411123: : 13026 0 477620 27 0
 texture_synthes-13561 [000] d.h.  7408.412122: : 13120 0 477621 1 0
 texture_synthes-13561 [000] d.h.  7408.413122: : 13108 4 477622 1 0
 texture_synthes-13561 [000] d.h.  7408.414122: : 13097 0 477623 1 0
 texture_synthes-13561 [000] d.h.  7408.415123: : 13069 0 477624 1 0
 texture_synthes-13561 [000] d.h.  7408.416122: : 13089 7 477625 1 0
 texture_synthes-13561 [000] d.h.  7408.417122: : 13053 0 477630 5 0
 texture_synthes-13561 [000] d.h.  7408.418122: : 12939 0 477637 7 0
 texture_synthes-13561 [000] d.h.  7408.419122: : 13011 0 477644 7 0
 texture_synthes-13561 [000] d.h.  7408.420122: : 13011 0 477658 14 0
 texture_synthes-13561 [000] d.h.  7408.421121: : 12930 2 477671 13 0
 texture_synthes-13561 [000] d.h.  7408.422121: : 12970 0 477673 2 0
 texture_synthes-13561 [000] d.h.  7408.423122: : 13026 0 477675 2 0
 texture_synthes-13561 [000] d.h.  7408.424122: : 13060 0 477680 5 0
 texture_synthes-13561 [000] d.h.  7408.425122: : 13036 0 477683 3 0
 texture_synthes-13561 [000] d.h.  7408.426121: : 13057 6 477686 3 0
 texture_synthes-13561 [000] d.h.  7408.427122: : 13050 0 477688 2 0
 texture_synthes-13561 [000] d.h.  7408.428121: : 13054 0 477695 7 0
 texture_synthes-13561 [000] d.h.  7408.429121: : 13022 0 477696 1 0
 texture_synthes-13561 [000] d.h.  7408.430121: : 13050 0 477703 7 0
 texture_synthes-13561 [000] d.h.  7408.431121: : 13060 0 477706 3 0
 texture_synthes-13561 [000] d.h.  7408.432121: : 13138 7 477709 3 0
 texture_synthes-13561 [000] d.h.  7408.433121: : 13086 0 477727 18 0
 texture_synthes-13561 [000] d.h.  7408.434121: : 13053 0 477741 14 0
 texture_synthes-13561 [000] d.h.  7408.435123: : 13072 0 477751 10 0
 texture_synthes-13561 [000] d.h.  7408.436121: : 13080 6 477755 4 0
 texture_synthes-13561 [000] d.h.  7408.437121: : 13051 0 477757 2 0
 texture_synthes-13561 [000] d.h.  7408.438121: : 12936 0 477760 3 0
 texture_synthes-13561 [000] d.h.  7408.439122: : 13000 0 477765 5 0
 texture_synthes-13561 [000] d.h.  7408.440121: : 13069 0 477772 7 0
 texture_synthes-13561 [000] d.h.  7408.441121: : 12998 0 477775 3 0
 texture_synthes-13561 [000] d.h.  7408.442121: : 13006 2 477778 3 0
 texture_synthes-13561 [000] d.h.  7408.443121: : 13054 0 477784 6 0
 texture_synthes-13561 [000] d.h.  7408.444121: : 13040 0 477789 5 0
 texture_synthes-13561 [000] d.h.  7408.445121: : 13044 0 477798 9 0
 texture_synthes-13561 [000] d.h.  7408.446121: : 13072 0 477801 3 0
 texture_synthes-13561 [000] d.h.  7408.447121: : 13041 3 477805 4 0
 texture_synthes-13561 [000] d.h.  7408.448121: : 13066 0 477807 2 0
 texture_synthes-13561 [000] d.h.  7408.449121: : 13017 0 477816 9 0
 texture_synthes-13561 [000] d.h.  7408.450121: : 13044 0 477819 3 0
 texture_synthes-13561 [000] d.h.  7408.451122: : 13065 0 477837 18 0
 texture_synthes-13561 [000] d.h.  7408.452121: : 13152 6 477855 18 0
 texture_synthes-13561 [000] d.h.  7408.453121: : 13177 0 477860 5 0
 texture_synthes-13561 [000] d.h.  7408.454121: : 13149 0 477861 1 0
 texture_synthes-13561 [000] d.h.  7408.455123: : 13109 0 477868 7 0
 texture_synthes-13561 [000] d.h.  7408.456121: : 13053 0 477878 10 0
 texture_synthes-13561 [000] d.h.  7408.457121: : 13044 0 477897 19 0
 texture_synthes-13561 [000] d.h.  7408.458121: : 12927 0 477902 5 0
 texture_synthes-13561 [000] d.h.  7408.459121: : 13011 0 477903 1 0
 texture_synthes-13561 [000] d.h.  7408.460121: : 13023 0 477906 3 0
 texture_synthes-13561 [000] d.h.  7408.461121: : 12975 4 477909 3 0
 texture_synthes-13561 [000] d.h.  7408.462121: : 12983 0 477914 5 0
 texture_synthes-13561 [000] d.h.  7408.463121: : 13021 0 477922 8 0
 texture_synthes-13561 [000] d.h.  7408.464120: : 13045 0 477949 27 0
 texture_synthes-13561 [000] d.h.  7408.465120: : 13033 0 477961 12 0
 texture_synthes-13561 [000] d.h.  7408.466122: : 13042 0 477962 1 0
 texture_synthes-13561 [000] d.h.  7408.467121: : 13070 0 477964 2 0
 texture_synthes-13561 [000] d.h.  7408.468120: : 13077 0 477976 12 0
