# tracer: nop
#
# entries-in-buffer/entries-written: 27546/42600   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13734 [000] d.h.  7582.425050: : 3966 0 480485 5 3
 texture_synthes-13734 [000] d.h.  7582.426050: : 3961 0 480490 5 3
 texture_synthes-13734 [000] d.h.  7582.427051: : 3961 4 480508 18 3
 texture_synthes-13734 [000] d.h.  7582.428050: : 3956 0 480509 1 3
 texture_synthes-13734 [000] d.h.  7582.429050: : 3969 0 480511 2 3
 texture_synthes-13734 [000] d.h.  7582.430050: : 3962 0 480527 16 3
 texture_synthes-13734 [000] d.h.  7582.431051: : 3968 1 480531 4 3
 texture_synthes-13734 [000] d.h.  7582.432050: : 3962 0 480532 1 3
 texture_synthes-13734 [000] d.h.  7582.433050: : 3969 0 480534 2 3
 texture_synthes-13734 [000] d.h.  7582.434050: : 3969 0 480542 8 3
 texture_synthes-13734 [000] d.h.  7582.435051: : 3964 0 480545 3 3
 texture_synthes-13734 [000] d.h.  7582.436050: : 3958 4 480562 17 3
 texture_synthes-13734 [000] d.h.  7582.437050: : 3969 0 480564 2 3
 texture_synthes-13734 [000] d.h.  7582.438050: : 3968 0 480565 1 3
 texture_synthes-13734 [000] d.h.  7582.439050: : 3966 0 480567 2 3
 texture_synthes-13734 [000] d.h.  7582.440050: : 3966 0 480569 2 3
 texture_synthes-13734 [000] d.h.  7582.441050: : 3946 7 480573 4 3
 texture_synthes-13734 [000] d.h.  7582.442050: : 3969 0 480588 15 3
 texture_synthes-13734 [000] d.h.  7582.443050: : 3965 0 480590 2 3
 texture_synthes-13734 [000] d.h.  7582.444050: : 3961 0 480590 0 3
 texture_synthes-13734 [000] d.h.  7582.445050: : 3969 3 480591 1 3
 texture_synthes-13734 [000] d.h.  7582.446050: : 3963 0 480592 1 3
 texture_synthes-13734 [000] d.h.  7582.447050: : 3969 0 480604 12 3
 texture_synthes-13734 [000] d.h.  7582.448050: : 3965 0 480607 3 3
 texture_synthes-13734 [000] d.h.  7582.449050: : 3962 0 480609 2 3
 texture_synthes-13734 [000] d.h.  7582.450050: : 3963 0 480612 3 3
 texture_synthes-13734 [000] d.h.  7582.451050: : 3955 0 480614 2 3
 texture_synthes-13734 [000] d.h.  7582.452050: : 3960 0 480617 3 3
 texture_synthes-13734 [000] d.h.  7582.453050: : 3967 0 480620 3 3
 texture_synthes-13734 [000] d.h.  7582.454050: : 3969 0 480623 3 3
 texture_synthes-13734 [000] d.h.  7582.455050: : 3962 0 480625 2 3
 texture_synthes-13734 [000] d.h.  7582.456050: : 3968 0 480634 9 3
 texture_synthes-13734 [000] d.h.  7582.457050: : 3961 0 480638 4 3
 texture_synthes-13734 [000] d.h.  7582.458050: : 3969 8 480656 18 3
 texture_synthes-13734 [000] d.h.  7582.459050: : 3959 0 480666 10 3
 texture_synthes-13734 [000] d.h.  7582.460050: : 3963 0 480668 2 3
 texture_synthes-13734 [000] d.h.  7582.461050: : 3965 0 480670 2 3
 texture_synthes-13734 [000] d.h.  7582.462050: : 3969 0 480672 2 3
 texture_synthes-13734 [000] d.h.  7582.463050: : 3969 0 480673 1 3
 texture_synthes-13734 [000] d.h.  7582.464050: : 3961 0 480691 18 3
 texture_synthes-13734 [000] d.h.  7582.465050: : 3962 0 480692 1 3
 texture_synthes-13734 [000] d.h.  7582.466049: : 3963 0 480692 0 3
 texture_synthes-13734 [000] d.h.  7582.467050: : 3969 0 480693 1 3
 texture_synthes-13734 [000] d.h.  7582.468049: : 3969 6 480699 6 3
 texture_synthes-13734 [000] d.h.  7582.469049: : 3962 0 480714 15 3
 texture_synthes-13734 [000] d.h.  7582.470049: : 3964 0 480717 3 3
 texture_synthes-13734 [000] d.h.  7582.471050: : 3969 0 480718 1 3
 texture_synthes-13734 [000] d.h.  7582.472050: : 3962 3 480724 6 3
 texture_synthes-13734 [000] d.h.  7582.473049: : 3969 0 480739 15 3
 texture_synthes-13734 [000] d.h.  7582.474049: : 3963 0 480745 6 3
 texture_synthes-13734 [000] d.h.  7582.475050: : 3965 0 480762 17 3
 texture_synthes-13734 [000] d.h.  7582.476049: : 3967 0 480764 2 3
 texture_synthes-13734 [000] d.h.  7582.477049: : 3969 5 480765 1 3
 texture_synthes-13734 [000] d.h.  7582.478049: : 3969 0 480786 21 3
 texture_synthes-13734 [000] d.h.  7582.479049: : 3963 0 480790 4 3
 texture_synthes-13734 [000] d.h.  7582.480049: : 3962 0 480793 3 3
 texture_synthes-13734 [000] d.h.  7582.481049: : 3960 1 480794 1 3
 texture_synthes-13734 [000] d.h.  7582.482049: : 3967 8 480807 13 3
 texture_synthes-13734 [000] d.h.  7582.483049: : 3969 0 480809 2 3
 texture_synthes-13734 [000] d.h.  7582.484049: : 3969 0 480816 7 3
 texture_synthes-13734 [000] d.h.  7582.485049: : 3960 0 480818 2 3
 texture_synthes-13734 [000] d.h.  7582.486049: : 3961 4 480820 2 3
 texture_synthes-13734 [000] d.h.  7582.487049: : 3969 0 480825 5 3
 texture_synthes-13734 [000] d.h.  7582.488049: : 3964 0 480832 7 3
 texture_synthes-13734 [000] d.h.  7582.489049: : 3965 0 480843 11 3
 texture_synthes-13734 [000] d.h.  7582.490049: : 3963 0 480845 2 3
 texture_synthes-13734 [000] d.H1  7582.491050: : 3960 6 480847 2 3
 texture_synthes-13734 [000] d.h.  7582.492049: : 3962 0 480848 1 3
 texture_synthes-13734 [000] d.h.  7582.493049: : 3969 0 480849 1 3
 texture_synthes-13734 [000] d.h.  7582.494049: : 3969 0 480851 2 3
 texture_synthes-13734 [000] d.h.  7582.495049: : 3969 0 480855 4 3
 texture_synthes-13734 [000] d.h.  7582.496049: : 3969 6 480873 18 3
 texture_synthes-13734 [000] d.h.  7582.497049: : 3964 0 480879 6 3
 texture_synthes-13734 [000] d.h.  7582.498050: : 3962 0 480882 3 3
 texture_synthes-13734 [000] d.h.  7582.499049: : 3968 0 480883 1 3
 texture_synthes-13734 [000] d.h.  7582.500049: : 3962 1 480885 2 3
 texture_synthes-13734 [000] d.h.  7582.501049: : 3964 8 480886 1 3
 texture_synthes-13734 [000] d.h.  7582.502049: : 3959 0 480888 2 3
 texture_synthes-13734 [000] d.h.  7582.503049: : 3969 0 480891 3 3
 texture_synthes-13734 [000] d.h.  7582.504049: : 3969 0 480907 16 3
 texture_synthes-13734 [000] d.h.  7582.505049: : 3944 2 480921 14 3
 texture_synthes-13734 [000] d.h.  7582.506048: : 3969 0 480927 6 3
 texture_synthes-13734 [000] d.h.  7582.507049: : 3956 0 480928 1 3
 texture_synthes-13734 [000] d.h.  7582.508049: : 3969 0 480933 5 3
 texture_synthes-13734 [000] d.h.  7582.509048: : 3962 0 480938 5 3
 texture_synthes-13734 [000] d.h.  7582.510048: : 3969 8 480951 13 3
 texture_synthes-13734 [000] d.h.  7582.511049: : 3964 0 480954 3 3
 texture_synthes-13734 [000] d.h.  7582.512048: : 3956 0 480957 3 3
 texture_synthes-13734 [000] d.h.  7582.513048: : 3969 0 480958 1 3
 texture_synthes-13734 [000] d.h.  7582.514048: : 3957 3 480964 6 3
 texture_synthes-13734 [000] d.h.  7582.515049: : 3951 0 480978 14 3
 texture_synthes-13734 [000] d.h.  7582.516048: : 3956 0 480985 7 3
 texture_synthes-13734 [000] d.h.  7582.517048: : 3969 0 480987 2 3
 texture_synthes-13734 [000] d.h.  7582.518048: : 3963 0 481006 19 3
 texture_synthes-13734 [000] d.h.  7582.519049: : 3966 8 481013 7 3
 texture_synthes-13734 [000] d.h.  7582.520048: : 3964 0 481021 8 3
 texture_synthes-13734 [000] d.h.  7582.521048: : 3969 0 481032 11 3
 texture_synthes-13734 [000] d.h.  7582.522048: : 3963 0 481033 1 3
 texture_synthes-13734 [000] d.h.  7582.523048: : 3969 1 481037 4 3
 texture_synthes-13734 [000] d.h.  7582.524048: : 3967 0 481039 2 3
 texture_synthes-13734 [000] d.h.  7582.525048: : 3966 0 481047 8 3
 texture_synthes-13734 [000] d.h.  7582.526048: : 3969 0 481050 3 3
 texture_synthes-13734 [000] d.h.  7582.527049: : 3955 0 481053 3 3
 texture_synthes-13734 [000] d.h.  7582.528048: : 3968 0 481055 2 3
 texture_synthes-13734 [000] d.h.  7582.529048: : 3969 0 481061 6 3
 texture_synthes-13734 [000] d.h.  7582.530048: : 3964 0 481063 2 3
 texture_synthes-13734 [000] d.h.  7582.531048: : 3977 0 481065 2 3
 texture_synthes-13734 [000] d.h.  7582.532048: : 3969 0 481088 23 3
 texture_synthes-13734 [000] d.h.  7582.533048: : 3955 0 481093 5 3
 texture_synthes-13734 [000] d.h.  7582.534048: : 3969 4 481095 2 3
 texture_synthes-13734 [000] d.h.  7582.535048: : 3964 0 481100 5 3
 texture_synthes-13734 [000] d.h.  7582.536048: : 3965 0 481105 5 3
 texture_synthes-13734 [000] d.h.  7582.537048: : 3969 0 481107 2 3
 texture_synthes-13734 [000] d.h.  7582.538048: : 3958 5 481109 2 3
 texture_synthes-13734 [000] d.h.  7582.539048: : 3956 0 481112 3 3
 texture_synthes-13734 [000] d.h.  7582.540048: : 3963 0 481114 2 3
 texture_synthes-13734 [000] d.h.  7582.541048: : 3969 0 481118 4 3
 texture_synthes-13734 [000] d.h.  7582.542048: : 3964 2 481139 21 3
 texture_synthes-13734 [000] d.h.  7582.543048: : 3963 0 481146 7 3
 texture_synthes-13734 [000] d.h.  7582.544048: : 3974 0 481149 3 3
 texture_synthes-13734 [000] d.h.  7582.545048: : 3964 0 481150 1 3
 texture_synthes-13734 [000] d.h.  7582.546048: : 3969 0 481152 2 3
 texture_synthes-13734 [000] d.h.  7582.547048: : 3963 0 481154 2 3
 texture_synthes-13734 [000] d.h.  7582.548048: : 3961 0 481157 3 3
 texture_synthes-13734 [000] d.h.  7582.549048: : 3965 0 481159 2 3
 texture_synthes-13734 [000] d.h.  7582.550048: : 3969 0 481162 3 3
 texture_synthes-13734 [000] d.h.  7582.551048: : 3954 0 481166 4 3
 texture_synthes-13734 [000] d.h.  7582.552047: : 3969 0 481175 9 3
 texture_synthes-13734 [000] d.h.  7582.553047: : 3964 0 481193 18 3
 texture_synthes-13734 [000] d.h.  7582.554048: : 3963 0 481195 2 3
 texture_synthes-13734 [000] d.h.  7582.555048: : 3965 1 481198 3 3
 texture_synthes-13734 [000] d.h.  7582.556047: : 3969 0 481200 2 3
 texture_synthes-13734 [000] d.h.  7582.557048: : 3969 0 481219 19 3
 texture_synthes-13734 [000] d.h.  7582.558047: : 3970 0 481231 12 3
 texture_synthes-13734 [000] d.h.  7582.559048: : 3963 0 481232 1 3
 texture_synthes-13734 [000] d.h.  7582.560048: : 3965 3 481238 6 3
 texture_synthes-13734 [000] d.h.  7582.561047: : 3968 0 481251 13 3
 texture_synthes-13734 [000] d.h.  7582.562048: : 3969 0 481255 4 3
 texture_synthes-13734 [000] d.h.  7582.563048: : 3957 0 481262 7 3
 texture_synthes-13734 [000] d.h.  7582.564047: : 3962 2 481271 9 3
 texture_synthes-13734 [000] d.h.  7582.565047: : 3956 7 481287 16 3
 texture_synthes-13734 [000] d.h.  7582.566047: : 3961 0 481292 5 3
 texture_synthes-13734 [000] d.h.  7582.567047: : 3962 0 481295 3 3
 texture_synthes-13734 [000] d.h.  7582.568047: : 3969 0 481298 3 3
 texture_synthes-13734 [000] d.h.  7582.569047: : 3968 5 481299 1 3
 texture_synthes-13734 [000] d.h.  7582.570047: : 3969 0 481303 4 3
 texture_synthes-13734 [000] d.h.  7582.571047: : 3968 0 481308 5 3
 texture_synthes-13734 [000] d.h.  7582.572047: : 3967 0 481311 3 3
 texture_synthes-13734 [000] d.h.  7582.573047: : 3969 0 481319 8 3
 texture_synthes-13734 [000] d.h.  7582.574047: : 3953 8 481321 2 3
 texture_synthes-13734 [000] d.h.  7582.575047: : 3969 0 481324 3 3
 texture_synthes-13734 [000] d.h.  7582.576048: : 3966 0 481344 20 3
 texture_synthes-13734 [000] d.h.  7582.577047: : 3962 0 481346 2 3
 texture_synthes-13734 [000] d.h.  7582.578047: : 3968 2 481349 3 3
 texture_synthes-13734 [000] d.h.  7582.579047: : 3967 0 481362 13 3
 texture_synthes-13734 [000] d.h.  7582.580047: : 3969 0 481363 1 3
 texture_synthes-13734 [000] d.h.  7582.581047: : 3960 0 481365 2 3
 texture_synthes-13734 [000] d.h.  7582.582047: : 3969 0 481366 1 3
 texture_synthes-13734 [000] d.h.  7582.583047: : 3962 0 481369 3 3
 texture_synthes-13734 [000] d.h.  7582.584047: : 3960 0 481390 21 3
 texture_synthes-13734 [000] d.h.  7582.585047: : 3967 0 481398 8 3
 texture_synthes-13734 [000] d.h.  7582.586047: : 3961 0 481404 6 3
 texture_synthes-13734 [000] d.h.  7582.587047: : 3969 0 481406 2 3
 texture_synthes-13734 [000] d.h.  7582.588047: : 3953 0 481408 2 3
 texture_synthes-13734 [000] d.h.  7582.589047: : 3956 0 481409 1 3
 texture_synthes-13734 [000] d.h.  7582.590047: : 3959 0 481411 2 3
 texture_synthes-13734 [000] d.h.  7582.591047: : 3969 0 481412 1 3
 texture_synthes-13734 [000] d.h.  7582.592047: : 3969 7 481426 14 3
 texture_synthes-13734 [000] d.h.  7582.593047: : 3969 6 481427 1 3
 texture_synthes-13734 [000] d.h.  7582.594047: : 3963 0 481428 1 3
 texture_synthes-13734 [000] d.h.  7582.595047: : 3961 0 481439 11 3
 texture_synthes-13734 [000] d.h.  7582.596046: : 3968 0 481441 2 3
 texture_synthes-13734 [000] d.h.  7582.597046: : 3964 6 481444 3 3
 texture_synthes-13734 [000] d.h.  7582.598046: : 3969 0 481452 8 3
 texture_synthes-13734 [000] d.h.  7582.599047: : 3956 0 481463 11 3
 texture_synthes-13734 [000] d.h.  7582.600046: : 3967 0 481467 4 3
 texture_synthes-13734 [000] d.h.  7582.601046: : 3972 1 481470 3 3
 texture_synthes-13734 [000] d.h.  7582.602046: : 3961 8 481486 16 3
 texture_synthes-13734 [000] d.h.  7582.603046: : 3945 0 481493 7 3
 texture_synthes-13734 [000] d.h.  7582.604046: : 3969 0 481496 3 3
 texture_synthes-13734 [000] d.h.  7582.605046: : 3966 0 481500 4 3
 texture_synthes-13734 [000] d.h.  7582.606046: : 3956 7 481505 5 3
 texture_synthes-13734 [000] d.h.  7582.607047: : 3963 0 481515 10 3
 texture_synthes-13734 [000] d.h.  7582.608046: : 3967 0 481517 2 3
 texture_synthes-13734 [000] d.h.  7582.609046: : 3969 0 481520 3 3
 texture_synthes-13734 [000] d.h.  7582.610046: : 3961 1 481536 16 3
 texture_synthes-13734 [000] d.h.  7582.611046: : 3963 0 481549 13 3
 texture_synthes-13734 [000] d.h.  7582.612046: : 3969 0 481556 7 3
 texture_synthes-13734 [000] d.h.  7582.613046: : 3960 0 481561 5 3
 texture_synthes-13734 [000] d.h.  7582.614046: : 3955 0 481564 3 3
 texture_synthes-13734 [000] d.h.  7582.615046: : 3967 8 481570 6 3
 texture_synthes-13734 [000] d.h.  7582.616046: : 3961 0 481575 5 3
 texture_synthes-13734 [000] d.h.  7582.617046: : 3964 0 481578 3 3
 texture_synthes-13734 [000] d.h.  7582.618046: : 3969 0 481579 1 3
     kworker/0:1-13489 [000] d.h.  7582.619048: : 3954 5 481582 3 3
 texture_synthes-13734 [000] d.h.  7582.620047: : 3967 2 481606 24 3
 texture_synthes-13734 [000] d.h.  7582.621046: : 3969 0 481613 7 3
 texture_synthes-13734 [000] d.h.  7582.622046: : 3955 0 481618 5 3
 texture_synthes-13734 [000] d.h.  7582.623046: : 3969 0 481623 5 3
 texture_synthes-13734 [000] d.h.  7582.624046: : 3968 0 481627 4 3
 texture_synthes-13734 [000] d.h.  7582.625046: : 3964 8 481631 4 3
 texture_synthes-13734 [000] d.h.  7582.626046: : 3956 0 481638 7 3
 texture_synthes-13734 [000] d.h.  7582.627046: : 3969 0 481673 35 3
 texture_synthes-13734 [000] d.h.  7582.628046: : 3969 0 481676 3 3
 texture_synthes-13734 [000] d.h.  7582.629046: : 3958 3 481677 1 3
 texture_synthes-13734 [000] d.h.  7582.630046: : 3969 0 481678 1 3
 texture_synthes-13734 [000] d.h.  7582.631046: : 3969 0 481681 3 3
 texture_synthes-13734 [000] d.h.  7582.632046: : 3962 0 481684 3 3
 texture_synthes-13734 [000] d.h.  7582.633046: : 3965 1 481687 3 3
 texture_synthes-13734 [000] d.h.  7582.634046: : 3963 0 481693 6 3
 texture_synthes-13734 [000] d.h.  7582.635046: : 3969 0 481698 5 3
 texture_synthes-13734 [000] d.h.  7582.636046: : 3961 0 481700 2 3
 texture_synthes-13734 [000] d.h.  7582.637046: : 3963 0 481724 24 3
 texture_synthes-13734 [000] d.h.  7582.638046: : 3961 0 481726 2 3
 texture_synthes-13734 [000] d.h.  7582.639046: : 3958 0 481727 1 3
 texture_synthes-13734 [000] d.h.  7582.640045: : 3969 0 481731 4 3
 texture_synthes-13734 [000] d.h.  7582.641046: : 3969 0 481742 11 3
 texture_synthes-13734 [000] d.h.  7582.642045: : 3964 0 481747 5 3
 texture_synthes-13734 [000] d.h.  7582.643045: : 3965 7 481756 9 3
 texture_synthes-13734 [000] d.h.  7582.644045: : 3960 0 481762 6 3
 texture_synthes-13734 [000] d.h.  7582.645045: : 3969 0 481769 7 3
 texture_synthes-13734 [000] d.h.  7582.646045: : 3969 0 481771 2 3
 texture_synthes-13734 [000] d.h.  7582.647046: : 3962 7 481774 3 3
 texture_synthes-13734 [000] d.h.  7582.648045: : 4001 24 481780 6 3
 texture_synthes-13734 [000] d.h.  7582.649045: : 3964 8 481785 5 3
 texture_synthes-13734 [000] d.h.  7582.650045: : 3969 0 481804 19 3
 texture_synthes-13734 [000] d.h.  7582.651045: : 3963 0 481808 4 3
 texture_synthes-13734 [000] d.h.  7582.652045: : 3972 0 481810 2 3
 texture_synthes-13734 [000] d.h.  7582.653045: : 3963 1 481812 2 3
 texture_synthes-13734 [000] d.h.  7582.654047: : 3964 0 481814 2 3
 texture_synthes-13734 [000] d.h.  7582.655045: : 3968 0 481824 10 3
 texture_synthes-13734 [000] d.h.  7582.656045: : 3961 0 481832 8 3
 texture_synthes-13734 [000] d.h.  7582.657045: : 3954 0 481845 13 3
 texture_synthes-13734 [000] d.h.  7582.658045: : 3965 2 481848 3 3
 texture_synthes-13734 [000] d.h.  7582.659046: : 3961 0 481860 12 3
 texture_synthes-13734 [000] d.h.  7582.660045: : 3962 0 481868 8 3
 texture_synthes-13734 [000] d.h.  7582.661045: : 3967 4 481878 10 3
 texture_synthes-13734 [000] d.h.  7582.662045: : 3969 0 481881 3 3
 texture_synthes-13734 [000] d.h.  7582.663045: : 3968 0 481889 8 3
 texture_synthes-13734 [000] d.h.  7582.664045: : 3961 0 481892 3 3
 texture_synthes-13734 [000] d.h.  7582.665045: : 3958 0 481899 7 3
 texture_synthes-13734 [000] d.h.  7582.666045: : 3962 6 481907 8 3
 texture_synthes-13734 [000] d.h.  7582.667045: : 3968 0 481919 12 3
 texture_synthes-13734 [000] d.h.  7582.668045: : 3963 0 481933 14 3
 texture_synthes-13734 [000] d.h.  7582.669045: : 3958 0 481936 3 3
 texture_synthes-13734 [000] d.h.  7582.670045: : 3962 2 481951 15 3
 texture_synthes-13734 [000] d.h.  7582.671045: : 3967 7 481979 28 3
 texture_synthes-13734 [000] d.h.  7582.672045: : 3958 0 481991 12 3
 texture_synthes-13734 [000] d.h.  7582.673045: : 3958 0 481996 5 3
 texture_synthes-13734 [000] d.h.  7582.674045: : 3969 0 482000 4 3
 texture_synthes-13734 [000] d.h.  7582.675045: : 3971 3 482007 7 3
 texture_synthes-13734 [000] d.h.  7582.676045: : 3965 0 482013 6 3
 texture_synthes-13734 [000] d.h.  7582.677045: : 3969 0 482016 3 3
 texture_synthes-13734 [000] d.h.  7582.678045: : 3969 0 482022 6 3
 texture_synthes-13734 [000] d.h.  7582.679045: : 3960 0 482025 3 3
 texture_synthes-13734 [000] d.h.  7582.680044: : 3965 5 482052 27 3
 texture_synthes-13734 [000] d.h.  7582.681044: : 3969 0 482054 2 3
 texture_synthes-13734 [000] d.h.  7582.682044: : 3963 0 482060 6 3
 texture_synthes-13734 [000] d.h.  7582.683045: : 3969 0 482065 5 3
 texture_synthes-13734 [000] d.h.  7582.684044: : 3969 1 482067 2 3
 texture_synthes-13734 [000] d.h.  7582.685045: : 3964 0 482081 14 3
 texture_synthes-13734 [000] d.h.  7582.686044: : 3975 0 482084 3 3
 texture_synthes-13734 [000] d.h.  7582.687045: : 3965 0 482099 15 3
 texture_synthes-13734 [000] d.h.  7582.688044: : 3967 0 482119 20 3
 texture_synthes-13734 [000] d.h.  7582.689044: : 3967 6 482123 4 3
 texture_synthes-13734 [000] d.h.  7582.690044: : 3961 0 482125 2 3
 texture_synthes-13734 [000] d.h.  7582.691044: : 3966 0 482126 1 3
 texture_synthes-13734 [000] d.h.  7582.692044: : 3961 0 482129 3 3
 texture_synthes-13734 [000] d.h.  7582.693044: : 3969 6 482133 4 3
 texture_synthes-13734 [000] d.h.  7582.694044: : 3958 0 482137 4 3
 texture_synthes-13734 [000] d.h.  7582.695044: : 3963 0 482140 3 3
 texture_synthes-13734 [000] d.h.  7582.696044: : 3956 0 482142 2 3
 texture_synthes-13734 [000] d.h.  7582.697044: : 3959 3 482146 4 3
 texture_synthes-13734 [000] d.h.  7582.698044: : 3955 0 482150 4 3
 texture_synthes-13734 [000] d.h.  7582.699044: : 3961 0 482154 4 3
 texture_synthes-13734 [000] d.h.  7582.700044: : 3965 0 482174 20 3
 texture_synthes-13734 [000] d.h.  7582.701044: : 3969 1 482183 9 3
 texture_synthes-13734 [000] d.h.  7582.702044: : 3953 0 482188 5 3
 texture_synthes-13734 [000] d.h.  7582.703044: : 3969 0 482195 7 3
 texture_synthes-13734 [000] d.h.  7582.704044: : 3964 0 482203 8 3
 texture_synthes-13734 [000] d.h.  7582.705044: : 3962 0 482204 1 3
 texture_synthes-13734 [000] d.h.  7582.706044: : 3969 5 482207 3 3
 texture_synthes-13734 [000] d.h.  7582.707044: : 3952 0 482210 3 3
 texture_synthes-13734 [000] d.h.  7582.708044: : 3969 0 482212 2 3
 texture_synthes-13734 [000] d.h.  7582.709044: : 3966 0 482231 19 3
 texture_synthes-13734 [000] d.h.  7582.710044: : 3970 0 482238 7 3
 texture_synthes-13734 [000] d.h.  7582.711044: : 3969 0 482249 11 3
 texture_synthes-13734 [000] d.h.  7582.712044: : 3966 7 482253 4 3
 texture_synthes-13734 [000] d.h.  7582.713044: : 3969 0 482254 1 3
 texture_synthes-13734 [000] d.h.  7582.714044: : 3969 0 482259 5 3
 texture_synthes-13734 [000] d.h.  7582.715044: : 3969 0 482261 2 3
 texture_synthes-13734 [000] d.h.  7582.716044: : 3961 8 482264 3 3
 texture_synthes-13734 [000] d.h.  7582.717044: : 3969 0 482266 2 3
 texture_synthes-13734 [000] d.h.  7582.718044: : 3960 0 482284 18 3
 texture_synthes-13734 [000] d.h.  7582.719044: : 3969 0 482287 3 3
 texture_synthes-13734 [000] d.h.  7582.720043: : 3966 4 482291 4 3
 texture_synthes-13734 [000] d.h.  7582.721044: : 3961 0 482299 8 3
 texture_synthes-13734 [000] d.h.  7582.722044: : 3967 0 482302 3 3
 texture_synthes-13734 [000] d.h.  7582.723044: : 3952 0 482308 6 3
 texture_synthes-13734 [000] d.h.  7582.724043: : 3962 3 482310 2 3
 texture_synthes-13734 [000] d.h.  7582.725044: : 3969 0 482333 23 3
 texture_synthes-13734 [000] d.h.  7582.726044: : 3969 0 482336 3 3
 texture_synthes-13734 [000] d.h.  7582.727044: : 3952 0 482337 1 3
 texture_synthes-13734 [000] d.h.  7582.728043: : 3962 6 482338 1 3
 texture_synthes-13734 [000] d.h.  7582.729043: : 3965 0 482339 1 3
 texture_synthes-13734 [000] d.h.  7582.730043: : 3969 0 482341 2 3
 texture_synthes-13734 [000] d.h.  7582.731043: : 3969 0 482358 17 3
 texture_synthes-13734 [000] d.h.  7582.732044: : 3964 1 482360 2 3
 texture_synthes-13734 [000] d.h.  7582.733043: : 3957 0 482366 6 3
 texture_synthes-13734 [000] d.h.  7582.734043: : 3964 0 482383 17 3
 texture_synthes-13734 [000] d.h.  7582.735044: : 3969 0 482384 1 3
 texture_synthes-13734 [000] d.h.  7582.736043: : 3962 0 482386 2 3
 texture_synthes-13734 [000] d.h.  7582.737043: : 3961 5 482389 3 3
 texture_synthes-13734 [000] d.h.  7582.738044: : 3969 0 482395 6 3
 texture_synthes-13734 [000] d.h.  7582.739043: : 3969 0 482398 3 3
 texture_synthes-13734 [000] d.h.  7582.740043: : 3969 0 482401 3 3
 texture_synthes-13734 [000] d.h.  7582.741043: : 3964 1 482404 3 3
 texture_synthes-13734 [000] d.h.  7582.742043: : 3963 0 482409 5 3
 texture_synthes-13734 [000] d.h.  7582.743043: : 3964 0 482415 6 3
 texture_synthes-13734 [000] d.h.  7582.744043: : 3969 0 482419 4 3
 texture_synthes-13734 [000] d.h.  7582.745043: : 3969 0 482440 21 3
 texture_synthes-13734 [000] d.h.  7582.746043: : 3963 7 482452 12 3
 texture_synthes-13734 [000] d.h.  7582.747043: : 3971 0 482459 7 3
 texture_synthes-13734 [000] d.h.  7582.748043: : 3969 0 482470 11 3
 texture_synthes-13734 [000] d.h.  7582.749043: : 3969 0 482478 8 3
 texture_synthes-13734 [000] d.h.  7582.750043: : 3969 5 482479 1 3
 texture_synthes-13734 [000] d.h.  7582.751043: : 3958 0 482484 5 3
 texture_synthes-13734 [000] d.h.  7582.752043: : 3969 0 482485 1 3
 texture_synthes-13734 [000] d.h.  7582.753043: : 3965 0 482504 19 3
 texture_synthes-13734 [000] d.h.  7582.754043: : 3969 4 482521 17 3
 texture_synthes-13734 [000] d.h.  7582.755043: : 3955 0 482529 8 3
 texture_synthes-13734 [000] d.h.  7582.756043: : 3972 0 482531 2 3
 texture_synthes-13734 [000] d.h.  7582.757043: : 3963 0 482538 7 3
 texture_synthes-13734 [000] d.h.  7582.758043: : 3969 1 482540 2 3
 texture_synthes-13734 [000] d.h.  7582.759043: : 3963 0 482542 2 3
 texture_synthes-13734 [000] d.h.  7582.760043: : 3970 0 482545 3 3
 texture_synthes-13734 [000] d.h.  7582.761043: : 3964 0 482565 20 3
 texture_synthes-13734 [000] d.h.  7582.762043: : 3954 0 482567 2 3
 texture_synthes-13734 [000] d.h.  7582.763043: : 3961 7 482573 6 3
 texture_synthes-13734 [000] d.h.  7582.764043: : 3961 0 482576 3 3
 texture_synthes-13734 [000] d.h.  7582.765043: : 3965 0 482592 16 3
 texture_synthes-13734 [000] d.h.  7582.766043: : 3955 0 482596 4 3
 texture_synthes-13734 [000] d.h.  7582.767042: : 3963 2 482608 12 3
 texture_synthes-13734 [000] d.h.  7582.768042: : 3969 0 482609 1 3
 texture_synthes-13734 [000] d.h.  7582.769043: : 3963 0 482610 1 3
 texture_synthes-13734 [000] d.h.  7582.770042: : 3963 0 482612 2 3
 texture_synthes-13734 [000] d.h.  7582.771043: : 3974 0 482613 1 3
 texture_synthes-13734 [000] d.h.  7582.772042: : 3969 7 482614 1 3
 texture_synthes-13734 [000] d.h.  7582.773042: : 3969 0 482615 1 3
 texture_synthes-13734 [000] d.h.  7582.774042: : 3963 0 482633 18 3
 texture_synthes-13734 [000] d.h.  7582.775043: : 3970 0 482635 2 3
 texture_synthes-13734 [000] d.h.  7582.776042: : 3966 1 482641 6 3
 texture_synthes-13734 [000] d.h.  7582.777042: : 3965 0 482646 5 3
 texture_synthes-13734 [000] d.h.  7582.778042: : 3969 0 482648 2 3
