# tracer: nop
#
# entries-in-buffer/entries-written: 27541/42517   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13973 [000] d.h.  7930.003499: : 1538 0 466015 5 9
 texture_synthes-13973 [000] d.h.  7930.004499: : 1529 7 466017 2 9
 texture_synthes-13973 [000] d.h.  7930.005499: : 1536 0 466017 0 9
 texture_synthes-13973 [000] d.h.  7930.006499: : 1534 0 466017 0 9
 texture_synthes-13973 [000] d.h.  7930.007499: : 1540 0 466022 5 9
 texture_synthes-13973 [000] d.h.  7930.008499: : 1540 3 466024 2 9
 texture_synthes-13973 [000] d.h.  7930.009499: : 1538 0 466026 2 9
 texture_synthes-13973 [000] d.h.  7930.010499: : 1536 0 466027 1 9
 texture_synthes-13973 [000] d.h.  7930.011499: : 1542 0 466028 1 9
 texture_synthes-13973 [000] d.h.  7930.012499: : 1540 0 466034 6 9
 texture_synthes-13973 [000] d.h.  7930.013499: : 1540 5 466040 6 9
 texture_synthes-13973 [000] d.h.  7930.014499: : 1538 0 466059 19 9
 texture_synthes-13973 [000] d.h.  7930.015499: : 1526 0 466066 7 9
 texture_synthes-13973 [000] d.h.  7930.016499: : 1541 0 466071 5 9
 texture_synthes-13973 [000] d.h.  7930.017498: : 1540 0 466077 6 9
 texture_synthes-13973 [000] d.h.  7930.018499: : 1539 6 466095 18 9
 texture_synthes-13973 [000] d.h.  7930.019499: : 1544 0 466097 2 9
 texture_synthes-13973 [000] d.h.  7930.020498: : 1543 0 466098 1 9
 texture_synthes-13973 [000] d.h.  7930.021498: : 1540 0 466100 2 9
 texture_synthes-13973 [000] d.h.  7930.022499: : 1540 1 466102 2 9
 texture_synthes-13973 [000] d.h.  7930.023499: : 1538 8 466105 3 9
 texture_synthes-13973 [000] d.h.  7930.024498: : 1534 0 466126 21 9
 texture_synthes-13973 [000] d.h.  7930.025498: : 1542 0 466130 4 9
 texture_synthes-13973 [000] d.h.  7930.026498: : 1540 0 466146 16 9
 texture_synthes-13973 [000] d.h.  7930.027499: : 1540 0 466146 0 9
 texture_synthes-13973 [000] d.h.  7930.028499: : 1535 4 466149 3 9
 texture_synthes-13973 [000] d.h.  7930.029498: : 1539 0 466161 12 9
 texture_synthes-13973 [000] d.h.  7930.030498: : 1540 0 466161 0 9
 texture_synthes-13973 [000] d.h.  7930.031498: : 1532 0 466162 1 9
 texture_synthes-13973 [000] d.h.  7930.032498: : 1539 0 466162 0 9
 texture_synthes-13973 [000] d.h.  7930.033498: : 1536 5 466174 12 9
 texture_synthes-13973 [000] d.h.  7930.034498: : 1531 0 466178 4 9
 texture_synthes-13973 [000] d.h.  7930.035498: : 1541 0 466186 8 9
 texture_synthes-13973 [000] d.h.  7930.036498: : 1540 0 466189 3 9
 texture_synthes-13973 [000] d.h.  7930.037498: : 1538 2 466197 8 9
 texture_synthes-13973 [000] d.h.  7930.038498: : 1535 0 466203 6 9
 texture_synthes-13973 [000] d.h.  7930.039498: : 1541 0 466209 6 9
 texture_synthes-13973 [000] d.h.  7930.040498: : 1540 0 466225 16 9
 texture_synthes-13973 [000] d.h.  7930.041498: : 1531 1 466228 3 9
 texture_synthes-13973 [000] d.h.  7930.042498: : 1539 0 466229 1 9
 texture_synthes-13973 [000] d.h.  7930.043498: : 1530 0 466229 0 9
 texture_synthes-13973 [000] d.h.  7930.044498: : 1539 0 466231 2 9
 texture_synthes-13973 [000] d.h.  7930.045498: : 1537 0 466231 0 9
 texture_synthes-13973 [000] d.h.  7930.046498: : 1542 0 466239 8 9
 texture_synthes-13973 [000] d.h.  7930.047498: : 1541 4 466248 9 9
 texture_synthes-13973 [000] d.h.  7930.048498: : 1540 0 466264 16 9
 texture_synthes-13973 [000] d.h.  7930.049498: : 1539 0 466266 2 9
 texture_synthes-13973 [000] d.h.  7930.050498: : 1537 0 466267 1 9
 texture_synthes-13973 [000] d.h.  7930.051498: : 1545 5 466270 3 9
 texture_synthes-13973 [000] d.h.  7930.052498: : 1543 0 466274 4 9
 texture_synthes-13973 [000] d.h.  7930.053498: : 1541 0 466279 5 9
 texture_synthes-13973 [000] d.h.  7930.054498: : 1540 0 466285 6 9
 texture_synthes-13973 [000] d.h.  7930.055498: : 1538 1 466287 2 9
 texture_synthes-13973 [000] d.h.  7930.056498: : 1543 8 466291 4 9
 texture_synthes-13973 [000] d.h.  7930.057498: : 1535 0 466299 8 9
 texture_synthes-13973 [000] d.h.  7930.058498: : 1542 0 466304 5 9
 texture_synthes-13973 [000] d.h.  7930.059498: : 1540 1 466322 18 9
 texture_synthes-13973 [000] d.h.  7930.060498: : 1539 4 466332 10 9
 texture_synthes-13973 [000] d.h.  7930.061498: : 1544 0 466347 15 9
 texture_synthes-13973 [000] d.h.  7930.062498: : 1542 0 466353 6 9
 texture_synthes-13973 [000] d.h.  7930.063498: : 1532 0 466358 5 9
 texture_synthes-13973 [000] d.h.  7930.064498: : 1539 0 466359 1 9
 texture_synthes-13973 [000] d.h.  7930.065497: : 1538 0 466363 4 9
 texture_synthes-13973 [000] d.h.  7930.066497: : 1537 0 466364 1 9
 texture_synthes-13973 [000] d.h.  7930.067498: : 1533 0 466376 12 9
 texture_synthes-13973 [000] d.h.  7930.068497: : 1540 0 466394 18 9
 texture_synthes-13973 [000] d.h.  7930.069497: : 1540 6 466403 9 9
 texture_synthes-13973 [000] d.h.  7930.070497: : 1537 0 466407 4 9
 texture_synthes-13973 [000] d.h.  7930.071499: : 1535 0 466408 1 9
 texture_synthes-13973 [000] d.h.  7930.072497: : 1540 0 466414 6 9
 texture_synthes-13973 [000] d.h.  7930.073497: : 1539 0 466415 1 9
 texture_synthes-13973 [000] d.h.  7930.074497: : 1538 7 466421 6 9
 texture_synthes-13973 [000] d.h.  7930.075497: : 1540 0 466428 7 9
 texture_synthes-13973 [000] d.h.  7930.076497: : 1538 0 466436 8 9
 texture_synthes-13973 [000] d.h.  7930.077497: : 1536 0 466442 6 9
 texture_synthes-13973 [000] d.h.  7930.078497: : 1542 4 466448 6 9
 texture_synthes-13973 [000] d.h.  7930.079497: : 1542 0 466457 9 9
 texture_synthes-13973 [000] d.h.  7930.080497: : 1540 0 466463 6 9
 texture_synthes-13973 [000] d.h.  7930.081497: : 1536 0 466486 23 9
 texture_synthes-13973 [000] d.h.  7930.082497: : 1536 0 466489 3 9
 texture_synthes-13973 [000] d.h.  7930.083497: : 1527 7 466490 1 9
 texture_synthes-13973 [000] d.h.  7930.084497: : 1542 0 466491 1 9
 texture_synthes-13973 [000] d.h.  7930.085497: : 1540 0 466492 1 9
 texture_synthes-13973 [000] d.h.  7930.086497: : 1540 0 466494 2 9
 texture_synthes-13973 [000] d.h.  7930.087497: : 1538 7 466495 1 9
 texture_synthes-13973 [000] d.h.  7930.088497: : 1537 0 466495 0 9
 texture_synthes-13973 [000] d.h.  7930.089497: : 1543 0 466509 14 9
 texture_synthes-13973 [000] d.h.  7930.090497: : 1540 0 466529 20 9
 texture_synthes-13973 [000] d.h.  7930.091497: : 1540 2 466532 3 9
 texture_synthes-13973 [000] d.h.  7930.092497: : 1539 0 466532 0 9
 texture_synthes-13973 [000] d.h.  7930.093497: : 1538 0 466534 2 9
 texture_synthes-13973 [000] d.h.  7930.094497: : 1536 0 466536 2 9
 texture_synthes-13973 [000] d.h.  7930.095497: : 1543 5 466538 2 9
 texture_synthes-13973 [000] d.h.  7930.096497: : 1540 0 466542 4 9
 texture_synthes-13973 [000] d.h.  7930.097497: : 1540 0 466550 8 9
 texture_synthes-13973 [000] d.h.  7930.098497: : 1540 0 466553 3 9
 texture_synthes-13973 [000] d.h.  7930.099497: : 1533 0 466558 5 9
 texture_synthes-13973 [000] d.h.  7930.100497: : 1540 0 466563 5 9
 texture_synthes-13973 [000] d.h.  7930.101497: : 1539 0 466567 4 9
 texture_synthes-13973 [000] d.h.  7930.102497: : 1537 1 466584 17 9
 texture_synthes-13973 [000] d.h.  7930.103497: : 1541 7 466590 6 9
 texture_synthes-13973 [000] d.h.  7930.104496: : 1530 0 466598 8 9
 texture_synthes-13973 [000] d.h.  7930.105497: : 1539 0 466611 13 9
 texture_synthes-13973 [000] d.h.  7930.106497: : 1536 0 466623 12 9
 texture_synthes-13973 [000] d.h.  7930.107497: : 1534 0 466625 2 9
 texture_synthes-13973 [000] d.h.  7930.108497: : 1546 0 466637 12 9
 texture_synthes-13973 [000] d.h.  7930.109496: : 1535 4 466639 2 9
 texture_synthes-13973 [000] d.h.  7930.110497: : 1534 0 466668 29 9
 texture_synthes-13973 [000] d.h.  7930.111497: : 1540 0 466685 17 9
 texture_synthes-13973 [000] d.h.  7930.112496: : 1538 0 466706 21 9
 texture_synthes-13973 [000] d.h.  7930.113497: : 1536 0 466711 5 9
 texture_synthes-13973 [000] d.h.  7930.114497: : 1542 4 466717 6 9
 texture_synthes-13973 [000] d.h.  7930.115497: : 1540 0 466719 2 9
 texture_synthes-13973 [000] d.h.  7930.116496: : 1538 0 466719 0 9
 texture_synthes-13973 [000] d.h.  7930.117497: : 1538 0 466725 6 9
 texture_synthes-13973 [000] d.h.  7930.118496: : 1537 3 466727 2 9
 texture_synthes-13973 [000] d.h.  7930.119497: : 1535 0 466730 3 9
 texture_synthes-13973 [000] d.h.  7930.120496: : 1542 0 466739 9 9
 texture_synthes-13973 [000] d.h.  7930.121496: : 1540 0 466763 24 9
 texture_synthes-13973 [000] d.h.  7930.122496: : 1538 0 466764 1 9
 texture_synthes-13973 [000] d.h.  7930.123496: : 1544 0 466766 2 9
 texture_synthes-13973 [000] d.h.  7930.124496: : 1535 0 466767 1 9
 texture_synthes-13973 [000] d.h.  7930.125496: : 1531 0 466773 6 9
 texture_synthes-13973 [000] d.h.  7930.126496: : 1540 0 466803 30 9
 texture_synthes-13973 [000] d.h.  7930.127496: : 1538 6 466808 5 9
 texture_synthes-13973 [000] d.h.  7930.128496: : 1544 0 466809 1 9
 texture_synthes-13973 [000] d.h.  7930.129497: : 1543 0 466812 3 9
 texture_synthes-13973 [000] d.h.  7930.130496: : 1530 0 466814 2 9
 texture_synthes-13973 [000] d.h.  7930.131496: : 1540 3 466816 2 9
 texture_synthes-13973 [000] d.h.  7930.132496: : 1539 0 466817 1 9
 texture_synthes-13973 [000] d.h.  7930.133496: : 1536 0 466839 22 9
 texture_synthes-13973 [000] d.h.  7930.134496: : 1542 0 466860 21 9
 texture_synthes-13973 [000] d.h.  7930.135496: : 1540 0 466865 5 9
 texture_synthes-13973 [000] d.h.  7930.136496: : 1540 2 466866 1 9
 texture_synthes-13973 [000] d.h.  7930.137496: : 1530 0 466877 11 9
 texture_synthes-13973 [000] d.h.  7930.138496: : 1543 0 466881 4 9
 texture_synthes-13973 [000] d.h.  7930.139496: : 1542 0 466887 6 9
 texture_synthes-13973 [000] d.h.  7930.140496: : 1540 0 466906 19 9
 texture_synthes-13973 [000] d.h.  7930.141496: : 1535 4 466907 1 9
 texture_synthes-13973 [000] d.h.  7930.142496: : 1545 0 466907 0 9
 texture_synthes-13973 [000] d.h.  7930.143496: : 1536 0 466910 3 9
 texture_synthes-13973 [000] d.h.  7930.144496: : 1528 0 466912 2 9
 texture_synthes-13973 [000] d.h.  7930.145496: : 1538 0 466944 32 9
 texture_synthes-13973 [000] d.h.  7930.146496: : 1545 5 466952 8 9
 texture_synthes-13973 [000] d.h.  7930.147496: : 1542 0 466955 3 9
 texture_synthes-13973 [000] d.h.  7930.148496: : 1541 0 466962 7 9
 texture_synthes-13973 [000] d.h.  7930.149496: : 1540 0 466989 27 9
 texture_synthes-13973 [000] d.h.  7930.150496: : 1538 0 466993 4 9
 texture_synthes-13973 [000] d.h.  7930.151496: : 1543 4 466999 6 9
 texture_synthes-13973 [000] d.h.  7930.152496: : 1537 0 467002 3 9
 texture_synthes-13973 [000] d.h.  7930.153495: : 1532 0 467003 1 9
 texture_synthes-13973 [000] d.h.  7930.154496: : 1540 0 467026 23 9
 texture_synthes-13973 [000] d.h.  7930.155496: : 1536 0 467040 14 9
 texture_synthes-13973 [000] d.h.  7930.156495: : 1534 6 467044 4 9
 texture_synthes-13973 [000] d.h.  7930.157495: : 1543 0 467047 3 9
 texture_synthes-13973 [000] d.h.  7930.158495: : 1532 0 467048 1 9
 texture_synthes-13973 [000] d.h.  7930.159496: : 1539 0 467052 4 9
 texture_synthes-13973 [000] d.h.  7930.160495: : 1538 0 467053 1 9
 texture_synthes-13973 [000] d.h.  7930.161495: : 1536 0 467055 2 9
 texture_synthes-13973 [000] d.h.  7930.162495: : 1543 0 467061 6 9
 texture_synthes-13973 [000] d.h.  7930.163495: : 1540 0 467065 4 9
 texture_synthes-13973 [000] d.h.  7930.164495: : 1540 0 467068 3 9
 texture_synthes-13973 [000] d.h.  7930.165495: : 1537 7 467075 7 9
 texture_synthes-13973 [000] d.h.  7930.166495: : 1535 0 467081 6 9
 texture_synthes-13973 [000] d.h.  7930.167495: : 1534 0 467093 12 9
 texture_synthes-13973 [000] d.h.  7930.168495: : 1536 0 467094 1 9
 texture_synthes-13973 [000] d.h.  7930.169495: : 1540 4 467098 4 9
 texture_synthes-13973 [000] d.h.  7930.170495: : 1538 0 467113 15 9
 texture_synthes-13973 [000] d.h.  7930.171495: : 1535 0 467121 8 9
 texture_synthes-13973 [000] d.h.  7930.172495: : 1543 0 467122 1 9
 texture_synthes-13973 [000] d.h.  7930.173495: : 1540 2 467126 4 9
 texture_synthes-13973 [000] d.h.  7930.174495: : 1540 0 467129 3 9
 texture_synthes-13973 [000] d.h.  7930.175495: : 1538 0 467131 2 9
 texture_synthes-13973 [000] d.h.  7930.176495: : 1538 0 467145 14 9
 texture_synthes-13973 [000] d.h.  7930.177495: : 1543 0 467159 14 9
 texture_synthes-13973 [000] d.h.  7930.178495: : 1536 5 467162 3 9
 texture_synthes-13973 [000] d.h.  7930.179495: : 1540 0 467163 1 9
 texture_synthes-13973 [000] d.h.  7930.180495: : 1539 0 467165 2 9
 texture_synthes-13973 [000] d.h.  7930.181495: : 1534 0 467167 2 9
 texture_synthes-13973 [000] d.h.  7930.182495: : 1535 1 467169 2 9
 texture_synthes-13973 [000] d.h.  7930.183495: : 1541 8 467185 16 9
 texture_synthes-13973 [000] d.h.  7930.184495: : 1540 0 467188 3 9
 texture_synthes-13973 [000] d.h.  7930.185495: : 1538 0 467189 1 9
 texture_synthes-13973 [000] d.h.  7930.186495: : 1544 0 467204 15 9
 texture_synthes-13973 [000] d.h.  7930.187495: : 1543 2 467207 3 9
 texture_synthes-13973 [000] d.h.  7930.188495: : 1541 0 467214 7 9
 texture_synthes-13973 [000] d.h.  7930.189495: : 1540 0 467221 7 9
 texture_synthes-13973 [000] d.h.  7930.190495: : 1538 0 467231 10 9
 texture_synthes-13973 [000] d.h.  7930.191495: : 1535 1 467240 9 9
 texture_synthes-13973 [000] d.h.  7930.192494: : 1543 0 467247 7 9
 texture_synthes-13973 [000] d.h.  7930.193495: : 1542 0 467249 2 9
 texture_synthes-13973 [000] d.h.  7930.194494: : 1538 0 467251 2 9
 texture_synthes-13973 [000] d.h.  7930.195495: : 1537 0 467264 13 9
 texture_synthes-13973 [000] d.h.  7930.196494: : 1537 0 467282 18 9
 texture_synthes-13973 [000] d.h.  7930.197494: : 1532 0 467284 2 9
 texture_synthes-13973 [000] d.h.  7930.198494: : 1532 0 467286 2 9
 texture_synthes-13973 [000] d.h.  7930.199495: : 1543 0 467289 3 9
 texture_synthes-13973 [000] d.h.  7930.200494: : 1541 0 467290 1 9
 texture_synthes-13973 [000] d.h.  7930.201494: : 1540 0 467291 1 9
 texture_synthes-13973 [000] d.h.  7930.202494: : 1539 6 467292 1 9
 texture_synthes-13973 [000] d.h.  7930.203494: : 1537 0 467294 2 9
 texture_synthes-13973 [000] d.h.  7930.204494: : 1543 0 467312 18 9
 texture_synthes-13973 [000] d.h.  7930.205494: : 1540 0 467338 26 9
 texture_synthes-13973 [000] d.h.  7930.206494: : 1540 0 467345 7 9
 texture_synthes-13973 [000] d.h.  7930.207495: : 1535 4 467347 2 9
 texture_synthes-13973 [000] d.h.  7930.208494: : 1534 0 467347 0 9
 texture_synthes-13973 [000] d.h.  7930.209494: : 1533 0 467348 1 9
 texture_synthes-13973 [000] d.h.  7930.210494: : 1540 0 467348 0 9
 texture_synthes-13973 [000] d.h.  7930.211494: : 1543 0 467349 1 9
 texture_synthes-13973 [000] d.h.  7930.212494: : 1540 0 467354 5 9
 texture_synthes-13973 [000] d.h.  7930.213494: : 1540 6 467357 3 9
 texture_synthes-13973 [000] d.h.  7930.214494: : 1537 0 467362 5 9
 texture_synthes-13973 [000] d.h.  7930.215494: : 1535 0 467366 4 9
 texture_synthes-13973 [000] d.h.  7930.216494: : 1542 0 467379 13 9
 texture_synthes-13973 [000] d.h.  7930.217494: : 1541 4 467381 2 9
 texture_synthes-13973 [000] d.h.  7930.218494: : 1540 0 467382 1 9
 texture_synthes-13973 [000] d.h.  7930.219494: : 1537 0 467391 9 9
 texture_synthes-13973 [000] d.h.  7930.220494: : 1534 0 467410 19 9
 texture_synthes-13973 [000] d.h.  7930.221494: : 1541 0 467421 11 9
 texture_synthes-13973 [000] d.h.  7930.222494: : 1540 4 467424 3 9
 texture_synthes-13973 [000] d.h.  7930.223494: : 1539 0 467426 2 9
 texture_synthes-13973 [000] d.h.  7930.224494: : 1535 0 467439 13 9
 texture_synthes-13973 [000] d.h.  7930.225494: : 1542 0 467441 2 9
 texture_synthes-13973 [000] d.h.  7930.226494: : 1540 1 467462 21 9
 texture_synthes-13973 [000] d.h.  7930.227495: : 1540 0 467465 3 9
 texture_synthes-13973 [000] d.h.  7930.228494: : 1545 0 467467 2 9
 texture_synthes-13973 [000] d.h.  7930.229494: : 1536 0 467469 2 9
 texture_synthes-13973 [000] d.h.  7930.230494: : 1543 0 467470 1 9
 texture_synthes-13973 [000] d.h.  7930.231494: : 1540 4 467474 4 9
 texture_synthes-13973 [000] d.h.  7930.232494: : 1540 8 467502 28 9
 texture_synthes-13973 [000] d.h.  7930.233494: : 1544 0 467503 1 9
 texture_synthes-13973 [000] d.h.  7930.234494: : 1543 0 467505 2 9
 texture_synthes-13973 [000] d.h.  7930.235494: : 1541 0 467515 10 9
 texture_synthes-13973 [000] d.h.  7930.236494: : 1531 2 467529 14 9
 texture_synthes-13973 [000] d.h.  7930.237494: : 1545 0 467539 10 9
 texture_synthes-13973 [000] d.h.  7930.238494: : 1535 0 467571 32 9
 texture_synthes-13973 [000] d.h.  7930.239494: : 1541 0 467579 8 9
 texture_synthes-13973 [000] d.h.  7930.240493: : 1540 0 467580 1 9
 texture_synthes-13973 [000] d.h.  7930.241493: : 1539 3 467591 11 9
 texture_synthes-13973 [000] d.h.  7930.242493: : 1536 0 467592 1 9
 texture_synthes-13973 [000] d.h.  7930.243494: : 1533 0 467611 19 9
 texture_synthes-13973 [000] d.h.  7930.244493: : 1532 0 467614 3 9
 texture_synthes-13973 [000] d.h.  7930.245493: : 1538 0 467618 4 9
 texture_synthes-13973 [000] d.h.  7930.246493: : 1535 5 467621 3 9
 texture_synthes-13973 [000] d.h.  7930.247493: : 1531 0 467624 3 9
 texture_synthes-13973 [000] d.h.  7930.248493: : 1542 0 467628 4 9
 texture_synthes-13973 [000] d.h.  7930.249493: : 1541 0 467629 1 9
 texture_synthes-13973 [000] d.h.  7930.250493: : 1540 3 467631 2 9
 texture_synthes-13973 [000] d.h.  7930.251493: : 1539 0 467633 2 9
 texture_synthes-13973 [000] d.h.  7930.252493: : 1543 0 467671 38 9
 texture_synthes-13973 [000] d.h.  7930.253493: : 1539 0 467681 10 9
 texture_synthes-13973 [000] d.h.  7930.254493: : 1540 0 467684 3 9
 texture_synthes-13973 [000] d.h.  7930.255493: : 1538 3 467686 2 9
 texture_synthes-13973 [000] d.h.  7930.256493: : 1545 0 467686 0 9
 texture_synthes-13973 [000] d.h.  7930.257493: : 1543 0 467687 1 9
 texture_synthes-13973 [000] d.h.  7930.258493: : 1543 0 467689 2 9
 texture_synthes-13973 [000] d.h.  7930.259493: : 1541 2 467692 3 9
 texture_synthes-13973 [000] d.h.  7930.260493: : 1539 0 467696 4 9
 texture_synthes-13973 [000] d.h.  7930.261493: : 1538 0 467706 10 9
 texture_synthes-13973 [000] d.h.  7930.262493: : 1536 0 467709 3 9
 texture_synthes-13973 [000] d.h.  7930.263493: : 1533 0 467717 8 9
 texture_synthes-13973 [000] d.h.  7930.264493: : 1541 8 467720 3 9
 texture_synthes-13973 [000] d.h.  7930.265493: : 1539 0 467723 3 9
 texture_synthes-13973 [000] d.h.  7930.266493: : 1538 0 467741 18 9
 texture_synthes-13973 [000] d.h.  7930.267493: : 1528 0 467747 6 9
 texture_synthes-13973 [000] d.h.  7930.268493: : 1534 4 467748 1 9
 texture_synthes-13973 [000] d.h.  7930.269493: : 1540 0 467751 3 9
 texture_synthes-13973 [000] d.h.  7930.270493: : 1540 0 467758 7 9
 texture_synthes-13973 [000] d.h.  7930.271493: : 1537 0 467763 5 9
 texture_synthes-13973 [000] d.h.  7930.272493: : 1535 0 467775 12 9
 texture_synthes-13973 [000] d.h.  7930.273493: : 1533 5 467782 7 9
 texture_synthes-13973 [000] d.h.  7930.274494: : 1536 0 467785 3 9
 texture_synthes-13973 [000] d.h.  7930.275493: : 1537 0 467798 13 9
 texture_synthes-13973 [000] d.h.  7930.276493: : 1539 0 467802 4 9
 texture_synthes-13973 [000] d.h.  7930.277493: : 1537 3 467818 16 9
 texture_synthes-13973 [000] d.h.  7930.278492: : 1536 0 467821 3 9
 texture_synthes-13973 [000] d.h.  7930.279493: : 1540 0 467848 27 9
 texture_synthes-13973 [000] d.h.  7930.280493: : 1540 0 467855 7 9
 texture_synthes-13973 [000] d.h.  7930.281492: : 1533 0 467869 14 9
 texture_synthes-13973 [000] d.h.  7930.282492: : 1542 1 467906 37 9
 texture_synthes-13973 [000] d.h.  7930.283493: : 1540 8 467912 6 9
 texture_synthes-13973 [000] d.h.  7930.284492: : 1539 0 467916 4 9
 texture_synthes-13973 [000] d.h.  7930.285492: : 1538 0 467921 5 9
 texture_synthes-13973 [000] d.h.  7930.286493: : 1537 0 467950 29 9
 texture_synthes-13973 [000] d.h.  7930.287493: : 1541 1 467954 4 9
 texture_synthes-13973 [000] d.h.  7930.288492: : 1539 0 467958 4 9
 texture_synthes-13973 [000] d.h.  7930.289492: : 1546 0 467975 17 9
 texture_synthes-13973 [000] d.h.  7930.290492: : 1543 0 467978 3 9
 texture_synthes-13973 [000] d.h.  7930.291492: : 1541 0 467983 5 9
 texture_synthes-13973 [000] d.h.  7930.292492: : 1540 4 467984 1 9
 texture_synthes-13973 [000] d.h.  7930.293492: : 1539 0 467987 3 9
 texture_synthes-13973 [000] d.h.  7930.294492: : 1537 0 468018 31 9
 texture_synthes-13973 [000] d.h.  7930.295493: : 1543 0 468038 20 9
 texture_synthes-13973 [000] d.h.  7930.296492: : 1533 0 468042 4 9
 texture_synthes-13973 [000] d.h.  7930.297492: : 1540 0 468047 5 9
 texture_synthes-13973 [000] d.h.  7930.298492: : 1539 0 468052 5 9
 texture_synthes-13973 [000] d.h.  7930.299492: : 1534 0 468058 6 9
 texture_synthes-13973 [000] d.h.  7930.300492: : 1537 0 468064 6 9
 texture_synthes-13973 [000] d.h.  7930.301492: : 1533 7 468068 4 9
 texture_synthes-13973 [000] d.h.  7930.302492: : 1532 0 468086 18 9
 texture_synthes-13973 [000] d.h.  7930.303492: : 1538 0 468088 2 9
 texture_synthes-13973 [000] d.h.  7930.304492: : 1538 0 468093 5 9
 texture_synthes-13973 [000] d.h.  7930.305493: : 1535 5 468095 2 9
 texture_synthes-13973 [000] d.h.  7930.306492: : 1542 0 468117 22 9
 texture_synthes-13973 [000] d.h.  7930.307492: : 1540 0 468128 11 9
 texture_synthes-13973 [000] d.h.  7930.308492: : 1539 0 468130 2 9
 texture_synthes-13973 [000] d.h.  7930.309492: : 1544 0 468138 8 9
 texture_synthes-13973 [000] d.h.  7930.310492: : 1543 0 468140 2 9
 texture_synthes-13973 [000] d.h.  7930.311492: : 1539 0 468155 15 9
 texture_synthes-13973 [000] d.h.  7930.312492: : 1540 0 468159 4 9
 texture_synthes-13973 [000] d.h.  7930.313492: : 1537 0 468165 6 9
 texture_synthes-13973 [000] d.h.  7930.314492: : 1536 5 468168 3 9
 texture_synthes-13973 [000] d.h.  7930.315492: : 1533 0 468173 5 9
 texture_synthes-13973 [000] d.h.  7930.316492: : 1539 0 468179 6 9
 texture_synthes-13973 [000] d.h.  7930.317492: : 1537 0 468198 19 9
 texture_synthes-13973 [000] d.h.  7930.318492: : 1543 0 468208 10 9
 texture_synthes-13973 [000] d.h.  7930.319492: : 1542 3 468219 11 9
 texture_synthes-13973 [000] d.h.  7930.320492: : 1532 0 468230 11 9
 texture_synthes-13973 [000] d.h.  7930.321492: : 1538 0 468232 2 9
 texture_synthes-13973 [000] d.h.  7930.322491: : 1537 0 468235 3 9
 texture_synthes-13973 [000] d.h.  7930.323492: : 1533 0 468251 16 9
 texture_synthes-13973 [000] d.h.  7930.324492: : 1541 6 468253 2 9
 texture_synthes-13973 [000] d.h.  7930.325491: : 1539 0 468255 2 9
 texture_synthes-13973 [000] d.h.  7930.326492: : 1537 0 468272 17 9
 texture_synthes-13973 [000] d.h.  7930.327492: : 1534 0 468286 14 9
 texture_synthes-13973 [000] d.h.  7930.328491: : 1540 0 468290 4 9
 texture_synthes-13973 [000] d.h.  7930.329491: : 1538 5 468291 1 9
 texture_synthes-13973 [000] d.h.  7930.330491: : 1540 0 468295 4 9
 texture_synthes-13973 [000] d.h.  7930.331492: : 1536 0 468296 1 9
 texture_synthes-13973 [000] d.h.  7930.332491: : 1542 0 468299 3 9
 texture_synthes-13973 [000] d.h.  7930.333492: : 1533 3 468306 7 9
 texture_synthes-13973 [000] d.h.  7930.334491: : 1531 0 468322 16 9
 texture_synthes-13973 [000] d.h.  7930.335491: : 1539 0 468334 12 9
 texture_synthes-13973 [000] d.h.  7930.336491: : 1537 0 468349 15 9
 texture_synthes-13973 [000] d.h.  7930.337491: : 1533 0 468352 3 9
 texture_synthes-13973 [000] d.h.  7930.338491: : 1540 6 468353 1 9
 texture_synthes-13973 [000] d.h.  7930.339491: : 1540 0 468354 1 9
 texture_synthes-13973 [000] d.h.  7930.340491: : 1537 0 468355 1 9
 texture_synthes-13973 [000] d.h.  7930.341491: : 1535 0 468371 16 9
 texture_synthes-13973 [000] d.h.  7930.342491: : 1534 2 468379 8 9
 texture_synthes-13973 [000] d.h.  7930.343491: : 1541 0 468403 24 9
 texture_synthes-13973 [000] d.h.  7930.344491: : 1540 0 468412 9 9
 texture_synthes-13973 [000] d.h.  7930.345491: : 1536 0 468418 6 9
 texture_synthes-13973 [000] d.h.  7930.346491: : 1543 0 468424 6 9
 texture_synthes-13973 [000] d.h.  7930.347491: : 1531 6 468427 3 9
 texture_synthes-13973 [000] d.h.  7930.348491: : 1540 0 468428 1 9
 texture_synthes-13973 [000] d.h.  7930.349491: : 1539 0 468428 0 9
 texture_synthes-13973 [000] d.h.  7930.350491: : 1536 0 468429 1 9
 texture_synthes-13973 [000] d.h.  7930.351491: : 1536 5 468431 2 9
 texture_synthes-13973 [000] d.h.  7930.352491: : 1543 0 468445 14 9
 texture_synthes-13973 [000] d.h.  7930.353491: : 1541 0 468449 4 9
 texture_synthes-13973 [000] d.h.  7930.354491: : 1539 0 468449 0 9
 texture_synthes-13973 [000] d.h.  7930.355491: : 1539 0 468457 8 9
 texture_synthes-13973 [000] d.h.  7930.356491: : 1544 7 468459 2 9
