# tracer: nop
#
# entries-in-buffer/entries-written: 27545/42443   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13940 [000] d.h.  7865.674170: : 1789 0 427520 2 8
 texture_synthes-13940 [000] d.h.  7865.675171: : 1778 3 427523 3 8
 texture_synthes-13940 [000] d.h.  7865.676170: : 1778 7 427528 5 8
 texture_synthes-13940 [000] d.h.  7865.677170: : 1778 0 427541 13 8
 texture_synthes-13940 [000] d.h.  7865.678170: : 1792 0 427545 4 8
 texture_synthes-13940 [000] d.h.  7865.679170: : 1792 0 427554 9 8
 texture_synthes-13940 [000] d.h.  7865.680170: : 1786 0 427574 20 8
 texture_synthes-13940 [000] d.h.  7865.681170: : 1782 0 427575 1 8
 texture_synthes-13940 [000] d.h.  7865.682170: : 1791 0 427579 4 8
 texture_synthes-13940 [000] d.h.  7865.683170: : 1794 0 427593 14 8
 texture_synthes-13940 [000] d.h.  7865.684170: : 1786 0 427595 2 8
 texture_synthes-13940 [000] d.h.  7865.685170: : 1787 0 427598 3 8
 texture_synthes-13940 [000] d.h.  7865.686170: : 1784 4 427603 5 8
 texture_synthes-13940 [000] d.h.  7865.687170: : 1794 6 427628 25 8
 texture_synthes-13940 [000] d.h.  7865.688170: : 1783 0 427638 10 8
 texture_synthes-13940 [000] d.h.  7865.689170: : 1792 0 427645 7 8
 texture_synthes-13940 [000] d.h.  7865.690170: : 1792 0 427660 15 8
 texture_synthes-13940 [000] d.h.  7865.691170: : 1793 0 427681 21 8
 texture_synthes-13940 [000] d.h.  7865.692170: : 1787 0 427695 14 8
 texture_synthes-13940 [000] d.h.  7865.693170: : 1777 0 427725 30 8
 texture_synthes-13940 [000] d.h.  7865.694170: : 1783 0 427747 22 8
 texture_synthes-13940 [000] d.h.  7865.695170: : 1783 0 427759 12 8
 texture_synthes-13940 [000] d.h.  7865.696170: : 1773 0 427761 2 8
 texture_synthes-13940 [000] d.h.  7865.697170: : 1781 0 427769 8 8
 texture_synthes-13940 [000] d.h.  7865.698170: : 1773 5 427770 1 8
 texture_synthes-13940 [000] d.h.  7865.699170: : 1773 0 427771 1 8
 texture_synthes-13940 [000] d.h.  7865.700170: : 1789 0 427773 2 8
 texture_synthes-13940 [000] d.h.  7865.701170: : 1792 0 427775 2 8
 texture_synthes-13940 [000] d.h.  7865.702170: : 1787 0 427776 1 8
 texture_synthes-13940 [000] d.h.  7865.703170: : 1791 0 427788 12 8
 texture_synthes-13940 [000] d.h.  7865.704170: : 1783 0 427821 33 8
 texture_synthes-13940 [000] d.h.  7865.705170: : 1795 0 427824 3 8
 texture_synthes-13940 [000] d.h.  7865.706170: : 1787 0 427826 2 8
 texture_synthes-13940 [000] d.h.  7865.707170: : 1785 3 427838 12 8
 texture_synthes-13940 [000] d.h.  7865.708169: : 1793 7 427843 5 8
 texture_synthes-13940 [000] d.h.  7865.709170: : 1786 0 427847 4 8
 texture_synthes-13940 [000] d.h.  7865.710170: : 1789 0 427851 4 8
 texture_synthes-13940 [000] d.h.  7865.711169: : 1793 0 427859 8 8
 texture_synthes-13940 [000] d.h.  7865.712169: : 1786 0 427871 12 8
 texture_synthes-13940 [000] d.h.  7865.713170: : 1786 0 427876 5 8
 texture_synthes-13940 [000] d.h.  7865.714169: : 1788 0 427892 16 8
 texture_synthes-13940 [000] d.h.  7865.715169: : 1794 0 427895 3 8
 texture_synthes-13940 [000] d.h.  7865.716169: : 1789 4 427897 2 8
 texture_synthes-13940 [000] d.h.  7865.717170: : 1754 8 427903 6 8
 texture_synthes-13940 [000] d.h.  7865.718169: : 1746 0 427906 3 8
 texture_synthes-13940 [000] d.h.  7865.719171: : 1778 6 427916 10 8
 texture_synthes-13940 [000] d.h.  7865.720169: : 1780 6 427930 14 8
 texture_synthes-13940 [000] d.h.  7865.721170: : 1780 7 427952 22 8
 texture_synthes-13940 [000] d.h.  7865.722169: : 1783 0 427953 1 8
 texture_synthes-13940 [000] d.h.  7865.723169: : 1795 0 427954 1 8
 texture_synthes-13940 [000] d.h.  7865.724169: : 1787 0 427956 2 8
 texture_synthes-13940 [000] d.h.  7865.725170: : 1790 0 427960 4 8
 texture_synthes-13940 [000] d.h.  7865.726169: : 1784 0 428002 42 8
 texture_synthes-13940 [000] d.h.  7865.727169: : 1792 0 428003 1 8
 texture_synthes-13940 [000] d.h.  7865.728169: : 1786 0 428005 2 8
 texture_synthes-13940 [000] d.h.  7865.729169: : 1783 0 428026 21 8
 texture_synthes-13940 [000] d.h.  7865.730169: : 1791 0 428045 19 8
 texture_synthes-13940 [000] d.h.  7865.731169: : 1785 2 428056 11 8
 texture_synthes-13940 [000] d.h.  7865.732169: : 1781 5 428057 1 8
 texture_synthes-13940 [000] d.h.  7865.733169: : 1773 0 428058 1 8
 texture_synthes-13940 [000] d.h.  7865.734169: : 1765 0 428075 17 8
 texture_synthes-13940 [000] d.h.  7865.735169: : 1781 0 428077 2 8
 texture_synthes-13940 [000] d.h.  7865.736169: : 1787 0 428088 11 8
 texture_synthes-13940 [000] d.h.  7865.737169: : 1790 0 428090 2 8
 texture_synthes-13940 [000] d.h.  7865.738169: : 1787 0 428091 1 8
 texture_synthes-13940 [000] d.h.  7865.739169: : 1788 0 428093 2 8
 texture_synthes-13940 [000] d.h.  7865.740169: : 1785 1 428093 0 8
 texture_synthes-13940 [000] d.h.  7865.741169: : 1793 2 428095 2 8
 texture_synthes-13940 [000] d.h.  7865.742169: : 1793 3 428122 27 8
 texture_synthes-13940 [000] d.h.  7865.743169: : 1781 5 428146 24 8
 texture_synthes-13940 [000] d.h.  7865.744169: : 1790 0 428152 6 8
 texture_synthes-13940 [000] d.h.  7865.745169: : 1783 0 428158 6 8
 texture_synthes-13940 [000] d.h.  7865.746169: : 1786 0 428159 1 8
 texture_synthes-13940 [000] d.h.  7865.747169: : 1789 0 428162 3 8
 texture_synthes-13940 [000] d.h.  7865.748169: : 1784 0 428166 4 8
 texture_synthes-13940 [000] d.h.  7865.749169: : 1781 0 428175 9 8
 texture_synthes-13940 [000] d.h.  7865.750169: : 1789 0 428181 6 8
 texture_synthes-13940 [000] d.h.  7865.751168: : 1783 3 428200 19 8
 texture_synthes-13940 [000] d.h.  7865.752169: : 1786 6 428206 6 8
 texture_synthes-13940 [000] d.h.  7865.753169: : 1790 0 428210 4 8
 texture_synthes-13940 [000] d.h.  7865.754169: : 1790 0 428232 22 8
 texture_synthes-13940 [000] d.h.  7865.755168: : 1777 0 428237 5 8
 texture_synthes-13940 [000] d.h.  7865.756169: : 1789 0 428239 2 8
 texture_synthes-13940 [000] d.h.  7865.757169: : 1787 0 428242 3 8
 texture_synthes-13940 [000] d.h.  7865.758168: : 1774 1 428256 14 8
 texture_synthes-13940 [000] d.h.  7865.759168: : 1782 0 428258 2 8
 texture_synthes-13940 [000] d.h.  7865.760168: : 1782 1 428259 1 8
 texture_synthes-13940 [000] d.h.  7865.761169: : 1776 5 428263 4 8
 texture_synthes-13940 [000] d.h.  7865.762168: : 1787 0 428265 2 8
 texture_synthes-13940 [000] d.h.  7865.763168: : 1790 0 428268 3 8
 texture_synthes-13940 [000] d.h.  7865.764168: : 1792 0 428271 3 8
 texture_synthes-13940 [000] d.h.  7865.765169: : 1786 0 428302 31 8
 texture_synthes-13940 [000] d.h.  7865.766168: : 1772 0 428307 5 8
 texture_synthes-13940 [000] d.h.  7865.767168: : 1788 0 428309 2 8
 texture_synthes-13940 [000] d.h.  7865.768168: : 1786 0 428320 11 8
 texture_synthes-13940 [000] d.h.  7865.769168: : 1786 0 428334 14 8
 texture_synthes-13940 [000] d.h.  7865.770168: : 1774 3 428335 1 8
 texture_synthes-13940 [000] d.h.  7865.771168: : 1783 7 428336 1 8
 texture_synthes-13940 [000] d.h.  7865.772168: : 1781 0 428337 1 8
 texture_synthes-13940 [000] d.h.  7865.773168: : 1805 21 428339 2 8
 texture_synthes-13940 [000] d.h.  7865.774168: : 1789 0 428359 20 8
 texture_synthes-13940 [000] d.h.  7865.775168: : 1791 0 428362 3 8
 texture_synthes-13940 [000] d.h.  7865.776168: : 1794 0 428371 9 8
 texture_synthes-13940 [000] d.h.  7865.777168: : 1795 0 428379 8 8
 texture_synthes-13940 [000] d.h.  7865.778168: : 1782 0 428389 10 8
 texture_synthes-13940 [000] d.h.  7865.779168: : 1793 0 428392 3 8
 texture_synthes-13940 [000] d.h.  7865.780168: : 1789 0 428400 8 8
 texture_synthes-13940 [000] d.h.  7865.781168: : 1790 0 428401 1 8
 texture_synthes-13940 [000] d.h.  7865.782168: : 1791 3 428429 28 8
 texture_synthes-13940 [000] d.h.  7865.783168: : 1773 6 428440 11 8
 texture_synthes-13940 [000] d.h.  7865.784168: : 1787 0 428440 0 8
 texture_synthes-13940 [000] d.h.  7865.785168: : 1791 0 428442 2 8
 texture_synthes-13940 [000] d.h.  7865.786168: : 1778 0 428443 1 8
 texture_synthes-13940 [000] d.h.  7865.787168: : 1788 0 428459 16 8
 texture_synthes-13940 [000] d.h.  7865.788168: : 1789 0 428481 22 8
 texture_synthes-13940 [000] d.h.  7865.789168: : 1783 0 428487 6 8
 texture_synthes-13940 [000] d.h.  7865.790168: : 1782 0 428492 5 8
 texture_synthes-13940 [000] d.h.  7865.791168: : 1777 0 428504 12 8
 texture_synthes-13940 [000] d.h.  7865.792168: : 1785 6 428522 18 8
 texture_synthes-13940 [000] d.h.  7865.793168: : 1793 5 428526 4 8
 texture_synthes-13940 [000] d.h.  7865.794168: : 1775 7 428532 6 8
 texture_synthes-13940 [000] d.h.  7865.795167: : 1781 0 428538 6 8
 texture_synthes-13940 [000] d.h.  7865.796168: : 1789 0 428569 31 8
 texture_synthes-13940 [000] d.h.  7865.797168: : 1794 0 428569 0 8
 texture_synthes-13940 [000] d.h.  7865.798167: : 1787 0 428570 1 8
 texture_synthes-13940 [000] d.h.  7865.799167: : 1781 0 428585 15 8
 texture_synthes-13940 [000] d.h.  7865.800167: : 1784 0 428587 2 8
 texture_synthes-13940 [000] d.h.  7865.801168: : 1788 0 428587 0 8
 texture_synthes-13940 [000] d.h.  7865.802167: : 1792 3 428588 1 8
 texture_synthes-13940 [000] d.h.  7865.803167: : 1785 7 428590 2 8
 texture_synthes-13940 [000] d.h.  7865.804167: : 1787 0 428594 4 8
 texture_synthes-13940 [000] d.h.  7865.805167: : 1777 0 428600 6 8
 texture_synthes-13940 [000] d.h.  7865.806167: : 1784 0 428602 2 8
 texture_synthes-13940 [000] d.h.  7865.807167: : 1795 0 428610 8 8
 texture_synthes-13940 [000] d.h.  7865.808167: : 1788 0 428644 34 8
 texture_synthes-13940 [000] d.h.  7865.809167: : 1782 0 428647 3 8
 texture_synthes-13940 [000] d.h.  7865.810167: : 1782 0 428648 1 8
 texture_synthes-13940 [000] d.h.  7865.811167: : 1782 0 428671 23 8
 texture_synthes-13940 [000] d.h.  7865.812167: : 1792 3 428675 4 8
 texture_synthes-13940 [000] d.h.  7865.813167: : 1788 8 428678 3 8
 texture_synthes-13940 [000] d.h.  7865.814167: : 1784 0 428680 2 8
 texture_synthes-13940 [000] d.h.  7865.815167: : 1785 0 428696 16 8
 texture_synthes-13940 [000] d.h.  7865.816167: : 1792 0 428705 9 8
 texture_synthes-13940 [000] d.h.  7865.817167: : 1789 0 428708 3 8
 texture_synthes-13940 [000] d.h.  7865.818167: : 1788 0 428715 7 8
 texture_synthes-13940 [000] d.h.  7865.819167: : 1782 0 428719 4 8
 texture_synthes-13940 [000] d.h.  7865.820167: : 1782 0 428726 7 8
 texture_synthes-13940 [000] d.h.  7865.821167: : 1790 0 428740 14 8
 texture_synthes-13940 [000] d.h.  7865.822167: : 1789 0 428740 0 8
 texture_synthes-13940 [000] d.h.  7865.823167: : 1779 0 428755 15 8
 texture_synthes-13940 [000] d.h.  7865.824167: : 1787 0 428765 10 8
 texture_synthes-13940 [000] d.h.  7865.825167: : 1780 0 428766 1 8
 texture_synthes-13940 [000] d.h.  7865.826167: : 1788 4 428767 1 8
 texture_synthes-13940 [000] d.h.  7865.827167: : 1778 0 428768 1 8
 texture_synthes-13940 [000] d.h.  7865.828167: : 1783 0 428770 2 8
 texture_synthes-13940 [000] d.h.  7865.829167: : 1792 0 428788 18 8
 texture_synthes-13940 [000] d.h.  7865.830167: : 1787 0 428797 9 8
 texture_synthes-13940 [000] d.h.  7865.831167: : 1786 0 428808 11 8
 texture_synthes-13940 [000] d.h.  7865.832167: : 1791 0 428812 4 8
 texture_synthes-13940 [000] d.h.  7865.833167: : 1783 0 428813 1 8
 texture_synthes-13940 [000] d.h.  7865.834167: : 1786 2 428815 2 8
 texture_synthes-13940 [000] d.h.  7865.835167: : 1789 6 428830 15 8
 texture_synthes-13940 [000] d.h.  7865.836167: : 1784 8 428845 15 8
 texture_synthes-13940 [000] d.h.  7865.837167: : 1787 0 428846 1 8
 texture_synthes-13940 [000] d.h.  7865.838167: : 1787 0 428850 4 8
 texture_synthes-13940 [000] d.h.  7865.839166: : 1782 0 428852 2 8
 texture_synthes-13940 [000] d.h.  7865.840166: : 1786 0 428852 0 8
 texture_synthes-13940 [000] d.h.  7865.841167: : 1787 0 428856 4 8
 texture_synthes-13940 [000] d.h.  7865.842166: : 1791 0 428857 1 8
 texture_synthes-13940 [000] d.h.  7865.843166: : 1786 2 428860 3 8
 texture_synthes-13940 [000] d.h.  7865.844166: : 1789 6 428862 2 8
 texture_synthes-13940 [000] d.h.  7865.845167: : 1784 0 428868 6 8
 texture_synthes-13940 [000] d.h.  7865.846167: : 1788 0 428892 24 8
 texture_synthes-13940 [000] d.h.  7865.847166: : 1782 0 428893 1 8
 texture_synthes-13940 [000] d.h.  7865.848166: : 1789 0 428904 11 8
 texture_synthes-13940 [000] d.h.  7865.849167: : 1793 0 428912 8 8
 texture_synthes-13940 [000] d.h.  7865.850166: : 1794 0 428913 1 8
 texture_synthes-13940 [000] d.h.  7865.851166: : 1783 0 428931 18 8
 texture_synthes-13940 [000] d.h.  7865.852166: : 1790 0 428938 7 8
 texture_synthes-13940 [000] d.h.  7865.853166: : 1772 4 428948 10 8
 texture_synthes-13940 [000] d.h.  7865.854166: : 1788 8 428949 1 8
 texture_synthes-13940 [000] d.h.  7865.855166: : 1780 0 428964 15 8
 texture_synthes-13940 [000] d.h.  7865.856166: : 1785 0 428969 5 8
 texture_synthes-13940 [000] d.h.  7865.857166: : 1794 0 428972 3 8
 texture_synthes-13940 [000] d.h.  7865.858166: : 1786 0 428972 0 8
 texture_synthes-13940 [000] d.h.  7865.859166: : 1777 0 428974 2 8
 texture_synthes-13940 [000] d.h.  7865.860166: : 1788 0 428976 2 8
 texture_synthes-13940 [000] d.h.  7865.861166: : 1785 0 428976 0 8
 texture_synthes-13940 [000] d.h.  7865.862166: : 1791 4 428977 1 8
 texture_synthes-13940 [000] d.h.  7865.863166: : 1784 7 428985 8 8
 texture_synthes-13940 [000] d.h.  7865.864166: : 1787 0 428986 1 8
 texture_synthes-13940 [000] d.h.  7865.865167: : 1789 0 429003 17 8
 texture_synthes-13940 [000] d.h.  7865.866166: : 1790 0 429003 0 8
 texture_synthes-13940 [000] d.h.  7865.867166: : 1782 0 429004 1 8
 texture_synthes-13940 [000] d.h.  7865.868166: : 1774 0 429005 1 8
 texture_synthes-13940 [000] d.h.  7865.869167: : 1790 1 429026 21 8
 texture_synthes-13940 [000] d.h.  7865.870166: : 1782 3 429054 28 8
 texture_synthes-13940 [000] d.h.  7865.871166: : 1785 6 429072 18 8
 texture_synthes-13940 [000] d.h.  7865.872166: : 1781 0 429075 3 8
 texture_synthes-13940 [000] d.h.  7865.873166: : 1790 0 429083 8 8
 texture_synthes-13940 [000] d.h.  7865.874166: : 1772 0 429092 9 8
 texture_synthes-13940 [000] d.h.  7865.875166: : 1780 2 429106 14 8
 texture_synthes-13940 [000] d.h.  7865.876165: : 1789 6 429116 10 8
 texture_synthes-13940 [000] d.h.  7865.877166: : 1783 0 429134 18 8
 texture_synthes-13940 [000] d.h.  7865.878166: : 1779 2 429138 4 8
 texture_synthes-13940 [000] d.h.  7865.879166: : 1779 6 429141 3 8
 texture_synthes-13940 [000] d.h.  7865.880165: : 1785 7 429167 26 8
 texture_synthes-13940 [000] d.h.  7865.881166: : 1794 5 429176 9 8
 texture_synthes-13940 [000] d.h.  7865.882166: : 1788 0 429177 1 8
 texture_synthes-13940 [000] d.h.  7865.883165: : 1792 0 429178 1 8
 texture_synthes-13940 [000] d.h.  7865.884165: : 1788 0 429180 2 8
 texture_synthes-13940 [000] d.h.  7865.885166: : 1789 0 429184 4 8
 texture_synthes-13940 [000] d.h.  7865.886166: : 1781 0 429188 4 8
 texture_synthes-13940 [000] d.h.  7865.887165: : 1785 0 429190 2 8
 texture_synthes-13940 [000] d.h.  7865.888165: : 1788 0 429193 3 8
 texture_synthes-13940 [000] d.h.  7865.889166: : 1788 0 429195 2 8
 texture_synthes-13940 [000] d.h.  7865.890166: : 1790 3 429202 7 8
 texture_synthes-13940 [000] d.h.  7865.891165: : 1765 7 429204 2 8
 texture_synthes-13940 [000] d.h.  7865.892165: : 1765 8 429232 28 8
 texture_synthes-13940 [000] d.h.  7865.893166: : 1781 0 429234 2 8
 texture_synthes-13940 [000] d.h.  7865.894165: : 1784 0 429235 1 8
 texture_synthes-13940 [000] d.h.  7865.895165: : 1781 0 429235 0 8
 texture_synthes-13940 [000] d.h.  7865.896165: : 1780 0 429258 23 8
 texture_synthes-13940 [000] d.h.  7865.897165: : 1780 0 429260 2 8
 texture_synthes-13940 [000] d.h.  7865.898165: : 1772 0 429270 10 8
 texture_synthes-13940 [000] d.h.  7865.899165: : 1788 2 429271 1 8
 texture_synthes-13940 [000] d.h.  7865.900165: : 1791 6 429284 13 8
 texture_synthes-13940 [000] d.h.  7865.901165: : 1761 0 429287 3 8
 texture_synthes-13940 [000] d.h.  7865.902165: : 1777 0 429298 11 8
 texture_synthes-13940 [000] d.h.  7865.903165: : 1777 0 429308 10 8
 texture_synthes-13940 [000] d.h.  7865.904165: : 1777 0 429316 8 8
 texture_synthes-13940 [000] d.h.  7865.905165: : 1784 0 429320 4 8
 texture_synthes-13940 [000] d.h.  7865.906165: : 1779 0 429324 4 8
 texture_synthes-13940 [000] d.h.  7865.907165: : 1779 0 429328 4 8
 texture_synthes-13940 [000] d.h.  7865.908165: : 1785 2 429331 3 8
 texture_synthes-13940 [000] d.h.  7865.909165: : 1783 7 429338 7 8
 texture_synthes-13940 [000] d.h.  7865.910165: : 1775 0 429342 4 8
 texture_synthes-13940 [000] d.h.  7865.911165: : 1791 0 429367 25 8
 texture_synthes-13940 [000] d.h.  7865.912165: : 1792 0 429369 2 8
 texture_synthes-13940 [000] d.h.  7865.913165: : 1784 0 429381 12 8
 texture_synthes-13940 [000] d.h.  7865.914165: : 1789 0 429389 8 8
 texture_synthes-13940 [000] d.h.  7865.915165: : 1785 0 429395 6 8
 texture_synthes-13940 [000] d.h.  7865.916165: : 1779 0 429405 10 8
 texture_synthes-13940 [000] d.h.  7865.917165: : 1788 0 429409 4 8
 texture_synthes-13940 [000] d.h.  7865.918165: : 1792 0 429412 3 8
 texture_synthes-13940 [000] d.h.  7865.919165: : 1786 1 429415 3 8
 texture_synthes-13940 [000] d.h.  7865.920165: : 1787 5 429417 2 8
 texture_synthes-13940 [000] d.h.  7865.921165: : 1790 0 429421 4 8
 texture_synthes-13940 [000] d.h.  7865.922165: : 1795 0 429438 17 8
 texture_synthes-13940 [000] d.h.  7865.923165: : 1779 0 429442 4 8
 texture_synthes-13940 [000] d.h.  7865.924164: : 1787 0 429443 1 8
 texture_synthes-13940 [000] d.h.  7865.925165: : 1792 0 429445 2 8
 texture_synthes-13940 [000] d.h.  7865.926165: : 1778 0 429470 25 8
 texture_synthes-13940 [000] d.h.  7865.927164: : 1787 0 429475 5 8
 texture_synthes-13940 [000] d.h.  7865.928164: : 1789 0 429477 2 8
 texture_synthes-13940 [000] d.h.  7865.929165: : 1784 1 429489 12 8
 texture_synthes-13940 [000] d.h.  7865.930164: : 1787 5 429491 2 8
 texture_synthes-13940 [000] d.h.  7865.931164: : 1790 0 429493 2 8
 texture_synthes-13940 [000] d.h.  7865.932164: : 1787 0 429496 3 8
 texture_synthes-13940 [000] d.h.  7865.933165: : 1787 0 429500 4 8
 texture_synthes-13940 [000] d.h.  7865.934164: : 1788 0 429501 1 8
 texture_synthes-13940 [000] d.h.  7865.935164: : 1779 0 429505 4 8
 texture_synthes-13940 [000] d.h.  7865.936164: : 1794 0 429507 2 8
 texture_synthes-13940 [000] d.h.  7865.937164: : 1789 0 429510 3 8
 texture_synthes-13940 [000] d.h.  7865.938164: : 1784 4 429514 4 8
 texture_synthes-13940 [000] d.h.  7865.939164: : 1786 8 429518 4 8
 texture_synthes-13940 [000] d.h.  7865.940164: : 1790 0 429521 3 8
 texture_synthes-13940 [000] d.h.  7865.941164: : 1785 0 429526 5 8
 texture_synthes-13940 [000] d.h.  7865.942164: : 1777 0 429544 18 8
 texture_synthes-13940 [000] d.h.  7865.943165: : 1784 0 429547 3 8
 texture_synthes-13940 [000] d.h.  7865.944164: : 1784 0 429549 2 8
 texture_synthes-13940 [000] d.h.  7865.945164: : 1785 0 429563 14 8
 texture_synthes-13940 [000] d.h.  7865.946164: : 1787 0 429567 4 8
 texture_synthes-13940 [000] d.h.  7865.947164: : 1773 3 429579 12 8
 texture_synthes-13940 [000] d.h.  7865.948164: : 1779 5 429598 19 8
 texture_synthes-13940 [000] d.h.  7865.949164: : 1780 7 429601 3 8
 texture_synthes-13940 [000] d.h.  7865.950164: : 1781 0 429605 4 8
 texture_synthes-13940 [000] d.h.  7865.951164: : 1782 0 429617 12 8
 texture_synthes-13940 [000] d.h.  7865.952164: : 1785 0 429619 2 8
 texture_synthes-13940 [000] d.h.  7865.953164: : 1789 0 429620 1 8
 texture_synthes-13940 [000] d.h.  7865.954164: : 1782 0 429623 3 8
 texture_synthes-13940 [000] d.h.  7865.955164: : 1786 0 429623 0 8
 texture_synthes-13940 [000] d.h.  7865.956164: : 1781 0 429625 2 8
 texture_synthes-13940 [000] d.h.  7865.957164: : 1788 2 429643 18 8
 texture_synthes-13940 [000] d.h.  7865.958164: : 1793 6 429657 14 8
 texture_synthes-13940 [000] d.h.  7865.959164: : 1796 0 429661 4 8
 texture_synthes-13940 [000] d.h.  7865.960164: : 1785 0 429664 3 8
 texture_synthes-13940 [000] d.h.  7865.961164: : 1783 0 429670 6 8
 texture_synthes-13940 [000] d.h.  7865.962164: : 1784 0 429686 16 8
 texture_synthes-13940 [000] d.h.  7865.963164: : 1789 0 429688 2 8
 texture_synthes-13940 [000] d.h.  7865.964164: : 1776 0 429690 2 8
 texture_synthes-13940 [000] d.h.  7865.965164: : 1784 0 429695 5 8
 texture_synthes-13940 [000] d.h.  7865.966163: : 1788 2 429704 9 8
 texture_synthes-13940 [000] d.h.  7865.967163: : 1791 6 429709 5 8
 texture_synthes-13940 [000] d.h.  7865.968163: : 1793 0 429711 2 8
 texture_synthes-13940 [000] d.h.  7865.969164: : 1783 7 429724 13 8
 texture_synthes-13940 [000] d.h.  7865.970163: : 1786 0 429727 3 8
 texture_synthes-13940 [000] d.h.  7865.971163: : 1789 0 429731 4 8
 texture_synthes-13940 [000] d.h.  7865.972163: : 1790 0 429747 16 8
 texture_synthes-13940 [000] d.h.  7865.973164: : 1784 0 429750 3 8
 texture_synthes-13940 [000] d.h.  7865.974163: : 1780 0 429755 5 8
 texture_synthes-13940 [000] d.h.  7865.975163: : 1788 0 429756 1 8
 texture_synthes-13940 [000] d.h.  7865.976163: : 1772 0 429762 6 8
 texture_synthes-13940 [000] d.h.  7865.977163: : 1772 2 429762 0 8
 texture_synthes-13940 [000] d.h.  7865.978163: : 1780 6 429766 4 8
 texture_synthes-13940 [000] d.h.  7865.979163: : 1788 0 429768 2 8
 texture_synthes-13940 [000] d.h.  7865.980163: : 1788 0 429770 2 8
 texture_synthes-13940 [000] d.h.  7865.981164: : 1784 0 429772 2 8
 texture_synthes-13940 [000] d.h.  7865.982163: : 1792 0 429774 2 8
 texture_synthes-13940 [000] d.h.  7865.983163: : 1783 0 429776 2 8
 texture_synthes-13940 [000] d.h.  7865.984163: : 1790 0 429777 1 8
 texture_synthes-13940 [000] d.h.  7865.985163: : 1773 1 429779 2 8
 texture_synthes-13940 [000] d.h.  7865.986163: : 1785 6 429782 3 8
 texture_synthes-13940 [000] d.h.  7865.987163: : 1789 0 429784 2 8
 texture_synthes-13940 [000] d.h.  7865.988163: : 1783 0 429790 6 8
 texture_synthes-13940 [000] d.h.  7865.989163: : 1786 0 429795 5 8
 texture_synthes-13940 [000] d.h.  7865.990163: : 1787 0 429798 3 8
 texture_synthes-13940 [000] d.h.  7865.991163: : 1779 0 429803 5 8
 texture_synthes-13940 [000] d.h.  7865.992163: : 1785 0 429825 22 8
 texture_synthes-13940 [000] d.h.  7865.993163: : 1787 0 429829 4 8
 texture_synthes-13940 [000] d.h.  7865.994163: : 1790 2 429830 1 8
 texture_synthes-13940 [000] d.h.  7865.995163: : 1792 5 429835 5 8
 texture_synthes-13940 [000] d.h.  7865.996163: : 1788 0 429836 1 8
 texture_synthes-13940 [000] d.h.  7865.997163: : 1791 0 429838 2 8
 texture_synthes-13940 [000] d.h.  7865.998163: : 1792 0 429841 3 8
 texture_synthes-13940 [000] d.h.  7865.999163: : 1787 0 429849 8 8
 texture_synthes-13940 [000] d.h.  7866.000163: : 1789 0 429853 4 8
 texture_synthes-13940 [000] d.h.  7866.001163: : 1784 0 429860 7 8
 texture_synthes-13940 [000] d.h.  7866.002163: : 1782 0 429862 2 8
 texture_synthes-13940 [000] d.h.  7866.003163: : 1789 1 429874 12 8
 texture_synthes-13940 [000] d.h.  7866.004163: : 1788 4 429881 7 8
 texture_synthes-13940 [000] d.h.  7866.005163: : 1785 0 429887 6 8
 texture_synthes-13940 [000] d.h.  7866.006163: : 1783 0 429893 6 8
 texture_synthes-13940 [000] d.h.  7866.007162: : 1782 0 429897 4 8
 texture_synthes-13940 [000] d.h.  7866.008163: : 1794 0 429912 15 8
 texture_synthes-13940 [000] d.h.  7866.009163: : 1790 0 429916 4 8
 texture_synthes-13940 [000] d.h.  7866.010163: : 1782 0 429917 1 8
 texture_synthes-13940 [000] d.h.  7866.011162: : 1778 0 429920 3 8
 texture_synthes-13940 [000] d.h.  7866.012163: : 1786 0 429933 13 8
 texture_synthes-13940 [000] d.h.  7866.013163: : 1790 3 429934 1 8
 texture_synthes-13940 [000] d.h.  7866.014162: : 1784 8 429936 2 8
 texture_synthes-13940 [000] d.h.  7866.015162: : 1794 0 429948 12 8
 texture_synthes-13940 [000] d.h.  7866.016162: : 1787 0 429951 3 8
 texture_synthes-13940 [000] d.h.  7866.017163: : 1782 0 429951 0 8
 texture_synthes-13940 [000] d.h.  7866.018163: : 1790 0 429953 2 8
 texture_synthes-13940 [000] d.h.  7866.019162: : 1793 0 429968 15 8
 texture_synthes-13940 [000] d.h.  7866.020162: : 1786 2 429971 3 8
 texture_synthes-13940 [000] d.h.  7866.021164: : 1785 4 429974 3 8
 texture_synthes-13940 [000] d.h.  7866.022162: : 1790 8 429978 4 8
 texture_synthes-13940 [000] d.h.  7866.023162: : 1785 0 429980 2 8
 texture_synthes-13940 [000] d.h.  7866.024162: : 1786 0 429989 9 8
 texture_synthes-13940 [000] d.h.  7866.025162: : 1777 0 429990 1 8
 texture_synthes-13940 [000] d.h.  7866.026162: : 1777 0 429993 3 8
 texture_synthes-13940 [000] d.h.  7866.027162: : 1785 0 429995 2 8
