# tracer: nop
#
# entries-in-buffer/entries-written: 27595/42415   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14039 [000] d.h.  8043.962676: : 1284 0 443117 0 11
 texture_synthes-14039 [000] d.h.  8043.963677: : 1276 0 443125 8 11
 texture_synthes-14039 [000] d.h.  8043.964677: : 1280 0 443131 6 11
 texture_synthes-14039 [000] d.h.  8043.965677: : 1280 0 443152 21 11
 texture_synthes-14039 [000] d.h.  8043.966677: : 1278 7 443156 4 11
 texture_synthes-14039 [000] d.h.  8043.967676: : 1278 0 443158 2 11
 texture_synthes-14039 [000] d.h.  8043.968677: : 1285 0 443163 5 11
 texture_synthes-14039 [000] d.h.  8043.969676: : 1275 0 443172 9 11
 texture_synthes-14039 [000] d.h.  8043.970676: : 1284 2 443174 2 11
 texture_synthes-14039 [000] d.h.  8043.971676: : 1281 8 443193 19 11
 texture_synthes-14039 [000] d.h.  8043.972677: : 1280 0 443195 2 11
 texture_synthes-14039 [000] d.h.  8043.973677: : 1278 0 443197 2 11
 texture_synthes-14039 [000] d.h.  8043.974677: : 1278 0 443200 3 11
 texture_synthes-14039 [000] d.h.  8043.975676: : 1277 5 443202 2 11
 texture_synthes-14039 [000] d.h.  8043.976676: : 1284 0 443205 3 11
 texture_synthes-14039 [000] d.h.  8043.977677: : 1284 0 443217 12 11
 texture_synthes-14039 [000] d.h.  8043.978677: : 1283 0 443219 2 11
 texture_synthes-14039 [000] d.h.  8043.979676: : 1284 7 443223 4 11
 texture_synthes-14039 [000] d.h.  8043.980676: : 1281 0 443231 8 11
 texture_synthes-14039 [000] d.h.  8043.981676: : 1281 0 443235 4 11
 texture_synthes-14039 [000] d.h.  8043.982676: : 1280 0 443241 6 11
 texture_synthes-14039 [000] d.h.  8043.983676: : 1286 3 443273 32 11
 texture_synthes-14039 [000] d.h.  8043.984676: : 1277 0 443275 2 11
 texture_synthes-14039 [000] d.h.  8043.985676: : 1275 0 443276 1 11
 texture_synthes-14039 [000] d.h.  8043.986676: : 1275 0 443276 0 11
 texture_synthes-14039 [000] d.h.  8043.987676: : 1284 3 443280 4 11
 texture_synthes-14039 [000] d.h.  8043.988676: : 1280 0 443283 3 11
 texture_synthes-14039 [000] d.h.  8043.989676: : 1289 0 443297 14 11
 texture_synthes-14039 [000] d.h.  8043.990676: : 1286 0 443301 4 11
 texture_synthes-14039 [000] d.h.  8043.991676: : 1278 0 443305 4 11
 texture_synthes-14039 [000] d.h.  8043.992676: : 1278 7 443308 3 11
 texture_synthes-14039 [000] d.h.  8043.993676: : 1284 0 443312 4 11
 texture_synthes-14039 [000] d.h.  8043.994676: : 1284 0 443314 2 11
 texture_synthes-14039 [000] d.h.  8043.995676: : 1284 0 443314 0 11
 texture_synthes-14039 [000] d.h.  8043.996676: : 1282 0 443314 0 11
 texture_synthes-14039 [000] d.h.  8043.997676: : 1282 0 443319 5 11
 texture_synthes-14039 [000] d.h.  8043.998676: : 1281 0 443336 17 11
 texture_synthes-14039 [000] d.h.  8043.999676: : 1279 0 443338 2 11
 texture_synthes-14039 [000] d.h.  8044.000676: : 1288 0 443340 2 11
 texture_synthes-14039 [000] d.h.  8044.001676: : 1284 0 443340 0 11
 texture_synthes-14039 [000] d.h.  8044.002676: : 1286 0 443343 3 11
 texture_synthes-14039 [000] d.h.  8044.003676: : 1286 1 443347 4 11
 texture_synthes-14039 [000] d.h.  8044.004676: : 1280 2 443355 8 11
 texture_synthes-14039 [000] d.h.  8044.005676: : 1278 0 443369 14 11
 texture_synthes-14039 [000] d.h.  8044.006676: : 1283 0 443370 1 11
 texture_synthes-14039 [000] d.h.  8044.007676: : 1278 0 443372 2 11
 texture_synthes-14039 [000] d.h.  8044.008676: : 1286 2 443379 7 11
 texture_synthes-14039 [000] d.h.  8044.009676: : 1285 0 443385 6 11
 texture_synthes-14039 [000] d.h.  8044.010676: : 1283 0 443406 21 11
 texture_synthes-14039 [000] d.h.  8044.011675: : 1282 0 443414 8 11
 texture_synthes-14039 [000] d.h.  8044.012676: : 1289 0 443419 5 11
 texture_synthes-14039 [000] d.h.  8044.013675: : 1281 7 443424 5 11
 texture_synthes-14039 [000] d.h.  8044.014675: : 1279 0 443433 9 11
 texture_synthes-14039 [000] d.h.  8044.015675: : 1278 0 443440 7 11
 texture_synthes-14039 [000] d.h.  8044.016676: : 1286 0 443445 5 11
 texture_synthes-14039 [000] d.h.  8044.017675: : 1286 0 443451 6 11
 texture_synthes-14039 [000] d.h.  8044.018675: : 1284 0 443455 4 11
 texture_synthes-14039 [000] d.h.  8044.019675: : 1283 0 443457 2 11
 texture_synthes-14039 [000] d.h.  8044.020675: : 1283 0 443462 5 11
 texture_synthes-14039 [000] d.h.  8044.021675: : 1281 7 443470 8 11
 texture_synthes-14039 [000] d.h.  8044.022675: : 1281 0 443471 1 11
 texture_synthes-14039 [000] d.h.  8044.023675: : 1279 0 443481 10 11
 texture_synthes-14039 [000] d.h.  8044.024675: : 1278 0 443491 10 11
 texture_synthes-14039 [000] d.h.  8044.025675: : 1277 5 443493 2 11
 texture_synthes-14039 [000] d.h.  8044.026675: : 1286 0 443494 1 11
 texture_synthes-14039 [000] d.h.  8044.027675: : 1283 0 443495 1 11
 texture_synthes-14039 [000] d.h.  8044.028675: : 1284 0 443496 1 11
 texture_synthes-14039 [000] d.h.  8044.029675: : 1284 5 443497 1 11
 texture_synthes-14039 [000] d.h.  8044.030675: : 1281 0 443519 22 11
 texture_synthes-14039 [000] d.h.  8044.031675: : 1280 0 443520 1 11
 texture_synthes-14039 [000] d.h.  8044.032675: : 1276 0 443524 4 11
 texture_synthes-14039 [000] d.h.  8044.033675: : 1278 3 443526 2 11
 texture_synthes-14039 [000] d.h.  8044.034675: : 1286 0 443529 3 11
 texture_synthes-14039 [000] d.h.  8044.035675: : 1278 0 443541 12 11
 texture_synthes-14039 [000] d.h.  8044.036675: : 1284 0 443544 3 11
 texture_synthes-14039 [000] d.h.  8044.037675: : 1284 4 443545 1 11
 texture_synthes-14039 [000] d.h.  8044.038675: : 1277 0 443547 2 11
 texture_synthes-14039 [000] d.h.  8044.039675: : 1283 0 443548 1 11
 texture_synthes-14039 [000] d.h.  8044.040675: : 1281 0 443550 2 11
 texture_synthes-14039 [000] d.h.  8044.041675: : 1281 4 443551 1 11
 texture_synthes-14039 [000] d.h.  8044.042675: : 1279 0 443559 8 11
 texture_synthes-14039 [000] d.h.  8044.043675: : 1286 0 443563 4 11
 texture_synthes-14039 [000] d.h.  8044.044675: : 1278 0 443565 2 11
 texture_synthes-14039 [000] d.h.  8044.045675: : 1278 4 443567 2 11
 texture_synthes-14039 [000] d.h.  8044.046675: : 1276 0 443571 4 11
 texture_synthes-14039 [000] d.h.  8044.047675: : 1283 0 443576 5 11
 texture_synthes-14039 [000] d.h.  8044.048675: : 1280 0 443585 9 11
 texture_synthes-14039 [000] d.h.  8044.049675: : 1286 0 443605 20 11
 texture_synthes-14039 [000] d.h.  8044.050675: : 1284 1 443608 3 11
 texture_synthes-14039 [000] d.h.  8044.051675: : 1284 0 443610 2 11
 texture_synthes-14039 [000] d.h.  8044.052675: : 1281 0 443620 10 11
 texture_synthes-14039 [000] d.h.  8044.053674: : 1289 0 443624 4 11
 texture_synthes-14039 [000] d.h.  8044.054675: : 1286 0 443640 16 11
 texture_synthes-14039 [000] d.h.  8044.055674: : 1278 0 443644 4 11
 texture_synthes-14039 [000] d.h.  8044.056676: : 1283 6 443652 8 11
 texture_synthes-14039 [000] d.h.  8044.057675: : 1282 0 443663 11 11
 texture_synthes-14039 [000] d.h.  8044.058674: : 1289 0 443671 8 11
 texture_synthes-14039 [000] d.h.  8044.059674: : 1279 0 443681 10 11
 texture_synthes-14039 [000] d.h.  8044.060675: : 1278 1 443689 8 11
 texture_synthes-14039 [000] d.h.  8044.061674: : 1286 0 443695 6 11
 texture_synthes-14039 [000] d.h.  8044.062674: : 1285 0 443698 3 11
 texture_synthes-14039 [000] d.h.  8044.063674: : 1275 0 443708 10 11
 texture_synthes-14039 [000] d.h.  8044.064674: : 1284 0 443711 3 11
 texture_synthes-14039 [000] d.h.  8044.065674: : 1281 6 443719 8 11
 texture_synthes-14039 [000] d.h.  8044.066674: : 1289 0 443723 4 11
 texture_synthes-14039 [000] d.h.  8044.067674: : 1278 0 443727 4 11
 texture_synthes-14039 [000] d.h.  8044.068674: : 1286 0 443729 2 11
 texture_synthes-14039 [000] d.h.  8044.069674: : 1286 2 443731 2 11
 texture_synthes-14039 [000] d.h.  8044.070674: : 1276 0 443734 3 11
 texture_synthes-14039 [000] d.h.  8044.071674: : 1284 0 443753 19 11
 texture_synthes-14039 [000] d.h.  8044.072674: : 1282 0 443754 1 11
 texture_synthes-14039 [000] d.h.  8044.073674: : 1281 0 443755 1 11
 texture_synthes-14039 [000] d.h.  8044.074674: : 1282 5 443757 2 11
 texture_synthes-14039 [000] d.h.  8044.075674: : 1280 0 443761 4 11
 texture_synthes-14039 [000] d.h.  8044.076674: : 1286 0 443775 14 11
 texture_synthes-14039 [000] d.h.  8044.077674: : 1286 0 443776 1 11
 texture_synthes-14039 [000] d.h.  8044.078674: : 1270 3 443777 1 11
 texture_synthes-14039 [000] d.h.  8044.079674: : 1284 0 443779 2 11
 texture_synthes-14039 [000] d.h.  8044.080674: : 1275 0 443781 2 11
 texture_synthes-14039 [000] d.h.  8044.081674: : 1283 0 443784 3 11
 texture_synthes-14039 [000] d.h.  8044.082674: : 1281 3 443787 3 11
 texture_synthes-14039 [000] d.h.  8044.083674: : 1279 0 443806 19 11
 texture_synthes-14039 [000] d.h.  8044.084674: : 1286 0 443809 3 11
 texture_synthes-14039 [000] d.h.  8044.085674: : 1278 0 443811 2 11
 texture_synthes-14039 [000] d.h.  8044.086674: : 1277 0 443818 7 11
 texture_synthes-14039 [000] d.h.  8044.087674: : 1282 0 443820 2 11
 texture_synthes-14039 [000] d.h.  8044.088674: : 1284 0 443825 5 11
 texture_synthes-14039 [000] d.h.  8044.089674: : 1275 0 443827 2 11
 texture_synthes-14039 [000] d.h.  8044.090674: : 1283 2 443828 1 11
 texture_synthes-14039 [000] d.h.  8044.091673: : 1282 0 443830 2 11
 texture_synthes-14039 [000] d.h.  8044.092674: : 1282 0 443845 15 11
 texture_synthes-14039 [000] d.h.  8044.093674: : 1283 0 443846 1 11
 texture_synthes-14039 [000] d.h.  8044.094674: : 1278 0 443856 10 11
 texture_synthes-14039 [000] d.h.  8044.095673: : 1284 5 443867 11 11
 texture_synthes-14039 [000] d.h.  8044.096674: : 1279 0 443884 17 11
 texture_synthes-14039 [000] d.h.  8044.097674: : 1281 0 443886 2 11
 texture_synthes-14039 [000] d.h.  8044.098673: : 1280 0 443887 1 11
 texture_synthes-14039 [000] d.h.  8044.099674: : 1281 1 443887 0 11
 texture_synthes-14039 [000] d.h.  8044.100674: : 1288 0 443891 4 11
 texture_synthes-14039 [000] d.h.  8044.101675: : 1284 0 443895 4 11
 texture_synthes-14039 [000] d.h.  8044.102674: : 1282 6 443896 1 11
 texture_synthes-14039 [000] d.h.  8044.103673: : 1281 0 443898 2 11
 texture_synthes-14039 [000] d.h.  8044.104673: : 1287 0 443902 4 11
 texture_synthes-14039 [000] d.h.  8044.105673: : 1286 0 443923 21 11
 texture_synthes-14039 [000] d.h.  8044.106673: : 1285 0 443941 18 11
 texture_synthes-14039 [000] d.h.  8044.107673: : 1284 8 443944 3 11
 texture_synthes-14039 [000] d.h.  8044.108673: : 1283 0 443947 3 11
 texture_synthes-14039 [000] d.h.  8044.109673: : 1275 0 443948 1 11
 texture_synthes-14039 [000] d.h.  8044.110673: : 1281 0 443959 11 11
 texture_synthes-14039 [000] d.h.  8044.111673: : 1289 6 443962 3 11
 texture_synthes-14039 [000] d.h.  8044.112673: : 1280 0 443971 9 11
 texture_synthes-14039 [000] d.h.  8044.113673: : 1278 0 443973 2 11
 texture_synthes-14039 [000] d.h.  8044.114673: : 1278 0 443976 3 11
 texture_synthes-14039 [000] d.h.  8044.115673: : 1286 4 443978 2 11
 texture_synthes-14039 [000] d.h.  8044.116673: : 1284 0 443981 3 11
 texture_synthes-14039 [000] d.h.  8044.117673: : 1284 0 443984 3 11
 texture_synthes-14039 [000] d.h.  8044.118673: : 1284 0 443987 3 11
 texture_synthes-14039 [000] d.h.  8044.119673: : 1281 3 443992 5 11
 texture_synthes-14039 [000] d.h.  8044.120673: : 1284 5 443995 3 11
 texture_synthes-14039 [000] d.h.  8044.121673: : 1284 0 443999 4 11
 texture_synthes-14039 [000] d.h.  8044.122673: : 1283 0 444003 4 11
 texture_synthes-14039 [000] d.h.  8044.123673: : 1284 0 444005 2 11
 texture_synthes-14039 [000] d.h.  8044.124673: : 1281 4 444011 6 11
 texture_synthes-14039 [000] d.h.  8044.125673: : 1281 0 444028 17 11
 texture_synthes-14039 [000] d.h.  8044.126673: : 1278 0 444033 5 11
 texture_synthes-14039 [000] d.h.  8044.127673: : 1284 0 444039 6 11
 texture_synthes-14039 [000] d.h.  8044.128673: : 1282 0 444040 1 11
 texture_synthes-14039 [000] d.h.  8044.129673: : 1290 4 444043 3 11
 texture_synthes-14039 [000] d.h.  8044.130673: : 1288 0 444045 2 11
 texture_synthes-14039 [000] d.h.  8044.131673: : 1278 0 444050 5 11
 texture_synthes-14039 [000] d.h.  8044.132673: : 1278 0 444058 8 11
 texture_synthes-14039 [000] d.h.  8044.133673: : 1286 2 444063 5 11
 texture_synthes-14039 [000] d.h.  8044.134674: : 1271 0 444066 3 11
 texture_synthes-14039 [000] d.h.  8044.135673: : 1275 0 444072 6 11
 texture_synthes-14039 [000] d.h.  8044.136673: : 1282 0 444079 7 11
 texture_synthes-14039 [000] d.h.  8044.137673: : 1281 0 444086 7 11
 texture_synthes-14039 [000] d.h.  8044.138672: : 1281 8 444087 1 11
 texture_synthes-14039 [000] d.h.  8044.139673: : 1286 0 444089 2 11
 texture_synthes-14039 [000] d.h.  8044.140673: : 1285 0 444111 22 11
 texture_synthes-14039 [000] d.h.  8044.141672: : 1278 0 444114 3 11
 texture_synthes-14039 [000] d.h.  8044.142673: : 1284 6 444121 7 11
 texture_synthes-14039 [000] d.h.  8044.143672: : 1284 0 444138 17 11
 texture_synthes-14039 [000] d.h.  8044.144673: : 1280 0 444141 3 11
 texture_synthes-14039 [000] d.h.  8044.145672: : 1286 0 444142 1 11
 texture_synthes-14039 [000] d.h.  8044.146672: : 1285 0 444147 5 11
 texture_synthes-14039 [000] d.h.  8044.147672: : 1275 3 444149 2 11
 texture_synthes-14039 [000] d.h.  8044.148673: : 1284 0 444155 6 11
 texture_synthes-14039 [000] d.h.  8044.149672: : 1270 0 444159 4 11
 texture_synthes-14039 [000] d.h.  8044.150672: : 1279 0 444161 2 11
 texture_synthes-14039 [000] d.h.  8044.151672: : 1281 0 444162 1 11
 texture_synthes-14039 [000] d.h.  8044.152673: : 1280 0 444165 3 11
 texture_synthes-14039 [000] d.h.  8044.153672: : 1286 0 444185 20 11
 texture_synthes-14039 [000] d.h.  8044.154672: : 1277 0 444206 21 11
 texture_synthes-14039 [000] d.h.  8044.155672: : 1284 0 444210 4 11
 texture_synthes-14039 [000] d.h.  8044.156672: : 1283 7 444211 1 11
 texture_synthes-14039 [000] d.h.  8044.157672: : 1282 0 444215 4 11
 texture_synthes-14039 [000] d.h.  8044.158672: : 1281 0 444222 7 11
 texture_synthes-14039 [000] d.h.  8044.159672: : 1276 0 444227 5 11
 texture_synthes-14039 [000] d.h.  8044.160672: : 1277 0 444229 2 11
 texture_synthes-14039 [000] d.h.  8044.161672: : 1286 8 444237 8 11
 texture_synthes-14039 [000] d.h.  8044.162672: : 1273 0 444242 5 11
 texture_synthes-14039 [000] d.h.  8044.163672: : 1284 0 444244 2 11
 texture_synthes-14039 [000] d.h.  8044.164672: : 1281 0 444248 4 11
 texture_synthes-14039 [000] d.h.  8044.165672: : 1280 3 444260 12 11
 texture_synthes-14039 [000] d.h.  8044.166672: : 1286 0 444261 1 11
 texture_synthes-14039 [000] d.h.  8044.167672: : 1286 0 444263 2 11
 texture_synthes-14039 [000] d.h.  8044.168672: : 1286 0 444266 3 11
 texture_synthes-14039 [000] d.h.  8044.169672: : 1284 0 444267 1 11
 texture_synthes-14039 [000] d.h.  8044.170672: : 1284 7 444275 8 11
 texture_synthes-14039 [000] d.h.  8044.171672: : 1283 0 444283 8 11
 texture_synthes-14039 [000] d.h.  8044.172672: : 1281 0 444288 5 11
 texture_synthes-14039 [000] d.h.  8044.173672: : 1281 0 444292 4 11
 texture_synthes-14039 [000] d.h.  8044.174672: : 1279 4 444299 7 11
 texture_synthes-14039 [000] d.h.  8044.175672: : 1286 0 444302 3 11
 texture_synthes-14039 [000] d.h.  8044.176672: : 1278 0 444321 19 11
 texture_synthes-14039 [000] d.h.  8044.177672: : 1275 0 444325 4 11
 texture_synthes-14039 [000] d.h.  8044.178672: : 1275 3 444328 3 11
 texture_synthes-14039 [000] d.h.  8044.179672: : 1283 0 444334 6 11
 texture_synthes-14039 [000] d.h.  8044.180672: : 1289 0 444341 7 11
 texture_synthes-14039 [000] d.h.  8044.181672: : 1286 0 444344 3 11
 texture_synthes-14039 [000] d.h.  8044.182671: : 1286 0 444347 3 11
 texture_synthes-14039 [000] d.h.  8044.183671: : 1276 4 444365 18 11
 texture_synthes-14039 [000] d.h.  8044.184672: : 1284 0 444377 12 11
 texture_synthes-14039 [000] d.h.  8044.185672: : 1283 0 444383 6 11
 texture_synthes-14039 [000] d.h.  8044.186671: : 1283 0 444399 16 11
 texture_synthes-14039 [000] d.h.  8044.187671: : 1281 4 444402 3 11
 texture_synthes-14039 [000] d.h.  8044.188672: : 1280 0 444408 6 11
 texture_synthes-14039 [000] d.h.  8044.189671: : 1278 0 444410 2 11
 texture_synthes-14039 [000] d.h.  8044.190671: : 1266 0 444412 2 11
 texture_synthes-14039 [000] d.h.  8044.191671: : 1269 2 444417 5 11
 texture_synthes-14039 [000] d.h.  8044.192671: : 1284 7 444418 1 11
 texture_synthes-14039 [000] d.h.  8044.193671: : 1284 0 444421 3 11
 texture_synthes-14039 [000] d.h.  8044.194671: : 1282 0 444423 2 11
 texture_synthes-14039 [000] d.h.  8044.195671: : 1278 0 444457 34 11
 texture_synthes-14039 [000] d.h.  8044.196672: : 1286 3 444465 8 11
 texture_synthes-14039 [000] d.h.  8044.197671: : 1285 0 444466 1 11
 texture_synthes-14039 [000] d.h.  8044.198671: : 1278 0 444473 7 11
 texture_synthes-14039 [000] d.h.  8044.199671: : 1283 0 444489 16 11
 texture_synthes-14039 [000] d.h.  8044.200671: : 1281 0 444495 6 11
 texture_synthes-14039 [000] d.h.  8044.201671: : 1281 7 444496 1 11
 texture_synthes-14039 [000] d.h.  8044.202671: : 1276 0 444500 4 11
 texture_synthes-14039 [000] d.h.  8044.203671: : 1278 0 444511 11 11
 texture_synthes-14039 [000] d.h.  8044.204671: : 1282 0 444518 7 11
 texture_synthes-14039 [000] d.h.  8044.205671: : 1281 0 444521 3 11
 texture_synthes-14039 [000] d.h.  8044.206671: : 1280 8 444522 1 11
 texture_synthes-14039 [000] d.h.  8044.207671: : 1280 0 444525 3 11
 texture_synthes-14039 [000] d.h.  8044.208671: : 1278 0 444528 3 11
 texture_synthes-14039 [000] d.h.  8044.209671: : 1278 1 444545 17 11
 texture_synthes-14039 [000] d.h.  8044.210671: : 1286 8 444552 7 11
 texture_synthes-14039 [000] d.h.  8044.211671: : 1284 0 444557 5 11
 texture_synthes-14039 [000] d.h.  8044.212672: : 1275 0 444560 3 11
 texture_synthes-14039 [000] d.h.  8044.213671: : 1283 0 444566 6 11
 texture_synthes-14039 [000] d.h.  8044.214671: : 1280 5 444591 25 11
 texture_synthes-14039 [000] d.h.  8044.215671: : 1280 0 444595 4 11
 texture_synthes-14039 [000] d.h.  8044.216671: : 1273 0 444598 3 11
 texture_synthes-14039 [000] d.h.  8044.217671: : 1286 0 444614 16 11
 texture_synthes-14039 [000] d.h.  8044.218671: : 1276 1 444620 6 11
 texture_synthes-14039 [000] d.h.  8044.219671: : 1284 0 444622 2 11
 texture_synthes-14039 [000] d.h.  8044.220671: : 1273 0 444630 8 11
 texture_synthes-14039 [000] d.h.  8044.221671: : 1281 0 444634 4 11
 texture_synthes-14039 [000] d.h.  8044.222671: : 1280 9 444664 30 11
 texture_synthes-14039 [000] d.h.  8044.223671: : 1286 0 444670 6 11
 texture_synthes-14039 [000] d.h.  8044.224671: : 1284 0 444671 1 11
 texture_synthes-14039 [000] d.h.  8044.225670: : 1283 0 444676 5 11
 texture_synthes-14039 [000] d.h.  8044.226671: : 1282 0 444679 3 11
 texture_synthes-14039 [000] d.h.  8044.227671: : 1281 2 444694 15 11
 texture_synthes-14039 [000] d.h.  8044.228671: : 1280 0 444695 1 11
 texture_synthes-14039 [000] d.h.  8044.229670: : 1279 0 444695 0 11
 texture_synthes-14039 [000] d.h.  8044.230670: : 1286 0 444697 2 11
 texture_synthes-14039 [000] d.h.  8044.231670: : 1284 0 444718 21 11
 texture_synthes-14039 [000] d.h.  8044.232671: : 1275 7 444720 2 11
 texture_synthes-14039 [000] d.h.  8044.233671: : 1284 0 444721 1 11
 texture_synthes-14039 [000] d.h.  8044.234670: : 1284 0 444725 4 11
 texture_synthes-14039 [000] d.h.  8044.235670: : 1281 0 444729 4 11
 texture_synthes-14039 [000] d.h.  8044.236670: : 1277 6 444745 16 11
 texture_synthes-14039 [000] d.h.  8044.237670: : 1282 0 444746 1 11
 texture_synthes-14039 [000] d.h.  8044.238670: : 1278 0 444747 1 11
 texture_synthes-14039 [000] d.h.  8044.239670: : 1278 0 444750 3 11
 texture_synthes-14039 [000] d.h.  8044.240670: : 1277 4 444769 19 11
 texture_synthes-14039 [000] d.h.  8044.241670: : 1276 0 444773 4 11
 texture_synthes-14039 [000] d.h.  8044.242671: : 1284 0 444783 10 11
 texture_synthes-14039 [000] d.h.  8044.243670: : 1283 0 444786 3 11
 texture_synthes-14039 [000] d.h.  8044.244670: : 1282 3 444790 4 11
 texture_synthes-14039 [000] d.h.  8044.245670: : 1280 0 444794 4 11
 texture_synthes-14039 [000] d.h.  8044.246670: : 1278 0 444813 19 11
 texture_synthes-14039 [000] d.h.  8044.247670: : 1285 0 444824 11 11
 texture_synthes-14039 [000] d.h.  8044.248670: : 1284 0 444827 3 11
 texture_synthes-14039 [000] d.h.  8044.249670: : 1284 7 444830 3 11
 texture_synthes-14039 [000] d.h.  8044.250670: : 1281 0 444833 3 11
 texture_synthes-14039 [000] d.h.  8044.251670: : 1282 0 444834 1 11
 texture_synthes-14039 [000] d.h.  8044.252670: : 1281 0 444838 4 11
 texture_synthes-14039 [000] d.h.  8044.253670: : 1281 7 444839 1 11
 texture_synthes-14039 [000] d.h.  8044.254670: : 1273 0 444840 1 11
 texture_synthes-14039 [000] d.h.  8044.255670: : 1280 0 444853 13 11
 texture_synthes-14039 [000] d.h.  8044.256670: : 1278 0 444855 2 11
 texture_synthes-14039 [000] d.h.  8044.257670: : 1270 8 444856 1 11
 texture_synthes-14039 [000] d.h.  8044.258670: : 1278 0 444871 15 11
 texture_synthes-14039 [000] d.h.  8044.259670: : 1284 0 444873 2 11
 texture_synthes-14039 [000] d.h.  8044.260670: : 1284 0 444876 3 11
 texture_synthes-14039 [000] d.h.  8044.261670: : 1283 7 444888 12 11
 texture_synthes-14039 [000] d.h.  8044.262670: : 1281 0 444911 23 11
 texture_synthes-14039 [000] d.h.  8044.263670: : 1278 0 444936 25 11
 texture_synthes-14039 [000] d.h.  8044.264670: : 1284 0 444939 3 11
 texture_synthes-14039 [000] d.h.  8044.265670: : 1286 3 444940 1 11
 texture_synthes-14039 [000] d.h.  8044.266670: : 1277 0 444941 1 11
 texture_synthes-14039 [000] d.h.  8044.267670: : 1284 0 444943 2 11
 texture_synthes-14039 [000] d.h.  8044.268670: : 1284 0 444948 5 11
 texture_synthes-14039 [000] d.h.  8044.269670: : 1283 4 444951 3 11
 texture_synthes-14039 [000] d.h.  8044.270669: : 1281 0 444953 2 11
 texture_synthes-14039 [000] d.h.  8044.271670: : 1282 0 444980 27 11
 texture_synthes-14039 [000] d.h.  8044.272670: : 1279 0 444986 6 11
 texture_synthes-14039 [000] d.h.  8044.273669: : 1278 2 444987 1 11
 texture_synthes-14039 [000] d.h.  8044.274669: : 1278 0 444990 3 11
 texture_synthes-14039 [000] d.h.  8044.275669: : 1284 0 444995 5 11
 texture_synthes-14039 [000] d.h.  8044.276670: : 1283 0 445017 22 11
 texture_synthes-14039 [000] d.h.  8044.277669: : 1283 2 445017 0 11
 texture_synthes-14039 [000] d.h.  8044.278669: : 1281 0 445020 3 11
 texture_synthes-14039 [000] d.h.  8044.279669: : 1281 0 445035 15 11
 texture_synthes-14039 [000] d.h.  8044.280670: : 1279 0 445040 5 11
 texture_synthes-14039 [000] d.h.  8044.281669: : 1278 0 445042 2 11
 texture_synthes-14039 [000] d.h.  8044.282669: : 1278 8 445048 6 11
 texture_synthes-14039 [000] d.h.  8044.283669: : 1275 0 445057 9 11
 texture_synthes-14039 [000] d.h.  8044.284669: : 1284 0 445061 4 11
 texture_synthes-14039 [000] d.h.  8044.285669: : 1283 0 445082 21 11
 texture_synthes-14039 [000] d.h.  8044.286669: : 1280 4 445098 16 11
 texture_synthes-14039 [000] d.h.  8044.287669: : 1289 0 445103 5 11
 texture_synthes-14039 [000] d.h.  8044.288669: : 1278 0 445112 9 11
 texture_synthes-14039 [000] d.h.  8044.289669: : 1278 0 445113 1 11
 texture_synthes-14039 [000] d.h.  8044.290670: : 1278 3 445114 1 11
 texture_synthes-14039 [000] d.h.  8044.291669: : 1285 0 445115 1 11
 texture_synthes-14039 [000] d.h.  8044.292669: : 1284 0 445117 2 11
 texture_synthes-14039 [000] d.h.  8044.293669: : 1284 0 445118 1 11
 texture_synthes-14039 [000] d.h.  8044.294669: : 1284 3 445122 4 11
 texture_synthes-14039 [000] d.h.  8044.295669: : 1281 0 445124 2 11
 texture_synthes-14039 [000] d.h.  8044.296669: : 1277 0 445133 9 11
 texture_synthes-14039 [000] d.h.  8044.297669: : 1287 0 445151 18 11
 texture_synthes-14039 [000] d.h.  8044.298669: : 1278 0 445163 12 11
 texture_synthes-14039 [000] d.h.  8044.299669: : 1286 7 445168 5 11
 texture_synthes-14039 [000] d.h.  8044.300670: : 1303 2 445186 18 11
 texture_synthes-14039 [000] d.h.  8044.301669: : 1278 0 445213 27 11
 texture_synthes-14039 [000] d.h.  8044.302669: : 1284 0 445229 16 11
 texture_synthes-14039 [000] d.h.  8044.303669: : 1281 3 445232 3 11
 texture_synthes-14039 [000] d.h.  8044.304669: : 1275 0 445241 9 11
 texture_synthes-14039 [000] d.h.  8044.305669: : 1284 0 445247 6 11
 texture_synthes-14039 [000] d.h.  8044.306669: : 1282 0 445250 3 11
 texture_synthes-14039 [000] d.h.  8044.307669: : 1281 2 445260 10 11
 texture_synthes-14039 [000] d.h.  8044.308669: : 1283 0 445295 35 11
 texture_synthes-14039 [000] d.h.  8044.309669: : 1278 7 445300 5 11
 texture_synthes-14039 [000] d.h.  8044.310668: : 1273 0 445309 9 11
 texture_synthes-14039 [000] d.h.  8044.311668: : 1281 0 445311 2 11
 texture_synthes-14039 [000] d.h.  8044.312669: : 1286 0 445316 5 11
 texture_synthes-14039 [000] d.h.  8044.313669: : 1279 3 445335 19 11
 texture_synthes-14039 [000] d.h.  8044.314668: : 1286 0 445337 2 11
 texture_synthes-14039 [000] d.h.  8044.315668: : 1286 0 445349 12 11
